<=50k,>50k,predictions,truth
0.4216452118370193,0.5783547881629808,>50k,<=50k
0.34412905394737725,0.6558709460526229,>50k,<=50k
0.4007693004943881,0.599230699505612,>50k,<=50k
0.4240100963686005,0.5759899036313997,>50k,<=50k
0.4067452545160679,0.5932547454839321,>50k,<=50k
0.3964391725786471,0.603560827421353,>50k,<=50k
0.41258902625872274,0.5874109737412773,>50k,<=50k
0.42190083025511854,0.5780991697448814,>50k,<=50k
0.3705329747262753,0.6294670252737247,>50k,<=50k
0.4201953694506613,0.5798046305493387,>50k,<=50k
0.41060931266478623,0.5893906873352139,>50k,<=50k
0.4228194354436139,0.577180564556386,>50k,<=50k
0.41854154067348437,0.5814584593265159,>50k,<=50k
0.42264004634776026,0.5773599536522397,>50k,<=50k
0.4114678016292637,0.5885321983707362,>50k,<=50k
0.4220379866198463,0.5779620133801536,>50k,<=50k
0.3936640148638113,0.6063359851361886,>50k,<=50k
0.40842066572858654,0.5915793342714135,>50k,<=50k
0.4218597984842213,0.5781402015157787,>50k,<=50k
0.38283999800441165,0.6171600019955884,>50k,<=50k
0.3969141327812203,0.6030858672187797,>50k,<=50k
0.3531103844692371,0.6468896155307631,>50k,<=50k
0.4226768295528522,0.5773231704471478,>50k,<=50k
0.4222328563633516,0.5777671436366484,>50k,<=50k
0.41175490274212284,0.5882450972578773,>50k,<=50k
0.40751752913762046,0.5924824708623795,>50k,<=50k
0.42269785007949795,0.5773021499205021,>50k,<=50k
0.39737833022991487,0.6026216697700851,>50k,<=50k
0.40318513892130375,0.5968148610786962,>50k,<=50k
0.37416945814255487,0.6258305418574452,>50k,<=50k
0.3959510808670409,0.6040489191329591,>50k,<=50k
0.3868311553656879,0.6131688446343122,>50k,<=50k
0.38016019813427093,0.6198398018657291,>50k,<=50k
0.375390451251798,0.6246095487482021,>50k,<=50k
0.38252197717412556,0.6174780228258745,>50k,<=50k
0.42278391584374797,0.5772160841562523,>50k,<=50k
0.4241026187132402,0.5758973812867598,>50k,<=50k
0.37827478663881764,0.6217252133611825,>50k,<=50k
0.41009137714987054,0.5899086228501296,>50k,<=50k
0.42253368655758844,0.5774663134424116,>50k,<=50k
0.42237355782373653,0.5776264421762635,>50k,<=50k
0.4110597519831263,0.5889402480168737,>50k,<=50k
0.42265216550567836,0.5773478344943217,>50k,<=50k
0.4030519552458849,0.5969480447541151,>50k,<=50k
0.39473083551555654,0.6052691644844435,>50k,<=50k
0.42387807434138947,0.5761219256586104,>50k,<=50k
0.42255304321916154,0.5774469567808385,>50k,<=50k
0.4226043814733452,0.5773956185266548,>50k,<=50k
0.419137252140316,0.5808627478596842,>50k,<=50k
0.4136956157803315,0.5863043842196687,>50k,<=50k
0.4034647046933282,0.5965352953066718,>50k,<=50k
0.3838859980398636,0.6161140019601363,>50k,<=50k
0.3770940494672027,0.6229059505327973,>50k,<=50k
0.3796603460060952,0.6203396539939049,>50k,<=50k
0.37684034250174686,0.6231596574982532,>50k,<=50k
0.376409997350172,0.623590002649828,>50k,<=50k
0.3818100593975483,0.6181899406024517,>50k,<=50k
0.39702745448002125,0.6029725455199787,>50k,<=50k
0.4196152497823279,0.5803847502176721,>50k,<=50k
0.42113362898660367,0.5788663710133966,>50k,<=50k
0.37747290703733444,0.6225270929626656,>50k,<=50k
0.3786099039377701,0.62139009606223,>50k,<=50k
0.4064906100097134,0.5935093899902866,>50k,<=50k
0.4217870223657245,0.5782129776342756,>50k,<=50k
0.40127496934631374,0.5987250306536863,>50k,<=50k
0.3951265741817459,0.6048734258182541,>50k,<=50k
0.42293008171376084,0.5770699182862391,>50k,<=50k
0.41258065537635025,0.5874193446236499,>50k,<=50k
0.36777258328100626,0.6322274167189937,>50k,<=50k
0.4061979612688756,0.5938020387311245,>50k,<=50k
0.4213509181012808,0.5786490818987192,>50k,<=50k
0.4048980443383402,0.59510195566166,>50k,<=50k
0.3960360639477865,0.6039639360522134,>50k,<=50k
0.3590938027396911,0.640906197260309,>50k,<=50k
0.36440702666470226,0.6355929733352979,>50k,<=50k
0.39366495706966703,0.6063350429303329,>50k,<=50k
0.3794408367073647,0.6205591632926354,>50k,<=50k
0.4002813763933298,0.5997186236066703,>50k,<=50k
0.42259290125024995,0.57740709874975,>50k,<=50k
0.4186782758999086,0.5813217241000914,>50k,<=50k
0.38716732049074504,0.612832679509255,>50k,<=50k
0.40035400950947964,0.5996459904905205,>50k,<=50k
0.4025251942918567,0.5974748057081434,>50k,<=50k
0.3505423120948435,0.6494576879051565,>50k,<=50k
0.3875033106432014,0.6124966893567986,>50k,<=50k
0.3759087845591964,0.6240912154408037,>50k,<=50k
0.4219743927339509,0.5780256072660492,>50k,<=50k
0.4014753228697967,0.5985246771302034,>50k,<=50k
0.40842840245599554,0.5915715975440043,>50k,<=50k
0.34530059398249624,0.6546994060175039,>50k,<=50k
0.414121318654497,0.5858786813455032,>50k,<=50k
0.41846105301100456,0.5815389469889954,>50k,<=50k
0.37880865008636017,0.6211913499136399,>50k,<=50k
0.40350045674975965,0.5964995432502403,>50k,<=50k
0.41564606661223524,0.5843539333877648,>50k,<=50k
0.4194105006469184,0.5805894993530816,>50k,<=50k
0.42088522222450653,0.5791147777754935,>50k,<=50k
0.37445993279256606,0.625540067207434,>50k,<=50k
0.3778233272394961,0.6221766727605039,>50k,<=50k
0.3493329858968938,0.6506670141031061,>50k,<=50k
0.4066062605423571,0.593393739457643,>50k,<=50k
0.3932452674039582,0.6067547325960417,>50k,<=50k
0.38064842848047825,0.6193515715195218,>50k,<=50k
0.4240825600560974,0.5759174399439027,>50k,<=50k
0.39729323511659015,0.6027067648834099,>50k,<=50k
0.3812427235111405,0.6187572764888596,>50k,<=50k
0.4033899414805626,0.5966100585194375,>50k,<=50k
0.40375142576997136,0.5962485742300287,>50k,<=50k
0.3893856050383055,0.6106143949616946,>50k,<=50k
0.37310447880461434,0.6268955211953857,>50k,<=50k
0.42266893445130704,0.577331065548693,>50k,<=50k
0.409408979225252,0.590591020774748,>50k,<=50k
0.42282165675004446,0.5771783432499556,>50k,<=50k
0.37509577176716213,0.624904228232838,>50k,<=50k
0.40774785914644,0.59225214085356,>50k,<=50k
0.4105603505501039,0.5894396494498961,>50k,<=50k
0.3831638279793752,0.6168361720206249,>50k,<=50k
0.36398941729775197,0.636010582702248,>50k,<=50k
0.3745530580545544,0.6254469419454457,>50k,<=50k
0.4213894870486722,0.5786105129513279,>50k,<=50k
0.41708034888541096,0.582919651114589,>50k,<=50k
0.4003106206996227,0.5996893793003774,>50k,<=50k
0.3783053440718347,0.6216946559281654,>50k,<=50k
0.39954776719946394,0.6004522328005363,>50k,<=50k
0.41085812004141575,0.5891418799585844,>50k,<=50k
0.40885881226597875,0.5911411877340212,>50k,<=50k
0.39849281749348375,0.6015071825065164,>50k,<=50k
0.39642172083160576,0.6035782791683943,>50k,<=50k
0.38534477703925624,0.6146552229607438,>50k,<=50k
0.40718834790346115,0.5928116520965389,>50k,<=50k
0.3861614738885363,0.6138385261114637,>50k,<=50k
0.39806428755051865,0.6019357124494814,>50k,<=50k
0.39762208174249913,0.602377918257501,>50k,<=50k
0.4013620200173446,0.5986379799826554,>50k,<=50k
0.38785791296746613,0.6121420870325338,>50k,<=50k
0.3967441923202115,0.6032558076797887,>50k,<=50k
0.3638168849301079,0.6361831150698921,>50k,<=50k
0.4090099193133541,0.5909900806866458,>50k,<=50k
0.37677105334076616,0.623228946659234,>50k,<=50k
0.4128638684691255,0.5871361315308744,>50k,<=50k
0.42258573326972904,0.577414266730271,>50k,<=50k
0.37969299429522774,0.6203070057047723,>50k,<=50k
0.4166818379382642,0.5833181620617359,>50k,<=50k
0.4215253228577154,0.5784746771422846,>50k,<=50k
0.4066998830504063,0.5933001169495937,>50k,<=50k
0.42404402364800337,0.5759559763519966,>50k,<=50k
0.42164189278486214,0.5783581072151378,>50k,<=50k
0.4138000692663414,0.5861999307336585,>50k,<=50k
0.39878605119502913,0.6012139488049708,>50k,<=50k
0.410513971889078,0.589486028110922,>50k,<=50k
0.408530765098207,0.5914692349017932,>50k,<=50k
0.39496245629077675,0.6050375437092232,>50k,<=50k
0.39931670318943047,0.6006832968105694,>50k,<=50k
0.42262737882740675,0.5773726211725931,>50k,<=50k
0.36753906374607215,0.6324609362539279,>50k,<=50k
0.41192903262593555,0.5880709673740646,>50k,<=50k
0.3998977903946142,0.6001022096053859,>50k,<=50k
0.3911230512278553,0.6088769487721449,>50k,<=50k
0.4228471923374246,0.5771528076625755,>50k,<=50k
0.36384337893186625,0.636156621068134,>50k,<=50k
0.37208748091471305,0.627912519085287,>50k,<=50k
0.4192922998879665,0.5807077001120335,>50k,<=50k
0.39402954627583825,0.6059704537241617,>50k,<=50k
0.3761896734912914,0.6238103265087086,>50k,<=50k
0.3706749780912591,0.629325021908741,>50k,<=50k
0.4040767776509529,0.595923222349047,>50k,<=50k
0.4096250395286063,0.5903749604713937,>50k,<=50k
0.3912650754819767,0.6087349245180232,>50k,<=50k
0.3953562964182842,0.6046437035817158,>50k,<=50k
0.4226218526355369,0.5773781473644631,>50k,<=50k
0.3666793885116335,0.6333206114883666,>50k,<=50k
0.3800131152362388,0.6199868847637613,>50k,<=50k
0.3957361683956425,0.6042638316043576,>50k,<=50k
0.4216658076958442,0.5783341923041558,>50k,<=50k
0.3504807796549043,0.6495192203450958,>50k,<=50k
0.42256841537688145,0.5774315846231186,>50k,<=50k
0.38188539419418466,0.6181146058058155,>50k,<=50k
0.40009132271264475,0.5999086772873553,>50k,<=50k
0.3899090143725421,0.6100909856274579,>50k,<=50k
0.42173875864211235,0.5782612413578877,>50k,<=50k
0.40272543883126066,0.5972745611687393,>50k,<=50k
0.40606504646603697,0.5939349535339631,>50k,<=50k
0.4022996215734074,0.5977003784265926,>50k,<=50k
0.3804040484759872,0.6195959515240129,>50k,<=50k
0.4228878761189522,0.5771121238810478,>50k,<=50k
0.41916352639814797,0.5808364736018521,>50k,<=50k
0.40885718272244087,0.5911428172775592,>50k,<=50k
0.38063362624154706,0.6193663737584529,>50k,<=50k
0.3924999517256927,0.6075000482743074,>50k,<=50k
0.37575007951241035,0.6242499204875898,>50k,<=50k
0.40505833134898805,0.5949416686510121,>50k,<=50k
0.42227295988468755,0.5777270401153125,>50k,<=50k
0.3897882827679191,0.610211717232081,>50k,<=50k
0.3873490433737392,0.612650956626261,>50k,<=50k
0.3858083734578408,0.6141916265421592,>50k,<=50k
0.400304216122705,0.599695783877295,>50k,<=50k
0.411882060485831,0.5881179395141692,>50k,<=50k
0.4064324969056305,0.5935675030943695,>50k,<=50k
0.4239142686901659,0.5760857313098342,>50k,<=50k
0.38779956180255754,0.6122004381974426,>50k,<=50k
0.40464292626227205,0.595357073737728,>50k,<=50k
0.4049995052874976,0.5950004947125026,>50k,<=50k
0.41197173874054344,0.5880282612594565,>50k,<=50k
0.38193809900070746,0.6180619009992925,>50k,<=50k
0.376804835644402,0.6231951643555981,>50k,<=50k
0.3615805831002501,0.6384194168997499,>50k,<=50k
0.3462198230338987,0.6537801769661015,>50k,<=50k
0.4225731230346022,0.5774268769653977,>50k,<=50k
0.4029816603724668,0.5970183396275333,>50k,<=50k
0.4040513530929766,0.5959486469070235,>50k,<=50k
0.4108547396193164,0.5891452603806836,>50k,<=50k
0.4096181679798124,0.5903818320201878,>50k,<=50k
0.3557633049500774,0.6442366950499225,>50k,<=50k
0.3937236655813552,0.6062763344186449,>50k,<=50k
0.37565547348312667,0.6243445265168732,>50k,<=50k
0.3770032978305873,0.6229967021694127,>50k,<=50k
0.3701319316919161,0.6298680683080838,>50k,<=50k
0.42234432701011093,0.5776556729898891,>50k,<=50k
0.37404556681340717,0.6259544331865929,>50k,<=50k
0.4124690950843368,0.5875309049156633,>50k,<=50k
0.3970357960443596,0.6029642039556404,>50k,<=50k
0.40768404122830826,0.5923159587716917,>50k,<=50k
0.3939913525636114,0.6060086474363887,>50k,<=50k
0.4067017955715908,0.5932982044284094,>50k,<=50k
0.3787618349476841,0.621238165052316,>50k,<=50k
0.42240867224634693,0.5775913277536532,>50k,<=50k
0.4062265189015761,0.5937734810984239,>50k,<=50k
0.36513889635914737,0.6348611036408528,>50k,<=50k
0.3874214830671129,0.612578516932887,>50k,<=50k
0.42025970866913015,0.5797402913308699,>50k,<=50k
0.35382845775611016,0.64617154224389,>50k,<=50k
0.42256390629854673,0.5774360937014532,>50k,<=50k
0.40798342782725006,0.5920165721727502,>50k,<=50k
0.39669882821690694,0.6033011717830932,>50k,<=50k
0.42411063219299927,0.5758893678070007,>50k,<=50k
0.42270745041186664,0.5772925495881333,>50k,<=50k
0.352576991381769,0.6474230086182311,>50k,<=50k
0.4016793585094782,0.5983206414905218,>50k,<=50k
0.4227933886638846,0.5772066113361156,>50k,<=50k
0.37172912907555067,0.6282708709244493,>50k,<=50k
0.4016536780870991,0.5983463219129009,>50k,<=50k
0.3936977478111384,0.6063022521888616,>50k,<=50k
0.42270214598604355,0.5772978540139564,>50k,<=50k
0.42266657066290564,0.5773334293370944,>50k,<=50k
0.3806989552474415,0.6193010447525585,>50k,<=50k
0.3727411672404843,0.6272588327595158,>50k,<=50k
0.40151676999257735,0.5984832300074228,>50k,<=50k
0.4079628663063971,0.5920371336936029,>50k,<=50k
0.40412811789854464,0.5958718821014554,>50k,<=50k
0.4024154113576614,0.5975845886423385,>50k,<=50k
0.3896739055858952,0.6103260944141048,>50k,<=50k
0.3754744498183764,0.6245255501816237,>50k,<=50k
0.4214350941254791,0.5785649058745209,>50k,<=50k
0.3456998901025239,0.6543001098974763,>50k,<=50k
0.3839988289070415,0.6160011710929586,>50k,<=50k
0.4218778290219142,0.5781221709780857,>50k,<=50k
0.41017042296113104,0.5898295770388691,>50k,<=50k
0.40613303872179424,0.5938669612782058,>50k,<=50k
0.4219496365275168,0.5780503634724832,>50k,<=50k
0.42246761687766243,0.5775323831223377,>50k,<=50k
0.3665668109174535,0.6334331890825464,>50k,<=50k
0.4221904754257755,0.5778095245742245,>50k,<=50k
0.3791771746535537,0.6208228253464463,>50k,<=50k
0.4214072838114894,0.5785927161885105,>50k,<=50k
0.41505027754490553,0.5849497224550945,>50k,<=50k
0.4225721979995314,0.5774278020004687,>50k,<=50k
0.38007687733613266,0.6199231226638674,>50k,<=50k
0.4217598255761874,0.5782401744238127,>50k,<=50k
0.4161122733024859,0.5838877266975142,>50k,<=50k
0.36075335124420094,0.6392466487557991,>50k,<=50k
0.402652763947411,0.597347236052589,>50k,<=50k
0.349854421980863,0.650145578019137,>50k,<=50k
0.37998308098074635,0.6200169190192538,>50k,<=50k
0.37880828796404703,0.6211917120359529,>50k,<=50k
0.41135707285341927,0.5886429271465807,>50k,<=50k
0.4228857784849167,0.5771142215150833,>50k,<=50k
0.41219842373208454,0.5878015762679155,>50k,<=50k
0.42080136507107074,0.5791986349289293,>50k,<=50k
0.41047979310221716,0.589520206897783,>50k,<=50k
0.4120523651403418,0.5879476348596582,>50k,<=50k
0.4145515382630534,0.5854484617369466,>50k,<=50k
0.370617740019916,0.629382259980084,>50k,<=50k
0.3538765519102435,0.6461234480897566,>50k,<=50k
0.4222193665287721,0.5777806334712279,>50k,<=50k
0.4075301077175717,0.5924698922824283,>50k,<=50k
0.391031212233085,0.608968787766915,>50k,<=50k
0.4064377918677283,0.5935622081322718,>50k,<=50k
0.37530767267372106,0.624692327326279,>50k,<=50k
0.40207839863300643,0.5979216013669936,>50k,<=50k
0.3883561693881297,0.6116438306118702,>50k,<=50k
0.3980742021801972,0.6019257978198027,>50k,<=50k
0.4135227429810818,0.5864772570189183,>50k,<=50k
0.42287012971254395,0.5771298702874561,>50k,<=50k
0.4099648635956965,0.5900351364043035,>50k,<=50k
0.42262585672160285,0.5773741432783972,>50k,<=50k
0.39137779374609505,0.608622206253905,>50k,<=50k
0.41982194419975205,0.5801780558002481,>50k,<=50k
0.4224467185074132,0.5775532814925869,>50k,<=50k
0.42255406995941114,0.5774459300405888,>50k,<=50k
0.38102069744079137,0.6189793025592085,>50k,<=50k
0.42254195378539294,0.5774580462146071,>50k,<=50k
0.3994353330274425,0.6005646669725575,>50k,<=50k
0.4213561405171465,0.5786438594828536,>50k,<=50k
0.3459790663074436,0.6540209336925565,>50k,<=50k
0.37414226539172224,0.6258577346082778,>50k,<=50k
0.3818282528605089,0.6181717471394911,>50k,<=50k
0.401126163504302,0.5988738364956979,>50k,<=50k
0.37131396603470457,0.6286860339652954,>50k,<=50k
0.42258453534530843,0.5774154646546916,>50k,<=50k
0.4224180301957646,0.5775819698042354,>50k,<=50k
0.3590636983465725,0.6409363016534275,>50k,<=50k
0.42288688143890385,0.5771131185610962,>50k,<=50k
0.39202625749094233,0.6079737425090577,>50k,<=50k
0.40784454346807375,0.5921554565319264,>50k,<=50k
0.38735370927730856,0.6126462907226916,>50k,<=50k
0.3627186582190373,0.6372813417809627,>50k,<=50k
0.39079712257521604,0.6092028774247839,>50k,<=50k
0.3686783694680534,0.6313216305319467,>50k,<=50k
0.42288261409244937,0.5771173859075507,>50k,<=50k
0.38332057807377495,0.6166794219262252,>50k,<=50k
0.41261228623053975,0.5873877137694604,>50k,<=50k
0.36241372807412686,0.6375862719258731,>50k,<=50k
0.389707549165364,0.6102924508346361,>50k,<=50k
0.38833067889682504,0.6116693211031748,>50k,<=50k
0.38511590656798944,0.6148840934320106,>50k,<=50k
0.4130937804843914,0.5869062195156085,>50k,<=50k
0.37203306134333897,0.6279669386566611,>50k,<=50k
0.41092876653399624,0.5890712334660039,>50k,<=50k
0.38084473780789097,0.6191552621921091,>50k,<=50k
0.39901189907166795,0.6009881009283321,>50k,<=50k
0.3632733710818789,0.6367266289181212,>50k,<=50k
0.4099687276290242,0.5900312723709757,>50k,<=50k
0.35209366052491686,0.6479063394750832,>50k,<=50k
0.40119959918027986,0.5988004008197202,>50k,<=50k
0.42418464506618364,0.5758153549338165,>50k,<=50k
0.41376284943220576,0.5862371505677942,>50k,<=50k
0.3761185036712588,0.6238814963287413,>50k,<=50k
0.39336352037515643,0.6066364796248436,>50k,<=50k
0.4072409398603774,0.5927590601396227,>50k,<=50k
0.4226084411424327,0.5773915588575673,>50k,<=50k
0.42290836032976753,0.5770916396702326,>50k,<=50k
0.38480265333495545,0.6151973466650446,>50k,<=50k
0.40122679270658024,0.59877320729342,>50k,<=50k
0.41219448663330954,0.5878055133666906,>50k,<=50k
0.4226769887453244,0.5773230112546757,>50k,<=50k
0.4122281391657962,0.5877718608342036,>50k,<=50k
0.42282221889777066,0.5771777811022293,>50k,<=50k
0.40236160517833053,0.5976383948216696,>50k,<=50k
0.4054781602589952,0.5945218397410049,>50k,<=50k
0.3463880119471491,0.653611988052851,>50k,<=50k
0.40334394964063425,0.5966560503593656,>50k,<=50k
0.407935217557191,0.5920647824428091,>50k,<=50k
0.42245824556832834,0.5775417544316717,>50k,<=50k
0.41383321269893336,0.5861667873010669,>50k,<=50k
0.4038227271828334,0.5961772728171666,>50k,<=50k
0.3469707203469671,0.6530292796530329,>50k,<=50k
0.3520194489547149,0.6479805510452851,>50k,<=50k
0.3786638661510817,0.6213361338489183,>50k,<=50k
0.37764476934582614,0.6223552306541739,>50k,<=50k
0.3965254162445826,0.6034745837554175,>50k,<=50k
0.4088441149948193,0.5911558850051808,>50k,<=50k
0.4087588925873857,0.5912411074126144,>50k,<=50k
0.3631536237422373,0.6368463762577627,>50k,<=50k
0.4227198154133752,0.5772801845866249,>50k,<=50k
0.34487310093047013,0.65512689906953,>50k,<=50k
0.38476959214915196,0.6152304078508481,>50k,<=50k
0.422516726968145,0.5774832730318551,>50k,<=50k
0.38783488637587676,0.6121651136241234,>50k,<=50k
0.4036902409930176,0.5963097590069824,>50k,<=50k
0.4082535560708061,0.591746443929194,>50k,<=50k
0.4228553879885161,0.5771446120114838,>50k,<=50k
0.3919277499921642,0.6080722500078358,>50k,<=50k
0.38330799262809506,0.616692007371905,>50k,<=50k
0.4003635931471018,0.5996364068528982,>50k,<=50k
0.3782127708858915,0.6217872291141086,>50k,<=50k
0.37098884352644834,0.6290111564735518,>50k,<=50k
0.4079606170351509,0.592039382964849,>50k,<=50k
0.3671021739976083,0.6328978260023916,>50k,<=50k
0.37620384561631626,0.6237961543836837,>50k,<=50k
0.39875556275116386,0.6012444372488361,>50k,<=50k
0.39305868639507924,0.6069413136049207,>50k,<=50k
0.4079688743819094,0.5920311256180906,>50k,<=50k
0.42193993693781834,0.5780600630621816,>50k,<=50k
0.3730561921967552,0.6269438078032449,>50k,<=50k
0.360348260428004,0.639651739571996,>50k,<=50k
0.3986444811084886,0.6013555188915114,>50k,<=50k
0.4157327974124154,0.5842672025875847,>50k,<=50k
0.38226800784300163,0.6177319921569984,>50k,<=50k
0.388944645224828,0.6110553547751719,>50k,<=50k
0.4063179763454139,0.5936820236545862,>50k,<=50k
0.4241320117593572,0.5758679882406429,>50k,<=50k
0.38157646345113366,0.6184235365488663,>50k,<=50k
0.3985712631242291,0.601428736875771,>50k,<=50k
0.40361183297782965,0.5963881670221705,>50k,<=50k
0.38974284015011784,0.6102571598498822,>50k,<=50k
0.42187628458322296,0.5781237154167771,>50k,<=50k
0.42423539429508406,0.575764605704916,>50k,<=50k
0.3589858294480507,0.6410141705519494,>50k,<=50k
0.38716345766366944,0.6128365423363304,>50k,<=50k
0.36463302155716265,0.6353669784428373,>50k,<=50k
0.4095237903817317,0.5904762096182683,>50k,<=50k
0.41105290982486187,0.5889470901751382,>50k,<=50k
0.4228028540488317,0.5771971459511683,>50k,<=50k
0.39856598775773205,0.601434012242268,>50k,<=50k
0.4226663632844224,0.5773336367155776,>50k,<=50k
0.3753889816424469,0.6246110183575532,>50k,<=50k
0.38442546537258504,0.6155745346274151,>50k,<=50k
0.37432328072262344,0.6256767192773767,>50k,<=50k
0.40711050466083654,0.5928894953391636,>50k,<=50k
0.4026317919235644,0.5973682080764358,>50k,<=50k
0.422609521948158,0.5773904780518421,>50k,<=50k
0.41272936818253736,0.5872706318174626,>50k,<=50k
0.3690443658162649,0.6309556341837351,>50k,<=50k
0.3627960012983673,0.6372039987016327,>50k,<=50k
0.39518623369547734,0.6048137663045228,>50k,<=50k
0.4227240772598779,0.5772759227401222,>50k,<=50k
0.38303106019008304,0.616968939809917,>50k,<=50k
0.38408564509511023,0.6159143549048899,>50k,<=50k
0.4225693025953993,0.5774306974046007,>50k,<=50k
0.3805850435056976,0.6194149564943024,>50k,<=50k
0.40350073346788884,0.5964992665321112,>50k,<=50k
0.3539426497941979,0.646057350205802,>50k,<=50k
0.416318034427755,0.5836819655722453,>50k,<=50k
0.4220148745646486,0.5779851254353515,>50k,<=50k
0.3577525915373834,0.6422474084626166,>50k,<=50k
0.3903286299904244,0.6096713700095756,>50k,<=50k
0.4241560244359531,0.5758439755640469,>50k,<=50k
0.4044859493709904,0.5955140506290096,>50k,<=50k
0.3928816649604789,0.6071183350395213,>50k,<=50k
0.40349065577929455,0.5965093442207057,>50k,<=50k
0.396532056359549,0.603467943640451,>50k,<=50k
0.3886939257526439,0.6113060742473562,>50k,<=50k
0.42268173176045043,0.5773182682395496,>50k,<=50k
0.39549091905101585,0.6045090809489841,>50k,<=50k
0.36369052030830823,0.6363094796916919,>50k,<=50k
0.4227661280898528,0.5772338719101472,>50k,<=50k
0.4202787766504498,0.5797212233495502,>50k,<=50k
0.417808922498147,0.582191077501853,>50k,<=50k
0.35293578903039413,0.6470642109696059,>50k,<=50k
0.4080933198543629,0.5919066801456372,>50k,<=50k
0.4226641748115829,0.5773358251884171,>50k,<=50k
0.3832784851603935,0.6167215148396066,>50k,<=50k
0.38807530421522796,0.6119246957847722,>50k,<=50k
0.4103309523200313,0.5896690476799687,>50k,<=50k
0.4033222036581936,0.5966777963418064,>50k,<=50k
0.3934216224948793,0.6065783775051208,>50k,<=50k
0.40619006092133825,0.5938099390786618,>50k,<=50k
0.37777185842730365,0.6222281415726966,>50k,<=50k
0.3976850049257496,0.6023149950742503,>50k,<=50k
0.42211489634847804,0.5778851036515221,>50k,<=50k
0.3792148161330405,0.6207851838669597,>50k,<=50k
0.39265274294781677,0.6073472570521833,>50k,<=50k
0.42287481869400495,0.5771251813059952,>50k,<=50k
0.41115172441830583,0.5888482755816942,>50k,<=50k
0.4099310167909628,0.5900689832090373,>50k,<=50k
0.38324978431626144,0.6167502156837387,>50k,<=50k
0.40679092257327926,0.5932090774267209,>50k,<=50k
0.4073747631159796,0.5926252368840204,>50k,<=50k
0.39974109090178533,0.6002589090982146,>50k,<=50k
0.42219624658568117,0.5778037534143189,>50k,<=50k
0.42120150004559204,0.578798499954408,>50k,<=50k
0.36118833791331345,0.6388116620866866,>50k,<=50k
0.37995603870883543,0.6200439612911646,>50k,<=50k
0.420774067532884,0.5792259324671161,>50k,<=50k
0.42273343495932836,0.5772665650406716,>50k,<=50k
0.420743545650603,0.579256454349397,>50k,<=50k
0.3923591418857773,0.6076408581142227,>50k,<=50k
0.39889662931504216,0.6011033706849577,>50k,<=50k
0.4187360062106772,0.5812639937893229,>50k,<=50k
0.405530211708662,0.5944697882913381,>50k,<=50k
0.42260212726317037,0.5773978727368297,>50k,<=50k
0.4020271806259954,0.5979728193740047,>50k,<=50k
0.40753157261458206,0.5924684273854178,>50k,<=50k
0.4010651211396784,0.5989348788603216,>50k,<=50k
0.38858918816750654,0.6114108118324936,>50k,<=50k
0.4035276710604848,0.5964723289395153,>50k,<=50k
0.3521271521427628,0.6478728478572373,>50k,<=50k
0.37027532221977405,0.6297246777802261,>50k,<=50k
0.4224236399674648,0.5775763600325352,>50k,<=50k
0.4038996493284025,0.5961003506715976,>50k,<=50k
0.41275401908075454,0.5872459809192455,>50k,<=50k
0.3923240526597632,0.6076759473402369,>50k,<=50k
0.3780190279659899,0.6219809720340101,>50k,<=50k
0.3890259316125995,0.6109740683874005,>50k,<=50k
0.40710442603983993,0.59289557396016,>50k,<=50k
0.4228271492489646,0.5771728507510355,>50k,<=50k
0.4059866860698095,0.5940133139301905,>50k,<=50k
0.4047166289502745,0.5952833710497255,>50k,<=50k
0.3928623064128006,0.6071376935871995,>50k,<=50k
0.34855847308618737,0.6514415269138126,>50k,<=50k
0.4028524800467992,0.5971475199532009,>50k,<=50k
0.3958338926986211,0.6041661073013789,>50k,<=50k
0.42247599925159546,0.5775240007484046,>50k,<=50k
0.4223724030389343,0.5776275969610657,>50k,<=50k
0.4219334744526878,0.5780665255473123,>50k,<=50k
0.37101519168955543,0.6289848083104446,>50k,<=50k
0.4006443250936397,0.5993556749063603,>50k,<=50k
0.4228431813579454,0.5771568186420547,>50k,<=50k
0.4215683740990564,0.5784316259009438,>50k,<=50k
0.41323640145768725,0.586763598542313,>50k,<=50k
0.4223421555866228,0.5776578444133774,>50k,<=50k
0.4068550541936836,0.5931449458063165,>50k,<=50k
0.39158069950860386,0.608419300491396,>50k,<=50k
0.40432207476455717,0.5956779252354429,>50k,<=50k
0.42255079230352655,0.5774492076964737,>50k,<=50k
0.3843678870113982,0.615632112988602,>50k,<=50k
0.4075712883270644,0.5924287116729356,>50k,<=50k
0.42273202997619985,0.5772679700238003,>50k,<=50k
0.39914415495614375,0.6008558450438564,>50k,<=50k
0.352997458160455,0.647002541839545,>50k,<=50k
0.35138797279055467,0.6486120272094453,>50k,<=50k
0.35002689083136157,0.6499731091686385,>50k,<=50k
0.4218663162038143,0.5781336837961858,>50k,<=50k
0.42139914180511506,0.578600858194885,>50k,<=50k
0.4098748888933394,0.5901251111066605,>50k,<=50k
0.4214640947674472,0.5785359052325527,>50k,<=50k
0.42206600293177354,0.5779339970682263,>50k,<=50k
0.3898024320795458,0.6101975679204543,>50k,<=50k
0.3496084512428483,0.6503915487571517,>50k,<=50k
0.42287419622626976,0.5771258037737302,>50k,<=50k
0.42269584355001827,0.5773041564499818,>50k,<=50k
