b,d,w,predictions,truth
0.42025886375538635,0.5796782740519382,6.292049168299251e-05,d,d
3.512022450538049e-05,0.9999636295575759,1.3013884702830389e-06,d,d
1.6680867351255134e-06,0.9999983884431266,9.380233054075552e-10,d,d
0.0006291660861185851,0.9920363497798307,0.007334487680061492,d,d
0.1398715119473307,0.8601279174673089,6.039038933486589e-07,d,d
1.0016469328983668e-05,0.9999900302146144,7.503921043106746e-10,d,d
0.0005535247045071234,0.9762984588728585,0.023148052404864086,d,d
0.008012775574993462,0.9919872354283814,1.959055037331153e-08,d,d
0.006974718006529796,0.5541081223288593,0.4389171733387547,d,d
3.412051267380288e-06,0.9999966297718905,2.3676592511580603e-08,d,d
0.0015106333920844068,0.9984892313651278,1.5648287561219262e-07,d,d
0.00033343326288656864,0.9996665640900045,4.2332588086766203e-10,d,d
2.6114825349306446e-09,1.0,6.716412731559483e-11,d,d
0.003921912413677901,0.9960780566810877,2.024902414239362e-10,d,d
0.4026459691056084,0.5950374427673961,0.0023166318763100714,d,d
0.053710070110349194,0.9462691210411168,2.0819526802214534e-05,d,d
0.00016773336643250062,0.9934338177354042,0.006398446490166998,d,d
0.00992816744656224,0.9900713766454375,4.579929005806572e-07,d,d
0.04723553577352002,0.952750111695468,1.4358252546527333e-05,d,d
1.9313382979243147e-09,1.0,1.340484829543095e-09,d,d
1.0205483137619144e-06,0.9999990137666676,2.412587370592334e-08,d,d
6.953565128411628e-05,0.9999304977997246,3.6588630135014728e-09,d,d
8.380251387134667e-05,0.9999162259447164,2.421760314991475e-10,d,d
9.707811153729422e-09,1.0,9.068034717697284e-12,d,d
0.5590830578422965,0.4250026044659624,0.015914340029942957,b,d
0.026712568632751076,0.97328746081341,2.2402701042230505e-08,d,d
0.00011225806158817864,0.9998877513498317,1.117710722241901e-09,d,d
0.44285497838820986,0.5565186471688467,0.0006264379938606709,d,d
0.7033263565769565,0.29656879703214933,0.00010483013174822877,b,d
0.00023256818152230768,0.999767431801458,1.0642128703794696e-08,d,d
0.0006829426915804305,0.999312443738203,4.6341125287031745e-06,d,d
0.44479221805751173,0.5353220157026414,0.01988582513224821,d,d
1.5862370567150791e-07,0.9999999000789215,1.5822958746638306e-11,d,d
0.0003667837778557359,0.9996332406028525,3.712007092323248e-10,d,d
7.239970714959338e-07,0.9999993118271946,5.115233132489462e-10,d,d
1.1579702644145515e-07,0.9999999112127259,3.89078065078727e-14,d,d
0.021044598661444626,0.5224469195425735,0.4565085275425468,d,d
7.38842013043887e-06,0.9999926424810115,1.0907829577258654e-10,d,d
0.040763215717944425,0.9591292776694142,0.00010748910930654403,d,d
0.013319967894718598,0.6036064888992562,0.3830735670665095,d,d
3.823845549958782e-06,0.9999961603412159,1.456349328910921e-08,d,d
1.0530432585238161e-08,1.0,1.0049347103532004e-11,d,d
3.222817836705305e-05,0.9999677632952318,2.948118767528325e-09,d,d
1.0978611003616204e-07,0.9999999143242722,6.2642713371998145e-12,d,d
8.168481344562384e-09,1.0,1.0563250797443398e-12,d,d
0.00021455034432034886,0.9966780092192085,0.0031074339052805065,d,d
0.003747886641472883,0.23974237432062243,0.7565097327468207,w,d
0.5332500131286412,0.46623150769317906,0.0005184893935151174,b,d
0.002016725050616938,0.9979833271283324,1.2755391596349837e-08,d,d
0.2988405830155746,0.7009094863687031,0.00024997971468463867,d,d
0.008055687451864578,0.9919443276478157,2.819858229085772e-10,d,d
0.0005193689980962998,0.9994805882725462,4.0024233579332505e-08,d,d
1.9925353639142393e-07,0.9999998129464873,1.3798266590230581e-11,d,d
0.0007416404093216842,0.9983594357707857,0.0008989377289417873,d,d
0.0004916420635357804,0.9985735957121433,0.0009348087605210838,d,d
0.01698345285030668,0.9830164226479753,1.9437438747859997e-07,d,d
0.011319630901538326,0.9886802813301031,4.7262105091677784e-08,d,d
8.16626863909446e-06,0.9999918385431159,3.047487192060223e-08,d,d
0.17585765368394127,0.8241006278180075,4.173769100881182e-05,d,d
0.0031721851590683367,0.9968273663514362,4.6450994782821943e-07,d,d
3.466761938123259e-09,1.0,7.028085670476522e-11,d,d
0.00011106682216974529,0.9998706720699876,1.8293772683052608e-05,d,d
0.0010009019384344684,0.9947650143833464,0.004234061233883828,d,d
0.007020489474933909,0.9929794765262929,3.9576250301982085e-08,d,d
1.5710674864046225e-05,0.9999842784133279,1.4323580639722925e-10,d,d
0.004614558639688603,0.995384604034659,9.152952929985479e-07,d,d
0.05777245508756958,0.8553536640348995,0.0868738996157411,d,d
0.1799409052736278,0.7934791325973909,0.026579983777574576,d,d
0.6079092510410102,0.39057094484757215,0.001519801272775577,b,d
0.18666512799379187,0.8100921794074204,0.0032427189185457285,d,d
0.3064431808992748,0.6934110800755867,0.00014575176825807118,d,d
1.9181689823306995e-09,1.0,2.0543524424510082e-11,d,d
0.00598609902708239,0.9940139309561113,3.117269158779886e-11,d,d
0.00012588553181844172,0.9979777291847577,0.0018964118173679005,d,d
0.010732693358458178,0.9892606028293065,6.722408243689719e-06,d,d
0.0763031321667008,0.9236960483334407,8.222473490666725e-07,d,d
1.0643375412043097e-09,1.0,7.326762280561995e-11,d,d
0.5075272046863823,0.49244689544259196,2.59153368738595e-05,b,d
0.07737441305909518,0.9226246398153796,9.862406907431191e-07,d,d
2.8634402419121047e-06,0.9999971887910236,3.3511263153749593e-11,d,d
7.761474413086256e-06,0.9999922490530897,9.627190310626437e-11,d,d
0.004799418308843975,0.9951700155166741,3.052561172980545e-05,d,d
0.007858497942190863,0.9911110727695552,0.001030519186002256,d,d
0.0006377922944572603,0.9993622141721868,2.234976532135008e-08,d,d
0.0009890438408254362,0.9990109514684189,5.061928896014015e-09,d,d
0.01939653418524013,0.38563692752065426,0.5949665928882348,w,d
0.01766392918192634,0.9823262533173003,9.830357288384573e-06,d,d
0.024233036966086228,0.9741950753011049,0.0015718916162418997,d,d
8.644054722294485e-09,1.0,6.776367740843409e-11,d,d
0.42520758650391777,0.5747283868111851,6.40516617865102e-05,d,d
4.117690577067121e-08,0.9999999823616442,1.5930715899578266e-10,d,d
0.2363394205681981,0.7635702399082404,9.032007027019842e-05,d,d
0.05426272425297619,0.9376334231543515,0.008103875009220189,d,d
0.037528301147994624,0.9624713833376386,3.1242919479317344e-07,d,d
0.0029854950082420888,0.816140485053394,0.18087402144710651,d,d
0.00010106582495303462,0.9998989682380934,1.5781117316768017e-08,d,d
1.0245749794922543e-07,0.9999999241594836,3.523957373485745e-10,d,d
0.1950347403016411,0.630320801437673,0.17464451425179903,d,d
0.48720813157094417,0.5121580400636193,0.0006338668360438178,d,d
8.999818344471494e-10,1.0,6.808814578635986e-11,d,d
0.034891956944846834,0.9647228212177886,0.0003852146763532567,d,d
0.00021405405011515853,0.9995224150396403,0.0002635534528141829,d,d
0.03981622386865119,0.9598436900792393,0.0003400952152990206,d,d
0.00806860584109748,0.32951566660687154,0.662415726033975,w,d
0.5868263781880905,0.4131728663999443,7.386947751362446e-07,b,d
0.011415273753995075,0.9885651750534596,1.9630656835798232e-05,d,d
0.10552732019628314,0.8944717751947046,9.412038436274383e-07,d,d
0.5318006530374552,0.4680176229178157,0.00018169236821755682,b,d
4.362449819309623e-08,0.9999999809029771,5.8362055768195095e-12,d,d
0.00038511561574689374,0.999614865097712,1.900317222731736e-08,d,d
0.0026645147828522142,0.9973354710845231,6.418020821307799e-10,d,d
0.0003592973748868221,0.9996407119339722,3.7343345467223584e-10,d,d
4.336190126352776e-07,0.9999996067572923,4.367075032241383e-11,d,d
0.0322617582446872,0.9677380905262137,1.831266200754435e-07,d,d
0.7882213524343952,0.21176047238502954,1.8201454906177083e-05,b,d
0.022176881647006347,0.9778231555474419,2.1642837965154132e-08,d,d
0.011474652277635094,0.8527552619966852,0.13577003909668672,d,d
0.020507084741740546,0.3698428924793811,0.6096500531586208,w,d
0.00020671320951289854,0.9390845623151549,0.060708753741853014,d,d
0.0027131794264163753,0.7159173002657331,0.28136951366752055,d,d
0.03131473258864493,0.9686850337646365,2.7686980505894184e-07,d,d
0.6879694136948,0.31197504666966364,5.5531816501339834e-05,b,d
0.0433501774537731,0.956649869588776,1.178869368986163e-10,d,d
4.128117851145764e-07,0.9999996619230679,6.789702749756778e-11,d,d
1.621047258291563e-08,1.0,2.9737558822334444e-09,d,d
0.1966349648201842,0.5020959900669215,0.30126901542233053,d,d
0.0015633104155147938,0.8991062822740445,0.09933045131077575,d,d
0.6064513803625858,0.39350749417252706,4.1151546584867265e-05,b,d
0.478239043226234,0.5213963358545102,0.0003646403866534807,d,d
0.18921941654046853,0.26086785980038213,0.5499127423973595,w,d
0.006254102564891332,0.8294360942302834,0.16430979912563243,d,d
0.39433076118800875,0.18002051548203313,0.42564877140482943,w,d
0.6160995360557707,0.3838866276300427,1.3844716368402484e-05,b,d
2.494395493202388e-08,1.0,4.205718739748381e-10,d,d
0.00014988238479556558,0.9998500898261378,7.65475930405075e-11,d,d
0.17954429791985854,0.8204556838340804,2.1472124741688043e-09,d,d
0.5413392901857208,0.19791994880704294,0.2607408073940855,b,d
0.0009897414640674452,0.9987334955237638,0.00027673212154441344,d,d
0.061895740272648506,0.9376955343982343,0.00040876672111385046,d,d
0.010949776374238232,0.98904786446886,2.393706717961678e-06,d,d
0.006507861297817878,0.9934919897329069,1.8449070374062328e-07,d,d
1.1746062188812633e-05,0.9999882476588725,1.9440451139013205e-09,d,d
1.094791543051294e-06,0.9999989321204017,7.158815615245496e-10,d,d
0.00010040992716040874,0.9998996111787295,1.1639589648738329e-10,d,d
0.0048977734490323836,0.9951022116948482,2.6734156160831075e-08,d,d
1.6721906508069183e-06,0.9999983322598884,1.7381556528993158e-09,d,d
0.45291475219294847,0.5470735234801573,1.1751807167492308e-05,d,d
0.7483835976496599,0.2500681235668833,0.0015482964848431565,b,d
6.939031019509087e-05,0.9999303501712291,3.3491756699975065e-07,d,d
0.016763972541163952,0.9832102207653791,2.5871086482027994e-05,d,d
0.14719587507476284,0.8253239736231321,0.027480142799130036,d,d
0.001230197549519375,0.9983844907305168,0.0003853446723416859,d,d
0.032250667365041515,0.33460544168907314,0.6331439162615612,w,d
0.010083845824775853,0.9899158496492884,2.8712096861990764e-07,d,d
0.0938544654110958,0.754202257642951,0.15194328823358277,d,d
5.551850141950602e-06,0.9999944888091139,2.6404365851256065e-08,d,d
0.47218014837610783,0.5277473795973443,7.250386875774847e-05,d,d
0.0018679554350686013,0.9893934858238522,0.008738567493947044,d,d
0.0010787246337582784,0.9989212667124281,4.857439514174426e-10,d,d
0.01084221123442718,0.9889390052611529,0.00021883407767334678,d,d
3.88719820323633e-08,0.9999999568703613,3.3436206006426977e-12,d,d
0.006093481551794753,0.9939065021225242,2.925456979781622e-10,d,d
0.1431511968516996,0.8567481627356244,0.00010062501368471468,d,d
0.0011444636868264792,0.995472710171558,0.003382891641353609,d,d
0.12208573961623972,0.6630354424692309,0.21487884189188383,d,d
0.013407952192461482,0.5485888470452891,0.43800317433131486,d,d
0.3136503023637023,0.6862767129580483,7.297501337175027e-05,d,d
0.009430084752649658,0.9905477153618666,2.2239252852688614e-05,d,d
0.0028555362519021455,0.9971445173199301,4.9582928201037425e-09,d,d
0.6925237336360613,0.30743764800621964,3.865334317435968e-05,b,d
0.43064296130572755,0.5640411698108724,0.005315892034478616,d,d
1.8884353166267363e-05,0.9999811812045433,3.0189266532832364e-09,d,d
2.9921755256686656e-09,1.0,6.78066090969909e-14,d,d
0.03739962027532047,0.9625992210204487,1.1761900681324256e-06,d,d
0.0178078909042127,0.9821919573963394,1.0041797897062905e-07,d,d
0.3681376726693594,0.6318612247647788,1.1033452336584457e-06,d,d
0.006904496403885653,0.905511592141407,0.08758395054162949,d,d
0.48322642109691705,0.5161353726477091,0.000638218628040822,d,d
0.0014773996785313387,0.9985226135439378,1.0736246190527407e-10,d,d
5.4089915007640655e-06,0.9994040447475454,0.0005905737369069563,d,d
3.792027544738917e-08,0.9999999949871592,4.267626164835784e-11,d,d
0.7753303308128064,0.22457974220354043,8.994383739039334e-05,b,d
0.14664341331715586,0.8530817255989099,0.00027489700553375696,d,d
0.003788254942760429,0.9962116805955489,1.5218486089859553e-07,d,d
0.9227154364243058,0.07728447683498035,3.617655697505442e-08,b,d
0.7055897504730037,0.2943197613671191,9.046359886462485e-05,b,d
0.030750225646905886,0.9692429717716406,6.812047564111048e-06,d,d
0.00014350551376686397,0.9998565313478907,2.8181509595879768e-09,d,d
0.5868264624422423,0.4131475490534157,2.6011299315850942e-05,b,d
0.40810778641604906,0.5914337123567421,0.0004585281290435106,d,d
0.0030000702754641308,0.9969999892700738,2.873310590845461e-10,d,d
0.003692747003107924,0.9963073143692545,2.5515056519580914e-10,d,d
0.0034144402663049173,0.9965497142054298,3.581423229333564e-05,d,d
0.0028828244940837426,0.9971163832029699,8.25608088422543e-07,d,d
0.13494081240995365,0.8650581837890639,1.0381529430678854e-06,d,d
0.033822244238244564,0.9283313866708597,0.03784641390613803,d,d
0.016795703626004195,0.983204058730121,2.310165833961006e-07,d,d
0.18245502763705265,0.8175403139764623,4.678730862883298e-06,d,d
0.46579208255135857,0.5341805025541569,2.7439431632909427e-05,d,d
0.0008629743371627266,0.9991369510568202,1.2298851886469156e-07,d,d
0.39881901112439144,0.4899563505421776,0.11122466347448381,d,d
0.00038484027876183215,0.9986614238325189,0.0009536946948666235,d,d
0.01717726320192114,0.9826574449140263,0.00016527172863147908,d,d
0.005301686525699826,0.9946983332972117,9.6267730810424e-09,d,d
0.04362286367978308,0.4404736586378917,0.5159035249422893,w,d
0.5068618909062204,0.49310139010169807,3.6749954760085564e-05,b,d
0.003811729299176916,0.39056836940953116,0.6056199211936553,w,d
0.0008707714781353656,0.9991289856091959,2.440609407385791e-07,d,d
0.013383617184785134,0.9866163220949954,1.0046069453937331e-07,d,d
2.7526575943094165e-08,0.9999999896396516,4.703905797141717e-11,d,d
0.012641899229985562,0.66209417641579,0.3252639503101844,d,d
1.8359572670564488e-05,0.9999816792596177,1.5009623768846772e-12,d,d
0.04170799280275682,0.2916852791166926,0.6666067673078575,w,d
0.00817944049205404,0.991820529769005,4.849500655264046e-08,d,d
0.36976382049900436,0.6096507035559976,0.020585516994932312,d,d
1.9070694375981368e-05,0.9986482946306577,0.0013326526282825928,d,d
0.0008635281477944304,0.9991363890383037,6.659815449206256e-08,d,d
0.21342385544143827,0.7865740199796736,2.128215314036342e-06,d,d
0.2649857868291973,0.6049363858763825,0.13007783059304823,d,d
0.0009750784969318262,0.9824213947298144,0.016603562577222605,d,d
0.000160169883946564,0.9966830985202978,0.0031567916250252763,d,d
1.4691017723495526e-06,0.9999985814089782,1.6871137975124013e-09,d,d
0.8343801911946492,0.16560017651015693,1.964425835065571e-05,b,d
1.2424568077951187e-05,0.9999876015437219,3.03793651494756e-11,d,d
0.03847023435295646,0.9615276297480334,2.124730086929532e-06,d,d
0.3216252842591102,0.6780702234021811,0.000304526275001829,d,d
0.0001075219352465317,0.9996601654710034,0.00023231749347248293,d,d
0.006954137515747831,0.3763837386569613,0.6166621455922994,w,d
0.0015925715420891395,0.9984026523261841,4.755349757916135e-06,d,d
0.000672522918059683,0.99932748967779,2.910827963899255e-09,d,d
2.850779984791355e-10,1.0,6.802118467395101e-12,d,d
3.535816892894606e-08,1.0,3.47412664162319e-11,d,d
0.08264295980198928,0.8905022618764727,0.026854781256368247,d,d
0.22852197772884783,0.771475308193924,2.6867349797565723e-06,d,d
0.031492779359503495,0.6904689570891979,0.2780382620332428,d,d
3.303412703720783e-06,0.9999966089548942,1.3498233165769408e-07,d,d
0.027686901140025106,0.9723130868222336,1.315581758510026e-10,d,d
0.5335359378967864,0.4663725874633576,9.147927180331888e-05,b,d
0.12289634245552325,0.8326099589951385,0.04449371251452037,d,d
1.1228841614122787e-05,0.9999887568860086,4.521440674102607e-09,d,d
0.00014655655993319497,0.999771494142611,8.200371238472957e-05,d,d
0.0010427972986588635,0.9989571542183623,6.169203187541325e-08,d,d
0.0019461909902448494,0.9980399964819034,1.3890406864442603e-05,d,d
0.11521784162357239,0.5316357559379937,0.35314645656690186,d,d
0.08336092144926063,0.5307271564995175,0.3859119240256257,d,d
1.7117113076949682e-05,0.9999828145204464,4.079594034287985e-08,d,d
0.016398732232534585,0.7113950008347485,0.27220630266756424,d,d
0.12608967400312523,0.3672847137581057,0.506625620732431,w,d
0.0003276354397663595,0.9996695860056548,2.8465574497984443e-06,d,d
0.012122759209101355,0.9878771876985092,6.681933373463283e-08,d,d
0.000583721563889959,0.8181795731788338,0.1812367244611478,d,d
0.00010108229437436763,0.9998979625109768,1.0233443969574968e-06,d,d
0.043197768044276164,0.9568022384315749,2.194720897161865e-08,d,d
8.53942108979781e-05,0.9999145400463287,9.335256228996577e-08,d,d
0.0029830623474468606,0.9969383282274237,7.85801288225915e-05,d,d
0.462017775544371,0.49401929416585866,0.04396296020385143,d,d
1.8708577291903167e-06,0.9999981541514327,1.6992342865991995e-09,d,d
0.7632279153497468,0.23676722032747854,4.9049984518557235e-06,b,d
0.008365945244304543,0.9916301327071806,3.895971373663439e-06,d,d
0.0037916048005661954,0.9922102413565996,0.0039981806664524866,d,d
0.0006265486132570588,0.9834469176808528,0.015926584973997453,d,d
0.5036518321876802,0.4962558103489665,9.232348906958033e-05,b,d
0.3623669176387419,0.6372460577029334,0.00038707640027850677,d,d
0.0003192787749158028,0.9996803973464605,3.517618598609225e-07,d,d
0.000727557064482327,0.7182430907531933,0.2810293467861832,d,d
0.003910077741472956,0.9960898895117282,9.970969804440576e-09,d,d
0.02196728058681124,0.9780327000520495,2.1962126359128244e-08,d,d
2.7245869357874025e-06,0.9999972940355512,3.2211561651027138e-09,d,d
0.37496864662615126,0.6250198863457932,1.1518583383533842e-05,d,d
0.059414620717888396,0.9405846667001246,7.399486386499689e-07,d,d
0.0009844256264538434,0.9990156260643749,9.775646934866534e-10,d,d
0.04840868313523823,0.6772223497512931,0.2743690137913561,d,d
0.0005231387899056818,0.9994769082959012,5.010797403962252e-10,d,d
2.1111144527678328e-08,1.0,1.9836180576888144e-10,d,d
0.6380402683318771,0.3574793589479024,0.004480410311709185,b,d
1.4762482082033413e-07,0.9999998966273179,4.255033330302061e-12,d,d
2.4250120911275407e-05,0.9999757882868744,3.175183257264042e-11,d,d
0.0004263487887592848,0.9995736816137499,1.1027305015269506e-08,d,d
1.8791968767045565e-10,1.0,1.069899598999265e-10,d,d
1.8833952302109922e-06,0.9999980924133927,1.9436417126252524e-08,d,d
0.07372926391432512,0.899595841028051,0.02667498649720258,d,d
0.07760724608700775,0.9223927566944943,1.4652226500640182e-10,d,d
0.090456439612931,0.9095435763000073,4.756110007156861e-09,d,d
0.004968487418894345,0.9948892253416439,0.00014231100412230932,d,d
0.5590873318211964,0.4408809308485025,3.1743972231861916e-05,b,d
9.661656953937074e-07,0.9999990768804966,9.693439536569009e-09,d,d
4.971514791365421e-07,0.9999995196696609,4.86042037230835e-10,d,d
0.006342331905479083,0.5319911305308833,0.46166650554476735,d,d
8.687755336986986e-06,0.9988804408093546,0.001110875831355587,d,d
4.842460592606759e-06,0.9995769130378919,0.00041828327373394565,d,d
1.7035708335686467e-08,1.0,3.737405772017781e-11,d,d
2.33117579393036e-10,1.0,5.065220243990703e-11,d,d
0.0016909185900125735,0.9879960598612513,0.010313097265311518,d,d
2.2313035733439375e-09,1.0,1.9140674431223982e-10,d,d
0.1315481652733745,0.8684413190471607,1.0539343525763105e-05,d,d
2.2178275745083108e-07,0.9999997751380545,7.952062907953623e-11,d,d
0.0761785997821352,0.9238212925643947,1.4537758424742155e-07,d,d
1.1653511552711785e-06,0.9999988493813805,7.931668724739303e-10,d,d
0.31898545614508805,0.6810142267496702,3.3122316198767726e-07,d,d
8.035185498436299e-05,0.9999196741084068,9.160881556979711e-10,d,d
0.0012502815568683598,0.9987497491834751,5.485004088171358e-09,d,d
0.000832915310234119,0.9991649148025536,2.1761645282952178e-06,d,d
0.015755128012953357,0.9842440534572082,8.41526473338918e-07,d,d
0.005934616500671662,0.9940650500724793,3.144927088905002e-07,d,d
0.014911918975136577,0.9850878320056708,3.351430021706993e-07,d,d
0.002586292431890723,0.9974137311928936,8.167178593107116e-09,d,d
8.480987057648964e-06,0.9999915477169744,1.679738254838289e-11,d,d
0.0004845396844618664,0.9940930392688346,0.005422422599101997,d,d
0.012596857479616214,0.9872230522832933,0.00018011551368718088,d,d
0.8576213019739987,0.13423419280845958,0.008144500954659847,b,d
6.110425404924017e-05,0.9992143688411786,0.0007245951958917338,d,d
0.4674664243035686,0.5325075968847484,2.6059151884480364e-05,d,d
0.041180954948960215,0.9588190737013074,1.371528354575426e-08,d,d
0.4112379134201348,0.5887596897124151,2.3879098412790496e-06,d,d
0.4646305649037168,0.5341356188781434,0.0012338540490866672,d,d
0.013888981081334144,0.9860846075514021,2.6389809755729962e-05,d,d
0.008563125425821078,0.9892715370188429,0.0021653732901832498,d,d
0.06852161598585954,0.9313156260421923,0.00016279758641553785,d,d
0.0019364579724583466,0.7377378840959361,0.260325646925701,d,d
2.103078135282052e-06,0.9999977767396634,1.4644917672243559e-07,d,d
6.531809040029012e-05,0.9999347193698532,6.40396203764367e-10,d,d
0.11353958189413618,0.851032463340191,0.03542800385917823,d,d
1.549148809605711e-05,0.9993319541484897,0.0006526027895779722,d,d
0.00023828328976765493,0.9996764137869786,8.532787606956775e-05,d,d
0.0003158922891441661,0.9996525267746963,3.1584798233359296e-05,d,d
9.98152757929644e-05,0.9998992831508235,9.263542766126687e-07,d,d
0.002663333555464539,0.9973276964341439,8.987276042746621e-06,d,d
0.000758762699346835,0.9992062600441873,3.4999927686452825e-05,d,d
0.7421860557171552,0.2577239155917785,9.007111860076313e-05,b,d
0.0024452296939985563,0.9975547208202848,4.722382166765985e-08,d,d
0.0005033910486557651,0.9994965905140485,3.1144016835921337e-10,d,d
0.184443271879737,0.6849475705737122,0.13060917838023675,d,d
0.0023284640255213924,0.9976715211658759,4.096691934630243e-08,d,d
0.33491455558555333,0.4824292453135413,0.18265622156440586,d,d
0.0027465893402385615,0.9972534425496221,2.6822041520037833e-08,d,d
0.36200043781872193,0.6121848680323639,0.025814709394664653,d,d
0.00013969679154124802,0.9998580040499718,2.3206123629632764e-06,d,d
0.0007742026022397159,0.9992257760588455,5.677776404458191e-08,d,d
0.050464468510708765,0.9495355127242714,8.485860111808263e-08,d,d
0.013734358549871277,0.9862638753939841,1.792829822232148e-06,d,d
0.21107249486959287,0.7889274687004311,3.602695381528466e-08,d,d
0.0028504025686665185,0.9971479578874586,1.6322219555523596e-06,d,d
0.00028845585031475157,0.9997115996819583,1.112187137427349e-09,d,d
0.23824296045311502,0.7411179392682937,0.020639079588386965,d,d
2.417525346998128e-06,0.9999976262530673,3.5469979493828612e-09,d,d
0.06379817300365281,0.9362017623435475,3.821992173695294e-08,d,d
1.5334918959571678e-09,1.0,9.476698206095005e-14,d,d
0.0015607689906505474,0.9984392173734128,3.296521543024009e-08,d,d
1.4192789723254841e-06,0.9999985790880593,3.0070000318642714e-08,d,d
1.3625363834553114e-06,0.9999986667342318,3.841094068110477e-10,d,d
2.9960659766467568e-05,0.9999700701234375,2.386277831138637e-09,d,d
0.00011678295489635027,0.9992796032466187,0.0006036225436221652,d,d
3.1622273725117865e-05,0.9999683948945356,1.1233861132293456e-08,d,d
0.10201128030576177,0.8979869720260599,1.7510443587458058e-06,d,d
0.7241371138818582,0.2750615260420415,0.0008013280772392025,b,d
0.00382249881692757,0.2831049540134188,0.7130725418535478,w,d
0.00727216593625293,0.9926727745428299,5.5075639555166046e-05,d,d
0.00016441938836905766,0.984694176664233,0.015141393758219763,d,d
0.00013445680991486844,0.9998633337503068,2.2240597586102084e-06,d,d
1.9029601576382398e-05,0.9999809912916324,7.125241035756221e-09,d,d
0.005315468059920439,0.994682059309803,2.478790970800731e-06,d,d
0.0002900016868502894,0.9997021203604378,7.885807105616053e-06,d,d
0.05127482514386581,0.20870938797980876,0.7400158219126806,w,d
0.284621510675914,0.5787064099397885,0.136672064594895,d,d
0.8620516181215281,0.13789837130016588,4.9992782113992106e-05,b,d
0.001486875269348866,0.7088761468941709,0.2896370138914696,d,d
0.14804889382903189,0.8417441807640177,0.010206957649337853,d,d
7.814718386818393e-05,0.9999219257868996,2.482706254451475e-09,d,d
0.05561906555046105,0.9179719099011552,0.026409053778524816,d,d
0.0006669961654097411,0.9942361064190769,0.005096888086717019,d,d
0.09308980447819756,0.8794431067693509,0.02746709642933029,d,d
0.6979090707116251,0.3017777946584466,0.00031311160414174426,b,d
0.0011583953092413292,0.9987373174367146,0.00010436983127922792,d,d
0.6232800714264234,0.37644345190336576,0.00027649387934832885,b,d
1.412172615205042e-06,0.9999985851865454,2.5388078316484985e-09,d,d
0.0047413279691500805,0.9952561276658042,2.5474049235918767e-06,d,d
0.28983181939885927,0.6802601605432321,0.029908037282719683,d,d
8.101556617143047e-08,0.9999999595344615,4.236892113610488e-12,d,d
2.2084539501776045e-05,0.9999778677846778,8.325674479648598e-08,d,d
0.0005171723336447561,0.9968769747234951,0.002605899423387067,d,d
0.3887188456423646,0.6086459109962329,0.002635281621006986,d,d
0.000673289047114507,0.9992989474329801,2.778842863865334e-05,d,d
0.6051554250670532,0.39476848684818705,7.611981055663594e-05,b,d
3.366444147010356e-07,0.9999996925689366,6.249832146036074e-13,d,d
2.364753211892764e-07,0.9999997861758251,2.2295598854161104e-09,d,d
0.042117595381003195,0.3039069957570612,0.6539754168899362,w,d
0.045705394493453275,0.9541385234267711,0.00015610270976488578,d,d
0.014342533865267057,0.29516894217326534,0.6904885338521134,w,d
0.7684805280016584,0.2133504054998399,0.01816906405548973,b,d
1.5469674298253685e-06,0.9999636452136511,3.484974177903668e-05,d,d
0.14143827705720702,0.8035773689584899,0.054984398275676485,d,d
0.003014879095000631,0.9969652990466538,1.990444030912543e-05,d,d
0.003176942974848333,0.974443357984804,0.02237965980327286,d,d
0.00016538308151707582,0.9998187354073765,1.5881721994368018e-05,d,d
0.12216548069394144,0.8778328604575238,1.6927819805969856e-06,d,d
7.889529082997892e-09,1.0,3.4930244933224186e-11,d,d
0.00017219361131548633,0.9998278660988411,1.7886359212966805e-10,d,d
0.008580602576274595,0.9914190367738813,4.346476450885062e-07,d,d
0.40487394727902853,0.59512146456673,4.6441867365413e-06,d,d
0.00565582566052958,0.994344208603432,3.2446932222874164e-09,d,d
0.0021901576722814105,0.9978092511159256,5.616090524008345e-07,d,d
0.02002984841651898,0.9799368979255789,3.3279293720125734e-05,d,d
0.06226839978796884,0.9375472510135173,0.0001843677235896493,d,d
0.03259187244170611,0.9674079590760448,1.912083013935083e-07,d,d
0.15143201387238014,0.8460978320350331,0.002470189711018674,d,d
0.0010027252818598567,0.9989973024885601,3.4672090153133293e-09,d,d
0.001453307915177525,0.9957608331783527,0.0027858950694616283,d,d
0.0015870112410220846,0.9428862696245862,0.05552675585876905,d,d
2.5111368826180056e-06,0.9999975000557688,1.1512318848223554e-11,d,d
0.00036382409283251886,0.9934935035583856,0.006142680645083221,d,d
0.01317308910711312,0.890772915590958,0.09605400693880448,d,d
6.293436507313931e-05,0.999937072596814,9.020278236366455e-11,d,d
0.0004939772609379234,0.9995060576561499,2.970263397113436e-11,d,d
0.00038709355549336764,0.9996129035471496,1.0783820966581203e-08,d,d
0.0017127635059670794,0.8173649649445094,0.1809222631338599,d,d
7.175087160455414e-08,0.9999999598088654,2.8811073684917543e-09,d,d
1.0146949920444124e-07,0.9999998958653029,2.1135538120766912e-11,d,d
0.7567600137209046,0.2411278335870723,0.0021121994976943535,b,d
0.018819227908550406,0.9811685921380929,1.2187784111677962e-05,d,d
1.320670642585322e-07,0.999999899357213,2.357879774021949e-10,d,d
0.00023292121528555417,0.9997670914708542,1.3505241930947265e-08,d,d
