b,d,w,predictions,truth
0.5231661847381518,0.4713507896682135,0.005483025379430525,b,d
0.0028226899704694654,0.9971380019625931,3.930978943143767e-05,d,d
0.0016711305512181992,0.9983103153333316,1.855231642292311e-05,d,d
0.0007109243624412255,0.9797704837892636,0.01951859180871423,d,d
0.009189697558999536,0.5308989134695862,0.45991139027060923,d,d
0.0005643899248498876,0.9989529323534667,0.00048267872983987756,d,d
0.5362874508189368,0.46132345022644083,0.002389098100133884,b,d
0.79897284347849,0.20068376134297117,0.00034339500617127104,b,d
0.010635533952330266,0.9893640425020899,4.2229901390147206e-07,d,d
0.0001313623411101559,0.9998685330126131,1.0527946577014368e-07,d,d
0.0007541423763939143,0.9989688746746178,0.0002769820144646046,d,d
0.0011255375373485426,0.9987684852091621,0.00010597693051566512,d,d
0.01339808414620003,0.9865410009505218,6.0916052975000686e-05,d,d
5.777769430339637e-06,0.9999941953162998,2.4590562753454558e-08,d,d
0.0016924077062577272,0.9981382825420545,0.0001693101632158761,d,d
0.0013766243043926093,0.9984123204242745,0.00021105550892010482,d,d
0.0010758339660724072,0.8035101461172411,0.19541401958606686,d,d
0.0011296912599325917,0.9968776945916792,0.001992613119276697,d,d
0.004799076227987048,0.994866206908284,0.00033471448356317893,d,d
0.0009051074177866107,0.9990947443877394,1.4884096086290917e-07,d,d
0.4174040974795477,0.5804787749865508,0.002117126621205363,d,d
0.0030056419447040206,0.9969921650214906,2.191574062257664e-06,d,d
0.6523944338144926,0.3472076586458055,0.0003979070926669499,b,d
0.00047286018241273083,0.9995252485066806,1.8917804079097305e-06,d,d
0.0012074841549353655,0.9987925099083006,6.107704964172488e-09,d,d
0.021858109587055308,0.8852995500578188,0.09284233990809101,d,d
0.003641368983378709,0.9962134210417934,0.00014520913671043874,d,d
0.24403340590867556,0.7514135577658781,0.004553035878411275,d,d
0.006956426396213201,0.0986592094756219,0.8943843627498074,w,d
0.5278345721925681,0.42225302226214156,0.049912404865424816,b,d
0.04097602178062032,0.9570494524993699,0.001974523614056514,d,d
0.003473177043447016,0.9962457562608396,0.0002810662486784984,d,d
0.004183878174424555,0.995530337989692,0.0002857842037561223,d,d
0.026223070858706822,0.9734597513099439,0.00031717614740144236,d,d
0.000532122689439549,0.5005817809077602,0.49888609607218065,d,d
0.6307568485623131,0.36914879770522313,9.435418400953986e-05,b,d
0.0007563670845459817,0.9992436264339515,4.5568714299666735e-09,d,d
0.04462710991188306,0.9553687675822403,4.12281463181003e-06,d,d
5.1932932934732726e-05,0.9998201756133511,0.00012789231908033437,d,d
0.009924425082240373,0.9898149499833268,0.00026062577644677163,d,d
0.15188972860113553,0.8480547947445259,5.547692762328752e-05,d,d
0.02661943635825286,0.9733761013007646,4.462106598755369e-06,d,d
0.0531852913162558,0.9466946177996762,0.0001200910991452987,d,d
0.006891009446225498,0.9888483771122639,0.004260612412399191,d,d
9.98833450415666e-05,0.9999001142825201,1.508871756667515e-09,d,d
0.4148397809874921,0.5851232607782553,3.695785975000379e-05,d,d
0.0043557992005171554,0.9956384138506935,5.787738837992692e-06,d,d
0.00914461792714369,0.9908548004203159,5.812071538152985e-07,d,d
0.07715090272222946,0.922848472610028,6.247164817952023e-07,d,d
0.8264284429114217,0.1717744051910285,0.0017971518579683328,b,d
0.0015287791839709265,0.9984521487521185,1.9071543377628585e-05,d,d
7.960466923645828e-05,0.9999203965645076,6.957759684601034e-10,d,d
0.00016771751161757123,0.9998322699872983,1.1420066823192249e-08,d,d
0.02219994936768411,0.9744359266418996,0.003364122873993434,d,d
0.0019627855924319207,0.9887885027843477,0.009248712165715545,d,d
0.0004642749399096622,0.9995356500785899,7.55989047371362e-08,d,d
0.0053150169349795535,0.9946351908602268,4.9791932609008525e-05,d,d
0.00010286495631560685,0.9998971325677923,1.1739726613526337e-09,d,d
0.0005748724219762409,0.9993783704172603,4.675612619531871e-05,d,d
0.00020356192469195907,0.9943870602535615,0.005409377156433005,d,d
3.424508308849688e-05,0.9999631447017903,2.6087889331735654e-06,d,d
0.0014136653276875437,0.9852342279547017,0.013352105863122393,d,d
0.001555370268629975,0.9984446274795996,1.1691245700276428e-09,d,d
0.012778320258258466,0.9872190767558621,2.6025864791757048e-06,d,d
0.66662719451244,0.33247158987683073,0.0009012151491422804,b,d
0.018404703828732077,0.9815530767114132,4.221902737156981e-05,d,d
0.002784834095566142,0.9969875746769767,0.0002275876772261983,d,d
0.0010561507030983628,0.9989243602239448,1.9489331903129427e-05,d,d
0.00039624440687795225,0.99960371806959,3.80454855448752e-08,d,d
0.0006013901860003435,0.9993985849013239,2.3446853937521253e-08,d,d
0.0005215576715898027,0.9994774087327473,1.032402331081894e-06,d,d
0.0047000865547397845,0.4724630829305986,0.5228368303004574,w,d
0.5832326790811788,0.4167584289669123,8.89126385794716e-06,b,d
2.161853105514733e-05,0.999901866995646,7.651498669049551e-05,d,d
0.013666140034817722,0.9863274685317016,6.3927481372546565e-06,d,d
0.009741635834142883,0.9902583604591405,2.903138749650356e-09,d,d
0.003072905495798905,0.9923602358630167,0.004566859241887477,d,d
0.0015750341027473632,0.9984249121205763,5.316561598462208e-08,d,d
0.0034477194625783464,0.9957301544792613,0.0008221228753653341,d,d
0.000932073680032232,0.999067239217143,6.871178699779382e-07,d,d
0.0002950473690623582,0.9997043326553077,6.208983056992138e-07,d,d
0.05307047304917922,0.946887822101742,4.17043101849908e-05,d,d
0.00606382969003678,0.9559422501378854,0.03799392042353492,d,d
0.303617604258068,0.16001461157108238,0.5363677825596614,w,d
0.05172444305390671,0.9480799115879088,0.00019564605984113964,d,d
0.46800541767059456,0.5294929899744159,0.002501593235816983,d,d
0.00064520776854428,0.999354705773096,8.64926464255918e-08,d,d
0.0005049472704355507,0.9978699563325995,0.001625099908050846,d,d
0.8445965814793743,0.1532719105819225,0.0021315051633617396,b,d
0.0015791738618376036,0.9983097407605899,0.00011108560447337353,d,d
0.0015092758231552747,0.9984866241908199,4.100556714461015e-06,d,d
0.5003016201466073,0.495948704975241,0.003749675012397741,b,d
0.0028754267778655085,0.2524883398831493,0.7446362326591197,w,d
0.0008046320240332034,0.9991953651675192,2.467591585876385e-09,d,d
0.5499143211614959,0.4082079092535213,0.04187777053493193,b,d
0.03844466512864317,0.9614777379744205,7.759500289524252e-05,d,d
0.06272386776085427,0.936266105282782,0.0010100252869679452,d,d
0.10618821288184872,0.8911074637731841,0.0027043233053860504,d,d
0.03730379283435038,0.9605249672512899,0.002171239787467,d,d
0.0001784305326216184,0.9998191373140386,2.4327421733291502e-06,d,d
0.04903466580065885,0.9504674034605185,0.0004979295751059192,d,d
0.014815067849805586,0.9806701809951868,0.0045147501258967,d,d
0.024436380895170674,0.9731146051641641,0.0024490123294770376,d,d
0.019057778668463286,0.9565639156747963,0.024378304278383146,d,d
0.4689134894220218,0.5265282467638731,0.004558263308862495,d,d
0.002543740087152952,0.7921934456444686,0.20526281504370444,d,d
0.0022692241174923915,0.9960198087861724,0.0017109674205518558,d,d
0.08475974652015601,0.9108261426680391,0.004414110830431288,d,d
0.0140710313532735,0.9859283781603837,5.901288930237705e-07,d,d
0.010669620576995041,0.9892115611393686,0.00011881809774010355,d,d
0.0005802581065559408,0.9994197355947698,5.299219980702365e-09,d,d
0.43651819321179386,0.5634781876393314,3.6186359014355097e-06,d,d
0.000747786978089162,0.9992521090096489,1.0368584218661499e-07,d,d
0.016833323256785226,0.9819333558457118,0.0012333195773530287,d,d
0.9362988409321106,0.06349415236835902,0.00020700665540160013,b,d
0.008687327796087335,0.991266194019422,4.647838433396371e-05,d,d
0.000495773010503363,0.9995042215579744,3.536989287836409e-09,d,d
0.013587357638651763,0.9863889024684411,2.3739435171385703e-05,d,d
0.0008158330198595373,0.9939981748932694,0.005185992803989588,d,d
0.0004215039698846055,0.9995309116110022,4.758204031181537e-05,d,d
0.026697053873400406,0.9732921616218646,1.0783689965712695e-05,d,d
0.0009797828585134572,0.9990107073004703,9.509415393613177e-06,d,d
0.1674783543161228,0.8322160025656851,0.00030564303859311186,d,d
0.042396268614512254,0.8204874427809821,0.1371162881574707,d,d
0.3662322111818561,0.6295479078562694,0.004219881096006689,d,d
0.8671783961905796,0.13244128217806633,0.00038031995468244497,b,d
0.0007171812997882904,0.9992728959694135,9.921647216392419e-06,d,d
0.009283136797840865,0.351249896221431,0.6394669672321853,w,d
0.03220437980767507,0.9677876802924051,7.939514275833056e-06,d,d
0.012936610054572317,0.9870631861207182,2.023663309582298e-07,d,d
0.0003712467825345333,0.9995946839562591,3.406753542246793e-05,d,d
0.0002195819690140167,0.9996267239204826,0.00015369437651238278,d,d
0.8390696222573022,0.1602929937064158,0.0006373833855203213,b,d
0.010983865143983668,0.9890160000301784,1.352864788223007e-07,d,d
0.049302907588489035,0.36097250507317086,0.5897245870077206,w,d
0.0012560437237505793,0.24486908845605249,0.7538748671985389,w,d
0.03827952106182532,0.1706352530093893,0.7910852250160892,w,d
0.0003917920164248866,0.9996033672918819,4.839574815462031e-06,d,d
0.0071537505870710675,0.9913821611142651,0.001464086662009737,d,d
0.009930843148733942,0.9867891271931255,0.003280028832755793,d,d
0.004684598685900456,0.9953058126941772,9.591257215056549e-06,d,d
0.006571522996624109,0.9933788259272025,4.9649874684376176e-05,d,d
0.00021537098999204884,0.9997791972320716,5.432109713106931e-06,d,d
0.0487260342559153,0.9512509491464076,2.3014340747401954e-05,d,d
0.002080508997013862,0.997919288048168,2.0362523957412604e-07,d,d
0.0003686043205754607,0.9990019260520943,0.0006294701698257089,d,d
0.005158565228570959,0.9941891004632242,0.0006523332099718255,d,d
0.0015751602765821068,0.9983456562580028,7.918367685461683e-05,d,d
0.04216420974644429,0.9572540379370892,0.0005817529051186737,d,d
0.15475167107240262,0.3249242129110373,0.5203241158023558,w,d
0.30332061821394923,0.6960469074288047,0.0006324741539556593,d,d
0.0017129856046359667,0.9982820995772391,4.915770006784827e-06,d,d
0.0023864256102900327,0.9951927413820434,0.0024208321531779945,d,d
0.019917447825920045,0.9799848668887579,9.768467395286927e-05,d,d
0.026001090112601558,0.9696038026952118,0.004395108957042736,d,d
0.04261284734276149,0.9571861875461515,0.00020096494781475014,d,d
0.00313254403049234,0.5672171732802104,0.42965028270792366,d,d
5.184854296110447e-05,0.9999477423281227,4.104472816396117e-07,d,d
0.04009181389059402,0.37098652247887226,0.5889216636491603,w,d
0.007530965435745121,0.9924580590317935,1.0974516253002255e-05,d,d
0.07065688785653174,0.9292106019372164,0.00013251001228389693,d,d
0.00015913218224873835,0.9998408434143612,2.5779198426957203e-08,d,d
0.008342017449949661,0.9913642339876501,0.0002937477297397493,d,d
0.008199061156428059,0.9915913423388656,0.00020959726729932965,d,d
0.008784050754089879,0.9906068206952574,0.0006091291222510668,d,d
0.003470323466103407,0.9962272532320531,0.00030242227955312744,d,d
0.6344388478314242,0.3655197359141119,4.141565827178632e-05,b,d
8.798951147642847e-05,0.9988906915502789,0.0010213188477321386,d,d
0.0029612236424450267,0.9969831014861401,5.56749206235747e-05,d,d
0.00022805444788235408,0.9997719460774812,3.2815506630110813e-10,d,d
0.014382461049553688,0.9710027098924892,0.014614827039315397,d,d
0.03250808431123092,0.9674918434435553,7.141356228364206e-08,d,d
0.01771203047596244,0.9822869381438215,1.0297400379370024e-06,d,d
0.6413553622965181,0.3515068876035427,0.0071377491872429595,b,d
0.14616621592571793,0.8528072240351324,0.0010265592428687364,d,d
0.7160092742906952,0.2832968630855668,0.0006938621330473075,b,d
0.002904169467896957,0.21696343962501544,0.7801323905764679,w,d
0.010989416579956595,0.9670655462633411,0.02194503729174393,d,d
0.0008646427654450147,0.9975254018097011,0.001609953260692799,d,d
0.7144020244471333,0.2849400266643329,0.0006579498384828315,b,d
0.009665237631135658,0.9850572202801235,0.005277542456613119,d,d
0.6172406185146047,0.38256300643252406,0.00019637354354655698,b,d
9.473539463884366e-05,0.9996612058101519,0.00024405887204372192,d,d
0.0034784087110879525,0.9928320426158839,0.003689548400616353,d,d
0.0045121660970747135,0.9954648669922244,2.29658869040654e-05,d,d
0.00143224026394761,0.9985565449670772,1.1213125273059805e-05,d,d
0.00011664022097656578,0.9998833587251504,4.872189477865996e-10,d,d
0.0023448678405520564,0.997654567247627,5.663078628302917e-07,d,d
0.004067312983187654,0.9959055154259129,2.7169879212189846e-05,d,d
0.012070650894175595,0.9879293311382723,1.7105616917171664e-08,d,d
0.043956616439758484,0.9478455591330681,0.008197823747307714,d,d
0.000508519136801374,0.9994908598247728,6.194588995329102e-07,d,d
0.03151220550403719,0.9621386431034281,0.0063491511783304215,d,d
0.9090019131663145,0.08996303800952907,0.0010350490610615336,b,d
0.027811951920122178,0.9711178443212709,0.001070202918670396,d,d
0.000849160759185145,0.9991495077753919,1.3307336593975041e-06,d,d
0.00011026801843687646,0.9998748597285649,1.4873534138219521e-05,d,d
0.005921255066740565,0.9940306856162198,4.8059880453179055e-05,d,d
0.002266638908606501,0.9977332555358509,1.0592003286835125e-07,d,d
0.03687029041821111,0.9557710872191902,0.0073586212170719595,d,d
0.05149118583902397,0.05000019276076196,0.8985086218845018,w,d
0.8382630426915976,0.15748136312323052,0.004255594203798252,b,d
0.014657885122211212,0.9853421134994298,2.3402095830692374e-09,d,d
0.002014890343820752,0.2995167988667158,0.6984683112446474,w,d
1.6475724625042337e-05,0.9999835233508095,3.091378067877561e-12,d,d
0.0036515297317025355,0.9963473204357066,1.1506223694713323e-06,d,d
0.0007164060326717785,0.9992832579130303,3.3630262868211544e-07,d,d
0.0011451012281167728,0.9988348207710109,2.0079470533856228e-05,d,d
0.014220448300682816,0.9837553845521956,0.002024166467255827,d,d
0.843676708876989,0.1561108356891039,0.00021245409920542355,b,d
0.8155305745781287,0.17464266148742835,0.009826763021746582,b,d
0.0025357371220935026,0.9974629333712822,1.3277936864253496e-06,d,d
0.2728049052763904,0.7240937059330687,0.003101388459921328,d,d
0.959688040662462,0.038769976565785264,0.001541981160564783,b,d
4.7300398399418725e-05,0.99995251403338,1.8527034286800108e-07,d,d
0.056503491138639866,0.9434936438890573,2.8631737018986356e-06,d,d
0.0018594021799365707,0.9981405216155121,7.612900932107637e-08,d,d
7.434222041393026e-05,0.9999255742211749,8.130951810752087e-08,d,d
0.00566832032478975,0.3542868722722437,0.6400448081200849,w,d
0.0005611008970211575,0.9994202341706627,1.866416912529838e-05,d,d
0.8306199296962409,0.1633118907604819,0.00606817956190359,b,d
0.8517754665148926,0.13946062448856544,0.00876390843309175,b,d
0.0002000729907789303,0.9997998948963086,3.065977041663494e-08,d,d
0.008889855399050762,0.990943877697765,0.00016626653436597845,d,d
1.9023012135414158e-05,0.9999809352399209,4.1391474652109764e-08,d,d
0.3075630180491267,0.6924153026419317,2.1679884178631624e-05,d,d
9.762991896273593e-05,0.9955498848345588,0.004352485919941113,d,d
0.36266678687743964,0.6365526466625411,0.0007805658383615352,d,d
0.3453098574000971,0.6536264544685644,0.0010636877425113447,d,d
0.000497034883135369,0.9749495704893131,0.02455339460252225,d,d
8.406596529842937e-05,0.999915906174778,2.7032692132081542e-08,d,d
6.300110761963744e-06,0.9999935219133187,1.7832810290578827e-07,d,d
0.0010669354170412012,0.9989330644613025,4.88247385790794e-10,d,d
0.002205944546529372,0.9977940439825943,9.716261661554988e-09,d,d
0.4769314813791286,0.5229172391983988,0.00015127905069851072,d,d
0.13403771561387978,0.5704017195806963,0.29556056482405035,d,d
0.6300020530659434,0.36802487571155507,0.0019730712411279634,b,d
0.010854570310717855,0.9889864616984689,0.00015896721385919374,d,d
0.005928715133695727,0.9940507084807227,2.0575161951812447e-05,d,d
0.7980846974908349,0.20147775884783897,0.000437541540821051,b,d
0.0007755024898284603,0.9992244701928571,2.7771974260184047e-08,d,d
0.023913429526982832,0.9757478344921087,0.00033873581217897945,d,d
0.0010887857562813107,0.9987936930567753,0.00011752044523211143,d,d
0.1951210439545151,0.8048736382070222,5.318120160399539e-06,d,d
0.0008277073697114653,0.9948826201986661,0.004289670995057116,d,d
0.0026839098659592665,0.7121395984899793,0.285176492855945,d,d
0.002504239266809972,0.997491190732178,4.569962915675644e-06,d,d
0.9106911744132524,0.08465069699002109,0.0046581272183690795,b,d
4.108776918614341e-05,0.9999589125357358,1.4489330785284303e-11,d,d
0.006608537682763412,0.9933067898722401,8.46718128491727e-05,d,d
0.001643556233837508,0.874559308723148,0.12379713587654818,d,d
0.0036692042711744797,0.9958301653464146,0.0005006313032561177,d,d
0.059517943998151655,0.6590593995072338,0.2814226553490876,d,d
0.0003153791964943925,0.9996500739784423,3.454570909526173e-05,d,d
0.00030588647712361807,0.9996581544250106,3.595923017901275e-05,d,d
0.0017661695933126548,0.9982240571262492,9.773342720399614e-06,d,d
0.0012581639785424641,0.9987411851541814,6.508293757159333e-07,d,d
0.07804657148237429,0.9186880129631496,0.0032654160387637038,d,d
0.0004789149486870718,0.9995201635817541,9.198127823338563e-07,d,d
0.008829405832234785,0.9911689249879313,1.6699563393215104e-06,d,d
0.007557998927022561,0.9907542522588938,0.001687748119666085,d,d
0.009955129616938825,0.06776176674924723,0.9222831027211177,w,d
0.4511958311978549,0.548788680001721,1.548877107491803e-05,d,d
0.07342814161038164,0.9262142536951211,0.00035760520061287965,d,d
0.6203730156759222,0.3790505727400515,0.0005764130287404732,b,d
0.001212696476458121,0.9987872990743382,3.502149065431046e-09,d,d
0.011440298759626686,0.9885594195240717,2.803411841972862e-07,d,d
0.00020207699648015935,0.9997957769723262,2.1456099353421594e-06,d,d
0.953879302120091,0.04559112008511463,0.0005295777479371907,b,d
0.0009953910411466854,0.9990046077733172,1.7265383805583708e-09,d,d
0.032957845122135274,0.3363489236756273,0.6306932302895414,w,d
0.018890642500936007,0.978874842536342,0.0022345155343211883,d,d
0.02410308915299139,0.8284755161374079,0.14742139263275122,d,d
0.0002603593780777874,0.9658281812880464,0.03391145981816358,d,d
0.0054945081881513065,0.9944374246574992,6.806611841720324e-05,d,d
0.01982702243876748,0.9801726483457887,3.3029135794453954e-07,d,d
0.0011545299710569257,0.9988410247433862,4.445579987759976e-06,d,d
4.459076943467858e-05,0.9999553943549208,1.2415103024683027e-08,d,d
0.005096312742419812,0.9948871428686266,1.6546048081386614e-05,d,d
0.3323739047695261,0.6671026338574604,0.0005234617845416037,d,d
0.8718514647129814,0.11645764348393813,0.01169089158887634,b,d
0.07245082352591911,0.9211441861338607,0.0064049898931851194,d,d
0.0013145998900826713,0.9986853967040794,5.174244515751715e-09,d,d
0.7106269314154271,0.27452916483498035,0.01484390283689648,b,d
0.0018291331016124675,0.9981484973153195,2.2368155081415916e-05,d,d
0.012337393661756919,0.9867458795669848,0.000916725363796662,d,d
0.061185629911765425,0.929496683085418,0.009317687254273501,d,d
0.00030120188042554634,0.9987905440252018,0.000908253720097458,d,d
0.008285372339018122,0.303359934150489,0.6883546944604416,w,d
0.0011805101209588617,0.9988190518295894,4.392519454766144e-07,d,d
0.0007024834103271697,0.994165344808221,0.005132170315783131,d,d
0.0001367667221355492,0.9998616178006586,1.6162818061215509e-06,d,d
0.0007811032151419296,0.9992188637694273,3.149661685403504e-08,d,d
5.615300747756854e-05,0.999943778519078,6.719582775721643e-08,d,d
0.00015876676752103557,0.9998412324895877,6.853290023940495e-10,d,d
0.3033160425614046,0.6946166963423449,0.002067262351789725,d,d
0.0003206154888558772,0.9996434344681538,3.594910551047695e-05,d,d
0.0005842338247459666,0.9994056177702383,1.0148344388222777e-05,d,d
0.02739493457091371,0.9725982609021356,6.802810033735171e-06,d,d
0.058351664858791834,0.8042840945225339,0.13736423947314752,d,d
0.0014373599588988516,0.9985616352270834,1.0039454607468133e-06,d,d
0.008395263882281748,0.173384132969665,0.8182206023517724,w,d
0.019104374963016736,0.9808954800020648,1.428954419633914e-07,d,d
0.013699065987927321,0.9863009240189773,9.361051196574872e-09,d,d
0.019599912704030626,0.9800797868716987,0.00032030059205395906,d,d
0.044856630764349745,0.20668056888008912,0.7484628006070181,w,d
0.0027405414930824503,0.9972593620192138,9.698923631709232e-08,d,d
0.02663061716121649,0.9732975903571466,7.1794588122158e-05,d,d
9.18688775145929e-05,0.9998149207994592,9.32098796293969e-05,d,d
0.006138385325858571,0.9937292050062416,0.0001324092717967851,d,d
0.7246645256417354,0.2752731691964319,6.230471661684776e-05,b,d
0.0033552346219701138,0.9966367419869735,8.022811860667344e-06,d,d
0.016883417304673586,0.9831041713700173,1.2410823818177782e-05,d,d
0.02180493935363342,0.9781831471401485,1.1913126826672913e-05,d,d
0.0030479957939724134,0.9964308294455995,0.0005211740951148295,d,d
0.2400663241372237,0.7595194500641729,0.00041422485680349635,d,d
0.014814167249278011,0.9850739567943083,0.00011187568763981028,d,d
0.0032835817171545526,0.08769944879933429,0.9090169702006295,w,d
0.0019473299127439456,0.9979861235452122,6.654421258218981e-05,d,d
0.8766002510164127,0.1233186858501238,8.106231899272108e-05,b,d
0.03401438847596929,0.09545449788156248,0.870531112729772,w,d
3.940342133013896e-05,0.999960558146826,3.5932152215408515e-08,d,d
0.00029013175316992254,0.9993985197745998,0.0003113491602451295,d,d
0.0011121784576554059,0.9981705898239613,0.0007172328647834205,d,d
0.708920551119712,0.28868609909349735,0.002393348292017996,b,d
0.00332993365368825,0.9966056956883815,6.436986346882191e-05,d,d
0.9075329635529688,0.05547962569894786,0.03698741006821802,b,d
0.3082458833060063,0.6870010122713069,0.00475310457228055,d,d
0.01305443119671622,0.9867159911481256,0.0002295777829239176,d,d
4.23161915221449e-05,0.9999576832388007,3.3684954518618524e-11,d,d
0.002031323288746895,0.9976182867114619,0.0003503899311061126,d,d
0.6009906369423988,0.39244739593128364,0.006561965515129511,b,d
0.009343775030394897,0.10499189867409336,0.885664324800739,w,d
0.07089932924668865,0.9281187772248201,0.0009818939836751756,d,d
0.01214323296419695,0.9878567316627999,3.523693739264081e-08,d,d
7.16091800852831e-05,0.997752640933921,0.0021757501119849935,d,d
0.04314053642846479,0.9566206023271765,0.00023886141578013676,d,d
0.001623104134797448,0.9980363371456956,0.00034055614789259395,d,d
0.011800815228809202,0.09052843841261476,0.8976707452130492,w,d
0.02936369069662913,0.9705431193288887,9.3189072984049e-05,d,d
0.7540362888361771,0.24313632476899305,0.0028273854821335453,b,d
0.0007531791940235198,0.9992468216247548,1.1140515436749585e-09,d,d
0.7979101939812763,0.20160268082164956,0.00048712425527410586,b,d
0.0009124994119213032,0.9990829080241943,4.593105016258778e-06,d,d
0.0008709777099057824,0.999129021308276,6.525586546755202e-10,d,d
0.00024168125087237202,0.9996073464475836,0.00015096980996524473,d,d
8.773108761907923e-05,0.9999120612280136,2.0594831205853038e-07,d,d
0.006305134837889316,0.9890191535255789,0.0046757125864811,d,d
0.005734821448044365,0.9939026834298769,0.0003624955367902196,d,d
9.191886000914506e-05,0.9999077416190136,3.3976260947988e-07,d,d
0.0061098351138501265,0.9935694778532178,0.00032068828170666246,d,d
0.00032301352036533755,0.9984638350127635,0.0012131495064370138,d,d
0.13092615276935426,0.8687359054328188,0.00033794023029462143,d,d
0.00044915170545135755,0.9788008895336002,0.02074995866315951,d,d
0.10489247730412996,0.8929446227739469,0.002162898543565629,d,d
0.030883097907287015,0.9691118418363619,5.060821583912182e-06,d,d
0.00011829107359615609,0.9998762741084137,5.435081270685155e-06,d,d
0.00018491593061348597,0.9998131396437402,1.943011236799808e-06,d,d
0.0016092997285127094,0.997231001514168,0.0011596999601077673,d,d
0.056213115411854975,0.9430914667435951,0.0006954169173018883,d,d
2.45839022077519e-05,0.9999753605750528,5.682324896452239e-08,d,d
0.0008552513879663323,0.9991447476556661,2.1149869020277863e-09,d,d
0.00654313099405055,0.9934529786627098,3.888630887982536e-06,d,d
0.00880890266615976,0.9883259813337941,0.0028651159022571944,d,d
0.008774178877242508,0.24302374551060357,0.748202074495731,w,d
0.08489734636467833,0.39293476086585694,0.5221678916239381,w,d
0.010020261406342643,0.9899780964390126,1.6432666683531892e-06,d,d
0.0006649553975427384,0.9951267701991955,0.004208273665188681,d,d
0.02837263492429463,0.9716253002149764,2.0648591191758296e-06,d,d
0.001260231720920371,0.998719467893619,2.029962192180674e-05,d,d
0.0033938883995961286,0.9965984961234788,7.615135732762843e-06,d,d
0.01517420630715854,0.9848240505587915,1.7433689087129849e-06,d,d
0.6829716306354553,0.315767269798944,0.001261100282719014,b,d
0.04147868632272157,0.9582585299436776,0.00026278363672146206,d,d
0.036590965507395073,0.9573864448860935,0.006022588344569359,d,d
0.0001431078556105658,0.9998426869426955,1.4204766937269207e-05,d,d
0.05399039515343722,0.46077005205194393,0.485239552347584,w,d
0.0001282012593758277,0.9998673816719812,4.419281496394918e-06,d,d
0.017629454880480042,0.9748496592752068,0.007520885513693635,d,d
0.017714716250713122,0.9810822911930588,0.0012029906030697,d,d
5.817606731163459e-08,0.9999999397213468,1.8200775569016999e-10,d,d
3.306888750764176e-05,0.9999668837800543,4.763867442337417e-08,d,d
0.0025043502797627406,0.9971634501139899,0.0003321988099663784,d,d
0.0009313934139756411,0.982104660908344,0.01696394429932303,d,d
0.02054646064574473,0.9711816693453851,0.008271866884282835,d,d
0.0214693503702625,0.9780445471525605,0.0004861015062731286,d,d
0.024524398457852297,0.9754583611752298,1.723874652115216e-05,d,d
0.1443757591519615,0.8553313437837097,0.0002928953330875938,d,d
3.3445679810752886e-05,0.9999446904652598,2.1862717005421475e-05,d,d
0.0022184644317509426,0.9977815365792843,5.183679031478755e-10,d,d
0.008201514800295377,0.9676231672871558,0.024175318891601648,d,d
0.00032393691350525667,0.9995589571133879,0.00011710644739053052,d,d
0.0023291012736311057,0.9945138038471278,0.0031570929770150516,d,d
0.0011048331255825864,0.9988951661266062,3.757534517691462e-10,d,d
0.0008105492471698557,0.9991894470223224,3.6748470929859165e-09,d,d
0.0005910222503136283,0.9993168908395335,9.208768547900646e-05,d,d
0.5754824685787315,0.42450330675529163,1.4225203470086202e-05,b,d
0.00035753980291030186,0.999542137004374,0.0001003243427535317,d,d
0.004273960549153167,0.9953594360700109,0.00036660441408904113,d,d
0.0064808604213194175,0.9225879659398145,0.07093117400673843,d,d
0.00030343462562475154,0.9996965606360912,5.718384864754154e-09,d,d
0.0005897278870035981,0.9993527658160479,5.75055879791681e-05,d,d
0.0032102611055371236,0.22320655950700447,0.7735831786493852,w,d
1.0543202613232572e-05,0.9999894488016594,9.602327059377038e-09,d,d
0.0005225186366337796,0.999477481068699,5.190865638516111e-10,d,d
0.8790500709638382,0.11369617701235438,0.00725375111111134,b,d
0.11083388442989592,0.8888418654803335,0.0003242490204140567,d,d
0.014222885403580575,0.9857771018093444,1.1422507115966345e-08,d,d
0.0006566071269294304,0.9976213184481819,0.0017220741961325317,d,d
0.0015732287814624031,0.998209498946246,0.00021727298986499373,d,d
0.003623975349418955,0.6151597550992629,0.381216268289376,d,d
0.017284310446301902,0.9827101213204534,5.569105090753892e-06,d,d
0.003140356230119175,0.9968561410791519,3.502670247034424e-06,d,d
0.0018557709418923118,0.9968467107648803,0.0012975171185966746,d,d
0.818295331503238,0.1806518524354116,0.001052815701626992,b,d
0.002615583297724887,0.9973840634626351,3.521801458469391e-07,d,d
0.11017376361980438,0.144856331470503,0.7449699039969965,w,d
0.650425162756638,0.3392857791077766,0.010289058736288532,b,d
0.0003245001160487809,0.9993673012909055,0.00030820040155795584,d,d
0.035153508092195036,0.9581142131811566,0.006732277813952115,d,d
0.00012273221710374597,0.9998772687196077,5.189417800344468e-10,d,d
0.018827249337223795,0.9802447769446683,0.0009279752355817966,d,d
0.021937575248322353,0.966634005567709,0.011428419901087372,d,d
0.0008129539261243805,0.9991830333337434,4.0134998548475305e-06,d,d
0.0034492431601759886,0.9963595863977351,0.00019117100800350646,d,d
0.018073473356690455,0.9819263871515618,1.3887799121372065e-07,d,d
0.0011314557953332582,0.9988599962889746,8.54792556466764e-06,d,d
