<=50k,>50k,predictions,truth
0.24546919444373017,0.7545308055562696,>50k,>50k
0.34728466504364897,0.652715334956351,>50k,>50k
0.30743742598074325,0.6925625740192567,>50k,>50k
0.20161481292779923,0.7983851870722009,>50k,>50k
0.20152418342563122,0.7984758165743688,>50k,>50k
0.34330448058987684,0.6566955194101232,>50k,>50k
0.570238412848556,0.42976158715144414,<=50k,>50k
0.25841987374135444,0.7415801262586458,>50k,>50k
0.4473992222459795,0.5526007777540205,>50k,>50k
0.287922307221815,0.7120776927781849,>50k,>50k
0.2069056366081157,0.7930943633918843,>50k,>50k
0.28939395065920626,0.7106060493407939,>50k,>50k
0.1438548398127197,0.8561451601872803,>50k,>50k
0.2666620111495843,0.7333379888504159,>50k,>50k
0.23426387310317542,0.7657361268968246,>50k,>50k
0.23966483415021428,0.7603351658497857,>50k,>50k
0.22929165059598997,0.7707083494040101,>50k,>50k
0.15679037401941337,0.8432096259805867,>50k,>50k
0.2396473076537399,0.76035269234626,>50k,>50k
0.29458660991152524,0.7054133900884749,>50k,>50k
0.26430122351269125,0.7356987764873087,>50k,>50k
0.13590868795748678,0.8640913120425132,>50k,>50k
0.25023408265957536,0.7497659173404247,>50k,>50k
0.1485871912631369,0.8514128087368632,>50k,>50k
0.26498616332574965,0.7350138366742504,>50k,>50k
0.3672571882644307,0.6327428117355691,>50k,>50k
0.25340720249426346,0.7465927975057367,>50k,>50k
0.2056009348327892,0.7943990651672108,>50k,>50k
0.5094730824760175,0.4905269175239824,<=50k,>50k
0.16329256110444995,0.8367074388955501,>50k,>50k
0.22966900078745833,0.7703309992125417,>50k,>50k
0.20477703336624742,0.7952229666337525,>50k,>50k
0.6991501121429514,0.3008498878570486,<=50k,>50k
0.27463911703948807,0.7253608829605119,>50k,>50k
0.4623798544980461,0.537620145501954,>50k,>50k
0.6803450985786045,0.31965490142139547,<=50k,>50k
0.450566062809394,0.549433937190606,>50k,>50k
0.22572104582999017,0.7742789541700098,>50k,>50k
0.31756663416291425,0.6824333658370858,>50k,>50k
0.2725517438125326,0.7274482561874674,>50k,>50k
0.19628487775683065,0.8037151222431694,>50k,>50k
0.1985672893787616,0.8014327106212383,>50k,>50k
0.4042912057853662,0.5957087942146339,>50k,>50k
0.4994418422648477,0.5005581577351523,>50k,>50k
0.3739753917488239,0.626024608251176,>50k,>50k
0.47763813017235873,0.5223618698276413,>50k,>50k
0.26497079270183105,0.735029207298169,>50k,>50k
0.33231040018631425,0.6676895998136859,>50k,>50k
0.20180715406947455,0.7981928459305254,>50k,>50k
0.6802247725497537,0.31977522745024617,<=50k,<=50k
0.497973045897055,0.5020269541029448,>50k,<=50k
0.7217591608161874,0.27824083918381265,<=50k,<=50k
0.46524472252966154,0.5347552774703384,>50k,<=50k
0.579470407807632,0.42052959219236813,<=50k,<=50k
0.23826384575735632,0.7617361542426436,>50k,<=50k
0.5290292229734651,0.47097077702653495,<=50k,<=50k
0.6349055654399731,0.3650944345600268,<=50k,<=50k
0.5830111985370631,0.416988801462937,<=50k,<=50k
0.7470274210832288,0.25297257891677116,<=50k,<=50k
0.3364048560344115,0.6635951439655885,>50k,<=50k
0.45047150844157313,0.5495284915584268,>50k,<=50k
0.45589684323009816,0.5441031567699018,>50k,<=50k
0.793744697042688,0.20625530295731204,<=50k,<=50k
0.6133164804311392,0.3866835195688606,<=50k,<=50k
0.46908736572875676,0.5309126342712432,>50k,<=50k
0.6661564939498029,0.3338435060501972,<=50k,<=50k
0.6918305123766342,0.3081694876233658,<=50k,<=50k
0.40755400588049223,0.5924459941195076,>50k,<=50k
0.8442042796644698,0.15579572033553032,<=50k,<=50k
0.6581107099909989,0.34188929000900115,<=50k,<=50k
0.42973105054717925,0.5702689494528206,>50k,<=50k
0.6283547614840997,0.3716452385159001,<=50k,<=50k
0.5241243490732184,0.4758756509267816,<=50k,<=50k
0.4299603252614805,0.5700396747385196,>50k,<=50k
0.5621322247748712,0.43786777522512876,<=50k,<=50k
0.7519776357326831,0.24802236426731689,<=50k,<=50k
0.5242179557789158,0.47578204422108406,<=50k,<=50k
0.48672459855536787,0.5132754014446321,>50k,<=50k
0.6047906949542675,0.3952093050457324,<=50k,<=50k
0.532959292486985,0.467040707513015,<=50k,<=50k
0.2876110343075748,0.7123889656924253,>50k,<=50k
0.4121296277833621,0.5878703722166381,>50k,<=50k
0.6752531882106816,0.32474681178931836,<=50k,<=50k
0.33148203842094875,0.6685179615790514,>50k,<=50k
0.5995695100674541,0.4004304899325459,<=50k,<=50k
0.6278471650020057,0.37215283499799445,<=50k,<=50k
0.6040090095511533,0.39599099044884667,<=50k,<=50k
0.8265530225243131,0.17344697747568694,<=50k,<=50k
0.8535238956213523,0.14647610437864766,<=50k,<=50k
0.4547865878379097,0.5452134121620902,>50k,<=50k
0.33231176503314286,0.667688234966857,>50k,<=50k
0.5044539025622381,0.49554609743776185,<=50k,<=50k
0.21654602349349242,0.7834539765065075,>50k,<=50k
0.54317095564303,0.4568290443569699,<=50k,<=50k
0.8462569625893676,0.15374303741063244,<=50k,<=50k
0.4846067493458516,0.5153932506541485,>50k,<=50k
0.823474237274831,0.17652576272516898,<=50k,<=50k
0.5743400533297545,0.4256599466702457,<=50k,<=50k
0.3560832644491158,0.6439167355508844,>50k,<=50k
0.3344700486546033,0.6655299513453969,>50k,<=50k
0.6963034375957344,0.30369656240426574,<=50k,<=50k
0.4198150826437593,0.5801849173562407,>50k,<=50k
0.785559740902706,0.21444025909729403,<=50k,<=50k
0.8454320770989263,0.1545679229010737,<=50k,<=50k
0.8000398603290275,0.19996013967097243,<=50k,<=50k
0.8368683628200484,0.1631316371799516,<=50k,<=50k
0.6006400512773492,0.3993599487226507,<=50k,<=50k
0.6465451739036617,0.3534548260963382,<=50k,<=50k
0.7799292117876676,0.22007078821233264,<=50k,<=50k
0.5995300144125338,0.400469985587466,<=50k,<=50k
0.5238982354863501,0.47610176451364994,<=50k,<=50k
0.7186323375848227,0.2813676624151773,<=50k,<=50k
0.5460146544813449,0.45398534551865516,<=50k,<=50k
0.7834246662364781,0.21657533376352195,<=50k,<=50k
0.6744979990873319,0.3255020009126682,<=50k,<=50k
0.6655175862862539,0.3344824137137461,<=50k,<=50k
0.6983726784578329,0.3016273215421672,<=50k,<=50k
0.4136410407393033,0.5863589592606967,>50k,<=50k
0.3605858043097258,0.639414195690274,>50k,<=50k
0.3649342098347769,0.635065790165223,>50k,<=50k
0.49302724425220495,0.506972755747795,>50k,<=50k
0.799552149908658,0.20044785009134192,<=50k,<=50k
0.5790376364703744,0.4209623635296255,<=50k,<=50k
0.6795189979654274,0.32048100203457275,<=50k,<=50k
0.5059175848231147,0.4940824151768853,<=50k,<=50k
0.6273782921029077,0.3726217078970925,<=50k,<=50k
0.7861135210469741,0.21388647895302604,<=50k,<=50k
0.8037098494698098,0.19629015053019022,<=50k,<=50k
0.6751570399865978,0.3248429600134023,<=50k,<=50k
0.8139175992436973,0.18608240075630267,<=50k,<=50k
0.3393138910289773,0.6606861089710226,>50k,<=50k
0.8281112157176742,0.17188878428232568,<=50k,<=50k
0.6311173854544405,0.3688826145455594,<=50k,<=50k
0.5478206062460642,0.4521793937539359,<=50k,<=50k
0.6061124886322445,0.3938875113677555,<=50k,<=50k
0.48852784191201926,0.5114721580879807,>50k,<=50k
0.5046268354944903,0.4953731645055098,<=50k,<=50k
0.8306766573581255,0.16932334264187454,<=50k,<=50k
0.4953790325821518,0.5046209674178482,>50k,<=50k
0.6212603025271045,0.3787396974728955,<=50k,<=50k
0.6111458736693682,0.38885412633063177,<=50k,<=50k
0.38509412278327987,0.6149058772167201,>50k,<=50k
0.5111624698504748,0.48883753014952513,<=50k,<=50k
0.38373849939181137,0.6162615006081885,>50k,<=50k
0.41784941527411973,0.5821505847258803,>50k,<=50k
0.8191404082758341,0.18085959172416594,<=50k,<=50k
0.7659600692252331,0.2340399307747668,<=50k,<=50k
0.8238520316307585,0.17614796836924154,<=50k,<=50k
0.4102685572919427,0.5897314427080572,>50k,<=50k
0.3968273691427716,0.6031726308572285,>50k,<=50k
0.4649697799852313,0.5350302200147687,>50k,<=50k
0.45742272606652884,0.5425772739334712,>50k,<=50k
0.650926496661261,0.349073503338739,<=50k,<=50k
0.5326865971670152,0.4673134028329849,<=50k,<=50k
0.6449481398831476,0.3550518601168526,<=50k,<=50k
0.39080978211392114,0.6091902178860789,>50k,<=50k
0.31620783095011595,0.6837921690498839,>50k,<=50k
0.6697122956906387,0.3302877043093613,<=50k,<=50k
0.4952505153494223,0.5047494846505779,>50k,<=50k
0.5575783825124633,0.4424216174875367,<=50k,<=50k
0.5392791858275852,0.46072081417241484,<=50k,<=50k
0.5818222035722627,0.4181777964277373,<=50k,<=50k
0.5232270478096634,0.4767729521903365,<=50k,<=50k
0.6729129127639226,0.3270870872360774,<=50k,<=50k
0.7162013249021151,0.2837986750978852,<=50k,<=50k
0.7922554539753557,0.20774454602464432,<=50k,<=50k
0.635327754516053,0.36467224548394717,<=50k,<=50k
0.7921094722614741,0.20789052773852562,<=50k,<=50k
0.8109365305516234,0.18906346944837665,<=50k,<=50k
0.7933525557705615,0.20664744422943856,<=50k,<=50k
0.33164055187361313,0.6683594481263867,>50k,<=50k
0.5529791415743411,0.4470208584256589,<=50k,<=50k
0.8204440521898334,0.17955594781016662,<=50k,<=50k
0.6189232136795383,0.3810767863204618,<=50k,<=50k
0.7359268780168156,0.26407312198318456,<=50k,<=50k
0.4382086925864976,0.5617913074135024,>50k,<=50k
0.6116134041286566,0.3883865958713434,<=50k,<=50k
0.8179614312395548,0.1820385687604454,<=50k,<=50k
0.5318842767630273,0.46811572323697276,<=50k,<=50k
0.8193864189956849,0.1806135810043153,<=50k,<=50k
0.44351042551443215,0.5564895744855678,>50k,<=50k
0.6182055038124245,0.3817944961875757,<=50k,<=50k
0.6882295274112341,0.31177047258876606,<=50k,<=50k
0.7230751461883361,0.27692485381166393,<=50k,<=50k
0.1435954786686476,0.8564045213313525,>50k,<=50k
0.676889592682508,0.323110407317492,<=50k,<=50k
0.4209047570497203,0.5790952429502797,>50k,<=50k
0.5921096795422145,0.4078903204577854,<=50k,<=50k
0.6633260642155849,0.3366739357844152,<=50k,<=50k
0.7880788284712442,0.21192117152875575,<=50k,<=50k
0.658986984761253,0.34101301523874716,<=50k,<=50k
0.49250665547583133,0.5074933445241686,>50k,<=50k
0.411097219878969,0.588902780121031,>50k,<=50k
0.5588337178502443,0.4411662821497558,<=50k,<=50k
0.6237657194026865,0.37623428059731356,<=50k,<=50k
0.3254144948303881,0.6745855051696119,>50k,<=50k
0.6673937403608791,0.33260625963912077,<=50k,<=50k
0.7884552737874982,0.21154472621250167,<=50k,<=50k
0.7740060258327355,0.22599397416726463,<=50k,<=50k
0.8346917309075153,0.16530826909248497,<=50k,<=50k
0.686756614845616,0.3132433851543839,<=50k,<=50k
0.4810343401647935,0.5189656598352065,>50k,<=50k
0.43638428432713644,0.5636157156728635,>50k,<=50k
0.34210274561236625,0.6578972543876337,>50k,<=50k
0.5830214931959137,0.4169785068040863,<=50k,<=50k
0.4577486294036835,0.5422513705963168,>50k,<=50k
0.6298131827043291,0.37018681729567104,<=50k,<=50k
0.5108865815917278,0.4891134184082722,<=50k,<=50k
0.8409677979798653,0.15903220202013474,<=50k,<=50k
0.6353129701440278,0.36468702985597234,<=50k,<=50k
0.5713106837042401,0.42868931629575985,<=50k,<=50k
0.5045422841839695,0.49545771581603043,<=50k,<=50k
0.40035376094073877,0.5996462390592613,>50k,<=50k
0.47993938882711074,0.5200606111728893,>50k,<=50k
0.4168463622842904,0.5831536377157095,>50k,<=50k
0.6898920953769155,0.3101079046230845,<=50k,<=50k
0.5825358174933934,0.4174641825066065,<=50k,<=50k
0.585962738297226,0.41403726170277416,<=50k,<=50k
0.45888424709304665,0.5411157529069534,>50k,<=50k
0.4327554221468685,0.5672445778531316,>50k,<=50k
0.294300984049507,0.7056990159504928,>50k,<=50k
0.8268907763506057,0.17310922364939435,<=50k,<=50k
0.5219804743747587,0.47801952562524147,<=50k,<=50k
0.6908985210860614,0.3091014789139385,<=50k,<=50k
0.6908486161376671,0.30915138386233304,<=50k,<=50k
0.6699177844338304,0.33008221556616957,<=50k,<=50k
0.71223196670935,0.28776803329065015,<=50k,<=50k
0.44891920230111426,0.5510807976988857,>50k,<=50k
0.5484423151617223,0.45155768483827763,<=50k,<=50k
0.8529317176034934,0.14706828239650657,<=50k,<=50k
0.837943518448653,0.16205648155134714,<=50k,<=50k
0.5470347728990963,0.45296522710090387,<=50k,<=50k
0.8296923268649415,0.17030767313505843,<=50k,<=50k
0.5150426566054225,0.48495734339457763,<=50k,<=50k
0.8527892476860014,0.14721075231399855,<=50k,<=50k
0.6885703671849231,0.31142963281507696,<=50k,<=50k
0.6344758002099272,0.3655241997900726,<=50k,<=50k
0.5352051327124818,0.464794867287518,<=50k,<=50k
0.6094422682805154,0.39055773171948466,<=50k,<=50k
0.37742122348885715,0.622578776511143,>50k,<=50k
0.8491128819261871,0.15088711807381291,<=50k,<=50k
0.4982611915606873,0.5017388084393125,>50k,<=50k
0.6654836648506383,0.33451633514936174,<=50k,<=50k
0.1645689586015064,0.8354310413984937,>50k,<=50k
0.653097770644357,0.34690222935564313,<=50k,<=50k
0.44543976223911946,0.5545602377608806,>50k,<=50k
0.4102198377930981,0.5897801622069019,>50k,<=50k
0.460215511158637,0.539784488841363,>50k,<=50k
0.6596838986937361,0.34031610130626383,<=50k,<=50k
0.8224112952929964,0.17758870470700366,<=50k,<=50k
0.41993318225917,0.5800668177408302,>50k,<=50k
0.7905355917335514,0.20946440826644872,<=50k,<=50k
0.5512831623832831,0.4487168376167167,<=50k,<=50k
0.8031865862113667,0.19681341378863335,<=50k,<=50k
0.33376514778110095,0.6662348522188991,>50k,<=50k
0.4190491328292315,0.5809508671707684,>50k,<=50k
0.42858907617327935,0.5714109238267208,>50k,<=50k
0.543638235999517,0.456361764000483,<=50k,<=50k
0.42081890743690903,0.5791810925630908,>50k,<=50k
0.6751530749648006,0.32484692503519946,<=50k,<=50k
0.4392225986986596,0.5607774013013404,>50k,<=50k
0.3793200905375774,0.6206799094624225,>50k,<=50k
0.799398503288889,0.20060149671111097,<=50k,<=50k
0.5644641097658595,0.4355358902341404,<=50k,<=50k
0.7881616162240854,0.21183838377591466,<=50k,<=50k
0.8377561356014396,0.16224386439856037,<=50k,<=50k
0.26257562374562526,0.7374243762543747,>50k,<=50k
0.23689014461374958,0.7631098553862503,>50k,<=50k
0.6907551311163143,0.30924486888368585,<=50k,<=50k
0.7332620948738581,0.266737905126142,<=50k,<=50k
0.5475831763707235,0.4524168236292765,<=50k,<=50k
0.7428826663074749,0.25711733369252515,<=50k,<=50k
0.7638547909396087,0.23614520906039113,<=50k,<=50k
0.43246279901051954,0.5675372009894805,>50k,<=50k
0.2866473055913481,0.7133526944086518,>50k,<=50k
0.6199159106132915,0.38008408938670857,<=50k,<=50k
0.5541344866850556,0.4458655133149443,<=50k,<=50k
0.7056538140596605,0.2943461859403395,<=50k,<=50k
0.4301787957731615,0.5698212042268387,>50k,<=50k
0.8050102926363093,0.1949897073636907,<=50k,<=50k
0.4636352125806907,0.5363647874193094,>50k,<=50k
0.8081870725362128,0.19181292746378736,<=50k,<=50k
0.3238830092295827,0.6761169907704172,>50k,<=50k
0.32826980643524895,0.6717301935647509,>50k,<=50k
0.8453487552204113,0.1546512447795888,<=50k,<=50k
0.4232879323775369,0.5767120676224631,>50k,<=50k
0.3158531258556116,0.6841468741443884,>50k,<=50k
0.4286417359454603,0.5713582640545397,>50k,<=50k
0.7013396917571146,0.29866030824288536,<=50k,<=50k
0.8023358951929989,0.19766410480700122,<=50k,<=50k
0.468111982239474,0.531888017760526,>50k,<=50k
0.5672951370137049,0.432704862986295,<=50k,<=50k
0.3002363652696562,0.6997636347303439,>50k,<=50k
0.8221651171973603,0.17783488280263965,<=50k,<=50k
0.511188170656194,0.48881182934380585,<=50k,<=50k
0.5358469454619607,0.46415305453803946,<=50k,<=50k
0.8592210596092145,0.14077894039078562,<=50k,<=50k
0.6491661538610793,0.3508338461389206,<=50k,<=50k
0.5854432913437505,0.4145567086562494,<=50k,<=50k
0.5540275146761974,0.44597248532380257,<=50k,<=50k
0.25682088690781896,0.743179113092181,>50k,<=50k
0.5163560450184638,0.48364395498153623,<=50k,<=50k
0.6380250725669442,0.3619749274330558,<=50k,<=50k
0.7303372846247715,0.2696627153752284,<=50k,<=50k
0.6454530120759706,0.3545469879240294,<=50k,<=50k
0.37865771069670345,0.6213422893032964,>50k,<=50k
0.4349509975015084,0.5650490024984915,>50k,<=50k
0.6352795364577992,0.36472046354220083,<=50k,<=50k
0.8400543635686805,0.1599456364313196,<=50k,<=50k
0.6410162748979166,0.35898372510208343,<=50k,<=50k
0.5947487486065791,0.40525125139342083,<=50k,<=50k
0.8458818157734054,0.15411818422659462,<=50k,<=50k
0.48494164253816086,0.5150583574618393,>50k,<=50k
0.8253523037048727,0.17464769629512752,<=50k,<=50k
0.6656448072522291,0.3343551927477708,<=50k,<=50k
0.4967737560236011,0.5032262439763988,>50k,<=50k
0.8207178252250822,0.17928217477491784,<=50k,<=50k
0.5617360912590149,0.4382639087409852,<=50k,<=50k
0.3741341792505702,0.62586582074943,>50k,<=50k
0.7985309209311318,0.20146907906886835,<=50k,<=50k
0.6473473574959198,0.3526526425040803,<=50k,<=50k
0.543434350978637,0.4565656490213631,<=50k,<=50k
0.35704896540079367,0.6429510345992062,>50k,<=50k
0.7963925429769805,0.2036074570230196,<=50k,<=50k
0.4614238353452394,0.5385761646547607,>50k,<=50k
0.3513398294468074,0.6486601705531927,>50k,<=50k
0.265472989097377,0.7345270109026228,>50k,<=50k
0.44361283803119766,0.5563871619688023,>50k,<=50k
0.556439947971153,0.4435600520288471,<=50k,<=50k
0.4265335555390302,0.57346644446097,>50k,<=50k
0.48087824666914164,0.5191217533308583,>50k,<=50k
0.5974267648105254,0.4025732351894745,<=50k,<=50k
0.5372342695032083,0.4627657304967917,<=50k,<=50k
0.5663469176738307,0.43365308232616934,<=50k,<=50k
0.3403899862653665,0.6596100137346335,>50k,<=50k
0.8051746708697692,0.19482532913023087,<=50k,<=50k
0.7790535193130996,0.22094648068690037,<=50k,<=50k
0.42627008781566367,0.5737299121843363,>50k,<=50k
0.5327519387286079,0.4672480612713921,<=50k,<=50k
0.5965031672601012,0.4034968327398989,<=50k,<=50k
0.6354316975207682,0.36456830247923167,<=50k,<=50k
0.5077409152928138,0.49225908470718605,<=50k,<=50k
0.48648533945768535,0.5135146605423146,>50k,<=50k
0.24493377787325626,0.7550662221267438,>50k,<=50k
0.47840282571392584,0.5215971742860741,>50k,<=50k
0.7011551014872335,0.29884489851276663,<=50k,<=50k
0.8452834355099759,0.15471656449002405,<=50k,<=50k
0.39174838640969517,0.6082516135903048,>50k,<=50k
0.6743411894731027,0.3256588105268974,<=50k,<=50k
0.8267524473768086,0.1732475526231912,<=50k,<=50k
0.4842968537297847,0.5157031462702153,>50k,<=50k
0.6758616442425427,0.32413835575745714,<=50k,<=50k
0.44059543644064525,0.5594045635593549,>50k,<=50k
0.2949665533009448,0.7050334466990551,>50k,<=50k
0.6122110261638923,0.3877889738361078,<=50k,<=50k
0.27562648211511176,0.7243735178848881,>50k,<=50k
0.6302949014073101,0.36970509859268996,<=50k,<=50k
0.5083352625580028,0.49166473744199723,<=50k,<=50k
0.8393413850004926,0.16065861499950748,<=50k,<=50k
0.8379111175075943,0.16208888249240583,<=50k,<=50k
0.3364345186346086,0.6635654813653914,>50k,<=50k
0.37150244555227263,0.6284975544477274,>50k,<=50k
0.5368189837868144,0.4631810162131856,<=50k,<=50k
0.7614221533995614,0.23857784660043868,<=50k,<=50k
0.7888931236699657,0.21110687633003444,<=50k,<=50k
0.7457605445651408,0.254239455434859,<=50k,<=50k
0.3679467773500098,0.6320532226499901,>50k,<=50k
0.7955927655710626,0.20440723442893727,<=50k,<=50k
0.7988928843171453,0.2011071156828546,<=50k,<=50k
0.5067686221586953,0.4932313778413047,<=50k,<=50k
0.6640591356528487,0.3359408643471512,<=50k,<=50k
0.5343970705760909,0.4656029294239091,<=50k,<=50k
0.5045963125380021,0.49540368746199787,<=50k,<=50k
0.7980135099134787,0.20198649008652134,<=50k,<=50k
0.5194113405758761,0.48058865942412377,<=50k,<=50k
0.8267257608942331,0.1732742391057669,<=50k,<=50k
0.6339729741176908,0.3660270258823093,<=50k,<=50k
0.4155579933069962,0.5844420066930036,>50k,<=50k
0.6122200662790261,0.3877799337209738,<=50k,<=50k
0.7364282266129216,0.2635717733870785,<=50k,<=50k
0.7150364914590875,0.2849635085409125,<=50k,<=50k
0.42714136002542474,0.5728586399745752,>50k,<=50k
0.8322603866478692,0.1677396133521308,<=50k,<=50k
0.8292338458301177,0.1707661541698823,<=50k,<=50k
0.7150529230949415,0.28494707690505844,<=50k,<=50k
0.697748293140265,0.30225170685973485,<=50k,<=50k
0.5053477943266392,0.4946522056733608,<=50k,<=50k
0.8159437775369952,0.18405622246300485,<=50k,<=50k
0.7791599997409272,0.2208400002590728,<=50k,<=50k
0.7893759149051014,0.21062408509489883,<=50k,<=50k
0.3635692855344861,0.636430714465514,>50k,<=50k
0.5082033853861849,0.4917966146138152,<=50k,<=50k
0.47389385225765135,0.5261061477423487,>50k,<=50k
0.48548658985014903,0.514513410149851,>50k,<=50k
0.8103608618975363,0.1896391381024636,<=50k,<=50k
0.7711489307769526,0.22885106922304743,<=50k,<=50k
0.5464081548992895,0.45359184510071066,<=50k,<=50k
0.8558950838764361,0.14410491612356402,<=50k,<=50k
0.30111979127822885,0.6988802087217713,>50k,<=50k
0.6838666504796148,0.3161333495203852,<=50k,<=50k
0.5859245054821837,0.41407549451781633,<=50k,<=50k
0.6465377657544648,0.3534622342455353,<=50k,<=50k
0.54706736951865,0.4529326304813499,<=50k,<=50k
0.3348430584023995,0.6651569415976006,>50k,<=50k
0.813911170644871,0.18608882935512913,<=50k,<=50k
0.2775476909501802,0.7224523090498198,>50k,<=50k
0.6695234519279332,0.330476548072067,<=50k,<=50k
0.6132467038137036,0.3867532961862964,<=50k,<=50k
0.4321324430729998,0.5678675569270001,>50k,<=50k
0.32435262291184797,0.675647377088152,>50k,<=50k
0.5543395758059649,0.4456604241940352,<=50k,<=50k
0.7529697749600199,0.2470302250399802,<=50k,<=50k
0.8297193697923794,0.17028063020762052,<=50k,<=50k
0.5721557112813958,0.42784428871860425,<=50k,<=50k
0.3671466805262864,0.6328533194737136,>50k,<=50k
0.6436946706878883,0.3563053293121117,<=50k,<=50k
0.5655291895057174,0.4344708104942825,<=50k,<=50k
0.7500470409602069,0.24995295903979284,<=50k,<=50k
0.4441972670014462,0.555802732998554,>50k,<=50k
0.619909250745251,0.3800907492547491,<=50k,<=50k
0.4952628282578669,0.5047371717421332,>50k,<=50k
0.4978996590329257,0.5021003409670742,>50k,<=50k
0.3146237808281503,0.6853762191718498,>50k,<=50k
0.48251227811948694,0.5174877218805131,>50k,<=50k
0.4204616253546713,0.5795383746453286,>50k,<=50k
0.8166664024537201,0.18333359754627973,<=50k,<=50k
0.6085128970157593,0.3914871029842408,<=50k,<=50k
0.6955093836842408,0.3044906163157593,<=50k,<=50k
0.6105339285573056,0.38946607144269446,<=50k,<=50k
0.6401599728318124,0.35984002716818764,<=50k,<=50k
0.7247833757849025,0.27521662421509746,<=50k,<=50k
0.5703535898192745,0.42964641018072536,<=50k,<=50k
0.4301977623201082,0.5698022376798918,>50k,<=50k
0.6484013812540821,0.351598618745918,<=50k,<=50k
0.5578418614485848,0.4421581385514151,<=50k,<=50k
0.6977896954553146,0.3022103045446855,<=50k,<=50k
0.75368631930753,0.24631368069246978,<=50k,<=50k
0.5018936931745371,0.4981063068254628,<=50k,<=50k
0.48011904218163187,0.5198809578183681,>50k,<=50k
0.6549548235313137,0.34504517646868615,<=50k,<=50k
0.5635223751687,0.4364776248312999,<=50k,<=50k
0.7430402197140461,0.25695978028595395,<=50k,<=50k
0.6587412918551259,0.34125870814487413,<=50k,<=50k
0.48221171171569455,0.5177882882843057,>50k,<=50k
0.575950762111438,0.424049237888562,<=50k,<=50k
0.548439617819256,0.451560382180744,<=50k,<=50k
0.6492551865289528,0.3507448134710474,<=50k,<=50k
0.706216979007498,0.29378302099250203,<=50k,<=50k
0.6587465254346812,0.3412534745653187,<=50k,<=50k
0.43266913046777405,0.5673308695322259,>50k,<=50k
0.4540438959471343,0.5459561040528657,>50k,<=50k
0.5575072380332631,0.442492761966737,<=50k,<=50k
0.8308110303883999,0.1691889696116,<=50k,<=50k
0.5750782832798299,0.42492171672017015,<=50k,<=50k
0.5553481128641986,0.44465188713580145,<=50k,<=50k
0.5059787570113153,0.4940212429886845,<=50k,<=50k
0.4488813856351651,0.551118614364835,>50k,<=50k
0.8464061518926238,0.15359384810737617,<=50k,<=50k
0.5505681710057678,0.4494318289942322,<=50k,<=50k
0.2862114312606251,0.7137885687393749,>50k,<=50k
0.8096706924734977,0.1903293075265023,<=50k,<=50k
0.5672285099166011,0.4327714900833988,<=50k,<=50k
0.3813195266927458,0.6186804733072543,>50k,<=50k
0.5507978749262242,0.4492021250737757,<=50k,<=50k
0.7543128998826159,0.24568710011738434,<=50k,<=50k
0.7911522958975429,0.208847704102457,<=50k,<=50k
0.5625574353022412,0.4374425646977586,<=50k,<=50k
0.7984037913560772,0.20159620864392291,<=50k,<=50k
0.5074684633830678,0.49253153661693205,<=50k,<=50k
0.8258458333266893,0.17415416667331096,<=50k,<=50k
0.5479523731954701,0.4520476268045299,<=50k,<=50k
0.7974654122095964,0.2025345877904037,<=50k,<=50k
0.5249221094521916,0.47507789054780825,<=50k,<=50k
0.6572339542590772,0.3427660457409228,<=50k,<=50k
0.6468242456000998,0.35317575439990034,<=50k,<=50k
0.497528518139247,0.5024714818607531,>50k,<=50k
0.5734032751200351,0.4265967248799648,<=50k,<=50k
0.5818293335233761,0.4181706664766239,<=50k,<=50k
0.8336891310116176,0.1663108689883823,<=50k,<=50k
0.6352584293191444,0.3647415706808556,<=50k,<=50k
0.7565961316503005,0.24340386834969968,<=50k,<=50k
0.4865948032566628,0.5134051967433373,>50k,<=50k
0.4242375803753661,0.5757624196246339,>50k,<=50k
0.7808849417129512,0.21911505828704878,<=50k,<=50k
0.8296839332883507,0.17031606671164928,<=50k,<=50k
0.4589224209622523,0.5410775790377477,>50k,<=50k
0.5329147828170119,0.46708521718298823,<=50k,<=50k
0.8326572160696804,0.16734278393031965,<=50k,<=50k
0.8477658318295541,0.15223416817044605,<=50k,<=50k
0.8059967121969996,0.19400328780300052,<=50k,<=50k
0.48335612180383575,0.5166438781961642,>50k,<=50k
0.45274196305830333,0.5472580369416966,>50k,<=50k
0.6470392042818376,0.3529607957181625,<=50k,<=50k
0.6109205409658113,0.38907945903418867,<=50k,<=50k
0.8273778999643512,0.1726221000356487,<=50k,<=50k
0.5757904290294359,0.424209570970564,<=50k,<=50k
0.48846964176517366,0.5115303582348264,>50k,<=50k
0.6353165139790341,0.36468348602096584,<=50k,<=50k
0.49107420758071396,0.5089257924192861,>50k,<=50k
0.8279149130552576,0.1720850869447425,<=50k,<=50k
0.8246410851923139,0.17535891480768614,<=50k,<=50k
0.4799641910537471,0.520035808946253,>50k,<=50k
0.535147359893442,0.464852640106558,<=50k,<=50k
0.674492228832758,0.325507771167242,<=50k,<=50k
0.5377389308579867,0.4622610691420134,<=50k,<=50k
0.6241125156683048,0.37588748433169517,<=50k,<=50k
0.5159142530398789,0.4840857469601212,<=50k,<=50k
0.6711835997885095,0.3288164002114905,<=50k,<=50k
0.299179363052861,0.7008206369471389,>50k,<=50k
0.2990840973092263,0.7009159026907736,>50k,<=50k
0.4540937714435227,0.5459062285564774,>50k,<=50k
