<=50k,>50k,predictions,truth
0.8544548571417149,0.14554514285828526,<=50k,<=50k
0.605389721440575,0.394610278559425,<=50k,<=50k
0.9989991109463224,0.0010008890536776977,<=50k,<=50k
0.8271621229611456,0.17283787703885442,<=50k,<=50k
0.791973571982966,0.20802642801703375,<=50k,<=50k
0.7237456017312792,0.276254398268721,<=50k,<=50k
0.6087916641107411,0.3912083358892589,<=50k,<=50k
0.6601136720752162,0.3398863279247837,<=50k,<=50k
0.47419265308337405,0.525807346916626,>50k,<=50k
0.9064350567283327,0.09356494327166724,<=50k,<=50k
0.7676309676721336,0.23236903232786646,<=50k,<=50k
0.7650283358029809,0.234971664197019,<=50k,<=50k
0.4573216568553566,0.5426783431446434,>50k,<=50k
0.5124601814047816,0.48753981859521844,<=50k,<=50k
0.17450304019157303,0.8254969598084267,>50k,<=50k
0.9973918684251668,0.002608131574833366,<=50k,<=50k
0.731127724614824,0.26887227538517583,<=50k,<=50k
0.906260288239876,0.09373971176012397,<=50k,<=50k
0.9337028828741518,0.06629711712584815,<=50k,<=50k
0.903325069633644,0.09667493036635616,<=50k,<=50k
0.8839695372585075,0.11603046274149245,<=50k,<=50k
0.5722298333539001,0.4277701666460999,<=50k,<=50k
0.7916962463747963,0.20830375362520367,<=50k,<=50k
0.9990701801227143,0.0009298198772858281,<=50k,<=50k
0.9977284031123925,0.002271596887607423,<=50k,<=50k
0.7223553652976926,0.2776446347023072,<=50k,<=50k
0.999030869816088,0.0009691301839119766,<=50k,<=50k
0.7390574676736338,0.26094253232636627,<=50k,<=50k
0.9991844516064633,0.0008155483935366623,<=50k,<=50k
0.8968474129687037,0.1031525870312962,<=50k,<=50k
0.8588573200812035,0.14114267991879634,<=50k,<=50k
0.7572524694460528,0.24274753055394718,<=50k,<=50k
0.8390721659113911,0.16092783408860883,<=50k,<=50k
0.36224259079593274,0.6377574092040673,>50k,<=50k
0.9988549473439617,0.001145052656038353,<=50k,<=50k
0.6457411726168119,0.3542588273831882,<=50k,<=50k
0.8923387326178608,0.10766126738213919,<=50k,<=50k
0.002432243232835511,0.9975677567671644,>50k,<=50k
0.8905953326333781,0.1094046673666217,<=50k,<=50k
0.5263753748953804,0.47362462510461956,<=50k,<=50k
0.516940478198137,0.4830595218018629,<=50k,<=50k
0.5833483989526203,0.4166516010473797,<=50k,<=50k
0.8497727281416254,0.1502272718583748,<=50k,<=50k
0.9976157921279584,0.0023842078720415914,<=50k,<=50k
0.567845036146579,0.43215496385342106,<=50k,<=50k
0.9974194815052276,0.0025805184947721204,<=50k,<=50k
0.7042644548593902,0.29573554514061,<=50k,<=50k
0.9965421847468807,0.003457815253119245,<=50k,<=50k
0.3995586149130133,0.6004413850869866,>50k,<=50k
0.42807334988771883,0.5719266501122813,>50k,<=50k
0.5370517614322409,0.46294823856775913,<=50k,<=50k
0.6924391784187098,0.30756082158129017,<=50k,<=50k
0.4012543541100426,0.5987456458899574,>50k,<=50k
0.8847752870777925,0.11522471292220758,<=50k,<=50k
0.5730156544734648,0.426984345526535,<=50k,<=50k
0.3912986443306514,0.6087013556693487,>50k,<=50k
0.997704043985709,0.0022959560142909673,<=50k,<=50k
0.7906840549349972,0.20931594506500273,<=50k,<=50k
0.9880060074416968,0.011993992558303251,<=50k,<=50k
0.998652662995116,0.0013473370048841702,<=50k,<=50k
0.1380551322486651,0.8619448677513348,>50k,<=50k
0.07048603696698794,0.9295139630330124,>50k,<=50k
0.9209726848009089,0.07902731519909116,<=50k,<=50k
0.9608791746069396,0.03912082539306044,<=50k,<=50k
0.7523024331334814,0.24769756686651853,<=50k,<=50k
0.9760833669774532,0.02391663302254687,<=50k,<=50k
0.9919269811663427,0.008073018833657526,<=50k,<=50k
0.5424799350150439,0.4575200649849561,<=50k,<=50k
0.1391580745560906,0.8608419254439096,>50k,<=50k
0.7824100330727459,0.21758996692725383,<=50k,<=50k
0.7569415089884745,0.24305849101152552,<=50k,<=50k
0.9262025726149743,0.07379742738502576,<=50k,<=50k
0.5236329982485355,0.4763670017514645,<=50k,<=50k
0.9892806574917232,0.010719342508276742,<=50k,<=50k
0.5706665693221409,0.429333430677859,<=50k,<=50k
0.9987930795639044,0.0012069204360956175,<=50k,<=50k
0.272498709754383,0.7275012902456172,>50k,<=50k
0.24002200485752068,0.7599779951424793,>50k,<=50k
0.9991000568096434,0.0008999431903565071,<=50k,<=50k
0.4450160339692184,0.5549839660307815,>50k,<=50k
0.21200015008805007,0.7879998499119498,>50k,<=50k
0.5928530768658687,0.40714692313413126,<=50k,<=50k
0.9300180335111925,0.06998196648880751,<=50k,<=50k
0.995622991263546,0.004377008736454112,<=50k,<=50k
0.6377158347559888,0.3622841652440113,<=50k,<=50k
0.7988154714317329,0.20118452856826702,<=50k,<=50k
0.31196682239435497,0.6880331776056449,>50k,<=50k
0.9974812919341167,0.002518708065883332,<=50k,<=50k
0.6941358235328446,0.3058641764671553,<=50k,<=50k
0.6628204563142954,0.33717954368570463,<=50k,<=50k
0.9987965334524633,0.0012034665475368184,<=50k,<=50k
0.886859473403405,0.11314052659659495,<=50k,<=50k
0.7740583405913699,0.2259416594086301,<=50k,<=50k
0.6253457266284236,0.37465427337157636,<=50k,<=50k
0.08134056112414222,0.9186594388758578,>50k,<=50k
0.6760289596100035,0.3239710403899964,<=50k,<=50k
0.8717463665123056,0.12825363348769434,<=50k,<=50k
0.9327673082343508,0.06723269176564932,<=50k,<=50k
0.8615854182887196,0.13841458171128035,<=50k,<=50k
0.39440789214634353,0.6055921078536564,>50k,<=50k
0.5431241665395944,0.4568758334604055,<=50k,<=50k
0.8200237670773216,0.1799762329226784,<=50k,<=50k
0.9988583693662525,0.0011416306337475402,<=50k,<=50k
0.8887547619468862,0.11124523805311398,<=50k,<=50k
0.8228288741486937,0.17717112585130632,<=50k,<=50k
0.9988389542580454,0.0011610457419547558,<=50k,<=50k
0.6177424663157887,0.3822575336842114,<=50k,<=50k
0.9973555687353037,0.0026444312646963135,<=50k,<=50k
0.9143469291169699,0.08565307088302998,<=50k,<=50k
0.7557741287394848,0.24422587126051523,<=50k,<=50k
0.998753194896697,0.001246805103302828,<=50k,<=50k
0.7270349763861509,0.27296502361384906,<=50k,<=50k
0.3746987395952421,0.6253012604047578,>50k,<=50k
0.9972329840703205,0.002767015929679526,<=50k,<=50k
0.8509312101072634,0.14906878989273661,<=50k,<=50k
0.7790290779972655,0.2209709220027346,<=50k,<=50k
0.40114651696151893,0.598853483038481,>50k,<=50k
0.9905488448673394,0.009451155132660536,<=50k,<=50k
0.5597551378810154,0.4402448621189845,<=50k,<=50k
0.3223492727621969,0.6776507272378031,>50k,<=50k
0.10345425537959255,0.8965457446204075,>50k,<=50k
0.6158505657091561,0.3841494342908439,<=50k,<=50k
0.7783106221241367,0.2216893778758632,<=50k,<=50k
0.6178395073155586,0.3821604926844414,<=50k,<=50k
0.6863922828715306,0.3136077171284695,<=50k,<=50k
0.8250093801591712,0.1749906198408286,<=50k,<=50k
0.7868970709926191,0.21310292900738093,<=50k,<=50k
0.7949204536935233,0.2050795463064767,<=50k,<=50k
0.41601572003705023,0.5839842799629499,>50k,<=50k
0.9958751089477453,0.0041248910522545396,<=50k,<=50k
0.9959341607508823,0.004065839249117747,<=50k,<=50k
0.48110241958011135,0.5188975804198885,>50k,<=50k
0.757943024467679,0.242056975532321,<=50k,<=50k
0.8112680653641972,0.18873193463580287,<=50k,<=50k
0.7986158504122385,0.2013841495877616,<=50k,<=50k
0.6773284028779953,0.3226715971220046,<=50k,<=50k
0.7205860945326598,0.2794139054673402,<=50k,<=50k
0.03235288927261794,0.9676471107273822,>50k,<=50k
0.5953160200692005,0.40468397993079963,<=50k,<=50k
0.9260074783545499,0.07399252164544995,<=50k,<=50k
0.9988782856670103,0.0011217143329898072,<=50k,<=50k
0.44852802578181256,0.5514719742181875,>50k,<=50k
0.9169654054337296,0.08303459456627016,<=50k,<=50k
0.9984568873139943,0.0015431126860055745,<=50k,<=50k
0.5165462261704752,0.4834537738295248,<=50k,<=50k
0.9109029398544566,0.0890970601455435,<=50k,<=50k
0.48992816557615704,0.510071834423843,>50k,<=50k
0.24683256443952095,0.7531674355604792,>50k,<=50k
0.82969891825222,0.1703010817477801,<=50k,<=50k
0.11466279961303989,0.8853372003869601,>50k,<=50k
0.8551809552113896,0.14481904478861046,<=50k,<=50k
0.6319399250272824,0.36806007497271764,<=50k,<=50k
0.9988831455650258,0.001116854434974203,<=50k,<=50k
0.9987047137073464,0.00129528629265358,<=50k,<=50k
0.26527160196897975,0.7347283980310202,>50k,<=50k
0.41710812201079356,0.5828918779892065,>50k,<=50k
0.7104777015105725,0.28952229848942745,<=50k,<=50k
0.9919521497494034,0.008047850250596674,<=50k,<=50k
0.9779177187647269,0.0220822812352733,<=50k,<=50k
0.9487501862228701,0.05124981377712983,<=50k,<=50k
0.3804671578214792,0.6195328421785207,>50k,<=50k
0.9979259153202125,0.002074084679787522,<=50k,<=50k
0.9933463975763511,0.006653602423649,<=50k,<=50k
0.637930821858522,0.362069178141478,<=50k,<=50k
0.8948897261557854,0.10511027384421447,<=50k,<=50k
0.7066570526395143,0.2933429473604859,<=50k,<=50k
0.6761615156642773,0.32383848433572254,<=50k,<=50k
0.9982866790482147,0.001713320951785303,<=50k,<=50k
0.5852744764126594,0.4147255235873407,<=50k,<=50k
0.992651643579368,0.007348356420632013,<=50k,<=50k
0.8494407953685311,0.15055920463146893,<=50k,<=50k
0.4100174535691618,0.5899825464308381,>50k,<=50k
0.8281039396315754,0.17189606036842475,<=50k,<=50k
0.9582278141255883,0.04177218587441167,<=50k,<=50k
0.9761459619522803,0.023854038047719815,<=50k,<=50k
0.5171130817471672,0.4828869182528328,<=50k,<=50k
0.998286434289913,0.0017135657100869602,<=50k,<=50k
0.9980479098481605,0.0019520901518396108,<=50k,<=50k
0.9760804056599274,0.023919594340072608,<=50k,<=50k
0.9318363954663683,0.06816360453363167,<=50k,<=50k
0.7211051946189138,0.2788948053810863,<=50k,<=50k
0.9976203150869951,0.002379684913004857,<=50k,<=50k
0.9915230340045609,0.00847696599543925,<=50k,<=50k
0.9978692641260671,0.0021307358739329004,<=50k,<=50k
0.2339610409077801,0.7660389590922199,>50k,<=50k
0.7004575471226053,0.29954245287739484,<=50k,<=50k
0.6577968459028475,0.34220315409715235,<=50k,<=50k
0.6407068117728341,0.35929318822716594,<=50k,<=50k
0.998457429918284,0.001542570081716007,<=50k,<=50k
0.9815242081218535,0.018475791878146547,<=50k,<=50k
0.8060704612205984,0.19392953877940158,<=50k,<=50k
0.9989166877629914,0.0010833122370086184,<=50k,<=50k
0.19768509992718225,0.8023149000728176,>50k,<=50k
0.9512169416780004,0.048783058321999424,<=50k,<=50k
0.7953907786035538,0.2046092213964461,<=50k,<=50k
0.8815130331047305,0.11848696689526969,<=50k,<=50k
0.723832391167031,0.2761676088329689,<=50k,<=50k
0.2296757966307606,0.7703242033692393,>50k,<=50k
0.9984454420955382,0.0015545579044616627,<=50k,<=50k
0.09238394844452207,0.907616051555478,>50k,<=50k
0.9126320093397834,0.08736799066021657,<=50k,<=50k
0.8225536351152872,0.17744636488471283,<=50k,<=50k
0.549103445775105,0.45089655422489505,<=50k,<=50k
0.17335657676831603,0.8266434232316843,>50k,<=50k
0.8153119260260125,0.18468807397398765,<=50k,<=50k
0.9853686883906293,0.014631311609370696,<=50k,<=50k
0.9984367512820059,0.0015632487179940292,<=50k,<=50k
0.722468673330793,0.2775313266692068,<=50k,<=50k
0.5486784483115612,0.45132155168843874,<=50k,<=50k
0.867472388792867,0.13252761120713316,<=50k,<=50k
0.7975622838266329,0.20243771617336703,<=50k,<=50k
0.9589295513356387,0.041070448664361235,<=50k,<=50k
0.5915932579562712,0.40840674204372873,<=50k,<=50k
0.847751932946743,0.15224806705325694,<=50k,<=50k
0.5768680900105813,0.42313190998941874,<=50k,<=50k
0.7297496831338317,0.2702503168661683,<=50k,<=50k
0.30430596719503894,0.695694032804961,>50k,<=50k
0.6686230083945383,0.33137699160546163,<=50k,<=50k
0.48225519054158494,0.517744809458415,>50k,<=50k
0.9929276919061616,0.007072308093838287,<=50k,<=50k
0.8821899688763291,0.11781003112367071,<=50k,<=50k
0.9198535878143127,0.08014641218568733,<=50k,<=50k
0.8117678450020416,0.1882321549979583,<=50k,<=50k
0.867053355799502,0.132946644200498,<=50k,<=50k
0.9703302760198783,0.029669723980121816,<=50k,<=50k
0.7810954598280246,0.21890454017197541,<=50k,<=50k
0.5495732966394509,0.4504267033605492,<=50k,<=50k
0.8528024613947832,0.14719753860521698,<=50k,<=50k
0.6981639720040609,0.3018360279959391,<=50k,<=50k
0.9296662395712433,0.07033376042875687,<=50k,<=50k
0.977709943717959,0.022290056282040904,<=50k,<=50k
0.6860857855070871,0.31391421449291296,<=50k,<=50k
0.6233675777273656,0.37663242227263444,<=50k,<=50k
0.887909223502891,0.11209077649710895,<=50k,<=50k
0.8001445547443897,0.1998554452556103,<=50k,<=50k
0.9663474899604645,0.03365251003953531,<=50k,<=50k
0.9277931010379066,0.07220689896209331,<=50k,<=50k
0.6336973258665963,0.3663026741334035,<=50k,<=50k
0.7896842154760566,0.2103157845239434,<=50k,<=50k
0.7637003483837902,0.23629965161621003,<=50k,<=50k
0.8673000120205776,0.13269998797942245,<=50k,<=50k
0.9238653516901751,0.07613464830982489,<=50k,<=50k
0.8529830494503118,0.14701695054968816,<=50k,<=50k
0.5780215467838898,0.4219784532161104,<=50k,<=50k
0.6193238523034262,0.3806761476965737,<=50k,<=50k
0.7896186955554713,0.2103813044445288,<=50k,<=50k
0.9988159859790309,0.001184014020969069,<=50k,<=50k
0.8030425423919996,0.19695745760800037,<=50k,<=50k
0.7192294491403194,0.2807705508596808,<=50k,<=50k
0.7250386360474326,0.27496136395256765,<=50k,<=50k
0.6139104919056521,0.38608950809434794,<=50k,<=50k
0.9988923602281662,0.0011076397718337162,<=50k,<=50k
0.695673704998709,0.304326295001291,<=50k,<=50k
0.16860752420756142,0.8313924757924387,>50k,<=50k
0.9984882749575417,0.0015117250424584842,<=50k,<=50k
0.8177323539012592,0.18226764609874072,<=50k,<=50k
0.4322675122950996,0.5677324877049006,>50k,<=50k
0.7507126535300955,0.24928734646990455,<=50k,<=50k
0.9539522138047123,0.04604778619528769,<=50k,<=50k
0.9926017126906166,0.007398287309383531,<=50k,<=50k
0.7824599939217216,0.21754000607827834,<=50k,<=50k
0.9881219891801011,0.011878010819898952,<=50k,<=50k
0.673343917410757,0.3266560825892429,<=50k,<=50k
0.9972957727431112,0.002704227256888797,<=50k,<=50k
0.6975925305618387,0.3024074694381615,<=50k,<=50k
0.997827050810589,0.00217294918941098,<=50k,<=50k
0.7296982896259694,0.2703017103740305,<=50k,<=50k
0.9152726996575714,0.08472730034242842,<=50k,<=50k
0.8899115791198329,0.11008842088016717,<=50k,<=50k
0.6331864377376608,0.3668135622623391,<=50k,<=50k
0.780911647378818,0.2190883526211819,<=50k,<=50k
0.7757983553709945,0.22420164462900558,<=50k,<=50k
0.9973671422985092,0.0026328577014907936,<=50k,<=50k
0.8097989878250612,0.19020101217493887,<=50k,<=50k
0.9871284149684137,0.012871585031586296,<=50k,<=50k
0.6523747453326849,0.3476252546673152,<=50k,<=50k
0.5204578736146265,0.47954212638537363,<=50k,<=50k
0.9902051872191906,0.009794812780809552,<=50k,<=50k
0.998677164764632,0.0013228352353678043,<=50k,<=50k
0.5551664535841918,0.4448335464158083,<=50k,<=50k
0.6808933954063335,0.31910660459366647,<=50k,<=50k
0.9975871456806885,0.002412854319311563,<=50k,<=50k
0.9991347406043413,0.0008652593956587095,<=50k,<=50k
0.9928144228991808,0.007185577100819321,<=50k,<=50k
0.6770738434126946,0.32292615658730545,<=50k,<=50k
0.4961954096729805,0.5038045903270195,>50k,<=50k
0.8666617410191672,0.13333825898083304,<=50k,<=50k
0.8112400447879158,0.1887599552120841,<=50k,<=50k
0.9986004327452587,0.0013995672547413014,<=50k,<=50k
0.801899056412476,0.19810094358752384,<=50k,<=50k
0.6376281172729631,0.3623718827270369,<=50k,<=50k
0.8591890549361132,0.1408109450638866,<=50k,<=50k
0.6748654013021604,0.32513459869783956,<=50k,<=50k
0.998142742290921,0.0018572577090788976,<=50k,<=50k
0.99846969941746,0.0015303005825399092,<=50k,<=50k
0.635045675603865,0.3649543243961349,<=50k,<=50k
0.7040468189553182,0.29595318104468193,<=50k,<=50k
0.8926661632845965,0.10733383671540359,<=50k,<=50k
0.6927797014122207,0.30722029858777933,<=50k,<=50k
0.8346873994769586,0.16531260052304128,<=50k,<=50k
0.7028181241851124,0.29718187581488764,<=50k,<=50k
0.9203532408448055,0.0796467591551944,<=50k,<=50k
0.16842741127172833,0.8315725887282718,>50k,<=50k
0.18341574377242614,0.8165842562275739,>50k,<=50k
0.6401896342311838,0.3598103657688163,<=50k,<=50k
0.3161673179127735,0.6838326820872266,>50k,<=50k
0.8927016870391046,0.1072983129608955,<=50k,<=50k
0.9908624416876313,0.009137558312368807,<=50k,<=50k
0.6346561333431905,0.3653438666568097,<=50k,<=50k
0.9983765208003533,0.0016234791996467593,<=50k,<=50k
0.9987251983745647,0.0012748016254354132,<=50k,<=50k
0.2578770423074678,0.7421229576925322,>50k,<=50k
0.5243258527625088,0.47567414723749113,<=50k,<=50k
0.9931962908396732,0.006803709160326831,<=50k,<=50k
0.8043331122240224,0.19566688777597763,<=50k,<=50k
0.8920274075034704,0.10797259249652946,<=50k,<=50k
0.9975818254825817,0.002418174517418213,<=50k,<=50k
0.798356152608415,0.2016438473915851,<=50k,<=50k
0.9972920724397564,0.002707927560243688,<=50k,<=50k
0.33744957880124626,0.6625504211987537,>50k,<=50k
0.8165412062544659,0.1834587937455339,<=50k,<=50k
0.9183296347334209,0.08167036526657896,<=50k,<=50k
0.5396926029117618,0.4603073970882382,<=50k,<=50k
0.5447494438386772,0.4552505561613227,<=50k,<=50k
0.9985574101127781,0.0014425898872217587,<=50k,<=50k
0.4247028552415474,0.5752971447584526,>50k,<=50k
0.9520589691138497,0.04794103088615027,<=50k,<=50k
0.9283762013756278,0.07162379862437211,<=50k,<=50k
0.990329728128571,0.009670271871428986,<=50k,<=50k
0.999115694578776,0.0008843054212239437,<=50k,<=50k
0.9812417174345731,0.018758282565426814,<=50k,<=50k
0.4180612368970012,0.5819387631029989,>50k,<=50k
0.9280212880681794,0.07197871193182061,<=50k,<=50k
0.9786935759671886,0.021306424032811383,<=50k,<=50k
0.7664609431131424,0.23353905688685778,<=50k,<=50k
0.7051084375362224,0.2948915624637777,<=50k,<=50k
0.9079246769088886,0.09207532309111141,<=50k,<=50k
0.997908406085501,0.002091593914498975,<=50k,<=50k
0.5958629791469248,0.40413702085307535,<=50k,<=50k
0.5182692939253654,0.4817307060746348,<=50k,<=50k
0.9174033004457007,0.08259669955429942,<=50k,<=50k
0.9984283887937914,0.0015716112062086685,<=50k,<=50k
0.6938047643829917,0.30619523561700845,<=50k,<=50k
0.5017584374181181,0.49824156258188174,<=50k,<=50k
0.608509193111975,0.39149080688802507,<=50k,<=50k
0.1949944298895113,0.8050055701104888,>50k,<=50k
0.07055455223331772,0.9294454477666825,>50k,<=50k
0.7549500173284367,0.24504998267156325,<=50k,<=50k
0.8755195370411332,0.1244804629588669,<=50k,<=50k
0.7445192864466017,0.2554807135533983,<=50k,<=50k
0.8494702065810473,0.15052979341895273,<=50k,<=50k
0.30679023173772896,0.693209768262271,>50k,<=50k
0.7107563052061886,0.2892436947938114,<=50k,<=50k
0.5926562627599685,0.4073437372400314,<=50k,<=50k
0.9183656927134466,0.0816343072865536,<=50k,<=50k
0.8894012648971154,0.11059873510288469,<=50k,<=50k
0.9914745175291426,0.008525482470857406,<=50k,<=50k
0.9496040109251842,0.050395989074815656,<=50k,<=50k
0.6784333762699807,0.3215666237300193,<=50k,<=50k
0.9970464527738805,0.0029535472261194573,<=50k,<=50k
0.8967881653043717,0.10321183469562839,<=50k,<=50k
0.6225288366115274,0.3774711633884725,<=50k,<=50k
0.8887942789731893,0.1112057210268107,<=50k,<=50k
0.9898789502647324,0.010121049735267553,<=50k,<=50k
0.7940273782276157,0.20597262177238446,<=50k,<=50k
0.3459753590872653,0.6540246409127348,>50k,<=50k
0.9794387874672653,0.020561212532734775,<=50k,<=50k
0.6707572747524402,0.3292427252475599,<=50k,<=50k
0.7907929062744262,0.20920709372557378,<=50k,<=50k
0.5692376326143929,0.4307623673856071,<=50k,<=50k
0.9948863399466013,0.005113660053398618,<=50k,<=50k
0.23105790736378337,0.7689420926362167,>50k,<=50k
0.7993877722920066,0.20061222770799345,<=50k,<=50k
0.5419172705806385,0.45808272941936135,<=50k,<=50k
0.9211985052882344,0.07880149471176572,<=50k,<=50k
0.983330202791347,0.016669797208652994,<=50k,<=50k
0.8714723675351365,0.12852763246486354,<=50k,<=50k
0.6533881783510646,0.3466118216489354,<=50k,<=50k
0.9155635551217974,0.08443644487820257,<=50k,<=50k
0.8429298257029,0.15707017429710018,<=50k,<=50k
0.8863612077348563,0.11363879226514377,<=50k,<=50k
0.9982511472952867,0.0017488527047130646,<=50k,<=50k
0.6287558152516659,0.37124418474833415,<=50k,<=50k
0.9688016425956192,0.031198357404380792,<=50k,<=50k
0.17415584270755524,0.8258441572924449,>50k,<=50k
0.6950079050764643,0.30499209492353574,<=50k,<=50k
0.9979033867969859,0.0020966132030141513,<=50k,<=50k
0.9937975171420792,0.006202482857920694,<=50k,<=50k
0.6433346332609173,0.3566653667390826,<=50k,<=50k
0.2783157947137196,0.7216842052862804,>50k,<=50k
0.873029257169996,0.1269707428300039,<=50k,<=50k
0.510966079308662,0.48903392069133794,<=50k,<=50k
0.9975324525201793,0.0024675474798206776,<=50k,<=50k
0.8959782098676996,0.10402179013230056,<=50k,<=50k
0.8345128295569546,0.16548717044304545,<=50k,<=50k
0.9209667028699915,0.07903329713000852,<=50k,<=50k
0.9220644654090657,0.07793553459093423,<=50k,<=50k
0.70255760126394,0.29744239873605993,<=50k,<=50k
0.04387544933816822,0.9561245506618319,>50k,<=50k
0.908527307269686,0.09147269273031383,<=50k,<=50k
0.8393609419096163,0.16063905809038373,<=50k,<=50k
0.9319057107147144,0.06809428928528583,<=50k,<=50k
0.39050143088307365,0.6094985691169263,>50k,<=50k
0.7185982962519548,0.28140170374804524,<=50k,<=50k
0.9804746792661585,0.019525320733841542,<=50k,<=50k
0.9982842316139952,0.0017157683860048207,<=50k,<=50k
0.9506754921148202,0.04932450788517998,<=50k,<=50k
0.8740609696814716,0.12593903031852824,<=50k,<=50k
0.9070082022393489,0.09299179776065096,<=50k,<=50k
0.9969415111171133,0.0030584888828869192,<=50k,<=50k
0.9988155628194503,0.0011844371805498986,<=50k,<=50k
0.6873882267459509,0.3126117732540491,<=50k,<=50k
0.530463632823202,0.46953636717679814,<=50k,<=50k
0.5038674723316106,0.4961325276683894,<=50k,<=50k
0.9945149818900038,0.005485018109996295,<=50k,<=50k
0.09304340452896254,0.9069565954710374,>50k,<=50k
0.9982547185758781,0.0017452814241218887,<=50k,<=50k
0.7959660358757924,0.20403396412420774,<=50k,<=50k
0.9450312663270655,0.05496873367293464,<=50k,<=50k
0.9893806159948672,0.010619384005132756,<=50k,<=50k
0.9854948533817215,0.014505146618278508,<=50k,<=50k
0.9057619717662293,0.09423802823377067,<=50k,<=50k
0.8330393946766329,0.16696060532336718,<=50k,<=50k
0.998049538772161,0.0019504612278390516,<=50k,<=50k
0.8735185590925315,0.12648144090746857,<=50k,<=50k
0.6252061888233427,0.37479381117665717,<=50k,<=50k
0.7077914455877274,0.2922085544122726,<=50k,<=50k
0.937152783115754,0.06284721688424587,<=50k,<=50k
0.21266129698923303,0.7873387030107668,>50k,<=50k
0.14098098755052665,0.8590190124494733,>50k,<=50k
0.9911066734559923,0.008893326544007523,<=50k,<=50k
0.9989990281554559,0.0010009718445439886,<=50k,<=50k
0.9977661067421081,0.0022338932578919693,<=50k,<=50k
0.9703668563482915,0.029633143651708535,<=50k,<=50k
0.7171866405282739,0.2828133594717261,<=50k,<=50k
0.5882454808788057,0.41175451912119443,<=50k,<=50k
0.90995060775387,0.09004939224613001,<=50k,<=50k
0.803573258928597,0.19642674107140318,<=50k,<=50k
0.7130992863212823,0.2869007136787178,<=50k,<=50k
0.9392932605533871,0.060706739446612756,<=50k,<=50k
0.7772054405365919,0.22279455946340823,<=50k,<=50k
0.6556946576050297,0.3443053423949704,<=50k,<=50k
0.13827866058700497,0.8617213394129948,>50k,<=50k
0.998429739235747,0.0015702607642530432,<=50k,<=50k
0.9988599482580072,0.0011400517419926004,<=50k,<=50k
0.9988329152730636,0.001167084726936494,<=50k,<=50k
0.5619810838002023,0.43801891619979777,<=50k,<=50k
0.4254744112391116,0.5745255887608884,>50k,<=50k
0.9703520009257903,0.02964799907420964,<=50k,<=50k
0.8797772096297436,0.12022279037025624,<=50k,<=50k
0.9734536150342615,0.026546384965738495,<=50k,<=50k
0.9771013696296899,0.022898630370310043,<=50k,<=50k
0.1537829365432696,0.8462170634567305,>50k,<=50k
0.6693322890136983,0.3306677109863017,<=50k,<=50k
0.9990101817653662,0.0009898182346340283,<=50k,<=50k
0.9189034580204916,0.08109654197950848,<=50k,<=50k
0.76689830653438,0.23310169346562015,<=50k,<=50k
0.9976486019511357,0.002351398048864377,<=50k,<=50k
0.6331658517238238,0.3668341482761761,<=50k,<=50k
0.4816918775367836,0.5183081224632163,>50k,<=50k
0.998670518383905,0.0013294816160951293,<=50k,<=50k
0.9991774618057068,0.0008225381942930707,<=50k,<=50k
0.9251377236845743,0.07486227631542562,<=50k,<=50k
0.6665413804388602,0.33345861956113987,<=50k,<=50k
0.8719527064993279,0.1280472935006723,<=50k,<=50k
0.7404764102444453,0.2595235897555547,<=50k,<=50k
0.9066907794344149,0.09330922056558529,<=50k,<=50k
0.08823134420914043,0.9117686557908596,>50k,<=50k
0.9796609489506946,0.020339051049305487,<=50k,<=50k
0.9752761273690994,0.024723872630900624,<=50k,<=50k
0.9920214652961336,0.00797853470386642,<=50k,<=50k
0.8646375147740691,0.13536248522593083,<=50k,<=50k
0.3662740745981146,0.6337259254018852,>50k,<=50k
0.680334438204169,0.31966556179583105,<=50k,<=50k
0.8933868965297084,0.10661310347029154,<=50k,<=50k
0.9989729508200582,0.0010270491799418836,<=50k,<=50k
0.5308406748732399,0.46915932512676,<=50k,<=50k
0.8140652065869486,0.18593479341305136,<=50k,<=50k
0.8217415535401849,0.1782584464598152,<=50k,<=50k
0.9987527447670281,0.0012472552329717086,<=50k,<=50k
0.9776808757497715,0.022319124250228434,<=50k,<=50k
0.8926048786711221,0.10739512132887782,<=50k,<=50k
0.9808342240454757,0.01916577595452433,<=50k,<=50k
0.9989117951991088,0.0010882048008913018,<=50k,<=50k
0.8380344390329436,0.1619655609670562,<=50k,<=50k
0.18253766812056468,0.8174623318794352,>50k,<=50k
0.8522528831028094,0.14774711689719056,<=50k,<=50k
0.8762462025458367,0.12375379745416341,<=50k,<=50k
0.9885467406097614,0.011453259390238748,<=50k,<=50k
0.8377187051990834,0.16228129480091655,<=50k,<=50k
0.6566602588584474,0.34333974114155275,<=50k,<=50k
0.19513756585282122,0.8048624341471788,>50k,<=50k
0.4693214142769238,0.5306785857230762,>50k,<=50k
0.8575686932678501,0.1424313067321499,<=50k,<=50k
0.9703962522433508,0.029603747756649104,<=50k,<=50k
0.9969446801220644,0.0030553198779356174,<=50k,<=50k
0.62826405689114,0.3717359431088598,<=50k,<=50k
0.9090267576321198,0.09097324236788017,<=50k,<=50k
0.998941932755559,0.0010580672444410572,<=50k,<=50k
0.7966001849965029,0.20339981500349705,<=50k,<=50k
0.29646956659732565,0.7035304334026743,>50k,<=50k
0.21051416804618808,0.789485831953812,>50k,<=50k
