b,d,w,predictions,truth
0.058132816788472125,0.8964829364901595,0.04538424672136844,d,d
0.1093460765710156,0.8897185458111653,0.0009353776178192047,d,d
4.154934360236041e-05,0.9999576704585886,7.801978089247139e-07,d,d
0.0013553420864644119,0.9985909557952886,5.3702118246959874e-05,d,d
0.0017798488115730855,0.9982132124717368,6.938716690269858e-06,d,d
0.004659296247987263,0.9942438302890627,0.001096873462950213,d,d
0.6271721081896805,0.3710358613440987,0.0017920304662208373,b,d
0.05537634657447364,0.9445369938236583,8.665960186829728e-05,d,d
0.012548891871244812,0.9230127278698328,0.06443838025892246,d,d
0.6540184771600592,0.3442286277169026,0.0017528951230383206,b,d
3.376504768219538e-05,0.9999645406482496,1.6943040685445274e-06,d,d
0.008788664106769213,0.9876647202052782,0.0035466156879526314,d,d
0.0036943498064735745,0.9947952856447342,0.0015103645487923338,d,d
0.10953062566563185,0.8902828097134402,0.00018656462092800024,d,d
0.00013032198844422068,0.9998615436903671,8.134321188755124e-06,d,d
0.5034156127036111,0.49486404734878775,0.001720339947601308,b,d
0.015524640010614803,0.9844185663311065,5.679365827880848e-05,d,d
0.0027592105178936913,0.9924614469109478,0.004779342571158658,d,d
0.029056693090509518,0.9222751973715391,0.04866810953795131,d,d
0.00804241628435325,0.9876430697618471,0.004314513953799818,d,d
0.22324229963818493,0.7722030289044156,0.004554671457399612,d,d
0.021520108375130995,0.9783215583897245,0.00015833323514455083,d,d
0.021239962402271547,0.9787378001739651,2.2237423763404735e-05,d,d
6.931915849068598e-05,0.9999250112580176,5.669583491809453e-06,d,d
0.004467108525855259,0.9932166621443195,0.0023162293298256364,d,d
0.0002770851334743659,0.999715674072019,7.24079450669112e-06,d,d
0.46508270638169985,0.5336836553811756,0.0012336382371247081,d,d
0.002036561475530966,0.9971551172408663,0.0008083212836028781,d,d
0.0016650028958177532,0.9983248418647833,1.0155239399058342e-05,d,d
0.13913337049164895,0.7682656377870596,0.09260099172129135,d,d
0.001457060396263654,0.9947502318538506,0.0037927077498857162,d,d
0.0383027707365211,0.9616305245150284,6.670474845055937e-05,d,d
0.0015975270569222712,0.9982921392369877,0.00011033370609021165,d,d
0.0008836638680185726,0.9959402443211778,0.00317609181080375,d,d
0.012815948541439706,0.9853029785464494,0.0018810729121107458,d,d
0.006052403481953995,0.3191942304255858,0.6747533660924603,w,d
0.007607257484294937,0.9773816591257638,0.015011083389941239,d,d
0.00954058320184558,0.9899448269563574,0.0005145898417971496,d,d
0.00029691377018587444,0.9996882566208034,1.482960901086202e-05,d,d
0.04214956057367087,0.9576772730286799,0.00017316639764921606,d,d
0.0006783736635305015,0.9992788469629923,4.277937347729003e-05,d,d
0.0022263223642393797,0.9927224438145459,0.005051233821214925,d,d
0.9433313132204103,0.05529051803172054,0.0013781687478693005,b,d
0.0017085788201756011,0.9963223020352842,0.0019691191445401456,d,d
0.002146688386491375,0.9978302398220134,2.3071791495305833e-05,d,d
0.050793532525892575,0.9490849336449882,0.00012153382911907045,d,d
0.5359638894719965,0.4602073218912728,0.0038287886367308396,b,d
0.00045550871605314,0.9995286128573564,1.5878426590681056e-05,d,d
0.06060313681791073,0.9386666226960784,0.0007302404860109947,d,d
0.0015321298901763947,0.998263602317212,0.0002042677926117374,d,d
5.025025293748078e-05,0.9998897375977503,6.001214931218154e-05,d,d
0.0011431698835615675,0.9987698339525704,8.699616386829225e-05,d,d
0.0052524413241918835,0.9942950015125721,0.0004525571632361184,d,d
0.01995709555056984,0.18222285614346645,0.7978200483059639,w,d
4.795728528886802e-05,0.9999469518507613,5.090863949856552e-06,d,d
0.00827704855050174,0.9914458160717237,0.0002771353777746996,d,d
0.0030157579682844266,0.9969658155126562,1.842651905956587e-05,d,d
4.209100595341678e-05,0.9999523965017283,5.51249231850023e-06,d,d
0.0018766380217594956,0.992533173074672,0.005590188903568576,d,d
0.009978343088086272,0.9828156721238541,0.007205984788059624,d,d
6.342103444820709e-05,0.999934096334054,2.4826314979975786e-06,d,d
0.006695114767627276,0.9933025235061453,2.361726227501094e-06,d,d
0.018363064625438116,0.9454875314239727,0.036149403950589284,d,d
0.006058096882340072,0.9933397438831235,0.0006021592345364089,d,d
0.0025856013972286947,0.9951647748864716,0.002249623716299746,d,d
0.010563649244235166,0.8853494936790987,0.10408685707666615,d,d
0.15860849673574356,0.5519069836187791,0.2894845196454773,d,d
5.468146710118863e-05,0.9999422365761897,3.0819567093126486e-06,d,d
0.5961574557960301,0.3982693485539529,0.005573195650016993,b,d
0.027112410308588776,0.9728193515051553,6.823818625602289e-05,d,d
0.004498249069469786,0.9125731123484142,0.08292863858211609,d,d
5.495298942795108e-05,0.9999381327513932,6.914259179184485e-06,d,d
0.00020056764479303135,0.9997728489726152,2.65833825920105e-05,d,d
0.0012903925897780751,0.998674057497243,3.554991297901031e-05,d,d
0.0009482230276276521,0.9990481939194248,3.5830529476710074e-06,d,d
0.0933779631830954,0.9063568270052518,0.00026520981165293174,d,d
0.0002198677005087464,0.9995022045655166,0.0002779277339746191,d,d
0.5195742720582068,0.47963324778002375,0.0007924801617692723,b,d
0.0026425622549814077,0.9938645088025195,0.0034929289424990117,d,d
0.000523910466833938,0.9949103838700343,0.00456570566313184,d,d
0.2947215603677414,0.7046565550161313,0.0006218846161273611,d,d
0.02242649768213759,0.9759751306539012,0.0015983716639612763,d,d
0.00040021672430021047,0.9995615222441365,3.8261031563408996e-05,d,d
0.004233160652098361,0.9957422381923232,2.460115557844359e-05,d,d
0.005330881007468678,0.9946252506396334,4.3868352898075726e-05,d,d
0.10032460526325067,0.8908364037838203,0.008838990952929001,d,d
0.05520978665672356,0.5572864311308421,0.3875037822124344,d,d
0.010603661088104527,0.9892501588342022,0.00014618007769335087,d,d
0.006900968231663523,0.9930668058519025,3.222591643397406e-05,d,d
0.6510228677133618,0.3414602873017487,0.007516844984889486,b,d
0.007306145629231148,0.992620651844458,7.32025263108788e-05,d,d
0.4392431411080182,0.5569630948987137,0.003793763993268149,d,d
6.607990277096085e-05,0.9999329474348676,9.726623616041466e-07,d,d
0.02926949540394513,0.9706799048978189,5.059969823607998e-05,d,d
0.009428989206218949,0.9652981777983067,0.025272832995474486,d,d
0.0029338712262825515,0.9960178417320157,0.0010482870417019999,d,d
0.004163466242270321,0.9956951889478742,0.00014134480985543776,d,d
0.0006685017174072475,0.99932549964809,5.998634502723538e-06,d,d
0.42831727651749296,0.5627851522123315,0.008897571270175484,d,d
8.409361553749902e-05,0.9999093505227319,6.555861730874858e-06,d,d
0.0002727101594404129,0.9996856574523476,4.1632388212180234e-05,d,d
0.022064517438673735,0.9779011762853531,3.430627597329476e-05,d,d
0.6282170109011084,0.363475558868497,0.008307430230394652,b,d
0.0007256772235517678,0.9992551630618345,1.9159714613775063e-05,d,d
0.005382083478127859,0.9929963313415896,0.001621585180282469,d,d
3.57718533999643e-05,0.9999594755991363,4.7525474640008115e-06,d,d
0.0028618297950640447,0.994075732302963,0.0030624379019730777,d,d
0.0003147720010800081,0.9996755188988722,9.709100047892913e-06,d,d
0.0005622384901548106,0.9993729489147005,6.481259514491926e-05,d,d
0.2120487585815321,0.7826960429095513,0.005255198508916623,d,d
0.6178357665711892,0.37845443358859654,0.003709799840214224,b,d
0.10208680732986122,0.6018441285118502,0.29606906415828865,d,d
0.002241797948033348,0.997731028413128,2.7173638838727014e-05,d,d
0.0003030565596380815,0.9996880984591362,8.844981225710183e-06,d,d
0.0003482750719561552,0.9993352162767928,0.0003165086512510776,d,d
0.011687054747164046,0.13307113117425812,0.855241814078578,w,d
0.10681780949748429,0.8641566443972797,0.029025546105236073,d,d
0.006049906652323331,0.9225811234611396,0.07136896988653718,d,d
0.01362188823233501,0.11187937452454556,0.8744987372431194,w,d
0.00010785264189207164,0.9998791021925073,1.3045165600734842e-05,d,d
0.5371462651804655,0.45712400795688946,0.00572972686264514,b,d
0.012481378501978304,0.9871226245132187,0.0003959969848029082,d,d
0.0018330708845978173,0.9978778103378283,0.0002891187775740092,d,d
0.2321650621708792,0.3315871475062879,0.43624779032283295,w,d
0.005750341967803289,0.9763953750842144,0.017854282947982456,d,d
0.008708256806527455,0.9902652917604027,0.0010264514330698433,d,d
0.5725877040706209,0.4259730837116126,0.0014392122177665336,b,d
0.08645477029139062,0.9118521736526136,0.0016930560559956808,d,d
0.004650656697095289,0.9952416656948471,0.00010767760805768862,d,d
0.1574475658226456,0.7315092814862518,0.11104315269110256,d,d
0.00018109390573460026,0.999798665850129,2.0240244136323102e-05,d,d
0.7286822619339475,0.25683903321609364,0.014478704849958987,b,d
0.006437077696597255,0.9584257747552551,0.035137147548147535,d,d
0.021475792161102705,0.9784757865216431,4.842131725416402e-05,d,d
0.010621294369910848,0.9642600918802091,0.025118613749880253,d,d
0.04881078378343819,0.9511492743584913,3.9941858070578115e-05,d,d
0.028919184223405208,0.9705132987559822,0.0005675170206125401,d,d
0.003883658765557487,0.994790293277145,0.001326047957297429,d,d
0.0007477326623409132,0.9992313857320178,2.0881605641394876e-05,d,d
0.005268256203930018,0.9919013672543109,0.0028303765417591396,d,d
0.014886567828851621,0.6778185365607734,0.30729489561037504,d,d
0.0011383439147459905,0.9988190625899537,4.259349530036951e-05,d,d
0.0020423348516525578,0.9978856827332185,7.198241512890697e-05,d,d
0.003297507921083029,0.9965988429196209,0.0001036491592961238,d,d
0.16236084220818,0.8365731693540676,0.001065988437752473,d,d
0.001640562830403193,0.9943645247462389,0.00399491242335794,d,d
0.5575913910311062,0.4408428118776883,0.001565797091205594,b,d
0.0975512084242304,0.9022161441413037,0.0002326474344660587,d,d
0.3955020930953925,0.6020930887984015,0.0024048181062060643,d,d
0.019607471186356296,0.980269384939159,0.00012314387448482278,d,d
0.5903482929160603,0.4059177129213495,0.0037339941625903652,b,d
0.6256898635053008,0.3740165617737652,0.00029357472093426173,b,d
0.09397404312926118,0.8948508046820465,0.01117515218869228,d,d
0.0974954286555002,0.8865975037240095,0.01590706762049031,d,d
0.00027428434260638577,0.9997076326799497,1.8082977443685463e-05,d,d
0.0028678240720572375,0.9887127625960059,0.008419413331936713,d,d
0.01983857257715828,0.9798894030939591,0.0002720243288826062,d,d
0.6976753706725904,0.12926543427131093,0.17305919505609862,b,d
0.0021999541553034936,0.9977573672571909,4.267858750558284e-05,d,d
0.0055186136249673855,0.5391834618326414,0.4552979245423913,d,d
0.13981535089274127,0.8322968705134992,0.02788777859375966,d,d
0.0729319440772906,0.9116048819941415,0.015463173928567973,d,d
0.023510402772229166,0.9764522095069801,3.7387720790879056e-05,d,d
0.026141743771963467,0.835714412765618,0.13814384346241862,d,d
0.04311351200589715,0.9548361709845217,0.002050317009581285,d,d
0.00041191088062990936,0.9992025289255914,0.00038556019377886905,d,d
0.004570172606991852,0.9953940788970457,3.574849596258445e-05,d,d
0.15857001204574236,0.5167847619168818,0.3246452260373758,d,d
0.0008513489294294006,0.9991176497166121,3.1001353958681386e-05,d,d
0.0009660723926538439,0.9990058400839383,2.808752340793196e-05,d,d
7.491825263250222e-05,0.9999175076361119,7.574111255896897e-06,d,d
0.0006456885588109046,0.9993205527700537,3.3758671135267475e-05,d,d
6.276388130639255e-05,0.9999307919232924,6.444195401323716e-06,d,d
0.03424379911327558,0.9425066484812787,0.023249552405445684,d,d
0.010780551054311945,0.9889605893305804,0.00025885961510777885,d,d
0.00043784347098932235,0.9990761471500536,0.0004860093789574158,d,d
0.14720798401451707,0.8516756455928622,0.0011163703926207807,d,d
0.020817648816698384,0.9791620670463341,2.0284136967494686e-05,d,d
0.010420187046587757,0.9848585187626738,0.004721294190738347,d,d
0.7163667137071335,0.2808472581611656,0.0027860281317009586,b,d
0.17940021820350446,0.7233077374406517,0.09729204435584389,d,d
0.0021264451564405114,0.9975896760816695,0.00028387876188992045,d,d
0.0027150940456736107,0.9968974688351149,0.0003874371192115795,d,d
0.49397776802192817,0.49864808308824604,0.00737414888982594,d,d
0.01586913596750644,0.9841098291859371,2.103484655657818e-05,d,d
0.005197185927490286,0.3702905778803398,0.6245122361921699,w,d
0.12190815150840614,0.8778266515468105,0.0002651969447833139,d,d
0.0008607239143276644,0.9989122803776371,0.00022699570803505603,d,d
0.13596741780778188,0.8637406617242636,0.0002919204679545816,d,d
0.4937648307985614,0.5058723333498741,0.00036283585156452207,d,d
0.019386663823054002,0.9805944920442745,1.8844132671674747e-05,d,d
0.0008315660776726734,0.9982648999956731,0.0009035339266544319,d,d
0.12138323293845406,0.31497729113249623,0.5636394759290497,w,d
0.5186131711882574,0.47092993807449285,0.010456890737249761,b,d
6.55166463947052e-05,0.9999298057040302,4.677649575110499e-06,d,d
0.6527934593454654,0.3466726486986344,0.0005338919559002093,b,d
0.0004154011257488239,0.999549093822478,3.550505177312903e-05,d,d
0.02645203558681065,0.9726377039362936,0.0009102604768959413,d,d
0.0006583740831337115,0.999334845299011,6.7806178552414374e-06,d,d
0.032707818978028914,0.9670470175202937,0.000245163501677567,d,d
0.022273407305759697,0.9745083463254842,0.003218246368756187,d,d
0.006811736919985347,0.9921655608686395,0.0010227022113753503,d,d
0.5908510740928304,0.40581453742385076,0.0033343884833187663,b,d
2.251743279662457e-05,0.9998702602416886,0.00010722232551493586,d,d
0.0013722551558058248,0.9866180462974246,0.012009698546769662,d,d
0.07943892267077113,0.9204633757948081,9.770153442082167e-05,d,d
0.005079555975446128,0.9424617816095667,0.052458662414987055,d,d
0.0006177644004969155,0.9993336263449442,4.860925455874621e-05,d,d
0.5261485021864334,0.4707552534891773,0.00309624432438925,b,d
0.0075873244899454986,0.9922497411628117,0.00016293434724279202,d,d
0.005121847731508753,0.9869620979892708,0.00791605427922056,d,d
0.3902117623290746,0.6052092115045349,0.004579026166390424,d,d
9.475668124284683e-05,0.9998955554408337,9.68787792388455e-06,d,d
0.01258498686330043,0.9844042557672412,0.003010757369458152,d,d
0.09608164521099945,0.4384134484081016,0.46550490638089903,w,d
0.686777134971392,0.26129989074413634,0.05192297428447154,b,d
0.05512396214534878,0.9448449791696987,3.105868495247067e-05,d,d
0.009608047822890497,0.8603503890314024,0.13004156314570717,d,d
0.00011163175329305692,0.9998815726478787,6.795598828258882e-06,d,d
0.4719545676952381,0.5230894911849566,0.00495594111980531,d,d
0.004707277205312894,0.9952231815220651,6.954127262211555e-05,d,d
0.0336584672256726,0.9588822451539871,0.007459287620340282,d,d
0.0003587202407644986,0.9996294119205935,1.1867838641996331e-05,d,d
0.5907145943482366,0.4089178959443964,0.0003675097073669126,b,d
0.019353875054406805,0.8275843263735575,0.1530617985720359,d,d
0.001840889907202497,0.9981527964001062,6.313692691324437e-06,d,d
0.009288297435191646,0.9903338369583012,0.0003778656065073357,d,d
0.021560390303205154,0.9782613689631839,0.00017824073361097183,d,d
0.09477891463995075,0.903775339281697,0.0014457460783522855,d,d
0.005978114525678767,0.9930895854260129,0.0009323000483085005,d,d
0.03190734728979505,0.9678967443004545,0.00019590840975058587,d,d
0.0024807498810058507,0.6605272569720877,0.3369919931469064,d,d
0.0009567007002467674,0.9990058185483742,3.7480751378986076e-05,d,d
0.0014205862246997442,0.9985592522406274,2.016153467291125e-05,d,d
0.0003311075338782753,0.9996208713315962,4.80211345255283e-05,d,d
0.000658659980265105,0.9993304652586286,1.0874761106413982e-05,d,d
0.024402371484535258,0.9722658516211797,0.003331776894284985,d,d
0.00017075915396786795,0.999705979625575,0.00012326122045740548,d,d
0.5410574930670433,0.4558707102558309,0.0030717966771258627,b,d
0.008504712172239305,0.8543549324068851,0.13714035542087566,d,d
0.0007698166476618414,0.9991966660098939,3.351734244454195e-05,d,d
0.7874066446366725,0.1944186694869734,0.01817468587635407,b,d
0.0009319347055758854,0.9990679678974146,9.739700939494093e-08,d,d
0.0010832674041092215,0.9983660717623102,0.0005506608335807709,d,d
0.0006897491017202648,0.9992831982438495,2.7052654430127288e-05,d,d
0.0034912782790311294,0.9240879780362923,0.0724207436846768,d,d
0.08337553013661672,0.9096001302411794,0.007024339622203885,d,d
0.0016228172560401265,0.9939534996631487,0.004423683080810922,d,d
0.0019891841283912154,0.996380585904775,0.0016302299668338118,d,d
0.006161090467672114,0.9850936391269403,0.008745270405387843,d,d
0.0013468373795784716,0.9986247175374223,2.8445082999050158e-05,d,d
0.0665399488636347,0.9334469565041073,1.3094632258054917e-05,d,d
0.12425058880323712,0.8752151667338793,0.0005342444628835822,d,d
0.09597165038635298,0.6786761216146306,0.2253522279990165,d,d
0.0047698166705432065,0.9910620238459122,0.004168159483544532,d,d
0.013121559640006658,0.9868473935412001,3.1046818793097445e-05,d,d
0.11378618742991264,0.8861734304678671,4.038210222020519e-05,d,d
0.016319954178361087,0.9835717783830495,0.00010826743858944582,d,d
0.5410681415171282,0.45815914796818713,0.0007727105146847649,b,d
0.008164931234858912,0.8172035415809651,0.17463152718417618,d,d
0.0023817899250736583,0.9971988881331493,0.00041932194177711393,d,d
0.11959667733248365,0.8802248604688686,0.00017846219864782397,d,d
0.000369872589961038,0.9996109260172952,1.920139274369028e-05,d,d
0.0909431613150371,0.8219178971494716,0.08713894153549126,d,d
0.004089241912474305,0.9958468866176953,6.387146983041235e-05,d,d
0.5002153513590527,0.49690968548346737,0.00287496315748003,b,d
0.3319769436348648,0.6554167772048292,0.012606279160306263,d,d
0.012339431666260673,0.9810612594749004,0.006599308858839077,d,d
1.8531744341360117e-05,0.9999743345253709,7.133730287723789e-06,d,d
0.3476715009480251,0.6514705210369615,0.0008579780150134095,d,d
0.00016884893683623647,0.9997902165718462,4.093449131757744e-05,d,d
0.002291307987307373,0.9969812839206951,0.000727408091997723,d,d
0.8443811650115916,0.14987030577982852,0.0057485292085800695,b,d
0.5260157405321542,0.4671765616470552,0.006807697820790663,b,d
0.007548805408198176,0.9682506223442156,0.024200572247586247,d,d
0.003047712763543689,0.9916542464741259,0.00529804076233032,d,d
0.009394592528872345,0.9905119833657118,9.342410541593619e-05,d,d
0.017816443026685697,0.9821578925434875,2.566442982674787e-05,d,d
0.09458340804431314,0.8994523390645692,0.0059642528911176725,d,d
0.009348260952998578,0.9900184809078099,0.0006332581391916311,d,d
0.06559249834690398,0.9342395231354353,0.00016797851766079481,d,d
0.23286089171162622,0.7668667270471355,0.0002723812412383904,d,d
0.0007341964458266448,0.9992480040325646,1.7799521608879272e-05,d,d
0.0001042857526168269,0.9998499193794146,4.579486796868236e-05,d,d
0.033507801065237944,0.9615317468950773,0.0049604520396847275,d,d
0.0002953329919479679,0.9996738447258133,3.082228223869393e-05,d,d
0.00339263676967264,0.9965263987848592,8.096444546801972e-05,d,d
0.1671509197789817,0.8321614694312012,0.0006876107898172014,d,d
0.0028175619780809926,0.9971683262801722,1.4111741746765605e-05,d,d
0.0035578697202930873,0.9960201486260822,0.00042198165362480693,d,d
0.011470354312705693,0.9884969985630114,3.264712428288294e-05,d,d
0.003626212699687149,0.9962967907714166,7.699652889622072e-05,d,d
0.0728090734262177,0.3989943703103921,0.5281965562633903,w,d
0.024358674346811007,0.3876611102718496,0.5879802153813395,w,d
0.001039805559879136,0.9989105182813839,4.967615873701794e-05,d,d
0.0013005159342329826,0.9977809779136049,0.0009185061521620575,d,d
0.6282888811866871,0.2846055484070875,0.08710557040622548,b,d
0.012039643122742102,0.9821128141985868,0.0058475426786713585,d,d
0.07307342721929058,0.5430823105652988,0.3838442622154107,d,d
0.14467330943398524,0.8551029279237483,0.00022376264226661377,d,d
0.0016939899611959283,0.9982966210332032,9.389005600635693e-06,d,d
0.0009454429278056509,0.9990432610631771,1.1296009017251308e-05,d,d
0.012921871515925071,0.9866576182350885,0.0004205102489866058,d,d
0.0017688634221683097,0.9956306676129977,0.002600468964834089,d,d
0.03291933413517957,0.966961064287537,0.00011960157728358072,d,d
0.0005421252637587676,0.9989879541044075,0.0004699206318336161,d,d
0.03026641416864219,0.9696434013491959,9.018448216202153e-05,d,d
0.0004162897865657144,0.9995539292973448,2.978091608937526e-05,d,d
0.01556862191996446,0.9797157075271186,0.00471567055291707,d,d
0.0006899348890281172,0.9992737117907436,3.635332022834845e-05,d,d
0.5310056524308573,0.46874399803324357,0.0002503495358991064,b,d
0.5992407758928382,0.39968537833353945,0.001073845773622518,b,d
0.006983055137482645,0.9929513051704493,6.563969206808012e-05,d,d
0.07426717024266288,0.925581580748125,0.00015124900921216405,d,d
0.056983887320482096,0.7217415717491602,0.22127454093035764,d,d
0.3092468253320637,0.6797232517744252,0.011029922893511247,d,d
0.00578569078308322,0.9941641686614279,5.014055548887739e-05,d,d
0.5549807532547403,0.4390314101156833,0.005987836629576571,b,d
3.4365681561761226e-05,0.9998986468269255,6.698749151258983e-05,d,d
0.07196657127357214,0.3216315446880502,0.6064018840383777,w,d
0.019590823137635587,0.9801421256597287,0.0002670512026356133,d,d
0.0007268172477195589,0.9947034903184835,0.004569692433797166,d,d
0.09974253325505225,0.850557219168914,0.04970024757603379,d,d
0.0193878649569003,0.644314267016816,0.3362978680262838,d,d
0.05968127427124162,0.9400315911869515,0.0002871345418068694,d,d
0.5230444194983719,0.47668512206613217,0.000270458435496084,b,d
0.3786082236488013,0.6204802337760807,0.0009115425751179881,d,d
2.5471861800304785e-05,0.999948272606957,2.6255531243029305e-05,d,d
8.478969515222467e-05,0.9999119187187046,3.2915861431431814e-06,d,d
0.05968222253519441,0.9396697249669475,0.0006480524978583159,d,d
0.6804565219031592,0.3168389819831675,0.0027044961136732785,b,d
0.5871240774151214,0.4073058659980213,0.005570056586857309,b,d
0.10652668591592271,0.887167588153889,0.006305725930188429,d,d
0.0035344254823420395,0.9934674134296475,0.0029981610880105976,d,d
0.0009339093939492502,0.998851075687877,0.00021501491817371688,d,d
7.58812692614499e-05,0.9999197485069924,4.370223746422189e-06,d,d
0.023197607645348565,0.9766752855085102,0.00012710684614117588,d,d
0.08000091040556444,0.9169593061739545,0.0030397834204811377,d,d
0.02898832407026298,0.9685045495642202,0.002507126365517063,d,d
0.0035102250664427667,0.9964840845853942,5.690348162962497e-06,d,d
0.0003407135494235168,0.9994227875788968,0.0002364988716797864,d,d
0.0024391484678230064,0.9975530339018341,7.81763034302097e-06,d,d
0.00011924349040840118,0.9998602790852861,2.0477424305493807e-05,d,d
0.7245753010427354,0.18850929560481733,0.08691540335244748,b,d
0.021936093349210362,0.9779039947958756,0.0001599118549139158,d,d
0.003018271159663459,0.9969794219133402,2.3069269961978482e-06,d,d
0.6255285417321867,0.3715092539073882,0.0029622043604251103,b,d
0.003166570959657048,0.9967736689252287,5.9760115114513865e-05,d,d
0.7236314253861389,0.26559262811548545,0.010775946498375742,b,d
0.652773945860212,0.3423498614757726,0.0048761926640156356,b,d
0.0003173604803072526,0.9996731427014305,9.496818262662675e-06,d,d
0.00061699638311671,0.999207631733729,0.00017537188315442374,d,d
0.004664478341357581,0.9663755540609976,0.028959967597644853,d,d
0.008380095724055795,0.991445629289491,0.0001742749864532496,d,d
0.0005983046645594031,0.9993120424559147,8.965287952602342e-05,d,d
0.008148337339757285,0.9501268271263502,0.041724835533892536,d,d
0.030680066889187434,0.969272784480131,4.714863068170653e-05,d,d
0.04396124279288482,0.6548808922835382,0.3011578649235771,d,d
0.0009650747931451782,0.9984474255596009,0.0005874996472540701,d,d
0.004264246281540098,0.9956736906144398,6.206310402003631e-05,d,d
0.01370770588707932,0.9862759460343588,1.63480785620555e-05,d,d
0.00014082888294194865,0.9998472480475781,1.1923069480131071e-05,d,d
0.027573450002712156,0.9723032476638966,0.00012330233339120052,d,d
0.12026774848267999,0.870955616611442,0.008776634905877977,d,d
0.08014639017174124,0.9196691270029841,0.00018448282527477262,d,d
0.002276480085477391,0.982610082097208,0.015113437817314725,d,d
0.027884510133859106,0.9704907129905969,0.0016247768755441553,d,d
0.14452578175480857,0.8548528210078932,0.0006213972372983138,d,d
3.782519464897948e-05,0.9999500304923375,1.2144313013620678e-05,d,d
0.0002537885891953216,0.9997307260268884,1.54853839163407e-05,d,d
0.0004275638591404802,0.9995453850408123,2.705110004738263e-05,d,d
0.0026012366261117196,0.9973699476029494,2.8815770938904754e-05,d,d
0.00011524314846025397,0.9998596408639637,2.5115987575576793e-05,d,d
0.4208813189351931,0.5772718953688689,0.001846785695938044,d,d
0.01591541417852022,0.9840248440596675,5.9741761812378286e-05,d,d
0.0025960192329207996,0.9973805453380324,2.3435429046986258e-05,d,d
0.637572551160804,0.35906039911376963,0.003367049725426361,b,d
0.5280490584832345,0.46833165481237793,0.0036192867043876365,b,d
0.0017390211531267844,0.9982339215766631,2.7057270210163755e-05,d,d
0.007321991838744823,0.992510877248628,0.00016713091262733358,d,d
0.657326577003926,0.3402124586370858,0.0024609643589881963,b,d
0.0005570198076264003,0.9991765616387898,0.0002664185535839721,d,d
0.001541491606247767,0.9984188074572764,3.970093647584535e-05,d,d
0.000522220138678001,0.9994345144055623,4.3265455759608865e-05,d,d
0.003078773149270184,0.9969152264520279,6.000398701969511e-06,d,d
0.09149020635446009,0.45820619002567686,0.4503036036198632,d,d
0.0003536654691690397,0.9996361223168543,1.021221397673625e-05,d,d
0.06967257761617757,0.9300720005718921,0.00025542181193042706,d,d
0.0215069359232977,0.7815162821681723,0.19697678190853007,d,d
0.00048666261722437714,0.9995066485137376,6.688869038121613e-06,d,d
0.00012318242099658975,0.9998708391983666,5.9783806368325934e-06,d,d
0.0011089094729288247,0.998850014015227,4.107651184418291e-05,d,d
0.0033255724459713798,0.9966679269375018,6.500616526932727e-06,d,d
0.00024938911173002143,0.9997368237551858,1.3787133084114169e-05,d,d
0.0019570655438225118,0.9885316843424921,0.009511250113685452,d,d
0.015021969594734848,0.17270053102698107,0.8122774993782842,w,d
0.5700421040776446,0.424257092795568,0.00570080312678755,b,d
0.0018541930865770702,0.9981135085447294,3.229836869359141e-05,d,d
0.10703620585226735,0.8923280586083999,0.0006357355393327794,d,d
0.06073182678362414,0.9391773327276487,9.084048872729119e-05,d,d
0.0035558914803614484,0.9963858479166109,5.826060302782528e-05,d,d
0.0005711009423160832,0.9994218708599067,7.02819777738582e-06,d,d
0.0010485799390873103,0.9963953314152836,0.0025560886456292083,d,d
0.016034482469413653,0.9662798456431965,0.017685671887389905,d,d
0.028768743221707468,0.9711053890660662,0.0001258677122262686,d,d
0.02145696938450905,0.9783851654958537,0.0001578651196372636,d,d
0.00014571899401911396,0.9993627518319756,0.000491529174005318,d,d
0.04265232201216505,0.9572148265958713,0.00013285139196381033,d,d
0.03444099599803306,0.9654180586664098,0.00014094533555738368,d,d
0.0001422971556696771,0.9998464741485455,1.1228695784738446e-05,d,d
0.0006050669758210859,0.9987004978796591,0.000694435144519763,d,d
0.0018635485216637062,0.9936494789025059,0.004486972575830585,d,d
0.10193071968265313,0.8978144306930906,0.00025484962425620876,d,d
0.0010327024103630072,0.9989216200995836,4.567749005342875e-05,d,d
0.009001042420294345,0.9909399649363757,5.899264333001999e-05,d,d
0.029461697184563963,0.6779149047027657,0.29262339811267035,d,d
0.2275124147048126,0.7581070179224847,0.014380567372702721,d,d
0.5285999258473193,0.47028071906425695,0.0011193550884237705,b,d
0.17989681420041595,0.8116321482130979,0.008471037586486275,d,d
0.32173070585732166,0.677352145250029,0.0009171488926493822,d,d
0.0003362019176847389,0.9996522065056345,1.159157668077412e-05,d,d
0.02509177901917624,0.9748628508324217,4.537014840195865e-05,d,d
0.0015561483862256218,0.9877163507857474,0.010727500828027151,d,d
0.024464716598778958,0.9754338694043196,0.00010141399690147123,d,d
0.07349881147185901,0.9262892036348773,0.00021198489326369781,d,d
6.455152222460565e-05,0.9999307167372125,4.7317405630573626e-06,d,d
0.7338338830106766,0.26431377998253675,0.0018523370067867174,b,d
0.07640249298957318,0.9234877821527533,0.00010972485767362125,d,d
0.00034115476867324065,0.9996518755469501,6.969684376719119e-06,d,d
0.0004965842386511432,0.9994856071592753,1.7808602073716454e-05,d,d
