<=50k,>50k,predictions,truth
0.34154258856734643,0.6584574114326536,>50k,>50k
0.3100411512594116,0.6899588487405883,>50k,>50k
0.3391093154209022,0.6608906845790978,>50k,>50k
0.3315143169737259,0.668485683026274,>50k,>50k
0.3103601933937665,0.6896398066062335,>50k,>50k
0.36252840747678694,0.6374715925232131,>50k,>50k
0.4252570064239394,0.5747429935760606,>50k,>50k
0.3926536617992617,0.6073463382007384,>50k,>50k
0.3159867840517163,0.6840132159482837,>50k,>50k
0.3096213939766579,0.6903786060233421,>50k,>50k
0.45930259676975826,0.5406974032302416,>50k,>50k
0.31366287051785546,0.6863371294821445,>50k,>50k
0.3398929088460313,0.6601070911539687,>50k,>50k
0.3131824827136381,0.6868175172863619,>50k,>50k
0.47616637420148195,0.5238336257985181,>50k,>50k
0.3431440758279448,0.6568559241720551,>50k,>50k
0.31760412476934724,0.6823958752306528,>50k,>50k
0.34356652244300373,0.6564334775569962,>50k,>50k
0.3109702775989986,0.6890297224010014,>50k,>50k
0.6921208710789821,0.3078791289210178,<=50k,<=50k
0.6277820555453593,0.3722179444546406,<=50k,<=50k
0.5619819455072871,0.4380180544927129,<=50k,<=50k
0.6895634289704429,0.3104365710295572,<=50k,<=50k
0.6831302494122595,0.31686975058774036,<=50k,<=50k
0.6929358004936472,0.3070641995063527,<=50k,<=50k
0.6701513763279213,0.3298486236720787,<=50k,<=50k
0.37388028318498623,0.6261197168150138,>50k,<=50k
0.6880670089446955,0.3119329910553045,<=50k,<=50k
0.5779380449093036,0.42206195509069644,<=50k,<=50k
0.6300860721300318,0.3699139278699683,<=50k,<=50k
0.6897474612702307,0.3102525387297693,<=50k,<=50k
0.4423046676785028,0.557695332321497,>50k,<=50k
0.6883470062472339,0.31165299375276617,<=50k,<=50k
0.454244069635494,0.545755930364506,>50k,<=50k
0.33730333785781896,0.662696662142181,>50k,<=50k
0.5266779677668569,0.47332203223314306,<=50k,<=50k
0.45841593732233554,0.5415840626776645,>50k,<=50k
0.4379871627471297,0.5620128372528703,>50k,<=50k
0.4512039151303764,0.5487960848696236,>50k,<=50k
0.5530759311911289,0.44692406880887114,<=50k,<=50k
0.4129840781819614,0.5870159218180386,>50k,<=50k
0.6895554289347336,0.31044457106526635,<=50k,<=50k
0.6909046878752012,0.30909531212479885,<=50k,<=50k
0.6867499625486729,0.31325003745132696,<=50k,<=50k
0.3898601052420183,0.6101398947579817,>50k,<=50k
0.5397578041783878,0.4602421958216122,<=50k,<=50k
0.6467145265206975,0.3532854734793025,<=50k,<=50k
0.46615871565995426,0.5338412843400457,>50k,<=50k
0.44666547090944386,0.5533345290905561,>50k,<=50k
0.4617370922710424,0.5382629077289576,>50k,<=50k
0.49210932926900874,0.5078906707309913,>50k,<=50k
0.4597259152689195,0.5402740847310805,>50k,<=50k
0.6925306236043147,0.30746937639568533,<=50k,<=50k
0.6518907987755163,0.3481092012244838,<=50k,<=50k
0.5230156368082615,0.4769843631917386,<=50k,<=50k
0.4891235922885879,0.510876407711412,>50k,<=50k
0.5919427010836138,0.4080572989163862,<=50k,<=50k
0.4132237308308939,0.5867762691691061,>50k,<=50k
0.33674127731855913,0.6632587226814409,>50k,<=50k
0.37943996558696347,0.6205600344130365,>50k,<=50k
0.6110460609096953,0.38895393909030473,<=50k,<=50k
0.6853270885573592,0.31467291144264087,<=50k,<=50k
0.6415079388485745,0.35849206115142546,<=50k,<=50k
0.47322612058057606,0.5267738794194239,>50k,<=50k
0.6215016141875012,0.37849838581249884,<=50k,<=50k
0.6929911008175551,0.30700889918244506,<=50k,<=50k
0.6952086785956675,0.3047913214043325,<=50k,<=50k
0.5769848042871732,0.4230151957128267,<=50k,<=50k
0.5711072160854279,0.4288927839145721,<=50k,<=50k
0.41038125515549806,0.589618744844502,>50k,<=50k
0.6072494806698363,0.3927505193301637,<=50k,<=50k
0.6130000004548103,0.3869999995451898,<=50k,<=50k
0.39220519033518847,0.6077948096648116,>50k,<=50k
0.5906103396990324,0.4093896603009675,<=50k,<=50k
0.5332149349100097,0.4667850650899904,<=50k,<=50k
0.608591076157201,0.391408923842799,<=50k,<=50k
0.6041259496723317,0.3958740503276684,<=50k,<=50k
0.6687101405150424,0.33128985948495765,<=50k,<=50k
0.4609356486798525,0.5390643513201475,>50k,<=50k
0.4885325651418621,0.5114674348581378,>50k,<=50k
0.558176014862531,0.441823985137469,<=50k,<=50k
0.41653365522494745,0.5834663447750525,>50k,<=50k
0.42220445436791587,0.5777955456320841,>50k,<=50k
0.5968334496977903,0.40316655030220977,<=50k,<=50k
0.6928469681867323,0.3071530318132677,<=50k,<=50k
0.39732114505546506,0.602678854944535,>50k,<=50k
0.6934390106538315,0.30656098934616843,<=50k,<=50k
0.3194904033635708,0.6805095966364292,>50k,<=50k
0.6784869698261967,0.3215130301738033,<=50k,<=50k
0.5713466651450918,0.4286533348549082,<=50k,<=50k
0.6008834732679589,0.3991165267320412,<=50k,<=50k
0.40275117723420334,0.5972488227657967,>50k,<=50k
0.5138582151665401,0.4861417848334598,<=50k,<=50k
0.5098029476727248,0.4901970523272752,<=50k,<=50k
0.5936942912905592,0.40630570870944094,<=50k,<=50k
0.3597417311643778,0.6402582688356222,>50k,<=50k
0.5101066492419425,0.4898933507580575,<=50k,<=50k
0.5999215100969981,0.40007848990300177,<=50k,<=50k
0.38226542975842404,0.617734570241576,>50k,<=50k
0.6902756728790747,0.30972432712092535,<=50k,<=50k
0.36967908328062,0.63032091671938,>50k,<=50k
0.5451312198417233,0.4548687801582767,<=50k,<=50k
0.6880807322032966,0.3119192677967033,<=50k,<=50k
0.3564563696756361,0.6435436303243638,>50k,<=50k
0.6812615803398728,0.31873841966012717,<=50k,<=50k
0.6901405299664596,0.3098594700335404,<=50k,<=50k
0.6831628073687406,0.31683719263125937,<=50k,<=50k
0.4882688304648243,0.5117311695351757,>50k,<=50k
0.6898080654468883,0.31019193455311167,<=50k,<=50k
0.5522991180183148,0.4477008819816854,<=50k,<=50k
0.5566163805465023,0.4433836194534977,<=50k,<=50k
0.6367880294503743,0.3632119705496258,<=50k,<=50k
0.5825066142335721,0.41749338576642797,<=50k,<=50k
0.46953151118841197,0.530468488811588,>50k,<=50k
0.4455777739663205,0.5544222260336795,>50k,<=50k
0.690597733299498,0.30940226670050197,<=50k,<=50k
0.48869453168870564,0.5113054683112943,>50k,<=50k
0.5684012360810835,0.4315987639189165,<=50k,<=50k
0.45763222465691766,0.5423677753430823,>50k,<=50k
0.6220067648485472,0.3779932351514529,<=50k,<=50k
0.6430868948725315,0.35691310512746843,<=50k,<=50k
0.6810018847025555,0.31899811529744443,<=50k,<=50k
0.42335790055414346,0.5766420994458566,>50k,<=50k
0.514510762429138,0.48548923757086204,<=50k,<=50k
0.6073004617486719,0.3926995382513282,<=50k,<=50k
0.6757261886098744,0.3242738113901255,<=50k,<=50k
0.6342772605050605,0.3657227394949395,<=50k,<=50k
0.6162387291326041,0.3837612708673958,<=50k,<=50k
0.6881235597780863,0.31187644022191374,<=50k,<=50k
0.42373849385041645,0.5762615061495836,>50k,<=50k
0.6807975040215832,0.3192024959784168,<=50k,<=50k
0.6796412538603823,0.32035874613961773,<=50k,<=50k
0.34126687500808484,0.6587331249919153,>50k,<=50k
0.6932789006860965,0.30672109931390346,<=50k,<=50k
0.6906788581057777,0.3093211418942223,<=50k,<=50k
0.5996319697916378,0.40036803020836215,<=50k,<=50k
0.5871078356313877,0.4128921643686123,<=50k,<=50k
0.45239401542446633,0.5476059845755338,>50k,<=50k
0.4405060370512963,0.5594939629487037,>50k,<=50k
0.39544717302665255,0.6045528269733476,>50k,<=50k
0.3374503507223475,0.6625496492776525,>50k,<=50k
0.6739473657802428,0.32605263421975716,<=50k,<=50k
0.6926477479592642,0.3073522520407358,<=50k,<=50k
0.342799763933895,0.6572002360661049,>50k,<=50k
0.3825695854358868,0.6174304145641132,>50k,<=50k
0.5635922679731693,0.4364077320268307,<=50k,<=50k
0.6022087569061618,0.3977912430938382,<=50k,<=50k
0.3336920552521736,0.6663079447478264,>50k,<=50k
0.6870816463375009,0.31291835366249915,<=50k,<=50k
0.6830675016949646,0.31693249830503545,<=50k,<=50k
0.49343506683363325,0.5065649331663667,>50k,<=50k
0.43669840928438874,0.5633015907156113,>50k,<=50k
0.6202889917520953,0.3797110082479048,<=50k,<=50k
0.4992009438664932,0.5007990561335067,>50k,<=50k
0.5688866398804245,0.4311133601195754,<=50k,<=50k
0.5630377192927982,0.43696228070720167,<=50k,<=50k
0.6810057684637404,0.31899423153625966,<=50k,<=50k
0.5772933196790668,0.42270668032093317,<=50k,<=50k
0.5847063107225771,0.4152936892774229,<=50k,<=50k
0.6912579723932573,0.3087420276067428,<=50k,<=50k
0.5905665057534495,0.40943349424655046,<=50k,<=50k
0.6145218905535864,0.38547810944641353,<=50k,<=50k
0.6838550047909933,0.31614499520900685,<=50k,<=50k
0.47304361507724246,0.5269563849227575,>50k,<=50k
0.3279885389956209,0.672011461004379,>50k,<=50k
0.4253051553430441,0.574694844656956,>50k,<=50k
0.5559104266757908,0.4440895733242092,<=50k,<=50k
0.5365346852435361,0.4634653147564639,<=50k,<=50k
0.6356036010903844,0.36439639890961556,<=50k,<=50k
0.609570889077413,0.39042911092258703,<=50k,<=50k
0.33372270773039714,0.6662772922696029,>50k,<=50k
0.6901202200933878,0.30987977990661214,<=50k,<=50k
0.4656645056173062,0.5343354943826938,>50k,<=50k
0.572736531772096,0.42726346822790384,<=50k,<=50k
0.48588896009987004,0.51411103990013,>50k,<=50k
0.6317639150541028,0.3682360849458972,<=50k,<=50k
0.5291221267509542,0.4708778732490459,<=50k,<=50k
0.4918136833404872,0.5081863166595129,>50k,<=50k
0.6930173206299983,0.3069826793700017,<=50k,<=50k
0.5675345886285034,0.43246541137149663,<=50k,<=50k
0.6201291860422216,0.37987081395777844,<=50k,<=50k
0.6006278680573824,0.39937213194261745,<=50k,<=50k
0.6055074896915253,0.3944925103084747,<=50k,<=50k
0.6910682221491788,0.30893177785082104,<=50k,<=50k
0.6900147605145317,0.30998523948546836,<=50k,<=50k
0.6916764090075536,0.30832359099244655,<=50k,<=50k
0.6923639606727892,0.30763603932721084,<=50k,<=50k
0.5206196550891522,0.4793803449108478,<=50k,<=50k
0.48496624403028477,0.5150337559697152,>50k,<=50k
0.6822007425162047,0.3177992574837953,<=50k,<=50k
0.40203935351666675,0.5979606464833332,>50k,<=50k
0.6928792249224209,0.30712077507757907,<=50k,<=50k
0.4655231408979369,0.5344768591020631,>50k,<=50k
0.5231843821985791,0.4768156178014208,<=50k,<=50k
0.6776138301268978,0.3223861698731022,<=50k,<=50k
0.5261371265808297,0.4738628734191704,<=50k,<=50k
0.43202173228662044,0.5679782677133796,>50k,<=50k
0.4352314143250391,0.5647685856749609,>50k,<=50k
0.6883149960068667,0.31168500399313326,<=50k,<=50k
0.6392778615202018,0.36072213847979817,<=50k,<=50k
0.555512162814028,0.4444878371859719,<=50k,<=50k
0.4140915118713763,0.5859084881286236,>50k,<=50k
0.5581321705578645,0.44186782944213554,<=50k,<=50k
0.5227566870934289,0.47724331290657107,<=50k,<=50k
0.6809285658902593,0.3190714341097407,<=50k,<=50k
0.3186235345884605,0.6813764654115395,>50k,<=50k
0.5520401259717431,0.4479598740282569,<=50k,<=50k
0.69434950144722,0.30565049855278,<=50k,<=50k
0.5901469923904992,0.40985300760950083,<=50k,<=50k
0.536066437976313,0.46393356202368696,<=50k,<=50k
0.6309119487506928,0.36908805124930727,<=50k,<=50k
0.6819512505149308,0.3180487494850692,<=50k,<=50k
0.42757304889642983,0.5724269511035702,>50k,<=50k
0.6776314432385779,0.32236855676142195,<=50k,<=50k
0.6149435504298402,0.38505644957015983,<=50k,<=50k
0.6919708638727569,0.3080291361272431,<=50k,<=50k
0.6656870011416096,0.3343129988583903,<=50k,<=50k
0.6931873856203261,0.30681261437967394,<=50k,<=50k
0.6236208339571709,0.37637916604282906,<=50k,<=50k
0.6831861718618747,0.31681382813812525,<=50k,<=50k
0.5200049145384591,0.47999508546154085,<=50k,<=50k
0.6085837300581665,0.39141626994183354,<=50k,<=50k
0.6828688860982066,0.31713111390179344,<=50k,<=50k
0.46985709787874524,0.5301429021212548,>50k,<=50k
0.5405279080035159,0.4594720919964841,<=50k,<=50k
0.3562208144361323,0.6437791855638677,>50k,<=50k
0.6876735976131216,0.3123264023868784,<=50k,<=50k
0.6856379826850602,0.31436201731493985,<=50k,<=50k
0.6247301644895382,0.3752698355104617,<=50k,<=50k
0.5891594840849794,0.4108405159150207,<=50k,<=50k
0.691571001199631,0.308428998800369,<=50k,<=50k
0.5336524139873373,0.4663475860126627,<=50k,<=50k
0.5948925716857177,0.40510742831428226,<=50k,<=50k
0.48097547674277974,0.5190245232572203,>50k,<=50k
0.5325014159716203,0.46749858402837974,<=50k,<=50k
0.4758091933546175,0.5241908066453825,>50k,<=50k
0.45399576644455913,0.5460042335554408,>50k,<=50k
0.44301891144831684,0.556981088551683,>50k,<=50k
0.5150718300348291,0.4849281699651708,<=50k,<=50k
0.6929656428939375,0.30703435710606247,<=50k,<=50k
0.6952102639644322,0.30478973603556797,<=50k,<=50k
0.4516338979953436,0.5483661020046564,>50k,<=50k
0.6184316720016385,0.3815683279983615,<=50k,<=50k
0.6878540180318968,0.3121459819681032,<=50k,<=50k
0.6896731928394184,0.3103268071605816,<=50k,<=50k
0.6207057627607035,0.37929423723929645,<=50k,<=50k
0.6893381449679796,0.31066185503202043,<=50k,<=50k
0.5836234267061989,0.416376573293801,<=50k,<=50k
0.5289450462894316,0.4710549537105684,<=50k,<=50k
0.6927154397254224,0.3072845602745776,<=50k,<=50k
0.6912052264595963,0.30879477354040386,<=50k,<=50k
0.6929242137425206,0.3070757862574794,<=50k,<=50k
0.6507501256982008,0.3492498743017991,<=50k,<=50k
0.6382386059868235,0.36176139401317653,<=50k,<=50k
0.5671621233951545,0.4328378766048455,<=50k,<=50k
0.4864868389587619,0.5135131610412381,>50k,<=50k
0.4435037272961834,0.5564962727038165,>50k,<=50k
0.46770481199779845,0.5322951880022015,>50k,<=50k
0.45461772829079017,0.5453822717092098,>50k,<=50k
0.4360708834649548,0.5639291165350452,>50k,<=50k
0.46217810289608846,0.5378218971039115,>50k,<=50k
0.5368419004002475,0.4631580995997524,<=50k,<=50k
0.66952270694293,0.33047729305707,<=50k,<=50k
0.6801640034181773,0.31983599658182266,<=50k,<=50k
0.44221848282709086,0.557781517172909,>50k,<=50k
0.4483794551287773,0.5516205448712227,>50k,<=50k
0.5923100413443477,0.4076899586556524,<=50k,<=50k
0.683169654211623,0.3168303457883768,<=50k,<=50k
0.5606206268746257,0.43937937312537434,<=50k,<=50k
0.5308319629565587,0.46916803704344134,<=50k,<=50k
0.6927881173340351,0.3072118826659649,<=50k,<=50k
0.6317203488657895,0.36827965113421046,<=50k,<=50k
0.4026141924970902,0.5973858075029098,>50k,<=50k
0.5857094302539356,0.4142905697460644,<=50k,<=50k
0.6787079944826799,0.32129200551732007,<=50k,<=50k
0.5908134546756534,0.4091865453243466,<=50k,<=50k
0.5526129689695348,0.4473870310304652,<=50k,<=50k
0.35573331950808773,0.6442666804919123,>50k,<=50k
0.38645159651469696,0.613548403485303,>50k,<=50k
0.522512685917434,0.47748731408256606,<=50k,<=50k
0.4548451933687263,0.5451548066312736,>50k,<=50k
0.5523487290076596,0.4476512709923403,<=50k,<=50k
0.6897214370024182,0.3102785629975819,<=50k,<=50k
0.6681145163328184,0.3318854836671815,<=50k,<=50k
0.48793426486909564,0.5120657351309044,>50k,<=50k
0.5567005381968899,0.44329946180311003,<=50k,<=50k
0.5670216875510771,0.43297831244892293,<=50k,<=50k
0.3441185085536429,0.6558814914463571,>50k,<=50k
0.5000888334080055,0.4999111665919945,<=50k,<=50k
0.44958578459369025,0.5504142154063096,>50k,<=50k
0.6899251197773569,0.310074880222643,<=50k,<=50k
0.56485275828173,0.43514724171827,<=50k,<=50k
0.6122717343727961,0.38772826562720375,<=50k,<=50k
0.3183574644034627,0.6816425355965373,>50k,<=50k
0.6449389393724598,0.35506106062754006,<=50k,<=50k
0.6610786558473161,0.33892134415268393,<=50k,<=50k
0.4487216836903508,0.5512783163096492,>50k,<=50k
0.5797276746999209,0.4202723253000791,<=50k,<=50k
0.6495073663208701,0.3504926336791298,<=50k,<=50k
0.6682108451808556,0.3317891548191444,<=50k,<=50k
0.6770645099903115,0.32293549000968835,<=50k,<=50k
0.44688281101991256,0.5531171889800874,>50k,<=50k
0.44787349527547715,0.5521265047245228,>50k,<=50k
0.3422729085364226,0.6577270914635773,>50k,<=50k
0.6025700646432641,0.3974299353567358,<=50k,<=50k
0.5082436377395623,0.4917563622604376,<=50k,<=50k
0.4524292049982852,0.5475707950017148,>50k,<=50k
0.6965646734624835,0.3034353265375166,<=50k,<=50k
0.5461401816703206,0.45385981832967937,<=50k,<=50k
0.46231183253543706,0.5376881674645628,>50k,<=50k
0.585163985731193,0.41483601426880695,<=50k,<=50k
0.5817019265863415,0.4182980734136585,<=50k,<=50k
0.5064078821236131,0.4935921178763869,<=50k,<=50k
0.4237774381064538,0.5762225618935464,>50k,<=50k
0.6919725238422518,0.30802747615774817,<=50k,<=50k
0.6069654677803906,0.3930345322196094,<=50k,<=50k
0.6924018110052401,0.30759818899475994,<=50k,<=50k
0.4290100638063715,0.5709899361936285,>50k,<=50k
0.6057250022672072,0.39427499773279284,<=50k,<=50k
0.6145107846087807,0.38548921539121916,<=50k,<=50k
0.45594316607196445,0.5440568339280355,>50k,<=50k
0.3856917096414672,0.6143082903585328,>50k,<=50k
0.4234179453779603,0.5765820546220397,>50k,<=50k
0.6788019549276543,0.3211980450723456,<=50k,<=50k
0.6657841322627334,0.33421586773726664,<=50k,<=50k
0.5718399199241467,0.4281600800758532,<=50k,<=50k
0.446174182934703,0.553825817065297,>50k,<=50k
0.5514257986268286,0.44857420137317144,<=50k,<=50k
0.616480532552514,0.38351946744748594,<=50k,<=50k
0.6067852506800062,0.39321474931999395,<=50k,<=50k
0.5537525437115455,0.44624745628845447,<=50k,<=50k
0.5363938190433054,0.4636061809566946,<=50k,<=50k
0.48437266467404794,0.515627335325952,>50k,<=50k
0.5968163271468856,0.4031836728531145,<=50k,<=50k
0.49521435952335247,0.5047856404766475,>50k,<=50k
0.5520568077679334,0.4479431922320666,<=50k,<=50k
0.545514658272178,0.454485341727822,<=50k,<=50k
0.5662706405746074,0.43372935942539265,<=50k,<=50k
0.483035349251978,0.516964650748022,>50k,<=50k
0.5440898136636625,0.4559101863363375,<=50k,<=50k
0.39296842720780123,0.6070315727921989,>50k,<=50k
0.6042054079663679,0.39579459203363204,<=50k,<=50k
0.42523233061561827,0.5747676693843817,>50k,<=50k
0.6235297658245097,0.37647023417549036,<=50k,<=50k
0.6894806471254074,0.3105193528745927,<=50k,<=50k
0.45344145245686374,0.5465585475431363,>50k,<=50k
0.6438093051264211,0.3561906948735789,<=50k,<=50k
0.6814281084829423,0.3185718915170576,<=50k,<=50k
0.5896077146092283,0.4103922853907717,<=50k,<=50k
0.6912286454773019,0.30877135452269816,<=50k,<=50k
0.6778678438990883,0.32213215610091167,<=50k,<=50k
0.632423969825725,0.3675760301742751,<=50k,<=50k
0.5537022958954907,0.44629770410450925,<=50k,<=50k
0.6209424867616321,0.379057513238368,<=50k,<=50k
0.6180914449537155,0.3819085550462845,<=50k,<=50k
0.537675674175248,0.462324325824752,<=50k,<=50k
0.5516088523239967,0.44839114767600335,<=50k,<=50k
0.6902499561307126,0.30975004386928745,<=50k,<=50k
0.40066320106033276,0.5993367989396672,>50k,<=50k
0.628032932344798,0.371967067655202,<=50k,<=50k
0.5667982882406262,0.4332017117593737,<=50k,<=50k
0.5134551064639398,0.48654489353606023,<=50k,<=50k
0.6909642374770236,0.3090357625229763,<=50k,<=50k
0.38866761591454274,0.6113323840854573,>50k,<=50k
0.4199298645622047,0.5800701354377953,>50k,<=50k
0.6693186730247563,0.3306813269752438,<=50k,<=50k
0.5410324438785951,0.4589675561214049,<=50k,<=50k
0.46976981287131103,0.530230187128689,>50k,<=50k
0.41857617089931165,0.5814238291006883,>50k,<=50k
0.5807869266508469,0.4192130733491531,<=50k,<=50k
0.6029602551803215,0.3970397448196785,<=50k,<=50k
0.5213522193557413,0.47864778064425867,<=50k,<=50k
0.5473788103411219,0.4526211896588782,<=50k,<=50k
0.6894260655517371,0.31057393444826287,<=50k,<=50k
0.4091138777824924,0.5908861222175077,>50k,<=50k
0.45724118255262847,0.5427588174473715,>50k,<=50k
0.5268445910460793,0.47315540895392083,<=50k,<=50k
0.6799798942465158,0.3200201057534841,<=50k,<=50k
0.34534796399334944,0.6546520360066506,>50k,<=50k
0.6881321986565163,0.3118678013434837,<=50k,<=50k
0.4648604404997617,0.5351395595002383,>50k,<=50k
0.5565093333869678,0.44349066661303216,<=50k,<=50k
0.5066808169714189,0.49331918302858113,<=50k,<=50k
0.6792489842774799,0.3207510157225201,<=50k,<=50k
0.5639238942945374,0.4360761057054626,<=50k,<=50k
0.5799449646912143,0.42005503530878563,<=50k,<=50k
0.5636596790677526,0.4363403209322473,<=50k,<=50k
0.4613245712134457,0.5386754287865542,>50k,<=50k
0.6915545910993292,0.30844540890067085,<=50k,<=50k
0.6658760020450769,0.3341239979549231,<=50k,<=50k
0.607073279231847,0.392926720768153,<=50k,<=50k
0.47277931755134356,0.5272206824486565,>50k,<=50k
0.5336050489652782,0.46639495103472184,<=50k,<=50k
0.4345225698365758,0.5654774301634242,>50k,<=50k
0.5888064209460517,0.4111935790539483,<=50k,<=50k
0.6847422863840436,0.31525771361595645,<=50k,<=50k
0.5038828274027229,0.49611717259727706,<=50k,<=50k
0.5001413576074382,0.49985864239256195,<=50k,<=50k
0.47699753636426034,0.5230024636357397,>50k,<=50k
0.554154693532514,0.44584530646748605,<=50k,<=50k
0.626842345721494,0.373157654278506,<=50k,<=50k
0.5945308963563081,0.40546910364369204,<=50k,<=50k
0.6929023314037411,0.30709766859625887,<=50k,<=50k
0.49199411331362064,0.5080058866863794,>50k,<=50k
0.5799674066658578,0.4200325933341422,<=50k,<=50k
0.5850806365026389,0.41491936349736114,<=50k,<=50k
0.6258325633563946,0.37416743664360547,<=50k,<=50k
0.48206669071651526,0.5179333092834848,>50k,<=50k
0.46241098789095847,0.5375890121090415,>50k,<=50k
0.37140178290447246,0.6285982170955275,>50k,<=50k
0.32989317726825396,0.6701068227317459,>50k,<=50k
0.6883844407012918,0.3116155592987083,<=50k,<=50k
0.5833168791399355,0.4166831208600644,<=50k,<=50k
0.5837384914267848,0.41626150857321526,<=50k,<=50k
0.6191897018190133,0.3808102981809867,<=50k,<=50k
0.6106061059928579,0.3893938940071421,<=50k,<=50k
0.3646825085487869,0.635317491451213,>50k,<=50k
0.5263332679877899,0.47366673201221005,<=50k,<=50k
0.4411838695288355,0.5588161304711645,>50k,<=50k
0.42828960788657394,0.571710392113426,>50k,<=50k
0.3987377983962573,0.6012622016037428,>50k,<=50k
0.6885736422292938,0.3114263577707061,<=50k,<=50k
0.437639049061895,0.5623609509381049,>50k,<=50k
0.6274879836947975,0.37251201630520253,<=50k,<=50k
0.5399537848499161,0.4600462151500838,<=50k,<=50k
0.5996747882574088,0.40032521174259117,<=50k,<=50k
0.5353826680641904,0.46461733193580945,<=50k,<=50k
0.6042795397208012,0.3957204602791988,<=50k,<=50k
0.4491817610572731,0.5508182389427269,>50k,<=50k
0.6858986414409671,0.31410135855903293,<=50k,<=50k
0.590188280556889,0.4098117194431109,<=50k,<=50k
0.3917036118195852,0.6082963881804149,>50k,<=50k
0.4947887435751897,0.5052112564248104,>50k,<=50k
0.6763788704943559,0.32362112950564403,<=50k,<=50k
0.33924649312977073,0.6607535068702293,>50k,<=50k
0.6882058264922957,0.31179417350770433,<=50k,<=50k
0.6038626718510458,0.39613732814895425,<=50k,<=50k
0.5325040987178087,0.46749590128219143,<=50k,<=50k
0.694879937968544,0.30512006203145603,<=50k,<=50k
0.6906300844196238,0.3093699155803762,<=50k,<=50k
0.34476445420438495,0.655235545795615,>50k,<=50k
0.5611508657342235,0.43884913426577654,<=50k,<=50k
0.6918423707633945,0.30815762923660545,<=50k,<=50k
0.4140830854087767,0.5859169145912234,>50k,<=50k
0.5749428428247008,0.4250571571752993,<=50k,<=50k
0.5396407378862269,0.46035926211377304,<=50k,<=50k
0.6893170442555507,0.31068295574444926,<=50k,<=50k
0.6930964453186237,0.3069035546813763,<=50k,<=50k
0.4599907782701861,0.5400092217298139,>50k,<=50k
0.4268868411146064,0.5731131588853937,>50k,<=50k
0.5649100249161676,0.4350899750838323,<=50k,<=50k
0.598017168196185,0.401982831803815,<=50k,<=50k
0.582281638449617,0.417718361550383,<=50k,<=50k
0.5640021167551315,0.4359978832448685,<=50k,<=50k
0.504161122996237,0.49583887700376295,<=50k,<=50k
0.4348588838527239,0.5651411161472761,>50k,<=50k
0.6814432406221356,0.31855675937786443,<=50k,<=50k
0.31931936823942003,0.68068063176058,>50k,<=50k
0.4738363888404418,0.5261636111595581,>50k,<=50k
0.684214922033493,0.31578507796650696,<=50k,<=50k
0.621879187169327,0.37812081283067295,<=50k,<=50k
0.5908801113666844,0.4091198886333157,<=50k,<=50k
0.6819652778727504,0.31803472212724965,<=50k,<=50k
0.687235823868942,0.31276417613105795,<=50k,<=50k
0.39323649406190647,0.6067635059380934,>50k,<=50k
0.687065659049748,0.3129343409502521,<=50k,<=50k
0.45486515940949074,0.5451348405905092,>50k,<=50k
0.6825152542536552,0.3174847457463447,<=50k,<=50k
0.6441090996029644,0.3558909003970355,<=50k,<=50k
0.6895914200661935,0.31040857993380655,<=50k,<=50k
0.45345615807959483,0.5465438419204052,>50k,<=50k
0.6807809892271539,0.31921901077284615,<=50k,<=50k
0.6432731107996352,0.3567268892003648,<=50k,<=50k
0.39394911478986894,0.6060508852101312,>50k,<=50k
0.5627987129736609,0.4372012870263391,<=50k,<=50k
0.33224798146072265,0.6677520185392773,>50k,<=50k
0.4599301182441693,0.5400698817558307,>50k,<=50k
0.4473619868305212,0.5526380131694788,>50k,<=50k
0.6182262044928388,0.38177379550716123,<=50k,<=50k
0.6916221287775252,0.30837787122247484,<=50k,<=50k
0.6227792870033289,0.3772207129966712,<=50k,<=50k
0.6752994024823956,0.32470059751760433,<=50k,<=50k
0.6137953763624937,0.3862046236375062,<=50k,<=50k
0.6309609170837326,0.3690390829162674,<=50k,<=50k
0.631320057385823,0.368679942614177,<=50k,<=50k
0.3974057084630003,0.6025942915369997,>50k,<=50k
0.35298774138929445,0.6470122586107057,>50k,<=50k
0.6881125441287654,0.31188745587123456,<=50k,<=50k
0.6046855847773134,0.3953144152226867,<=50k,<=50k
0.5160686888492243,0.4839313111507757,<=50k,<=50k
0.590085340217798,0.4099146597822019,<=50k,<=50k
0.43663956352313926,0.5633604364768607,>50k,<=50k
0.5687026312721466,0.4312973687278534,<=50k,<=50k
0.4993110955451921,0.500688904454808,>50k,<=50k
0.5425079013311561,0.4574920986688438,<=50k,<=50k
0.6476683934610432,0.35233160653895673,<=50k,<=50k
0.6926147688436337,0.30738523115636635,<=50k,<=50k
0.6171809175553968,0.38281908244460316,<=50k,<=50k
0.6901087961338905,0.3098912038661095,<=50k,<=50k
0.5189036417063391,0.4810963582936608,<=50k,<=50k
0.6779424560433069,0.3220575439566929,<=50k,<=50k
0.6895039921625818,0.3104960078374181,<=50k,<=50k
0.6896374692126952,0.31036253078730464,<=50k,<=50k
0.46616231953818577,0.5338376804618142,>50k,<=50k
0.6883096423369393,0.31169035766306075,<=50k,<=50k
0.5557958881714726,0.44420411182852737,<=50k,<=50k
0.6809838705309603,0.3190161294690396,<=50k,<=50k
0.32400061018330883,0.6759993898166912,>50k,<=50k
0.43594150426810685,0.5640584957318933,>50k,<=50k
