<=50k,>50k,predictions,truth
0.5196571814772608,0.4803428185227392,<=50k,<=50k
0.48941239111348755,0.5105876088865126,>50k,<=50k
0.4858488167026985,0.5141511832973015,>50k,<=50k
0.5274340592539445,0.47256594074605557,<=50k,<=50k
0.514865038300049,0.48513496169995096,<=50k,<=50k
0.5254608314431509,0.47453916855684913,<=50k,<=50k
0.4866465873349838,0.5133534126650162,>50k,<=50k
0.5246838175656147,0.4753161824343854,<=50k,<=50k
0.5221000385919892,0.47789996140801083,<=50k,<=50k
0.5232762486688401,0.4767237513311599,<=50k,<=50k
0.5200552247121479,0.4799447752878521,<=50k,<=50k
0.49703092547519667,0.5029690745248034,>50k,<=50k
0.5060195065966392,0.4939804934033608,<=50k,<=50k
0.49715238182678484,0.5028476181732152,>50k,<=50k
0.5124695961838261,0.48753040381617396,<=50k,<=50k
0.4931976307965512,0.5068023692034488,>50k,<=50k
0.5236285983053186,0.4763714016946814,<=50k,<=50k
0.5255902900519709,0.47440970994802917,<=50k,<=50k
0.5013895153012412,0.4986104846987589,<=50k,<=50k
0.5214859110604249,0.47851408893957514,<=50k,<=50k
0.5002145820999204,0.49978541790007963,<=50k,<=50k
0.5160119686962888,0.4839880313037112,<=50k,<=50k
0.5200780271072819,0.4799219728927182,<=50k,<=50k
0.5257109952099381,0.47428900479006186,<=50k,<=50k
0.5017412293924053,0.49825877060759477,<=50k,<=50k
0.5087272246844534,0.4912727753155466,<=50k,<=50k
0.5140803691046456,0.4859196308953544,<=50k,<=50k
0.5074006550013781,0.4925993449986219,<=50k,<=50k
0.5223566825857108,0.4776433174142893,<=50k,<=50k
0.5252218670454176,0.4747781329545824,<=50k,<=50k
0.509456009654887,0.49054399034511303,<=50k,<=50k
0.5248576196237651,0.4751423803762349,<=50k,<=50k
0.5264537928237888,0.4735462071762112,<=50k,<=50k
0.4925663998979618,0.5074336001020382,>50k,<=50k
0.49387320500201665,0.5061267949979834,>50k,<=50k
0.5226163289143346,0.4773836710856655,<=50k,<=50k
0.49499914332568257,0.5050008566743175,>50k,<=50k
0.5022049659064963,0.49779503409350373,<=50k,<=50k
0.4944478302433128,0.5055521697566873,>50k,<=50k
0.526493533831267,0.47350646616873315,<=50k,<=50k
0.49170329493391485,0.5082967050660852,>50k,<=50k
0.5046063739534316,0.49539362604656845,<=50k,<=50k
0.5206432352200252,0.4793567647799748,<=50k,<=50k
0.49098175277915773,0.5090182472208423,>50k,<=50k
0.49464621160740135,0.5053537883925987,>50k,<=50k
0.5151891741634036,0.4848108258365965,<=50k,<=50k
0.48578914964816977,0.5142108503518302,>50k,<=50k
0.4836840251237326,0.5163159748762675,>50k,<=50k
0.4834397649073705,0.5165602350926295,>50k,<=50k
0.49802818068439997,0.5019718193156,>50k,<=50k
0.4901654557220033,0.5098345442779968,>50k,<=50k
0.49005632762757484,0.5099436723724252,>50k,<=50k
0.4907091833959788,0.5092908166040212,>50k,<=50k
0.5257991236339136,0.47420087636608654,<=50k,<=50k
0.49799455398230996,0.50200544601769,>50k,<=50k
0.4914750035817449,0.5085249964182551,>50k,<=50k
0.4967369992942767,0.5032630007057233,>50k,<=50k
0.4924615039722867,0.5075384960277133,>50k,<=50k
0.49232311582064703,0.507676884179353,>50k,<=50k
0.49424329098385644,0.5057567090161436,>50k,<=50k
0.514063969765055,0.4859360302349451,<=50k,<=50k
0.4967766837282736,0.5032233162717265,>50k,<=50k
0.49915941355485144,0.5008405864451486,>50k,<=50k
0.4916190838604083,0.5083809161395917,>50k,<=50k
0.5086891061366419,0.4913108938633582,<=50k,<=50k
0.5137300543836267,0.4862699456163733,<=50k,<=50k
0.5126122795074946,0.48738772049250556,<=50k,<=50k
0.5008947778528019,0.4991052221471981,<=50k,<=50k
0.4926744884455852,0.5073255115544149,>50k,<=50k
0.49128291195121654,0.5087170880487836,>50k,<=50k
0.5244229434612707,0.47557705653872934,<=50k,<=50k
0.5216692971563897,0.47833070284361046,<=50k,<=50k
0.5214722678511595,0.4785277321488406,<=50k,<=50k
0.48808134786478835,0.5119186521352117,>50k,<=50k
0.5252048138659554,0.47479518613404464,<=50k,<=50k
0.5210620144750542,0.4789379855249459,<=50k,<=50k
0.5086687584335846,0.4913312415664154,<=50k,<=50k
0.4875375415078442,0.5124624584921559,>50k,<=50k
0.5247638281291672,0.47523617187083284,<=50k,<=50k
0.5033117201405836,0.4966882798594166,<=50k,<=50k
0.5124638329443478,0.4875361670556522,<=50k,<=50k
0.5110914799872752,0.4889085200127249,<=50k,<=50k
0.5221086657778442,0.4778913342221559,<=50k,<=50k
0.5136431019879044,0.4863568980120956,<=50k,<=50k
0.5038173504870246,0.4961826495129755,<=50k,<=50k
0.5037812005568612,0.49621879944313885,<=50k,<=50k
0.5120523094020418,0.4879476905979583,<=50k,<=50k
0.4897471366995902,0.5102528633004099,>50k,<=50k
0.5046563064510154,0.49534369354898455,<=50k,<=50k
0.5164595603786847,0.4835404396213154,<=50k,<=50k
0.5248187571546408,0.47518124284535934,<=50k,<=50k
0.5255457054027866,0.47445429459721344,<=50k,<=50k
0.5116985953896409,0.48830140461035915,<=50k,<=50k
0.5137724299610695,0.4862275700389305,<=50k,<=50k
0.4827992404104632,0.5172007595895368,>50k,<=50k
0.5235046093733863,0.4764953906266137,<=50k,<=50k
0.5120407717680017,0.48795922823199833,<=50k,<=50k
0.5245191292694014,0.47548087073059875,<=50k,<=50k
0.49847867513684113,0.5015213248631589,>50k,<=50k
0.49955844683672845,0.5004415531632715,>50k,<=50k
0.5108591273944899,0.4891408726055101,<=50k,<=50k
0.5099424591119478,0.49005754088805226,<=50k,<=50k
0.5225011642584406,0.47749883574155944,<=50k,<=50k
0.5069334860408736,0.4930665139591265,<=50k,<=50k
0.480667948879115,0.519332051120885,>50k,<=50k
0.5066381945444715,0.49336180545552855,<=50k,<=50k
0.4948549451083693,0.5051450548916306,>50k,<=50k
0.5120053706599562,0.48799462934004395,<=50k,<=50k
0.5278166796982934,0.47218332030170673,<=50k,<=50k
0.52284402957433,0.47715597042567015,<=50k,<=50k
0.5106807416912271,0.48931925830877293,<=50k,<=50k
0.5148367413274576,0.4851632586725424,<=50k,<=50k
0.4905229064129607,0.5094770935870393,>50k,<=50k
0.5154023800353476,0.48459761996465245,<=50k,<=50k
0.5224133893243862,0.4775866106756138,<=50k,<=50k
0.5052230805636242,0.4947769194363758,<=50k,<=50k
0.51115871511009,0.48884128488990997,<=50k,<=50k
0.48972872698908543,0.5102712730109146,>50k,<=50k
0.513861751058475,0.48613824894152496,<=50k,<=50k
0.5228163595762658,0.47718364042373423,<=50k,<=50k
0.5230872120302059,0.4769127879697942,<=50k,<=50k
0.5053491457175237,0.4946508542824763,<=50k,<=50k
0.5064196301166302,0.49358036988336984,<=50k,<=50k
0.5244035117616451,0.47559648823835493,<=50k,<=50k
0.4874147426278923,0.5125852573721078,>50k,<=50k
0.4916093327728142,0.5083906672271858,>50k,<=50k
0.5254117564066145,0.47458824359338553,<=50k,<=50k
0.5071237332225629,0.49287626677743707,<=50k,<=50k
0.5261960899568691,0.47380391004313094,<=50k,<=50k
0.5138125124317963,0.4861874875682038,<=50k,<=50k
0.5101050443265702,0.4898949556734297,<=50k,<=50k
0.48073802700657087,0.5192619729934292,>50k,<=50k
0.5022208785567552,0.4977791214432448,<=50k,<=50k
0.48353680709747326,0.5164631929025267,>50k,<=50k
0.5072157682299892,0.4927842317700109,<=50k,<=50k
0.4851161545979474,0.5148838454020527,>50k,<=50k
0.4899547173771172,0.5100452826228828,>50k,<=50k
0.49945561256365745,0.5005443874363426,>50k,<=50k
0.5010079793261225,0.49899202067387755,<=50k,<=50k
0.5206151264089379,0.4793848735910621,<=50k,<=50k
0.5242310695642879,0.47576893043571217,<=50k,<=50k
0.5244207862693501,0.47557921373065004,<=50k,<=50k
0.521693330836432,0.47830666916356807,<=50k,<=50k
0.5266487518669949,0.47335124813300516,<=50k,<=50k
0.506961317595395,0.49303868240460497,<=50k,<=50k
0.4979803595015967,0.5020196404984033,>50k,<=50k
0.49003096715612926,0.5099690328438707,>50k,<=50k
0.5128904331328877,0.4871095668671123,<=50k,<=50k
0.48637211763141674,0.5136278823685833,>50k,<=50k
0.5224862355959333,0.47751376440406673,<=50k,<=50k
0.4972663078553623,0.5027336921446377,>50k,<=50k
0.5256912319866506,0.4743087680133494,<=50k,<=50k
0.5252753649477518,0.47472463505224816,<=50k,<=50k
0.49985946409797144,0.5001405359020286,>50k,<=50k
0.5146900290926725,0.4853099709073275,<=50k,<=50k
0.49103148687858983,0.5089685131214102,>50k,<=50k
0.4846057061603047,0.5153942938396954,>50k,<=50k
0.5036770759365784,0.49632292406342166,<=50k,<=50k
0.4905370894233249,0.5094629105766751,>50k,<=50k
0.4892380352223175,0.5107619647776825,>50k,<=50k
0.5252368730976813,0.4747631269023188,<=50k,<=50k
0.5122757944316019,0.48772420556839813,<=50k,<=50k
0.5098092899096547,0.49019071009034537,<=50k,<=50k
0.5116051175798364,0.4883948824201636,<=50k,<=50k
0.49765225643793326,0.5023477435620668,>50k,<=50k
0.48211196189057304,0.5178880381094271,>50k,<=50k
0.5151167712291373,0.48488322877086276,<=50k,<=50k
0.5099252638996067,0.49007473610039326,<=50k,<=50k
0.5261004205850841,0.4738995794149159,<=50k,<=50k
0.5023154078348355,0.49768459216516453,<=50k,<=50k
0.495035218783672,0.504964781216328,>50k,<=50k
0.5238668709958711,0.4761331290041289,<=50k,<=50k
0.5032453655675196,0.4967546344324804,<=50k,<=50k
0.5217381117231414,0.4782618882768586,<=50k,<=50k
0.5076603216311616,0.4923396783688384,<=50k,<=50k
0.5255659281605207,0.4744340718394794,<=50k,<=50k
0.5242053902476789,0.47579460975232113,<=50k,<=50k
0.5017133347916959,0.49828666520830417,<=50k,<=50k
0.5172166526711086,0.48278334732889144,<=50k,<=50k
0.4872994036287583,0.5127005963712418,>50k,<=50k
0.5115791663356234,0.4884208336643766,<=50k,<=50k
0.514204092152293,0.485795907847707,<=50k,<=50k
0.484485168104429,0.5155148318955711,>50k,<=50k
0.5245079093950012,0.4754920906049988,<=50k,<=50k
0.5224703156359249,0.47752968436407506,<=50k,<=50k
0.5057324572372188,0.4942675427627811,<=50k,<=50k
0.48861389858846943,0.5113861014115306,>50k,<=50k
0.5244572266423244,0.4755427733576756,<=50k,<=50k
0.5119291968382149,0.4880708031617852,<=50k,<=50k
0.49993629152791486,0.5000637084720851,>50k,<=50k
0.5091169750039642,0.49088302499603587,<=50k,<=50k
0.5231175238077848,0.47688247619221524,<=50k,<=50k
0.49358216064072513,0.5064178393592749,>50k,<=50k
0.5264326177037749,0.47356738229622514,<=50k,<=50k
0.4961266881553354,0.5038733118446647,>50k,<=50k
0.5229933020164085,0.4770066979835916,<=50k,<=50k
0.5086163242847025,0.49138367571529756,<=50k,<=50k
0.5102311889064229,0.48976881109357706,<=50k,<=50k
0.5244875608281583,0.4755124391718419,<=50k,<=50k
0.50232696250858,0.4976730374914201,<=50k,<=50k
0.5212457967305981,0.4787542032694019,<=50k,<=50k
0.5079834378113541,0.492016562188646,<=50k,<=50k
0.48840909304835484,0.5115909069516452,>50k,<=50k
0.5099855055493291,0.49001449445067097,<=50k,<=50k
0.5268222722707976,0.4731777277292025,<=50k,<=50k
0.4861127782911111,0.5138872217088889,>50k,<=50k
0.5268161338088105,0.4731838661911895,<=50k,<=50k
0.48382127389704077,0.5161787261029593,>50k,<=50k
0.5052202403229871,0.494779759677013,<=50k,<=50k
0.5088924276399356,0.4911075723600644,<=50k,<=50k
0.5146535210915077,0.48534647890849225,<=50k,<=50k
0.48997405060585797,0.5100259493941421,>50k,<=50k
0.5249125890465968,0.47508741095340323,<=50k,<=50k
0.5068213905477023,0.49317860945229774,<=50k,<=50k
0.4925280205360817,0.5074719794639183,>50k,<=50k
0.524913576697709,0.475086423302291,<=50k,<=50k
0.5033550257734875,0.49664497422651266,<=50k,<=50k
0.475506013064448,0.524493986935552,>50k,<=50k
0.5270392503725859,0.4729607496274141,<=50k,<=50k
0.4981152386385567,0.5018847613614434,>50k,<=50k
0.5059601238896584,0.49403987611034167,<=50k,<=50k
0.4876727440428516,0.5123272559571485,>50k,<=50k
0.5230190941499923,0.47698090585000774,<=50k,<=50k
0.5085625916409436,0.49143740835905636,<=50k,<=50k
0.5115085770991314,0.48849142290086867,<=50k,<=50k
0.5117468174085855,0.4882531825914145,<=50k,<=50k
0.5075178252644534,0.4924821747355465,<=50k,<=50k
0.5105794834883196,0.4894205165116804,<=50k,<=50k
0.5036868813127136,0.49631311868728645,<=50k,<=50k
0.49776041941020777,0.5022395805897922,>50k,<=50k
0.5247545731111914,0.4752454268888086,<=50k,<=50k
0.4991920652635337,0.5008079347364663,>50k,<=50k
0.48698468170796994,0.5130153182920301,>50k,<=50k
0.5271366659901878,0.47286333400981223,<=50k,<=50k
0.4979207892939922,0.5020792107060079,>50k,<=50k
0.5041970061830578,0.4958029938169422,<=50k,<=50k
0.49130553688926265,0.5086944631107375,>50k,<=50k
0.5042749570541383,0.4957250429458617,<=50k,<=50k
0.5017299473165544,0.49827005268344554,<=50k,<=50k
0.5211464863347983,0.47885351366520174,<=50k,<=50k
0.5012612297317631,0.49873877026823693,<=50k,<=50k
0.5070156054019915,0.4929843945980086,<=50k,<=50k
0.4917062533209458,0.5082937466790542,>50k,<=50k
0.496182771923817,0.5038172280761831,>50k,<=50k
0.5104524530990625,0.4895475469009375,<=50k,<=50k
0.5043823370949576,0.4956176629050425,<=50k,<=50k
0.515729411570324,0.4842705884296761,<=50k,<=50k
0.5001207036080356,0.4998792963919643,<=50k,<=50k
0.5031555535745441,0.496844446425456,<=50k,<=50k
0.5089241917592113,0.4910758082407887,<=50k,<=50k
0.5208316323378226,0.47916836766217746,<=50k,<=50k
0.48987005350685553,0.5101299464931445,>50k,<=50k
0.49246337671029666,0.5075366232897034,>50k,<=50k
0.4805227018609964,0.5194772981390037,>50k,<=50k
0.5257403566079811,0.4742596433920189,<=50k,<=50k
0.5261116814009195,0.47388831859908054,<=50k,<=50k
0.505645008922766,0.4943549910772341,<=50k,<=50k
0.48416646125746726,0.5158335387425328,>50k,<=50k
0.49858036503441217,0.5014196349655878,>50k,<=50k
0.5223986175697436,0.47760138243025646,<=50k,<=50k
0.5134818722384521,0.4865181277615479,<=50k,<=50k
0.5252879108155983,0.47471208918440166,<=50k,<=50k
0.5061007293423976,0.4938992706576024,<=50k,<=50k
0.499889690544788,0.5001103094552121,>50k,<=50k
0.5217179626302557,0.47828203736974434,<=50k,<=50k
0.5252779218723006,0.4747220781276995,<=50k,<=50k
0.49417586712885014,0.5058241328711499,>50k,<=50k
0.4997694278283188,0.5002305721716812,>50k,<=50k
0.5234275675697329,0.47657243243026715,<=50k,<=50k
0.5274790136889442,0.4725209863110557,<=50k,<=50k
0.4974491090468276,0.5025508909531725,>50k,<=50k
0.4927203754819638,0.5072796245180362,>50k,<=50k
0.5251664545980079,0.47483354540199213,<=50k,<=50k
0.5113961742024894,0.4886038257975106,<=50k,<=50k
0.5253003419868191,0.4746996580131809,<=50k,<=50k
0.5007618901248589,0.49923810987514106,<=50k,<=50k
0.49505587901730413,0.5049441209826959,>50k,<=50k
0.5054588740724886,0.4945411259275114,<=50k,<=50k
0.48448059938053706,0.515519400619463,>50k,<=50k
0.4938033499026476,0.5061966500973524,>50k,<=50k
0.4825403035310043,0.5174596964689957,>50k,<=50k
0.49798994790994255,0.5020100520900574,>50k,<=50k
0.48835965330215386,0.5116403466978462,>50k,<=50k
0.4856787956478663,0.5143212043521337,>50k,<=50k
0.4867849107142415,0.5132150892857585,>50k,<=50k
0.4994794661228159,0.5005205338771842,>50k,<=50k
0.48893028704537955,0.5110697129546204,>50k,<=50k
0.5262472415042561,0.4737527584957441,<=50k,<=50k
0.49058389967737853,0.5094161003226215,>50k,<=50k
0.5131828733972692,0.48681712660273085,<=50k,<=50k
0.4888187271624891,0.511181272837511,>50k,<=50k
0.5197656806156291,0.480234319384371,<=50k,<=50k
0.5006037707739316,0.4993962292260684,<=50k,<=50k
0.5121586675269092,0.48784133247309086,<=50k,<=50k
0.5001625616595908,0.4998374383404092,<=50k,<=50k
0.5122398050592549,0.48776019494074513,<=50k,<=50k
0.48915354356916463,0.5108464564308354,>50k,<=50k
0.48304882688158085,0.5169511731184192,>50k,<=50k
0.5132479059453978,0.4867520940546022,<=50k,<=50k
0.5240185168500376,0.47598148314996236,<=50k,<=50k
0.5270122665029664,0.47298773349703366,<=50k,<=50k
0.5063496508905967,0.49365034910940325,<=50k,<=50k
0.5073299373147204,0.4926700626852797,<=50k,<=50k
0.4917091173658267,0.5082908826341733,>50k,<=50k
0.5248339732298393,0.4751660267701608,<=50k,<=50k
0.527694299397252,0.472305700602748,<=50k,<=50k
0.5104216544650836,0.48957834553491647,<=50k,<=50k
0.5033142884232705,0.4966857115767295,<=50k,<=50k
0.4898652334987578,0.5101347665012422,>50k,<=50k
0.5097958933934708,0.49020410660652936,<=50k,<=50k
0.4953962590110982,0.5046037409889018,>50k,<=50k
0.490123961440179,0.509876038559821,>50k,<=50k
0.5108335462044428,0.4891664537955572,<=50k,<=50k
0.4842465576786619,0.5157534423213381,>50k,<=50k
0.5271333805580024,0.47286661944199765,<=50k,<=50k
0.5099383212743921,0.49006167872560785,<=50k,<=50k
0.502096562063754,0.4979034379362461,<=50k,<=50k
0.5136852427542271,0.486314757245773,<=50k,<=50k
0.4845099965735504,0.5154900034264496,>50k,<=50k
0.5088346965766969,0.49116530342330306,<=50k,<=50k
0.49218502661108715,0.5078149733889129,>50k,<=50k
0.5230685054743879,0.4769314945256121,<=50k,<=50k
0.4814048520909742,0.5185951479090258,>50k,<=50k
0.5191603923867185,0.4808396076132815,<=50k,<=50k
0.5067537777979925,0.4932462222020076,<=50k,<=50k
0.5263032823017618,0.4736967176982381,<=50k,<=50k
0.49467847222015904,0.505321527779841,>50k,<=50k
0.48570511699188396,0.5142948830081161,>50k,<=50k
0.5233697475905221,0.476630252409478,<=50k,<=50k
0.5135849014900215,0.48641509850997866,<=50k,<=50k
0.5142175618338235,0.48578243816617656,<=50k,<=50k
0.4866776445009981,0.513322355499002,>50k,<=50k
0.5044700082481328,0.4955299917518673,<=50k,<=50k
0.5103722133109077,0.4896277866890924,<=50k,<=50k
0.5067499291846853,0.49325007081531475,<=50k,<=50k
0.49594070308946997,0.5040592969105301,>50k,<=50k
0.4883428238586307,0.5116571761413693,>50k,<=50k
0.5123959440100552,0.487604055989945,<=50k,<=50k
0.5098336325736259,0.49016636742637404,<=50k,<=50k
0.5084269053733087,0.49157309462669124,<=50k,<=50k
0.5099272224190504,0.49007277758094964,<=50k,<=50k
0.5240806831459387,0.4759193168540613,<=50k,<=50k
0.5066294521221968,0.4933705478778033,<=50k,<=50k
0.49239514995120875,0.5076048500487913,>50k,<=50k
0.5218379804752756,0.47816201952472437,<=50k,<=50k
0.492108778239705,0.5078912217602951,>50k,<=50k
0.49962203211924056,0.5003779678807595,>50k,<=50k
0.5243141998664894,0.4756858001335107,<=50k,<=50k
0.5112363801706497,0.4887636198293504,<=50k,<=50k
0.5166856456487717,0.4833143543512284,<=50k,<=50k
0.512223137239443,0.4877768627605571,<=50k,<=50k
0.4992348304542751,0.5007651695457249,>50k,<=50k
0.5096609570755676,0.4903390429244325,<=50k,<=50k
0.5067343832163453,0.4932656167836546,<=50k,<=50k
0.48638254018323684,0.5136174598167632,>50k,<=50k
0.5256120805033363,0.4743879194966637,<=50k,<=50k
0.5027244494926351,0.497275550507365,<=50k,<=50k
0.5130680526469273,0.48693194735307277,<=50k,<=50k
0.5120619121754523,0.4879380878245478,<=50k,<=50k
0.5237753667404228,0.4762246332595772,<=50k,<=50k
0.5058743627339769,0.4941256372660232,<=50k,<=50k
0.4916644757179245,0.5083355242820756,>50k,<=50k
0.5233251949473625,0.47667480505263743,<=50k,<=50k
0.5204298952021997,0.4795701047978003,<=50k,<=50k
0.5235804345504107,0.4764195654495894,<=50k,<=50k
0.5239656790633799,0.47603432093662007,<=50k,<=50k
0.5098053343119835,0.4901946656880165,<=50k,<=50k
0.49313022394454514,0.5068697760554549,>50k,<=50k
0.5046976668837935,0.49530233311620653,<=50k,<=50k
0.5003887825190072,0.49961121748099285,<=50k,<=50k
0.5017702932122394,0.4982297067877606,<=50k,<=50k
0.5237617135787953,0.4762382864212048,<=50k,<=50k
0.5253581795900487,0.4746418204099513,<=50k,<=50k
0.5061779997356601,0.49382200026433987,<=50k,<=50k
0.49457920379113435,0.5054207962088657,>50k,<=50k
0.519530652293502,0.480469347706498,<=50k,<=50k
0.4957968469709454,0.5042031530290546,>50k,<=50k
0.5140224719651109,0.4859775280348892,<=50k,<=50k
0.48258446192874094,0.5174155380712591,>50k,<=50k
0.48958054971349596,0.510419450286504,>50k,<=50k
0.509907293338834,0.490092706661166,<=50k,<=50k
0.5087195228848149,0.4912804771151852,<=50k,<=50k
0.5025481513194087,0.49745184868059134,<=50k,<=50k
0.5271156516702128,0.4728843483297873,<=50k,<=50k
0.51036070905546,0.48963929094454006,<=50k,<=50k
0.5269694171844528,0.4730305828155472,<=50k,<=50k
0.5243959663396226,0.47560403366037746,<=50k,<=50k
0.4824602446406166,0.5175397553593835,>50k,<=50k
0.49201647420131306,0.507983525798687,>50k,<=50k
0.5160440589842973,0.4839559410157027,<=50k,<=50k
0.504532302090824,0.49546769790917605,<=50k,<=50k
0.5232357260765942,0.4767642739234058,<=50k,<=50k
0.49485159934206374,0.5051484006579363,>50k,<=50k
0.506421970972268,0.49357802902773196,<=50k,<=50k
0.512531787490562,0.487468212509438,<=50k,<=50k
0.5252570111127356,0.4747429888872644,<=50k,<=50k
0.4867840705650952,0.5132159294349048,>50k,<=50k
0.5093206615287352,0.49067933847126477,<=50k,<=50k
0.5058752619705327,0.4941247380294673,<=50k,<=50k
0.5250364707024019,0.47496352929759816,<=50k,<=50k
0.48655597361602065,0.5134440263839795,>50k,<=50k
0.5047952716979206,0.4952047283020794,<=50k,<=50k
0.48069090470186593,0.5193090952981341,>50k,<=50k
0.4865574171292388,0.5134425828707613,>50k,<=50k
0.4931699784658313,0.5068300215341688,>50k,<=50k
0.5218150341053298,0.4781849658946703,<=50k,<=50k
0.5138777960704879,0.48612220392951216,<=50k,<=50k
0.4968859167751125,0.5031140832248876,>50k,<=50k
0.5225689852564394,0.47743101474356064,<=50k,<=50k
0.5037805377824716,0.4962194622175285,<=50k,<=50k
0.5132598579652978,0.4867401420347022,<=50k,<=50k
0.5102512986913866,0.4897487013086133,<=50k,<=50k
0.4992536010720573,0.5007463989279427,>50k,<=50k
0.5215197101326124,0.4784802898673876,<=50k,<=50k
0.4897610349190895,0.5102389650809105,>50k,<=50k
0.5115191167400063,0.4884808832599937,<=50k,<=50k
0.5113901882366902,0.4886098117633098,<=50k,<=50k
0.5242947468280554,0.4757052531719446,<=50k,<=50k
0.5243484295889955,0.4756515704110045,<=50k,<=50k
0.510979292808047,0.48902070719195306,<=50k,<=50k
0.49920197895525864,0.5007980210447414,>50k,<=50k
0.5260831268383626,0.4739168731616375,<=50k,<=50k
0.4833427268231123,0.5166572731768877,>50k,<=50k
0.5095797136308925,0.4904202863691075,<=50k,<=50k
0.5246306515295114,0.4753693484704888,<=50k,<=50k
0.5053636323916375,0.49463636760836255,<=50k,<=50k
0.5091711734479938,0.4908288265520063,<=50k,<=50k
0.5126124056013075,0.4873875943986925,<=50k,<=50k
0.5082060117071887,0.49179398829281135,<=50k,<=50k
0.5091965588418192,0.4908034411581807,<=50k,<=50k
0.49610008848073955,0.5038999115192604,>50k,<=50k
0.5110385314945571,0.4889614685054429,<=50k,<=50k
0.5210251111600517,0.4789748888399483,<=50k,<=50k
0.4947063013421608,0.5052936986578392,>50k,<=50k
0.5249186833948203,0.47508131660517977,<=50k,<=50k
0.526648654350861,0.473351345649139,<=50k,<=50k
0.4970942237477527,0.5029057762522474,>50k,<=50k
0.5159629760391425,0.48403702396085746,<=50k,<=50k
0.5181959813877562,0.4818040186122438,<=50k,<=50k
0.4834140952741385,0.5165859047258616,>50k,<=50k
0.5123583616043829,0.48764163839561714,<=50k,<=50k
0.5202699132217483,0.47973008677825174,<=50k,<=50k
0.48818181938671,0.51181818061329,>50k,<=50k
0.4851975101837642,0.5148024898162358,>50k,<=50k
0.5071241878092418,0.49287581219075816,<=50k,<=50k
0.49178657823560795,0.5082134217643921,>50k,<=50k
0.5229411403235302,0.4770588596764699,<=50k,<=50k
0.5114931349232202,0.48850686507677976,<=50k,<=50k
0.5124946173958354,0.4875053826041648,<=50k,<=50k
0.5228269091400951,0.47717309085990506,<=50k,<=50k
0.5158792236148213,0.4841207763851787,<=50k,<=50k
0.49444054608373206,0.505559453916268,>50k,<=50k
0.4932796283821676,0.5067203716178325,>50k,<=50k
0.5206984968719022,0.4793015031280978,<=50k,<=50k
0.5103795933175403,0.4896204066824597,<=50k,<=50k
0.48418187245700406,0.5158181275429959,>50k,<=50k
0.5270481102589388,0.4729518897410612,<=50k,<=50k
0.5083748792297788,0.4916251207702212,<=50k,<=50k
0.525904045922762,0.4740959540772381,<=50k,<=50k
0.49602633708792176,0.5039736629120782,>50k,<=50k
0.5241509997663885,0.47584900023361154,<=50k,<=50k
0.5230288610421253,0.47697113895787474,<=50k,<=50k
0.5137311321802199,0.4862688678197801,<=50k,<=50k
0.5073924490625159,0.4926075509374842,<=50k,<=50k
0.49137313525477494,0.5086268647452251,>50k,<=50k
0.4924961273823671,0.507503872617633,>50k,<=50k
0.5099123042113708,0.4900876957886293,<=50k,<=50k
0.503589103853723,0.4964108961462771,<=50k,<=50k
0.5177311106744081,0.48226888932559187,<=50k,<=50k
0.5109957898337987,0.48900421016620127,<=50k,<=50k
0.5084562892646294,0.4915437107353707,<=50k,<=50k
0.5259413320065801,0.47405866799342,<=50k,<=50k
0.5220450797175198,0.47795492028248027,<=50k,<=50k
0.49503519082144803,0.504964809178552,>50k,<=50k
0.484272555281479,0.515727444718521,>50k,<=50k
0.5022597706386128,0.49774022936138723,<=50k,<=50k
0.49432017723786803,0.505679822762132,>50k,<=50k
0.5236283739685769,0.4763716260314232,<=50k,<=50k
0.48401569122221655,0.5159843087777835,>50k,<=50k
0.5228922913310255,0.4771077086689745,<=50k,<=50k
0.5265099057678322,0.4734900942321679,<=50k,<=50k
0.526464319168125,0.473535680831875,<=50k,<=50k
0.49726486404925474,0.5027351359507453,>50k,<=50k
0.5212997539588683,0.4787002460411317,<=50k,<=50k
0.5245980065173792,0.47540199348262085,<=50k,<=50k
0.5128093673605432,0.4871906326394569,<=50k,<=50k
0.5037158836269741,0.49628411637302594,<=50k,<=50k
0.49391156990398644,0.5060884300960136,>50k,<=50k
0.4827583937229536,0.5172416062770464,>50k,<=50k
0.4861255000859984,0.5138744999140016,>50k,<=50k
0.526948007380101,0.4730519926198991,<=50k,<=50k
0.5261066244241007,0.4738933755758994,<=50k,<=50k
0.5023494329915756,0.49765056700842447,<=50k,<=50k
0.5104730885201139,0.4895269114798862,<=50k,<=50k
0.5072632426024138,0.49273675739758616,<=50k,<=50k
0.5029889969310228,0.4970110030689773,<=50k,<=50k
0.5073995656101711,0.4926004343898288,<=50k,<=50k
0.504212653973227,0.495787346026773,<=50k,<=50k
0.5263889253204097,0.4736110746795904,<=50k,<=50k
0.5258858424891472,0.4741141575108529,<=50k,<=50k
0.5234685252619667,0.47653147473803326,<=50k,<=50k
0.4798844918438567,0.5201155081561434,>50k,<=50k
0.5242927087828586,0.4757072912171414,<=50k,<=50k
0.5258106286797267,0.4741893713202734,<=50k,<=50k
0.49262216932977815,0.5073778306702219,>50k,<=50k
0.5232589579501579,0.4767410420498422,<=50k,<=50k
0.49214899829768205,0.507851001702318,>50k,<=50k
0.5223219068734806,0.4776780931265194,<=50k,<=50k
