<=50k,>50k,predictions,truth
0.40013609113588455,0.5998639088641156,>50k,>50k
0.4100803627676814,0.5899196372323187,>50k,>50k
0.415091085094437,0.5849089149055631,>50k,>50k
0.48100300507602256,0.5189969949239774,>50k,>50k
0.41433670068203793,0.5856632993179621,>50k,>50k
0.5594062777282474,0.4405937222717526,<=50k,>50k
0.4035033672801508,0.5964966327198493,>50k,>50k
0.5123354767096273,0.48766452329037274,<=50k,>50k
0.4172880449637229,0.5827119550362772,>50k,>50k
0.40706466355834003,0.59293533644166,>50k,>50k
0.40578758476584403,0.594212415234156,>50k,>50k
0.4054886102391503,0.5945113897608498,>50k,>50k
0.4066691936366503,0.5933308063633499,>50k,>50k
0.4195039448109753,0.5804960551890247,>50k,>50k
0.46817663578047325,0.5318233642195268,>50k,>50k
0.48383088571771915,0.5161691142822808,>50k,>50k
0.4025233570570452,0.597476642942955,>50k,>50k
0.43935322171040875,0.5606467782895912,>50k,>50k
0.4001245232764557,0.5998754767235444,>50k,>50k
0.4008019138344508,0.5991980861655493,>50k,>50k
0.47263406064495733,0.5273659393550426,>50k,>50k
0.4164902963784224,0.5835097036215776,>50k,>50k
0.4751456276972999,0.5248543723027002,>50k,>50k
0.4310342968826233,0.5689657031173767,>50k,>50k
0.523308053425455,0.47669194657454506,<=50k,>50k
0.5085005166365385,0.4914994833634615,<=50k,>50k
0.4570415365437273,0.5429584634562729,>50k,>50k
0.4193353285455406,0.5806646714544594,>50k,>50k
0.4172471307558846,0.5827528692441154,>50k,>50k
0.41738191607083724,0.5826180839291628,>50k,>50k
0.4673183867063661,0.532681613293634,>50k,>50k
0.40951746304296743,0.5904825369570327,>50k,>50k
0.40115041482062386,0.5988495851793761,>50k,>50k
0.40508088194675923,0.5949191180532408,>50k,>50k
0.4046347890613926,0.5953652109386074,>50k,>50k
0.40028063175518286,0.5997193682448172,>50k,>50k
0.4023991441494427,0.5976008558505573,>50k,>50k
0.4007822937860252,0.5992177062139749,>50k,>50k
0.41314405462212445,0.5868559453778756,>50k,>50k
0.43920401814992516,0.560795981850075,>50k,>50k
0.4000923338162251,0.5999076661837749,>50k,>50k
0.4598025542002484,0.5401974457997517,>50k,>50k
0.46398487067065247,0.5360151293293477,>50k,>50k
0.49244840103335147,0.5075515989666486,>50k,>50k
0.430814252117926,0.5691857478820741,>50k,>50k
0.4319774509477323,0.5680225490522677,>50k,>50k
0.40135520550410725,0.5986447944958928,>50k,>50k
0.40843687923890054,0.5915631207610995,>50k,>50k
0.43811276663628723,0.5618872333637129,>50k,>50k
0.40002420050764836,0.5999757994923517,>50k,>50k
0.4028807137605461,0.5971192862394539,>50k,>50k
0.5590508870294393,0.4409491129705608,<=50k,>50k
0.4003795275397797,0.5996204724602203,>50k,>50k
0.40224874671164773,0.5977512532883523,>50k,>50k
0.4300053117574171,0.569994688242583,>50k,>50k
0.47289470040601744,0.5271052995939826,>50k,>50k
0.41555289582918126,0.5844471041708188,>50k,>50k
0.47032258114677733,0.5296774188532227,>50k,>50k
0.4858418317265985,0.5141581682734016,>50k,>50k
0.40214897094798197,0.597851029052018,>50k,>50k
0.4002772981573191,0.5997227018426808,>50k,>50k
0.40320522453354846,0.5967947754664515,>50k,>50k
0.4017712001359798,0.5982287998640202,>50k,>50k
0.4701976476088249,0.5298023523911751,>50k,>50k
0.40159649805553493,0.5984035019444651,>50k,>50k
0.5215016859852251,0.47849831401477494,<=50k,>50k
0.4043995440967174,0.5956004559032826,>50k,>50k
0.4378004730867529,0.5621995269132471,>50k,>50k
0.4012446804498403,0.5987553195501597,>50k,>50k
0.5299992641492978,0.47000073585070234,<=50k,>50k
0.401011928140733,0.5989880718592671,>50k,>50k
0.5521562423433098,0.4478437576566902,<=50k,>50k
0.40304248932682335,0.5969575106731767,>50k,>50k
0.4082120487632505,0.5917879512367495,>50k,>50k
0.4007102166010936,0.5992897833989065,>50k,>50k
0.5422149863296983,0.4577850136703018,<=50k,>50k
0.4037103271384513,0.5962896728615488,>50k,>50k
0.40218408463302036,0.5978159153669796,>50k,>50k
0.48484820081807295,0.5151517991819271,>50k,>50k
0.44942281908281434,0.5505771809171858,>50k,>50k
0.40379656008949216,0.5962034399105078,>50k,>50k
0.4157339066199555,0.5842660933800444,>50k,>50k
0.4001552532146199,0.5998447467853802,>50k,>50k
0.4102117922826305,0.5897882077173695,>50k,>50k
0.4080243579707538,0.5919756420292462,>50k,>50k
0.4021782221042308,0.5978217778957692,>50k,>50k
0.405673524142493,0.5943264758575071,>50k,>50k
0.4005010890943595,0.5994989109056404,>50k,>50k
0.40088729705922643,0.5991127029407736,>50k,>50k
0.40091628681882346,0.5990837131811766,>50k,>50k
0.4017648573153829,0.5982351426846171,>50k,>50k
0.5325864097728236,0.4674135902271764,<=50k,>50k
0.4107926734017135,0.5892073265982866,>50k,>50k
0.4927331803896277,0.5072668196103722,>50k,>50k
0.40016777368352174,0.5998322263164784,>50k,>50k
0.40012700386890965,0.5998729961310904,>50k,>50k
0.41045045783808265,0.5895495421619174,>50k,>50k
0.40042039622599446,0.5995796037740057,>50k,>50k
0.4613522462821106,0.5386477537178894,>50k,>50k
0.4799662382904675,0.5200337617095325,>50k,>50k
0.40076358366283293,0.5992364163371671,>50k,>50k
0.4584210335330784,0.5415789664669216,>50k,>50k
0.4861182470520583,0.5138817529479417,>50k,>50k
0.400997486014564,0.5990025139854361,>50k,>50k
0.40176606106763035,0.5982339389323698,>50k,>50k
0.4644878514576674,0.5355121485423328,>50k,<=50k
0.4617462142530312,0.5382537857469689,>50k,<=50k
0.5993330961900142,0.4006669038099858,<=50k,<=50k
0.5533421497649981,0.44665785023500204,<=50k,<=50k
0.472634445441226,0.527365554558774,>50k,<=50k
0.4434447296240297,0.5565552703759703,>50k,<=50k
0.5939716755052944,0.40602832449470555,<=50k,<=50k
0.5703315843250826,0.42966841567491754,<=50k,<=50k
0.4734233743480149,0.526576625651985,>50k,<=50k
0.4407285463407182,0.5592714536592819,>50k,<=50k
0.5996475831158107,0.4003524168841894,<=50k,<=50k
0.5985053292538871,0.40149467074611295,<=50k,<=50k
0.48393583853326844,0.5160641614667316,>50k,<=50k
0.5567196049496281,0.4432803950503719,<=50k,<=50k
0.5964541784842354,0.40354582151576457,<=50k,<=50k
0.4031403715755726,0.5968596284244274,>50k,<=50k
0.5088164474068159,0.4911835525931842,<=50k,<=50k
0.449589686457609,0.550410313542391,>50k,<=50k
0.4360657227418615,0.5639342772581385,>50k,<=50k
0.480074152843529,0.5199258471564709,>50k,<=50k
0.5995288842340795,0.4004711157659206,<=50k,<=50k
0.5622377435714279,0.4377622564285722,<=50k,<=50k
0.5962767740561994,0.4037232259438007,<=50k,<=50k
0.4498604289878029,0.5501395710121972,>50k,<=50k
0.4356671628681478,0.5643328371318523,>50k,<=50k
0.5994792951822694,0.40052070481773067,<=50k,<=50k
0.4926002555690312,0.5073997444309688,>50k,<=50k
0.4776091313700713,0.5223908686299287,>50k,<=50k
0.5643496088264075,0.4356503911735926,<=50k,<=50k
0.4798148178768681,0.5201851821231319,>50k,<=50k
0.5854946503452642,0.41450534965473584,<=50k,<=50k
0.4092797768436012,0.5907202231563988,>50k,<=50k
0.49261301091724097,0.507386989082759,>50k,<=50k
0.5921895225095752,0.4078104774904248,<=50k,<=50k
0.4676584181181289,0.5323415818818711,>50k,<=50k
0.5998309496354338,0.4001690503645661,<=50k,<=50k
0.45266888466741667,0.5473311153325834,>50k,<=50k
0.5034151614438688,0.49658483855613134,<=50k,<=50k
0.5174478316861038,0.4825521683138962,<=50k,<=50k
0.5721299873388452,0.4278700126611548,<=50k,<=50k
0.53629373630145,0.46370626369854995,<=50k,<=50k
0.599822558135126,0.4001774418648741,<=50k,<=50k
0.579879858310706,0.42012014168929407,<=50k,<=50k
0.5982470511149611,0.401752948885039,<=50k,<=50k
0.5027106975827919,0.49728930241720815,<=50k,<=50k
0.5097935081215237,0.4902064918784763,<=50k,<=50k
0.4371767351016325,0.5628232648983675,>50k,<=50k
0.5639907459300867,0.4360092540699134,<=50k,<=50k
0.46400978267034493,0.5359902173296551,>50k,<=50k
0.4784589850086959,0.5215410149913041,>50k,<=50k
0.5995453656036625,0.40045463439633766,<=50k,<=50k
0.4715492107504436,0.5284507892495564,>50k,<=50k
0.5006897067106955,0.49931029328930454,<=50k,<=50k
0.4967257223204163,0.5032742776795837,>50k,<=50k
0.5997385295676161,0.40026147043238397,<=50k,<=50k
0.5973377669224113,0.4026622330775887,<=50k,<=50k
0.5346170778820762,0.4653829221179238,<=50k,<=50k
0.5998218078015533,0.4001781921984467,<=50k,<=50k
0.5069850257527271,0.4930149742472729,<=50k,<=50k
0.5041684098129944,0.4958315901870057,<=50k,<=50k
0.5447811938272445,0.4552188061727555,<=50k,<=50k
0.49800998214793746,0.5019900178520627,>50k,<=50k
0.4598455723146415,0.5401544276853587,>50k,<=50k
0.5427861727454677,0.4572138272545323,<=50k,<=50k
0.593767732597791,0.4062322674022091,<=50k,<=50k
0.5312290356612128,0.4687709643387873,<=50k,<=50k
0.4122581993069441,0.5877418006930559,>50k,<=50k
0.5025348323340465,0.4974651676659535,<=50k,<=50k
0.558878607959339,0.44112139204066103,<=50k,<=50k
0.5557555967910558,0.44424440320894437,<=50k,<=50k
0.564333418040037,0.4356665819599631,<=50k,<=50k
0.500878108024252,0.4991218919757481,<=50k,<=50k
0.5375479076746994,0.4624520923253006,<=50k,<=50k
0.5984956976013098,0.4015043023986903,<=50k,<=50k
0.4960909055495993,0.5039090944504008,>50k,<=50k
0.5945558596205055,0.4054441403794945,<=50k,<=50k
0.5060194873512055,0.4939805126487946,<=50k,<=50k
0.5972484076319391,0.40275159236806096,<=50k,<=50k
0.562672814673132,0.43732718532686793,<=50k,<=50k
0.5399384726299672,0.4600615273700329,<=50k,<=50k
0.5993000132209704,0.40069998677902957,<=50k,<=50k
0.5998269837718585,0.4001730162281416,<=50k,<=50k
0.5997894692995426,0.4002105307004576,<=50k,<=50k
0.4767565620499355,0.5232434379500644,>50k,<=50k
0.4813516984668118,0.5186483015331882,>50k,<=50k
0.552331525695763,0.447668474304237,<=50k,<=50k
0.4371382755583095,0.5628617244416907,>50k,<=50k
0.5705931997264534,0.4294068002735467,<=50k,<=50k
0.4694417345807812,0.5305582654192189,>50k,<=50k
0.45620939518318604,0.5437906048168141,>50k,<=50k
0.5915244651945702,0.4084755348054297,<=50k,<=50k
0.5508244606269044,0.44917553937309573,<=50k,<=50k
0.5305973896887953,0.46940261031120456,<=50k,<=50k
0.5992473619431204,0.4007526380568796,<=50k,<=50k
0.4580588554813568,0.5419411445186432,>50k,<=50k
0.4601068829766605,0.5398931170233394,>50k,<=50k
0.43035246278095995,0.56964753721904,>50k,<=50k
0.48870423331443524,0.5112957666855648,>50k,<=50k
0.5997284277012663,0.4002715722987338,<=50k,<=50k
0.43859159148388416,0.561408408516116,>50k,<=50k
0.5483883120955642,0.45161168790443584,<=50k,<=50k
0.4486509685327177,0.5513490314672824,>50k,<=50k
0.5510658216564865,0.4489341783435134,<=50k,<=50k
0.4380605230785605,0.5619394769214395,>50k,<=50k
0.5197464809841499,0.4802535190158502,<=50k,<=50k
0.519044615739424,0.48095538426057605,<=50k,<=50k
0.570083087893484,0.429916912106516,<=50k,<=50k
0.5995677987109668,0.40043220128903323,<=50k,<=50k
0.47199504333500814,0.5280049566649919,>50k,<=50k
0.49160395864245826,0.5083960413575417,>50k,<=50k
0.5961272854188324,0.40387271458116775,<=50k,<=50k
0.4614006442527632,0.5385993557472368,>50k,<=50k
0.5996595216529254,0.40034047834707465,<=50k,<=50k
0.5991796129316382,0.4008203870683618,<=50k,<=50k
0.4969902719219563,0.5030097280780438,>50k,<=50k
0.5962760867205836,0.4037239132794166,<=50k,<=50k
0.5093463711439141,0.490653628856086,<=50k,<=50k
0.47644513004840444,0.5235548699515956,>50k,<=50k
0.5495385506839151,0.45046144931608495,<=50k,<=50k
0.5235962785199602,0.4764037214800399,<=50k,<=50k
0.5712375858072248,0.4287624141927751,<=50k,<=50k
0.5781752759262534,0.4218247240737466,<=50k,<=50k
0.597726958566707,0.4022730414332931,<=50k,<=50k
0.5213738835722059,0.4786261164277941,<=50k,<=50k
0.488655637249123,0.511344362750877,>50k,<=50k
0.46904920165533914,0.5309507983446609,>50k,<=50k
0.5991083241694224,0.40089167583057767,<=50k,<=50k
0.5545579591691217,0.4454420408308783,<=50k,<=50k
0.5463128256181785,0.4536871743818215,<=50k,<=50k
0.5260586295717512,0.47394137042824885,<=50k,<=50k
0.5562550193744582,0.44374498062554185,<=50k,<=50k
0.53503962048548,0.4649603795145201,<=50k,<=50k
0.5981930015893469,0.40180699841065315,<=50k,<=50k
0.5017010724772591,0.49829892752274096,<=50k,<=50k
0.5951092976858529,0.4048907023141472,<=50k,<=50k
0.482230024906369,0.517769975093631,>50k,<=50k
0.5996614317727643,0.4003385682272357,<=50k,<=50k
0.5339204510977852,0.46607954890221487,<=50k,<=50k
0.4828537396217326,0.5171462603782674,>50k,<=50k
0.5287158675991341,0.4712841324008659,<=50k,<=50k
0.4583300556690872,0.5416699443309128,>50k,<=50k
0.4611866628775441,0.5388133371224559,>50k,<=50k
0.5660489401536197,0.4339510598463802,<=50k,<=50k
0.4995258864724805,0.5004741135275196,>50k,<=50k
0.5997961906237765,0.4002038093762235,<=50k,<=50k
0.5267436161144843,0.4732563838855159,<=50k,<=50k
0.5025659389955183,0.4974340610044819,<=50k,<=50k
0.5976992211667904,0.40230077883320964,<=50k,<=50k
0.5389653090539257,0.46103469094607435,<=50k,<=50k
0.4901320356384195,0.5098679643615807,>50k,<=50k
0.5971526499697238,0.4028473500302762,<=50k,<=50k
0.5997844080986501,0.4002155919013501,<=50k,<=50k
0.5976976196497429,0.4023023803502572,<=50k,<=50k
0.5984357904535963,0.4015642095464038,<=50k,<=50k
0.5865809018866318,0.4134190981133682,<=50k,<=50k
0.4609825016038314,0.5390174983961686,>50k,<=50k
0.41796619988984945,0.5820338001101506,>50k,<=50k
0.49028224691637906,0.509717753083621,>50k,<=50k
0.4592378274421332,0.5407621725578667,>50k,<=50k
0.5995641597012631,0.4004358402987369,<=50k,<=50k
0.5998520114078648,0.4001479885921352,<=50k,<=50k
0.48509075029377946,0.5149092497062205,>50k,<=50k
0.5500280095931904,0.4499719904068096,<=50k,<=50k
0.5998411949509148,0.4001588050490852,<=50k,<=50k
0.5219056309401743,0.4780943690598258,<=50k,<=50k
0.5860945989443203,0.4139054010556798,<=50k,<=50k
0.4565183344199091,0.543481665580091,>50k,<=50k
0.4674422948111507,0.5325577051888494,>50k,<=50k
0.5631812699173654,0.43681873008263455,<=50k,<=50k
0.5408918434345611,0.459108156565439,<=50k,<=50k
0.44502977494661694,0.5549702250533831,>50k,<=50k
0.5998090951090894,0.4001909048909107,<=50k,<=50k
0.5342027494688022,0.46579725053119786,<=50k,<=50k
0.582987747325853,0.41701225267414693,<=50k,<=50k
0.5994725435829868,0.40052745641701304,<=50k,<=50k
0.5005134133446353,0.4994865866553647,<=50k,<=50k
0.5460328409830383,0.4539671590169618,<=50k,<=50k
0.5562163702119323,0.4437836297880678,<=50k,<=50k
0.4740289281894551,0.5259710718105449,>50k,<=50k
0.5098820288762337,0.49011797112376637,<=50k,<=50k
0.5541126767065478,0.44588732329345226,<=50k,<=50k
0.49898347433440954,0.5010165256655905,>50k,<=50k
0.519904609291519,0.4800953907084809,<=50k,<=50k
0.598976718035842,0.40102328196415815,<=50k,<=50k
0.4415808648941722,0.5584191351058279,>50k,<=50k
0.598871557013547,0.4011284429864531,<=50k,<=50k
0.4464187630146503,0.5535812369853497,>50k,<=50k
0.4947786189122399,0.5052213810877602,>50k,<=50k
0.5660794190769374,0.4339205809230627,<=50k,<=50k
0.5582246936700465,0.44177530632995354,<=50k,<=50k
0.5950926574516362,0.40490734254836386,<=50k,<=50k
0.5994967251587913,0.4005032748412087,<=50k,<=50k
0.5986836238486114,0.40131637615138854,<=50k,<=50k
0.599464394930659,0.400535605069341,<=50k,<=50k
0.4598296155088531,0.5401703844911471,>50k,<=50k
0.4408805012263132,0.5591194987736867,>50k,<=50k
0.5974588961467286,0.4025411038532713,<=50k,<=50k
0.5998223483783754,0.4001776516216246,<=50k,<=50k
0.48659017217435685,0.5134098278256432,>50k,<=50k
0.4613209558876018,0.5386790441123982,>50k,<=50k
0.48826068375921367,0.5117393162407863,>50k,<=50k
0.43591896589911444,0.5640810341008856,>50k,<=50k
0.5997815208990261,0.40021847910097397,<=50k,<=50k
0.5998214489187704,0.40017855108122974,<=50k,<=50k
0.4792587331014272,0.5207412668985729,>50k,<=50k
0.5998188312042121,0.40018116879578786,<=50k,<=50k
0.48986222914995825,0.5101377708500417,>50k,<=50k
0.5967191012662147,0.4032808987337852,<=50k,<=50k
0.5994507506721362,0.4005492493278639,<=50k,<=50k
0.5978672685116093,0.40213273148839074,<=50k,<=50k
0.5976633239420823,0.4023366760579177,<=50k,<=50k
0.49209297835716187,0.5079070216428382,>50k,<=50k
0.5789408284716231,0.42105917152837696,<=50k,<=50k
0.5842146660796628,0.41578533392033734,<=50k,<=50k
0.4662373701286858,0.5337626298713143,>50k,<=50k
0.577706867578648,0.4222931324213522,<=50k,<=50k
0.44697718843975326,0.5530228115602468,>50k,<=50k
0.5150035775428494,0.48499642245715063,<=50k,<=50k
0.45614582582132035,0.5438541741786797,>50k,<=50k
0.4353561197555148,0.5646438802444852,>50k,<=50k
0.46405550239543386,0.5359444976045662,>50k,<=50k
0.41780785249340463,0.5821921475065955,>50k,<=50k
0.44332614389330766,0.5566738561066924,>50k,<=50k
0.4835014234864224,0.5164985765135776,>50k,<=50k
0.5050459088879525,0.4949540911120476,<=50k,<=50k
0.5141290705520384,0.48587092944796173,<=50k,<=50k
0.4105271435898358,0.5894728564101643,>50k,<=50k
0.4816969644877551,0.5183030355122449,>50k,<=50k
0.4842427306171175,0.5157572693828826,>50k,<=50k
0.5979704470118471,0.4020295529881529,<=50k,<=50k
0.4887665730650468,0.5112334269349533,>50k,<=50k
0.5998070661943515,0.40019293380564863,<=50k,<=50k
0.4788642219638473,0.5211357780361527,>50k,<=50k
0.5006818950032966,0.4993181049967034,<=50k,<=50k
0.4895731331545583,0.5104268668454417,>50k,<=50k
0.4402498738819701,0.55975012611803,>50k,<=50k
0.45539691759165907,0.5446030824083409,>50k,<=50k
0.5294292688666257,0.4705707311333743,<=50k,<=50k
0.5092252450791234,0.4907747549208767,<=50k,<=50k
0.47999477752252045,0.5200052224774796,>50k,<=50k
0.4965708324250485,0.5034291675749516,>50k,<=50k
0.599481237999892,0.40051876200010816,<=50k,<=50k
0.5059741250546873,0.49402587494531275,<=50k,<=50k
0.47091404488747196,0.529085955112528,>50k,<=50k
0.5577809838012068,0.4422190161987933,<=50k,<=50k
0.5441834177098632,0.4558165822901368,<=50k,<=50k
0.5997002881713072,0.40029971182869295,<=50k,<=50k
0.5648590192127566,0.4351409807872434,<=50k,<=50k
0.541869714870401,0.458130285129599,<=50k,<=50k
0.599379890107839,0.400620109892161,<=50k,<=50k
0.502860456426362,0.49713954357363804,<=50k,<=50k
0.4589559991588725,0.5410440008411276,>50k,<=50k
0.4805598021667873,0.5194401978332126,>50k,<=50k
0.5404244270026003,0.45957557299739976,<=50k,<=50k
0.599798717072148,0.40020128292785195,<=50k,<=50k
0.5301288134487886,0.46987118655121146,<=50k,<=50k
0.5994566809180576,0.4005433190819425,<=50k,<=50k
0.42435724813478265,0.5756427518652174,>50k,<=50k
0.5025223041348059,0.49747769586519414,<=50k,<=50k
0.59978954950108,0.4002104504989202,<=50k,<=50k
0.5086195110210834,0.4913804889789167,<=50k,<=50k
0.5380117143392381,0.46198828566076194,<=50k,<=50k
0.40257464781270486,0.5974253521872952,>50k,<=50k
0.5571588596921885,0.4428411403078115,<=50k,<=50k
0.5622258287351263,0.4377741712648738,<=50k,<=50k
0.4893948383000176,0.5106051616999825,>50k,<=50k
0.4835851244895957,0.5164148755104043,>50k,<=50k
0.5501140949271776,0.4498859050728224,<=50k,<=50k
0.5908074491906532,0.4091925508093469,<=50k,<=50k
0.5998437848120246,0.4001562151879754,<=50k,<=50k
0.5348031491436056,0.4651968508563944,<=50k,<=50k
0.5491631896963467,0.45083681030365336,<=50k,<=50k
0.5526086142540084,0.4473913857459917,<=50k,<=50k
0.415127988669802,0.584872011330198,>50k,<=50k
0.42332931515659306,0.576670684843407,>50k,<=50k
0.4647315016801288,0.5352684983198712,>50k,<=50k
0.5994821904723833,0.4005178095276167,<=50k,<=50k
0.45039186031322515,0.5496081396867749,>50k,<=50k
0.4833193673227552,0.5166806326772447,>50k,<=50k
0.4580164803559295,0.5419835196440705,>50k,<=50k
0.5867848139033104,0.4132151860966896,<=50k,<=50k
0.5993216186076256,0.4006783813923746,<=50k,<=50k
0.5105880484000924,0.48941195159990775,<=50k,<=50k
0.5571598743069563,0.44284012569304365,<=50k,<=50k
0.5387950796421714,0.4612049203578286,<=50k,<=50k
0.5993875050823556,0.4006124949176444,<=50k,<=50k
0.4435240351247526,0.5564759648752475,>50k,<=50k
0.48257563868443787,0.5174243613155621,>50k,<=50k
0.5244118131344602,0.47558818686553983,<=50k,<=50k
0.5483894065013958,0.4516105934986043,<=50k,<=50k
0.590293269454953,0.4097067305450471,<=50k,<=50k
0.5968774467890642,0.4031225532109358,<=50k,<=50k
0.5994340346560055,0.40056596534399447,<=50k,<=50k
0.5998408319998622,0.40015916800013784,<=50k,<=50k
0.5099585516813679,0.4900414483186321,<=50k,<=50k
0.5003542868281066,0.4996457131718935,<=50k,<=50k
0.5410671026552623,0.4589328973447377,<=50k,<=50k
0.599446885477873,0.400553114522127,<=50k,<=50k
0.43280815962242236,0.5671918403775776,>50k,<=50k
0.5699188744094025,0.4300811255905975,<=50k,<=50k
0.4195936484169096,0.5804063515830905,>50k,<=50k
0.44399701819453835,0.5560029818054617,>50k,<=50k
0.5440475482873649,0.4559524517126351,<=50k,<=50k
0.5963352758847965,0.40366472411520354,<=50k,<=50k
0.5334122275908844,0.4665877724091157,<=50k,<=50k
0.5790016345089262,0.4209983654910739,<=50k,<=50k
0.5138996793144428,0.4861003206855572,<=50k,<=50k
0.560241022626847,0.43975897737315306,<=50k,<=50k
0.507120842542026,0.4928791574579739,<=50k,<=50k
0.5480583226657534,0.4519416773342466,<=50k,<=50k
0.5439951937040068,0.4560048062959932,<=50k,<=50k
0.4394676128569668,0.5605323871430333,>50k,<=50k
0.5015727738369803,0.4984272261630197,<=50k,<=50k
0.5239234721973861,0.47607652780261384,<=50k,<=50k
0.4549648177799475,0.5450351822200525,>50k,<=50k
0.5997677547804346,0.4002322452195654,<=50k,<=50k
0.5177979888975301,0.48220201110246985,<=50k,<=50k
0.44036462185635294,0.5596353781436472,>50k,<=50k
0.45828063368290395,0.541719366317096,>50k,<=50k
0.5779666618812115,0.4220333381187887,<=50k,<=50k
0.5955769164771328,0.40442308352286716,<=50k,<=50k
0.5998233586034616,0.40017664139653836,<=50k,<=50k
0.49588947810350886,0.5041105218964912,>50k,<=50k
0.4722770862445134,0.5277229137554866,>50k,<=50k
0.5270138383592063,0.47298616164079366,<=50k,<=50k
0.5424500303020761,0.4575499696979239,<=50k,<=50k
0.5116466312486272,0.488353368751373,<=50k,<=50k
0.4793661935645876,0.5206338064354126,>50k,<=50k
0.5425644240415223,0.4574355759584777,<=50k,<=50k
0.4805350609757898,0.5194649390242103,>50k,<=50k
0.45869928146558087,0.5413007185344192,>50k,<=50k
0.5939638351870643,0.4060361648129357,<=50k,<=50k
0.5606365211725756,0.43936347882742444,<=50k,<=50k
0.4865623322929521,0.513437667707048,>50k,<=50k
0.5998157810672621,0.400184218932738,<=50k,<=50k
0.4309391555168656,0.5690608444831343,>50k,<=50k
0.5995254096480747,0.4004745903519254,<=50k,<=50k
0.5996655673380061,0.4003344326619938,<=50k,<=50k
0.40635496788778647,0.5936450321122135,>50k,<=50k
0.5839452163766273,0.41605478362337267,<=50k,<=50k
0.5996006502921407,0.40039934970785923,<=50k,<=50k
0.4645386105904353,0.5354613894095648,>50k,<=50k
0.5567460686859227,0.4432539313140774,<=50k,<=50k
0.5500770580215805,0.4499229419784197,<=50k,<=50k
0.48139981898635653,0.5186001810136435,>50k,<=50k
0.4240030259874274,0.5759969740125725,>50k,<=50k
0.49705916537817774,0.5029408346218224,>50k,<=50k
0.5047361121248384,0.4952638878751616,<=50k,<=50k
0.41533996083207486,0.5846600391679252,>50k,<=50k
0.5977158585181899,0.4022841414818102,<=50k,<=50k
0.5996038861866707,0.40039611381332935,<=50k,<=50k
0.47363732596826597,0.5263626740317341,>50k,<=50k
0.44022819261296187,0.5597718073870382,>50k,<=50k
0.5987102753528256,0.40128972464717433,<=50k,<=50k
0.5059277677199683,0.49407223228003183,<=50k,<=50k
0.5997084832242738,0.4002915167757263,<=50k,<=50k
0.5997827262412773,0.4002172737587226,<=50k,<=50k
0.5996002179964813,0.40039978200351883,<=50k,<=50k
0.49118106515731214,0.5088189348426879,>50k,<=50k
0.4340966059377536,0.5659033940622463,>50k,<=50k
0.5997022831717531,0.4002977168282469,<=50k,<=50k
0.5707280591390955,0.4292719408609046,<=50k,<=50k
0.49558004803720446,0.5044199519627957,>50k,<=50k
0.5028875583544652,0.49711244164553475,<=50k,<=50k
0.5687096202609694,0.43129037973903067,<=50k,<=50k
0.599813865530443,0.40018613446955703,<=50k,<=50k
0.5684797231661434,0.4315202768338567,<=50k,<=50k
0.4560840268076399,0.5439159731923603,>50k,<=50k
0.5526335843583945,0.44736641564160556,<=50k,<=50k
0.4089069988676675,0.5910930011323325,>50k,<=50k
0.5277634827803346,0.4722365172196654,<=50k,<=50k
0.5632503029881982,0.43674969701180194,<=50k,<=50k
0.5995594028166534,0.40044059718334657,<=50k,<=50k
0.5997924641269793,0.40020753587302066,<=50k,<=50k
0.4684649789565927,0.5315350210434074,>50k,<=50k
0.5621741925879542,0.4378258074120458,<=50k,<=50k
0.5994337015101201,0.40056629848988,<=50k,<=50k
0.5477394333971578,0.4522605666028422,<=50k,<=50k
0.5464782442597004,0.4535217557402998,<=50k,<=50k
0.5252658513062534,0.47473414869374664,<=50k,<=50k
0.5973979856372984,0.4026020143627017,<=50k,<=50k
0.5472797345676654,0.4527202654323346,<=50k,<=50k
0.42182667803155965,0.5781733219684404,>50k,<=50k
0.5682148725662444,0.4317851274337558,<=50k,<=50k
0.48710691103360415,0.512893088966396,>50k,<=50k
0.5145165486726091,0.4854834513273909,<=50k,<=50k
0.5993460277109242,0.40065397228907584,<=50k,<=50k
0.5992009792028895,0.4007990207971105,<=50k,<=50k
0.49248215554185976,0.5075178444581403,>50k,<=50k
0.523031513456264,0.4769684865437361,<=50k,<=50k
0.46974555395662265,0.5302544460433775,>50k,<=50k
0.4807399297108486,0.5192600702891514,>50k,<=50k
0.5998265839779447,0.40017341602205536,<=50k,<=50k
0.5613199212190803,0.4386800787809197,<=50k,<=50k
0.4177146295192638,0.5822853704807363,>50k,<=50k
0.5993266782903693,0.40067332170963077,<=50k,<=50k
0.5972147658374678,0.40278523416253226,<=50k,<=50k
0.4864151264571813,0.5135848735428187,>50k,<=50k
0.566040387823907,0.43395961217609313,<=50k,<=50k
0.5603304309143171,0.4396695690856829,<=50k,<=50k
0.5587546938165772,0.4412453061834228,<=50k,<=50k
0.5938491864125626,0.40615081358743743,<=50k,<=50k
0.5585468011048692,0.4414531988951308,<=50k,<=50k
0.5301632614946019,0.46983673850539814,<=50k,<=50k
0.5992838058295411,0.40071619417045895,<=50k,<=50k
0.5384527540757549,0.4615472459242452,<=50k,<=50k
0.5480883263562005,0.4519116736437995,<=50k,<=50k
0.5993433144025817,0.4006566855974183,<=50k,<=50k
0.5041559856370045,0.4958440143629956,<=50k,<=50k
