<=50k,>50k,predictions,truth
0.4763256962061089,0.5236743037938911,>50k,>50k
0.24702442488950416,0.7529755751104958,>50k,>50k
0.2805943413539742,0.7194056586460258,>50k,>50k
0.46877887684025266,0.5312211231597473,>50k,>50k
0.24151410285751718,0.7584858971424828,>50k,>50k
0.28534644095222284,0.7146535590477772,>50k,>50k
0.48974598341950126,0.5102540165804988,>50k,>50k
0.25724170521464856,0.7427582947853515,>50k,>50k
0.2737971104905749,0.726202889509425,>50k,>50k
0.3469227621135258,0.6530772378864742,>50k,>50k
0.26903780965521834,0.7309621903447816,>50k,>50k
0.33209330890716265,0.6679066910928374,>50k,>50k
0.2689676149051322,0.7310323850948679,>50k,>50k
0.2909949543785833,0.7090050456214166,>50k,>50k
0.26147893439073755,0.7385210656092625,>50k,>50k
0.34117139636755534,0.6588286036324446,>50k,>50k
0.3341382023257888,0.6658617976742112,>50k,>50k
0.3598207396341849,0.6401792603658152,>50k,>50k
0.2685586791570551,0.7314413208429449,>50k,>50k
0.5475290631448617,0.4524709368551383,<=50k,>50k
0.33779107176949696,0.662208928230503,>50k,>50k
0.2674683133295607,0.7325316866704394,>50k,>50k
0.48493475923933255,0.5150652407606675,>50k,>50k
0.2631456245991485,0.7368543754008516,>50k,>50k
0.29239863708774516,0.7076013629122548,>50k,>50k
0.25856018253181484,0.7414398174681852,>50k,>50k
0.25311448944327014,0.7468855105567299,>50k,>50k
0.24739993048065706,0.7526000695193429,>50k,>50k
0.44511395904524015,0.5548860409547599,>50k,>50k
0.2728888234399701,0.72711117656003,>50k,>50k
0.2652813856811941,0.7347186143188058,>50k,>50k
0.5725851118971544,0.4274148881028455,<=50k,>50k
0.3418518463839048,0.6581481536160951,>50k,>50k
0.254141970628726,0.745858029371274,>50k,>50k
0.2791787132957884,0.7208212867042116,>50k,>50k
0.3650177739724625,0.6349822260275375,>50k,>50k
0.32995208625400885,0.6700479137459912,>50k,>50k
0.2628699664920528,0.7371300335079474,>50k,>50k
0.2650553265006039,0.7349446734993962,>50k,>50k
0.35492212079400626,0.6450778792059937,>50k,>50k
0.5783770688519712,0.4216229311480288,<=50k,>50k
0.2858665245818119,0.7141334754181883,>50k,>50k
0.4669041024656799,0.5330958975343201,>50k,>50k
0.3047980959556762,0.6952019040443238,>50k,>50k
0.26214371225465155,0.7378562877453484,>50k,>50k
0.3220592372009672,0.6779407627990328,>50k,>50k
0.25433308833999957,0.7456669116600005,>50k,>50k
0.31103730446721056,0.6889626955327894,>50k,>50k
0.27228942707114434,0.7277105729288558,>50k,>50k
0.27654316933957246,0.7234568306604275,>50k,>50k
0.2690190552453343,0.7309809447546657,>50k,>50k
0.2598594453507365,0.7401405546492634,>50k,>50k
0.27587747551731584,0.7241225244826843,>50k,>50k
0.3305732695984225,0.6694267304015775,>50k,>50k
0.2957168093678426,0.7042831906321574,>50k,>50k
0.24996958044435102,0.750030419555649,>50k,>50k
0.2785525873823402,0.7214474126176598,>50k,>50k
0.24975304105176935,0.7502469589482307,>50k,>50k
0.29287990105524525,0.7071200989447548,>50k,>50k
0.3897350247267962,0.6102649752732038,>50k,>50k
0.2860779237015513,0.7139220762984488,>50k,>50k
0.2713073754779607,0.7286926245220393,>50k,>50k
0.5310245061349151,0.46897549386508486,<=50k,>50k
0.25895044544192036,0.7410495545580796,>50k,>50k
0.2676547743747511,0.732345225625249,>50k,>50k
0.27010616209264926,0.7298938379073509,>50k,>50k
0.7077201726684188,0.2922798273315811,<=50k,>50k
0.297505097937607,0.702494902062393,>50k,>50k
0.48654589294007317,0.5134541070599268,>50k,>50k
0.65750007774401,0.34249992225599013,<=50k,>50k
0.46852085205948846,0.5314791479405115,>50k,>50k
0.2629404364628563,0.7370595635371435,>50k,>50k
0.3358405937844098,0.6641594062155902,>50k,>50k
0.283822729664885,0.7161772703351151,>50k,>50k
0.2654816723136958,0.7345183276863042,>50k,>50k
0.25945817166698165,0.7405418283330184,>50k,>50k
0.4186015618024733,0.5813984381975267,>50k,>50k
0.5119330003683785,0.4880669996316215,<=50k,>50k
0.3943848104509148,0.6056151895490853,>50k,>50k
0.5062812877203515,0.4937187122796487,<=50k,>50k
0.2934502627123623,0.7065497372876377,>50k,>50k
0.3498057597688618,0.6501942402311383,>50k,>50k
0.2602322301933232,0.7397677698066768,>50k,>50k
0.6693942590481525,0.33060574095184747,<=50k,<=50k
0.5104847829724941,0.4895152170275059,<=50k,<=50k
0.7144972908709712,0.2855027091290287,<=50k,<=50k
0.49617680995544755,0.5038231900445526,>50k,<=50k
0.5971947389256789,0.40280526107432113,<=50k,<=50k
0.27846812217889594,0.7215318778211042,>50k,<=50k
0.5495645478404091,0.450435452159591,<=50k,<=50k
0.6345827123639864,0.36541728763601355,<=50k,<=50k
0.6081611353969262,0.3918388646030738,<=50k,<=50k
0.7224012593634537,0.2775987406365464,<=50k,<=50k
0.36166729238099116,0.6383327076190088,>50k,<=50k
0.47014074351282475,0.5298592564871752,>50k,<=50k
0.47553490769017737,0.5244650923098229,>50k,<=50k
0.7310823151435109,0.26891768485648915,<=50k,<=50k
0.6152599275101139,0.3847400724898862,<=50k,<=50k
0.4948028400505705,0.5051971599494296,>50k,<=50k
0.6616349994218227,0.3383650005781774,<=50k,<=50k
0.679762296716524,0.32023770328347606,<=50k,<=50k
0.42899004513521394,0.571009954864786,>50k,<=50k
0.7392509892545556,0.26074901074544443,<=50k,<=50k
0.6583766544236883,0.34162334557631163,<=50k,<=50k
0.4522387685067286,0.5477612314932714,>50k,<=50k
0.6256160587809718,0.3743839412190282,<=50k,<=50k
0.5356700875456181,0.46432991245438193,<=50k,<=50k
0.4547377865439416,0.5452622134560585,>50k,<=50k
0.5712421237531053,0.42875787624689476,<=50k,<=50k
0.7205685887127247,0.2794314112872752,<=50k,<=50k
0.5332161057912054,0.4667838942087947,<=50k,<=50k
0.5049298200191369,0.4950701799808632,<=50k,<=50k
0.6169285330881837,0.3830714669118163,<=50k,<=50k
0.5451118794748512,0.45488812052514893,<=50k,<=50k
0.31006434134483474,0.6899356586551653,>50k,<=50k
0.4466825356457958,0.5533174643542041,>50k,<=50k
0.6621266904723777,0.3378733095276223,<=50k,<=50k
0.34981668925851395,0.650183310741486,>50k,<=50k
0.6096386916976936,0.3903613083023064,<=50k,<=50k
0.6266181632955928,0.37338183670440717,<=50k,<=50k
0.6065046158040416,0.39349538419595836,<=50k,<=50k
0.7363656495891132,0.26363435041088684,<=50k,<=50k
0.7366888492653191,0.26331115073468087,<=50k,<=50k
0.47586429474759545,0.5241357052524045,>50k,<=50k
0.3594119735914622,0.6405880264085378,>50k,<=50k
0.5304213828617796,0.46957861713822036,<=50k,<=50k
0.2720956731289025,0.7279043268710976,>50k,<=50k
0.5562502457363665,0.44374975426363344,<=50k,<=50k
0.7349177948890231,0.2650822051109771,<=50k,<=50k
0.5035822306396929,0.4964177693603072,<=50k,<=50k
0.7349239403839669,0.26507605961603303,<=50k,<=50k
0.5839152607499106,0.41608473925008954,<=50k,<=50k
0.3694668068904573,0.6305331931095427,>50k,<=50k
0.3528363594693872,0.6471636405306128,>50k,<=50k
0.6835314546796665,0.3164685453203335,<=50k,<=50k
0.4482697436891297,0.5517302563108704,>50k,<=50k
0.733843183887336,0.26615681611266395,<=50k,<=50k
0.7348916761022415,0.2651083238977586,<=50k,<=50k
0.7406041578260748,0.2593958421739252,<=50k,<=50k
0.7361693613868625,0.2638306386131376,<=50k,<=50k
0.6172113318245925,0.3827886681754076,<=50k,<=50k
0.6456496051827555,0.3543503948172444,<=50k,<=50k
0.7274802109857914,0.2725197890142086,<=50k,<=50k
0.5789034181767008,0.42109658182329934,<=50k,<=50k
0.5467778851310204,0.45322211486897945,<=50k,<=50k
0.6951955633106996,0.30480443668930035,<=50k,<=50k
0.5692490780038153,0.4307509219961847,<=50k,<=50k
0.7326175063356213,0.2673824936643788,<=50k,<=50k
0.6691375076469195,0.3308624923530805,<=50k,<=50k
0.6590487271301787,0.3409512728698213,<=50k,<=50k
0.6880531153226894,0.3119468846773107,<=50k,<=50k
0.4392173276717781,0.5607826723282219,>50k,<=50k
0.37704361004983256,0.6229563899501674,>50k,<=50k
0.3867631743276133,0.6132368256723866,>50k,<=50k
0.4670430452850617,0.5329569547149382,>50k,<=50k
0.7304996028235509,0.26950039717644914,<=50k,<=50k
0.582842694529428,0.41715730547057206,<=50k,<=50k
0.6738451512947405,0.3261548487052594,<=50k,<=50k
0.5214488559928746,0.4785511440071254,<=50k,<=50k
0.6345867140929089,0.3654132859070912,<=50k,<=50k
0.7343798978099412,0.26562010219005894,<=50k,<=50k
0.7300522608627302,0.26994773913726977,<=50k,<=50k
0.668539232381586,0.33146076761841403,<=50k,<=50k
0.7336003408741514,0.2663996591258488,<=50k,<=50k
0.3533614286125856,0.6466385713874143,>50k,<=50k
0.7358556484173334,0.2641443515826666,<=50k,<=50k
0.622864115188906,0.37713588481109406,<=50k,<=50k
0.552993996296408,0.44700600370359195,<=50k,<=50k
0.6037138396899921,0.39628616031000796,<=50k,<=50k
0.514300990633459,0.4856990093665411,<=50k,<=50k
0.5278601035103174,0.47213989648968274,<=50k,<=50k
0.7359096403031448,0.2640903596968552,<=50k,<=50k
0.5137077999144288,0.48629220008557134,<=50k,<=50k
0.6226507334907321,0.37734926650926787,<=50k,<=50k
0.6033031878382339,0.396696812161766,<=50k,<=50k
0.401284485994584,0.5987155140054161,>50k,<=50k
0.5281641526567707,0.47183584734322925,<=50k,<=50k
0.40793362652715365,0.5920663734728465,>50k,<=50k
0.43948726945768113,0.5605127305423189,>50k,<=50k
0.7356462225745335,0.2643537774254666,<=50k,<=50k
0.7214866378399392,0.2785133621600608,<=50k,<=50k
0.7376401770989253,0.26235982290107485,<=50k,<=50k
0.43285670871850324,0.5671432912814969,>50k,<=50k
0.42038448304000303,0.579615516959997,>50k,<=50k
0.459675596461289,0.5403244035387109,>50k,<=50k
0.4823876474474501,0.5176123525525498,>50k,<=50k
0.6464691636021698,0.35353083639783023,<=50k,<=50k
0.53324089763921,0.46675910236079,<=50k,<=50k
0.643529065746159,0.35647093425384097,<=50k,<=50k
0.4158620641676404,0.5841379358323597,>50k,<=50k
0.3454207126451367,0.6545792873548634,>50k,<=50k
0.6576164657177934,0.3423835342822067,<=50k,<=50k
0.5073784867401726,0.4926215132598273,<=50k,<=50k
0.5790811694733412,0.4209188305266588,<=50k,<=50k
0.5638502786479209,0.436149721352079,<=50k,<=50k
0.5914784437402137,0.4085215562597862,<=50k,<=50k
0.5444262676162944,0.4555737323837056,<=50k,<=50k
0.6693257889181623,0.3306742110818378,<=50k,<=50k
0.7024156231890357,0.2975843768109644,<=50k,<=50k
0.7369736404222674,0.2630263595777327,<=50k,<=50k
0.6384644925485261,0.361535507451474,<=50k,<=50k
0.732276129979079,0.26772387002092096,<=50k,<=50k
0.7370364927293112,0.2629635072706889,<=50k,<=50k
0.7323147086261201,0.26768529137387986,<=50k,<=50k
0.3489568270994524,0.6510431729005476,>50k,<=50k
0.5719319608297816,0.4280680391702184,<=50k,<=50k
0.7334486307323478,0.2665513692676522,<=50k,<=50k
0.6129388715703732,0.3870611284296267,<=50k,<=50k
0.7000328856445347,0.2999671143554653,<=50k,<=50k
0.46210022045569465,0.5378997795443053,>50k,<=50k
0.6073464800053088,0.39265351999469117,<=50k,<=50k
0.7355493187859057,0.2644506812140944,<=50k,<=50k
0.5337591002767116,0.4662408997232884,<=50k,<=50k
0.7328268535961339,0.26717314640386614,<=50k,<=50k
0.4667677539773064,0.5332322460226937,>50k,<=50k
0.6212572146366211,0.378742785363379,<=50k,<=50k
0.6808176213428798,0.3191823786571201,<=50k,<=50k
0.7226600534527261,0.277339946547274,<=50k,<=50k
0.24804282586410842,0.7519571741358916,>50k,<=50k
0.6728604680106921,0.32713953198930795,<=50k,<=50k
0.44464674816558303,0.5553532518344171,>50k,<=50k
0.5966527239213124,0.4033472760786876,<=50k,<=50k
0.6601024596550524,0.33989754034494746,<=50k,<=50k
0.7344491900628749,0.2655508099371251,<=50k,<=50k
0.6560553994135636,0.34394460058643633,<=50k,<=50k
0.5057821844683965,0.49421781553160354,<=50k,<=50k
0.43457985374907215,0.565420146250928,>50k,<=50k
0.577865712947884,0.42213428705211586,<=50k,<=50k
0.6292627604732111,0.37073723952678894,<=50k,<=50k
0.34762322462818884,0.6523767753718112,>50k,<=50k
0.662445505974768,0.3375544940252321,<=50k,<=50k
0.729896379398961,0.270103620601039,<=50k,<=50k
0.7332338131961417,0.26676618680385833,<=50k,<=50k
0.7369236913114662,0.2630763086885339,<=50k,<=50k
0.6776168765322241,0.32238312346777576,<=50k,<=50k
0.4990257428466689,0.5009742571533311,>50k,<=50k
0.4608206918466984,0.5391793081533017,>50k,<=50k
0.3660923397678434,0.6339076602321566,>50k,<=50k
0.5818868301792433,0.41811316982075675,<=50k,<=50k
0.48815419819095174,0.5118458018090483,>50k,<=50k
0.6319581167689541,0.36804188323104603,<=50k,<=50k
0.5301640174513249,0.4698359825486751,<=50k,<=50k
0.7370443051230595,0.2629556948769405,<=50k,<=50k
0.6336696331361373,0.3663303668638628,<=50k,<=50k
0.5920704132572302,0.40792958674276975,<=50k,<=50k
0.5221393359491241,0.4778606640508759,<=50k,<=50k
0.4117869823736075,0.5882130176263926,>50k,<=50k
0.5029727293676408,0.4970272706323593,<=50k,<=50k
0.42985909201922856,0.5701409079807715,>50k,<=50k
0.6795836904469992,0.32041630955300077,<=50k,<=50k
0.5847329959490145,0.4152670040509856,<=50k,<=50k
0.5794642776896529,0.4205357223103471,<=50k,<=50k
0.4688752232850407,0.5311247767149593,>50k,<=50k
0.44918587273423877,0.5508141272657613,>50k,<=50k
0.3162106824580898,0.6837893175419103,>50k,<=50k
0.7342326959320895,0.26576730406791055,<=50k,<=50k
0.5427906648876017,0.45720933511239825,<=50k,<=50k
0.6815135160994312,0.3184864839005688,<=50k,<=50k
0.6821731119459924,0.31782688805400766,<=50k,<=50k
0.6656363958868715,0.3343636041131284,<=50k,<=50k
0.6979694378012561,0.30203056219874386,<=50k,<=50k
0.4652528715093184,0.5347471284906817,>50k,<=50k
0.5535308987092622,0.4464691012907378,<=50k,<=50k
0.7373221697025192,0.2626778302974808,<=50k,<=50k
0.7309800401166572,0.2690199598833428,<=50k,<=50k
0.5488741214817761,0.45112587851822394,<=50k,<=50k
0.7368755324778201,0.2631244675221798,<=50k,<=50k
0.5405203693200052,0.45947963067999475,<=50k,<=50k
0.7379125424217371,0.262087457578263,<=50k,<=50k
0.6817917451828146,0.3182082548171856,<=50k,<=50k
0.6291481134404897,0.37085188655951024,<=50k,<=50k
0.5516426677417553,0.4483573322582447,<=50k,<=50k
0.6175287078304489,0.3824712921695511,<=50k,<=50k
0.4089140574380463,0.5910859425619536,>50k,<=50k
0.7421506631592921,0.257849336840708,<=50k,<=50k
0.5086153907463715,0.4913846092536286,<=50k,<=50k
0.6637492923287855,0.33625070767121445,<=50k,<=50k
0.2469033747458881,0.7530966252541119,>50k,<=50k
0.6521963057496634,0.34780369425033664,<=50k,<=50k
0.4674004331476672,0.5325995668523329,>50k,<=50k
0.43726564871944124,0.5627343512805587,>50k,<=50k
0.4845510757505179,0.5154489242494821,>50k,<=50k
0.6523422235648236,0.3476577764351763,<=50k,<=50k
0.7342916944232472,0.2657083055767528,<=50k,<=50k
0.4393454241820053,0.5606545758179947,>50k,<=50k
0.7348511961922601,0.2651488038077399,<=50k,<=50k
0.5648633159062538,0.4351366840937463,<=50k,<=50k
0.7338336462738047,0.26616635372619535,<=50k,<=50k
0.35049185309166664,0.6495081469083335,>50k,<=50k
0.438041146278181,0.561958853721819,>50k,<=50k
0.4522858595652481,0.5477141404347519,>50k,<=50k
0.5569458104202077,0.44305418957979226,<=50k,<=50k
0.44008564740610834,0.5599143525938918,>50k,<=50k
0.672193762871198,0.32780623712880197,<=50k,<=50k
0.4656837210875031,0.5343162789124969,>50k,<=50k
0.41079751453047364,0.5892024854695265,>50k,<=50k
0.7354415825759468,0.26455841742405317,<=50k,<=50k
0.5730546291834362,0.4269453708165638,<=50k,<=50k
0.7274449943323323,0.27255500566766766,<=50k,<=50k
0.7354087010821072,0.2645912989178927,<=50k,<=50k
0.2952267060977948,0.7047732939022053,>50k,<=50k
0.27704135358187365,0.7229586464181263,>50k,<=50k
0.6798983819299818,0.32010161807001836,<=50k,<=50k
0.712404001843456,0.287595998156544,<=50k,<=50k
0.5587151867744684,0.4412848132255315,<=50k,<=50k
0.7216059420556209,0.2783940579443791,<=50k,<=50k
0.7288057848130235,0.27119421518697656,<=50k,<=50k
0.459811222673208,0.5401887773267919,>50k,<=50k
0.31242317393552765,0.6875768260644723,>50k,<=50k
0.6129200371868206,0.38707996281317936,<=50k,<=50k
0.5601394602438077,0.43986053975619227,<=50k,<=50k
0.6900784069860866,0.3099215930139135,<=50k,<=50k
0.4536156295158039,0.5463843704841961,>50k,<=50k
0.7287137965679176,0.2712862034320825,<=50k,<=50k
0.47884788893511776,0.5211521110648822,>50k,<=50k
0.7356119894811471,0.2643880105188529,<=50k,<=50k
0.3447805292550433,0.6552194707449568,>50k,<=50k
0.3411154316750165,0.6588845683249835,>50k,<=50k
0.7373001504358235,0.26269984956417647,<=50k,<=50k
0.4536196072895522,0.5463803927104478,>50k,<=50k
0.348179105649261,0.6518208943507389,>50k,<=50k
0.4606675542170027,0.5393324457829973,>50k,<=50k
0.6910924898204104,0.3089075101795896,<=50k,<=50k
0.7312002718533761,0.2687997281466239,<=50k,<=50k
0.5014638844996411,0.4985361155003589,<=50k,<=50k
0.5897198564393289,0.4102801435606711,<=50k,<=50k
0.3394068646728746,0.6605931353271253,>50k,<=50k
0.7330836087203135,0.2669163912796866,<=50k,<=50k
0.5326338026351518,0.4673661973648482,<=50k,<=50k
0.5504358287439053,0.4495641712560947,<=50k,<=50k
0.7360184285623232,0.26398157143767675,<=50k,<=50k
0.6487326229565824,0.3512673770434176,<=50k,<=50k
0.5919306425648998,0.4080693574351003,<=50k,<=50k
0.5469169615401882,0.4530830384598118,<=50k,<=50k
0.2815012601056524,0.7184987398943476,>50k,<=50k
0.5343476524163808,0.4656523475836193,<=50k,<=50k
0.633369967092832,0.366630032907168,<=50k,<=50k
0.7037097175573946,0.29629028244260547,<=50k,<=50k
0.6485384125762519,0.3514615874237482,<=50k,<=50k
0.40163408989727967,0.5983659101027203,>50k,<=50k
0.45725835394999625,0.5427416460500037,>50k,<=50k
0.6309350381953509,0.3690649618046491,<=50k,<=50k
0.736269253965765,0.2637307460342351,<=50k,<=50k
0.6381923178017241,0.36180768219827586,<=50k,<=50k
0.6013086672472427,0.39869133275275725,<=50k,<=50k
0.7365552281403791,0.2634447718596209,<=50k,<=50k
0.5034987800509507,0.49650121994904944,<=50k,<=50k
0.7343271848401449,0.265672815159855,<=50k,<=50k
0.6615050367289593,0.3384949632710408,<=50k,<=50k
0.5351881188640134,0.4648118811359866,<=50k,<=50k
0.7357922339598328,0.26420776604016716,<=50k,<=50k
0.5853474112609055,0.4146525887390944,<=50k,<=50k
0.39649635316626686,0.6035036468337331,>50k,<=50k
0.7329064959327334,0.2670935040672666,<=50k,<=50k
0.6301985005087499,0.3698014994912501,<=50k,<=50k
0.573702625770256,0.426297374229744,<=50k,<=50k
0.3706379660728487,0.6293620339271513,>50k,<=50k
0.7305506460826446,0.26944935391735536,<=50k,<=50k
0.4836378674448083,0.5163621325551917,>50k,<=50k
0.3957133979388043,0.6042866020611957,>50k,<=50k
0.293616957062695,0.7063830429373049,>50k,<=50k
0.46411110279094825,0.5358888972090518,>50k,<=50k
0.5658458049784505,0.43415419502154945,<=50k,<=50k
0.45699802246712107,0.5430019775328789,>50k,<=50k
0.5217014486382633,0.4782985513617367,<=50k,<=50k
0.6049860619294591,0.39501393807054097,<=50k,<=50k
0.574305880524933,0.42569411947506697,<=50k,<=50k
0.5765157339822887,0.4234842660177114,<=50k,<=50k
0.3488570640883235,0.6511429359116765,>50k,<=50k
0.7397127309052842,0.26028726909471583,<=50k,<=50k
0.7315448951262221,0.2684551048737779,<=50k,<=50k
0.44755992050263216,0.5524400794973678,>50k,<=50k
0.5586055208461822,0.4413944791538177,<=50k,<=50k
0.6170299781873556,0.38297002181264433,<=50k,<=50k
0.6234915515313006,0.37650844846869935,<=50k,<=50k
0.5103865809433545,0.48961341905664546,<=50k,<=50k
0.5070920287347457,0.4929079712652543,<=50k,<=50k
0.2749092541434042,0.7250907458565958,>50k,<=50k
0.5031741217234301,0.4968258782765699,<=50k,<=50k
0.6986005264588656,0.30139947354113433,<=50k,<=50k
0.7362483020516442,0.2637516979483559,<=50k,<=50k
0.40875532502584633,0.5912446749741537,>50k,<=50k
0.6705599277657398,0.3294400722342602,<=50k,<=50k
0.7368966979547777,0.2631033020452225,<=50k,<=50k
0.49830818175338243,0.5016918182466176,>50k,<=50k
0.6710352794590382,0.32896472054096193,<=50k,<=50k
0.45329371704855603,0.546706282951444,>50k,<=50k
0.31760674850009785,0.682393251499902,>50k,<=50k
0.6077317434440792,0.3922682565559208,<=50k,<=50k
0.301287700549723,0.698712299450277,>50k,<=50k
0.6294332626423251,0.37056673735767476,<=50k,<=50k
0.4921422829708164,0.5078577170291836,>50k,<=50k
0.7372468359432126,0.2627531640567875,<=50k,<=50k
0.7386021036568295,0.26139789634317057,<=50k,<=50k
0.3658725612220568,0.6341274387779432,>50k,<=50k
0.39535864019837563,0.6046413598016243,>50k,<=50k
0.5540806029648204,0.4459193970351796,<=50k,<=50k
0.725377271863779,0.2746227281362212,<=50k,<=50k
0.7263684294250581,0.27363157057494203,<=50k,<=50k
0.7132108255307874,0.2867891744692125,<=50k,<=50k
0.3870735540406083,0.6129264459593917,>50k,<=50k
0.7354458578134732,0.2645541421865269,<=50k,<=50k
0.7319585838539859,0.26804141614601396,<=50k,<=50k
0.5265218420175182,0.4734781579824817,<=50k,<=50k
0.6607605947730792,0.3392394052269208,<=50k,<=50k
0.5489581234531775,0.45104187654682243,<=50k,<=50k
0.5240262586080473,0.4759737413919527,<=50k,<=50k
0.7350032475333763,0.2649967524666238,<=50k,<=50k
0.5005969489484153,0.49940305105158467,<=50k,<=50k
0.7357682034776144,0.26423179652238554,<=50k,<=50k
0.6355130847999043,0.36448691520009563,<=50k,<=50k
0.44111081191840973,0.5588891880815903,>50k,<=50k
0.6227296721890672,0.37727032781093295,<=50k,<=50k
0.7033428115987385,0.29665718840126154,<=50k,<=50k
0.7186063180455661,0.281393681954434,<=50k,<=50k
0.45485085235446526,0.5451491476455347,>50k,<=50k
0.734652701196538,0.26534729880346203,<=50k,<=50k
0.7369517261848889,0.26304827381511126,<=50k,<=50k
0.7128137216877454,0.28718627831225474,<=50k,<=50k
0.6823996291143533,0.31760037088564674,<=50k,<=50k
0.5189118805426949,0.48108811945730506,<=50k,<=50k
0.7356076302194656,0.2643923697805344,<=50k,<=50k
0.7326404355680218,0.26735956443197806,<=50k,<=50k
0.73373308525123,0.26626691474877007,<=50k,<=50k
0.375701172202172,0.6242988277978281,>50k,<=50k
0.5307551487744788,0.4692448512255212,<=50k,<=50k
0.503102677156914,0.4968973228430861,<=50k,<=50k
0.5194460155215803,0.4805539844784196,<=50k,<=50k
0.7353295428708864,0.2646704571291138,<=50k,<=50k
0.7283991730022032,0.27160082699779675,<=50k,<=50k
0.5723495870315243,0.42765041296847567,<=50k,<=50k
0.7367440251960298,0.26325597480397034,<=50k,<=50k
0.31994833557678826,0.6800516644232117,>50k,<=50k
0.6834654488250378,0.31653455117496215,<=50k,<=50k
0.5971961946065794,0.40280380539342064,<=50k,<=50k
0.6427857445462848,0.35721425545371527,<=50k,<=50k
0.5593140777115714,0.4406859222884286,<=50k,<=50k
0.3565127920893455,0.6434872079106546,>50k,<=50k
0.7351254559654025,0.26487454403459754,<=50k,<=50k
0.3018626836290051,0.6981373163709949,>50k,<=50k
0.6682606219567891,0.33173937804321085,<=50k,<=50k
0.610453677551889,0.389546322448111,<=50k,<=50k
0.4591288955942263,0.5408711044057737,>50k,<=50k
0.33779313355596974,0.6622068664440303,>50k,<=50k
0.5843801618528399,0.4156198381471601,<=50k,<=50k
0.7274182995273568,0.2725817004726432,<=50k,<=50k
0.7348125816562728,0.26518741834372717,<=50k,<=50k
0.5817224710109434,0.41827752898905657,<=50k,<=50k
0.3980221597569688,0.6019778402430312,>50k,<=50k
0.6385530307236139,0.36144696927638603,<=50k,<=50k
0.5710147684995066,0.4289852315004935,<=50k,<=50k
0.7221255338652571,0.2778744661347427,<=50k,<=50k
0.4711134470304877,0.5288865529695124,>50k,<=50k
0.6210859731952307,0.3789140268047694,<=50k,<=50k
0.518643315735784,0.481356684264216,<=50k,<=50k
0.519425748124376,0.4805742518756241,<=50k,<=50k
0.3405457008003169,0.6594542991996832,>50k,<=50k
0.5120246054592643,0.4879753945407358,<=50k,<=50k
0.44535153415882034,0.5546484658411797,>50k,<=50k
0.7321869795114582,0.26781302048854194,<=50k,<=50k
0.6109018583415204,0.38909814165847956,<=50k,<=50k
0.6838114181922792,0.3161885818077208,<=50k,<=50k
0.6184463647483119,0.38155363525168806,<=50k,<=50k
0.6420005489945513,0.3579994510054486,<=50k,<=50k
0.7205256450251645,0.2794743549748355,<=50k,<=50k
0.5858985356623636,0.4141014643376364,<=50k,<=50k
0.4550372725711034,0.5449627274288967,>50k,<=50k
0.6462613797227427,0.3537386202772573,<=50k,<=50k
0.5585585417934403,0.44144145820655967,<=50k,<=50k
0.6867542043456609,0.3132457956543391,<=50k,<=50k
0.7259891656983308,0.2740108343016693,<=50k,<=50k
0.5256268684896089,0.4743731315103912,<=50k,<=50k
0.5116819334914152,0.4883180665085849,<=50k,<=50k
0.6417470998596155,0.3582529001403846,<=50k,<=50k
0.5670476746496517,0.4329523253503482,<=50k,<=50k
0.7168429954630272,0.2831570045369728,<=50k,<=50k
0.6600637490452045,0.3399362509547956,<=50k,<=50k
0.5080757065822654,0.4919242934177346,<=50k,<=50k
0.5839477105124539,0.41605228948754613,<=50k,<=50k
0.558444899483697,0.441555100516303,<=50k,<=50k
0.6481004125088983,0.35189958749110173,<=50k,<=50k
0.6856348213709349,0.3143651786290652,<=50k,<=50k
0.6438674059278956,0.35613259407210446,<=50k,<=50k
0.4448339188820321,0.555166081117968,>50k,<=50k
0.48295325969714276,0.5170467403028572,>50k,<=50k
0.5634019120081408,0.4365980879918591,<=50k,<=50k
0.7375017839741826,0.26249821602581747,<=50k,<=50k
0.5843796374800905,0.4156203625199096,<=50k,<=50k
0.5502393153807263,0.44976068461927365,<=50k,<=50k
0.5144671444341725,0.4855328555658275,<=50k,<=50k
0.4786285786743013,0.5213714213256987,>50k,<=50k
0.7362245698579701,0.26377543014203,<=50k,<=50k
0.5633658354292661,0.436634164570734,<=50k,<=50k
0.3159359620208124,0.6840640379791877,>50k,<=50k
0.7361087097827271,0.263891290217273,<=50k,<=50k
0.5853639603282612,0.4146360396717389,<=50k,<=50k
0.39497695286900136,0.6050230471309986,>50k,<=50k
0.5497761303548033,0.4502238696451967,<=50k,<=50k
0.7195001351121889,0.2804998648878112,<=50k,<=50k
0.7228666045345785,0.2771333954654216,<=50k,<=50k
0.5723777170868427,0.4276222829131573,<=50k,<=50k
0.7301622992479949,0.2698377007520052,<=50k,<=50k
0.525917456700445,0.4740825432995549,<=50k,<=50k
0.7330866455642372,0.2669133544357629,<=50k,<=50k
0.5588623907347069,0.44113760926529305,<=50k,<=50k
0.7348666325464276,0.26513336745357236,<=50k,<=50k
0.545744227301958,0.45425577269804196,<=50k,<=50k
0.6591846773800553,0.3408153226199447,<=50k,<=50k
0.6465877539489933,0.35341224605100674,<=50k,<=50k
0.5199867947535942,0.4800132052464058,<=50k,<=50k
0.5669451581840881,0.4330548418159119,<=50k,<=50k
