<=50k,>50k,predictions,truth
0.6759605793236939,0.32403942067630614,<=50k,>50k
0.22040557493134746,0.7795944250686524,>50k,>50k
0.003013348375275838,0.9969866516247241,>50k,>50k
0.0414320854442872,0.9585679145557128,>50k,>50k
0.6208139695213233,0.3791860304786767,<=50k,>50k
0.24094567388027038,0.7590543261197296,>50k,>50k
0.0006329765662884841,0.9993670234337114,>50k,>50k
0.3874725519833473,0.6125274480166526,>50k,>50k
0.474225922852661,0.5257740771473391,>50k,>50k
0.01385021383721078,0.9861497861627893,>50k,>50k
0.3950867467235006,0.6049132532764995,>50k,>50k
0.07354794460381199,0.9264520553961879,>50k,>50k
0.3103795478692899,0.6896204521307102,>50k,>50k
0.23136463629266713,0.7686353637073329,>50k,>50k
0.007191162978085794,0.9928088370219141,>50k,>50k
0.06864271927373392,0.931357280726266,>50k,>50k
0.8450447580789427,0.15495524192105714,<=50k,>50k
0.006051678775113566,0.9939483212248863,>50k,>50k
0.662868563799818,0.337131436200182,<=50k,>50k
0.5599523956921286,0.4400476043078716,<=50k,>50k
0.09360845338582291,0.9063915466141771,>50k,>50k
0.0033955299925853325,0.9966044700074148,>50k,>50k
0.04811251921575919,0.9518874807842408,>50k,>50k
0.00026519915951570027,0.9997348008404843,>50k,>50k
0.0010237751609633162,0.9989762248390366,>50k,>50k
0.37037902446217724,0.6296209755378228,>50k,>50k
0.7087199905884893,0.2912800094115106,<=50k,>50k
0.006252079784705323,0.9937479202152947,>50k,>50k
0.05363829684460042,0.9463617031553997,>50k,>50k
0.036027536330361605,0.9639724636696383,>50k,>50k
0.10143735362211602,0.898562646377884,>50k,>50k
0.06710155992672102,0.9328984400732792,>50k,>50k
0.009213620156672571,0.9907863798433276,>50k,>50k
0.08036058013616616,0.9196394198638338,>50k,>50k
0.017358332791119077,0.9826416672088808,>50k,>50k
0.00028824700617951544,0.9997117529938204,>50k,>50k
0.2968786097622415,0.7031213902377587,>50k,>50k
0.12296100456989731,0.8770389954301026,>50k,>50k
0.00042386262176654206,0.9995761373782337,>50k,>50k
0.027170772450872474,0.9728292275491275,>50k,>50k
0.6671326836625779,0.33286731633742195,<=50k,>50k
0.013113132976679093,0.986886867023321,>50k,>50k
0.000438827255161743,0.9995611727448384,>50k,>50k
0.008962127007523631,0.9910378729924763,>50k,>50k
0.029187819360205147,0.9708121806397947,>50k,>50k
0.12014036599676584,0.8798596340032342,>50k,>50k
0.0873286971354883,0.9126713028645118,>50k,>50k
0.0025005507555487753,0.9974994492444513,>50k,>50k
0.018109707705024514,0.9818902922949754,>50k,>50k
0.039707335460087465,0.9602926645399122,>50k,>50k
0.002184737264472884,0.9978152627355271,>50k,>50k
0.008543907847869653,0.9914560921521305,>50k,>50k
0.11057322521316316,0.8894267747868367,>50k,>50k
0.25055404977263374,0.7494459502273663,>50k,>50k
0.08146326418143415,0.918536735818566,>50k,>50k
0.002005392999155754,0.9979946070008443,>50k,>50k
0.5999971565993457,0.4000028434006544,<=50k,>50k
0.3266329023885591,0.673367097611441,>50k,>50k
0.6699430966749108,0.33005690332508913,<=50k,>50k
0.017835233058580126,0.98216476694142,>50k,>50k
0.038122524370050995,0.9618774756299489,>50k,>50k
0.7323292886951815,0.2676707113048185,<=50k,>50k
0.0594175838327813,0.9405824161672187,>50k,>50k
0.00020865043731623268,0.9997913495626838,>50k,>50k
0.5973183659611414,0.4026816340388586,<=50k,>50k
0.0328047044011048,0.9671952955988952,>50k,>50k
0.15756175455809174,0.8424382454419082,>50k,>50k
0.002136523802877617,0.9978634761971225,>50k,>50k
0.0013447573711939294,0.9986552426288061,>50k,>50k
0.6285593052980657,0.3714406947019344,<=50k,>50k
0.7869687832070476,0.21303121679295245,<=50k,>50k
0.5438828896328486,0.4561171103671514,<=50k,>50k
0.31046814941856576,0.6895318505814343,>50k,>50k
0.015578847561942733,0.9844211524380573,>50k,>50k
0.005475365423021573,0.9945246345769783,>50k,>50k
0.00442390390898656,0.9955760960910135,>50k,>50k
0.07560887516308602,0.924391124836914,>50k,>50k
0.14234478262869743,0.8576552173713025,>50k,>50k
0.0006144503465570863,0.9993855496534428,>50k,>50k
0.10225024779838698,0.8977497522016128,>50k,>50k
0.09915444306913868,0.9008455569308613,>50k,>50k
0.000818826304217697,0.9991811736957823,>50k,>50k
0.17154565796116897,0.8284543420388311,>50k,>50k
0.4026889748737533,0.5973110251262468,>50k,>50k
0.3663880315026345,0.6336119684973657,>50k,>50k
0.0329705422126592,0.9670294577873408,>50k,>50k
0.0003365551599398819,0.9996634448400601,>50k,>50k
0.36122791878999594,0.6387720812100041,>50k,>50k
0.011032053658364177,0.9889679463416359,>50k,>50k
0.1349025767738447,0.8650974232261555,>50k,>50k
0.027593024173502144,0.972406975826498,>50k,>50k
0.6055944800169301,0.39440551998307005,<=50k,>50k
0.11358873947459698,0.8864112605254032,>50k,>50k
0.023639902876149456,0.9763600971238505,>50k,>50k
0.17606328151881964,0.8239367184811803,>50k,>50k
0.001976767857002033,0.998023232142998,>50k,>50k
0.9991522134899508,0.0008477865100491562,<=50k,<=50k
0.8543026954516673,0.14569730454833268,<=50k,<=50k
0.7808035655073291,0.2191964344926708,<=50k,<=50k
0.9981926769306531,0.001807323069346959,<=50k,<=50k
0.9786697703430478,0.02133022965695225,<=50k,<=50k
0.9994980275386269,0.0005019724613730928,<=50k,<=50k
0.8692652155900222,0.1307347844099776,<=50k,<=50k
0.30788494723618753,0.6921150527638125,>50k,<=50k
0.9979074203731305,0.0020925796268695443,<=50k,<=50k
0.8029571132301913,0.19704288676980888,<=50k,<=50k
0.8933266197069065,0.10667338029309359,<=50k,<=50k
0.9981774431177413,0.0018225568822587419,<=50k,<=50k
0.4247986531916052,0.5752013468083949,>50k,<=50k
0.9975667667213562,0.002433233278643855,<=50k,<=50k
0.48806730205925974,0.5119326979407405,>50k,<=50k
0.15447080259890134,0.8455291974010986,>50k,<=50k
0.7140748957925073,0.2859251042074928,<=50k,<=50k
0.4639018601235233,0.5360981398764768,>50k,<=50k
0.3006338794555281,0.6993661205444718,>50k,<=50k
0.3291083112385637,0.6708916887614362,>50k,<=50k
0.7120583066738759,0.2879416933261239,<=50k,<=50k
0.5231144307437371,0.47688556925626285,<=50k,<=50k
0.9986627104361204,0.0013372895638794726,<=50k,<=50k
0.998246443220982,0.0017535567790179611,<=50k,<=50k
0.9925243894285691,0.00747561057143102,<=50k,<=50k
0.3307697444343975,0.6692302555656026,>50k,<=50k
0.6648788778603468,0.33512112213965317,<=50k,<=50k
0.9247120279811722,0.0752879720188278,<=50k,<=50k
0.5227189218476262,0.4772810781523737,<=50k,<=50k
0.5295472012141874,0.47045279878581236,<=50k,<=50k
0.5655551856212523,0.4344448143787478,<=50k,<=50k
0.5737345996249487,0.4262654003750513,<=50k,<=50k
0.5239254965459345,0.47607450345406555,<=50k,<=50k
0.9994142902594232,0.0005857097405769018,<=50k,<=50k
0.9502823137663686,0.049717686233631445,<=50k,<=50k
0.6830185176582064,0.3169814823417935,<=50k,<=50k
0.5572905143697766,0.44270948563022333,<=50k,<=50k
0.8213462930880977,0.17865370691190238,<=50k,<=50k
0.4186826790252122,0.5813173209747878,>50k,<=50k
0.07635840216436764,0.9236415978356325,>50k,<=50k
0.1616541911873362,0.838345808812664,>50k,<=50k
0.8650985381975962,0.13490146180240392,<=50k,<=50k
0.9943280843590631,0.00567191564093708,<=50k,<=50k
0.926464395144018,0.07353560485598185,<=50k,<=50k
0.5927016658228355,0.40729833417716454,<=50k,<=50k
0.904990993949569,0.09500900605043111,<=50k,<=50k
0.9963568489949518,0.003643151005048293,<=50k,<=50k
0.9990985083189201,0.0009014916810800629,<=50k,<=50k
0.7994273801433115,0.20057261985668878,<=50k,<=50k
0.7331605738875933,0.2668394261124068,<=50k,<=50k
0.34922758743002386,0.6507724125699763,>50k,<=50k
0.8432556478276636,0.15674435217233637,<=50k,<=50k
0.8595909132786868,0.14040908672131328,<=50k,<=50k
0.18529873315524648,0.8147012668447533,>50k,<=50k
0.8396002625184276,0.16039973748157246,<=50k,<=50k
0.6842330683327056,0.3157669316672944,<=50k,<=50k
0.8499958149345322,0.15000418506546778,<=50k,<=50k
0.8083267336543105,0.19167326634568957,<=50k,<=50k
0.936662750425333,0.06333724957466702,<=50k,<=50k
0.4750643554979913,0.5249356445020088,>50k,<=50k
0.5363048472542709,0.46369515274572926,<=50k,<=50k
0.7631776821297845,0.2368223178702155,<=50k,<=50k
0.3018633449167353,0.6981366550832645,>50k,<=50k
0.4002449457162582,0.5997550542837418,>50k,<=50k
0.8462185287855941,0.15378147121440594,<=50k,<=50k
0.9994847718767017,0.0005152281232983595,<=50k,<=50k
0.3011512136161922,0.6988487863838078,>50k,<=50k
0.9995233603703181,0.0004766396296819411,<=50k,<=50k
0.02915249930427048,0.9708475006957296,>50k,<=50k
0.9725965004008839,0.02740349959911627,<=50k,<=50k
0.7576615254397507,0.24233847456024935,<=50k,<=50k
0.8350292288936698,0.16497077110633018,<=50k,<=50k
0.35570030502268046,0.6442996949773196,>50k,<=50k
0.6596377318874209,0.3403622681125791,<=50k,<=50k
0.6534455570393296,0.3465544429606703,<=50k,<=50k
0.7908883919952442,0.20911160800475573,<=50k,<=50k
0.2678205945579816,0.7321794054420183,>50k,<=50k
0.4916488542232109,0.5083511457767891,>50k,<=50k
0.8360426965383806,0.16395730346161924,<=50k,<=50k
0.2512833128160845,0.7487166871839156,>50k,<=50k
0.99141252214579,0.008587477854209755,<=50k,<=50k
0.2292021875093055,0.7707978124906943,>50k,<=50k
0.733904614947948,0.2660953850520521,<=50k,<=50k
0.9889398437618873,0.011060156238112611,<=50k,<=50k
0.15868659354912798,0.8413134064508719,>50k,<=50k
0.9769468680091221,0.02305313199087789,<=50k,<=50k
0.9985896369242504,0.0014103630757496316,<=50k,<=50k
0.9866428769053623,0.013357123094637628,<=50k,<=50k
0.5623607928750801,0.43763920712491994,<=50k,<=50k
0.9914656013236665,0.008534398676333538,<=50k,<=50k
0.7148604799020012,0.2851395200979988,<=50k,<=50k
0.7616716287740545,0.2383283712259454,<=50k,<=50k
0.825851108884703,0.17414889111529694,<=50k,<=50k
0.7974613341794871,0.20253866582051283,<=50k,<=50k
0.6120918203138634,0.3879081796861364,<=50k,<=50k
0.342721419271042,0.6572785807289582,>50k,<=50k
0.999105053709143,0.0008949462908569638,<=50k,<=50k
0.5805760108950664,0.41942398910493367,<=50k,<=50k
0.801930442058585,0.19806955794141515,<=50k,<=50k
0.519773284213698,0.48022671578630216,<=50k,<=50k
0.8927579489789628,0.1072420510210372,<=50k,<=50k
0.9138781105340636,0.08612188946593628,<=50k,<=50k
0.9559721900315874,0.04402780996841257,<=50k,<=50k
0.40632617053450043,0.5936738294654995,>50k,<=50k
0.6808671387928515,0.3191328612071484,<=50k,<=50k
0.8541499580139456,0.1458500419860543,<=50k,<=50k
0.9602730370138027,0.039726962986197205,<=50k,<=50k
0.8401227621370184,0.15987723786298152,<=50k,<=50k
0.8746770348639838,0.12532296513601632,<=50k,<=50k
0.9982890112912687,0.0017109887087313482,<=50k,<=50k
0.40502240611115825,0.5949775938888419,>50k,<=50k
0.97698116483929,0.02301883516071005,<=50k,<=50k
0.9847274641973884,0.0152725358026117,<=50k,<=50k
0.16590469802502697,0.8340953019749732,>50k,<=50k
0.9972763484227128,0.0027236515772870425,<=50k,<=50k
0.9988119941800542,0.0011880058199456622,<=50k,<=50k
0.8333387004819662,0.16666129951803363,<=50k,<=50k
0.8237344200496285,0.17626557995037143,<=50k,<=50k
0.4743766425264271,0.5256233574735729,>50k,<=50k
0.5427450625878119,0.45725493741218826,<=50k,<=50k
0.3442430327292469,0.655756967270753,>50k,<=50k
0.12812453390957854,0.8718754660904215,>50k,<=50k
0.9558182034823862,0.044181796517613656,<=50k,<=50k
0.9994863828992246,0.0005136171007752706,<=50k,<=50k
0.10407843657867824,0.8959215634213219,>50k,<=50k
0.29738983975021155,0.7026101602497884,>50k,<=50k
0.8182010371089932,0.1817989628910069,<=50k,<=50k
0.8283964354801886,0.17160356451981146,<=50k,<=50k
0.14714721527877042,0.8528527847212295,>50k,<=50k
0.9974598279576007,0.002540172042399335,<=50k,<=50k
0.9938889730180764,0.00611102698192352,<=50k,<=50k
0.6094546025840779,0.390545397415922,<=50k,<=50k
0.4704791809189697,0.5295208190810303,>50k,<=50k
0.8894502663342605,0.11054973366573961,<=50k,<=50k
0.6551784135729793,0.34482158642702065,<=50k,<=50k
0.7834893249340735,0.21651067506592647,<=50k,<=50k
0.7890112998567779,0.21098870014322194,<=50k,<=50k
0.9835192636413329,0.016480736358666922,<=50k,<=50k
0.7881219456624128,0.21187805433758716,<=50k,<=50k
0.8446480618942158,0.15535193810578418,<=50k,<=50k
0.9962991863134268,0.003700813686573187,<=50k,<=50k
0.8286490263663084,0.1713509736336916,<=50k,<=50k
0.8829186927788254,0.11708130722117449,<=50k,<=50k
0.9898798565450971,0.010120143454902811,<=50k,<=50k
0.5724206622633609,0.4275793377366392,<=50k,<=50k
0.07526419705706182,0.9247358029429382,>50k,<=50k
0.45939518254707035,0.5406048174529297,>50k,<=50k
0.744877965421786,0.25512203457821403,<=50k,<=50k
0.7051505621383932,0.29484943786160683,<=50k,<=50k
0.9123135809571024,0.0876864190428976,<=50k,<=50k
0.8792373826690689,0.12076261733093113,<=50k,<=50k
0.12800704543073824,0.8719929545692616,>50k,<=50k
0.9986247966823053,0.001375203317694555,<=50k,<=50k
0.5521457654887555,0.4478542345112445,<=50k,<=50k
0.7685189744429275,0.2314810255570724,<=50k,<=50k
0.5672164764489463,0.4327835235510536,<=50k,<=50k
0.8860305658344341,0.11396943416556585,<=50k,<=50k
0.7031831610799677,0.29681683892003236,<=50k,<=50k
0.5667455148400777,0.4332544851599222,<=50k,<=50k
0.999529147160789,0.00047085283921092315,<=50k,<=50k
0.7975626805695559,0.2024373194304441,<=50k,<=50k
0.8640806987958002,0.13591930120419993,<=50k,<=50k
0.817900418187784,0.18209958181221597,<=50k,<=50k
0.8756111588393859,0.12438884116061406,<=50k,<=50k
0.9990942826130833,0.0009057173869167405,<=50k,<=50k
0.9970067710925998,0.002993228907400195,<=50k,<=50k
0.9981058624499205,0.0018941375500796105,<=50k,<=50k
0.9989650456073518,0.0010349543926482737,<=50k,<=50k
0.6675925799813097,0.33240742001869017,<=50k,<=50k
0.5937807440685093,0.40621925593149066,<=50k,<=50k
0.9920011206128603,0.007998879387139739,<=50k,<=50k
0.27295713737983984,0.7270428626201599,>50k,<=50k
0.9991407708473462,0.0008592291526537477,<=50k,<=50k
0.46123982444934525,0.5387601755506548,>50k,<=50k
0.6931968551012943,0.30680314489870575,<=50k,<=50k
0.9702735219409042,0.029726478059095843,<=50k,<=50k
0.6185109843333209,0.38148901566667914,<=50k,<=50k
0.5188570464295028,0.4811429535704973,<=50k,<=50k
0.408472973067684,0.591527026932316,>50k,<=50k
0.9987933120307494,0.0012066879692506822,<=50k,<=50k
0.9149239491112756,0.0850760508887244,<=50k,<=50k
0.768541199342379,0.2314588006576211,<=50k,<=50k
0.401593668741607,0.598406331258393,>50k,<=50k
0.6976002643889675,0.30239973561103267,<=50k,<=50k
0.6765132279981082,0.32348677200189163,<=50k,<=50k
0.9929495360330254,0.007050463966974468,<=50k,<=50k
0.0340856878570427,0.9659143121429573,>50k,<=50k
0.7480145083969916,0.2519854916030083,<=50k,<=50k
0.9977408214282173,0.00225917857178251,<=50k,<=50k
0.8172944414660944,0.18270555853390572,<=50k,<=50k
0.7183445883270834,0.2816554116729164,<=50k,<=50k
0.91638156736966,0.08361843263033994,<=50k,<=50k
0.9901059138543319,0.009894086145667861,<=50k,<=50k
0.42648462517679,0.57351537482321,>50k,<=50k
0.9618962592710547,0.03810374072894507,<=50k,<=50k
0.875682180653715,0.1243178193462851,<=50k,<=50k
0.9990269876587411,0.0009730123412589703,<=50k,<=50k
0.9694201280163595,0.030579871983640476,<=50k,<=50k
0.9973302719746341,0.002669728025365911,<=50k,<=50k
0.8730599736087763,0.12694002639122365,<=50k,<=50k
0.9908948876512136,0.009105112348786318,<=50k,<=50k
0.6619041257070707,0.3380958742929291,<=50k,<=50k
0.8403678812871158,0.1596321187128843,<=50k,<=50k
0.9902732063636358,0.009726793636364169,<=50k,<=50k
0.5957866799618282,0.4042133200381718,<=50k,<=50k
0.7526284382591889,0.24737156174081126,<=50k,<=50k
0.13475095867402911,0.8652490413259708,>50k,<=50k
0.9987765287500583,0.0012234712499417243,<=50k,<=50k
0.9928865386945834,0.0071134613054165356,<=50k,<=50k
0.8761219073928043,0.12387809260719584,<=50k,<=50k
0.8018068325281221,0.1981931674718779,<=50k,<=50k
0.998238300911309,0.0017616990886909509,<=50k,<=50k
0.7199055847954853,0.28009441520451467,<=50k,<=50k
0.7539673252187964,0.24603267478120364,<=50k,<=50k
0.6453098087214231,0.35469019127857715,<=50k,<=50k
0.6978431147309779,0.3021568852690219,<=50k,<=50k
0.6091855358175191,0.3908144641824808,<=50k,<=50k
0.5151284589741054,0.4848715410258946,<=50k,<=50k
0.5003297100131335,0.4996702899868666,<=50k,<=50k
0.6862090440745378,0.31379095592546224,<=50k,<=50k
0.9966999217421296,0.003300078257870605,<=50k,<=50k
0.999370520297434,0.0006294797025658529,<=50k,<=50k
0.5007149678415632,0.4992850321584367,<=50k,<=50k
0.8872363310358073,0.11276366896419274,<=50k,<=50k
0.9968303379692532,0.003169662030746938,<=50k,<=50k
0.9926793834218106,0.007320616578189472,<=50k,<=50k
0.8787924461145823,0.12120755388541764,<=50k,<=50k
0.9983147623146018,0.0016852376853983089,<=50k,<=50k
0.7150852417382624,0.28491475826173757,<=50k,<=50k
0.732601163167907,0.2673988368320931,<=50k,<=50k
0.9963610621987312,0.003638937801268855,<=50k,<=50k
0.9968576875274925,0.003142312472507388,<=50k,<=50k
0.9975699922872097,0.0024300077127902497,<=50k,<=50k
0.9647464490126566,0.03525355098734348,<=50k,<=50k
0.8869623444834807,0.11303765551651943,<=50k,<=50k
0.8266273983260701,0.17337260167392995,<=50k,<=50k
0.5741235447182389,0.4258764552817611,<=50k,<=50k
0.44211742789069697,0.5578825721093031,>50k,<=50k
0.4817180487085157,0.5182819512914844,>50k,<=50k
0.4873665543831006,0.5126334456168994,>50k,<=50k
0.4400524159965266,0.5599475840034734,>50k,<=50k
0.5759365440134263,0.4240634559865738,<=50k,<=50k
0.7014880088784745,0.29851199112152543,<=50k,<=50k
0.9626031259880048,0.037396874011995235,<=50k,<=50k
0.9747232006101334,0.025276799389866624,<=50k,<=50k
0.5096700631505409,0.4903299368494592,<=50k,<=50k
0.45447664882700056,0.5455233511729995,>50k,<=50k
0.8209708415386819,0.17902915846131792,<=50k,<=50k
0.9908519534248801,0.009148046575119863,<=50k,<=50k
0.783587113327999,0.21641288667200095,<=50k,<=50k
0.7056886531246652,0.29431134687533467,<=50k,<=50k
0.9995460156446544,0.00045398435534571834,<=50k,<=50k
0.9123558373693503,0.08764416263064964,<=50k,<=50k
0.43873408267005776,0.5612659173299422,>50k,<=50k
0.8264730650335156,0.17352693496648447,<=50k,<=50k
0.986514177481939,0.013485822518060794,<=50k,<=50k
0.8560858185495296,0.14391418145047022,<=50k,<=50k
0.7153703609282605,0.28462963907173955,<=50k,<=50k
0.2670889105502636,0.7329110894497365,>50k,<=50k
0.24661046866667657,0.7533895313333234,>50k,<=50k
0.6320732621024746,0.3679267378975255,<=50k,<=50k
0.5862135356950687,0.4137864643049314,<=50k,<=50k
0.7937978487562041,0.20620215124379584,<=50k,<=50k
0.9983341317010392,0.0016658682989607713,<=50k,<=50k
0.9556534812623677,0.04434651873763224,<=50k,<=50k
0.5338489904132521,0.46615100958674777,<=50k,<=50k
0.7940548637878252,0.20594513621217497,<=50k,<=50k
0.7733127528093839,0.22668724719061578,<=50k,<=50k
0.21620456367132887,0.7837954363286713,>50k,<=50k
0.6269783986756784,0.37302160132432155,<=50k,<=50k
0.5047004309796851,0.4952995690203151,<=50k,<=50k
0.9857304175847564,0.014269582415243391,<=50k,<=50k
0.7532607762101536,0.2467392237898462,<=50k,<=50k
0.7090535503737746,0.2909464496262253,<=50k,<=50k
0.039513431052279134,0.9604865689477209,>50k,<=50k
0.8800334498066911,0.11996655019330896,<=50k,<=50k
0.9687382436737787,0.03126175632622141,<=50k,<=50k
0.4809304097103775,0.5190695902896225,>50k,<=50k
0.7874506829213339,0.2125493170786662,<=50k,<=50k
0.9035139381830197,0.0964860618169803,<=50k,<=50k
0.9718491344667918,0.028150865533208225,<=50k,<=50k
0.951700388381561,0.048299611618438966,<=50k,<=50k
0.4052582799164863,0.5947417200835138,>50k,<=50k
0.5064299423606548,0.4935700576393454,<=50k,<=50k
0.1011523643477782,0.8988476356522217,>50k,<=50k
0.7914526303767425,0.20854736962325754,<=50k,<=50k
0.6880457949687173,0.31195420503128274,<=50k,<=50k
0.4910112792413616,0.5089887207586385,>50k,<=50k
0.9988730676152499,0.001126932384750114,<=50k,<=50k
0.7462302845316319,0.25376971546836813,<=50k,<=50k
0.5118970058157205,0.4881029941842794,<=50k,<=50k
0.737919864782743,0.262080135217257,<=50k,<=50k
0.8217700553910775,0.17822994460892258,<=50k,<=50k
0.6074348459203461,0.3925651540796539,<=50k,<=50k
0.3537335477759369,0.6462664522240631,>50k,<=50k
0.9971289131014991,0.002871086898500932,<=50k,<=50k
0.8532116536053985,0.1467883463946013,<=50k,<=50k
0.9990956239486009,0.000904376051399227,<=50k,<=50k
0.41786567758709675,0.5821343224129033,>50k,<=50k
0.8367616804402646,0.16323831955973545,<=50k,<=50k
0.862383843448601,0.13761615655139894,<=50k,<=50k
0.4988903339291616,0.5011096660708384,>50k,<=50k
0.2868135549870223,0.7131864450129777,>50k,<=50k
0.39247894307190473,0.6075210569280952,>50k,<=50k
0.9812116876293601,0.018788312370639878,<=50k,<=50k
0.9281459907480142,0.07185400925198598,<=50k,<=50k
0.7789278911314178,0.22107210886858233,<=50k,<=50k
0.4740226655506983,0.5259773344493017,>50k,<=50k
0.7283916986705951,0.2716083013294049,<=50k,<=50k
0.8763484887642806,0.12365151123571931,<=50k,<=50k
0.8789619190343672,0.1210380809656329,<=50k,<=50k
0.6752064839195008,0.3247935160804993,<=50k,<=50k
0.7035957873159213,0.29640421268407885,<=50k,<=50k
0.5883560393102757,0.4116439606897243,<=50k,<=50k
0.8425355041841655,0.15746449581583452,<=50k,<=50k
0.630733474137467,0.36926652586253284,<=50k,<=50k
0.7908858080367002,0.20911419196329975,<=50k,<=50k
0.7098991020381434,0.29010089796185656,<=50k,<=50k
0.8125046617907722,0.1874953382092278,<=50k,<=50k
0.5282485772559781,0.4717514227440219,<=50k,<=50k
0.663359939003083,0.336640060996917,<=50k,<=50k
0.2965456020294639,0.703454397970536,>50k,<=50k
0.8605085820268074,0.13949141797319262,<=50k,<=50k
0.4929612161005808,0.5070387838994191,>50k,<=50k
0.9159492923941539,0.08405070760584607,<=50k,<=50k
0.9987384710413373,0.001261528958662863,<=50k,<=50k
0.49596434417411006,0.5040356558258898,>50k,<=50k
0.9638885396783052,0.03611146032169466,<=50k,<=50k
0.9715255691682322,0.02847443083176796,<=50k,<=50k
0.8053931853937203,0.19460681460627965,<=50k,<=50k
0.9974692055020487,0.0025307944979514347,<=50k,<=50k
0.9235922993683983,0.07640770063160159,<=50k,<=50k
0.7090776677329091,0.29092233226709097,<=50k,<=50k
0.589128501221809,0.41087149877819096,<=50k,<=50k
0.8132867587551306,0.18671324124486943,<=50k,<=50k
0.8484905288160176,0.15150947118398242,<=50k,<=50k
0.7449988987912037,0.2550011012087963,<=50k,<=50k
0.7164944884339566,0.2835055115660433,<=50k,<=50k
0.9957823102340299,0.004217689765970109,<=50k,<=50k
0.3732282827344399,0.6267717172655601,>50k,<=50k
0.9073946068668268,0.09260539313317312,<=50k,<=50k
0.7749448881839723,0.22505511181602772,<=50k,<=50k
0.5658872679507436,0.43411273204925627,<=50k,<=50k
0.9995107543707453,0.0004892456292546445,<=50k,<=50k
0.25252411156686755,0.7474758884331326,>50k,<=50k
0.4476439536804916,0.5523560463195084,>50k,<=50k
0.9316962558735576,0.06830374412644237,<=50k,<=50k
0.7317001437721224,0.26829985622787755,<=50k,<=50k
0.3244809003029434,0.6755190996970567,>50k,<=50k
0.3312677214304226,0.6687322785695773,>50k,<=50k
0.8143318371781635,0.18566816282183654,<=50k,<=50k
0.8770520309759212,0.12294796902407888,<=50k,<=50k
0.7009084321227469,0.29909156787725316,<=50k,<=50k
0.6847355490324217,0.3152644509675781,<=50k,<=50k
0.9987550131551717,0.001244986844828442,<=50k,<=50k
0.3067362226109307,0.6932637773890692,>50k,<=50k
0.540557676580639,0.459442323419361,<=50k,<=50k
0.7345287358818212,0.2654712641181788,<=50k,<=50k
0.9827358194828002,0.017264180517199794,<=50k,<=50k
0.2237839579113087,0.7762160420886913,>50k,<=50k
0.998211045348397,0.0017889546516030288,<=50k,<=50k
0.5583757621664939,0.44162423783350596,<=50k,<=50k
0.7504112548248257,0.24958874517517438,<=50k,<=50k
0.5937295126758909,0.40627048732410903,<=50k,<=50k
0.9718254003617088,0.02817459963829123,<=50k,<=50k
0.7525891780565411,0.24741082194345893,<=50k,<=50k
0.6677901516426772,0.3322098483573227,<=50k,<=50k
0.7634767150476756,0.23652328495232447,<=50k,<=50k
0.5207096633526624,0.4792903366473374,<=50k,<=50k
0.9995973533253423,0.00040264667465771456,<=50k,<=50k
0.9390129599253996,0.06098704007460038,<=50k,<=50k
0.8496866366187413,0.1503133633812587,<=50k,<=50k
0.5260135328910515,0.47398646710894843,<=50k,<=50k
0.6634198726340838,0.33658012736591636,<=50k,<=50k
0.4356976195824599,0.5643023804175401,>50k,<=50k
0.7782674886405885,0.22173251135941147,<=50k,<=50k
0.9914924435828711,0.00850755641712906,<=50k,<=50k
0.6185319518646883,0.3814680481353117,<=50k,<=50k
0.6413790859681755,0.3586209140318245,<=50k,<=50k
0.6275842093279778,0.3724157906720223,<=50k,<=50k
0.7767491046955519,0.22325089530444786,<=50k,<=50k
0.8524421056113695,0.14755789438863065,<=50k,<=50k
0.8242573005244167,0.1757426994755833,<=50k,<=50k
0.9977622687117793,0.0022377312882206663,<=50k,<=50k
0.6022804391057374,0.39771956089426264,<=50k,<=50k
0.8340148154468944,0.16598518455310562,<=50k,<=50k
0.7031649114138134,0.29683508858618635,<=50k,<=50k
0.9224265827044172,0.07757341729558276,<=50k,<=50k
0.550250477371349,0.4497495226286509,<=50k,<=50k
0.45342336935934735,0.5465766306406525,>50k,<=50k
0.27329465058372815,0.7267053494162719,>50k,<=50k
0.04761919919269293,0.952380800807307,>50k,<=50k
0.9989163343766514,0.0010836656233485027,<=50k,<=50k
0.772718497731028,0.2272815022689719,<=50k,<=50k
0.7820102180165708,0.21798978198342928,<=50k,<=50k
0.891982193538649,0.1080178064613509,<=50k,<=50k
0.8855878376509192,0.11441216234908079,<=50k,<=50k
0.17385949476417856,0.8261405052358216,>50k,<=50k
0.6649183695640909,0.33508163043590916,<=50k,<=50k
0.4197935390095292,0.5802064609904708,>50k,<=50k
0.38316323013393716,0.6168367698660628,>50k,<=50k
0.3453180885315212,0.654681911468479,>50k,<=50k
0.9053740750295641,0.09462592497043584,<=50k,<=50k
0.5024960708458756,0.4975039291541245,<=50k,<=50k
0.9229898322608495,0.07701016773915043,<=50k,<=50k
0.7539205839906709,0.24607941600932912,<=50k,<=50k
0.8357648290282094,0.16423517097179066,<=50k,<=50k
0.6625160439745736,0.3374839560254261,<=50k,<=50k
0.8089998068818576,0.19100019311814231,<=50k,<=50k
0.47703372600689803,0.522966273993102,>50k,<=50k
0.9951209830838008,0.004879016916199193,<=50k,<=50k
0.8684273902073929,0.13157260979260704,<=50k,<=50k
0.35359064929976497,0.646409350700235,>50k,<=50k
