<=50k,>50k,predictions,truth
0.5221405473612278,0.4778594526387723,<=50k,<=50k
0.33400412984468897,0.6659958701553111,>50k,<=50k
0.6674664375069335,0.3325335624930667,<=50k,<=50k
0.6539109359334934,0.34608906406650686,<=50k,<=50k
0.5677144748832359,0.4322855251167642,<=50k,<=50k
0.3829958599456515,0.6170041400543487,>50k,<=50k
0.668806517281285,0.3311934827187152,<=50k,<=50k
0.41970389038237,0.5802961096176302,>50k,<=50k
0.5880940354697293,0.411905964530271,<=50k,<=50k
0.3898591499131448,0.6101408500868554,>50k,<=50k
0.5732489463088856,0.42675105369111477,<=50k,<=50k
0.668774284422506,0.3312257155774941,<=50k,<=50k
0.6592919532573269,0.34070804674267313,<=50k,<=50k
0.6123646258554111,0.38763537414458904,<=50k,<=50k
0.6713403685152249,0.3286596314847752,<=50k,<=50k
0.5316190878610363,0.46838091213896393,<=50k,<=50k
0.649161964372002,0.35083803562799815,<=50k,<=50k
0.381361804588494,0.6186381954115061,>50k,<=50k
0.2572575684313473,0.7427424315686528,>50k,<=50k
0.6685981003429082,0.3314018996570918,<=50k,<=50k
0.6624324222120518,0.33756757778794844,<=50k,<=50k
0.4288089786389136,0.5711910213610865,>50k,<=50k
0.6695232509527569,0.3304767490472433,<=50k,<=50k
0.6021128388934478,0.3978871611065524,<=50k,<=50k
0.41320463503023347,0.5867953649697669,>50k,<=50k
0.616316826358485,0.38368317364151533,<=50k,<=50k
0.5600520288524559,0.43994797114754425,<=50k,<=50k
0.6656583338010842,0.3343416661989159,<=50k,<=50k
0.5737557694396557,0.42624423056034466,<=50k,<=50k
0.5788132888830517,0.4211867111169484,<=50k,<=50k
0.6728363811212068,0.32716361887879336,<=50k,<=50k
0.6368677407578841,0.36313225924211623,<=50k,<=50k
0.6628664324386327,0.33713356756136736,<=50k,<=50k
0.2714943267165709,0.7285056732834293,>50k,<=50k
0.40916899348297275,0.5908310065170275,>50k,<=50k
0.6354742333855092,0.3645257666144909,<=50k,<=50k
0.5285165220758575,0.4714834779241426,<=50k,<=50k
0.2807922225874696,0.7192077774125306,>50k,<=50k
0.5549799969379774,0.4450200030620226,<=50k,<=50k
0.5878437692532867,0.41215623074671337,<=50k,<=50k
0.49071051401715704,0.509289485982843,>50k,<=50k
0.3438555895725186,0.6561444104274816,>50k,<=50k
0.3883080174253788,0.6116919825746214,>50k,<=50k
0.6366759465938041,0.3633240534061961,<=50k,<=50k
0.6721262041415703,0.32787379585842985,<=50k,<=50k
0.6694073648598031,0.330592635140197,<=50k,<=50k
0.6407811350223813,0.3592188649776188,<=50k,<=50k
0.658998247740721,0.3410017522592791,<=50k,<=50k
0.6711814484236345,0.32881855157636575,<=50k,<=50k
0.3573096681912128,0.6426903318087874,>50k,<=50k
0.6707800262408701,0.32921997375913015,<=50k,<=50k
0.6663106705731013,0.3336893294268989,<=50k,<=50k
0.6452758944779233,0.35472410552207684,<=50k,<=50k
0.5543541350874142,0.445645864912586,<=50k,<=50k
0.4515550484434853,0.5484449515565148,>50k,<=50k
0.6059651153181898,0.39403488468181047,<=50k,<=50k
0.39370075136639965,0.6062992486336004,>50k,<=50k
0.5216360536759865,0.47836394632401363,<=50k,<=50k
0.2156920234702729,0.7843079765297273,>50k,<=50k
0.43916311975673405,0.5608368802432661,>50k,<=50k
0.6699389544295666,0.3300610455704335,<=50k,<=50k
0.6656962820788161,0.334303717921184,<=50k,<=50k
0.22106690329430997,0.7789330967056902,>50k,<=50k
0.6655162065605615,0.3344837934394387,<=50k,<=50k
0.4609350386262542,0.5390649613737459,>50k,<=50k
0.5863736677695724,0.41362633223042783,<=50k,<=50k
0.5697672532824308,0.43023274671756934,<=50k,<=50k
0.6593605060034532,0.3406394939965471,<=50k,<=50k
0.6706976247595096,0.3293023752404906,<=50k,<=50k
0.31176325349427075,0.6882367465057294,>50k,<=50k
0.5441381506070132,0.4558618493929871,<=50k,<=50k
0.6625270311969862,0.33747296880301386,<=50k,<=50k
0.3965131329838563,0.6034868670161438,>50k,<=50k
0.3999123394868378,0.6000876605131624,>50k,<=50k
0.3835719147311752,0.616428085268825,>50k,<=50k
0.6618873724800245,0.3381126275199757,<=50k,<=50k
0.6725748758093273,0.3274251241906729,<=50k,<=50k
0.5731841765022504,0.42681582349774994,<=50k,<=50k
0.4558611010475626,0.5441388989524376,>50k,<=50k
0.21647026753143803,0.7835297324685622,>50k,<=50k
0.4021216785100851,0.5978783214899149,>50k,<=50k
0.45480773041165806,0.5451922695883422,>50k,<=50k
0.6629597509954389,0.33704024900456125,<=50k,<=50k
0.5785838917976882,0.4214161082023121,<=50k,<=50k
0.6673898403005771,0.33261015969942315,<=50k,<=50k
0.5212433467305073,0.47875665326949285,<=50k,<=50k
0.4367104032194249,0.5632895967805753,>50k,<=50k
0.5064554087071689,0.49354459129283135,<=50k,<=50k
0.38077868229178996,0.6192213177082102,>50k,<=50k
0.5933609352111433,0.4066390647888569,<=50k,<=50k
0.5589811914806276,0.4410188085193726,<=50k,<=50k
0.6687257232511445,0.3312742767488557,<=50k,<=50k
0.5623507665922995,0.4376492334077007,<=50k,<=50k
0.5791286237787484,0.4208713762212517,<=50k,<=50k
0.5110490089930277,0.4889509910069726,<=50k,<=50k
0.4248566085621515,0.5751433914378487,>50k,<=50k
0.20397333856704858,0.7960266614329515,>50k,<=50k
0.6697958559298713,0.3302041440701287,<=50k,<=50k
0.5958144241940804,0.40418557580591985,<=50k,<=50k
0.6456573629871174,0.3543426370128826,<=50k,<=50k
0.5374290057904941,0.46257099420950587,<=50k,<=50k
0.6681063155330628,0.3318936844669374,<=50k,<=50k
0.6678219588094838,0.33217804119051625,<=50k,<=50k
0.6688539338112851,0.33114606618871517,<=50k,<=50k
0.5793375388098011,0.4206624611901991,<=50k,<=50k
0.538683923565599,0.4613160764344011,<=50k,<=50k
0.45194913701312756,0.5480508629868726,>50k,<=50k
0.3418758322247816,0.6581241677752186,>50k,<=50k
0.5732086168094719,0.4267913831905283,<=50k,<=50k
0.6626560175808136,0.33734398241918667,<=50k,<=50k
0.4118464037840462,0.5881535962159541,>50k,<=50k
0.5179025588560779,0.4820974411439222,<=50k,<=50k
0.45238599018014897,0.5476140098198512,>50k,<=50k
0.6170642412059006,0.38293575879409963,<=50k,<=50k
0.2619191799596801,0.73808082004032,>50k,<=50k
0.4395608768492558,0.5604391231507443,>50k,<=50k
0.6438683762147615,0.3561316237852387,<=50k,<=50k
0.649000734673828,0.350999265326172,<=50k,<=50k
0.4983197161829345,0.5016802838170656,>50k,<=50k
0.5717246210226807,0.4282753789773193,<=50k,<=50k
0.370463500571405,0.6295364994285952,>50k,<=50k
0.6593944510186017,0.34060554898139844,<=50k,<=50k
0.5360575261044133,0.4639424738955869,<=50k,<=50k
0.3393494014992175,0.6606505985007826,>50k,<=50k
0.4088392272902257,0.5911607727097746,>50k,<=50k
0.4880301377061812,0.5119698622938189,>50k,<=50k
0.3827466309657249,0.6172533690342753,>50k,<=50k
0.6166396746151608,0.38336032538483933,<=50k,<=50k
0.6693603302064957,0.33063966979350456,<=50k,<=50k
0.6625746163003855,0.3374253836996146,<=50k,<=50k
0.36475675040493133,0.635243249595069,>50k,<=50k
0.6701490726091912,0.32985092739080907,<=50k,<=50k
0.6696005501540874,0.33039944984591274,<=50k,<=50k
0.5714900472478218,0.4285099527521783,<=50k,<=50k
0.3797305792111136,0.6202694207888866,>50k,<=50k
0.4285443555270591,0.5714556444729412,>50k,<=50k
0.59738553260212,0.4026144673978801,<=50k,<=50k
0.6524882052457458,0.34751179475425426,<=50k,<=50k
0.5964657538606755,0.4035342461393246,<=50k,<=50k
0.671563186208382,0.3284368137916182,<=50k,<=50k
0.4050593785884886,0.5949406214115115,>50k,<=50k
0.314956813183863,0.6850431868161372,>50k,<=50k
0.6687779329850954,0.33122206701490475,<=50k,<=50k
0.5682231383782619,0.43177686162173823,<=50k,<=50k
0.661515963955662,0.3384840360443381,<=50k,<=50k
0.36718384506531787,0.6328161549346822,>50k,<=50k
0.40347274831667906,0.5965272516833211,>50k,<=50k
0.33877328944149104,0.6612267105585091,>50k,<=50k
0.4072118027238086,0.5927881972761916,>50k,<=50k
0.4696293984490293,0.5303706015509708,>50k,<=50k
0.2785690190490115,0.7214309809509887,>50k,<=50k
0.6627728204895064,0.3372271795104938,<=50k,<=50k
0.28186816667454506,0.7181318333254552,>50k,<=50k
0.3486753152737132,0.6513246847262869,>50k,<=50k
0.6671250278355292,0.3328749721644709,<=50k,<=50k
0.5643594803989831,0.4356405196010171,<=50k,<=50k
0.41351755731872525,0.586482442681275,>50k,<=50k
0.3964099224036995,0.6035900775963006,>50k,<=50k
0.4388940863251707,0.5611059136748295,>50k,<=50k
0.43482079436422977,0.5651792056357704,>50k,<=50k
0.4754993485151889,0.5245006514848112,>50k,<=50k
0.36489400176981135,0.6351059982301888,>50k,<=50k
0.236713524815058,0.7632864751849422,>50k,<=50k
0.4711878517078823,0.5288121482921179,>50k,<=50k
0.45225087464345015,0.5477491253565501,>50k,<=50k
0.6174070692144886,0.3825929307855116,<=50k,<=50k
0.6696739543604779,0.3303260456395223,<=50k,<=50k
0.23926600535169124,0.7607339946483089,>50k,<=50k
0.5104528983692419,0.4895471016307582,<=50k,<=50k
0.5352279300043565,0.46477206999564363,<=50k,<=50k
0.5375481832870223,0.4624518167129779,<=50k,<=50k
0.4662597101465289,0.5337402898534713,>50k,<=50k
0.3374530464156465,0.6625469535843537,>50k,<=50k
0.6609378048677576,0.33906219513224256,<=50k,<=50k
0.2183033159014915,0.7816966840985088,>50k,<=50k
0.4614892121487369,0.5385107878512632,>50k,<=50k
0.46705597486773065,0.5329440251322696,>50k,<=50k
0.6711863623312238,0.3288136376687764,<=50k,<=50k
0.6524978062508041,0.3475021937491962,<=50k,<=50k
0.5723126293860605,0.4276873706139398,<=50k,<=50k
0.6684844820685729,0.33151551793142725,<=50k,<=50k
0.6713845230793782,0.328615476920622,<=50k,<=50k
0.41651133843614535,0.5834886615638549,>50k,<=50k
0.6688334484651953,0.3311665515348049,<=50k,<=50k
0.6633502395048547,0.3366497604951455,<=50k,<=50k
0.5109437530894139,0.4890562469105863,<=50k,<=50k
0.4752192953190247,0.5247807046809754,>50k,<=50k
0.6678468440509197,0.3321531559490805,<=50k,<=50k
0.42071344638745434,0.5792865536125459,>50k,<=50k
0.6706987526557969,0.3293012473442032,<=50k,<=50k
0.497687267725571,0.5023127322744292,>50k,<=50k
0.666998151520283,0.33300184847971714,<=50k,<=50k
0.5981661940765264,0.4018338059234737,<=50k,<=50k
0.6212459152878175,0.3787540847121829,<=50k,<=50k
0.5628628004051834,0.4371371995948168,<=50k,<=50k
0.5070162986951094,0.4929837013048907,<=50k,<=50k
0.45452592896800853,0.5454740710319917,>50k,<=50k
0.6147377151458916,0.3852622848541087,<=50k,<=50k
0.609855889343544,0.3901441106564561,<=50k,<=50k
0.5726132963607227,0.42738670363927744,<=50k,<=50k
0.36258552287316814,0.6374144771268322,>50k,<=50k
0.5048723974530338,0.49512760254696625,<=50k,<=50k
0.41972396890632657,0.5802760310936735,>50k,<=50k
0.6550515038273313,0.34494849617266893,<=50k,<=50k
0.5916721805938583,0.408327819406142,<=50k,<=50k
0.6623042278123913,0.3376957721876089,<=50k,<=50k
0.4620562798059004,0.5379437201940996,>50k,<=50k
0.4208664964664318,0.5791335035335682,>50k,<=50k
0.6394552432174189,0.3605447567825814,<=50k,<=50k
0.5875696126101039,0.4124303873898963,<=50k,<=50k
0.47593710686323715,0.5240628931367631,>50k,<=50k
0.31209389875681354,0.6879061012431866,>50k,<=50k
0.4773916706651743,0.5226083293348259,>50k,<=50k
0.5539906627606408,0.4460093372393594,<=50k,<=50k
0.5372911061223885,0.4627088938776116,<=50k,<=50k
0.658646729356096,0.3413532706439041,<=50k,<=50k
0.6623015612501905,0.33769843874980965,<=50k,<=50k
0.5736088611780288,0.4263911388219713,<=50k,<=50k
0.39781507724537374,0.6021849227546263,>50k,<=50k
0.35973846083835986,0.6402615391616402,>50k,<=50k
0.6641572899982187,0.3358427100017815,<=50k,<=50k
0.3962244797835324,0.6037755202164677,>50k,<=50k
0.5016201872972181,0.49837981270278203,<=50k,<=50k
0.5293753032849571,0.47062469671504326,<=50k,<=50k
0.5561346144345198,0.4438653855654803,<=50k,<=50k
0.662352544105996,0.3376474558940042,<=50k,<=50k
0.5813644786910996,0.41863552130890064,<=50k,<=50k
0.6046250157480979,0.39537498425190226,<=50k,<=50k
0.4840360387271176,0.5159639612728827,>50k,<=50k
0.5642653476266012,0.435734652373399,<=50k,<=50k
0.5444611688092825,0.4555388311907177,<=50k,<=50k
0.6629811914253083,0.33701880857469185,<=50k,<=50k
0.26767225819212526,0.7323277418078749,>50k,<=50k
0.34391687340563976,0.6560831265943605,>50k,<=50k
0.2293892683546179,0.7706107316453822,>50k,<=50k
0.6638222170740317,0.33617778292596845,<=50k,<=50k
0.5020313165927638,0.4979686834072363,<=50k,<=50k
0.4969071257334353,0.5030928742665649,>50k,<=50k
0.545143387364531,0.4548566126354693,<=50k,<=50k
0.5608295306748434,0.43917046932515674,<=50k,<=50k
0.5378376147166892,0.4621623852833111,<=50k,<=50k
0.5191076243941354,0.4808923756058647,<=50k,<=50k
0.32507003666693174,0.6749299633330684,>50k,<=50k
0.3200398528089779,0.6799601471910224,>50k,<=50k
0.4627878779486069,0.5372121220513933,>50k,<=50k
0.5051045578402595,0.4948954421597407,<=50k,<=50k
0.49193769534748255,0.5080623046525176,>50k,<=50k
0.646612041072327,0.35338795892767316,<=50k,<=50k
0.41911157789354153,0.5808884221064586,>50k,<=50k
0.6380198798748353,0.36198012012516473,<=50k,<=50k
0.6308567034465475,0.3691432965534526,<=50k,<=50k
0.46532929557313213,0.534670704426868,>50k,<=50k
0.6659110695393815,0.33408893046061866,<=50k,<=50k
0.6593975531260007,0.3406024468739994,<=50k,<=50k
0.29445564417266556,0.7055443558273347,>50k,<=50k
0.6623399306614957,0.33766006933850445,<=50k,<=50k
0.5189128666710692,0.481087133328931,<=50k,<=50k
0.45736249818781843,0.5426375018121816,>50k,<=50k
0.3873966977679281,0.6126033022320719,>50k,<=50k
0.6639976153081953,0.33600238469180493,<=50k,<=50k
0.4844727981670638,0.5155272018329363,>50k,<=50k
0.38025440982199743,0.6197455901780027,>50k,<=50k
0.4111396618345058,0.5888603381654943,>50k,<=50k
0.665195283559494,0.3348047164405062,<=50k,<=50k
0.462617376699166,0.5373826233008341,>50k,<=50k
0.6584835855503253,0.34151641444967495,<=50k,<=50k
0.6615430993531134,0.3384569006468867,<=50k,<=50k
0.27374275287404065,0.7262572471259596,>50k,<=50k
0.6572517512014935,0.34274824879850674,<=50k,<=50k
0.3306449906248922,0.669355009375108,>50k,<=50k
0.5473035862415774,0.45269641375842284,<=50k,<=50k
0.440153593156201,0.5598464068437992,>50k,<=50k
0.5315975459336799,0.46840245406632025,<=50k,<=50k
0.4276806646915069,0.5723193353084933,>50k,<=50k
0.6698268004186215,0.3301731995813788,<=50k,<=50k
0.6669204283244866,0.33307957167551355,<=50k,<=50k
0.4446250687942874,0.5553749312057128,>50k,<=50k
0.5384879120178617,0.4615120879821384,<=50k,<=50k
0.3107748397578396,0.6892251602421606,>50k,<=50k
0.4374284038632134,0.5625715961367868,>50k,<=50k
0.5724583393410261,0.42754166065897414,<=50k,<=50k
0.6684093710919294,0.33159062890807084,<=50k,<=50k
0.666046328898267,0.3339536711017332,<=50k,<=50k
0.35009855241567134,0.6499014475843289,>50k,<=50k
0.4543308798992398,0.5456691201007604,>50k,<=50k
0.6699656368915946,0.33003436310840556,<=50k,<=50k
0.44265217405189694,0.5573478259481033,>50k,<=50k
0.4177595563600076,0.5822404436399926,>50k,<=50k
0.39317544706605084,0.6068245529339494,>50k,<=50k
0.6573464119121992,0.34265358808780094,<=50k,<=50k
0.5074518603575918,0.49254813964240834,<=50k,<=50k
0.6279387477483027,0.3720612522516975,<=50k,<=50k
0.4509987552138939,0.5490012447861065,>50k,<=50k
0.6018422361089978,0.39815776389100227,<=50k,<=50k
0.5604338456845983,0.4395661543154018,<=50k,<=50k
0.37186305145551163,0.6281369485444886,>50k,<=50k
0.4723387286663694,0.5276612713336308,>50k,<=50k
0.44016541211411797,0.5598345878858821,>50k,<=50k
0.6613162215639792,0.338683778436021,<=50k,<=50k
0.4057516346823571,0.594248365317643,>50k,<=50k
0.4118037104843481,0.5881962895156521,>50k,<=50k
0.6553177035344548,0.3446822964655452,<=50k,<=50k
0.6195331279082709,0.38046687209172925,<=50k,<=50k
0.37223218271180597,0.6277678172881942,>50k,<=50k
0.38413452650106766,0.6158654734989324,>50k,<=50k
0.6686083642952078,0.3313916357047925,<=50k,<=50k
0.33037029709954296,0.6696297029004572,>50k,<=50k
0.570474345328,0.4295256546720001,<=50k,<=50k
0.39503972429747464,0.6049602757025254,>50k,<=50k
0.4411152525574571,0.558884747442543,>50k,<=50k
0.6606263319730692,0.3393736680269309,<=50k,<=50k
0.46184398172074226,0.538156018279258,>50k,<=50k
0.36751339536915095,0.6324866046308493,>50k,<=50k
0.2522536860194567,0.7477463139805433,>50k,<=50k
0.5763852224511559,0.42361477754884447,<=50k,<=50k
0.4555122212116871,0.5444877787883131,>50k,<=50k
0.46263136001388716,0.5373686399861131,>50k,<=50k
0.3984049300633167,0.6015950699366837,>50k,<=50k
0.3831180311937419,0.6168819688062585,>50k,<=50k
0.5031508128935839,0.4968491871064163,<=50k,<=50k
0.5884260130755674,0.41157398692443276,<=50k,<=50k
0.6657658643111664,0.33423413568883387,<=50k,<=50k
0.5472951573143211,0.4527048426856792,<=50k,<=50k
0.5591319467189602,0.44086805328104006,<=50k,<=50k
0.49035214011400324,0.5096478598859969,>50k,<=50k
0.6143366609801156,0.38566333901988453,<=50k,<=50k
0.6607258493238031,0.3392741506761971,<=50k,<=50k
0.5636944289206894,0.4363055710793108,<=50k,<=50k
0.6580190735783344,0.34198092642166567,<=50k,<=50k
0.3658185458361184,0.6341814541638817,>50k,<=50k
0.3812017715887136,0.6187982284112866,>50k,<=50k
0.6146517430156303,0.3853482569843699,<=50k,<=50k
0.5968619888335257,0.4031380111664745,<=50k,<=50k
0.6612875731144036,0.33871242688559655,<=50k,<=50k
0.39430404873591823,0.605695951264082,>50k,<=50k
0.5723055680930714,0.4276944319069287,<=50k,<=50k
0.3904492884670205,0.6095507115329797,>50k,<=50k
0.6691708519474463,0.3308291480525539,<=50k,<=50k
0.5011661828253584,0.4988338171746417,<=50k,<=50k
0.6700896788070568,0.3299103211929433,<=50k,<=50k
0.5934192605420029,0.4065807394579973,<=50k,<=50k
0.47606494609066297,0.523935053909337,>50k,<=50k
0.5802959769581247,0.41970402304187543,<=50k,<=50k
0.5008299565603052,0.499170043439695,<=50k,<=50k
0.41870394926450893,0.5812960507354912,>50k,<=50k
0.5253394387375618,0.4746605612624384,<=50k,<=50k
0.6674897015566829,0.3325102984433173,<=50k,<=50k
0.5230619689877101,0.47693803101229015,<=50k,<=50k
0.6584326219468691,0.34156737805313087,<=50k,<=50k
0.44179209607066,0.5582079039293402,>50k,<=50k
0.443044897533798,0.5569551024662022,>50k,<=50k
0.5516533184942316,0.4483466815057686,<=50k,<=50k
0.5570263823850732,0.4429736176149269,<=50k,<=50k
0.24927341981638915,0.750726580183611,>50k,<=50k
0.5660398747597826,0.43396012524021743,<=50k,<=50k
0.40426497008156076,0.5957350299184393,>50k,<=50k
0.6062296153579969,0.39377038464200326,<=50k,<=50k
0.6676490626935125,0.3323509373064878,<=50k,<=50k
0.366847189396614,0.6331528106033861,>50k,<=50k
0.6713512481523873,0.32864875184761294,<=50k,<=50k
0.5703507616558342,0.429649238344166,<=50k,<=50k
0.6639071716937675,0.33609282830623277,<=50k,<=50k
0.26375085596263953,0.7362491440373606,>50k,<=50k
0.5246014449400564,0.4753985550599437,<=50k,<=50k
0.6509616431577401,0.34903835684226003,<=50k,<=50k
0.4605568048532369,0.5394431951467633,>50k,<=50k
0.5549691993175642,0.44503080068243595,<=50k,<=50k
0.6021976494955018,0.39780235050449847,<=50k,<=50k
0.36388934676844487,0.6361106532315554,>50k,<=50k
0.3156661781010632,0.684333821898937,>50k,<=50k
0.6013220068761483,0.3986779931238518,<=50k,<=50k
0.4472774626184421,0.5527225373815582,>50k,<=50k
0.5605571286752041,0.439442871324796,<=50k,<=50k
0.6056465209997364,0.3943534790002638,<=50k,<=50k
0.4559040078467163,0.5440959921532837,>50k,<=50k
0.6714041312218548,0.3285958687781454,<=50k,<=50k
0.5777245323819088,0.4222754676180913,<=50k,<=50k
0.6687757543967748,0.3312242456032254,<=50k,<=50k
0.3922316293929801,0.60776837060702,>50k,<=50k
0.38437100535628016,0.6156289946437199,>50k,<=50k
0.5080471497177463,0.4919528502822539,<=50k,<=50k
0.6586667914421996,0.3413332085578006,<=50k,<=50k
0.43930590768721944,0.5606940923127808,>50k,<=50k
0.6566283520315302,0.34337164796846986,<=50k,<=50k
0.6598675148169217,0.34013248518307854,<=50k,<=50k
0.5465142353237639,0.45348576467623636,<=50k,<=50k
0.6707214629453957,0.32927853705460447,<=50k,<=50k
0.4410057958867403,0.5589942041132598,>50k,<=50k
0.6622898101885337,0.33771018981146633,<=50k,<=50k
0.4401084420398891,0.559891557960111,>50k,<=50k
0.6697610825049509,0.33023891749504924,<=50k,<=50k
0.6616108272559026,0.3383891727440975,<=50k,<=50k
0.40957309894503613,0.590426901054964,>50k,<=50k
0.5641874122391637,0.4358125877608363,<=50k,<=50k
0.5240331229045727,0.47596687709542745,<=50k,<=50k
0.6608079570041937,0.3391920429958065,<=50k,<=50k
0.658984581167094,0.3410154188329061,<=50k,<=50k
0.5738046690124233,0.42619533098757684,<=50k,<=50k
0.5684242042908929,0.43157579570910726,<=50k,<=50k
0.41238891020766116,0.5876110897923391,>50k,<=50k
0.44545174009882904,0.5545482599011711,>50k,<=50k
0.6038745879268193,0.39612541207318086,<=50k,<=50k
0.3434992885393552,0.6565007114606449,>50k,<=50k
0.3054139556026345,0.6945860443973657,>50k,<=50k
0.5649295836070746,0.43507041639292543,<=50k,<=50k
0.47571162437900355,0.5242883756209966,>50k,<=50k
0.412334891232228,0.5876651087677721,>50k,<=50k
0.5824715444802652,0.41752845551973505,<=50k,<=50k
0.4218591945512958,0.5781408054487044,>50k,<=50k
0.5567127510802801,0.4432872489197201,<=50k,<=50k
0.5561329882342633,0.44386701176573695,<=50k,<=50k
0.23281476170876783,0.7671852382912323,>50k,<=50k
0.6696030481433738,0.33039695185662643,<=50k,<=50k
0.4745473012602289,0.5254526987397712,>50k,<=50k
0.5209450312207737,0.47905496877922643,<=50k,<=50k
0.3050251801149388,0.6949748198850613,>50k,<=50k
0.5325718800759623,0.4674281199240379,<=50k,<=50k
0.5002176490406581,0.4997823509593421,<=50k,<=50k
0.37553938229109274,0.6244606177089074,>50k,<=50k
0.670807583497932,0.32919241650206804,<=50k,<=50k
0.6168176971386555,0.3831823028613446,<=50k,<=50k
0.6575665853222272,0.34243341467777305,<=50k,<=50k
0.4886636514092413,0.5113363485907589,>50k,<=50k
0.507090443924302,0.4929095560756982,<=50k,<=50k
0.5865699706067065,0.4134300293932937,<=50k,<=50k
0.6698889594309732,0.3301110405690272,<=50k,<=50k
0.44028695598336665,0.5597130440166336,>50k,<=50k
0.654772425817795,0.3452275741822051,<=50k,<=50k
0.5933139761658899,0.40668602383411034,<=50k,<=50k
0.4685172742193015,0.5314827257806987,>50k,<=50k
0.39759209993261896,0.6024079000673812,>50k,<=50k
0.6430159550094976,0.3569840449905026,<=50k,<=50k
0.4105669105636711,0.589433089436329,>50k,<=50k
0.6578250398480378,0.3421749601519623,<=50k,<=50k
0.4051100642410748,0.5948899357589252,>50k,<=50k
0.41888796851893884,0.5811120314810613,>50k,<=50k
0.35636371996861077,0.6436362800313894,>50k,<=50k
0.3801675657925681,0.619832434207432,>50k,<=50k
0.4186270787679334,0.5813729212320667,>50k,<=50k
0.6652088406490785,0.33479115935092174,<=50k,<=50k
0.4740021780631292,0.5259978219368708,>50k,<=50k
0.6553657242639688,0.3446342757360315,<=50k,<=50k
0.357627047837902,0.6423729521620981,>50k,<=50k
0.5064375699202028,0.4935624300797974,<=50k,<=50k
0.22183745595818455,0.7781625440418156,>50k,<=50k
0.6515358071645169,0.34846419283548324,<=50k,<=50k
0.4605495793082784,0.5394504206917218,>50k,<=50k
0.5751180621802288,0.4248819378197713,<=50k,<=50k
0.364563890860674,0.6354361091393261,>50k,<=50k
0.6646651779216916,0.3353348220783086,<=50k,<=50k
0.4740310236818878,0.5259689763181123,>50k,<=50k
0.6107697970443459,0.3892302029556543,<=50k,<=50k
0.5739705512698321,0.4260294487301682,<=50k,<=50k
0.35398275937045504,0.646017240629545,>50k,<=50k
0.6699069787250578,0.3300930212749424,<=50k,<=50k
0.6523369281250035,0.3476630718749966,<=50k,<=50k
0.5847589185602461,0.41524108143975413,<=50k,<=50k
0.6677921332952175,0.3322078667047828,<=50k,<=50k
0.5744973265368225,0.42550267346317755,<=50k,<=50k
0.3827195021542423,0.6172804978457579,>50k,<=50k
0.34312524047068815,0.656874759529312,>50k,<=50k
0.6505781496713576,0.3494218503286426,<=50k,<=50k
0.5731713987463843,0.4268286012536158,<=50k,<=50k
0.47763531964409234,0.5223646803559079,>50k,<=50k
0.5667771248158975,0.4332228751841026,<=50k,<=50k
0.21158539688232209,0.7884146031176782,>50k,<=50k
0.5609670777245388,0.43903292227546137,<=50k,<=50k
0.6582569402732501,0.3417430597267501,<=50k,<=50k
0.6534922877751559,0.3465077122248443,<=50k,<=50k
0.4980431222408791,0.5019568777591211,>50k,<=50k
0.6605376801720265,0.3394623198279737,<=50k,<=50k
0.4643923689919104,0.5356076310080898,>50k,<=50k
0.6246929260197203,0.3753070739802799,<=50k,<=50k
0.6161164019477284,0.38388359805227157,<=50k,<=50k
0.2305253131061144,0.7694746868938858,>50k,<=50k
0.30043636445997846,0.6995636355400219,>50k,<=50k
0.5802897137468314,0.41971028625316875,<=50k,<=50k
0.3984060432952909,0.6015939567047094,>50k,<=50k
0.49102218955161764,0.5089778104483826,>50k,<=50k
0.39643457003497545,0.6035654299650246,>50k,<=50k
0.5638041278642549,0.4361958721357451,<=50k,<=50k
0.5472748254209878,0.45272517457901224,<=50k,<=50k
0.44776392093340106,0.5522360790665991,>50k,<=50k
0.3830181080209873,0.616981891979013,>50k,<=50k
0.6581353319602513,0.34186466803974874,<=50k,<=50k
0.469742457024,0.530257542976,>50k,<=50k
0.46560608274232207,0.5343939172576782,>50k,<=50k
0.6301492346426789,0.36985076535732125,<=50k,<=50k
0.5610040542218736,0.43899594577812656,<=50k,<=50k
0.6598242035670876,0.34017579643291257,<=50k,<=50k
0.48431902637641483,0.5156809736235852,>50k,<=50k
0.35792125522815665,0.6420787447718437,>50k,<=50k
0.6223860655443448,0.37761393445565533,<=50k,<=50k
0.2954478407390239,0.7045521592609763,>50k,<=50k
0.45513835882028936,0.5448616411797108,>50k,<=50k
0.6690714582875881,0.33092854171241215,<=50k,<=50k
0.6672985781845212,0.33270142181547896,<=50k,<=50k
0.5720840066223667,0.42791599337763353,<=50k,<=50k
0.48417721487682647,0.5158227851231736,>50k,<=50k
0.5070748098420567,0.4929251901579436,<=50k,<=50k
0.4650408548919058,0.5349591451080944,>50k,<=50k
0.456959064505342,0.5430409354946582,>50k,<=50k
0.4132410121819023,0.5867589878180979,>50k,<=50k
0.5958794556811221,0.40412054431887817,<=50k,<=50k
0.6499594822363601,0.35004051776364,<=50k,<=50k
0.24652805976968512,0.7534719402303152,>50k,<=50k
0.4014671261098028,0.5985328738901975,>50k,<=50k
0.5105216517089681,0.48947834829103193,<=50k,<=50k
0.5618080255295269,0.43819197447047326,<=50k,<=50k
