<=50k,>50k,predictions,truth
0.3500281840435357,0.6499718159564642,>50k,>50k
0.6231778598295753,0.3768221401704248,<=50k,>50k
0.16696004407996684,0.8330399559200332,>50k,>50k
0.8023227268157965,0.1976772731842036,<=50k,<=50k
0.6517134790046126,0.3482865209953873,<=50k,<=50k
0.5393565615318511,0.460643438468149,<=50k,<=50k
0.6438418292562623,0.3561581707437377,<=50k,<=50k
0.7552645405074145,0.24473545949258563,<=50k,<=50k
0.6548343744277193,0.3451656255722806,<=50k,<=50k
0.5238730558899389,0.476126944110061,<=50k,<=50k
0.5074808423563506,0.4925191576436494,<=50k,<=50k
0.7557419177515001,0.24425808224849982,<=50k,<=50k
0.2406091159591544,0.7593908840408456,>50k,<=50k
0.8384372746463015,0.1615627253536985,<=50k,<=50k
0.4708014208398376,0.5291985791601622,>50k,<=50k
0.40964208916004274,0.5903579108399573,>50k,<=50k
0.24496578518084292,0.7550342148191571,>50k,<=50k
0.7744484970895449,0.22555150291045523,<=50k,<=50k
0.5062039852493501,0.4937960147506499,<=50k,<=50k
0.2607761353251201,0.7392238646748799,>50k,<=50k
0.4854128355299731,0.5145871644700268,>50k,<=50k
0.6086539595340644,0.3913460404659355,<=50k,<=50k
0.5135361217135692,0.4864638782864307,<=50k,<=50k
0.7411241399807701,0.25887586001923,<=50k,<=50k
0.4748840584256442,0.5251159415743559,>50k,<=50k
0.7721780735977984,0.22782192640220164,<=50k,<=50k
0.7608985699805827,0.23910143001941714,<=50k,<=50k
0.7738580771062973,0.22614192289370272,<=50k,<=50k
0.4126326695227529,0.587367330477247,>50k,<=50k
0.5529513992730594,0.44704860072694064,<=50k,<=50k
0.41280814720044356,0.5871918527995563,>50k,<=50k
0.7553484067562276,0.24465159324377247,<=50k,<=50k
0.5367282631688104,0.46327173683118966,<=50k,<=50k
0.2808533108824259,0.7191466891175742,>50k,<=50k
0.5607516659871541,0.4392483340128458,<=50k,<=50k
0.525812276475846,0.47418772352415395,<=50k,<=50k
0.4620121182925105,0.5379878817074895,>50k,<=50k
0.5367214419040084,0.46327855809599183,<=50k,<=50k
0.6777262775986339,0.32227372240136615,<=50k,<=50k
0.41431394298586727,0.5856860570141328,>50k,<=50k
0.4590782675967768,0.5409217324032233,>50k,<=50k
0.445552508780587,0.554447491219413,>50k,<=50k
0.476946923968794,0.523053076031206,>50k,<=50k
0.6410180887100767,0.3589819112899232,<=50k,<=50k
0.8172579791633962,0.18274202083660387,<=50k,<=50k
0.47444329181066497,0.5255567081893352,>50k,<=50k
0.810332775136554,0.189667224863446,<=50k,<=50k
0.6881617153261202,0.31183828467387975,<=50k,<=50k
0.40266100862190457,0.5973389913780953,>50k,<=50k
0.5843853130146006,0.41561468698539933,<=50k,<=50k
0.5281882818448879,0.4718117181551121,<=50k,<=50k
0.601329875219909,0.39867012478009106,<=50k,<=50k
0.39599551608657335,0.6040044839134266,>50k,<=50k
0.5227905104554375,0.47720948954456255,<=50k,<=50k
0.4731037658570291,0.5268962341429708,>50k,<=50k
0.667433165349643,0.33256683465035686,<=50k,<=50k
0.5924589786766585,0.40754102132334136,<=50k,<=50k
0.7726563199718921,0.22734368002810793,<=50k,<=50k
0.42245322817743064,0.5775467718225692,>50k,<=50k
0.3361101207323926,0.6638898792676075,>50k,<=50k
0.4490176431011107,0.5509823568988893,>50k,<=50k
0.3523514610326997,0.6476485389673002,>50k,<=50k
0.4936595413388884,0.5063404586611115,>50k,<=50k
0.8551705550563753,0.14482944494362476,<=50k,<=50k
0.6744544733672024,0.3255455266327976,<=50k,<=50k
0.6028431105421863,0.3971568894578138,<=50k,<=50k
0.5800796174978994,0.4199203825021005,<=50k,<=50k
0.8551731369059637,0.14482686309403625,<=50k,<=50k
0.6197689445320378,0.3802310554679622,<=50k,<=50k
0.6531051325970032,0.3468948674029969,<=50k,<=50k
0.6957344359808871,0.3042655640191129,<=50k,<=50k
0.48102009795293893,0.518979902047061,>50k,<=50k
0.5238654830411973,0.4761345169588029,<=50k,<=50k
0.5437894955280322,0.45621050447196787,<=50k,<=50k
0.5073472593060718,0.49265274069392817,<=50k,<=50k
0.7555016570866994,0.2444983429133006,<=50k,<=50k
0.38412122836596235,0.6158787716340376,>50k,<=50k
0.5762563337784998,0.4237436662215003,<=50k,<=50k
0.6938486149030624,0.30615138509693757,<=50k,<=50k
0.7619230775676284,0.23807692243237139,<=50k,<=50k
0.3848571217317871,0.6151428782682127,>50k,<=50k
0.43097367318402935,0.5690263268159709,>50k,<=50k
0.5787951141985198,0.4212048858014802,<=50k,<=50k
0.8369424518135433,0.1630575481864566,<=50k,<=50k
0.78438810657763,0.21561189342236983,<=50k,<=50k
0.6573305776875523,0.3426694223124477,<=50k,<=50k
0.6238103812693221,0.376189618730678,<=50k,<=50k
0.7099907672441376,0.2900092327558623,<=50k,<=50k
0.5676861587114501,0.43231384128855,<=50k,<=50k
0.7476393389710954,0.2523606610289047,<=50k,<=50k
0.4479452263636836,0.5520547736363164,>50k,<=50k
0.38502799222553147,0.6149720077744685,>50k,<=50k
0.415964250949926,0.584035749050074,>50k,<=50k
0.6420475116640765,0.35795248833592347,<=50k,<=50k
0.554565459649842,0.4454345403501578,<=50k,<=50k
0.6268195297474958,0.37318047025250434,<=50k,<=50k
0.5375504064410588,0.4624495935589413,<=50k,<=50k
0.7945599164137048,0.20544008358629529,<=50k,<=50k
0.8401729045927733,0.15982709540722667,<=50k,<=50k
0.40809895962264986,0.5919010403773503,>50k,<=50k
0.7697314686742718,0.23026853132572825,<=50k,<=50k
0.6064354710398628,0.39356452896013727,<=50k,<=50k
0.6222682001742136,0.3777317998257864,<=50k,<=50k
0.6289803677443574,0.3710196322556426,<=50k,<=50k
0.27503087268076104,0.7249691273192391,>50k,<=50k
0.834407195089337,0.16559280491066297,<=50k,<=50k
0.5543338136597018,0.4456661863402981,<=50k,<=50k
0.5062251982902815,0.4937748017097186,<=50k,<=50k
0.5937997526148676,0.4062002473851323,<=50k,<=50k
0.5741324432084296,0.4258675567915704,<=50k,<=50k
0.5569639475278305,0.4430360524721695,<=50k,<=50k
0.5863408549417126,0.41365914505828744,<=50k,<=50k
0.6085836936882484,0.3914163063117516,<=50k,<=50k
0.630540373361013,0.36945962663898724,<=50k,<=50k
0.49286262292928024,0.5071373770707198,>50k,<=50k
0.5981439465826381,0.40185605341736186,<=50k,<=50k
0.8346489886375075,0.1653510113624925,<=50k,<=50k
0.6404888564093428,0.35951114359065706,<=50k,<=50k
0.6653638084708876,0.33463619152911234,<=50k,<=50k
0.47278514372055114,0.5272148562794488,>50k,<=50k
0.329896530997671,0.670103469002329,>50k,<=50k
0.843695881209112,0.15630411879088812,<=50k,<=50k
0.5886139214266904,0.4113860785733096,<=50k,<=50k
0.4881902520717685,0.5118097479282314,>50k,<=50k
0.5569692959612278,0.4430307040387722,<=50k,<=50k
0.58335495204161,0.41664504795838997,<=50k,<=50k
0.6081734109925426,0.39182658900745737,<=50k,<=50k
0.6738747866852131,0.3261252133147869,<=50k,<=50k
0.5729029408457632,0.4270970591542368,<=50k,<=50k
0.7301671515344158,0.269832848465584,<=50k,<=50k
0.4634124562909753,0.5365875437090246,>50k,<=50k
0.7826230968331402,0.2173769031668597,<=50k,<=50k
0.7483386895324323,0.2516613104675677,<=50k,<=50k
0.524151043532891,0.4758489564671089,<=50k,<=50k
0.5795833325606716,0.4204166674393285,<=50k,<=50k
0.5641856927790221,0.4358143072209779,<=50k,<=50k
0.2766393317862057,0.7233606682137943,>50k,<=50k
0.4191241844693112,0.5808758155306889,>50k,<=50k
0.8340009226195845,0.16599907738041553,<=50k,<=50k
0.39713108645307127,0.6028689135469286,>50k,<=50k
0.48840750877543027,0.5115924912245698,>50k,<=50k
0.610741406354266,0.3892585936457339,<=50k,<=50k
0.7681755392085113,0.2318244607914886,<=50k,<=50k
0.36263750773597486,0.6373624922640251,>50k,<=50k
0.7070042411072065,0.29299575889279333,<=50k,<=50k
0.3063825765174792,0.6936174234825208,>50k,<=50k
0.7302221548312828,0.2697778451687172,<=50k,<=50k
0.5931747498264741,0.4068252501735257,<=50k,<=50k
0.5294523370419815,0.47054766295801864,<=50k,<=50k
0.7506645745309695,0.24933542546903073,<=50k,<=50k
0.3837753417992953,0.6162246582007047,>50k,<=50k
0.6044486822875281,0.3955513177124717,<=50k,<=50k
0.2615730824162895,0.7384269175837106,>50k,<=50k
0.28724820736450807,0.7127517926354919,>50k,<=50k
0.4613011149743446,0.5386988850256553,>50k,<=50k
0.6446297175226694,0.35537028247733055,<=50k,<=50k
0.7673047627116416,0.23269523728835817,<=50k,<=50k
0.8510906600064279,0.14890933999357206,<=50k,<=50k
0.605924117065075,0.39407588293492496,<=50k,<=50k
0.8515574554426376,0.14844254455736264,<=50k,<=50k
0.7394930791830341,0.2605069208169659,<=50k,<=50k
0.6563819730540756,0.34361802694592447,<=50k,<=50k
0.6285596005314908,0.3714403994685092,<=50k,<=50k
0.3414260856630994,0.6585739143369007,>50k,<=50k
0.5638544052707868,0.4361455947292132,<=50k,<=50k
0.4964872869742333,0.5035127130257666,>50k,<=50k
0.6096657253089668,0.39033427469103327,<=50k,<=50k
0.4378804231650978,0.5621195768349022,>50k,<=50k
0.5781981957995569,0.4218018042004431,<=50k,<=50k
0.7961822139254227,0.20381778607457746,<=50k,<=50k
0.6538852179987483,0.346114782001252,<=50k,<=50k
0.7477914673671103,0.2522085326328896,<=50k,<=50k
0.5187275414025792,0.48127245859742096,<=50k,<=50k
0.679063788209334,0.3209362117906661,<=50k,<=50k
0.7998631399585697,0.2001368600414304,<=50k,<=50k
0.8299598857288658,0.17004011427113422,<=50k,<=50k
0.6656749892792223,0.33432501072077764,<=50k,<=50k
0.8281584107482557,0.17184158925174423,<=50k,<=50k
0.2800514203043099,0.7199485796956901,>50k,<=50k
0.40396724049331967,0.5960327595066802,>50k,<=50k
0.6193901423497977,0.3806098576502022,<=50k,<=50k
0.556732139387554,0.443267860612446,<=50k,<=50k
0.8678901715205751,0.13210982847942485,<=50k,<=50k
0.5127765629572628,0.4872234370427372,<=50k,<=50k
0.7623749318128835,0.23762506818711662,<=50k,<=50k
0.7196857783782192,0.28031422162178066,<=50k,<=50k
0.5111448337244326,0.48885516627556747,<=50k,<=50k
0.8372578411059057,0.16274215889409427,<=50k,<=50k
0.820861641565906,0.17913835843409395,<=50k,<=50k
0.8188088072216196,0.1811911927783801,<=50k,<=50k
0.5298547512906898,0.47014524870931035,<=50k,<=50k
0.3851923255041895,0.6148076744958105,>50k,<=50k
0.2669475464789147,0.7330524535210854,>50k,<=50k
0.7572747980353747,0.2427252019646253,<=50k,<=50k
0.8309774185840781,0.169022581415922,<=50k,<=50k
0.8207766987005154,0.17922330129948455,<=50k,<=50k
0.6187951084084218,0.3812048915915782,<=50k,<=50k
0.7310912354416924,0.2689087645583075,<=50k,<=50k
0.6746943674515915,0.3253056325484085,<=50k,<=50k
0.8257448575139094,0.17425514248609072,<=50k,<=50k
0.5849800274281076,0.4150199725718923,<=50k,<=50k
0.801059712974319,0.19894028702568103,<=50k,<=50k
0.563485498391767,0.4365145016082331,<=50k,<=50k
0.7695943979464581,0.2304056020535418,<=50k,<=50k
0.5187797993844411,0.481220200615559,<=50k,<=50k
0.6359461701642336,0.36405382983576634,<=50k,<=50k
0.478310730863508,0.5216892691364919,>50k,<=50k
0.5565872910175669,0.4434127089824332,<=50k,<=50k
0.8073639074710852,0.19263609252891467,<=50k,<=50k
0.763403033237936,0.23659696676206413,<=50k,<=50k
0.831340564397941,0.16865943560205893,<=50k,<=50k
0.7531913919669821,0.2468086080330178,<=50k,<=50k
0.7780737312522087,0.22192626874779137,<=50k,<=50k
0.5226304975821361,0.4773695024178639,<=50k,<=50k
0.48022520121886036,0.5197747987811396,>50k,<=50k
0.42941231644212874,0.5705876835578712,>50k,<=50k
0.7922579811866501,0.20774201881334964,<=50k,<=50k
0.7389635590504066,0.26103644094959344,<=50k,<=50k
0.5758953820709248,0.4241046179290752,<=50k,<=50k
0.4117380929558583,0.5882619070441418,>50k,<=50k
0.839085253992199,0.16091474600780106,<=50k,<=50k
0.8604993025960347,0.13950069740396542,<=50k,<=50k
0.2982356747429141,0.701764325257086,>50k,<=50k
0.7351260145384318,0.26487398546156815,<=50k,<=50k
0.79720974934942,0.20279025065057998,<=50k,<=50k
0.7053792037950579,0.294620796204942,<=50k,<=50k
0.3454171111768936,0.6545828888231066,>50k,<=50k
0.7142414977527154,0.2857585022472846,<=50k,<=50k
0.6072176513912633,0.3927823486087368,<=50k,<=50k
0.6510837635983406,0.3489162364016595,<=50k,<=50k
0.5964712691665034,0.40352873083349655,<=50k,<=50k
0.5339209130767353,0.46607908692326466,<=50k,<=50k
0.41379093266623057,0.5862090673337693,>50k,<=50k
0.5450297484856946,0.45497025151430537,<=50k,<=50k
0.4805781534930004,0.5194218465069996,>50k,<=50k
0.6131056959140265,0.3868943040859732,<=50k,<=50k
0.5283439311268853,0.4716560688731148,<=50k,<=50k
0.4684959587196557,0.5315040412803443,>50k,<=50k
0.7867003621437199,0.21329963785628026,<=50k,<=50k
0.5753536198345424,0.42464638016545764,<=50k,<=50k
0.4216663813193283,0.5783336186806717,>50k,<=50k
0.4554216863626603,0.5445783136373399,>50k,<=50k
0.42075848480146916,0.5792415151985307,>50k,<=50k
0.6478752106016024,0.35212478939839775,<=50k,<=50k
0.6922392854249729,0.30776071457502713,<=50k,<=50k
0.30037686665248475,0.6996231333475151,>50k,<=50k
0.3939944637602494,0.6060055362397507,>50k,<=50k
0.7645494610350355,0.23545053896496448,<=50k,<=50k
0.5451276300683522,0.4548723699316477,<=50k,<=50k
0.8394451114265249,0.16055488857347514,<=50k,<=50k
0.38986286615501775,0.6101371338449821,>50k,<=50k
0.5801880765554914,0.4198119234445087,<=50k,<=50k
0.49820868197041435,0.5017913180295854,>50k,<=50k
0.6056304203572057,0.3943695796427944,<=50k,<=50k
0.5194725829559016,0.4805274170440984,<=50k,<=50k
0.7958924590438683,0.20410754095613173,<=50k,<=50k
0.580582565027929,0.41941743497207085,<=50k,<=50k
0.7595427876498495,0.24045721235015047,<=50k,<=50k
0.8281322565220873,0.17186774347791275,<=50k,<=50k
0.35759657990490423,0.6424034200950959,>50k,<=50k
0.4120754176022411,0.587924582397759,>50k,<=50k
0.6188169148714094,0.3811830851285906,<=50k,<=50k
0.6994517394582901,0.3005482605417101,<=50k,<=50k
0.5355109056781925,0.4644890943218077,<=50k,<=50k
0.43446786879154825,0.5655321312084519,>50k,<=50k
0.8541159372261574,0.14588406277384267,<=50k,<=50k
0.282432262303808,0.7175677376961921,>50k,<=50k
0.3874105164075614,0.6125894835924387,>50k,<=50k
0.5346861256150816,0.46531387438491856,<=50k,<=50k
0.6063671836807181,0.3936328163192821,<=50k,<=50k
0.6641848805499468,0.3358151194500532,<=50k,<=50k
0.5365432772225289,0.46345672277747096,<=50k,<=50k
0.7684092623057552,0.2315907376942449,<=50k,<=50k
0.19270233309530055,0.8072976669046996,>50k,<=50k
0.7717140836616239,0.2282859163383762,<=50k,<=50k
0.6175751833053119,0.38242481669468825,<=50k,<=50k
0.7604694238462115,0.23953057615378845,<=50k,<=50k
0.5821007468440214,0.4178992531559787,<=50k,<=50k
0.6415480728694684,0.35845192713053164,<=50k,<=50k
0.550586737995396,0.4494132620046039,<=50k,<=50k
0.681772014187278,0.318227985812722,<=50k,<=50k
0.7449918767806709,0.2550081232193293,<=50k,<=50k
0.6657970404183486,0.33420295958165136,<=50k,<=50k
0.7800111807148106,0.2199888192851894,<=50k,<=50k
0.6181330105249215,0.38186698947507836,<=50k,<=50k
0.7189817717573298,0.28101822824267014,<=50k,<=50k
0.41915090199658983,0.58084909800341,>50k,<=50k
0.754872369139298,0.245127630860702,<=50k,<=50k
0.5091355636955007,0.4908644363044993,<=50k,<=50k
0.5282946063962144,0.4717053936037857,<=50k,<=50k
0.6086995754554463,0.3913004245445537,<=50k,<=50k
0.4439450266049237,0.5560549733950763,>50k,<=50k
0.5941523615023767,0.4058476384976233,<=50k,<=50k
0.5636968974177298,0.4363031025822703,<=50k,<=50k
0.6124217824311815,0.38757821756881866,<=50k,<=50k
0.8619763684271486,0.13802363157285139,<=50k,<=50k
0.44095131672294363,0.5590486832770565,>50k,<=50k
0.36790970664895717,0.6320902933510428,>50k,<=50k
0.842095851782491,0.15790414821750898,<=50k,<=50k
0.8363182065105095,0.16368179348949063,<=50k,<=50k
0.6341516352215644,0.3658483647784357,<=50k,<=50k
0.7515236868089008,0.2484763131910992,<=50k,<=50k
0.513932762708311,0.4860672372916888,<=50k,<=50k
0.44125741838021987,0.5587425816197801,>50k,<=50k
0.72797932105086,0.27202067894914006,<=50k,<=50k
0.33085024315035566,0.6691497568496443,>50k,<=50k
0.3614887197710818,0.6385112802289181,>50k,<=50k
0.609700817617036,0.39029918238296407,<=50k,<=50k
0.47007451995081245,0.5299254800491875,>50k,<=50k
0.6334480314595787,0.3665519685404215,<=50k,<=50k
0.40772180377626266,0.5922781962237375,>50k,<=50k
0.7929062461553861,0.20709375384461381,<=50k,<=50k
0.4764489321482812,0.5235510678517188,>50k,<=50k
0.44449108991469233,0.5555089100853078,>50k,<=50k
0.4946438922035346,0.5053561077964653,>50k,<=50k
0.6686277938887656,0.33137220611123447,<=50k,<=50k
0.27803904607286933,0.7219609539271308,>50k,<=50k
0.5946996550473118,0.40530034495268813,<=50k,<=50k
0.31970262070802136,0.6802973792919788,>50k,<=50k
0.5572300072362624,0.44276999276373746,<=50k,<=50k
0.7631912597356671,0.23680874026433277,<=50k,<=50k
0.4662068653669523,0.5337931346330477,>50k,<=50k
0.6528238401325499,0.34717615986745,<=50k,<=50k
0.7646670008083923,0.23533299919160766,<=50k,<=50k
0.5806771664257951,0.4193228335742049,<=50k,<=50k
0.4772293762876481,0.5227706237123518,>50k,<=50k
0.6586981558957261,0.3413018441042739,<=50k,<=50k
0.8049068143840497,0.1950931856159502,<=50k,<=50k
0.6516695669829589,0.3483304330170412,<=50k,<=50k
0.6484195602039751,0.3515804397960249,<=50k,<=50k
0.7482774137508705,0.2517225862491294,<=50k,<=50k
0.6247026720609856,0.37529732793901444,<=50k,<=50k
0.49615938288279027,0.5038406171172096,>50k,<=50k
0.24259777167479923,0.7574022283252009,>50k,<=50k
0.7177672609656686,0.2822327390343314,<=50k,<=50k
0.5015721280438588,0.49842787195614124,<=50k,<=50k
0.8392725355930702,0.1607274644069297,<=50k,<=50k
0.8386678505063475,0.16133214949365232,<=50k,<=50k
0.4604196161531922,0.5395803838468078,>50k,<=50k
0.469895883780377,0.530104116219623,>50k,<=50k
0.8726990927588755,0.1273009072411246,<=50k,<=50k
0.4679318652712951,0.532068134728705,>50k,<=50k
0.4487080819916556,0.5512919180083444,>50k,<=50k
0.7439033319609539,0.2560966680390462,<=50k,<=50k
0.7606689853937553,0.2393310146062449,<=50k,<=50k
0.6282022109255191,0.37179778907448097,<=50k,<=50k
0.6566890122199978,0.3433109877800023,<=50k,<=50k
0.8063580863175412,0.1936419136824588,<=50k,<=50k
0.835495091640596,0.16450490835940404,<=50k,<=50k
0.29346334355248765,0.7065366564475124,>50k,<=50k
0.6651651712496678,0.3348348287503322,<=50k,<=50k
0.5316958684215537,0.46830413157844647,<=50k,<=50k
0.8694963033131958,0.13050369668680412,<=50k,<=50k
0.25523964928217263,0.7447603507178273,>50k,<=50k
0.44878895008394376,0.5512110499160564,>50k,<=50k
0.30220715351737926,0.6977928464826206,>50k,<=50k
0.7992573363993647,0.20074266360063517,<=50k,<=50k
0.5394137859818743,0.4605862140181256,<=50k,<=50k
0.3650013221388303,0.6349986778611696,>50k,<=50k
0.8568131925954583,0.14318680740454176,<=50k,<=50k
0.5134556969071028,0.48654430309289726,<=50k,<=50k
0.7991324855197256,0.20086751448027437,<=50k,<=50k
0.7550724647359303,0.2449275352640697,<=50k,<=50k
0.5203724156850598,0.4796275843149403,<=50k,<=50k
0.3791022551293117,0.6208977448706882,>50k,<=50k
0.5763609219286897,0.4236390780713102,<=50k,<=50k
0.8331621906747484,0.16683780932525183,<=50k,<=50k
0.6182581775320085,0.3817418224679916,<=50k,<=50k
0.43176250187802606,0.5682374981219741,>50k,<=50k
0.7230700732842136,0.2769299267157864,<=50k,<=50k
0.7454474158220062,0.2545525841779936,<=50k,<=50k
0.8333298436497147,0.1666701563502851,<=50k,<=50k
0.739265404031286,0.26073459596871396,<=50k,<=50k
0.46589692124420246,0.5341030787557974,>50k,<=50k
0.5136389767161298,0.48636102328387004,<=50k,<=50k
0.5236629443316199,0.4763370556683801,<=50k,<=50k
0.7616209101725299,0.23837908982747005,<=50k,<=50k
0.4858293368866165,0.5141706631133836,>50k,<=50k
0.8413249247388409,0.15867507526115915,<=50k,<=50k
0.5944523669193953,0.4055476330806045,<=50k,<=50k
0.5502389875173453,0.4497610124826547,<=50k,<=50k
0.8292286353433337,0.17077136465666617,<=50k,<=50k
0.37156732195471687,0.628432678045283,>50k,<=50k
0.5140634022884275,0.4859365977115725,<=50k,<=50k
0.35479207918751926,0.6452079208124807,>50k,<=50k
0.6379620622678885,0.36203793773211146,<=50k,<=50k
0.5941292515886843,0.4058707484113157,<=50k,<=50k
0.7438125537377345,0.2561874462622655,<=50k,<=50k
0.6648565287597626,0.33514347124023736,<=50k,<=50k
0.32162266799841643,0.6783773320015836,>50k,<=50k
0.5705440066867695,0.4294559933132306,<=50k,<=50k
0.3183850845695706,0.6816149154304294,>50k,<=50k
0.71117784078575,0.28882215921425003,<=50k,<=50k
0.6293442987853464,0.3706557012146537,<=50k,<=50k
0.6409281071957951,0.3590718928042049,<=50k,<=50k
0.6599663928709628,0.34003360712903724,<=50k,<=50k
0.8533541212798942,0.14664587872010576,<=50k,<=50k
0.4537217696514565,0.5462782303485436,>50k,<=50k
0.5778262746919817,0.4221737253080182,<=50k,<=50k
0.46152325664405713,0.5384767433559429,>50k,<=50k
0.3922098747272737,0.6077901252727265,>50k,<=50k
0.7983287288051109,0.20167127119488912,<=50k,<=50k
0.7856263402223713,0.21437365977762868,<=50k,<=50k
0.827837222295778,0.172162777704222,<=50k,<=50k
0.45887653540029266,0.5411234645997073,>50k,<=50k
0.7460816852993488,0.2539183147006512,<=50k,<=50k
0.5242512453541069,0.475748754645893,<=50k,<=50k
0.3442418211087909,0.655758178891209,>50k,<=50k
0.8419116943510113,0.15808830564898874,<=50k,<=50k
0.5483931763517961,0.45160682364820376,<=50k,<=50k
0.6246622477741772,0.3753377522258226,<=50k,<=50k
0.5040862709682781,0.4959137290317218,<=50k,<=50k
0.6078053155125686,0.39219468448743144,<=50k,<=50k
0.5287073783319857,0.4712926216680142,<=50k,<=50k
0.810334908556314,0.18966509144368623,<=50k,<=50k
0.504054563147955,0.49594543685204484,<=50k,<=50k
0.6291267256368274,0.3708732743631728,<=50k,<=50k
0.6398675732025555,0.3601324267974445,<=50k,<=50k
0.49846958432441546,0.5015304156755844,>50k,<=50k
0.6544721892819199,0.34552781071808025,<=50k,<=50k
0.7612445277462397,0.2387554722537602,<=50k,<=50k
0.46190759141875154,0.5380924085812485,>50k,<=50k
0.38773039781984503,0.612269602180155,>50k,<=50k
0.6627368493287491,0.3372631506712507,<=50k,<=50k
0.8357525265997704,0.16424747340022974,<=50k,<=50k
0.7499627567113603,0.25003724328863974,<=50k,<=50k
0.3616994087286219,0.6383005912713782,>50k,<=50k
0.602012026971724,0.39798797302827604,<=50k,<=50k
0.8405881548650611,0.15941184513493897,<=50k,<=50k
0.288877298466283,0.711122701533717,>50k,<=50k
0.5108034409425269,0.48919655905747295,<=50k,<=50k
0.4604714250979947,0.5395285749020053,>50k,<=50k
0.2320651196712256,0.7679348803287743,>50k,<=50k
0.525797569199963,0.4742024308000371,<=50k,<=50k
0.7612263795311027,0.23877362046889733,<=50k,<=50k
0.44050813571949576,0.5594918642805042,>50k,<=50k
0.31919990530546394,0.6808000946945361,>50k,<=50k
0.7425089926082413,0.2574910073917586,<=50k,<=50k
0.30092031290208715,0.699079687097913,>50k,<=50k
0.27627692003421284,0.7237230799657871,>50k,<=50k
0.643861685047284,0.3561383149527158,<=50k,<=50k
0.4500432057878827,0.5499567942121173,>50k,<=50k
0.6798737938900071,0.3201262061099928,<=50k,<=50k
0.362878237027088,0.6371217629729121,>50k,<=50k
0.8384687586490628,0.16153124135093724,<=50k,<=50k
0.6493030819024784,0.3506969180975217,<=50k,<=50k
0.3565621473015917,0.6434378526984083,>50k,<=50k
0.5877263677554752,0.412273632244525,<=50k,<=50k
0.7997987054975992,0.2002012945024007,<=50k,<=50k
0.540495429677682,0.45950457032231795,<=50k,<=50k
0.7465216853638249,0.2534783146361751,<=50k,<=50k
0.47460556562252876,0.5253944343774714,>50k,<=50k
0.49695510904455087,0.5030448909554492,>50k,<=50k
0.7428243443281075,0.25717565567189266,<=50k,<=50k
0.48606060244407145,0.5139393975559285,>50k,<=50k
0.45144665240104576,0.5485533475989541,>50k,<=50k
0.524491875771292,0.4755081242287081,<=50k,<=50k
0.3199228362492943,0.6800771637507056,>50k,<=50k
0.7668418067465412,0.2331581932534586,<=50k,<=50k
0.6877800092742758,0.312219990725724,<=50k,<=50k
0.569577231702007,0.4304227682979929,<=50k,<=50k
0.8367694584731894,0.16323054152681066,<=50k,<=50k
0.8379124037257846,0.16208759627421537,<=50k,<=50k
0.3515817408305553,0.6484182591694448,>50k,<=50k
0.6393189205596903,0.36068107944030964,<=50k,<=50k
0.6232843495355589,0.3767156504644411,<=50k,<=50k
0.5886447978074268,0.4113552021925731,<=50k,<=50k
0.3657310033020384,0.6342689966979616,>50k,<=50k
0.6209326414328781,0.3790673585671218,<=50k,<=50k
0.3322072863611599,0.6677927136388401,>50k,<=50k
0.8361662884863641,0.1638337115136359,<=50k,<=50k
0.365393409446403,0.634606590553597,>50k,<=50k
0.8347631366631499,0.16523686333685006,<=50k,<=50k
0.7445874581744866,0.25541254182551354,<=50k,<=50k
0.8472300716534201,0.15276992834657988,<=50k,<=50k
0.42811174675800107,0.5718882532419989,>50k,<=50k
0.7630753740679479,0.236924625932052,<=50k,<=50k
0.5294903752259658,0.4705096247740343,<=50k,<=50k
0.621724351248959,0.378275648751041,<=50k,<=50k
0.4668451230963856,0.5331548769036144,>50k,<=50k
0.44754687243486097,0.5524531275651391,>50k,<=50k
0.48959030361005046,0.5104096963899496,>50k,<=50k
0.7691116261436733,0.2308883738563266,<=50k,<=50k
0.548276637243291,0.4517233627567091,<=50k,<=50k
0.6836319907803519,0.3163680092196482,<=50k,<=50k
0.5438817502463857,0.45611824975361426,<=50k,<=50k
0.4479302952677122,0.5520697047322878,>50k,<=50k
0.8008480104617887,0.19915198953821137,<=50k,<=50k
0.5662268208125566,0.4337731791874434,<=50k,<=50k
0.7610063398113909,0.23899366018860915,<=50k,<=50k
0.3898331844398224,0.6101668155601776,>50k,<=50k
0.7749044877883244,0.2250955122116757,<=50k,<=50k
0.2449261049078635,0.7550738950921365,>50k,<=50k
0.600666915563775,0.399333084436225,<=50k,<=50k
0.4839584411908855,0.5160415588091146,>50k,<=50k
0.5992639170541159,0.4007360829458842,<=50k,<=50k
0.45739123887660166,0.5426087611233983,>50k,<=50k
0.5991691633986338,0.4008308366013662,<=50k,<=50k
0.4540549519207907,0.5459450480792092,>50k,<=50k
0.7593092352465055,0.24069076475349452,<=50k,<=50k
0.4178693354015704,0.5821306645984298,>50k,<=50k
0.8413025788866867,0.15869742111331325,<=50k,<=50k
0.7868768815514605,0.21312311844853962,<=50k,<=50k
0.6259237443278682,0.3740762556721318,<=50k,<=50k
0.6015633052607493,0.3984366947392507,<=50k,<=50k
0.6030397817325063,0.39696021826749367,<=50k,<=50k
0.4950463514714716,0.5049536485285283,>50k,<=50k
0.744469930319493,0.255530069680507,<=50k,<=50k
