<=50k,>50k,predictions,truth
0.01726343891838516,0.9827365610816149,>50k,>50k
0.03255439534455124,0.9674456046554487,>50k,>50k
0.45461320300639546,0.5453867969936047,>50k,>50k
0.11820520145088965,0.8817947985491105,>50k,>50k
0.0017534410775271003,0.9982465589224728,>50k,>50k
0.07732779774191088,0.9226722022580891,>50k,>50k
0.002646475496590932,0.9973535245034092,>50k,>50k
0.5169643212400341,0.483035678759966,<=50k,>50k
0.006673785691109149,0.993326214308891,>50k,>50k
0.8799389129785148,0.12006108702148541,<=50k,>50k
0.11302435949626248,0.8869756405037373,>50k,>50k
0.5544341716155734,0.4455658283844265,<=50k,>50k
0.008246511235369281,0.9917534887646305,>50k,>50k
0.43411083423759345,0.5658891657624066,>50k,>50k
0.011044269879199141,0.988955730120801,>50k,>50k
0.6693698613319351,0.33063013866806507,<=50k,>50k
0.02915114987755143,0.9708488501224485,>50k,>50k
0.7739029713939792,0.2260970286060208,<=50k,>50k
0.2306431110170697,0.7693568889829302,>50k,>50k
0.1281486184093808,0.8718513815906193,>50k,>50k
0.4324409602823159,0.5675590397176842,>50k,>50k
0.004378333562505408,0.9956216664374945,>50k,>50k
0.6786214352431731,0.3213785647568269,<=50k,>50k
0.14849019684479706,0.8515098031552029,>50k,>50k
0.01161265117983252,0.9883873488201675,>50k,>50k
0.010497222679205068,0.989502777320795,>50k,>50k
0.02259334446595143,0.9774066555340488,>50k,>50k
0.002359263365633864,0.997640736634366,>50k,>50k
0.09022351132310051,0.9097764886768995,>50k,>50k
0.015698512526482983,0.9843014874735171,>50k,>50k
0.009956476300327165,0.9900435236996727,>50k,>50k
0.3568152575987059,0.6431847424012941,>50k,>50k
0.04063641577013538,0.9593635842298647,>50k,>50k
0.01057601752877666,0.9894239824712235,>50k,>50k
0.5030203802287706,0.49697961977122945,<=50k,>50k
0.004248414545199448,0.9957515854548006,>50k,>50k
0.13829730344266797,0.861702696557332,>50k,>50k
0.04218570506167221,0.9578142949383278,>50k,>50k
0.7578587603969065,0.24214123960309356,<=50k,<=50k
0.9820927649281979,0.01790723507180234,<=50k,<=50k
0.6939070512703067,0.30609294872969317,<=50k,<=50k
0.9937261077512765,0.0062738922487236256,<=50k,<=50k
0.9754224082902817,0.024577591709718447,<=50k,<=50k
0.21749836837625003,0.7825016316237499,>50k,<=50k
0.9885265112732411,0.011473488726758902,<=50k,<=50k
0.28243276681083146,0.7175672331891686,>50k,<=50k
0.13943662884863636,0.8605633711513636,>50k,<=50k
0.5068368184814187,0.4931631815185812,<=50k,<=50k
0.2827244458059276,0.7172755541940723,>50k,<=50k
0.6400642036232643,0.3599357963767355,<=50k,<=50k
0.7978996151393148,0.20210038486068516,<=50k,<=50k
0.8466572846202021,0.15334271537979802,<=50k,<=50k
0.9942019410699613,0.005798058930038651,<=50k,<=50k
0.5967571927896581,0.403242807210342,<=50k,<=50k
0.7782450751458738,0.22175492485412632,<=50k,<=50k
0.7054539271655066,0.2945460728344933,<=50k,<=50k
0.7191709453253387,0.28082905467466124,<=50k,<=50k
0.9743775232151879,0.02562247678481227,<=50k,<=50k
0.9933380241275299,0.006661975872470171,<=50k,<=50k
0.4620725993301543,0.5379274006698457,>50k,<=50k
0.7579799691351377,0.24202003086486232,<=50k,<=50k
0.5247824483895802,0.47521755161041984,<=50k,<=50k
0.8478288229231234,0.15217117707687658,<=50k,<=50k
0.9857542307341458,0.014245769265854184,<=50k,<=50k
0.5817326713627979,0.41826732863720206,<=50k,<=50k
0.15333809222635972,0.8466619077736406,>50k,<=50k
0.5865786875013727,0.41342131249862746,<=50k,<=50k
0.9932971517905494,0.006702848209450429,<=50k,<=50k
0.6245559487089781,0.37544405129102193,<=50k,<=50k
0.4257436080324168,0.574256391967583,>50k,<=50k
0.03250157168544893,0.9674984283145511,>50k,<=50k
0.6202258638635351,0.37977413613646493,<=50k,<=50k
0.6793593156913951,0.3206406843086049,<=50k,<=50k
0.8057187193580211,0.19428128064197916,<=50k,<=50k
0.9903622291737756,0.009637770826224353,<=50k,<=50k
0.6671547754027425,0.33284522459725757,<=50k,<=50k
0.8942785712919138,0.10572142870808628,<=50k,<=50k
0.6358877196826374,0.3641122803173627,<=50k,<=50k
0.7533827110772164,0.24661728892278365,<=50k,<=50k
0.9870928751697455,0.012907124830254491,<=50k,<=50k
0.15566078856257431,0.8443392114374259,>50k,<=50k
0.7675406693665192,0.2324593306334807,<=50k,<=50k
0.5907501801717762,0.40924981982822395,<=50k,<=50k
0.6199704975133823,0.3800295024866178,<=50k,<=50k
0.7835644369622073,0.21643556303779268,<=50k,<=50k
0.8022579487562395,0.19774205124376076,<=50k,<=50k
0.49536338731316654,0.5046366126868336,>50k,<=50k
0.5765690393124665,0.4234309606875334,<=50k,<=50k
0.9664735150287999,0.03352648497120017,<=50k,<=50k
0.9943997923706298,0.005600207629370191,<=50k,<=50k
0.8151577768148499,0.18484222318515006,<=50k,<=50k
0.052309013045294554,0.9476909869547055,>50k,<=50k
0.804554595414482,0.19544540458551798,<=50k,<=50k
0.872681445538478,0.12731855446152196,<=50k,<=50k
0.7525308178162059,0.24746918218379396,<=50k,<=50k
0.5099536142365813,0.4900463857634187,<=50k,<=50k
0.4627269515018311,0.5372730484981688,>50k,<=50k
0.15641424126456835,0.8435857587354316,>50k,<=50k
0.9067525158957552,0.09324748410424466,<=50k,<=50k
0.5360183844622035,0.46398161553779654,<=50k,<=50k
0.7200125475574395,0.2799874524425604,<=50k,<=50k
0.5878490903670223,0.4121509096329776,<=50k,<=50k
0.7019725358959882,0.2980274641040118,<=50k,<=50k
0.8567640951372468,0.14323590486275317,<=50k,<=50k
0.987948856799404,0.012051143200596104,<=50k,<=50k
0.5873924730192979,0.41260752698070213,<=50k,<=50k
0.8342097587455948,0.16579024125440525,<=50k,<=50k
0.64974509103152,0.3502549089684801,<=50k,<=50k
0.6310022606594115,0.36899773934058855,<=50k,<=50k
0.9726338369232311,0.027366163076768753,<=50k,<=50k
0.9210106156984101,0.07898938430159001,<=50k,<=50k
0.9945612208273192,0.005438779172680719,<=50k,<=50k
0.9905720510711455,0.009427948928854643,<=50k,<=50k
0.7603173345901895,0.23968266540981067,<=50k,<=50k
0.9870783200947802,0.012921679905219849,<=50k,<=50k
0.9928290200238972,0.0071709799761028505,<=50k,<=50k
0.7791177984576378,0.2208822015423622,<=50k,<=50k
0.6890938310920315,0.3109061689079687,<=50k,<=50k
0.8288568342406785,0.17114316575932165,<=50k,<=50k
0.5723220114838594,0.42767798851614075,<=50k,<=50k
0.8526050455670997,0.1473949544329003,<=50k,<=50k
0.9941414251854327,0.005858574814567457,<=50k,<=50k
0.42409934380649666,0.5759006561935033,>50k,<=50k
0.9801367210830371,0.019863278916963,<=50k,<=50k
0.9858324915687023,0.014167508431297568,<=50k,<=50k
0.4507098284161557,0.5492901715838442,>50k,<=50k
0.9872695448881091,0.012730455111890788,<=50k,<=50k
0.9944414474396398,0.005558552560360188,<=50k,<=50k
0.6755318574522382,0.3244681425477618,<=50k,<=50k
0.9638880180262489,0.03611198197375109,<=50k,<=50k
0.8731778306200497,0.12682216937995028,<=50k,<=50k
0.47128049327806376,0.5287195067219362,>50k,<=50k
0.36880247100958824,0.6311975289904117,>50k,<=50k
0.5085294517192469,0.49147054828075315,<=50k,<=50k
0.6517256113033948,0.34827438869660515,<=50k,<=50k
0.3472100804752524,0.6527899195247474,>50k,<=50k
0.8063416332612499,0.19365836673875,<=50k,<=50k
0.9835301206026273,0.0164698793973726,<=50k,<=50k
0.9716783323811314,0.028321667618868673,<=50k,<=50k
0.8450511026000374,0.1549488973999626,<=50k,<=50k
0.9910331939085978,0.00896680609140227,<=50k,<=50k
0.6006294811235855,0.3993705188764144,<=50k,<=50k
0.0853595366352682,0.9146404633647318,>50k,<=50k
0.5854831834660277,0.4145168165339723,<=50k,<=50k
0.4238032798143183,0.5761967201856817,>50k,<=50k
0.779769212765624,0.22023078723437609,<=50k,<=50k
0.5294443977980157,0.4705556022019842,<=50k,<=50k
0.8633087697699285,0.13669123023007146,<=50k,<=50k
0.07060357660825287,0.9293964233917472,>50k,<=50k
0.7900380772229527,0.20996192277704723,<=50k,<=50k
0.5536584833039502,0.4463415166960499,<=50k,<=50k
0.01816404895460272,0.9818359510453973,>50k,<=50k
0.9934806274546475,0.006519372545352496,<=50k,<=50k
0.9902840640827826,0.00971593591721751,<=50k,<=50k
0.9306065048799612,0.06939349512003887,<=50k,<=50k
0.6162624778640858,0.38373752213591417,<=50k,<=50k
0.9945906961775656,0.0054093038224344156,<=50k,<=50k
0.9852629480406087,0.014737051959391513,<=50k,<=50k
0.6745218581743558,0.32547814182564416,<=50k,<=50k
0.7590221895233393,0.2409778104766607,<=50k,<=50k
0.7192877164274877,0.28071228357251254,<=50k,<=50k
0.9836577312531886,0.016342268746811266,<=50k,<=50k
0.9897430579585638,0.010256942041436193,<=50k,<=50k
0.7384407046769262,0.2615592953230736,<=50k,<=50k
0.5805885037498927,0.4194114962501073,<=50k,<=50k
0.6467505141601553,0.3532494858398448,<=50k,<=50k
0.9944249396107834,0.005575060389216777,<=50k,<=50k
0.9078669953712047,0.09213300462879542,<=50k,<=50k
0.0745444901816958,0.9254555098183042,>50k,<=50k
0.9934442445369724,0.006555755463027493,<=50k,<=50k
0.833687535454502,0.16631246454549797,<=50k,<=50k
0.9873944828736128,0.012605517126387241,<=50k,<=50k
0.4380968749371444,0.5619031250628557,>50k,<=50k
0.5748147269228978,0.425185273077102,<=50k,<=50k
0.9831208633344735,0.01687913666552653,<=50k,<=50k
0.9946792754864839,0.005320724513516183,<=50k,<=50k
0.7299237281568325,0.2700762718431675,<=50k,<=50k
0.19644899644199726,0.8035510035580028,>50k,<=50k
0.8007237810258508,0.19927621897414927,<=50k,<=50k
0.9941268374265934,0.0058731625734066385,<=50k,<=50k
0.8278420518598442,0.17215794814015584,<=50k,<=50k
0.623434295961825,0.37656570403817513,<=50k,<=50k
0.9946342956468878,0.005365704353112126,<=50k,<=50k
0.6559961957462077,0.34400380425379223,<=50k,<=50k
0.37237986152953456,0.6276201384704655,>50k,<=50k
0.9861919469834536,0.013808053016546583,<=50k,<=50k
0.985076492567333,0.014923507432667009,<=50k,<=50k
0.30765034870207825,0.6923496512979218,>50k,<=50k
0.49856320174469204,0.5014367982553081,>50k,<=50k
0.8717545884949223,0.12824541150507776,<=50k,<=50k
0.21841123265985124,0.7815887673401487,>50k,<=50k
0.9934370425856041,0.006562957414395903,<=50k,<=50k
0.9859788954546423,0.014021104545357627,<=50k,<=50k
0.7040062144275275,0.29599378557247247,<=50k,<=50k
0.46202910198414127,0.5379708980158586,>50k,<=50k
0.31553353963554176,0.6844664603644581,>50k,<=50k
0.8177071579240388,0.18229284207596116,<=50k,<=50k
0.6231158004486949,0.3768841995513052,<=50k,<=50k
0.987850880915765,0.01214911908423499,<=50k,<=50k
0.13708564063108386,0.8629143593689161,>50k,<=50k
0.9943083654513682,0.005691634548631615,<=50k,<=50k
0.6594786859475897,0.3405213140524102,<=50k,<=50k
0.2223358520365325,0.7776641479634675,>50k,<=50k
0.531898837067322,0.468101162932678,<=50k,<=50k
0.8369942384097495,0.16300576159025057,<=50k,<=50k
0.9195312589324711,0.08046874106752891,<=50k,<=50k
0.9946281207845007,0.005371879215499302,<=50k,<=50k
0.8444654522340027,0.15553454776599726,<=50k,<=50k
0.7355796240662406,0.26442037593375933,<=50k,<=50k
0.5657443431690055,0.43425565683099454,<=50k,<=50k
0.9223649605784342,0.07763503942156572,<=50k,<=50k
0.6146335315678048,0.3853664684321953,<=50k,<=50k
0.9823768098845085,0.017623190115491714,<=50k,<=50k
0.9927418106659144,0.007258189334085755,<=50k,<=50k
0.6055542011965908,0.39444579880340924,<=50k,<=50k
0.9878886574666109,0.012111342533389163,<=50k,<=50k
0.6141687989776596,0.38583120102234036,<=50k,<=50k
0.746352143658036,0.2536478563419641,<=50k,<=50k
0.6599474107978248,0.34005258920217507,<=50k,<=50k
0.11882865957044465,0.8811713404295554,>50k,<=50k
0.8431620819093537,0.15683791809064643,<=50k,<=50k
0.3369459760016623,0.6630540239983377,>50k,<=50k
0.9945410759204538,0.0054589240795463265,<=50k,<=50k
0.8124686494570781,0.1875313505429219,<=50k,<=50k
0.32503737206715755,0.6749626279328426,>50k,<=50k
0.9938839020510792,0.006116097948920794,<=50k,<=50k
0.9936651512481894,0.0063348487518107436,<=50k,<=50k
0.9854227921458758,0.014577207854124228,<=50k,<=50k
0.9854520275539544,0.014547972446045379,<=50k,<=50k
0.9943607000658388,0.005639299934161134,<=50k,<=50k
0.9944483984908933,0.005551601509106666,<=50k,<=50k
0.8675073553406947,0.13249264465930544,<=50k,<=50k
0.7177655302961355,0.28223446970386445,<=50k,<=50k
0.34882820901607703,0.6511717909839229,>50k,<=50k
0.49954919062150455,0.5004508093784955,>50k,<=50k
0.6313967093372055,0.3686032906627946,<=50k,<=50k
0.7048815082140786,0.29511849178592137,<=50k,<=50k
0.12881228041412512,0.871187719585875,>50k,<=50k
0.8124571896753697,0.18754281032463052,<=50k,<=50k
0.9854587830898144,0.014541216910185836,<=50k,<=50k
0.9942709651467481,0.005729034853251967,<=50k,<=50k
0.4534882981083398,0.5465117018916602,>50k,<=50k
0.5995393485132303,0.4004606514867697,<=50k,<=50k
0.8647320073784617,0.13526799262153838,<=50k,<=50k
0.9945663618849313,0.005433638115068623,<=50k,<=50k
0.06184569013464437,0.9381543098653554,>50k,<=50k
0.20751120907928827,0.7924887909207117,>50k,<=50k
0.9938535421111747,0.006146457888825277,<=50k,<=50k
0.9939938017154732,0.006006198284526677,<=50k,<=50k
0.6788437092986768,0.32115629070132323,<=50k,<=50k
0.7603888527663152,0.2396111472336847,<=50k,<=50k
0.7807852303376113,0.21921476966238876,<=50k,<=50k
0.5412473474187808,0.45875265258121933,<=50k,<=50k
0.7659983750434617,0.23400162495653837,<=50k,<=50k
0.5926775717628602,0.4073224282371399,<=50k,<=50k
0.10047874917134844,0.8995212508286515,>50k,<=50k
0.9638472493965943,0.03615275060340588,<=50k,<=50k
0.7098076554085434,0.2901923445914566,<=50k,<=50k
0.9643412401893001,0.03565875981069976,<=50k,<=50k
0.538898265025265,0.46110173497473483,<=50k,<=50k
0.4958783658683121,0.504121634131688,>50k,<=50k
0.9741609156843504,0.025839084315649657,<=50k,<=50k
0.430982945578496,0.5690170544215041,>50k,<=50k
0.4487334637841679,0.5512665362158322,>50k,<=50k
0.9931070160842648,0.0068929839157356445,<=50k,<=50k
0.8823653947787952,0.11763460522120492,<=50k,<=50k
0.2789425246345469,0.7210574753654533,>50k,<=50k
0.10597445580892545,0.8940255441910747,>50k,<=50k
0.8924423589970943,0.10755764100290573,<=50k,<=50k
0.9940807148306643,0.005919285169335638,<=50k,<=50k
0.8242675288667958,0.1757324711332043,<=50k,<=50k
0.36311481188054434,0.6368851881194559,>50k,<=50k
0.5308607812013797,0.4691392187986203,<=50k,<=50k
0.5997995618012387,0.4002004381987612,<=50k,<=50k
0.5245907267481513,0.4754092732518487,<=50k,<=50k
0.5813651823427883,0.4186348176572117,<=50k,<=50k
0.9925454717311418,0.007454528268858191,<=50k,<=50k
0.678984445221683,0.32101555477831706,<=50k,<=50k
0.8457257509018702,0.15427424909812978,<=50k,<=50k
0.3831568167982849,0.6168431832017152,>50k,<=50k
0.28114391377333825,0.718856086226662,>50k,<=50k
0.9930220607063043,0.0069779392936957785,<=50k,<=50k
0.46725709750159933,0.5327429024984006,>50k,<=50k
0.7865707616862597,0.2134292383137403,<=50k,<=50k
0.9935526878507996,0.0064473121492004595,<=50k,<=50k
0.9795937090601313,0.020406290939868788,<=50k,<=50k
0.4999151712807498,0.5000848287192502,>50k,<=50k
0.9828483750497791,0.017151624950221045,<=50k,<=50k
0.16808799749531958,0.8319120025046803,>50k,<=50k
0.42970860184251364,0.5702913981574863,>50k,<=50k
0.8452456543320499,0.15475434566795002,<=50k,<=50k
0.7177562412888601,0.28224375871114,<=50k,<=50k
0.9759452050520986,0.024054794947901487,<=50k,<=50k
0.9155639225114328,0.0844360774885672,<=50k,<=50k
0.9938265963341093,0.006173403665890588,<=50k,<=50k
0.7324387972212868,0.2675612027787132,<=50k,<=50k
0.9643549225277771,0.0356450774722229,<=50k,<=50k
0.9946507955628893,0.005349204437110732,<=50k,<=50k
0.8056829181265152,0.19431708187348487,<=50k,<=50k
0.9944693383113171,0.005530661688682777,<=50k,<=50k
0.12872312124596796,0.871276878754032,>50k,<=50k
0.9766889790324031,0.023311020967596796,<=50k,<=50k
0.29815551493039005,0.7018444850696101,>50k,<=50k
0.6760964033274675,0.3239035966725327,<=50k,<=50k
0.6958599238487431,0.30414007615125693,<=50k,<=50k
0.4525815477174569,0.5474184522825432,>50k,<=50k
0.7124900163741561,0.28750998362584396,<=50k,<=50k
0.5736213536929982,0.42637864630700173,<=50k,<=50k
0.9190825236242772,0.08091747637572284,<=50k,<=50k
0.9931858793691029,0.006814120630897233,<=50k,<=50k
0.7132455720990011,0.286754427900999,<=50k,<=50k
0.39016681424187066,0.6098331857581293,>50k,<=50k
0.8686960639969686,0.13130393600303136,<=50k,<=50k
0.7642202347289871,0.23577976527101296,<=50k,<=50k
0.6043460322328312,0.39565396776716877,<=50k,<=50k
0.43679923013092037,0.5632007698690795,>50k,<=50k
0.6530354220285671,0.3469645779714328,<=50k,<=50k
0.47331177516304707,0.5266882248369529,>50k,<=50k
0.8473881385670172,0.1526118614329827,<=50k,<=50k
0.7494965982060551,0.25050340179394504,<=50k,<=50k
0.49600053491482254,0.5039994650851775,>50k,<=50k
0.012481826739807099,0.9875181732601931,>50k,<=50k
0.8714829217253947,0.12851707827460537,<=50k,<=50k
0.39026479469691006,0.6097352053030901,>50k,<=50k
0.9204046799669942,0.07959532003300596,<=50k,<=50k
0.9945347635331357,0.005465236466864373,<=50k,<=50k
0.4573023842387439,0.542697615761256,>50k,<=50k
0.9943375700687198,0.005662429931280253,<=50k,<=50k
0.5474387999245401,0.45256120007546,<=50k,<=50k
0.5547278282358191,0.44527217176418105,<=50k,<=50k
0.9224795244191885,0.07752047558081165,<=50k,<=50k
0.8962106574264256,0.10378934257357465,<=50k,<=50k
0.9812824220745632,0.018717577925436973,<=50k,<=50k
0.9867393744152662,0.013260625584733855,<=50k,<=50k
0.47276691631774687,0.5272330836822532,>50k,<=50k
0.29518260275550756,0.7048173972444925,>50k,<=50k
0.46346075508468265,0.5365392449153171,>50k,<=50k
0.6626606703285604,0.3373393296714395,<=50k,<=50k
0.9217958102025541,0.07820418979744596,<=50k,<=50k
0.19861582231425334,0.8013841776857467,>50k,<=50k
0.69200697773316,0.30799302226683994,<=50k,<=50k
0.9785146014058307,0.021485398594169345,<=50k,<=50k
0.7420288356764313,0.2579711643235685,<=50k,<=50k
0.9938102274940603,0.006189772505939696,<=50k,<=50k
0.9882324204631878,0.011767579536812295,<=50k,<=50k
0.10964471440839789,0.8903552855916022,>50k,<=50k
0.2664158401337224,0.7335841598662778,>50k,<=50k
0.23599792788113444,0.7640020721188655,>50k,<=50k
0.7253650477735913,0.2746349522264089,<=50k,<=50k
0.8055266797082435,0.1944733202917564,<=50k,<=50k
0.9543534138599198,0.04564658614008027,<=50k,<=50k
0.4707779104150554,0.5292220895849447,>50k,<=50k
0.6927528842725889,0.3072471157274112,<=50k,<=50k
0.9866583621717482,0.013341637828251941,<=50k,<=50k
0.7297663272492291,0.27023367275077087,<=50k,<=50k
0.7142521684916654,0.2857478315083346,<=50k,<=50k
0.5009370387750096,0.4990629612249904,<=50k,<=50k
0.9943843610685841,0.00561563893141593,<=50k,<=50k
0.42752236345425954,0.5724776365457405,>50k,<=50k
0.7818804762966861,0.21811952370331397,<=50k,<=50k
0.7481498576443215,0.25185014235567854,<=50k,<=50k
0.23394510024860615,0.7660548997513941,>50k,<=50k
0.2866167692904493,0.7133832307095505,>50k,<=50k
0.9135677426089922,0.08643225739100781,<=50k,<=50k
0.6846080082749278,0.31539199172507226,<=50k,<=50k
0.6886712326220893,0.3113287673779108,<=50k,<=50k
0.11867821275328874,0.8813217872467112,>50k,<=50k
0.09848206165440791,0.901517938345592,>50k,<=50k
0.10470694007956181,0.8952930599204383,>50k,<=50k
0.36424626497787854,0.6357537350221215,>50k,<=50k
0.6847330522378275,0.3152669477621724,<=50k,<=50k
0.5854422016601908,0.41455779833980916,<=50k,<=50k
0.9897746156839101,0.01022538431608986,<=50k,<=50k
0.3696798061507807,0.6303201938492194,>50k,<=50k
0.11982907529843165,0.8801709247015684,>50k,<=50k
0.7790901749509354,0.22090982504906473,<=50k,<=50k
0.9877769254318484,0.012223074568151608,<=50k,<=50k
0.9852178653316174,0.014782134668382617,<=50k,<=50k
0.3031144787912389,0.6968855212087611,>50k,<=50k
0.8475622239429049,0.1524377760570949,<=50k,<=50k
0.7254643998727576,0.2745356001272423,<=50k,<=50k
0.9877639835214777,0.012236016478522314,<=50k,<=50k
0.9928527036339624,0.007147296366037499,<=50k,<=50k
0.9947085502344344,0.005291449765565476,<=50k,<=50k
0.12305900381113802,0.876940996188862,>50k,<=50k
0.994088710141137,0.0059112898588629045,<=50k,<=50k
0.993257533425338,0.006742466574661873,<=50k,<=50k
0.8119791801687348,0.18802081983126528,<=50k,<=50k
0.294065745315237,0.705934254684763,>50k,<=50k
0.2916551663490243,0.7083448336509756,>50k,<=50k
0.8235368049779844,0.1764631950220155,<=50k,<=50k
0.8156187762443093,0.1843812237556908,<=50k,<=50k
0.554238556593843,0.44576144340615714,<=50k,<=50k
0.8655038881255527,0.1344961118744472,<=50k,<=50k
0.7940658745311099,0.20593412546889006,<=50k,<=50k
0.9804329010088298,0.01956709899117012,<=50k,<=50k
0.8824652031630509,0.11753479683694885,<=50k,<=50k
0.3746141518413256,0.6253858481586744,>50k,<=50k
0.98788301087945,0.012116989120550124,<=50k,<=50k
0.9530248108493911,0.04697518915060872,<=50k,<=50k
0.37713399800347575,0.6228660019965243,>50k,<=50k
0.9140907307037438,0.08590926929625625,<=50k,<=50k
0.34713931842415763,0.6528606815758424,>50k,<=50k
0.7961836153678598,0.20381638463214027,<=50k,<=50k
0.5872911749858913,0.4127088250141086,<=50k,<=50k
0.9940199026888266,0.005980097311173464,<=50k,<=50k
0.9942637238945597,0.005736276105440355,<=50k,<=50k
0.994173481952366,0.005826518047634087,<=50k,<=50k
0.9782648602114532,0.021735139788546978,<=50k,<=50k
0.5911503878293445,0.4088496121706556,<=50k,<=50k
0.2852562377511393,0.7147437622488607,>50k,<=50k
0.853967758329817,0.14603224167018308,<=50k,<=50k
0.7825865208069216,0.2174134791930785,<=50k,<=50k
0.9892201802113065,0.010779819788693525,<=50k,<=50k
0.9938777065114361,0.006122293488563883,<=50k,<=50k
0.9797904392575467,0.02020956074245342,<=50k,<=50k
0.9903538438706864,0.009646156129313759,<=50k,<=50k
0.1544868434349412,0.8455131565650589,>50k,<=50k
0.9943938382192103,0.005606161780789438,<=50k,<=50k
0.9945571386679288,0.005442861332071188,<=50k,<=50k
0.9801039054127478,0.019896094587252236,<=50k,<=50k
0.9604384694465053,0.039561530553494546,<=50k,<=50k
0.739180159251595,0.26081984074840514,<=50k,<=50k
0.9935315377277969,0.006468462272203096,<=50k,<=50k
0.9747213764931145,0.02527862350688546,<=50k,<=50k
0.7646082631513978,0.23539173684860232,<=50k,<=50k
0.9938529794913035,0.006147020508696534,<=50k,<=50k
0.7535999883956415,0.24640001160435843,<=50k,<=50k
0.9859059892389509,0.014094010761049037,<=50k,<=50k
0.980758412819755,0.019241587180245098,<=50k,<=50k
0.5589568066483551,0.441043193351645,<=50k,<=50k
0.3481858064655723,0.6518141935344277,>50k,<=50k
0.6973483228150137,0.30265167718498615,<=50k,<=50k
0.6968255683310898,0.30317443166891017,<=50k,<=50k
0.8231976568987684,0.17680234310123166,<=50k,<=50k
0.5124299634197201,0.4875700365802799,<=50k,<=50k
0.39480966530483413,0.6051903346951659,>50k,<=50k
0.5114851563124839,0.48851484368751613,<=50k,<=50k
0.6690530060813081,0.33094699391869187,<=50k,<=50k
0.986911239800628,0.013088760199372081,<=50k,<=50k
0.47108274103938697,0.5289172589606129,>50k,<=50k
0.9947465385934149,0.005253461406584953,<=50k,<=50k
0.7121613242585494,0.2878386757414507,<=50k,<=50k
0.9769765664136446,0.023023433586355516,<=50k,<=50k
0.5810032121761692,0.4189967878238308,<=50k,<=50k
0.9941413777603353,0.005858622239664871,<=50k,<=50k
0.99426686413767,0.005733135862329918,<=50k,<=50k
0.39561746924397395,0.604382530756026,>50k,<=50k
0.9942095853073731,0.005790414692626863,<=50k,<=50k
0.9246387976372019,0.075361202362798,<=50k,<=50k
0.6374560529841441,0.3625439470158559,<=50k,<=50k
0.6139518977044677,0.38604810229553244,<=50k,<=50k
0.49393203238750694,0.506067967612493,>50k,<=50k
0.9943027594957491,0.005697240504250927,<=50k,<=50k
0.9942621799294291,0.005737820070570781,<=50k,<=50k
0.9947869483373876,0.005213051662612358,<=50k,<=50k
0.9924916986232044,0.0075083013767956695,<=50k,<=50k
0.1954171321369251,0.8045828678630749,>50k,<=50k
0.897162407391086,0.10283759260891383,<=50k,<=50k
0.9650099192587432,0.034990080741256646,<=50k,<=50k
0.17872329037588244,0.8212767096241176,>50k,<=50k
0.24741538037317792,0.7525846196268221,>50k,<=50k
0.9042540034391041,0.09574599656089591,<=50k,<=50k
0.860393027757626,0.139606972242374,<=50k,<=50k
0.9850199078937756,0.01498009210622452,<=50k,<=50k
0.986820759244515,0.013179240755484973,<=50k,<=50k
0.8291107873533718,0.17088921264662818,<=50k,<=50k
0.9922322695257725,0.007767730474227382,<=50k,<=50k
0.9851278334167404,0.014872166583259575,<=50k,<=50k
0.7858048492346366,0.21419515076536333,<=50k,<=50k
0.3070317025095876,0.6929682974904124,>50k,<=50k
0.6186783461004699,0.38132165389953016,<=50k,<=50k
0.46698394007056887,0.533016059929431,>50k,<=50k
0.9938570200919341,0.006142979908065897,<=50k,<=50k
0.6302564973699643,0.36974350263003586,<=50k,<=50k
0.714898915291179,0.28510108470882123,<=50k,<=50k
0.9944777645361087,0.0055222354638911906,<=50k,<=50k
0.3058113339938049,0.6941886660061952,>50k,<=50k
0.7886101414297452,0.21138985857025494,<=50k,<=50k
0.9903784371845851,0.009621562815414968,<=50k,<=50k
0.7519869707048683,0.24801302929513153,<=50k,<=50k
0.1435762312797626,0.8564237687202373,>50k,<=50k
0.8460009745112126,0.15399902548878736,<=50k,<=50k
0.2726498656952012,0.7273501343047988,>50k,<=50k
0.7271402109881494,0.27285978901185054,<=50k,<=50k
0.21141730877131942,0.7885826912286805,>50k,<=50k
0.7181551311886056,0.28184486881139426,<=50k,<=50k
0.8192244496516988,0.18077555034830112,<=50k,<=50k
0.7912602526499288,0.20873974735007117,<=50k,<=50k
0.7175332832203747,0.28246671677962515,<=50k,<=50k
0.9928981921279406,0.007101807872059287,<=50k,<=50k
0.8494113611524459,0.15058863884755427,<=50k,<=50k
0.7635846493234286,0.23641535067657138,<=50k,<=50k
0.6603403191621486,0.33965968083785136,<=50k,<=50k
0.8841792993624826,0.11582070063751738,<=50k,<=50k
0.14134957971458254,0.8586504202854174,>50k,<=50k
0.6256263739623218,0.3743736260376782,<=50k,<=50k
0.7742332892262815,0.22576671077371852,<=50k,<=50k
0.2750983476645682,0.7249016523354316,>50k,<=50k
0.6133141684602252,0.38668583153977476,<=50k,<=50k
0.9940986135342215,0.005901386465778628,<=50k,<=50k
0.1274971631993961,0.8725028368006037,>50k,<=50k
0.42094418809295686,0.579055811907043,>50k,<=50k
0.7532262173495495,0.24677378265045033,<=50k,<=50k
0.6192003172699865,0.3807996827300135,<=50k,<=50k
0.08852427573035102,0.9114757242696491,>50k,<=50k
0.6727590725203093,0.3272409274796908,<=50k,<=50k
