b,d,w,predictions,truth
0.04542498741961966,0.9545313155916403,4.3693149726578876e-05,d,d
9.799345846738668e-05,0.9994229160062766,0.00047909032603585537,d,d
0.18257038844320175,0.8174294654835075,1.4723959245604237e-07,d,d
0.00226051787374617,0.9977393542856468,1.2631945153781666e-07,d,d
0.19126579088303627,0.8087138424672987,2.0366011618133153e-05,d,d
0.0860273519115297,0.9047191739683189,0.009253475787218775,d,d
0.7037292265253271,0.2952494658097591,0.0010213054102399923,b,d
0.0009120204778534325,0.9990554694800249,3.250965668688945e-05,d,d
0.39642248198878743,0.6032788703889738,0.00029864693144117957,d,d
0.06008144638157097,0.9398898271823934,2.872666236381596e-05,d,d
0.4341601988345042,0.5537945762097415,0.012045223479607924,d,d
0.36389116671118626,0.6070533403192948,0.029055491900826205,d,d
0.21085619725189772,0.7888768680236893,0.0002669345870428463,d,d
0.0011619515761457544,0.9983497993046968,0.0004882490581848402,d,d
0.03221801541062358,0.9677064455928813,7.553472092428938e-05,d,d
0.4077114999516034,0.5915667263167456,0.0007217711463759097,d,d
0.17613177755087456,0.8218207999332916,0.002047422987825157,d,d
0.0004045837559763088,0.9995953195998979,9.515654135969082e-08,d,d
0.0630524850648209,0.93694750775167,3.4971676632670054e-09,d,d
0.3764783002493832,0.621683205195252,0.0018384916811829478,d,d
0.004239566186888826,0.9957398418307153,2.0591926619985555e-05,d,d
0.33223390508327644,0.6564617259339574,0.011304369692959917,d,d
0.18165993884452797,0.8126017677862964,0.005738292110853303,d,d
0.4694726654871294,0.5303783896315422,0.0001489437480616607,d,d
0.06530934120375455,0.9346890805142998,1.5787740809411548e-06,d,d
0.00039085705779769717,0.8540691784586528,0.14553996247625828,d,d
0.0010884844395679224,0.998911513334207,2.311128737642093e-09,d,d
0.0009796071052238626,0.9988801647256722,0.0001402317008629519,d,d
0.019325659520539763,0.9805364196378001,0.00013792119541719043,d,d
0.016010024787533193,0.568443878379517,0.41554609570604945,d,d
0.029169655839398304,0.9708048112246128,2.553108346807299e-05,d,d
0.06184653644405443,0.9381275665045319,2.5896051842821706e-05,d,d
0.00027890868955395264,0.9997207929524842,2.9731644049701354e-07,d,d
0.13295469966119844,0.8670451360460951,1.6126827142520846e-07,d,d
0.849459741977687,0.14982651110059964,0.0007137449835436594,b,d
0.18109500473892529,0.8151831069749842,0.0037218864752502387,d,d
0.43556347223948916,0.41273505326862564,0.15170147208441637,b,d
0.1984754101145541,0.7745854400172061,0.0269391506039846,d,d
0.2161905988045914,0.7834423676158697,0.0003670350783497496,d,d
0.013770462858231625,0.9862293717320874,1.6453432333298058e-07,d,d
0.01692175200303897,0.9828264558654417,0.00025178904820523644,d,d
0.009299554343315029,0.9907002757486572,1.7039783699566365e-07,d,d
0.014582218520099267,0.9854177542588383,2.674523119455679e-08,d,d
0.00032248628883991306,0.9996625331414619,1.497933115769897e-05,d,d
0.3811503026188835,0.6182779386479352,0.0005717598974118548,d,d
0.180557223462158,0.8194038250184834,3.895062415197549e-05,d,d
0.1881597214446027,0.7961362514126228,0.015704025550212882,d,d
0.009907455258261757,0.988010581524869,0.002081964360067544,d,d
0.002844514538066961,0.9967116725832951,0.00044381368714240915,d,d
0.27045206254616894,0.7288430386490478,0.0007049004281949055,d,d
0.0005141080995989081,0.999485027588389,8.631270106802831e-07,d,d
0.4375684037053935,0.5405302978166383,0.02190129618594821,d,d
0.011960858185634965,0.9880391249073954,1.5555444864062593e-08,d,d
0.2359188045259995,0.7635396065073355,0.000541586626498736,d,d
0.04714905517677765,0.9527842080705651,6.673775238279883e-05,d,d
0.020073180726941708,0.9799268201367002,1.0445523527827161e-11,d,d
0.20785267242764344,0.7921429780572188,4.349819041042137e-06,d,d
0.45790965056684546,0.5414868900682216,0.0006034584854152085,d,d
0.33103151031101186,0.6685406754105403,0.0004278154653020073,d,d
0.005142924922350613,0.9948483871156495,8.685962439340593e-06,d,d
0.00012712221380093932,0.9997469946411335,0.00012588212093806917,d,d
0.057711177554314624,0.9419161122220598,0.00037270767063752713,d,d
0.021757491267912262,0.9782423979740709,1.102469370030634e-07,d,d
0.29135224410058297,0.7067214387050071,0.0019263171152473265,d,d
0.2661621215323831,0.7301263495467418,0.003711528685070006,d,d
0.5463731939159446,0.4524850836569075,0.0011417216692749632,b,d
0.562748751543759,0.42699456514251005,0.010256684165891093,b,d
0.1346010870755845,0.860234123407285,0.005164787234717274,d,d
0.4501411886325731,0.5413210243520464,0.008537786401353383,d,d
0.004158123489008915,0.9958417381960487,1.3832806981284117e-07,d,d
0.04122377292404817,0.9587425373619505,3.3692884378538584e-05,d,d
0.005146573291953376,0.994849484081159,3.9421909620310185e-06,d,d
0.1878234453168695,0.8120729016419326,0.00010365229810459876,d,d
0.07385914759079239,0.922617616574102,0.0035232334567406793,d,d
0.05290634918770903,0.9467635708238491,0.00033007928748349317,d,d
0.001219783516194753,0.7560136200105729,0.24276659521536473,d,d
0.7267700208445835,0.27314580510783315,8.417190750588021e-05,b,d
0.13389444485224966,0.8608793820711026,0.005226171338566931,d,d
0.05099348877167418,0.9490040491309911,2.4611305517525214e-06,d,d
0.07784924315432315,0.8139149123650833,0.10823584355742,d,d
9.820840741844364e-06,0.9997664345021262,0.0002237445070997534,d,d
0.2484921605603037,0.7512458144986953,0.0002620227722744967,d,d
0.09486002437904124,0.9051399652573064,1.0510070010879429e-08,d,d
0.21625634120000345,0.7835966095525455,0.00014704973581350651,d,d
0.0662152990112518,0.9337846977706433,1.3193788542186933e-11,d,d
0.0006844318014603855,0.9993154721303477,9.940306987283096e-08,d,d
0.00010087636595984714,0.9998988422799402,2.797137775819856e-07,d,d
0.07602893220420279,0.9239709950770822,7.014564687870847e-08,d,d
0.5380830862566544,0.46135752516970635,0.0005593868614792836,b,d
0.19558855080759815,0.8044114423500687,5.717422478008062e-09,d,d
0.15004345920473072,0.8474232157618038,0.002533325045252649,d,d
0.23756969765804387,0.7425907844818762,0.019839517755451695,d,d
0.2365908411887284,0.7632601701423867,0.00014898910267733759,d,d
0.0007605176426011332,0.9992393012349452,1.8005524226540492e-07,d,d
0.01812879626623893,0.9817366114823415,0.000134590600650335,d,d
0.29669058125023173,0.7025111386056313,0.0007982821896677984,d,d
0.0007778614686092395,0.997987477541887,0.0012346634428293324,d,d
0.001258477065802135,0.9972966611390152,0.0014448642830690195,d,d
0.11045589284618736,0.8895431786806016,9.279960310041288e-07,d,d
0.0008096017353692569,0.9991898927420466,5.076888132039163e-07,d,d
0.10807575707941787,0.8918818527371826,4.23912942542321e-05,d,d
0.06998824008353419,0.930011170069019,5.865351478097687e-07,d,d
0.0002471825200950911,0.9918503220420509,0.007902492914197312,d,d
0.23877459769748807,0.7611783842516573,4.701905243447764e-05,d,d
0.489964105224939,0.5008401705776767,0.009195725018166904,d,d
0.15791425989298138,0.8411484046597353,0.0009373358556102279,d,d
0.010776931637625635,0.9892154745011821,7.595150805103408e-06,d,d
0.3181295416019612,0.6814302657098138,0.0004401931741892101,d,d
0.03230863564401774,0.9676907265493739,6.373930077470738e-07,d,d
0.0103902821412365,0.9896079764942949,1.7415135895727262e-06,d,d
0.26936194771646393,0.6576980013952636,0.07294005144939449,d,d
0.010891144161010969,0.9891027077643466,6.14515598077066e-06,d,d
0.0008895685676129997,0.9978850193489425,0.0012254126736701743,d,d
0.07048457982714647,0.9295153921797559,2.629245185848884e-08,d,d
0.0019136362308212222,0.9945242236705267,0.0035621416420282,d,d
0.023442971720923387,0.976554239568332,2.7863129549966695e-06,d,d
0.0008106955002167043,0.9991884612530857,8.395094054172294e-07,d,d
0.02056584477326727,0.8631530787430977,0.11628107727758741,d,d
0.6400884449047713,0.35970397751422645,0.00020757718277753472,b,d
0.5075252912083544,0.49244926949889245,2.5439674249855592e-05,b,d
0.1522199164568901,0.8477799318128245,1.5257938662651266e-07,d,d
0.015627227610597087,0.9843696929772001,3.077240520701076e-06,d,d
0.001058364194733777,0.9984717750401939,0.00046986332094359185,d,d
0.0015667501066452426,0.9950823512357654,0.0033508971359683328,d,d
0.0014407454505615642,0.9985579990706861,1.2540344668485812e-06,d,d
0.11921079487183422,0.8807890454354128,1.5783405763546297e-07,d,d
0.00017862029122876118,0.9996533132781221,0.00016806481647295936,d,d
0.5468918589396112,0.44949244769454044,0.003615692282603798,b,d
0.020254123759377424,0.5183043576138506,0.4614415177327023,d,d
0.001037860776695456,0.9989621362291878,8.909975403293869e-10,d,d
0.448152258233045,0.5510555917413928,0.000792150599530594,d,d
0.0032259786470371656,0.9964187325639638,0.00035528981949109847,d,d
0.2952970612044058,0.6930510963238544,0.011651841789809655,d,d
0.0024260867764235067,0.9975739000028556,1.1001027677165505e-08,d,d
0.000862513799476818,0.9964925538443019,0.002644929333934064,d,d
0.0440781277490437,0.9559138657898834,8.004472809090712e-06,d,d
0.002217048660715079,0.9976773916762526,0.00010555899636033851,d,d
0.008960601411855607,0.9910393933626747,4.480920847448718e-09,d,d
0.0014708388786513087,0.9984645224914055,6.463969066198725e-05,d,d
0.00036308010249084735,0.9996367009851812,2.161625946947739e-07,d,d
0.20343221336533626,0.6908917920365368,0.10567599370405725,d,d
0.004345021245487582,0.995654961111196,1.654473778340744e-08,d,d
0.0019483425585726675,0.9980316392323559,2.001748516251588e-05,d,d
0.0010011797010946735,0.9987227180310283,0.0002760997076130185,d,d
0.003400438582945265,0.9965994971812897,6.362307959613566e-08,d,d
0.019972216350865334,0.9800224690867074,5.3157462119070035e-06,d,d
0.5050923752166482,0.49167336168048403,0.0032342612083539903,b,d
0.4557996168676687,0.5433885675161818,0.0008118167104556061,d,d
0.25577060815117986,0.7435025583460843,0.0007268323958445406,d,d
0.16812803774259535,0.816811792726845,0.015060170033473916,d,d
0.1926203322148447,0.806007902998461,0.0013717629097796276,d,d
0.0011278314631057334,0.9988721156742266,5.149324061092814e-08,d,d
0.0028293571469559316,0.9971692424620164,1.4004419830959859e-06,d,d
0.016560367948307588,0.9834279024275611,1.1728459145976597e-05,d,d
0.06581829585586423,0.9341816793319797,2.350585547132069e-08,d,d
0.5587082524967519,0.44122391166393515,6.78362571893394e-05,b,d
0.2456938686291108,0.656375037668663,0.09793109001418875,d,d
0.18390530720673742,0.8146064084351712,0.0014882817827791153,d,d
0.01668770927629403,0.983312144908461,1.4693290879414534e-07,d,d
0.01446452062549483,0.9855341057371061,1.3722256399251138e-06,d,d
0.08485072949516358,0.9141523914702545,0.0009968752263870304,d,d
0.45584916505209333,0.54410008780075,5.0746896554531724e-05,d,d
0.0002979790373741371,0.9994826305250082,0.00021938900750009002,d,d
0.47709071230989913,0.49624991879869174,0.026659367860346873,d,d
0.02623846802923481,0.9358433717339979,0.03791815934269752,d,d
5.185884852817291e-06,0.999207172709568,0.0007876405057682694,d,d
0.009935659817232519,0.990064104567757,2.3493697960114827e-07,d,d
9.310389170866953e-05,0.9997502366453604,0.00015666093513904742,d,d
0.000243855222613449,0.9997449521960042,1.1190098880072615e-05,d,d
0.711193931996146,0.28859042185849754,0.00021564487265285324,b,d
0.6371620976309917,0.36275782642429255,8.007453041510983e-05,b,d
0.01572814048649787,0.9816354169575056,0.002636442742463435,d,d
0.0011403207220015814,0.998859288580183,3.883939016384997e-07,d,d
0.013819864890703717,0.7163277907203861,0.26985234477540904,d,d
0.3157959074012553,0.6840946324732231,0.00010946027737097433,d,d
0.09801632170365764,0.8932872580837733,0.008696419085668716,d,d
0.0248979873055065,0.9750227159347904,7.929641009381592e-05,d,d
0.175574481576341,0.8213303458651063,0.003095169782545101,d,d
0.45111591231466397,0.5195740924687839,0.029309995224701107,d,d
0.25064089124853567,0.7491365958820531,0.00022251172568529698,d,d
0.00017745500613825175,0.9994332002605094,0.0003893449834266743,d,d
0.006122782713764946,0.9938770680256288,1.4902968569912056e-07,d,d
0.00019525463789698262,0.9997779221396936,2.6824661875701378e-05,d,d
0.029499354730299285,0.9704999720355134,6.752800834370465e-07,d,d
0.004460526605846444,0.7298583311107711,0.26568114140750276,d,d
0.11894724791433164,0.8801059680347194,0.0009467784758236094,d,d
0.001225223572071718,0.9987747120004205,6.627023409796075e-08,d,d
0.00845572232644774,0.9902936404299761,0.0012506345632588903,d,d
0.5231854099158003,0.47616627374593584,0.000648313462177862,b,d
0.0019204619054316678,0.9980512425348597,2.8293509216470776e-05,d,d
0.005461138240500207,0.9937570364545224,0.0007818263317605072,d,d
0.0006560941719936006,0.9978673959273154,0.0014765062708611601,d,d
0.08106153810134267,0.9051444473376538,0.013794014598256514,d,d
0.0002805303463225437,0.9997194162242562,5.214441108926359e-08,d,d
0.5027138575425802,0.4651922643638254,0.03209387743235534,b,d
0.0003999582903605536,0.9996000371535898,3.2453131007987103e-09,d,d
0.02178118436689899,0.9782124765526602,6.33796763786006e-06,d,d
0.355459704371898,0.582518680924218,0.062021615033084815,d,d
0.0024663128152902607,0.9895237766827774,0.008009907543309396,d,d
0.785027503021381,0.17064114010685372,0.044331359404671596,b,d
0.13177830607488286,0.8682209182384504,7.715455163105358e-07,d,d
0.008336546348784495,0.9916633465097909,1.0694354523675182e-07,d,d
0.21357822206599258,0.7864216303567638,1.439165466621824e-07,d,d
0.07037470360435182,0.929624591721869,7.04772089117031e-07,d,d
0.11274810703210304,0.8862554973720069,0.0009963960019431315,d,d
0.27285341502675275,0.5406710726291684,0.186475510984348,d,d
0.013362450081744373,0.9866361585010595,1.3910332569830906e-06,d,d
0.39364085646584085,0.18863172031505013,0.4177274226742854,w,d
0.0015259339522884,0.9984729598795933,1.105468823056555e-06,d,d
0.3687418940225446,0.35101252165115826,0.2802455830611537,b,d
0.00016432577192907206,0.9984224121223011,0.001413259374520795,d,d
0.0007747910226495725,0.9985713514911254,0.0006538557313185527,d,d
4.094879847109025e-06,0.9992237712019701,0.0007721306570393716,d,d
0.05679558360370911,0.9431533565173582,5.105950930032393e-05,d,d
0.013547457252958762,0.9863807610762472,7.178061911903804e-05,d,d
0.0025435078933261483,0.996866999592628,0.0005894928223279401,d,d
0.0015185442657867395,0.3251658232492304,0.6733156325513396,w,d
0.1478294207567605,0.852157819655575,1.2757571982543818e-05,d,d
0.000961578551740719,0.9990346876091138,3.733091540072033e-06,d,d
0.5202678061882535,0.47921416138101725,0.0005180318713536417,b,d
0.47312643364183515,0.5147412155884106,0.012132350334070037,d,d
0.0011134503442991489,0.758412651704638,0.24047389705699312,d,d
0.010755390346013222,0.388861097850016,0.600383512306885,w,d
0.0021717361113572672,0.9943984293077963,0.003429834046936637,d,d
0.0013457848946823775,0.9814237053967418,0.017230505729499957,d,d
0.0060371774811545705,0.9939573193622158,5.5023346375061505e-06,d,d
0.003659103761045099,0.9963407987091761,9.689730143043642e-08,d,d
0.16946842694030478,0.830524714022499,6.859030793335734e-06,d,d
0.12320294554295494,0.8766118200696569,0.00018523350787045373,d,d
0.011145273519719515,0.9888544131692091,3.143132163657976e-07,d,d
0.18569649472666094,0.7723909081816256,0.04191259736179712,d,d
1.8420101353993364e-05,0.9999815361229276,4.2627429089183645e-08,d,d
0.0014515809842877397,0.998547605432248,8.124486676730452e-07,d,d
0.34244432772924965,0.5382359872861241,0.11931968461442556,d,d
0.0347323011447296,0.9652665318510537,1.1654281540291137e-06,d,d
0.5186178196671636,0.48114408349459137,0.00023809781045857096,b,d
0.07068842149896143,0.9293079022776355,3.6730246435985105e-06,d,d
0.0049871471747565425,0.9041701575408081,0.09084269431760617,d,d
0.06297407645292544,0.9370145907296787,1.1331723805824501e-05,d,d
0.000988063876733699,0.9990088115116854,3.1257842387551278e-06,d,d
4.3491964383210924e-05,0.9999470606139165,9.447387931007268e-06,d,d
0.00012286147710544422,0.999877107028857,3.13839955383733e-08,d,d
0.4218832223183247,0.5779964805035152,0.00012029551306630858,d,d
0.6909676167151291,0.2806583179278228,0.028374064928639593,b,d
0.4809433521849926,0.5189919338373321,6.471495523190747e-05,d,d
0.0019298769306440742,0.997665398960194,0.00040472513909967973,d,d
0.0071473878642238555,0.496905255625113,0.49594735589308,d,d
0.22062750777077078,0.7791607108639858,0.00021178073197152724,d,d
0.09407159104134775,0.9059282367544377,1.6952376155805835e-07,d,d
0.021546254892244838,0.9784531469632554,5.982104068111034e-07,d,d
0.004460637232011292,0.995538113669705,1.2491396744209916e-06,d,d
0.0018174350634755723,0.8778312596929804,0.1203513051643817,d,d
0.2795799162728101,0.7174860903307034,0.002933992255034331,d,d
0.0251205043693019,0.9748670895261544,1.2407021050750266e-05,d,d
2.577264482392462e-05,0.9999375917400674,3.663506867557755e-05,d,d
0.0011065493120740962,0.998643341611126,0.000250105439694323,d,d
0.017996912957074663,0.9819994219724371,3.663806915312344e-06,d,d
0.01821989596842274,0.9817737026766022,6.401739200252516e-06,d,d
0.44502246509394283,0.5548155225854555,0.0001620127080099502,d,d
0.0015354885471826718,0.9984642868110556,2.2321315327729524e-07,d,d
0.05398940105675596,0.9459934243233116,1.7174145821965843e-05,d,d
0.01751901639996761,0.4946123108999424,0.48786867145677426,d,d
0.36498403528217294,0.6151953313164064,0.019820633525189348,d,d
0.04529109793480273,0.9546898858460207,1.9017326734291737e-05,d,d
0.01874280152153,0.9812571882298615,8.392571395282415e-09,d,d
0.0719964487283554,0.9279936903592652,9.859001102150404e-06,d,d
0.006537612182352922,0.9934578239414096,4.5640299767898906e-06,d,d
0.053790665254929315,0.9462092178022253,1.1853157390265771e-07,d,d
0.002151445347254759,0.9978383571735121,1.0197274788072294e-05,d,d
0.018973344808583658,0.9810242192009058,2.433149354955569e-06,d,d
0.06196049452897386,0.9379948725122635,4.4632075137992307e-05,d,d
0.001289669690148827,0.9987069410346441,3.387031447434338e-06,d,d
0.05485107283411209,0.9442425173087685,0.0009064086354042235,d,d
0.14331549814158853,0.8550210468314514,0.0016634515554960231,d,d
0.00038836336279241993,0.9930126474985812,0.006598985814386762,d,d
0.00022860718918506177,0.9997602543434049,1.1138305938536375e-05,d,d
0.09548329541477651,0.9045166529842116,5.1123690959847454e-08,d,d
0.0013744461191727358,0.9986209869482113,4.563755543782272e-06,d,d
0.06826368573003512,0.9317360760960187,2.3675079902924126e-07,d,d
0.045494505255981324,0.46192661404840685,0.49257888038361886,w,d
0.010651682552403742,0.9892670216681341,8.129288814219714e-05,d,d
0.010212318025873565,0.9897873048308202,3.768434421180864e-07,d,d
0.041156065464717534,0.26844545281468396,0.6903984798952063,w,d
0.6248561269963001,0.3720529701199835,0.0030909005635588464,b,d
0.02465520521479397,0.9726006804145817,0.0027441120377340524,d,d
0.002768288299495712,0.9948361841031588,0.0023955292735079498,d,d
0.8609758684658235,0.13244408513908382,0.006580047804886832,b,d
0.2844019887375164,0.7143311006505638,0.0012669102732628416,d,d
0.0002136853740384559,0.9996929024410321,9.341107195571464e-05,d,d
0.028483239712815387,0.9711080315138956,0.0004087259478506297,d,d
0.009721530509691035,0.4100360162828275,0.5802424529245921,w,d
0.0038488994719576607,0.9961498975343035,1.2033746689288013e-06,d,d
0.3954244876192252,0.18247814859290284,0.42209736335946363,w,d
0.3277116907493128,0.6675254472508694,0.00476286522826029,d,d
0.0020896194252289276,0.9979044217292351,5.9578330757339165e-06,d,d
0.38384546000960074,0.3485621321938818,0.267592408066601,b,d
0.2941078661347752,0.704412004453838,0.0014801321047622558,d,d
0.0003645608356306226,0.8603150041960752,0.13932043226614893,d,d
0.1291530234244319,0.8692254637070087,0.0016215112946425015,d,d
0.6413875417095172,0.3584563916144652,0.0001560653785872237,b,d
0.193876157627585,0.41533503904981467,0.39078880117706594,d,d
0.0172853813770291,0.9788678344817223,0.0038467807442496213,d,d
0.24660024099386,0.6792029396918098,0.07419681853667585,d,d
0.07379695816529697,0.9262025486770623,4.914321365403246e-07,d,d
0.00287926738806132,0.9971151657533435,5.565488919658489e-06,d,d
0.0017299236770954441,0.9939321793417779,0.004337895405845625,d,d
0.44714168932556797,0.43114886884335646,0.12170944163549792,b,d
0.4191405968995612,0.5535884413053053,0.027270962181632368,d,d
0.3372345487087693,0.6623974792806601,0.00036797175132827334,d,d
0.45940897279569215,0.5405090015618312,8.20238178800795e-05,d,d
0.03461163628847927,0.921402544458403,0.04398581777697152,d,d
0.0006853023104545741,0.9971924781097273,0.0021222180782060436,d,d
0.0017874044201553068,0.9915543576343092,0.006658237031229783,d,d
0.0017107990815335321,0.9982845112608312,4.689022885555075e-06,d,d
0.00042450815983784054,0.930748585563637,0.06882690559345829,d,d
0.02528351661919449,0.9747119227539982,4.5601832598611305e-06,d,d
0.3432359913505628,0.6554714052826313,0.0012926026145069402,d,d
0.14710786880661203,0.8526558359041934,0.00023629453063971968,d,d
0.005648464236184199,0.9935893432490067,0.0007621950258876543,d,d
0.6037546744427316,0.10560941666203875,0.2906359107951277,b,d
0.0015542346501497455,0.9984032742471435,4.248816773094883e-05,d,d
0.11060871259815193,0.8893799167809936,1.1369853915115278e-05,d,d
0.451110193533069,0.5477789041511307,0.0011109026768331722,d,d
8.13916216780473e-05,0.9996979492611244,0.0002206610922426548,d,d
0.003833520101777216,0.9651785458756398,0.030987932415697028,d,d
0.0027371588292179803,0.9972276525331318,3.518652798381733e-05,d,d
0.09719767330101868,0.9022555527506664,0.0005467752577946105,d,d
0.47112525928402293,0.5288345471826422,4.01904810341783e-05,d,d
0.2950568362735797,0.700978701610087,0.003964462047175274,d,d
0.056401133416288746,0.943598546219131,3.2138545149289256e-07,d,d
0.012587433515136748,0.9873809529843987,3.161168126816604e-05,d,d
0.0003167178327875036,0.4628911317234846,0.5367921480189786,w,d
0.02316469123475275,0.97683515860245,1.504849911517564e-07,d,d
0.3405929066546946,0.6590274756349577,0.0003796169945390812,d,d
0.024299910508616407,0.9756984799571832,1.6086511723819306e-06,d,d
7.96893073327629e-05,0.9993230461989617,0.0005972639752568194,d,d
0.27290889491228926,0.7262986871934595,0.0007924168174570599,d,d
0.00291684372244955,0.9970831500898449,7.874678266659553e-09,d,d
0.22019301918642667,0.7786975450032461,0.0011094341450059698,d,d
0.38918415876217327,0.6098753597614759,0.0009404801311717546,d,d
0.0011628536453837056,0.998837144272841,6.807430657567075e-10,d,d
0.002222362202502051,0.997630226718476,0.0001474120730633191,d,d
0.0005495941680140448,0.9359369997031347,0.06351340367772666,d,d
0.14842788573222515,0.8509982113660709,0.0005739012218308676,d,d
0.4445161031002345,0.43133284482604417,0.12415105024832913,b,d
0.0009155296492504187,0.9990842236437858,2.4405220460914514e-07,d,d
0.5456237912285269,0.45347700744390407,0.0008992002443244408,b,d
0.4793215225417906,0.45054644929445364,0.07013202726968601,b,d
0.5770135774674938,0.3982707458117616,0.024715677034483685,b,d
0.001105682318029524,0.7790319248286839,0.21986239228481597,d,d
0.47246935713409577,0.460052398329175,0.06747824119793776,b,d
0.5720755183088918,0.4278797085819209,4.477091935403114e-05,b,d
0.0023427470570145338,0.47551982623897854,0.522137425329724,w,d
0.5964525552945286,0.4019037248636669,0.0016437160227999088,b,d
0.09804854258047116,0.9019513853163683,7.30414526742554e-08,d,d
0.006028520505201821,0.9939654260357914,6.052387813069757e-06,d,d
0.007153435931890781,0.9928464776037702,8.485781103981945e-08,d,d
0.011019698034272583,0.9886991077914105,0.0002811924650465887,d,d
0.0006160152006505862,0.9993548323140646,2.9151791758890736e-05,d,d
0.0027628465058384204,0.5678337709362452,0.42940338276979223,d,d
0.0007120042150881002,0.9974534293064572,0.0018345646730712308,d,d
0.6075730583936991,0.3435843266907077,0.04884261425435394,b,d
0.17637064019955934,0.8156354612670678,0.007993900466588235,d,d
5.2089219754617405e-05,0.9999096567954672,3.825315551009988e-05,d,d
0.044531233925048215,0.9554687627139353,1.3992405673857233e-09,d,d
0.7091431335805624,0.2655554806562893,0.025301384403417355,b,d
0.5569196437234647,0.4409999793314717,0.0020803761092015706,b,d
0.5163952262953438,0.4367828344162152,0.04682193920927863,b,d
0.5129035800604429,0.48184637325937807,0.005250046135355225,b,d
0.2276148811008379,0.7705886015420584,0.0017965174161843885,d,d
0.5482053717131649,0.4318780856255475,0.019916540307024173,b,d
0.026535454103534303,0.9734241491542834,4.0394660312552025e-05,d,d
0.17947644942719637,0.8204658614436304,5.768980946745677e-05,d,d
0.05471032550791199,0.9451345724567761,0.0001551025038927098,d,d
0.0032970020361694895,0.6379704677399902,0.35873252932613264,d,d
0.5483863526629693,0.4083282082754531,0.04328543886599988,b,d
0.10376244846799242,0.8959046446326773,0.0003329036336305746,d,d
0.3100176558876133,0.6881959869435961,0.001786355488803806,d,d
0.001012705048045764,0.9986049740206238,0.00038231908547477705,d,d
0.0017041394268628466,0.9982746664053144,2.1193907127559763e-05,d,d
0.759252540789459,0.19492058792090144,0.045826868409233376,b,d
0.13314813761605743,0.8668518187443887,4.207781265906354e-08,d,d
0.0051334207185057025,0.994804284779411,6.229552886646553e-05,d,d
0.07577128403079161,0.6871004927309186,0.2371282249053573,d,d
0.2024633139600465,0.7966728185511578,0.000863866420103122,d,d
0.007394558194184994,0.992593358240097,1.2080751136435157e-05,d,d
0.2190368009266758,0.7789548566243126,0.0020083387552899414,d,d
0.0569858138970244,0.7887745089434554,0.15423967769153807,d,d
0.5694657378064801,0.4304506720192234,8.358998554002741e-05,b,d
0.2873520950777621,0.7103510098753194,0.0022968966337230915,d,d
0.0010765957967880286,0.9989226459321583,7.573908891430916e-07,d,d
0.2760064162893463,0.6758707094216752,0.048122872929247676,d,d
0.03629790649153713,0.9637008092704588,1.2851128624130222e-06,d,d
0.11764456164911365,0.8823443619821761,1.1078210386445139e-05,d,d
0.0025213517835055636,0.811110823274227,0.18636782369895172,d,d
0.03462326299876908,0.9653756692213,1.0668048053318623e-06,d,d
0.17324295605612774,0.8252371750054507,0.0015198677314856872,d,d
0.024622777396446267,0.975283030318298,9.418899262108975e-05,d,d
0.03604335653537447,0.9627490217579407,0.001207621351036028,d,d
0.011825831742356949,0.9881676925801299,6.478418580016782e-06,d,d
0.5645663954224821,0.4352582146910149,0.0001753870387250898,b,d
0.02969772989186829,0.9702876552443224,1.461390245490206e-05,d,d
0.026026763810192827,0.9739731422682364,9.655742922532926e-08,d,d
0.028247839188695122,0.9716239028866765,0.00012825673497267583,d,d
0.006488642818209091,0.9935113369232964,1.8974863421031122e-08,d,d
0.38487752707109407,0.5726901185203184,0.04243235325258336,d,d
0.23005240566850765,0.7698391846144437,0.00010841125803737218,d,d
0.0005651034515202964,0.9994339560908093,9.384914486499413e-07,d,d
0.0037291867869351874,0.9962511219149115,1.9689459573563542e-05,d,d
0.01799804718536552,0.9819937895001394,8.162581554653364e-06,d,d
0.09141001154155784,0.905868249489647,0.002721736241184219,d,d
0.0002911945323325779,0.9997087346056703,6.79504823513613e-08,d,d
0.5874983454125187,0.4100061751564533,0.0024954769071437394,b,d
0.15488632865579507,0.8445477978839195,0.0005658728737954512,d,d
0.19152299125484418,0.8055901636357962,0.002886844286457981,d,d
0.02090821002181394,0.9790917825172711,6.935032717983992e-09,d,d
6.648342969399533e-06,0.9992266157822252,0.0007667369595404154,d,d
0.02793072302217389,0.9720569743482106,1.2299993007135709e-05,d,d
3.683042696540207e-05,0.999908818695093,5.434978446552732e-05,d,d
0.008959074552404732,0.9910360506464782,4.873428791664248e-06,d,d
0.022323277622687338,0.9776761269671386,5.94013778974222e-07,d,d
0.00042410830430115196,0.9968993704462896,0.0026765191457118567,d,d
0.00171915081637382,0.9503016625546932,0.04797918784489115,d,d
0.5036323039659822,0.4962430758945973,0.00012462023397150272,b,d
0.0026222532266000115,0.9339318891855769,0.06344585546411663,d,d
0.0006271388181544553,0.9974057157207448,0.00196714528007487,d,d
0.0587004326464959,0.9411852395187447,0.00011432718625309111,d,d
0.020072944984533006,0.9799265575172065,5.006151083574397e-07,d,d
0.005215013578315329,0.9926663406456968,0.002118641304875711,d,d
0.007416834193553335,0.9919930787891663,0.000590085817620464,d,d
0.13984579296629301,0.8600168619324341,0.00013734281931439293,d,d
