b,d,w,predictions,truth
0.0030899996690995192,0.996906461665692,3.5485168710265777e-06,d,d
0.00141794598279497,0.945634021036495,0.05294800881041545,d,d
0.1665469275408841,0.8330917807079161,0.00036126735535056,d,d
0.04279749614313502,0.9571953904695613,7.076100518122733e-06,d,d
0.4993183318629837,0.48765830687910816,0.013023359501343082,b,d
0.0015401095608035703,0.9984549811989688,4.898320206849447e-06,d,d
0.005097604745368976,0.9947021251450112,0.00020029022835639518,d,d
0.0023387625147840824,0.9118430586255553,0.08581815520959699,d,d
0.02466717361170693,0.23868853769478207,0.7366442495965894,w,d
0.0007295874874354015,0.9990445235359777,0.00022588273976751288,d,d
0.849046887695512,0.15046399994897644,0.0004890897291552387,b,d
0.40466264737948493,0.5951609898415632,0.0001763264960068649,d,d
0.03559008852558034,0.9643998020736653,1.0085433052357528e-05,d,d
0.0006566230849064195,0.9993421562628333,1.2172007868479453e-06,d,d
0.001574242808831048,0.9977163157925254,0.0007094292061101995,d,d
0.004915991358038431,0.9949754000473687,0.00010857013856636072,d,d
0.01009308378134834,0.9898880574739463,1.8850271167326143e-05,d,d
0.00010767128329174058,0.9998915232610388,8.082600911415491e-07,d,d
0.0008973957057034618,0.9988165181562196,0.0002860448204180757,d,d
0.013314425447533829,0.9862551339597969,0.0004303808399861238,d,d
0.003515417733574312,0.24669008270776863,0.7497945093561706,w,d
0.0009344108542832764,0.9962198693751974,0.0028457002190937393,d,d
0.027150148695269778,0.972152539761115,0.0006973061175515855,d,d
0.0007625777596247576,0.9992282896016368,9.124721978431417e-06,d,d
0.5952406573363358,0.4018861239833288,0.0028732132557638935,b,d
0.0062842622617323715,0.993713163090553,2.564048636603028e-06,d,d
0.11772920649531092,0.8817167786962861,0.0005540295857978626,d,d
0.0005240701825823518,0.9994748589042928,1.0758725632667834e-06,d,d
0.0017679842709008948,0.9982236788062457,8.289422681084931e-06,d,d
0.013892066499932116,0.6966626686758711,0.289445289406456,d,d
0.0015814278560683341,0.9983810365792256,3.750533059421723e-05,d,d
0.34996472440199455,0.6442765012310074,0.005758774993167009,d,d
0.016372663950575746,0.24546009972983202,0.7381672385646618,w,d
0.6405308556953526,0.3090938778381536,0.05037521456388662,b,d
0.030425298099711194,0.9690958463519294,0.00047884722976178687,d,d
0.0023569182757015726,0.9975357467699798,0.00010735755363804725,d,d
0.0018625776961844719,0.9976725431438,0.0004648567513875998,d,d
0.033889751517811546,0.9654600373892805,0.0006502253996961718,d,d
0.0015008321356405863,0.847534172676469,0.1509649774629573,d,d
0.12289891879100123,0.8701036259853137,0.006997445463424447,d,d
0.0013352603842883802,0.998661931645656,2.7894623699680247e-06,d,d
0.05587477631149741,0.944108836311492,1.6330890006933787e-05,d,d
0.0019308161069315172,0.9972816068294738,0.0007875671955588708,d,d
0.007980703123106418,0.991945655523712,7.35977011692267e-05,d,d
0.25263305639598604,0.7461224897434564,0.0012444289476604617,d,d
0.05945996419482013,0.94045687554747,8.316839002565706e-05,d,d
0.14540399306088075,0.8544433910767917,0.00015262234950759698,d,d
0.0018643688369003458,0.9941087465087546,0.004026868321166556,d,d
0.000325671377025836,0.9996731802656968,1.1447958923053456e-06,d,d
0.5197024874445436,0.47907791346819717,0.0012195990767818183,b,d
0.002191437527523967,0.9978048360031715,3.711500224306884e-06,d,d
0.010403841957542322,0.9895860421441278,1.0087932470417653e-05,d,d
0.5310329454938083,0.4687039804058679,0.00026307967982827895,b,d
0.3805040936048282,0.6184768529795097,0.0010190459145862966,d,d
0.0009814736519570067,0.9990128303181589,5.649856989930508e-06,d,d
0.0003019827844078526,0.9996967927127834,1.2089332938735836e-06,d,d
7.898776043093225e-05,0.9998826280575823,3.83902965382881e-05,d,d
0.08958469957988803,0.9088957169423171,0.0015195852863069826,d,d
0.0009153850391863841,0.982622418132459,0.016462201786674308,d,d
0.004423831678660624,0.9955678907462411,8.255029090259766e-06,d,d
0.001863148278903654,0.9978689407876883,0.0002678909317944979,d,d
0.0005550708746260662,0.9994439984777108,9.554056601277133e-07,d,d
0.0009228454400178998,0.9990521136602015,2.5050303908899795e-05,d,d
0.0004068289754800007,0.9929412998237086,0.006651874658514412,d,d
9.119225151027443e-05,0.9999082977465571,5.21239797839461e-07,d,d
0.0030654033239747676,0.9222571013638885,0.07467748920668062,d,d
0.004849156329566454,0.9951438762240948,6.968959481543871e-06,d,d
0.28105555219296574,0.7188737637526982,7.065066776226279e-05,d,d
0.5477974803067635,0.45193731876341303,0.0002651703034807593,b,d
0.029969842415929506,0.969428918044084,0.0006011863373028697,d,d
0.0019820405679764545,0.9979523208555808,6.561331925571553e-05,d,d
0.00037556986669043185,0.9995954956783257,2.891645576356312e-05,d,d
0.001954827337074011,0.9980401625185988,5.000046488653873e-06,d,d
0.0007251702863292123,0.9992611897130275,1.3622286773962984e-05,d,d
0.001059290647246502,0.9987559625672453,0.0001847745225717928,d,d
0.002307202407513637,0.2412709010363216,0.7564218599166977,w,d
0.8362866513051983,0.1637074358712335,5.91321252968482e-06,b,d
0.00018644914019779528,0.9993298306026354,0.00048371333584421104,d,d
0.026455832739904143,0.9735358347381691,8.28213235598856e-06,d,d
0.031038268085603588,0.968958298350295,3.42279235198844e-06,d,d
0.004263029203709873,0.9862592545505039,0.00947772631125966,d,d
0.0015352755655813938,0.998460528616632,4.151654177952203e-06,d,d
0.003004779355269942,0.9966914064541387,0.00030377508889068203,d,d
0.004326093538397937,0.9956653349741904,8.53754260194074e-06,d,d
0.00039574183678155146,0.9996037805283775,4.966262258558335e-07,d,d
0.1394884919856697,0.8603775090611709,0.00013396442792636986,d,d
0.003188103289707767,0.9690856966819658,0.027726182497342988,d,d
0.08145213676028507,0.6219970921792428,0.2965507701477761,d,d
0.03168070730669665,0.9682960581804697,2.3230764541451327e-05,d,d
0.47840952957943494,0.5211986901760924,0.0003917625745639387,d,d
0.0004661312348616328,0.9995184640780126,1.542813195205546e-05,d,d
0.00016932107182463592,0.9974645101832833,0.00236614740574058,d,d
0.7165850533485334,0.28115401933389095,0.0022608777810757927,b,d
0.0024862956662603662,0.9975055062628542,8.183615307747416e-06,d,d
0.001630661688876588,0.9982526712400656,0.00011668718815300734,d,d
0.6443223051206408,0.35481795302921926,0.0008597583285816,b,d
0.009657497867157456,0.17851777939147628,0.8118246827713296,w,d
0.0003289770998734967,0.9996702659198665,7.538766825113469e-07,d,d
0.7384126760166649,0.14534880674840692,0.11623850607768371,b,d
0.021342445367834775,0.9777888614474082,0.000868655489139299,d,d
0.018588545336428917,0.9813754790943282,3.593902675069039e-05,d,d
0.36830817155816503,0.6255105637816012,0.006181234811054252,d,d
0.02513936245258238,0.9700077718200033,0.004852804611966993,d,d
0.0006638415336987365,0.9993221096534741,1.4072124056041949e-05,d,d
0.22532079599803326,0.773529586808627,0.001149571708525033,d,d
0.0019531711745475323,0.9860338344476327,0.0120129734416883,d,d
0.08388823413775084,0.8896580914686404,0.02645364903369513,d,d
0.03740246699442004,0.9387422196259334,0.023855301385666956,d,d
0.884267407599411,0.06257266465627746,0.0531599217511781,b,d
0.003523228421301406,0.9113830900292915,0.08509366921573121,d,d
0.000894889927805111,0.9964659848783919,0.0026391497690828104,d,d
0.043318391820671986,0.9513690739183907,0.005312524995441764,d,d
0.058960986160049036,0.9410345788348221,4.419790155474925e-06,d,d
0.03992124183989897,0.9600406752041599,3.808354301325269e-05,d,d
0.001333706916427419,0.9986642094123481,2.077976169467716e-06,d,d
0.5967374220093511,0.40111899054220046,0.002143580634950811,b,d
0.0023556443860152025,0.9976407948489195,3.563806315603592e-06,d,d
0.022794746852423244,0.97514685828663,0.0020583630472587456,d,d
0.4853042143745733,0.5116360109859454,0.0030597889590024707,d,d
0.0047075288684678175,0.9952795998192863,1.2858052483286051e-05,d,d
0.002464664621490942,0.9975315974462731,3.7543185911366908e-06,d,d
0.03327819432066764,0.9667005062236702,2.1326847613689864e-05,d,d
0.0015850750990865226,0.9821505207668499,0.016264358401013587,d,d
0.0016246318472956987,0.9974482484098794,0.0009271041531582404,d,d
0.019830382430855005,0.9801649901728893,4.602330323667884e-06,d,d
0.00030851892759419793,0.9996900593355607,1.4196732841121e-06,d,d
0.7266485121885573,0.2731824972813076,0.00016892575682070908,b,d
0.11790498065286745,0.7652308784499887,0.11686414836635092,d,d
0.5533808350427396,0.4340644037667288,0.012554733093038811,b,d
0.4261775280498211,0.571588318974992,0.0022341350507618933,d,d
0.0006602553466403027,0.9993300594936648,9.682158771307797e-06,d,d
0.007270455371000255,0.22557864476499814,0.7671508773562632,w,d
0.027824700022554476,0.9721594720293538,1.5815932384753816e-05,d,d
0.03916632028812088,0.9608138965563398,1.978060233142137e-05,d,d
0.00016192098655397596,0.9998127153938068,2.5362989533136565e-05,d,d
0.0005115256158424144,0.9990710100814728,0.00041748811505672493,d,d
0.5826311550860448,0.4138828348311325,0.003486012911162478,b,d
0.019438413084863146,0.980557526574757,4.025990926111083e-06,d,d
0.050252858441218955,0.03776590514043597,0.911981241918496,w,d
0.0010768865767969646,0.3661552230020783,0.6327678978030202,w,d
0.046414616413154114,0.4809232950630967,0.4726620872618071,d,d
0.0009187841773780731,0.9990636851596904,1.752361455010726e-05,d,d
0.013752589656369501,0.9841845518478313,0.0020628218185881385,d,d
0.005154750652318398,0.9855851087787714,0.009260113084416934,d,d
0.01640209583139933,0.9835293125537771,6.853341253054537e-05,d,d
0.00791735244157364,0.9920780444331252,4.60217817173469e-06,d,d
0.0011871010994714262,0.9987409093055272,7.201062647123902e-05,d,d
0.08583533230249954,0.914152364533638,1.227939328125147e-05,d,d
0.005660576736924029,0.9943367558001402,2.6489797866921218e-06,d,d
0.0005359648571984988,0.9972836769280202,0.002180313670441273,d,d
0.006157255951765898,0.9938311245011107,1.1635146531076384e-05,d,d
0.0003149595125206813,0.9995087099646512,0.0001763308668319067,d,d
0.055549529406574295,0.9442787554889214,0.00017168984811659124,d,d
0.08251675555175773,0.6450690277999047,0.27241421596847215,d,d
0.6176371777246523,0.38207534998486403,0.00028745559371296724,b,d
0.003212515230134953,0.9967824746942742,5.0014625545161884e-06,d,d
0.005768442276097854,0.9917357235915355,0.002495782258863417,d,d
0.06704612944212847,0.9321202412746162,0.0008336465278250272,d,d
0.21420710548183924,0.7797443813234451,0.006048523793493926,d,d
0.056371967764891104,0.9435042009681422,0.00012382778403872123,d,d
0.0039295242704201734,0.8873318470662102,0.10873857754656617,d,d
0.0004528415509137459,0.9995432702364984,3.869239702512837e-06,d,d
0.046355568133111646,0.6866392679754144,0.2670051224662458,d,d
0.026874794726893535,0.9731129463616313,1.222659825262607e-05,d,d
0.47524739682176265,0.5247455706216615,7.025012292060356e-06,d,d
0.00011942731860178611,0.9998774027505604,3.148057136144957e-06,d,d
0.007580649608298409,0.9923859843008481,3.333702543095056e-05,d,d
0.00801812271445896,0.9919627719899526,1.9102755465345054e-05,d,d
0.004405198450163704,0.9928285419102545,0.0027662238409425083,d,d
0.002734231552917109,0.9968911759606597,0.0003745961805300063,d,d
0.1771683507622689,0.8226467045171905,0.00018492935733792205,d,d
0.00011056255544991174,0.9985212292621899,0.0013681567738357942,d,d
0.001341249425136809,0.998651206221884,7.550270258285668e-06,d,d
0.00020905877850257691,0.9997893812237979,1.5482353310887763e-06,d,d
0.004861347636152992,0.9717727479421874,0.023365886643293664,d,d
0.046260752710245025,0.95373483914523,4.4325231506766665e-06,d,d
0.023158808665499405,0.9768256515990437,1.5521522228936147e-05,d,d
0.46981764152554983,0.5240753078445349,0.00610703544088077,d,d
0.16280273618157437,0.8361252605870968,0.0010719412310569042,d,d
0.2725889970175384,0.7270218318211564,0.00038914532117826007,d,d
0.0030081793131896137,0.8154371338653678,0.18155467677014356,d,d
0.006125667509873651,0.9428720391884534,0.05100223368655078,d,d
0.0011337821047074838,0.9955513005504779,0.003314869474736804,d,d
0.6241761339369044,0.3732799979789485,0.0025438607285904746,b,d
0.010886145670035803,0.9854454816375063,0.0036683367623967047,d,d
0.4458304294578407,0.5493309451174271,0.004838585534731136,d,d
0.0007532661605809775,0.9977994291330551,0.0014472940111427582,d,d
0.0022212423558355277,0.9865700157441508,0.011208753412152092,d,d
0.002137427409372122,0.9978611011176637,1.4540278894355422e-06,d,d
0.005053831642157727,0.9949433523549125,2.8196248330680043e-06,d,d
0.0013664200910846688,0.9986314241870304,2.1680028276633645e-06,d,d
0.0015175732339571526,0.998480775078634,1.6600600405717543e-06,d,d
0.002219165158067719,0.9977633032395922,1.7510368726049256e-05,d,d
0.07624790304058782,0.9237462470473528,5.816134397395877e-06,d,d
0.2583866437464448,0.6318203039402319,0.10979304319334716,d,d
0.004645277606044342,0.9953470230504167,7.731116436024511e-06,d,d
0.07040524436349913,0.9022430345128514,0.027351706706775933,d,d
0.29459856283728786,0.7049413247272939,0.00046006674693376774,d,d
0.07145634980344326,0.9230282107475832,0.0055154512546512924,d,d
0.0005490644580117673,0.9994002159420023,5.071168892374767e-05,d,d
9.125495425585437e-05,0.9999075587589579,1.172555540723888e-06,d,d
0.0077746288651030305,0.9920516770372392,0.00017367230337017267,d,d
0.0064149852659004915,0.9935769821410383,8.00609275478692e-06,d,d
0.13262076747474222,0.8620652765884874,0.005313890471778213,d,d
0.0636713332974494,0.3377197803581986,0.5986088592091047,w,d
0.4347107468226208,0.5070884551020812,0.05820077584700195,d,d
0.029664594749152614,0.9703323403766956,3.0220107312268686e-06,d,d
0.004397294337611882,0.38957686688407356,0.6060258204615279,w,d
0.00013810471707285615,0.9998606466472557,1.2534370484624085e-06,d,d
0.0019519084935219252,0.9980458548231241,2.202992336038816e-06,d,d
0.0035430151992109364,0.9964516369686371,5.333705430441598e-06,d,d
0.0018880659205123141,0.9981081979883667,3.7049133478958438e-06,d,d
0.020311839488735457,0.9722894059586902,0.007398736974524699,d,d
0.24274786933860026,0.7572290648133149,2.304829697883932e-05,d,d
0.44158053582728335,0.5423025075927439,0.016116934543352664,d,d
0.0007682029605452889,0.9992294621628237,2.316642179440955e-06,d,d
0.5908884861170423,0.407438562911647,0.0016729347255358702,b,d
0.7878808318590566,0.21155769171049524,0.0005614759206582692,b,d
8.761607707662005e-05,0.999904359182466,8.014117220235724e-06,d,d
0.12458705152942944,0.8751826050969659,0.00023032199761179725,d,d
0.003591219262100106,0.996404482272186,4.255490739856313e-06,d,d
0.0013872255814698841,0.9986097601072713,3.0075074109220902e-06,d,d
0.015211488400071107,0.7146155034024516,0.270172988425499,d,d
0.00022227200385104045,0.9997763797742802,1.3395432017217824e-06,d,d
0.38389357237931293,0.6077305979222414,0.008375797557794095,d,d
0.650524809395387,0.29465717148405035,0.05481803986111626,b,d
0.0005743631667314619,0.9994240905826789,1.5389336490966045e-06,d,d
0.007982016428371467,0.9919923880743153,2.557722926303241e-05,d,d
0.0005222317584962951,0.9994760067069979,1.7623065496162597e-06,d,d
0.6071701459415924,0.39274077841187266,8.905469767060464e-05,b,d
0.00019135194356717912,0.9975812620821515,0.0022273616251571107,d,d
0.3108101109853097,0.6845900642973105,0.004599803955871282,d,d
0.6896725959688792,0.3100603893603922,0.00026699076941692215,b,d
0.0005506143630423217,0.9752513004678535,0.024198051706672694,d,d
0.00017368132101458494,0.9998121248297501,1.4162165828519345e-05,d,d
0.00020370389963535684,0.9997935171253365,2.7576081694646467e-06,d,d
0.0003630853329092438,0.9996352099377327,1.6933108534850238e-06,d,d
0.00560991460014353,0.9943826017867654,7.491418093654734e-06,d,d
0.15514415546905702,0.8448477226622098,8.158800034679034e-06,d,d
0.05516745703869837,0.6583944612356494,0.2864380593925369,d,d
0.4229915415869957,0.5739360988295468,0.003072346476256431,d,d
0.007857887278123723,0.9921293832150748,1.2736333655021599e-05,d,d
0.0037216497210906226,0.9962137402424358,6.460084744573476e-05,d,d
0.806876136130936,0.19081019138692268,0.0023136517019882005,b,d
0.002861279008816625,0.9971332598817366,5.4810736485470554e-06,d,d
0.1791433769937285,0.8208461951315245,1.0448523072498927e-05,d,d
0.0010199248369525667,0.997720904885042,0.0012591386173400872,d,d
0.08871096037425366,0.9111993648939657,8.965837995723834e-05,d,d
0.0017830325894409125,0.983722997444435,0.014493923142135387,d,d
0.0012878054172745347,0.9434082329528166,0.05530391559027764,d,d
0.0005247231947266992,0.9994729677500954,2.2726274030359168e-06,d,d
0.33790868657288586,0.6598397502691332,0.0022515697831768777,d,d
0.00019139740065111778,0.9998077997020234,7.945462169951838e-07,d,d
0.00395795634864547,0.9960372463113567,4.763469918009321e-06,d,d
0.004359708293864587,0.8011985205607772,0.1944417339892983,d,d
0.024149859703490255,0.9710519938376356,0.004798139958242657,d,d
0.08779184030404333,0.3644924901592797,0.5477156488333761,w,d
7.125005357191741e-05,0.999907626139573,2.1141884761060897e-05,d,d
0.00016479704875788757,0.9998242459259453,1.0910574931479956e-05,d,d
0.0013414217806264324,0.9982897778670758,0.0003687937484386714,d,d
0.00032284879711349433,0.9996758529568686,1.279793910452444e-06,d,d
0.5417061081945396,0.4183441033618651,0.039949768904447625,b,d
0.0007030599263057243,0.9992827391787014,1.420117788866867e-05,d,d
0.009833509712086169,0.9901566339153175,9.839287858918234e-06,d,d
0.013767163408670319,0.9860138589856189,0.00021898669745631236,d,d
0.010960101038948353,0.5457789956312766,0.44326090125292567,d,d
0.7002684008756165,0.2990846885726532,0.0006469039750424229,b,d
0.12219217167374362,0.8755678312169822,0.0022399816846804996,d,d
0.3835411507535683,0.6161397145815128,0.00031910274572939055,d,d
0.0036566507106162577,0.9963393535493481,3.995121243282319e-06,d,d
0.011119800463886087,0.9888722062371585,7.992075491068214e-06,d,d
0.00025680126959055547,0.9997416928419105,1.4875425905171052e-06,d,d
0.8482407839951306,0.15161155631496334,0.00014766509501495966,b,d
0.0008639824137855773,0.9991285895762331,7.402203779240246e-06,d,d
0.06933616988750692,0.5535431983428614,0.3771206010546131,d,d
0.02041618301729537,0.9747684848569086,0.004815318562028798,d,d
0.010498526342342236,0.8254188308022146,0.1640826548648477,d,d
0.0006009779763902854,0.9879234982527587,0.01147552927583386,d,d
0.003933318001033367,0.9960644540270617,2.208326287773314e-06,d,d
0.01805206732865479,0.9819325714548304,1.5348185977342284e-05,d,d
0.0008749475761998042,0.9991025613570127,2.2476852303727716e-05,d,d
0.0014702874502343813,0.9985282711883663,1.430327898531886e-06,d,d
0.0025044876640506557,0.9974920964364168,3.4105805895952492e-06,d,d
0.1262247064301984,0.8737141979340364,6.106184796217582e-05,d,d
0.7684695334374336,0.22390150558752278,0.007628957006445329,b,d
0.06796152901615235,0.8774376090602541,0.05460082271025653,d,d
0.0003292731158194265,0.9996692922077549,1.4670182171016365e-06,d,d
0.3500735136069163,0.6346676422687729,0.015258824992616934,d,d
0.0022481302416822438,0.9977494320756878,2.435566934323784e-06,d,d
0.0068324760223373495,0.9921038229279598,0.0010636849802775899,d,d
0.04383703836160898,0.9479420402081973,0.008220913057822011,d,d
0.0003348775695179388,0.9986170513341496,0.0010480756856563879,d,d
0.026046005832920542,0.9012182590954643,0.07273569923432262,d,d
0.00479874210666523,0.9951955721252757,5.662249147470174e-06,d,d
0.0008225927913375927,0.9900348015474587,0.009142625924343624,d,d
0.0004132433577976705,0.9994787053073404,0.00010804476280649334,d,d
0.00431804296825951,0.9956785299701943,3.3892480842689736e-06,d,d
0.0004958208498792547,0.9995024407476812,1.7233990012798552e-06,d,d
0.0012468645044264902,0.9987502290153449,2.8903894996925003e-06,d,d
0.4026083250483874,0.5924929727745638,0.004898678126807412,d,d
0.00013191287199047674,0.9998489010019987,1.9186230673128343e-05,d,d
0.00023425252735994847,0.9997427032831385,2.3066077471687993e-05,d,d
0.044520922037033804,0.9554695501088573,9.518613485381339e-06,d,d
0.48898844720206913,0.450939031017643,0.060072482701556115,b,d
0.0033035204986945283,0.9966929038983054,3.5327930688102172e-06,d,d
0.019299433962337707,0.9083992492732339,0.07230132881748863,d,d
0.05845121361889968,0.9414846370694132,6.412807883304282e-05,d,d
0.011583100539097477,0.9884087424185817,8.121900182318818e-06,d,d
0.009373095168975595,0.990610322630463,1.6580217258564052e-05,d,d
0.055487238411314116,0.47290992682816246,0.4716028168511903,d,d
0.005411700605172081,0.9945839686584907,4.3480718967837355e-06,d,d
0.042376018375899376,0.9573972046908892,0.0002267641629222983,d,d
0.00016152757366483025,0.99948016874817,0.0003582643443982333,d,d
0.02958442570850802,0.9699508212507908,0.0004647299672571548,d,d
0.35522380198204656,0.64466781541496,0.00010837162437948362,d,d
0.011208051484355509,0.988660987489831,0.00013094010000124366,d,d
0.044240200254282616,0.9557532436967596,6.561653662396592e-06,d,d
0.01594685526160693,0.9840434233495998,9.750262525482782e-06,d,d
0.001849447112620868,0.9979824763545007,0.0001680620862473418,d,d
0.49775993922363876,0.5015220830723218,0.0007179877121009447,d,d
0.012686428896391795,0.9872571447650264,5.643998339121856e-05,d,d
0.0027242575039294454,0.362706362749778,0.634569355375909,w,d
0.004584410808859338,0.9951850712464667,0.0002304805122167303,d,d
0.7891584344142828,0.21033916925502708,0.0005023753690927406,b,d
0.02508346878731449,0.4837687090524241,0.49114779493770255,w,d
5.1221797720962166e-05,0.9999094146361333,3.935314257615062e-05,d,d
0.0005552798709809345,0.9975354633661908,0.0019092310973244124,d,d
0.00019817773790327265,0.999259919140815,0.0005418892016744246,d,d
0.6133881177124595,0.38471353089928434,0.00189836073102235,b,d
0.0021878133226644176,0.9977407513210628,7.1451240693144e-05,d,d
0.6903815099995894,0.19663595955736524,0.11298249739972051,b,d
0.5256964104651967,0.4612206307705134,0.013082913322733225,b,d
0.0065738757724944875,0.9933842456932382,4.186019656214627e-05,d,d
0.00017838467683989836,0.9998208398366265,7.626394418957571e-07,d,d
0.014516250138553467,0.9811146741281269,0.004369083682739582,d,d
0.20720863379077023,0.784949507221425,0.007841835978025336,d,d
0.010930911181217064,0.2739887442207912,0.7150803191653186,w,d
0.3065941874129607,0.6930719108532082,0.00033386745677668837,d,d
0.004814491081876842,0.9951828852199827,2.6004677633982516e-06,d,d
0.00013620112777130172,0.9978508771437492,0.002012873729651081,d,d
0.1575370553532857,0.8424237573150046,3.917052554314467e-05,d,d
0.0012228057925240603,0.9955793161719111,0.0031978827276632495,d,d
0.011136619989596959,0.3648947033098088,0.6239686479646361,w,d
0.14592136538407452,0.8540580357821628,2.0607437816708453e-05,d,d
0.18713861648769445,0.7924933323812593,0.02036805638836217,d,d
0.0019561313705331786,0.998040421180981,3.449729549840033e-06,d,d
0.5682269592524474,0.4316065370722632,0.0001664884380518707,b,d
0.000987107473753578,0.9989992931188492,1.3611431984336852e-05,d,d
0.003092015408990111,0.99690354636968,4.448882363975805e-06,d,d
0.00048224899859347604,0.9988934789257181,0.000624271515876486,d,d
0.000397839802973908,0.9996000671004153,2.079015469445266e-06,d,d
0.0019667409959183077,0.9963506605424016,0.001682567606599512,d,d
0.011034607465336485,0.988940492153112,2.4922765738515547e-05,d,d
6.492347238098604e-05,0.9999344623829902,5.8374536118096e-07,d,d
0.005685377993740816,0.994299488067262,1.5139471322312222e-05,d,d
0.0012365449081242065,0.9963431031465582,0.00242036641977956,d,d
0.4008717080898122,0.599110023305446,1.8288859638028298e-05,d,d
0.0005423844934318666,0.9732982240948078,0.026159353911002013,d,d
0.010884965076154341,0.9842493412548171,0.0048657066825151625,d,d
0.023850808150688133,0.9761441151905081,5.083796342334354e-06,d,d
0.00024508420285686343,0.9997217787360924,3.314073681423759e-05,d,d
0.0001893609527592702,0.9998098138037481,8.0060417584385e-07,d,d
0.0008240772036913426,0.9980977987938349,0.0010780833114026715,d,d
0.02267700264317218,0.9773052995097273,1.7704872076198187e-05,d,d
0.0006861502442323174,0.9993123564684525,1.4848133972357536e-06,d,d
0.001938177452416843,0.998055515744217,6.276632221102269e-06,d,d
0.03947235385793675,0.9605156543697204,1.196940453882172e-05,d,d
0.004183481671481817,0.9953141921661053,0.0005023179368111963,d,d
0.005806272235432165,0.4749806862660182,0.5192130328369587,w,d
0.3016365489400989,0.4891946103530125,0.20916883211078133,d,d
0.020420230011059803,0.9795742557893148,5.498984809003495e-06,d,d
0.0007835467842855473,0.986612915684255,0.012603500659339344,d,d
0.04337097199210096,0.9566198420045666,9.161121449333532e-06,d,d
0.0015718650874293589,0.9983127101428011,0.00011541962148247585,d,d
0.004024483489806239,0.9958703104798445,0.00010519655868618538,d,d
0.013143201941417201,0.9868496287943218,7.19993260085915e-06,d,d
0.2873923540949373,0.7121204015187359,0.00048721319609734394,d,d
0.056532792682192155,0.9434124825962543,5.467872111237308e-05,d,d
0.19365327484874797,0.7884086243002495,0.01793806282364664,d,d
0.00028341902713761174,0.99964712509421,6.944829309590916e-05,d,d
0.31258219627218525,0.5718296969522452,0.11558812914593788,d,d
0.00022777299113819956,0.9997479893486374,2.4234417223397706e-05,d,d
0.005852128657840907,0.9889724640121228,0.005175362819802043,d,d
0.006899822524401257,0.9930779318112686,2.2216389041750514e-05,d,d
0.0011514811597493023,0.9988472853962668,1.237342061685574e-06,d,d
0.0006197229242187867,0.9993789912273661,1.2688844984957721e-06,d,d
0.004647522658473826,0.9947309406713004,0.0006215230837211503,d,d
0.0019085374894215956,0.9221858857309732,0.07590557128669354,d,d
0.01878527855890774,0.9607295397690252,0.020485125578508442,d,d
0.14541543100124138,0.8526767623805198,0.0019078041921435276,d,d
0.020848130277797305,0.9791006193739871,5.124235353252438e-05,d,d
0.3137821518838426,0.6861118929021175,0.00010593812075091903,d,d
0.00020156077972724527,0.9997958456090965,2.5922978933334807e-06,d,d
0.0004265012081534404,0.9995627676467767,1.0743006283805082e-05,d,d
0.003739138142013285,0.9155062733122388,0.0807545394080047,d,d
0.0002551230669151867,0.9994790284428798,0.0002658333454954578,d,d
0.0005494773894767779,0.9977683275921763,0.001682135927093888,d,d
0.0032445747536529986,0.9967460568241828,9.318954753391082e-06,d,d
0.0029973910427968,0.9969975812798877,5.035198377061642e-06,d,d
0.00030319874846119967,0.9995286097326852,0.00016818002532039685,d,d
0.5481354224549133,0.449201240540812,0.002663329870634803,b,d
0.0003854788644860433,0.9995624849027425,5.203979174279208e-05,d,d
0.003479342097742138,0.9965119157329569,8.721184639333924e-06,d,d
0.026076522215358562,0.7688499004558617,0.20507354998980576,d,d
0.0006345277279541219,0.9993640001585482,1.4621652986767449e-06,d,d
0.0004551321107414475,0.9995168772560079,2.7957016130276687e-05,d,d
0.003959074367361072,0.6599999158731288,0.3360409697894735,d,d
0.0009124762633102268,0.9990849284609884,2.5812684114716377e-06,d,d
0.00025203276140249635,0.9997475266136595,4.407839573313756e-07,d,d
0.6627466052171944,0.3327714545594237,0.004481919927534575,b,d
0.010561740115781232,0.9892716778210158,0.00016661453962656282,d,d
0.059583413482771526,0.9404112665136807,5.340035636608368e-06,d,d
0.0007119422222507313,0.9963362472840535,0.0029517748746818485,d,d
5.174425404930022e-05,0.9999368090217315,1.1454131434292052e-05,d,d
0.0031699327236608594,0.9365091879678746,0.06032082725397192,d,d
0.05771209308256389,0.9422768220414919,1.104725374024256e-05,d,d
0.004498415183173164,0.9954960767741823,5.49759144373004e-06,d,d
0.013044865015798886,0.9847998059676977,0.002155327061217262,d,d
0.7328044322650283,0.26693781979495923,0.00025775686077303487,b,d
0.003143451987981584,0.9968505970606047,5.92146981899141e-06,d,d
0.0744377146486341,0.655216613218161,0.27034562837967024,d,d
0.606469684642439,0.3717448502626911,0.021785458594238354,b,d
0.0005317174990948654,0.9987203543760517,0.0007479197977861927,d,d
0.21760996859594275,0.7729342090642408,0.00945579430235033,d,d
0.00026264951266308115,0.9997356520074149,1.699424161025632e-06,d,d
0.0251493562955484,0.9742404360845269,0.0006102175421527438,d,d
0.009934468827018891,0.9832749176556157,0.006790584943297194,d,d
0.0008003915650215069,0.9991981338607158,1.4381032619302932e-06,d,d
0.0023162084646043096,0.9973354246121546,0.0003483406533408285,d,d
