b,d,w,predictions,truth
0.03764639065297867,0.9623273778833477,2.6234240670114195e-05,d,d
0.0001335376597264043,0.9998662337157901,2.3111269313765708e-07,d,d
5.2776737824994004e-05,0.9999471809853133,3.574923440780326e-08,d,d
0.0017621498107782475,0.9982373976778629,4.5376863878051063e-07,d,d
0.08856981738100557,0.911419406887576,1.0761632305051845e-05,d,d
2.146223117846687e-05,0.9999785474800771,3.286980912546516e-09,d,d
0.5253936479937218,0.47402477471072124,0.000581578212182184,b,d
0.7684250504147789,0.20365340436088866,0.027921536449381924,b,d
0.002276114071148961,0.9976671498305066,5.674984066371163e-05,d,d
0.05427559629414435,0.9456864364326599,3.7953616532617074e-05,d,d
0.24222850559300454,0.6756622176037436,0.08210928440284401,d,d
0.0021349169297104347,0.996820626968825,0.0010444520371280653,d,d
0.008166848576246255,0.44446106248425704,0.5473720883900163,w,d
0.027282863522178975,0.9724423626933087,0.0002747832872700374,d,d
0.01598535570870337,0.6954735967286603,0.2885410323448254,d,d
3.409522159956658e-05,0.9999650900383042,8.063299152922047e-07,d,d
0.3281228934400796,0.6715234846747572,0.00035362707845962754,d,d
0.0031178447086434974,0.9932372557891569,0.0036448971337297983,d,d
0.023790803969502658,0.9762058008042586,3.406993889680192e-06,d,d
0.24012029268692325,0.7539020417750284,0.005977670489191967,d,d
2.7309570667506386e-05,0.9999726674085138,6.96464565512122e-09,d,d
0.005326425235405037,0.9946735374014222,4.365185964292138e-08,d,d
0.052363664997849654,0.9466470587446273,0.0009892796079559378,d,d
0.001726769687103693,0.9928947095378383,0.005378528557458879,d,d
0.4164351314750177,0.5407577596864837,0.04280710526221994,d,d
0.013554892086568657,0.6278571985114755,0.3585879062913384,d,d
0.4810002493572627,0.5185560699044025,0.0004436728728789433,d,d
0.0070829233891570005,0.9929097728549148,7.299209572143035e-06,d,d
0.03520782337578172,0.9647918738745592,3.007943130765133e-07,d,d
0.22185332667758687,0.7775490841605549,0.0005975771218217637,d,d
0.4899133361516188,0.5077735181609954,0.0023131429260143757,d,d
0.0019329299088596988,0.998066983086017,8.792210380635479e-08,d,d
0.00011869676207469931,0.999880906174258,3.958941697550621e-07,d,d
0.09520018227609733,0.9047996200273327,2.0622681679294611e-07,d,d
0.01689770864709027,0.9830977293307389,4.556684655668765e-06,d,d
0.1482720538968494,0.8515837276698923,0.00014421722894190854,d,d
0.010379223119029191,0.9552617042018264,0.03435905459460625,d,d
0.6701473279497854,0.3291388537896208,0.0007138127052544606,b,d
0.019887884558166577,0.980111816387072,2.8896838807736556e-07,d,d
0.00031759025166424573,0.9967124750776578,0.0029699419658166157,d,d
8.47499455305671e-05,0.999915193820022,6.038260446131006e-08,d,d
0.7119902567301958,0.27572621273187,0.012283533480913406,b,d
0.038116234779346087,0.9614170307047422,0.0004667263412278744,d,d
0.011546495372422227,0.9884219743777501,3.1530174073264807e-05,d,d
0.9110326427079156,0.08896438143853999,2.9767003976308395e-06,b,d
0.43297388731123365,0.5661969413987843,0.000829166509304968,d,d
0.012028392565119294,0.9879591357987937,1.2471452678352202e-05,d,d
0.00103642644132683,0.9989611779868283,2.3995509060228875e-06,d,d
0.32210517675605366,0.677042781586241,0.0008520385607303125,d,d
0.3520629478744493,0.64271884797593,0.00521818979037257,d,d
0.04241660080743688,0.9575823042839372,1.0910042026038149e-06,d,d
0.05917088564786925,0.940829076521733,2.6187931665754884e-08,d,d
0.013766451308749166,0.9861957482114009,3.778226798257709e-05,d,d
0.010692690180355636,0.9892873463675442,1.9958732060732777e-05,d,d
0.08872161228013742,0.9112683563338901,1.002815689320159e-05,d,d
0.04805737938234099,0.8895767541257437,0.06236586850357208,d,d
0.17564664688924264,0.824273483917958,7.985077783061353e-05,d,d
0.03052705236539712,0.9694173008410869,5.5644425045990596e-05,d,d
0.7725792296629547,0.22687903576507268,0.0005417224455341295,b,d
0.0026145353508749726,0.9973640069384963,2.1467526624079725e-05,d,d
0.3087288158183844,0.6651670991214467,0.02610409359108367,d,d
0.0031762691149850174,0.994192240616922,0.0026314788310515666,d,d
0.06474539625669702,0.9329354232531217,0.0023191755896783436,d,d
0.014134996383560798,0.9858552716728943,9.720806160623178e-06,d,d
0.008200691356279459,0.6851691606444983,0.3066301533287158,d,d
0.2636600748499599,0.7346433381114083,0.0016965997896019876,d,d
0.013360734364482367,0.34932063983201156,0.6373186222272273,w,d
0.0014586346812213724,0.9985368193519581,4.5252415642180634e-06,d,d
0.028348809650540548,0.9716499485945965,1.249589487155133e-06,d,d
1.2743433469473038e-05,0.9999871638551269,7.289436773663831e-08,d,d
0.015840971812947784,0.6937225654418783,0.29043645567643556,d,d
0.0015624588446008312,0.998437463717764,6.329182228869547e-08,d,d
0.04915776400388265,0.43164747276456006,0.5191947577926334,w,d
0.0018157889673527218,0.9981807004390565,3.5181209347943824e-06,d,d
0.41959170830215675,0.3414087514530229,0.23899953413650846,b,d
0.000945293079066665,0.9905666057122365,0.008488079646250845,d,d
0.0009404460972972458,0.99905252753295,7.022703398404729e-06,d,d
0.03994142649478421,0.9600445524903858,1.402454579765706e-05,d,d
0.31734860773122514,0.5375163670387952,0.14513501606576543,d,d
0.001339616691155245,0.9950168997589088,0.0036434904655878644,d,d
0.0023604263639152565,0.996907965159321,0.00073159894556867,d,d
2.1305715206462708e-05,0.9999787009380644,3.629400066462967e-09,d,d
0.34226121665990716,0.6572034774647889,0.0005352998470273119,d,d
0.005493388004549278,0.9945021993909233,4.404288103739101e-06,d,d
0.024127654736821283,0.9758712562613133,1.1041086187199279e-06,d,d
0.1613829596135103,0.8380550193780222,0.0005620043354650726,d,d
0.0002701579340899622,0.9961370241853738,0.0035927991957317063,d,d
0.03130744549020397,0.760041933516029,0.20865060170141986,d,d
0.0007647652631041637,0.9989357594098462,0.0002994916294545289,d,d
0.014774627880701113,0.985218182049374,7.192683417576486e-06,d,d
1.2712996377209951e-06,0.9999987276639623,8.970544545379254e-10,d,d
5.553312432037304e-05,0.9999444496325182,2.092763405878172e-08,d,d
0.05549484869028103,0.9321765098980268,0.012328649942606974,d,d
0.41196255950824384,0.5873454789552734,0.0006919503932082451,d,d
0.1587730187013625,0.6342277035666245,0.20699928253763755,d,d
9.619979548120533e-05,0.9999033443594562,4.4962833619516987e-07,d,d
0.047364129963050845,0.952635448246242,4.2572910548786585e-07,d,d
0.37012238299254463,0.627933918730259,0.0019437040053894507,d,d
0.16681672423795182,0.7810847599926207,0.05209850334558436,d,d
2.864560842505681e-05,0.9999711323660947,2.2747088651264432e-07,d,d
0.00028088430793313707,0.9995409288242563,0.00017817873342863645,d,d
0.000983351767248643,0.9989985227162264,1.8116799298906583e-05,d,d
0.012978692365602755,0.9870039670410988,1.733538462228946e-05,d,d
0.10861673454434027,0.7536208984632472,0.13776236341613363,d,d
0.08009544315508718,0.816347557805473,0.10355699080654825,d,d
7.275875995386566e-05,0.9999272381848407,4.810683705482702e-09,d,d
0.03428518482451636,0.8286846053119808,0.1370302183944176,d,d
0.32795685596671514,0.30462298168607876,0.3674201624962177,w,d
0.0013139682347811988,0.9986764059083143,9.627283929941601e-06,d,d
0.004268805372508094,0.9957299357144234,1.2458121919309528e-06,d,d
0.013737315996570219,0.5392789287133885,0.4469837433318593,d,d
0.00019138383618992768,0.9997740804081413,3.454263632656001e-05,d,d
0.022336373995844396,0.9776217304018586,4.190179450307917e-05,d,d
5.2915146141424065e-06,0.9999945770418665,1.3567768274826564e-07,d,d
0.002850739072050591,0.997146864492915,2.39203253671184e-06,d,d
0.16764866988285201,0.779245180021375,0.053106141979296806,d,d
0.00010732807738700289,0.9998926276125254,4.666645946979499e-08,d,d
0.9282927757308089,0.07131521206422717,0.00039200036319733266,b,d
0.04123474972243119,0.9587585805166606,6.669379078664723e-06,d,d
0.0006125095196961104,0.9965877338424945,0.002799746775103434,d,d
0.003708529994290169,0.9775765589075102,0.018714917722813435,d,d
0.36607821382305317,0.6330500970444234,0.0008716909987746206,d,d
0.2936546683882667,0.7051429818185023,0.001202348483413098,d,d
0.0003750237163505084,0.9996234875047011,1.4949442533063767e-06,d,d
0.01821991986831175,0.6366580876737619,0.34512198678617184,d,d
0.009595853684429573,0.9904037925017447,3.4602980200185914e-07,d,d
0.029122631465348908,0.9706290419305095,0.0002483207435781035,d,d
0.0003027651029414068,0.9996971965816475,3.8325396461349254e-08,d,d
0.14447670428343082,0.8554976543116364,2.564812595314891e-05,d,d
0.03352675750958237,0.9661943883661638,0.00027885977432988337,d,d
0.0004046169514286369,0.9995941187464864,1.2578903145247107e-06,d,d
0.061900054637386036,0.8481643806616105,0.08993556764398261,d,d
0.00865176980819515,0.9913271290918444,2.10926107779579e-05,d,d
2.398924248345353e-05,0.9999759746542943,1.6676342651683082e-08,d,d
0.2963566625349179,0.7000771356466682,0.0035661937019377987,d,d
3.0371855875663288e-05,0.999969613737922,5.927665882567851e-09,d,d
0.0003739920077069697,0.999625971353773,1.4039327442507036e-08,d,d
7.619191031578471e-05,0.9999234565099133,3.46706882683071e-07,d,d
5.6139537544124886e-08,0.9999999272732001,5.569585777677721e-10,d,d
0.00025724191545895296,0.9997427130179379,3.478301412631778e-08,d,d
0.19490019614388585,0.7355726321101934,0.06952717992758946,d,d
0.298475951020464,0.7015207269524927,3.330096667294997e-06,d,d
0.03490454941728114,0.9650501535757505,4.530175732674674e-05,d,d
0.006145543706947192,0.9928994052886954,0.0009550483539442804,d,d
0.780546680453968,0.2193744577663397,7.88577832271127e-05,b,d
0.0003615334398062225,0.9996381017760876,3.6591029702896804e-07,d,d
0.0002929904799500798,0.9997069159189091,8.89107026174245e-08,d,d
0.001092973814538817,0.7943602231477206,0.2045467975988169,d,d
9.834212710011601e-05,0.9973350115140714,0.0025666427425318616,d,d
5.877838925650224e-05,0.9990321305567621,0.0009090852229516814,d,d
3.3427793710792976e-05,0.9999665401802578,3.283604588903571e-08,d,d
1.2146116818903874e-06,0.999998778077244,1.0582607888799648e-09,d,d
0.004744826152233481,0.9872416873228843,0.008013484985871608,d,d
2.092329673643763e-06,0.9999978946953066,8.402471129231968e-09,d,d
0.02944876375837123,0.9705499518810258,1.277207054287232e-06,d,d
2.9957037863889888e-05,0.9999699507402525,8.755796764971764e-08,d,d
0.07439684136881734,0.925596544039027,6.588524982324475e-06,d,d
0.00037206442127184057,0.9996279117426844,1.4718849334510338e-08,d,d
0.07862500996998098,0.9213715934709021,3.386527926904371e-06,d,d
0.00240809871786325,0.9975899511844758,1.9465223684444655e-06,d,d
0.0036970045246712954,0.9963028741910323,1.0486563650706218e-07,d,d
0.02261259223806958,0.9761773383345469,0.0012100811791601136,d,d
0.005632750209099655,0.9943653060226769,1.9327436521071455e-06,d,d
0.010181073514739536,0.9898187093272549,2.267751084434034e-07,d,d
0.0015080459226590002,0.9984917560492689,2.0330829675464582e-07,d,d
0.007152338860967692,0.9928474203898191,2.436189638579782e-07,d,d
0.005425793211710343,0.9945713425283267,2.863930840862268e-06,d,d
0.0007504085503382992,0.9855076341245589,0.013741952482807619,d,d
0.03891961108416415,0.9605477577544601,0.0005326236481004693,d,d
0.8242029526317854,0.17128957097517808,0.004507457449935329,b,d
0.003255229968859868,0.9945203114508403,0.002224463913431095,d,d
0.2668402521883661,0.7321151230454425,0.0010446329987919543,d,d
0.002008706555081687,0.9979813955875811,9.884685036554336e-06,d,d
0.6384955579622482,0.36087489300768577,0.0006295407310085146,b,d
0.13209941335803063,0.8678160585393198,8.452539220992256e-05,d,d
0.05628844444804241,0.9436119796296489,9.957843467599057e-05,d,d
0.007331581161111972,0.9882986293307523,0.004369784418457936,d,d
0.3346978041548625,0.662281048630851,0.003021135532590918,d,d
0.0024753275210480387,0.8683652956568423,0.12915935750065877,d,d
7.491059283279414e-05,0.9999249074057992,1.798365935178496e-07,d,d
0.001324597594220599,0.9986732115404928,2.18563001240872e-06,d,d
0.07832869085404742,0.9021404565561802,0.019530853204445135,d,d
0.00019588232520088383,0.9985904736981082,0.0012136306897371082,d,d
0.00025227189791540163,0.9994891440061092,0.00025858392939227245,d,d
0.0006670636038257067,0.9991841009111064,0.00014882432787175425,d,d
0.00038567524865316076,0.999614229002846,9.402972243538686e-08,d,d
0.01845943602630249,0.9814332246215649,0.0001073472163645138,d,d
0.0018178672668342115,0.9980331374168268,0.0001489989612704499,d,d
0.5638571857387255,0.4357300262304785,0.00041278368326589667,b,d
0.0015970302440705226,0.9984029725044391,3.6487030798573714e-09,d,d
0.00015646876431575223,0.9998434637027029,7.420180504234347e-08,d,d
0.06547863537697712,0.8938241038150073,0.04069725047964821,d,d
0.00022811157231191224,0.9997715057497537,3.7128651762352785e-07,d,d
0.26261341431059665,0.6865857280417581,0.050800841964173046,d,d
0.011356109481000274,0.9886387624414823,5.122447862537285e-06,d,d
0.2041387834862853,0.690620463930945,0.10524073841269675,d,d
0.000750621506168055,0.999248165792922,1.2115689960009372e-06,d,d
0.0031164262158405506,0.9968741063632451,9.455634447705176e-06,d,d
0.11338350950672205,0.8866156693263707,8.160194631697193e-07,d,d
0.04318343743860594,0.9567661756792903,5.0378358514911915e-05,d,d
0.07250870898600222,0.927463382382262,2.7891432718717823e-05,d,d
0.005433632522382746,0.9945288012091259,3.755796102126367e-05,d,d
3.9107019427692884e-05,0.9999607228782947,1.7284234954690202e-07,d,d
0.44366062484193347,0.5497635383987982,0.006575838297987912,d,d
3.370679151567369e-05,0.9999662653455302,1.5350539974965142e-08,d,d
0.0031290665052913997,0.9968706235068703,2.8511400764346654e-07,d,d
3.519304736498377e-05,0.9999647894189728,7.428515535114461e-09,d,d
0.0010672001113351491,0.9989205155809381,1.22823030546938e-05,d,d
0.00028647361403400895,0.9997076059120438,5.92480732363021e-06,d,d
0.00023637345115219742,0.999763474474662,1.5713487532478193e-07,d,d
0.0016264468186846424,0.9983729173948146,6.292065906304792e-07,d,d
0.0025671098978854766,0.9952184895731369,0.0022144144832092418,d,d
0.0002543271731792662,0.9997426612551737,3.016546117940394e-06,d,d
0.1435095844468212,0.85637956404174,0.00011084206278022688,d,d
0.6741481649577896,0.32052166227726425,0.0053301640081854906,b,d
0.008308717748026145,0.25594565955098497,0.7357456051548715,w,d
0.00913154888046423,0.9907319162330811,0.0001365276339982509,d,d
0.0031678759365988594,0.9848730382024188,0.01195907418610837,d,d
0.00019647536712010915,0.9997672727073135,3.624952094409286e-05,d,d
0.0003315271896859523,0.9996632880529079,5.183472679367233e-06,d,d
0.002515557581850418,0.9972560501334715,0.00022838507275116106,d,d
0.0001016994298084679,0.9997658010294698,0.0001325011201408253,d,d
0.06546403376994439,0.7732940370181401,0.16124193308621723,d,d
0.2776471993100828,0.47187435052198,0.2504784540422391,d,d
0.3575499049535812,0.6407053378464986,0.0017447496655205851,d,d
0.007453163155151898,0.7929381245859541,0.19960870530657093,d,d
0.15313223696736622,0.824665584546052,0.02220216056211467,d,d
0.00027729428278595696,0.9997214321547596,1.2754341283255112e-06,d,d
0.010874866016312006,0.9787098121397111,0.010415320566900775,d,d
0.002292005777870174,0.9875469037801898,0.010161084333628032,d,d
0.10001164191936321,0.8943084561405134,0.00567990441744163,d,d
0.3482615520790324,0.6515658925218484,0.00017255647945335707,d,d
0.0717963598881453,0.927444007119908,0.0007596285219010605,d,d
0.8292158451041075,0.17036658732290832,0.0004175617266065485,b,d
0.00013055334981293588,0.9998693329656654,1.1829041250529337e-07,d,d
0.008718157311641722,0.9912128988975598,6.894435561954567e-05,d,d
0.3087512564789189,0.6441800012505923,0.04706874241950029,d,d
5.8041160391104195e-06,0.9999941851908866,3.3190503862690394e-09,d,d
0.0003942162271938423,0.9995933690603325,1.2405824987681745e-05,d,d
0.0019687280005314654,0.9927993236805567,0.00523196155009513,d,d
0.540172028365351,0.45404018684615044,0.005787775100415318,b,d
0.007286067142793748,0.9913067971141489,0.001407139482754021,d,d
0.2725149529783893,0.7261479834290592,0.0013370592377453766,d,d
5.4941802702646195e-05,0.9999450532601353,2.933457912783684e-09,d,d
2.220745383035344e-05,0.9999777652965772,1.7577463463225393e-08,d,d
0.022626030013590828,0.7919462690700872,0.1854276973400431,d,d
0.08217052732771375,0.9163591356762171,0.001470334998673196,d,d
0.054810955729983256,0.5284109822108849,0.41677806034549825,d,d
0.949787583629217,0.04509749655259622,0.005114928290893929,b,d
1.9937286005486976e-05,0.9998694206436565,0.00011063626420570475,d,d
0.11789383435216458,0.8456731962720732,0.036432958348902936,d,d
0.0031289464153601444,0.9965119135730245,0.00035913182374362854,d,d
0.0023577303654533,0.9856858636081659,0.011956389295170806,d,d
0.0007401414813168494,0.9988616642000264,0.0003981916960968782,d,d
0.04198200093012954,0.9579168537668075,0.0001011330733400914,d,d
2.5620940400849897e-07,0.9999997443581982,6.573515220743381e-10,d,d
0.001831125912036376,0.998168641762118,2.3748650583485904e-07,d,d
0.03915618841006606,0.9608335147064879,1.0303869543433755e-05,d,d
0.5696548919131655,0.4300013013055257,0.0003438064760277403,b,d
0.04719651885637408,0.9528024977337171,9.832114837942099e-07,d,d
0.0019056664213899194,0.9980938292015508,4.847356081954065e-07,d,d
0.034534831089014804,0.9654518938367511,1.3275022233169247e-05,d,d
0.10627468854356929,0.8923435641371824,0.001381745838445337,d,d
0.06990374973663076,0.930084601330547,1.1641053908809331e-05,d,d
0.0993588210611147,0.8993607176561736,0.0012804619264882003,d,d
0.008486069970120061,0.9915137728304592,1.6077558278630143e-07,d,d
0.0015565024356681417,0.9950952730493587,0.0033482117709876555,d,d
0.002483930080084151,0.9324368312689973,0.06507923209149716,d,d
0.0007797511130675133,0.9992200597120932,1.9178798987322978e-07,d,d
0.0012987632601332347,0.9973221891129862,0.0013790380042812912,d,d
0.09001126031799324,0.3735533611131719,0.5364353659121611,w,d
0.001291022688003134,0.9987087163174638,2.5628594340325426e-07,d,d
0.013146434171807343,0.9868506907075805,2.874967864195492e-06,d,d
0.0059170882282193,0.9940828989404545,4.166290650703786e-09,d,d
0.0034197559842980237,0.9792901439604591,0.017290104860867236,d,d
1.3032847293907355e-05,0.9999868581316644,1.0302485342254793e-07,d,d
3.4239258117059284e-05,0.9999657032421999,5.981412037364566e-08,d,d
0.2262356019926725,0.7676704603620036,0.006093936630182246,d,d
0.08653550751336446,0.9130165938254817,0.00044790101524222687,d,d
5.821911033752434e-05,0.9999406106310041,1.1628984841539518e-06,d,d
0.0007807907804089154,0.9991124019453307,0.00010680657427462242,d,d
3.870495726805759e-06,0.9999961158212746,9.52932337710156e-10,d,d
8.978206894783525e-06,0.9999910135492461,5.603053149224085e-09,d,d
9.893997390050215e-05,0.9999009213245655,1.3506828358561248e-07,d,d
0.00048188326348673515,0.9986671003600378,0.0008510190447872347,d,d
0.21323491960178276,0.7861459742030372,0.0006191051527534582,d,d
0.030744733925285837,0.9692537607781583,1.5151910873461469e-06,d,d
0.02737751215461136,0.9726215304189184,9.488483055163723e-07,d,d
8.778984389715139e-06,0.999991145284677,8.071479545766057e-08,d,d
0.006663460523797881,0.992764181685027,0.0005723601707223271,d,d
0.0010101278010893118,0.9929583581176566,0.006031519836390961,d,d
0.18566629482884245,0.8143305097069344,3.1819850504924162e-06,d,d
0.00026350981406453344,0.9984569210642402,0.001279565328956898,d,d
0.007428452045629445,0.9925713869372458,1.5356417332063673e-07,d,d
0.0028183189652900543,0.9970273131471632,0.00015435146766801288,d,d
0.6416099592503417,0.35503085048637795,0.003359180858959598,b,d
9.086940246521697e-05,0.9999091234648423,1.0855629003715712e-08,d,d
0.002669214867497444,0.997328890469043,1.8967217286222768e-06,d,d
7.681446200038702e-06,0.9999922592214964,5.56194910056749e-08,d,d
0.3611476274531839,0.6335282398221409,0.005324121464985377,d,d
0.00014840662221698336,0.9988735867961694,0.0009780216985204931,d,d
0.002458876496963592,0.9908607319832393,0.006680393182207803,d,d
7.062361277876468e-05,0.9999293449982016,2.819422394483332e-08,d,d
0.273958036300411,0.7253698000718928,0.0006721595857562602,d,d
0.13935603946558367,0.8606324064563211,1.1539425990125347e-05,d,d
1.95108155463233e-05,0.9999804661099477,1.3581540495553154e-08,d,d
0.0012227444139258398,0.8884079033115946,0.11036934878551238,d,d
0.48165966770013413,0.5109939253857718,0.007346404269137809,d,d
0.05999837414822752,0.9399821161553698,1.9500857787567745e-05,d,d
0.0014722840244714818,0.9983001705060762,0.00022753992420908062,d,d
0.006192424815859298,0.9936644457689761,0.0001431147676070545,d,d
0.004556925801984096,0.9951562026555392,0.000286847067871437,d,d
0.0017767167466426613,0.997855599255001,0.0003676750451450284,d,d
0.0018340429338539752,0.9413810957003791,0.056784838362681285,d,d
0.004730684843486155,0.9952691666815136,1.6338272333579343e-07,d,d
0.00015674107114240158,0.9997950217301036,4.824760186381073e-05,d,d
0.06513052348771003,0.9348655613488136,3.9025068025337386e-06,d,d
0.000376924792665425,0.9996229531821619,1.0848000513223878e-07,d,d
0.004501986640222475,0.9940069627586922,0.0014910569474861938,d,d
0.0014185650368348205,0.9963839498442696,0.0021974863865855507,d,d
0.3447004360402955,0.6543041066407409,0.000995449493525657,d,d
0.00460527182507861,0.9553729648509908,0.040021744788283194,d,d
0.01919807144017585,0.88358897335901,0.09721295418567259,d,d
8.180824773775765e-05,0.9999179194597981,2.6906844366438896e-07,d,d
0.007550707512980342,0.9924488147014249,4.750377235504649e-07,d,d
0.009983510924417302,0.9900140575649743,2.4175824389153597e-06,d,d
9.772046164967322e-06,0.9999902284660065,5.423704466003268e-09,d,d
0.10153622308318648,0.8936807860074027,0.004782990429051927,d,d
0.011100590208360994,0.9888991503029185,2.4363842881576774e-07,d,d
7.104702830933755e-05,0.999928845057964,9.686465532253775e-08,d,d
0.012345831644101137,0.9116919227017476,0.07596223078558612,d,d
0.006488228864476748,0.9934009711164766,0.0001107920011369183,d,d
0.022685403253231904,0.9768735820033849,0.0004410210842346629,d,d
0.022112523269717778,0.3351709985839531,0.6427164703790988,w,d
0.01015898818532373,0.6180621006106244,0.3717789095195221,d,d
0.00818596190747748,0.9918139449260825,7.831412959927233e-08,d,d
0.0048387103627460515,0.9948622611200557,0.00029901566316432887,d,d
0.021111205695238264,0.669394274680379,0.30949451622272695,d,d
0.7501195849522336,0.204668418938047,0.04521198461719874,b,d
0.008209176427820961,0.9917785928533172,1.2223657351506854e-05,d,d
0.006430414310892588,0.9817178263705695,0.011851774055844618,d,d
0.05266980869708563,0.9400839831546501,0.007246202825755708,d,d
0.04850219938112995,0.7557026221139749,0.1957951686421891,d,d
2.2222933905720886e-05,0.9999777103584999,6.984804902733665e-08,d,d
2.9130895310657667e-05,0.9999706534018515,1.9687056551280343e-07,d,d
0.4047196128162583,0.5938612876038809,0.0014190907112323363,d,d
0.011225306745864838,0.9887733775232496,1.3195013344069413e-06,d,d
0.027446593748047518,0.9724346636702229,0.00011874148518824174,d,d
0.006284907159499459,0.9937143289599193,7.4673546916768e-07,d,d
2.3409549259874446e-05,0.9999765755867296,1.655077476896521e-08,d,d
0.2838065225605103,0.7117991411267153,0.004394330069857199,d,d
0.003812141505740833,0.9928051236006524,0.0033827186717135566,d,d
0.2231525365300902,0.7513771556814618,0.025470309101612795,d,d
0.002885577285498162,0.9970585120288988,5.589910940885572e-05,d,d
0.0002725513493671643,0.9997142318301078,1.322481625553304e-05,d,d
0.45062769104607936,0.5481438434867216,0.0012284685265936388,d,d
0.0028902028035056636,0.9970146365796462,9.516566800769992e-05,d,d
0.011221752397691565,0.9887524356526454,2.5808920992480553e-05,d,d
0.09719480704305689,0.9027906683066209,1.4525009824954617e-05,d,d
0.0019054192163873405,0.998094394117485,1.7433934462753647e-07,d,d
0.2625727259603702,0.7020564202482167,0.03537085906269876,d,d
0.0018519742554705667,0.9981124802181711,3.5540946809046165e-05,d,d
0.573116539321458,0.3436406188304124,0.08324282523333483,b,d
1.3500969007966906e-05,0.9999864944818073,3.87290537774921e-09,d,d
0.016448569017922427,0.9032869617011212,0.0802644610480648,d,d
0.009524431282125184,0.990382222249204,9.33349485386334e-05,d,d
1.3848956829278584e-07,0.9999998455715617,5.1794903626032724e-09,d,d
0.0016847448367619752,0.9875182170683497,0.010797039609051302,d,d
0.06383928808799012,0.7769593651186865,0.1592013432170447,d,d
0.004312515473362088,0.9956849824643516,2.5048540905887866e-06,d,d
0.00019791074926161424,0.9998019227564057,1.6290030567685593e-07,d,d
0.0022571165966002995,0.9961549216934232,0.0015879700101070363,d,d
0.13700911259244614,0.8620364637240633,0.0009544175169710668,d,d
0.15354896927742448,0.7812178248610737,0.06523320973580361,d,d
0.003275658231329932,0.9967060970909075,1.8252143730173106e-05,d,d
0.25253638537280143,0.6644783051716929,0.08298530587922708,d,d
0.21110607473741524,0.788893821837146,1.0067532244950091e-07,d,d
0.00011805415135464341,0.9998781538847649,3.7920132955881034e-06,d,d
0.41899451861305803,0.5281465128617341,0.052858960990808175,d,d
0.001247245345972748,0.9759012962937748,0.022851458860329063,d,d
4.402449560954434e-07,0.9999995499547529,2.968525953946828e-09,d,d
0.015400235393204752,0.984599564615151,1.9726717342902905e-07,d,d
0.016816550456441214,0.9831832931812977,1.4411788872371097e-07,d,d
0.007899699979814686,0.9920460731164265,5.421752422697225e-05,d,d
0.00030748059826600396,0.9964447473340304,0.0032477622013595015,d,d
0.17986378557198415,0.8199735442846907,0.00016265741173167073,d,d
0.5292935684008179,0.47057671194483963,0.00012971800756385904,b,d
0.3670341490709475,0.5922981524113734,0.04066769680404531,d,d
0.004756087563841085,0.995243760415327,1.5633745908470266e-07,d,d
0.1511061491752874,0.6727240833953939,0.17616976012774968,d,d
0.17324101841440046,0.8267576675077729,1.3130544143381813e-06,d,d
0.00014664476916817447,0.9998532057570608,1.4711365760896817e-07,d,d
0.75413555398702,0.23986165756890504,0.006002797906312275,b,d
0.003663655027893741,0.9755696729880478,0.020766650508924244,d,d
0.0003953075278380955,0.9995561969379655,4.8478018397991e-05,d,d
0.0054404066817857555,0.9943891399161965,0.0001704532654480149,d,d
0.002755676850197689,0.9962558612545938,0.0009884647690664113,d,d
0.007550797508798128,0.6281247606640928,0.36432444511933415,d,d
7.475145499666844e-06,0.999992521981971,4.092408515684307e-09,d,d
0.0021429342626143187,0.9978547646839029,2.304740897795887e-06,d,d
0.8854911490254921,0.11394753003298308,0.0005613186458146718,b,d
0.6996618190933201,0.23440078319009663,0.0659374143965704,b,d
0.011272115443699647,0.9887157979991499,1.2086943881266287e-05,d,d
0.00123109917171114,0.9987677151329718,1.1824450649397406e-06,d,d
1.1100154715394242e-05,0.9999888678096052,2.3148460729434375e-08,d,d
0.019575268917612777,0.532418132906152,0.4480065927373114,d,d
0.3775927794170561,0.6097989584125242,0.012608244942625363,d,d
0.13588958314091668,0.763221303205243,0.1008891212534325,d,d
0.0035959686424831823,0.9963857990281025,1.8216495605667416e-05,d,d
0.2094024325692498,0.7867931648464688,0.003804395049881667,d,d
0.6868261038986501,0.2861487908566128,0.027025105408300533,b,d
0.000827818724130206,0.9472287364615518,0.05194344323165163,d,d
0.010351200118415792,0.9861463148292202,0.0035024819290136447,d,d
0.11437464834825284,0.8334431634103702,0.05218218280245307,d,d
0.0742286576061121,0.8356357175899108,0.09013562495298862,d,d
0.004366816934652759,0.20987830217666253,0.7857548728886236,w,d
0.7239404628897871,0.26415214140582416,0.011907397770615067,b,d
0.2913781469640319,0.7086139508266073,7.907736214605581e-06,d,d
0.004750316789301054,0.9948934664759791,0.00035620643545625723,d,d
0.0005757198506564971,0.9994240390108264,2.464177026795755e-07,d,d
0.0007047930298889559,0.999292977057218,2.2303259527409194e-06,d,d
0.1250931404457099,0.8733777805390043,0.0015290916321054732,d,d
0.9118771000562467,0.08808699751153673,3.589789551141692e-05,b,d
0.01672420711484687,0.9687474272259065,0.014528357309939725,d,d
0.003604937954516761,0.996394062688148,9.912918618051785e-07,d,d
8.961338132941456e-06,0.9999910269244584,4.471576329796551e-09,d,d
