<=50k,>50k,predictions,truth
0.011551156256499828,0.9884488437435003,>50k,>50k
0.04023185453103777,0.9597681454689622,>50k,>50k
0.0365722360028826,0.9634277639971174,>50k,>50k
0.0010216396660282735,0.9989783603339719,>50k,>50k
0.002647737111572184,0.997352262888428,>50k,>50k
0.554494378657263,0.445505621342737,<=50k,>50k
0.028929830078737506,0.9710701699212626,>50k,>50k
0.09911363007130193,0.9008863699286982,>50k,>50k
0.01403967259759538,0.9859603274024047,>50k,>50k
0.03240883144291499,0.967591168557085,>50k,>50k
0.006445138954184507,0.9935548610458156,>50k,>50k
0.00021348333951554116,0.9997865166604845,>50k,>50k
0.5512441405351368,0.4487558594648633,<=50k,>50k
0.7057934872344384,0.2942065127655617,<=50k,>50k
0.1960107535157461,0.8039892464842542,>50k,>50k
0.4753276680654616,0.5246723319345385,>50k,>50k
0.004262846347558608,0.9957371536524415,>50k,>50k
0.8442212136168432,0.15577878638315693,<=50k,>50k
0.09925595934287482,0.9007440406571252,>50k,>50k
0.06726949152021708,0.932730508479783,>50k,>50k
0.0016082070834624596,0.9983917929165376,>50k,>50k
0.1024762766978249,0.8975237233021751,>50k,>50k
0.23421726984834562,0.7657827301516544,>50k,>50k
0.8273717986318886,0.17262820136811147,<=50k,>50k
0.04380021331435674,0.9561997866856433,>50k,>50k
0.22188307309735286,0.7781169269026473,>50k,>50k
0.026523766230523084,0.9734762337694769,>50k,>50k
0.09141205752850674,0.9085879424714934,>50k,>50k
0.00532827774461668,0.9946717222553834,>50k,>50k
0.79861028057791,0.20138971942209014,<=50k,>50k
0.11218522618595042,0.8878147738140496,>50k,>50k
0.004435421819745108,0.9955645781802549,>50k,>50k
0.0674781580177264,0.9325218419822737,>50k,>50k
0.08080282724986484,0.9191971727501352,>50k,>50k
0.007672347246623495,0.9923276527533766,>50k,>50k
0.12733483139150822,0.8726651686084917,>50k,>50k
0.03192785522779655,0.9680721447722036,>50k,>50k
0.0006285959737279264,0.9993714040262722,>50k,>50k
0.0008009219821380425,0.9991990780178619,>50k,>50k
0.041866385721357056,0.9581336142786431,>50k,>50k
0.0030518544716915787,0.9969481455283085,>50k,>50k
0.1228230887448137,0.8771769112551863,>50k,>50k
0.5611346023476351,0.4388653976523649,<=50k,>50k
0.8270305609599267,0.17296943904007336,<=50k,>50k
0.13416788220343628,0.8658321177965639,>50k,>50k
0.01610021231781769,0.9838997876821822,>50k,>50k
0.07746600039557251,0.9225339996044275,>50k,>50k
0.7684081111226717,0.2315918888773284,<=50k,>50k
0.7236681857496176,0.27633181425038245,<=50k,>50k
0.0991742380107328,0.9008257619892672,>50k,>50k
0.2731147125285144,0.7268852874714856,>50k,>50k
0.007044933742585939,0.992955066257414,>50k,>50k
0.09061636560607086,0.9093836343939292,>50k,>50k
0.6232570596743078,0.3767429403256922,<=50k,>50k
0.03457634525494731,0.9654236547450528,>50k,>50k
0.8120133212660521,0.18798667873394784,<=50k,>50k
0.005403631076310275,0.9945963689236897,>50k,>50k
0.002730294846004763,0.9972697051539953,>50k,>50k
0.022830807148521513,0.9771691928514785,>50k,>50k
0.5324113327827792,0.4675886672172209,<=50k,>50k
0.10488717925856673,0.8951128207414333,>50k,>50k
0.00027068227844323283,0.999729317721557,>50k,>50k
0.09766850330259323,0.902331496697407,>50k,>50k
0.01092452865068294,0.9890754713493171,>50k,>50k
0.50526596603062,0.49473403396938004,<=50k,>50k
6.152931705605934e-05,0.9999384706829438,>50k,>50k
0.9286074252915779,0.07139257470842213,<=50k,>50k
0.1400965893163287,0.8599034106836714,>50k,>50k
0.6363364009905854,0.36366359900941464,<=50k,>50k
0.00424888169193217,0.9957511183080681,>50k,>50k
0.5186578942073132,0.48134210579268666,<=50k,>50k
0.012095044484540296,0.9879049555154598,>50k,>50k
0.8709518681273634,0.12904813187263675,<=50k,>50k
0.024016494930485084,0.9759835050695149,>50k,>50k
0.8123038119177054,0.18769618808229468,<=50k,>50k
0.2818818317797283,0.7181181682202717,>50k,>50k
0.17430193187482643,0.8256980681251735,>50k,>50k
0.5092305995252693,0.4907694004747308,<=50k,>50k
0.000644071714724087,0.9993559282852759,>50k,>50k
0.7373932974494118,0.26260670255058816,<=50k,>50k
0.22011101280608303,0.7798889871939171,>50k,>50k
0.006037311526622911,0.9939626884733772,>50k,>50k
0.0077884445552526245,0.9922115554447474,>50k,>50k
0.024090314988910334,0.9759096850110898,>50k,>50k
0.000283006525425827,0.9997169934745742,>50k,>50k
0.14949538370101614,0.850504616298984,>50k,>50k
0.006865101111790982,0.993134898888209,>50k,>50k
0.003884056611271826,0.9961159433887283,>50k,>50k
0.3792613152339055,0.6207386847660945,>50k,>50k
0.043405546720560684,0.9565944532794395,>50k,>50k
0.007245124042301778,0.9927548759576984,>50k,>50k
0.5828471127839829,0.41715288721601707,<=50k,>50k
0.0008030441374109272,0.9991969558625892,>50k,>50k
0.12934168910883112,0.870658310891169,>50k,>50k
0.058096656133538094,0.941903343866462,>50k,>50k
0.7947024029707657,0.2052975970292344,<=50k,<=50k
0.9821789661250463,0.01782103387495377,<=50k,<=50k
0.734227060918519,0.2657729390814811,<=50k,<=50k
0.9988465255277388,0.0011534744722613828,<=50k,<=50k
0.9736040014132534,0.026395998586746842,<=50k,<=50k
0.29081625674307865,0.7091837432569214,>50k,<=50k
0.9873988471084965,0.01260115289150347,<=50k,<=50k
0.4013124437236526,0.5986875562763474,>50k,<=50k
0.17053545841965206,0.829464541580348,>50k,<=50k
0.5929720432800523,0.40702795671994785,<=50k,<=50k
0.3728870101649013,0.6271129898350987,>50k,<=50k
0.7328229166040353,0.2671770833959647,<=50k,<=50k
0.768657358470932,0.2313426415290681,<=50k,<=50k
0.7594653283095295,0.2405346716904705,<=50k,<=50k
0.9993768377214804,0.0006231622785195842,<=50k,<=50k
0.7056101496904956,0.29438985030950443,<=50k,<=50k
0.867774849265611,0.13222515073438912,<=50k,<=50k
0.5451890290456907,0.4548109709543095,<=50k,<=50k
0.8472494137547472,0.15275058624525298,<=50k,<=50k
0.9927816102447476,0.007218389755252496,<=50k,<=50k
0.9983172955639478,0.0016827044360523216,<=50k,<=50k
0.5552043037055148,0.44479569629448534,<=50k,<=50k
0.8255145392946595,0.1744854607053406,<=50k,<=50k
0.6245712446924321,0.3754287553075679,<=50k,<=50k
0.9064909752354128,0.09350902476458724,<=50k,<=50k
0.9858293438104119,0.014170656189588264,<=50k,<=50k
0.745762040691656,0.2542379593083442,<=50k,<=50k
0.14558294489048884,0.8544170551095113,>50k,<=50k
0.6307933651058475,0.3692066348941526,<=50k,<=50k
0.9990116537142493,0.000988346285750749,<=50k,<=50k
0.6379537157160537,0.3620462842839463,<=50k,<=50k
0.4855911483419528,0.5144088516580473,>50k,<=50k
0.04512065985479357,0.9548793401452066,>50k,<=50k
0.7127880722855334,0.28721192771446663,<=50k,<=50k
0.7101371888380229,0.28986281116197715,<=50k,<=50k
0.813743250980493,0.18625674901950717,<=50k,<=50k
0.9962050944195356,0.0037949055804644386,<=50k,<=50k
0.7907220581649536,0.20927794183504655,<=50k,<=50k
0.9212862814548174,0.07871371854518261,<=50k,<=50k
0.8305975603525692,0.16940243964743093,<=50k,<=50k
0.8530951959420161,0.1469048040579839,<=50k,<=50k
0.9927610961698758,0.007238903830124245,<=50k,<=50k
0.25662661815393006,0.74337338184607,>50k,<=50k
0.8559583496788049,0.14404165032119515,<=50k,<=50k
0.6402427325014245,0.3597572674985756,<=50k,<=50k
0.5689971345454566,0.43100286545454347,<=50k,<=50k
0.8556194121868788,0.1443805878131212,<=50k,<=50k
0.8553118431373639,0.14468815686263634,<=50k,<=50k
0.6163539329360272,0.3836460670639727,<=50k,<=50k
0.7114085121923029,0.2885914878076973,<=50k,<=50k
0.8898235380048524,0.1101764619951478,<=50k,<=50k
0.9995420695196258,0.00045793048037432306,<=50k,<=50k
0.8572699613122409,0.14273003868775924,<=50k,<=50k
0.05421220415991696,0.9457877958400831,>50k,<=50k
0.8091063265005998,0.19089367349940028,<=50k,<=50k
0.9355183740521625,0.06448162594783736,<=50k,<=50k
0.841101951766897,0.15889804823310322,<=50k,<=50k
0.6429235564541866,0.3570764435458134,<=50k,<=50k
0.5902661225368168,0.4097338774631833,<=50k,<=50k
0.29813082089638154,0.7018691791036186,>50k,<=50k
0.9122623289526739,0.08773767104732626,<=50k,<=50k
0.5848946714591443,0.4151053285408558,<=50k,<=50k
0.6280989377849592,0.37190106221504093,<=50k,<=50k
0.7178529763263065,0.2821470236736936,<=50k,<=50k
0.6539216813481098,0.3460783186518902,<=50k,<=50k
0.8985269217996544,0.10147307820034558,<=50k,<=50k
0.9951642813792091,0.004835718620790902,<=50k,<=50k
0.724709345733208,0.27529065426679206,<=50k,<=50k
0.916277265702535,0.08372273429746498,<=50k,<=50k
0.7405554832732444,0.2594445167267558,<=50k,<=50k
0.6394801784189994,0.3605198215810007,<=50k,<=50k
0.9802776981940658,0.019722301805934272,<=50k,<=50k
0.9538820505199481,0.04611794948005198,<=50k,<=50k
0.9989983734977911,0.0010016265022089518,<=50k,<=50k
0.9935602012863401,0.006439798713659864,<=50k,<=50k
0.8672208291779425,0.1327791708220577,<=50k,<=50k
0.9856143968954643,0.014385603104535863,<=50k,<=50k
0.9992067558682453,0.0007932441317548375,<=50k,<=50k
0.7933308487971507,0.2066691512028494,<=50k,<=50k
0.7193346090672333,0.2806653909327666,<=50k,<=50k
0.8429429335140066,0.15705706648599352,<=50k,<=50k
0.6101858103304072,0.3898141896695929,<=50k,<=50k
0.915562494503627,0.08443750549637306,<=50k,<=50k
0.9992723486000092,0.0007276513999908752,<=50k,<=50k
0.5459402635910919,0.4540597364089082,<=50k,<=50k
0.9827042947750951,0.017295705224904947,<=50k,<=50k
0.9851042459425706,0.014895754057429498,<=50k,<=50k
0.5493990848400904,0.45060091515990963,<=50k,<=50k
0.9903574408033368,0.00964255919666323,<=50k,<=50k
0.9994201648675065,0.0005798351324934176,<=50k,<=50k
0.6041610461746986,0.3958389538253015,<=50k,<=50k
0.9798646182258298,0.02013538177417029,<=50k,<=50k
0.9199459538278193,0.08005404617218088,<=50k,<=50k
0.49575551446702576,0.5042444855329743,>50k,<=50k
0.599674572668321,0.40032542733167903,<=50k,<=50k
0.7148045440252981,0.2851954559747019,<=50k,<=50k
0.7499952936341837,0.25000470636581645,<=50k,<=50k
0.3989718239827708,0.6010281760172292,>50k,<=50k
0.9016653476929443,0.09833465230705575,<=50k,<=50k
0.9968735698587662,0.0031264301412339502,<=50k,<=50k
0.9817036198095824,0.01829638019041783,<=50k,<=50k
0.9034533260751757,0.09654667392482433,<=50k,<=50k
0.9939753982998936,0.006024601700106515,<=50k,<=50k
0.7144180217690743,0.2855819782309258,<=50k,<=50k
0.1708675912424524,0.8291324087575476,>50k,<=50k
0.7600216606364447,0.23997833936355545,<=50k,<=50k
0.5315309270011025,0.4684690729988976,<=50k,<=50k
0.8409118620914277,0.1590881379085723,<=50k,<=50k
0.6219102368624789,0.3780897631375211,<=50k,<=50k
0.8619913516476914,0.1380086483523087,<=50k,<=50k
0.10455536108731517,0.8954446389126849,>50k,<=50k
0.8574161227147445,0.14258387728525557,<=50k,<=50k
0.6310357779666641,0.3689642220333359,<=50k,<=50k
0.015048378221595495,0.9849516217784046,>50k,<=50k
0.999263004593365,0.0007369954066350342,<=50k,<=50k
0.9937789554464863,0.006221044553513783,<=50k,<=50k
0.9159848553416563,0.08401514465834387,<=50k,<=50k
0.6254995741502484,0.37450042584975163,<=50k,<=50k
0.9993719015296499,0.0006280984703500323,<=50k,<=50k
0.990617787388059,0.009382212611941125,<=50k,<=50k
0.8168208724700792,0.18317912752992083,<=50k,<=50k
0.8664762292682693,0.13352377073173077,<=50k,<=50k
0.7442291316305163,0.25577086836948376,<=50k,<=50k
0.9936272106995514,0.006372789300448625,<=50k,<=50k
0.996977635620045,0.003022364379954942,<=50k,<=50k
0.800140353985424,0.199859646014576,<=50k,<=50k
0.6998031745087319,0.30019682549126814,<=50k,<=50k
0.7260830975938983,0.2739169024061018,<=50k,<=50k
0.999429576148476,0.0005704238515241101,<=50k,<=50k
0.9396533504960836,0.06034664950391642,<=50k,<=50k
0.12106216774049347,0.8789378322595066,>50k,<=50k
0.9995198520277689,0.0004801479722313042,<=50k,<=50k
0.9120650702375915,0.08793492976240852,<=50k,<=50k
0.9897238478200047,0.010276152179995458,<=50k,<=50k
0.5399630667555507,0.46003693324444933,<=50k,<=50k
0.6266717026397572,0.37332829736024287,<=50k,<=50k
0.9823744304264174,0.01762556957358264,<=50k,<=50k
0.9995429522997212,0.0004570477002788604,<=50k,<=50k
0.8104782189330022,0.18952178106699796,<=50k,<=50k
0.24395615239827592,0.7560438476017242,>50k,<=50k
0.8436949648044662,0.15630503519553376,<=50k,<=50k
0.9992502463188598,0.0007497536811402624,<=50k,<=50k
0.9063967022870681,0.09360329771293194,<=50k,<=50k
0.6968598461786637,0.30314015382133636,<=50k,<=50k
0.9992832193623651,0.0007167806376349006,<=50k,<=50k
0.7040024353662849,0.29599756463371507,<=50k,<=50k
0.4513416699875068,0.5486583300124932,>50k,<=50k
0.9930183968676314,0.006981603132368594,<=50k,<=50k
0.9905480739865957,0.009451926013404433,<=50k,<=50k
0.32493018901162724,0.6750698109883728,>50k,<=50k
0.535930447862236,0.46406955213776424,<=50k,<=50k
0.9343037650411404,0.06569623495885964,<=50k,<=50k
0.3439819648879005,0.6560180351120994,>50k,<=50k
0.9984570663694754,0.0015429336305246787,<=50k,<=50k
0.9934828294182251,0.006517170581774837,<=50k,<=50k
0.8593532359093882,0.14064676409061194,<=50k,<=50k
0.5886649121335965,0.41133508786640366,<=50k,<=50k
0.41095597693273644,0.5890440230672637,>50k,<=50k
0.8992599680929073,0.10074003190709284,<=50k,<=50k
0.6904996053385947,0.3095003946614055,<=50k,<=50k
0.9974390493329925,0.002560950667007525,<=50k,<=50k
0.18567124648470062,0.8143287535152994,>50k,<=50k
0.9993271891568274,0.0006728108431726489,<=50k,<=50k
0.8109176118247019,0.18908238817529816,<=50k,<=50k
0.2726866318811243,0.7273133681188757,>50k,<=50k
0.5450564947666859,0.45494350523331417,<=50k,<=50k
0.8936630951774513,0.10633690482254864,<=50k,<=50k
0.9693842845969094,0.030615715403090712,<=50k,<=50k
0.9992017246815283,0.000798275318471814,<=50k,<=50k
0.8509032418195385,0.14909675818046153,<=50k,<=50k
0.7438649509922465,0.25613504900775363,<=50k,<=50k
0.6057151583947555,0.3942848416052445,<=50k,<=50k
0.9827054823108841,0.01729451768911605,<=50k,<=50k
0.7733473947543076,0.22665260524569247,<=50k,<=50k
0.9911014857600775,0.008898514239922575,<=50k,<=50k
0.9990010180189582,0.000998981981041733,<=50k,<=50k
0.7349423401427491,0.265057659857251,<=50k,<=50k
0.9954071973426637,0.004592802657336408,<=50k,<=50k
0.7314717007703405,0.2685282992296596,<=50k,<=50k
0.78187991013633,0.21812008986367004,<=50k,<=50k
0.7524764138663609,0.24752358613363915,<=50k,<=50k
0.23173168184742649,0.7682683181525736,>50k,<=50k
0.899566743091341,0.10043325690865919,<=50k,<=50k
0.33059471217017333,0.6694052878298268,>50k,<=50k
0.999640501185954,0.0003594988140460574,<=50k,<=50k
0.8699372817147215,0.13006271828527866,<=50k,<=50k
0.5464276425804547,0.4535723574195453,<=50k,<=50k
0.9967294401509214,0.0032705598490787658,<=50k,<=50k
0.9986564468392657,0.0013435531607343513,<=50k,<=50k
0.9927781805784144,0.007221819421585831,<=50k,<=50k
0.9896907154929822,0.010309284507017928,<=50k,<=50k
0.9988323828946958,0.0011676171053041742,<=50k,<=50k
0.9995965211670667,0.00040347883293340376,<=50k,<=50k
0.9031148515513145,0.09688514844868555,<=50k,<=50k
0.799661729637803,0.20033827036219706,<=50k,<=50k
0.5251364897945329,0.47486351020546724,<=50k,<=50k
0.620828985965842,0.3791710140341581,<=50k,<=50k
0.7425182242448889,0.2574817757551111,<=50k,<=50k
0.7735874658142856,0.22641253418571444,<=50k,<=50k
0.1307630720242746,0.8692369279757256,>50k,<=50k
0.8262917861296171,0.17370821387038293,<=50k,<=50k
0.9905799921820627,0.009420007817937498,<=50k,<=50k
0.999547618912867,0.000452381087132992,<=50k,<=50k
0.4811806462044931,0.5188193537955069,>50k,<=50k
0.6653521127811685,0.33464788721883165,<=50k,<=50k
0.9297855797768442,0.0702144202231558,<=50k,<=50k
0.9996676378070783,0.0003323621929217557,<=50k,<=50k
0.09492918746168809,0.905070812538312,>50k,<=50k
0.3233835797574162,0.6766164202425838,>50k,<=50k
0.9975492188163233,0.002450781183676933,<=50k,<=50k
0.9988599841204865,0.0011400158795135313,<=50k,<=50k
0.749401783491773,0.25059821650822706,<=50k,<=50k
0.8324464567453442,0.16755354325465582,<=50k,<=50k
0.8615972155788449,0.13840278442115522,<=50k,<=50k
0.698408542693399,0.30159145730660114,<=50k,<=50k
0.7586567975330318,0.24134320246696817,<=50k,<=50k
0.6660962555358558,0.33390374446414434,<=50k,<=50k
0.19196289847290093,0.8080371015270991,>50k,<=50k
0.942324847591867,0.057675152408132896,<=50k,<=50k
0.8423821318275743,0.15761786817242585,<=50k,<=50k
0.9741279645523897,0.02587203544761031,<=50k,<=50k
0.6398270416896452,0.3601729583103548,<=50k,<=50k
0.5348910024857131,0.4651089975142869,<=50k,<=50k
0.9546259487167679,0.04537405128323228,<=50k,<=50k
0.42434289371285855,0.5756571062871415,>50k,<=50k
0.6150704729789299,0.38492952702107014,<=50k,<=50k
0.9984144223487909,0.0015855776512090963,<=50k,<=50k
0.9039649198907856,0.09603508010921427,<=50k,<=50k
0.3499003001857854,0.6500996998142148,>50k,<=50k
0.15106309716135474,0.8489369028386453,>50k,<=50k
0.9394815365963098,0.06051846340369029,<=50k,<=50k
0.9992229978206508,0.0007770021793493262,<=50k,<=50k
0.9197877909549386,0.08021220904506142,<=50k,<=50k
0.4470907669700832,0.5529092330299168,>50k,<=50k
0.6644193407380437,0.3355806592619564,<=50k,<=50k
0.6572569765691936,0.34274302343080637,<=50k,<=50k
0.6339242697659944,0.3660757302340056,<=50k,<=50k
0.6949043102543728,0.3050956897456273,<=50k,<=50k
0.9974675854981186,0.0025324145018816063,<=50k,<=50k
0.8015211150316397,0.1984788849683603,<=50k,<=50k
0.9163740667169135,0.08362593328308646,<=50k,<=50k
0.5786508835758086,0.42134911642419154,<=50k,<=50k
0.34667811079781696,0.653321889202183,>50k,<=50k
0.999491807985573,0.0005081920144270621,<=50k,<=50k
0.6600084068133577,0.3399915931866423,<=50k,<=50k
0.8790240522104068,0.12097594778959325,<=50k,<=50k
0.9982692965134707,0.001730703486529255,<=50k,<=50k
0.9990495894187016,0.0009504105812984963,<=50k,<=50k
0.545659094199771,0.45434090580022907,<=50k,<=50k
0.9974038275006801,0.0025961724993199243,<=50k,<=50k
0.22379971459853326,0.7762002854014668,>50k,<=50k
0.48694630519803417,0.5130536948019658,>50k,<=50k
0.9096349614111955,0.09036503858880457,<=50k,<=50k
0.7555288435952382,0.24447115640476189,<=50k,<=50k
0.9903137690147834,0.009686230985216617,<=50k,<=50k
0.9521593728095529,0.04784062719044726,<=50k,<=50k
0.9992786046670421,0.0007213953329580039,<=50k,<=50k
0.7780798191582081,0.22192018084179188,<=50k,<=50k
0.99710916784066,0.0028908321593401347,<=50k,<=50k
0.99958980126826,0.0004101987317400948,<=50k,<=50k
0.8255597796466513,0.1744402203533487,<=50k,<=50k
0.9990276144312412,0.0009723855687588788,<=50k,<=50k
0.1725957489229308,0.8274042510770692,>50k,<=50k
0.996381505444048,0.0036184945559521826,<=50k,<=50k
0.42338482519672266,0.5766151748032775,>50k,<=50k
0.7495386076252588,0.2504613923747413,<=50k,<=50k
0.8021576894240374,0.19784231057596255,<=50k,<=50k
0.4898328876188567,0.5101671123811433,>50k,<=50k
0.789277811904969,0.2107221880950311,<=50k,<=50k
0.6898403990599274,0.31015960094007267,<=50k,<=50k
0.9643226599748839,0.03567734002511623,<=50k,<=50k
0.9982960967914363,0.0017039032085638115,<=50k,<=50k
0.8197974249188484,0.18020257508115176,<=50k,<=50k
0.6019122412555181,0.39808775874448193,<=50k,<=50k
0.8672109659460625,0.13278903405393755,<=50k,<=50k
0.8573914709333432,0.14260852906665675,<=50k,<=50k
0.6007576532139256,0.39924234678607445,<=50k,<=50k
0.45052670843952747,0.5494732915604725,>50k,<=50k
0.7885586524348738,0.21144134756512623,<=50k,<=50k
0.47084596475324814,0.529154035246752,>50k,<=50k
0.8381597189671763,0.16184028103282366,<=50k,<=50k
0.8159634025072777,0.1840365974927223,<=50k,<=50k
0.5866451637283494,0.4133548362716507,<=50k,<=50k
0.008501650336687445,0.9914983496633126,>50k,<=50k
0.9221670878116606,0.07783291218833943,<=50k,<=50k
0.5352938668573829,0.46470613314261716,<=50k,<=50k
0.9835218418634777,0.0164781581365223,<=50k,<=50k
0.9995690922003809,0.0004309077996191816,<=50k,<=50k
0.5643473580887821,0.435652641911218,<=50k,<=50k
0.9993938984125599,0.0006061015874402275,<=50k,<=50k
0.6750324003709105,0.3249675996290896,<=50k,<=50k
0.6749564604599552,0.3250435395400449,<=50k,<=50k
0.9435276442346074,0.05647235576539269,<=50k,<=50k
0.87318610497191,0.12681389502809004,<=50k,<=50k
0.9912895754097392,0.008710424590260944,<=50k,<=50k
0.9920984509753834,0.007901549024616532,<=50k,<=50k
0.578154644079389,0.42184535592061106,<=50k,<=50k
0.4780856624049448,0.5219143375950552,>50k,<=50k
0.5857071424303525,0.41429285756964745,<=50k,<=50k
0.7144165212515476,0.28558347874845236,<=50k,<=50k
0.9719005381497694,0.028099461850230704,<=50k,<=50k
0.23278532017691034,0.7672146798230898,>50k,<=50k
0.8290626753088237,0.1709373246911763,<=50k,<=50k
0.9851276666024311,0.014872333397568918,<=50k,<=50k
0.7391385649131851,0.260861435086815,<=50k,<=50k
0.9987724355321953,0.001227564467804858,<=50k,<=50k
0.9946384617020779,0.005361538297922204,<=50k,<=50k
0.15605769464717023,0.8439423053528299,>50k,<=50k
0.27883667040718435,0.7211633295928157,>50k,<=50k
0.3231566115182148,0.676843388481785,>50k,<=50k
0.827007367566908,0.1729926324330921,<=50k,<=50k
0.913020921422895,0.08697907857710507,<=50k,<=50k
0.9864378711547535,0.013562128845246534,<=50k,<=50k
0.5275759075818929,0.47242409241810723,<=50k,<=50k
0.772197831766311,0.22780216823368907,<=50k,<=50k
0.9956629995458233,0.004337000454176952,<=50k,<=50k
0.8202888202111629,0.17971117978883716,<=50k,<=50k
0.8220812759188147,0.1779187240811853,<=50k,<=50k
0.5963932978028663,0.4036067021971336,<=50k,<=50k
0.9995082277093081,0.0004917722906919859,<=50k,<=50k
0.4741110969427182,0.5258889030572819,>50k,<=50k
0.8521128725853894,0.1478871274146107,<=50k,<=50k
0.8031760023540853,0.19682399764591466,<=50k,<=50k
0.234253549776573,0.765746450223427,>50k,<=50k
0.14493482118540632,0.8550651788145937,>50k,<=50k
0.9814750808024313,0.018524919197568643,<=50k,<=50k
0.7660055980823046,0.2339944019176956,<=50k,<=50k
0.7705430225655894,0.2294569774344108,<=50k,<=50k
0.06534981421732491,0.9346501857826752,>50k,<=50k
0.15945694663824717,0.8405430533617528,>50k,<=50k
0.16685563234316464,0.8331443676568353,>50k,<=50k
0.431111406638724,0.5688885933612761,>50k,<=50k
0.7804492118651246,0.21955078813487544,<=50k,<=50k
0.6844389821434242,0.31556101785657575,<=50k,<=50k
0.996232294752516,0.0037677052474841327,<=50k,<=50k
0.4942809569417817,0.5057190430582184,>50k,<=50k
0.17553147057675908,0.8244685294232409,>50k,<=50k
0.8345649451948696,0.16543505480513038,<=50k,<=50k
0.9938493002088696,0.006150699791130363,<=50k,<=50k
0.9679346524313278,0.03206534756867229,<=50k,<=50k
0.2584519530665781,0.741548046933422,>50k,<=50k
0.9163927385232677,0.08360726147673235,<=50k,<=50k
0.7882359338711902,0.21176406612880988,<=50k,<=50k
0.9894987968435438,0.010501203156456041,<=50k,<=50k
0.9946054074879853,0.005394592512014856,<=50k,<=50k
0.9985616501538936,0.0014383498461064538,<=50k,<=50k
0.1466307469581326,0.8533692530418675,>50k,<=50k
0.9994207589558189,0.0005792410441811543,<=50k,<=50k
0.9986139885850736,0.001386011414926472,<=50k,<=50k
0.8382866182063902,0.16171338179360986,<=50k,<=50k
0.35589155155797214,0.6441084484420279,>50k,<=50k
0.24738657146582285,0.7526134285341772,>50k,<=50k
0.875316226506036,0.12468377349396405,<=50k,<=50k
0.8541890099603461,0.14581099003965398,<=50k,<=50k
0.6661217841103237,0.3338782158896763,<=50k,<=50k
0.9282955813751521,0.07170441862484803,<=50k,<=50k
0.8678317477083346,0.1321682522916655,<=50k,<=50k
0.9887545967496847,0.011245403250315249,<=50k,<=50k
0.9432215777717453,0.0567784222282548,<=50k,<=50k
0.4114409864636366,0.5885590135363634,>50k,<=50k
0.9937872999613474,0.006212700038652553,<=50k,<=50k
0.9667381512974752,0.03326184870252471,<=50k,<=50k
0.3694409951013403,0.6305590048986597,>50k,<=50k
0.983323878943763,0.016676121056237093,<=50k,<=50k
0.4152546266653473,0.5847453733346527,>50k,<=50k
0.8738173322439372,0.1261826677560628,<=50k,<=50k
0.7129765412031437,0.2870234587968564,<=50k,<=50k
0.9993931627169232,0.0006068372830767565,<=50k,<=50k
0.9992558144816185,0.0007441855183816207,<=50k,<=50k
0.9993470362336899,0.0006529637663101908,<=50k,<=50k
0.9937439830945014,0.0062560169054987295,<=50k,<=50k
0.664746052427928,0.33525394757207216,<=50k,<=50k
0.4078986455852097,0.5921013544147903,>50k,<=50k
0.865489329233729,0.13451067076627102,<=50k,<=50k
0.809821418914899,0.1901785810851011,<=50k,<=50k
0.9912818847678558,0.00871811523214424,<=50k,<=50k
0.9989908575451476,0.0010091424548523444,<=50k,<=50k
0.9990303978034021,0.0009696021965980011,<=50k,<=50k
0.9883236464077042,0.011676353592295872,<=50k,<=50k
0.21712775681600857,0.7828722431839916,>50k,<=50k
0.9995913718705839,0.00040862812941619387,<=50k,<=50k
0.9990595774002216,0.0009404225997786598,<=50k,<=50k
0.9993095091110269,0.000690490888973138,<=50k,<=50k
0.991512704682589,0.008487295317411271,<=50k,<=50k
0.8390164566577809,0.16098354334221926,<=50k,<=50k
0.9991773175845866,0.0008226824154135354,<=50k,<=50k
0.9894184877808938,0.010581512219106349,<=50k,<=50k
0.8380509061434441,0.16194909385655595,<=50k,<=50k
0.9994232269181424,0.0005767730818576505,<=50k,<=50k
0.8271332209567668,0.1728667790432332,<=50k,<=50k
0.9882992982625157,0.011700701737484272,<=50k,<=50k
0.9851170719666227,0.01488292803337755,<=50k,<=50k
0.5702168196195067,0.4297831803804933,<=50k,<=50k
0.4415905875578993,0.5584094124421008,>50k,<=50k
0.813371356408744,0.18662864359125605,<=50k,<=50k
0.7782776745417438,0.2217223254582562,<=50k,<=50k
0.878248696392459,0.12175130360754109,<=50k,<=50k
0.5028931425535729,0.4971068574464272,<=50k,<=50k
0.5039116326903439,0.49608836730965616,<=50k,<=50k
0.6004881084162447,0.3995118915837554,<=50k,<=50k
0.7473655033118859,0.2526344966881141,<=50k,<=50k
0.985042184147096,0.01495781585290393,<=50k,<=50k
0.5464303872333727,0.4535696127666274,<=50k,<=50k
0.9996306723667959,0.00036932763320420155,<=50k,<=50k
0.7900200743346548,0.20997992566534526,<=50k,<=50k
0.9698762876459397,0.03012371235406041,<=50k,<=50k
0.6332711689341248,0.3667288310658752,<=50k,<=50k
0.9994873056094107,0.0005126943905893548,<=50k,<=50k
0.9987146310624415,0.0012853689375585797,<=50k,<=50k
0.5298054708172071,0.470194529182793,<=50k,<=50k
0.9977630785026358,0.002236921497364337,<=50k,<=50k
0.9821587509301972,0.01784124906980295,<=50k,<=50k
0.7305672158243341,0.26943278417566585,<=50k,<=50k
