b,d,w,predictions,truth
0.0009421152968459416,0.9828087945441711,0.01624909042440973,d,d
0.00015313487175463455,0.9998468177742854,5.092340841688283e-08,d,d
0.0015831026483392645,0.9984166732841986,2.250498873612737e-07,d,d
0.633723002189964,0.3645656268054327,0.0017113644597337976,b,d
0.004604106576257628,0.9953956340847376,2.4331051248830224e-07,d,d
0.12290749183207034,0.8770924198049997,7.68305940336455e-08,d,d
0.04899298358964372,0.950897129587442,0.00010989238580665923,d,d
0.0005377776907702753,0.999461897878891,3.213891173476108e-07,d,d
0.7004723822621349,0.2916881868754465,0.007839419777351623,b,d
0.6279971959520532,0.30877286968299644,0.06322993509603853,b,d
0.003033211447550917,0.9968433054919474,0.0001234733214869216,d,d
0.09574851289312344,0.9035912761407334,0.0006602024713171769,d,d
1.8866127698532238e-05,0.9999806699664198,4.696555020027872e-07,d,d
0.0002817801974390351,0.9996872599782982,3.097024192450575e-05,d,d
0.0020566733683293945,0.9979420223454387,1.2898328432712182e-06,d,d
0.049018167190580664,0.9509546526969842,2.7173879408420988e-05,d,d
0.0005300564483499063,0.9994197975853467,5.013012003146572e-05,d,d
0.013247248569200013,0.9624660170497326,0.0242867334241336,d,d
0.015002042773748447,0.9849979448042324,9.425527911548043e-09,d,d
0.0006303652067385377,0.9993696275189903,2.6662736838963e-09,d,d
0.00017887352943133993,0.9998202239131313,8.94214907494535e-07,d,d
1.127143433826423e-05,0.9999887308764001,9.042856324038002e-10,d,d
0.005399205689125338,0.9945959516508174,4.844653751630463e-06,d,d
0.14045548306518704,0.8586804880361094,0.0008640229359109172,d,d
7.542403890594375e-06,0.9999923649715118,9.158123149870521e-08,d,d
0.008495953285313673,0.991406310965442,9.771388120825825e-05,d,d
0.03487963337064011,0.9651203637507699,1.5585602047400283e-09,d,d
0.021148073700243523,0.978851918438664,3.807790688285897e-10,d,d
2.3797217405558623e-06,0.9999976056846096,1.276196061647491e-08,d,d
0.01645996603595982,0.9834920845296061,4.795485578634385e-05,d,d
0.015246779177347056,0.9847489058784322,4.3063881743102754e-06,d,d
0.007587962441155495,0.9901838287582422,0.0022282066213075,d,d
0.003492032691732241,0.9964904278265917,1.753729533264197e-05,d,d
0.00015776937432574663,0.9998278507688623,1.4394987361453639e-05,d,d
0.0014192576912205727,0.9984371812897745,0.00014354762291189836,d,d
4.482585866831225e-05,0.9994721357950372,0.0004830297132252723,d,d
0.00014394685115788982,0.9987924513007861,0.0010635976269451999,d,d
0.024654163358059363,0.9753458356059511,5.986685994299447e-09,d,d
0.25404173670666774,0.7456238703947947,0.00033439534083999547,d,d
0.02478487532252785,0.7340601376621134,0.2411549871643704,d,d
6.268132383957807e-05,0.9999356522832671,1.6635437806401113e-06,d,d
8.572956599429999e-05,0.9999141549752936,1.0144322900273486e-07,d,d
0.0915693102128598,0.8829555261592272,0.025475163078432464,d,d
0.015184035985379908,0.7207434443664076,0.2640725165375951,d,d
0.00010247390269840117,0.9998965477831419,9.731033770699562e-07,d,d
0.00010331490736473225,0.999896171936799,5.045018592334324e-07,d,d
0.47143857573374015,0.52050245386317,0.008058976605698022,d,d
0.05024054337307691,0.9473485646569841,0.002410883154970815,d,d
2.6783981919591496e-06,0.9999972704874842,4.59425886468874e-08,d,d
0.41815478004671425,0.5789847436544171,0.002860473828535573,d,d
0.03298508959810035,0.95703113131891,0.00998377131575916,d,d
0.00023636616360620276,0.99976173757444,1.9040941520927343e-06,d,d
0.029803467412866855,0.9701960191654839,5.067303869387978e-07,d,d
0.0011532948496105191,0.9738851945179182,0.024961503971186252,d,d
5.7234445948740115e-05,0.9998347264818238,0.00010802171300607573,d,d
3.107291525413995e-05,0.9985581650199367,0.0014107550389592658,d,d
0.08914465287852875,0.9108532024239704,2.1465850114475915e-06,d,d
0.0012325987414789196,0.9987667273651375,6.827235645363837e-07,d,d
1.1356530409968421e-05,0.9999885699751813,6.516174632287225e-08,d,d
0.00034272896628958734,0.9996570037637795,2.620945616859153e-07,d,d
9.966496078656205e-06,0.9999900260881383,7.031067893595153e-10,d,d
7.859326415769584e-05,0.9999213951144138,7.630767923992378e-10,d,d
0.005309811769425547,0.6835723833212852,0.31111779818979673,d,d
0.0005629775098545871,0.9960305969329797,0.0034064209622526906,d,d
3.4536665642596296e-05,0.9999654524947276,6.205758395374796e-09,d,d
0.0001630414576976056,0.9998369399580693,5.089002937972028e-09,d,d
0.00017235245616471903,0.9997855010350307,4.214581744325737e-05,d,d
0.00044229959507800077,0.9995576945378377,7.202853482425198e-09,d,d
0.0008124663592580056,0.9991875383210786,2.43967995604532e-09,d,d
0.030092511786487027,0.9697025792091035,0.0002049121292878404,d,d
0.0334263128036907,0.7143449679631559,0.25222871682102777,d,d
0.45128118343005685,0.5485428628676983,0.00017595879663396223,d,d
0.0012723255920714515,0.9124856421030673,0.08624203064943552,d,d
0.712583546157569,0.2874160926725081,3.510565331878256e-07,b,d
0.29271952967715453,0.7059471214061978,0.0013333443508386493,d,d
0.0060808200819815455,0.9939189693813206,1.9909553176341877e-07,d,d
0.0034989276904809773,0.9965009422268367,1.1912911898027202e-07,d,d
0.0020697695453358693,0.9979249108914212,5.309791827416127e-06,d,d
0.001685383453765245,0.9982574689933502,5.713667904771275e-05,d,d
0.8682155791320151,0.13096954538409836,0.0008148724387528752,b,d
5.626577920071625e-05,0.9999437312618906,9.65171789197552e-09,d,d
1.4464917539073649e-06,0.9999985469324536,2.0078928538089623e-10,d,d
0.1806900466493805,0.8184106557385641,0.0008992902886587804,d,d
1.3051749916183008e-05,0.9999869532693195,4.406241316525082e-09,d,d
0.00026387260529133193,0.8391688630465367,0.16056724884750803,d,d
0.007890019038842282,0.9921082221041471,1.750934939027248e-06,d,d
0.0006825521763620398,0.9993140252640238,3.415465523840411e-06,d,d
0.0005416094202338544,0.99945824171259,1.460610692989992e-07,d,d
0.7802132813526164,0.21974719148836977,3.9523388046437154e-05,b,d
0.12226236622361214,0.7129368657446962,0.16480076049729203,d,d
0.007334596948153554,0.9926652793740789,1.1944584526317887e-07,d,d
0.7350194598797568,0.2570906176935346,0.007889929327808768,b,d
0.001334649515377294,0.946564496836023,0.05210084132661999,d,d
0.0003250673162101449,0.9996683586881477,6.5639737747704604e-06,d,d
0.8826898970797648,0.11719639686797205,0.00011370685793001742,b,d
0.011958746281357409,0.9880412205516935,2.6311039925738182e-08,d,d
0.00021307748193118297,0.9997868880476405,3.1082455548029056e-08,d,d
9.231013605644741e-06,0.9998483441903199,0.00014242217988100727,d,d
0.002033236741335868,0.9979667156275843,5.2005934479710156e-08,d,d
0.01947768302929548,0.9511211694428152,0.02940115675729605,d,d
0.005413136107390587,0.9938837465097676,0.0007031290114953027,d,d
0.004922218844151682,0.9949251798899361,0.00015260420525366522,d,d
0.0758154587760823,0.2353403654250727,0.6888441712912436,w,d
0.002577781491765042,0.9074919444355994,0.08993026770238907,d,d
0.0012537801562296166,0.9986598837994034,8.631938955480256e-05,d,d
5.2630736722617674e-05,0.9997111169536355,0.00023626088443996803,d,d
5.944358410952451e-05,0.9999245582501317,1.599941923790631e-05,d,d
2.6020282764076007e-05,0.9999726435059063,1.3389217054710105e-06,d,d
0.0002630421233733409,0.9997315840830495,5.37700421787994e-06,d,d
3.6015321145059635e-05,0.9999639763299907,4.4130537925095367e-10,d,d
0.018971689398509173,0.9774008297572891,0.0036274884510697934,d,d
0.000806910325368829,0.9991867530974938,6.323919781620742e-06,d,d
0.10441120472913613,0.8955661221561175,2.2672394849358304e-05,d,d
0.0022106695420176354,0.9976372016171222,0.00015211664643697203,d,d
0.005402891475864976,0.9945969196527226,1.8452347742314148e-07,d,d
2.9709580443852833e-05,0.9999702252994728,6.828777697009073e-08,d,d
0.0041293297069433,0.9958687451990155,1.914333035180075e-06,d,d
0.0004922831736741499,0.9995058237556156,1.8892741202170996e-06,d,d
0.014736620281033546,0.9852633324086431,4.3736140844446506e-08,d,d
0.0017386472253496262,0.6432868686208282,0.35497447018747597,d,d
0.0010598923157210784,0.9989399276853217,1.7175282119968916e-07,d,d
0.02416054052697922,0.5904875679218254,0.3853518833183037,d,d
0.001986551325264703,0.9980039426977735,9.49402673779789e-06,d,d
0.009605349904290801,0.9891183516104255,0.0012762984960520945,d,d
0.1484977103396306,0.8415926065157874,0.009909676657920214,d,d
0.017763312322225812,0.9822361752272284,5.058433314731231e-07,d,d
0.003038129054281676,0.9721826808027414,0.02477917693333028,d,d
0.07812093119804246,0.9168451869003392,0.005033873435896159,d,d
0.0349978162364686,0.9649965577285383,5.627685587538617e-06,d,d
0.002923233076054171,0.9970461075381362,3.066070943355671e-05,d,d
0.002139901305623134,0.9978383245003193,2.175793101004121e-05,d,d
0.00030328718819921236,0.9965197852152695,0.0031769242098824138,d,d
0.048901127917483356,0.9505621849094272,0.0005366861024685859,d,d
0.14028442257556992,0.8443403716642697,0.015375187893900825,d,d
6.909851282969227e-05,0.9998776059118,5.328728052224201e-05,d,d
0.014769303085288454,0.9236086675667186,0.06162201785547257,d,d
0.0040639865726104,0.9932579121487262,0.002678085704330571,d,d
3.130168531330353e-05,0.9999681898803171,4.94561232311119e-07,d,d
5.939948224740626e-07,0.9999994075011431,3.089831064832966e-10,d,d
0.004780888999303902,0.995205846968375,1.3259889917766002e-05,d,d
0.0015337500023741503,0.9984593648115937,6.87620530846555e-06,d,d
0.28547059515553685,0.7141417057801209,0.0003877001665041568,d,d
0.004123129088130686,0.9930273250685085,0.002849539705944976,d,d
0.001200924096836101,0.9756752289264035,0.023123845816099563,d,d
0.15204061906652036,0.8479092177585642,5.017293546707349e-05,d,d
0.018849143399840177,0.9811487863735575,2.0642017153519304e-06,d,d
0.0003070321051591433,0.999692308876153,6.562205103450378e-07,d,d
0.004872419428929259,0.9951141946718899,1.3375025145055063e-05,d,d
0.001482816806988394,0.9984009886694803,0.00011619723731787808,d,d
0.004517565976787447,0.9954602667075891,2.2160557250278658e-05,d,d
7.016310506899605e-06,0.999992970343541,1.796647244594634e-08,d,d
4.4261745335884794e-07,0.9999995546850983,2.57345055332376e-09,d,d
9.734524986439226e-06,0.9999902594594057,9.550215489917421e-11,d,d
0.0011230733284111026,0.9984167915854678,0.0004601412741775992,d,d
0.6166116784824258,0.38004391919924707,0.0033443991349499957,b,d
0.00889579274285017,0.08905049406311011,0.9020537105490837,w,d
0.0002568579381438513,0.9997356331293091,7.505884414629594e-06,d,d
0.0003207718222802504,0.9992224973801241,0.0004567244491769785,d,d
3.1953030623435615e-05,0.9999677853988664,2.56732762043134e-07,d,d
0.17541301641351853,0.6222029454508902,0.20238403164892949,d,d
0.0013691836587953997,0.9982900085619693,0.00034081756661671404,d,d
0.004914792684213959,0.9552150893970152,0.039870114051453624,d,d
0.09055089873986645,0.9093241929793261,0.00012490425887617864,d,d
5.907874310771932e-05,0.9999408867123192,1.9042259735043064e-08,d,d
2.748860888013411e-05,0.9999718360949277,6.686721966204463e-07,d,d
0.0020057303099900187,0.9979605687632166,3.368118606518431e-05,d,d
0.005881285271437341,0.9929957538874712,0.0011229530156536044,d,d
0.0003994396367782102,0.9995640864262569,3.646727477035363e-05,d,d
1.2073943173936993e-07,0.9999998626341708,8.063282888715728e-09,d,d
0.6763084444695102,0.32369155484336803,1.9123499978468926e-09,b,d
3.342174760504725e-06,0.9999965980645816,5.327486325653478e-08,d,d
0.001288213657302315,0.9983073551618021,0.0004044277937920414,d,d
0.021059793760090942,0.978940162292793,4.457460691335119e-08,d,d
0.004066416799376619,0.9940557395460832,0.0018778336899706138,d,d
0.08210842568702896,0.9178456329078089,4.5937438259071955e-05,d,d
0.0032303320088986755,0.9967696000216016,5.6138232333145176e-08,d,d
0.0010780595446434325,0.9988863085600105,3.5638742786081476e-05,d,d
0.1788903704727773,0.8152430515979106,0.005866581061466453,d,d
0.00031339639545980706,0.9996862555053271,3.322694416181752e-07,d,d
0.0045458365456123116,0.966450162120461,0.02900398800786466,d,d
0.1483407136245922,0.850720138021618,0.0009391583435338611,d,d
0.0475915644449806,0.9524084180085687,7.075006959907073e-09,d,d
0.516301296080625,0.4784807766499056,0.0052179314348095385,b,d
0.00027373208503889417,0.9997262503369017,1.0935752139755751e-08,d,d
0.004481798751031006,0.9955165349200241,1.662598756413527e-06,d,d
0.0011855829706407242,0.9819205640113449,0.016893858376611788,d,d
0.010505484620521534,0.3338959617685181,0.6555985413035326,w,d
0.0011472904792640783,0.998437355777399,0.0004153432403460319,d,d
0.6237741119944327,0.3759880179547579,0.00023785796711736754,b,d
0.3153574633019014,0.6846130184475715,2.950268835889118e-05,d,d
0.015669287504121155,0.9843257951639339,4.9083761188583445e-06,d,d
6.856853199662398e-05,0.9999314332766621,6.679942275382641e-09,d,d
0.0015210315237581382,0.9982101190330118,0.00026883315585334076,d,d
0.00021364438147226098,0.9997805925607399,5.766743142717627e-06,d,d
0.005012634724807229,0.9949866662232961,6.973982406907399e-07,d,d
1.5651857948260974e-07,0.9999998021801824,4.919462001247591e-08,d,d
0.00018108201564189563,0.9998033084638503,1.5604726415559698e-05,d,d
0.0017691270024292182,0.9982197415216738,1.1134465033001209e-05,d,d
0.0008569951799396792,0.7031113056770582,0.29603169457719336,d,d
0.0011229997614574994,0.9938401475851476,0.005036849753780399,d,d
0.18043557371674088,0.8195562113448477,8.220270406013294e-06,d,d
0.00011283885342155628,0.9998868878178933,2.742562240779395e-07,d,d
0.2493495184566023,0.7498202219546521,0.0008302543535485094,d,d
0.00019678454300193539,0.9998032160621727,1.6479199504335833e-09,d,d
0.07052910815081534,0.9293914237454763,7.946730585055195e-05,d,d
5.270989328263522e-06,0.9999947237016855,3.7297751156878265e-09,d,d
0.0010947489601915814,0.9989051654454549,8.551953965542517e-08,d,d
0.022141491651869735,0.8409807347172624,0.1368777691232665,d,d
0.0005252132422454967,0.9994746057934172,1.8183411991974656e-07,d,d
0.3788250859000469,0.6145549203014294,0.006619990338660231,d,d
0.006722423508045803,0.281881880128494,0.7113956974437944,w,d
0.6558231392707268,0.17565668950767366,0.1685201692751354,b,d
0.038215387214390925,0.9612109896710911,0.0005736159166312147,d,d
0.001127508479799261,0.9988462753538343,2.6206691105248444e-05,d,d
0.011563830098501062,0.9884019361008991,3.4240310049075367e-05,d,d
0.01408974478250001,0.9857343732441878,0.00017587487547006243,d,d
0.0005403061074291686,0.8894924267188157,0.10996726746100988,d,d
0.17431310667764824,0.8192901638359122,0.006396718663307106,d,d
4.219334994859888e-05,0.9999572347766232,5.734243123600741e-07,d,d
0.023091171045581154,0.9769080176932241,7.992991129225636e-07,d,d
0.00013322457845217872,0.9998624713989958,4.293594367484684e-06,d,d
0.0018622934623472244,0.998075378430264,6.231920192601765e-05,d,d
0.1891897182261001,0.810609210823186,0.00020106250863842154,d,d
0.03343263816734011,0.9665662110949698,1.1516437318650422e-06,d,d
0.7016625729308507,0.2983094623570331,2.7962796120178148e-05,b,d
0.16222364474399747,0.833616213779768,0.004160137072315538,d,d
1.353296241151265e-05,0.9999863734462254,8.348626307773412e-08,d,d
0.1476023743825199,0.8522964937224371,0.00010112698135231014,d,d
0.002732773383182043,0.9972672094839979,2.6099824981683408e-08,d,d
0.00863835748082667,0.9913616223957566,9.42969855297004e-09,d,d
0.15201369421786715,0.8474304039992079,0.000555901601789909,d,d
0.047921072494456096,0.9514979552605907,0.0005809637937829237,d,d
0.0004868538621509178,0.9995131357609613,9.584694908209476e-09,d,d
4.722951338357333e-06,0.9999952815915709,4.625292513255373e-09,d,d
6.544784343984649e-05,0.999934090998394,4.556230997350763e-07,d,d
0.04618795607105283,0.9526582119342552,0.0011538286075883156,d,d
0.004994671982381079,0.9498882963350808,0.045117016537486905,d,d
0.0061032667069070515,0.9938965235850309,2.038578324504201e-07,d,d
0.0008732221658750038,0.9990931983016981,3.3572722894846586e-05,d,d
8.729540871817864e-06,0.9999912458049437,3.104192843237396e-08,d,d
0.006786913547202644,0.9931942072003906,1.887674620520222e-05,d,d
0.0005269549201522662,0.9940711306237694,0.0054019068925747855,d,d
1.3214374955289415e-06,0.9999986786709347,2.1255112412095056e-10,d,d
0.004611861176103699,0.9520156949726393,0.0433724434472958,d,d
0.00028000958926963256,0.9997199745189345,1.629541137335253e-08,d,d
0.08763413522348645,0.9123469087814977,1.8944139152064302e-05,d,d
0.7434428858613294,0.25581565342684814,0.0007414531737846859,b,d
0.012388947515825135,0.9876108320240954,2.0057662127244496e-07,d,d
0.0015190257217752043,0.9984695932285527,1.137545886274636e-05,d,d
0.00013685161041001519,0.9998631294140695,1.685176765929979e-08,d,d
0.00025500057362686375,0.9997449997558884,1.102003865120353e-09,d,d
0.000166384517111972,0.9998333724404851,2.3442448073335745e-07,d,d
0.0001685253793534771,0.9998302829783569,1.196874006939897e-06,d,d
0.0021800658456012202,0.5589919356850742,0.4388279929139853,d,d
0.6761549602451683,0.3238441864630754,8.498602862123094e-07,b,d
4.325803267756669e-05,0.9999356270650626,2.11036153988721e-05,d,d
0.04791545812283939,0.9520838550436261,6.953733452387328e-07,d,d
0.03534013872647942,0.96465986304223,1.0599462820119907e-09,d,d
0.004383888659020276,0.9813974412730397,0.014218663086513237,d,d
8.328509699380489e-05,0.9999163395232771,3.7733131846604194e-07,d,d
0.0016161944883268918,0.9983382001575463,4.560880096626534e-05,d,d
0.00992730548642327,0.9900726944807332,5.153004918547192e-09,d,d
6.493246560695399e-05,0.9999349348045055,1.320721524421382e-07,d,d
0.04462002335529165,0.9552411863372724,0.00013878506894192993,d,d
0.002830024128825075,0.9849951706011508,0.012174785584775222,d,d
0.06524355582141625,0.7759389886482445,0.15881745381670564,d,d
0.13611316627155584,0.863873102530252,1.3725609663586964e-05,d,d
0.42163484617873714,0.5782484781965374,0.00011667258041592701,d,d
8.893442651382986e-05,0.9999109363127087,1.2653373514795856e-07,d,d
0.00018007819254837874,0.999332679204735,0.0004872442924120969,d,d
0.5311004940428967,0.46742988009172776,0.0014696218525394149,b,d
0.002301364484447618,0.9976978120478946,8.226570065388935e-07,d,d
0.009259755730137856,0.9907090098809055,3.122471542590187e-05,d,d
0.3695297329472221,0.6304483048401631,2.1963962791560032e-05,d,d
0.0038372868439245315,0.6640830855323852,0.33207963242931476,d,d
9.480481004262106e-05,0.9999033830852805,1.8157679193654484e-06,d,d
0.3509100680150362,0.07723868132282188,0.5718512494141698,w,d
0.44012458228778334,0.5598714755859658,3.940267780289986e-06,d,d
0.0031890403532397263,0.9968094608016425,1.4996940989673758e-06,d,d
0.20221778684150093,0.79621100774171,0.001571201607679706,d,d
0.040228465154752646,0.9587764895236295,0.0009950364739080486,d,d
0.00105882274000532,0.9989245492460542,1.661160683534693e-05,d,d
0.04303697252160242,0.95694054728305,2.246658074831955e-05,d,d
0.0017955839370463165,0.9709122794925167,0.027292125419886255,d,d
0.015310554434318146,0.9821252404894716,0.0025642062947878554,d,d
0.02933812934490459,0.8320808458771936,0.13858102935069552,d,d
0.40122767611015236,0.58165343094245,0.01711889263074801,d,d
0.0009556019003899806,0.9410794666501519,0.05796492135392161,d,d
0.00018016578380483607,0.9990623533266568,0.0007574872467607993,d,d
0.20120137054119078,0.7985181636295154,0.0002804516883247759,d,d
0.05670885443729426,0.9432911067675118,3.219895631021447e-08,d,d
0.020940709191747144,0.9790583760603663,9.122404914925921e-07,d,d
0.0011425923884834021,0.998857387981692,1.731973630338139e-08,d,d
0.3023153901320041,0.6969156454823818,0.0007689678342725515,d,d
0.004962163607782675,0.9950376863135801,1.370465447745987e-07,d,d
0.011861542595325765,0.9877220454335348,0.00041640651766357533,d,d
0.44453492704422193,0.5552050747655711,0.0002599975752429874,d,d
0.004192954090225968,0.9958064855678248,5.612496602591158e-07,d,d
9.692856909344281e-05,0.9999028526953221,1.9793052726376532e-07,d,d
0.007957327179718296,0.9920273086188095,1.5355797140905958e-05,d,d
0.0035177998091561967,0.9864984015285639,0.009983794038263381,d,d
0.0017487136891981146,0.9973093408922371,0.0009419495402492919,d,d
0.02752617246913425,0.9724738179211166,2.0863664930655586e-09,d,d
1.367973853754617e-05,0.9999862458816932,7.410203033134272e-08,d,d
0.5925431712666961,0.40735994062242575,9.688672011526277e-05,b,d
0.11078940576499255,0.8781601661183044,0.011050418952488966,d,d
0.26007679021266555,0.739289000178032,0.0006342126905248964,d,d
0.2519074214047536,0.7476989979279116,0.0003935779641710202,d,d
0.00018988695489648643,0.9998100443890681,5.923733017278576e-08,d,d
0.007713647824484024,0.024694913555780344,0.9675914350434569,w,d
0.03976901242139626,0.9602309651922615,9.714409385248673e-09,d,d
0.011517566151939732,0.9884759719580629,6.454409201113923e-06,d,d
0.00018671932738498163,0.9997309155990619,8.235942908389156e-05,d,d
0.0008397293130403845,0.9990897267970406,7.054532643384833e-05,d,d
0.19244270605005753,0.8070172047596411,0.000540081557676162,d,d
0.004811231190183103,0.99518876503533,1.1349404850363629e-09,d,d
0.04609124365203134,0.5594924145282744,0.3944163415030446,d,d
0.0033662219513018268,0.14653054320511844,0.8501032313728027,w,d
0.032878401886252503,0.45857198916332886,0.508549611893398,w,d
0.00031421524515380276,0.9996857123798029,7.398735010558832e-08,d,d
0.24451219171370261,0.7552750379123405,0.00021277599914962833,d,d
0.10910404531057377,0.889428339400267,0.0014676223648824914,d,d
0.0021345512583799135,0.9978515749498262,1.386840516599409e-05,d,d
0.0033147112523848033,0.9966852052517354,9.126202892449969e-08,d,d
0.00013308414391190147,0.9998666380138969,2.7751297931071065e-07,d,d
0.2620691112337869,0.7379245407583181,6.339202931082145e-06,d,d
0.009608186583142,0.9903918132507026,1.1375571158505558e-10,d,d
0.001128573177458108,0.9948735414337566,0.003997888200797319,d,d
0.010211571897993937,0.9897789046463632,9.522723694965043e-06,d,d
0.00040842298435649614,0.999582438833666,9.12667319974627e-06,d,d
0.022171226923127584,0.977809189905522,1.9579841999394087e-05,d,d
0.18390371915471596,0.14895825951156313,0.6671380077457245,w,d
0.2176652609311409,0.7823279633544907,6.760822042966653e-06,d,d
0.0007174347248216709,0.9992825432166332,8.860975695742251e-09,d,d
0.0023422949496057534,0.9933661494595436,0.004291558562933958,d,d
0.1274213930232658,0.8725732806892517,5.328289554041858e-06,d,d
0.0411647299649869,0.8316261128137642,0.12720915911649036,d,d
0.051003007762310745,0.9489601106938078,3.687591032575733e-05,d,d
0.0026714372523242626,0.9335481947272224,0.06378036118454564,d,d
0.012310054455726456,0.9876897977850252,1.4087685157596082e-07,d,d
0.02147076495239319,0.8494552325867694,0.1290739960905911,d,d
0.0013952168822508606,0.9985811751110537,2.3607802169503073e-05,d,d
0.08490450729858975,0.9150944717563827,1.0215524731344317e-06,d,d
0.00011155453832494156,0.9998815209794771,6.929739287232018e-06,d,d
0.002617713352315487,0.9973470033216854,3.527864286534923e-05,d,d
0.057006821512141495,0.942991498171695,1.6733840056223503e-06,d,d
0.0047586626558135964,0.9949787280711411,0.0002626158612795309,d,d
0.0019599809915866384,0.998036220543354,3.7971201406536645e-06,d,d
0.13344619902596422,0.8661234186707928,0.00043037937088656814,d,d
2.8134415815075045e-05,0.9996500617172925,0.0003218145436462464,d,d
0.0002997655345979487,0.9996999352990938,3.0514001065479737e-07,d,d
9.056111522259796e-07,0.9999990970618811,6.21285330484958e-10,d,d
0.0005472945952788895,0.9299663570632222,0.06948633732555352,d,d
0.06935788971535362,0.9306420991106845,9.958786114676131e-09,d,d
0.012227555190014715,0.9877664788802686,5.968034596669257e-06,d,d
0.286460062411678,0.7062055337210076,0.007334402153680788,d,d
0.043587440185176574,0.9563239411789471,8.861752614732866e-05,d,d
0.16254821858901747,0.8368692282633272,0.0005825526054509157,d,d
0.00461331774477624,0.7951203394840107,0.20026633365065452,d,d
0.01982521356196457,0.9440972631218605,0.036077517644420375,d,d
0.003181769715401978,0.9877900427316344,0.009028175798508755,d,d
0.5109940499005158,0.4888486860382481,0.00015725374378263037,b,d
0.006374055369522692,0.9927876942767926,0.0008382481161821021,d,d
0.34058827656924506,0.6588155786947217,0.0005961476644606473,d,d
0.0004273513189686437,0.9990405541097985,0.0005320935269872847,d,d
0.015376895503594178,0.981978791291258,0.0026443059981662615,d,d
0.0014062407080012778,0.9985922024523016,1.559025948275462e-06,d,d
0.03279696440275888,0.9672022580690004,7.68560037095849e-07,d,d
0.0003294388407042798,0.9996704607879408,1.007510143038241e-07,d,d
0.0030578133249742024,0.996942173494274,1.3637677837563805e-08,d,d
0.0006322934120546765,0.9993515891791389,1.6111471067220694e-05,d,d
0.4692243546845413,0.5307744547477341,1.1895825963348814e-06,d,d
0.043340087018547406,0.7995764734780372,0.15708343499581415,d,d
4.269665478592453e-05,0.9999572225766691,8.434503087206045e-08,d,d
0.038743270228518915,0.9548082411090307,0.006448470359633576,d,d
0.48099203688731185,0.5179751775620736,0.0010327828001570805,d,d
0.42909065702471516,0.5694906840156296,0.0014186538845293026,d,d
4.054470600974319e-05,0.9999591375959975,3.0985629029549706e-07,d,d
3.4838529895443502e-06,0.999996152105481,3.6734010186826997e-07,d,d
0.011019589986124442,0.9889581027768459,2.2298260171347088e-05,d,d
0.002891173754355426,0.9970684569731434,4.036453638923536e-05,d,d
0.05524175592400502,0.9425713515911885,0.0021868906147397425,d,d
0.13625224451863846,0.4819744707876523,0.3817732764608176,d,d
0.15922707677635187,0.8321363371739209,0.00863658806138406,d,d
0.23063087380738723,0.7693691268063094,1.3521771139822492e-09,d,d
0.006144625962452734,0.47250900562794956,0.5213463531335792,w,d
1.3718351062705983e-07,0.9999998476744293,3.456424735457785e-09,d,d
0.0007038919972477167,0.9992960991631379,1.524694098947015e-10,d,d
0.0012544807125747994,0.9987455268764706,1.01119906974778e-10,d,d
0.00014439632418150218,0.9998555699663262,2.4410299049926852e-08,d,d
0.00812131503757511,0.9532786376610727,0.03860004334672379,d,d
0.44514569704691365,0.5548002435166319,5.404299333216732e-05,d,d
0.22288163069827016,0.7654989520713237,0.011619408764683918,d,d
5.933531765108491e-05,0.9999395715607144,1.1005637633401333e-06,d,d
0.1201086287112873,0.8792154715242979,0.0006759097432450754,d,d
0.9501271801650494,0.0494926011362772,0.0003802137254109697,b,d
2.4025100108916466e-06,0.9999972342345198,3.6883296779496177e-07,d,d
0.45649379216297725,0.5433758489019014,0.00013035283147054693,d,d
0.0001752639557678191,0.9998238732861655,8.680948214384776e-07,d,d
0.0006272532564093137,0.9993723446388205,3.8927125293325786e-07,d,d
0.004933616623882725,0.8681912024426054,0.1268751726424126,d,d
1.0929279428654424e-06,0.9999989079743703,3.599127580571443e-09,d,d
0.49231996209021445,0.5038197823122935,0.0038602541166892585,d,d
0.5322624901930759,0.44382598543737994,0.023911512411362155,b,d
8.728954285438782e-06,0.999991206943499,4.913483348335915e-08,d,d
0.005600237576832974,0.9943919774887753,7.769741592071675e-06,d,d
1.6554107113310075e-05,0.9999834401696895,2.5777242005559875e-09,d,d
0.2603182053914721,0.739444816349601,0.00023697293641840477,d,d
1.4656622805402943e-05,0.9992144895603968,0.0007708548950854086,d,d
0.3042892325653659,0.6949234991401966,0.0007872571511630931,d,d
0.25042374193741435,0.7492982354744229,0.00027802579307643373,d,d
0.00042451287742235715,0.9921128332842843,0.0074626484703098645,d,d
6.310742783318744e-06,0.9999933779898533,3.165707086955033e-07,d,d
1.9082558625024504e-06,0.9999980533607465,3.4328020492627435e-08,d,d
2.0220102976357307e-06,0.9999979749695043,1.0870461564950523e-09,d,d
0.0010980420338532633,0.9989005321307661,1.4122838952284998e-06,d,d
0.05344539366742516,0.9465544208330607,1.7677522714250005e-07,d,d
0.053025555193109995,0.8433649994232373,0.10360944227303526,d,d
0.2642267782256585,0.7275697768332038,0.008203436009754358,d,d
0.006210163805166082,0.9937897104866827,1.1962317659250795e-07,d,d
0.002126815542191087,0.9978725066607288,6.573603863225667e-07,d,d
0.270893189182013,0.7290001149724689,0.00010668627248616417,d,d
