<=50k,>50k,predictions,truth
0.5185302219536068,0.48146977804639324,<=50k,<=50k
0.49660081542959916,0.5033991845704009,>50k,<=50k
0.7068296081327693,0.2931703918672306,<=50k,<=50k
0.682221946509062,0.3177780534909381,<=50k,<=50k
0.7580288577407838,0.24197114225921623,<=50k,<=50k
0.7569634971763732,0.24303650282362682,<=50k,<=50k
0.5823632568236244,0.4176367431763755,<=50k,<=50k
0.7808534871467456,0.2191465128532546,<=50k,<=50k
0.7773835238528852,0.22261647614711472,<=50k,<=50k
0.5972411869161802,0.40275881308381967,<=50k,<=50k
0.523824788037767,0.4761752119622331,<=50k,<=50k
0.6240617097417811,0.37593829025821895,<=50k,<=50k
0.48591064971887604,0.5140893502811239,>50k,<=50k
0.6346660580258567,0.36533394197414326,<=50k,<=50k
0.78732439039565,0.21267560960434995,<=50k,<=50k
0.39881576977744343,0.6011842302225567,>50k,<=50k
0.7157491363334981,0.28425086366650176,<=50k,<=50k
0.7206772895392027,0.2793227104607971,<=50k,<=50k
0.43354458477022223,0.5664554152297778,>50k,<=50k
0.736319289207809,0.263680710792191,<=50k,<=50k
0.7610472556647034,0.23895274433529665,<=50k,<=50k
0.5281024262001375,0.4718975737998625,<=50k,<=50k
0.7077486442680115,0.29225135573198835,<=50k,<=50k
0.6578009077170843,0.34219909228291556,<=50k,<=50k
0.4370281509027136,0.5629718490972864,>50k,<=50k
0.39218039589901305,0.607819604100987,>50k,<=50k
0.44471764947351244,0.5552823505264876,>50k,<=50k
0.5143958602088476,0.48560413979115247,<=50k,<=50k
0.3810124850294308,0.6189875149705693,>50k,<=50k
0.6110318680067203,0.3889681319932797,<=50k,<=50k
0.7550183535953795,0.24498164640462036,<=50k,<=50k
0.7055215811083075,0.2944784188916925,<=50k,<=50k
0.6429725475664886,0.3570274524335113,<=50k,<=50k
0.736866203602693,0.2631337963973071,<=50k,<=50k
0.4896283359081241,0.510371664091876,>50k,<=50k
0.2903005670293091,0.7096994329706907,>50k,<=50k
0.4897646286043533,0.5102353713956468,>50k,<=50k
0.4396411222624406,0.5603588777375595,>50k,<=50k
0.5786046517592819,0.42139534824071806,<=50k,<=50k
0.4594544034379323,0.5405455965620677,>50k,<=50k
0.6314523209705231,0.368547679029477,<=50k,<=50k
0.28589454877617837,0.7141054512238216,>50k,<=50k
0.6140528148053307,0.38594718519466925,<=50k,<=50k
0.4676046000129903,0.5323953999870097,>50k,<=50k
0.2665182277351661,0.7334817722648338,>50k,<=50k
0.7575738624008389,0.2424261375991609,<=50k,<=50k
0.7379936716137078,0.26200632838629206,<=50k,<=50k
0.7246740201974998,0.2753259798025002,<=50k,<=50k
0.5054058454759751,0.4945941545240247,<=50k,<=50k
0.7636081554139889,0.23639184458601123,<=50k,<=50k
0.7328528490863034,0.2671471509136964,<=50k,<=50k
0.5238691096322297,0.47613089036777034,<=50k,<=50k
0.5751165832837493,0.42488341671625063,<=50k,<=50k
0.5494260811706275,0.45057391882937253,<=50k,<=50k
0.7379535205150829,0.26204647948491705,<=50k,<=50k
0.7564245280996578,0.24357547190034212,<=50k,<=50k
0.5482331647222239,0.4517668352777761,<=50k,<=50k
0.47539883699517865,0.5246011630048213,>50k,<=50k
0.5292552339382218,0.47074476606177823,<=50k,<=50k
0.790853551897408,0.20914644810259195,<=50k,<=50k
0.6714000257255224,0.3285999742744776,<=50k,<=50k
0.2889500513632061,0.7110499486367939,>50k,<=50k
0.7878623386760546,0.21213766132394546,<=50k,<=50k
0.635876416555103,0.3641235834448971,<=50k,<=50k
0.7342733250140613,0.26572667498593855,<=50k,<=50k
0.41482067024573155,0.5851793297542685,>50k,<=50k
0.4719215481754914,0.5280784518245084,>50k,<=50k
0.7164287718119712,0.2835712281880287,<=50k,<=50k
0.7934334171103775,0.2065665828896225,<=50k,<=50k
0.5541543613071149,0.4458456386928851,<=50k,<=50k
0.3214921816933329,0.6785078183066672,>50k,<=50k
0.6089019037451973,0.39109809625480274,<=50k,<=50k
0.7677692486269808,0.23223075137301924,<=50k,<=50k
0.6367756598365742,0.3632243401634258,<=50k,<=50k
0.5167850754721202,0.48321492452787984,<=50k,<=50k
0.7547588935025275,0.2452411064974727,<=50k,<=50k
0.5116799638254197,0.48832003617458025,<=50k,<=50k
0.39041430120866044,0.6095856987913396,>50k,<=50k
0.7319273836212792,0.26807261637872093,<=50k,<=50k
0.7233304640583695,0.2766695359416305,<=50k,<=50k
0.37474552779459,0.62525447220541,>50k,<=50k
0.44269474971069817,0.5573052502893018,>50k,<=50k
0.653827319485347,0.346172680514653,<=50k,<=50k
0.34522943378597054,0.6547705662140294,>50k,<=50k
0.7486021747495247,0.2513978252504753,<=50k,<=50k
0.7457947636839227,0.2542052363160772,<=50k,<=50k
0.5413365249055052,0.45866347509449484,<=50k,<=50k
0.4292309530205057,0.5707690469794944,>50k,<=50k
0.3627305625466654,0.6372694374533346,>50k,<=50k
0.624178817293616,0.3758211827063841,<=50k,<=50k
0.4966753893819451,0.5033246106180549,>50k,<=50k
0.7485387665114561,0.2514612334885439,<=50k,<=50k
0.3067915798049296,0.6932084201950706,>50k,<=50k
0.790277198993562,0.20972280100643803,<=50k,<=50k
0.5268770183347585,0.47312298166524136,<=50k,<=50k
0.33219229338461614,0.6678077066153838,>50k,<=50k
0.4862770280349823,0.5137229719650176,>50k,<=50k
0.625426199801072,0.37457380019892805,<=50k,<=50k
0.6714050082210351,0.3285949917789649,<=50k,<=50k
0.7575594207982277,0.2424405792017722,<=50k,<=50k
0.6216691108716643,0.3783308891283356,<=50k,<=50k
0.5757917693021178,0.4242082306978822,<=50k,<=50k
0.47845160527838626,0.5215483947216137,>50k,<=50k
0.6790271707676844,0.3209728292323158,<=50k,<=50k
0.48630482297363187,0.513695177026368,>50k,<=50k
0.7358196599543935,0.26418034004560637,<=50k,<=50k
0.7548978615394615,0.24510213846053855,<=50k,<=50k
0.49396309185152265,0.5060369081484773,>50k,<=50k
0.7479592383116529,0.252040761688347,<=50k,<=50k
0.49301780197607714,0.506982198023923,>50k,<=50k
0.5740279716480597,0.42597202835194026,<=50k,<=50k
0.5252860463501763,0.4747139536498236,<=50k,<=50k
0.31579468462535415,0.6842053153746458,>50k,<=50k
0.6356770159645141,0.364322984035486,<=50k,<=50k
0.36936934299067253,0.6306306570093275,>50k,<=50k
0.7959605091710711,0.20403949082892894,<=50k,<=50k
0.6361857013612969,0.3638142986387031,<=50k,<=50k
0.3791828457898884,0.6208171542101119,>50k,<=50k
0.7697548631005482,0.2302451368994518,<=50k,<=50k
0.7747891771697579,0.22521082283024207,<=50k,<=50k
0.730753689356107,0.26924631064389326,<=50k,<=50k
0.7206992101752052,0.2793007898247949,<=50k,<=50k
0.7500428298564975,0.24995717014350255,<=50k,<=50k
0.7583874250122619,0.24161257498773825,<=50k,<=50k
0.6502682075520122,0.34973179244798785,<=50k,<=50k
0.5524040135331465,0.4475959864668536,<=50k,<=50k
0.4143557221064297,0.5856442778935703,>50k,<=50k
0.44112903265852194,0.5588709673414781,>50k,<=50k
0.5112220621670991,0.48877793783290086,<=50k,<=50k
0.5465615485403081,0.45343845145969186,<=50k,<=50k
0.29980425281570156,0.7001957471842986,>50k,<=50k
0.6262795374775281,0.37372046252247176,<=50k,<=50k
0.7320081872749109,0.267991812725089,<=50k,<=50k
0.8009357632774202,0.19906423672257997,<=50k,<=50k
0.41133911384225613,0.5886608861577438,>50k,<=50k
0.5051282385557774,0.49487176144422257,<=50k,<=50k
0.656482701641811,0.34351729835818906,<=50k,<=50k
0.7926626930234131,0.20733730697658684,<=50k,<=50k
0.27169863362123703,0.728301366378763,>50k,<=50k
0.3188665570235226,0.6811334429764774,>50k,<=50k
0.7509852843769808,0.24901471562301927,<=50k,<=50k
0.7598003631934339,0.24019963680656603,<=50k,<=50k
0.5300149046152746,0.46998509538472544,<=50k,<=50k
0.5710100857086127,0.4289899142913873,<=50k,<=50k
0.5969635080477218,0.4030364919522782,<=50k,<=50k
0.4736289719152123,0.5263710280847876,>50k,<=50k
0.5794206035501408,0.4205793964498592,<=50k,<=50k
0.4838927250504151,0.5161072749495849,>50k,<=50k
0.3002670876132954,0.6997329123867045,>50k,<=50k
0.7165443282426153,0.2834556717573846,<=50k,<=50k
0.5477194826527165,0.4522805173472834,<=50k,<=50k
0.6938439406883876,0.3061560593116124,<=50k,<=50k
0.4471056781333058,0.5528943218666941,>50k,<=50k
0.4705043686703566,0.5294956313296434,>50k,<=50k
0.7105398127981066,0.2894601872018936,<=50k,<=50k
0.4126876567066741,0.5873123432933258,>50k,<=50k
0.4162595478796792,0.5837404521203209,>50k,<=50k
0.7669636628399928,0.23303633716000716,<=50k,<=50k
0.6586653224149389,0.3413346775850611,<=50k,<=50k
0.3594830568784424,0.6405169431215577,>50k,<=50k
0.2880073507394002,0.7119926492605998,>50k,<=50k
0.6655139495525471,0.33448605044745305,<=50k,<=50k
0.7616095222878623,0.23839047771213773,<=50k,<=50k
0.6401806158743549,0.35981938412564507,<=50k,<=50k
0.3855288878320478,0.6144711121679521,>50k,<=50k
0.45480326555198597,0.5451967344480141,>50k,<=50k
0.48890597148911824,0.5110940285108816,>50k,<=50k
0.4551704998534413,0.5448295001465587,>50k,<=50k
0.49262882328829594,0.507371176711704,>50k,<=50k
0.7435498749578549,0.2564501250421452,<=50k,<=50k
0.538282229305026,0.4617177706949741,<=50k,<=50k
0.6520456933180819,0.347954306681918,<=50k,<=50k
0.39377518137372497,0.606224818626275,>50k,<=50k
0.36500619393380185,0.6349938060661982,>50k,<=50k
0.7950658021454834,0.2049341978545168,<=50k,<=50k
0.42951868434720525,0.5704813156527948,>50k,<=50k
0.5993538376309289,0.40064616236907097,<=50k,<=50k
0.7574634908885831,0.24253650911141686,<=50k,<=50k
0.7852423389056382,0.21475766109436167,<=50k,<=50k
0.45019230768968166,0.5498076923103185,>50k,<=50k
0.7514850639949775,0.24851493600502247,<=50k,<=50k
0.3097729637468005,0.6902270362531994,>50k,<=50k
0.4244998249871004,0.5755001750128994,>50k,<=50k
0.64509418343004,0.35490581656996,<=50k,<=50k
0.5292926679467012,0.4707073320532987,<=50k,<=50k
0.7271096295950403,0.2728903704049596,<=50k,<=50k
0.6748329821670529,0.32516701783294716,<=50k,<=50k
0.7691888840871096,0.23081111591289039,<=50k,<=50k
0.5551929004492044,0.4448070995507956,<=50k,<=50k
0.7540021464918629,0.24599785350813716,<=50k,<=50k
0.7960589961912237,0.20394100380877628,<=50k,<=50k
0.6035432686050678,0.39645673139493226,<=50k,<=50k
0.7515115297871735,0.24848847021282647,<=50k,<=50k
0.3009430236486994,0.6990569763513005,>50k,<=50k
0.7366732461558546,0.2633267538441454,<=50k,<=50k
0.3669119698906729,0.6330880301093271,>50k,<=50k
0.5253338108872956,0.4746661891127045,<=50k,<=50k
0.5428230030488564,0.45717699695114355,<=50k,<=50k
0.437126210088418,0.5628737899115821,>50k,<=50k
0.5323603400070434,0.4676396599929566,<=50k,<=50k
0.4704904090928926,0.5295095909071075,>50k,<=50k
0.6759843038807516,0.3240156961192484,<=50k,<=50k
0.7441300541586549,0.2558699458413452,<=50k,<=50k
0.5513191421448631,0.4486808578551369,<=50k,<=50k
0.383252784321205,0.616747215678795,>50k,<=50k
0.6346259454806858,0.3653740545193141,<=50k,<=50k
0.5738828025601675,0.4261171974398323,<=50k,<=50k
0.47662312447628874,0.5233768755237114,>50k,<=50k
0.41389590186621195,0.586104098133788,>50k,<=50k
0.49884587230092964,0.5011541276990704,>50k,<=50k
0.426932390397967,0.5730676096020331,>50k,<=50k
0.6090870829533899,0.3909129170466101,<=50k,<=50k
0.5740837015777475,0.42591629842225254,<=50k,<=50k
0.4122072633536761,0.5877927366463239,>50k,<=50k
0.24234271990918343,0.7576572800908165,>50k,<=50k
0.6422308118949901,0.35776918810500996,<=50k,<=50k
0.3945779131580088,0.6054220868419913,>50k,<=50k
0.6921275262597706,0.3078724737402294,<=50k,<=50k
0.8020560145767796,0.19794398542322061,<=50k,<=50k
0.4267265892682822,0.5732734107317179,>50k,<=50k
0.7636633080734551,0.23633669192654488,<=50k,<=50k
0.45446475404461,0.5455352459553899,>50k,<=50k
0.45892511351947507,0.5410748864805249,>50k,<=50k
0.6861886739360392,0.3138113260639607,<=50k,<=50k
0.6604634718126625,0.3395365281873374,<=50k,<=50k
0.7347832628046662,0.2652167371953339,<=50k,<=50k
0.7450783851839545,0.2549216148160454,<=50k,<=50k
0.4306818548630995,0.5693181451369004,>50k,<=50k
0.3748555036237697,0.6251444963762304,>50k,<=50k
0.4297857439432269,0.5702142560567731,>50k,<=50k
0.5483816841799257,0.45161831582007417,<=50k,<=50k
0.6922969414992192,0.3077030585007809,<=50k,<=50k
0.3288407630406949,0.6711592369593052,>50k,<=50k
0.5787815299463756,0.42121847005362445,<=50k,<=50k
0.7526747140989466,0.2473252859010533,<=50k,<=50k
0.5966461764607707,0.4033538235392294,<=50k,<=50k
0.7756895954681571,0.22431040453184292,<=50k,<=50k
0.7518697967347274,0.24813020326527277,<=50k,<=50k
0.29806765027487286,0.7019323497251271,>50k,<=50k
0.372616411392254,0.6273835886077459,>50k,<=50k
0.34784493842252756,0.6521550615774726,>50k,<=50k
0.5648467459994534,0.43515325400054666,<=50k,<=50k
0.6285369286574578,0.3714630713425421,<=50k,<=50k
0.7006345460900185,0.29936545390998165,<=50k,<=50k
0.44229801696026905,0.5577019830397307,>50k,<=50k
0.549751365784001,0.4502486342159991,<=50k,<=50k
0.7507794948448487,0.2492205051551512,<=50k,<=50k
0.5595583154036344,0.44044168459636535,<=50k,<=50k
0.5541015787916658,0.4458984212083342,<=50k,<=50k
0.431919339589671,0.5680806604103289,>50k,<=50k
0.7814000726698906,0.21859992733010933,<=50k,<=50k
0.4389714744887301,0.5610285255112699,>50k,<=50k
0.5886969428628581,0.4113030571371418,<=50k,<=50k
0.580389346917343,0.41961065308265694,<=50k,<=50k
0.3317205132086695,0.6682794867913303,>50k,<=50k
0.39401514335673743,0.6059848566432626,>50k,<=50k
0.6737593346507005,0.3262406653492995,<=50k,<=50k
0.521200785488613,0.478799214511387,<=50k,<=50k
0.5311294526404399,0.4688705473595603,<=50k,<=50k
0.2970854321183463,0.7029145678816537,>50k,<=50k
0.30230132087115313,0.697698679128847,>50k,<=50k
0.27761588528774,0.72238411471226,>50k,<=50k
0.3879087046045897,0.6120912953954104,>50k,<=50k
0.5393010120869016,0.4606989879130983,<=50k,<=50k
0.48100520648321876,0.5189947935167811,>50k,<=50k
0.7518530653399204,0.2481469346600796,<=50k,<=50k
0.3804011913496428,0.6195988086503572,>50k,<=50k
0.30398828529408306,0.696011714705917,>50k,<=50k
0.59516104331463,0.40483895668536996,<=50k,<=50k
0.7404545693029293,0.25954543069707064,<=50k,<=50k
0.722183634915304,0.2778163650846959,<=50k,<=50k
0.37006612321807436,0.6299338767819257,>50k,<=50k
0.6455058374083292,0.35449416259167066,<=50k,<=50k
0.5727360422143355,0.42726395778566445,<=50k,<=50k
0.7306454293462319,0.26935457065376806,<=50k,<=50k
0.7503773477490439,0.24962265225095603,<=50k,<=50k
0.7920316749762973,0.2079683250237027,<=50k,<=50k
0.300523125446927,0.6994768745530731,>50k,<=50k
0.7643658413263325,0.23563415867366772,<=50k,<=50k
0.7802816842604628,0.21971831573953707,<=50k,<=50k
0.6204624616336627,0.37953753836633725,<=50k,<=50k
0.3641142587202891,0.6358857412797111,>50k,<=50k
0.3516344709307334,0.6483655290692665,>50k,<=50k
0.6213194638457704,0.37868053615422953,<=50k,<=50k
0.6212419901657676,0.3787580098342322,<=50k,<=50k
0.4722447469775855,0.5277552530224144,>50k,<=50k
0.6493519047901227,0.35064809520987744,<=50k,<=50k
0.588274822900491,0.4117251770995089,<=50k,<=50k
0.714570833260134,0.2854291667398659,<=50k,<=50k
0.6630049538903549,0.3369950461096451,<=50k,<=50k
0.39397943013826303,0.6060205698617371,>50k,<=50k
0.7494411154124381,0.25055888458756176,<=50k,<=50k
0.6920484314627291,0.30795156853727096,<=50k,<=50k
0.41070902162904815,0.589290978370952,>50k,<=50k
0.7012856407521708,0.29871435924782924,<=50k,<=50k
0.3811770023801695,0.6188229976198305,>50k,<=50k
0.6007724492033765,0.3992275507966235,<=50k,<=50k
0.4978570354281441,0.5021429645718559,>50k,<=50k
0.793070673696408,0.20692932630359204,<=50k,<=50k
0.7601136752490938,0.2398863247509062,<=50k,<=50k
0.7828460601214,0.2171539398785999,<=50k,<=50k
0.7384176506140053,0.2615823493859946,<=50k,<=50k
0.49179807269986736,0.5082019273001325,>50k,<=50k
0.3593073924080942,0.6406926075919057,>50k,<=50k
0.6431681355347012,0.35683186446529885,<=50k,<=50k
0.5939703545115538,0.4060296454884462,<=50k,<=50k
0.7419524048837057,0.25804759511629427,<=50k,<=50k
0.7542330452570887,0.24576695474291124,<=50k,<=50k
0.7761145754328548,0.22388542456714527,<=50k,<=50k
0.745812204265154,0.25418779573484596,<=50k,<=50k
0.32667965427358103,0.673320345726419,>50k,<=50k
0.794050024930459,0.20594997506954113,<=50k,<=50k
0.7589272419028393,0.24107275809716067,<=50k,<=50k
0.7673349354129584,0.2326650645870417,<=50k,<=50k
0.7395039939375714,0.2604960060624286,<=50k,<=50k
0.5796284224112984,0.4203715775887016,<=50k,<=50k
0.7864735409646934,0.21352645903530673,<=50k,<=50k
0.721420639395799,0.27857936060420113,<=50k,<=50k
0.5790305076945516,0.4209694923054483,<=50k,<=50k
0.7603894975772509,0.23961050242274906,<=50k,<=50k
0.589067288290106,0.4109327117098938,<=50k,<=50k
0.7426405916238147,0.2573594083761852,<=50k,<=50k
0.7380714288176908,0.2619285711823092,<=50k,<=50k
0.4773543733555922,0.5226456266444077,>50k,<=50k
0.368303922332046,0.631696077667954,>50k,<=50k
0.5434959114394117,0.45650408856058833,<=50k,<=50k
0.5376098158705891,0.46239018412941096,<=50k,<=50k
0.6598138881356196,0.34018611186438025,<=50k,<=50k
0.4483369663078776,0.5516630336921224,>50k,<=50k
0.3920588469510156,0.6079411530489843,>50k,<=50k
0.4368227614359384,0.5631772385640615,>50k,<=50k
0.532322855722099,0.4676771442779008,<=50k,<=50k
0.7351648387489788,0.2648351612510212,<=50k,<=50k
0.4387888100661216,0.5612111899338785,>50k,<=50k
0.7886685561345492,0.21133144386545077,<=50k,<=50k
0.5371499884384544,0.46285001156154565,<=50k,<=50k
0.7153044061642351,0.28469559383576504,<=50k,<=50k
0.5062860228993968,0.49371397710060316,<=50k,<=50k
0.7755445664465885,0.22445543355341138,<=50k,<=50k
0.7641874609315784,0.2358125390684217,<=50k,<=50k
0.42862128560022034,0.5713787143997797,>50k,<=50k
0.7747594961823072,0.2252405038176928,<=50k,<=50k
0.7059273024109373,0.2940726975890628,<=50k,<=50k
0.5452299111200186,0.4547700888799813,<=50k,<=50k
0.5318605130212116,0.4681394869787883,<=50k,<=50k
0.42437038996312587,0.5756296100368741,>50k,<=50k
0.7828819331824857,0.21711806681751425,<=50k,<=50k
0.7707659673564016,0.22923403264359837,<=50k,<=50k
0.7875572497029697,0.21244275029703052,<=50k,<=50k
0.7484653052554942,0.25153469474450574,<=50k,<=50k
0.3240897805238471,0.6759102194761528,>50k,<=50k
0.647467890410655,0.35253210958934483,<=50k,<=50k
0.7137649792064006,0.28623502079359947,<=50k,<=50k
0.32898420627329084,0.6710157937267095,>50k,<=50k
0.3509433524222963,0.6490566475777036,>50k,<=50k
0.6911106844203783,0.30888931557962157,<=50k,<=50k
0.6379508850465978,0.3620491149534022,<=50k,<=50k
0.742512460422404,0.2574875395775962,<=50k,<=50k
0.7254394072151745,0.2745605927848253,<=50k,<=50k
0.610583193519299,0.389416806480701,<=50k,<=50k
0.7575091751995439,0.24249082480045608,<=50k,<=50k
0.7629671270199472,0.23703287298005282,<=50k,<=50k
0.6034972848741308,0.3965027151258692,<=50k,<=50k
0.3710484938673323,0.6289515061326678,>50k,<=50k
0.5047381099892176,0.49526189001078225,<=50k,<=50k
0.4217528183072531,0.5782471816927469,>50k,<=50k
0.7632881291724989,0.23671187082750106,<=50k,<=50k
0.5443458354802364,0.4556541645197637,<=50k,<=50k
0.542305709845675,0.45769429015432495,<=50k,<=50k
0.7638493129934758,0.23615068700652408,<=50k,<=50k
0.35975451669914643,0.6402454833008536,>50k,<=50k
0.6061924655264354,0.39380753447356465,<=50k,<=50k
0.7338215856120666,0.26617841438793344,<=50k,<=50k
0.6033308608322465,0.3966691391677534,<=50k,<=50k
0.312617815387402,0.687382184612598,>50k,<=50k
0.6404890646450124,0.35951093535498746,<=50k,<=50k
0.3442075597634416,0.6557924402365585,>50k,<=50k
0.5506531445257917,0.4493468554742082,<=50k,<=50k
0.3480191497884954,0.6519808502115046,>50k,<=50k
0.5572041137530676,0.44279588624693245,<=50k,<=50k
0.6213008148256342,0.37869918517436585,<=50k,<=50k
0.6059046402865631,0.39409535971343673,<=50k,<=50k
0.5514822183852507,0.4485177816147493,<=50k,<=50k
0.7541637678314708,0.24583623216852923,<=50k,<=50k
0.6362635900614597,0.36373640993854034,<=50k,<=50k
0.6007723109846913,0.39922768901530886,<=50k,<=50k
0.5183800473019827,0.4816199526980173,<=50k,<=50k
0.6952641805544968,0.30473581944550326,<=50k,<=50k
0.3093931108201285,0.6906068891798716,>50k,<=50k
0.5060584633308809,0.4939415366691191,<=50k,<=50k
0.6062429682513514,0.3937570317486486,<=50k,<=50k
0.39493240457155876,0.6050675954284411,>50k,<=50k
0.5014540785151125,0.4985459214848874,<=50k,<=50k
0.7586577010812093,0.24134229891879072,<=50k,<=50k
0.30270498626555375,0.6972950137344462,>50k,<=50k
0.4299569649761864,0.5700430350238137,>50k,<=50k
0.5692185835610384,0.43078141643896156,<=50k,<=50k
0.5016229625961031,0.49837703740389694,<=50k,<=50k
0.2866389751414263,0.7133610248585737,>50k,<=50k
0.5310444343738361,0.4689555656261639,<=50k,<=50k
0.7652159307882046,0.23478406921179554,<=50k,<=50k
0.5782855906559787,0.4217144093440212,<=50k,<=50k
0.6231117385364491,0.37688826146355087,<=50k,<=50k
0.7346820019301104,0.2653179980698896,<=50k,<=50k
0.7647004357035664,0.2352995642964335,<=50k,<=50k
0.6833930009644339,0.3166069990355661,<=50k,<=50k
0.7752907212196625,0.22470927878033747,<=50k,<=50k
0.4406805478802361,0.5593194521197639,>50k,<=50k
0.7719513128408014,0.22804868715919846,<=50k,<=50k
0.46497298984506436,0.5350270101549356,>50k,<=50k
0.2491848661015346,0.7508151338984654,>50k,<=50k
0.4384593801826146,0.5615406198173855,>50k,<=50k
0.48741746478572784,0.5125825352142721,>50k,<=50k
0.2908417466912015,0.7091582533087984,>50k,<=50k
0.7442360782777184,0.2557639217222816,<=50k,<=50k
0.3798183272506698,0.6201816727493301,>50k,<=50k
0.6386976116899593,0.36130238831004063,<=50k,<=50k
0.6204683893974494,0.37953161060255053,<=50k,<=50k
0.7601957871726138,0.23980421282738618,<=50k,<=50k
0.5108243867522739,0.48917561324772607,<=50k,<=50k
0.5432739081912292,0.4567260918087707,<=50k,<=50k
0.7739685582874102,0.2260314417125899,<=50k,<=50k
0.4597996174962325,0.5402003825037677,>50k,<=50k
0.5889376417212241,0.41106235827877574,<=50k,<=50k
0.6463761444497874,0.3536238555502126,<=50k,<=50k
0.549726400560702,0.45027359943929807,<=50k,<=50k
0.5064781306985112,0.4935218693014886,<=50k,<=50k
0.6131811853643134,0.3868188146356866,<=50k,<=50k
0.62728221287531,0.3727177871246899,<=50k,<=50k
0.6243722980170883,0.3756277019829118,<=50k,<=50k
0.7328023427636369,0.2671976572363631,<=50k,<=50k
0.6690001327536669,0.33099986724633307,<=50k,<=50k
0.4188146918237295,0.5811853081762706,>50k,<=50k
0.3311346653172592,0.6688653346827408,>50k,<=50k
0.6940161586031754,0.3059838413968245,<=50k,<=50k
0.7565821151525822,0.24341788484741791,<=50k,<=50k
0.6259275671983883,0.37407243280161184,<=50k,<=50k
0.726300018271039,0.2736999817289612,<=50k,<=50k
0.5958946447835499,0.4041053552164502,<=50k,<=50k
0.47680862437472343,0.5231913756252765,>50k,<=50k
0.7908838403115979,0.20911615968840214,<=50k,<=50k
0.2819427729801887,0.7180572270198112,>50k,<=50k
0.297939489115043,0.702060510884957,>50k,<=50k
0.77815083847854,0.2218491615214601,<=50k,<=50k
0.7542951902037892,0.24570480979621087,<=50k,<=50k
0.4921756878044429,0.5078243121955571,>50k,<=50k
0.4381324453618618,0.5618675546381383,>50k,<=50k
0.4510303792918763,0.5489696207081237,>50k,<=50k
0.8034740262318465,0.1965259737681535,<=50k,<=50k
0.5381512250013174,0.4618487749986826,<=50k,<=50k
0.780323919709253,0.21967608029074726,<=50k,<=50k
0.7695165606983607,0.23048343930163928,<=50k,<=50k
0.6242503641048401,0.3757496358951597,<=50k,<=50k
0.5376925799975236,0.4623074200024763,<=50k,<=50k
0.783826828326644,0.2161731716733558,<=50k,<=50k
0.7771871300311763,0.22281286996882374,<=50k,<=50k
0.5444046467701021,0.45559535322989786,<=50k,<=50k
0.734088499823808,0.2659115001761922,<=50k,<=50k
0.5616006160956604,0.43839938390433963,<=50k,<=50k
0.7937913438963332,0.2062086561036669,<=50k,<=50k
0.7371124639038515,0.26288753609614846,<=50k,<=50k
0.42325855863323786,0.5767414413667621,>50k,<=50k
0.7591339987038644,0.24086600129613553,<=50k,<=50k
0.6034333856804618,0.39656661431953816,<=50k,<=50k
0.44122419021343284,0.5587758097865673,>50k,<=50k
0.40321519035069475,0.5967848096493051,>50k,<=50k
0.35857487141042504,0.6414251285895749,>50k,<=50k
0.5024260005293472,0.4975739994706526,<=50k,<=50k
0.3734357808157747,0.6265642191842253,>50k,<=50k
0.7563017167929188,0.24369828320708112,<=50k,<=50k
0.7169922286788811,0.2830077713211187,<=50k,<=50k
0.38808015199064494,0.6119198480093552,>50k,<=50k
0.4646917761944262,0.5353082238055739,>50k,<=50k
0.5242906941493628,0.4757093058506372,<=50k,<=50k
0.28632895710825484,0.7136710428917451,>50k,<=50k
0.7491539932274895,0.2508460067725105,<=50k,<=50k
0.639103948880567,0.36089605111943307,<=50k,<=50k
0.5916461760461623,0.40835382395383774,<=50k,<=50k
0.43223959351942737,0.5677604064805726,>50k,<=50k
0.5716358020274506,0.4283641979725494,<=50k,<=50k
0.6456583336574242,0.3543416663425759,<=50k,<=50k
0.35413854587857513,0.6458614541214248,>50k,<=50k
0.6275259363723487,0.3724740636276514,<=50k,<=50k
0.7712723593354279,0.22872764066457196,<=50k,<=50k
0.6842347546792122,0.31576524532078765,<=50k,<=50k
0.44127621762224406,0.5587237823777559,>50k,<=50k
0.2835400114222859,0.7164599885777141,>50k,<=50k
0.7824715591947633,0.2175284408052367,<=50k,<=50k
0.6361307233636792,0.3638692766363207,<=50k,<=50k
0.7686065178558433,0.23139348214415661,<=50k,<=50k
0.7660043978952245,0.2339956021047756,<=50k,<=50k
0.7061542472970058,0.29384575270299407,<=50k,<=50k
0.4870017118237152,0.5129982881762848,>50k,<=50k
0.7663641489412056,0.2336358510587944,<=50k,<=50k
0.3940759025675685,0.6059240974324316,>50k,<=50k
0.6344322676016951,0.3655677323983049,<=50k,<=50k
0.7193104399058082,0.2806895600941916,<=50k,<=50k
0.4156856177973468,0.5843143822026533,>50k,<=50k
0.5186387635582043,0.4813612364417957,<=50k,<=50k
0.5426257134775909,0.4573742865224091,<=50k,<=50k
0.5233779773806477,0.47662202261935216,<=50k,<=50k
0.5514790669989863,0.44852093300101353,<=50k,<=50k
0.507103651840173,0.49289634815982686,<=50k,<=50k
0.7789038032764442,0.22109619672355574,<=50k,<=50k
0.7557424615457363,0.24425753845426368,<=50k,<=50k
0.639078408104368,0.360921591895632,<=50k,<=50k
0.7225672729799816,0.2774327270200183,<=50k,<=50k
0.4695466356465142,0.5304533643534859,>50k,<=50k
