1,2,3,4,5,6,7,predictions,truth
3.6903014648676334e-08,8.30987274190086e-09,3.5850041509795605e-09,0.9999999419973457,5.204628022382635e-09,1.8707596387437727e-09,2.129375108300813e-09,4,4
7.607262682606678e-07,4.830386106454686e-09,3.0559263753373126e-09,0.9999992217903722,4.07578787631034e-09,2.958887590230703e-09,2.562371702674101e-09,4,4
6.48793878307989e-05,1.1011577550854337e-08,8.046011089209914e-09,0.9999350788465142,8.264353259859116e-09,7.324249733876647e-09,7.1194631203197284e-09,4,4
2.6013587693146054e-08,7.2641837242418815e-09,2.8941800820701675e-09,0.9999999549237808,3.2103502859604263e-09,3.821305154390138e-09,1.8726125944795118e-09,4,4
7.480335069499318e-06,5.4353569745975895e-09,4.141137746382274e-09,0.9999924986717708,4.499963210019118e-09,3.558788694751068e-09,3.357913534903439e-09,4,4
1.4696221952548054e-08,8.18914654920301e-09,3.347903434923975e-09,0.9999999648321687,5.045191831056509e-09,1.8153963641635663e-09,2.073970936462149e-09,4,4
8.47548189228418e-09,7.849911371529695e-09,3.2316510223452507e-09,0.9999999701055245,6.6199865496212346e-09,1.7361538523708345e-09,1.9812904122850507e-09,4,4
3.085901096322346e-08,8.271591145793473e-09,3.58104341177643e-09,0.9999999481065904,5.1871704317074195e-09,1.8680017738614875e-09,2.126591440960679e-09,4,4
9.846796535940806e-09,7.369174838176708e-09,3.147151190720694e-09,0.9999999697501875,6.342880956818826e-09,1.657480731340724e-09,1.886328107966754e-09,4,4
4.203688203631073e-05,4.211799780581893e-07,2.8822397882374356e-07,0.9999564458768799,2.738480121419037e-07,2.710871548854341e-07,2.629019596705212e-07,4,4
2.1213389134418564e-06,5.804377776151279e-09,4.14760285306838e-09,0.9999978570639559,4.663918494184126e-09,3.591905291488403e-09,3.389325922329113e-09,4,4
2.7154347876430636e-05,5.0737910406430454e-09,4.477868531208846e-06,0.9999683455856332,1.1409150960280898e-08,3.0623773421407303e-09,2.652640177184951e-09,4,4
1.5376547397651447e-06,5.121429056223236e-09,3.972651882447343e-09,0.9999984429531641,4.435937563792735e-09,3.142413406549701e-09,2.719664100744937e-09,4,4
7.187721364466075e-06,5.422717775817468e-09,4.109775972550553e-09,0.9999927913295406,4.499899099901929e-09,3.5587887523220745e-09,3.3579135286655648e-09,4,4
1.393588861467114e-07,4.598068995391699e-09,3.1489541728865615e-09,0.9999998446936083,3.806763860233203e-09,2.0498941911774594e-09,2.343824602606952e-09,4,4
1.808434819969518e-08,7.931569874915379e-09,3.29711894801145e-09,0.9999999620820126,4.83615137815892e-09,1.7599821356452346e-09,2.0088169618051937e-09,4,4
1.0817967990888587e-08,7.903674046836762e-09,3.293607922664553e-09,0.9999999693892525,4.826698249569838e-09,1.7599821067461064e-09,2.0088169657243295e-09,4,4
7.952805759018308e-07,4.608555641062415e-09,2.9678153281567536e-09,0.9999991878947967,3.961622473017123e-09,2.8324445438107352e-09,2.4541892890500874e-09,4,4
6.34417881636318e-08,1.1918421189691432e-08,5.95832126916451e-09,0.9999999026952318,6.635582814505461e-09,6.127321036065809e-09,3.223333686118323e-09,4,4
8.968220775044995e-07,5.581872645288601e-09,3.800200315392238e-09,0.9999990832381416,4.518635104206928e-09,3.2379439586478686e-09,2.8011285563741655e-09,4,4
2.0979289794480494e-08,7.522039857037207e-09,3.4271642234612576e-09,0.9999999595084816,4.872395771183781e-09,1.7282721548998895e-09,1.962355816954373e-09,4,4
5.266429217930961e-06,5.8324976758763325e-09,4.406539434410501e-09,0.9999947108347841,5.08995955037409e-09,3.820794557023462e-09,3.5862069194893852e-09,4,4
0.0006448720724849092,9.3896444360916e-09,8.357096256429106e-09,0.9993550906140555,7.326706869947066e-09,6.21052879819625e-09,6.02948332898124e-09,4,4
5.083792789610677e-08,9.697649983507404e-09,5.472114365028537e-09,0.9999999199775924,6.151787692086903e-09,5.0901563830581745e-09,2.7727710409075787e-09,4,4
9.136342363032847e-07,4.612449655781402e-09,2.954027244081178e-09,0.9999990695846859,3.949766896384232e-09,2.8206971434774227e-09,2.444136999618272e-09,4,4
2.6825655455058926e-08,7.701297463400591e-09,3.0148346630122627e-09,0.9999999531257617,3.3182817776183013e-09,4.04449407679783e-09,1.9696749364286034e-09,4,4
1.4368967617892209e-08,7.92579734309942e-09,3.2760649637509648e-09,0.9999999657481666,4.912203828042029e-09,1.7599821079415594e-09,2.008816988437632e-09,4,4
6.786998034168841e-05,9.055341862081662e-09,6.877190457184109e-09,0.9999320951273772,7.143197731984404e-09,5.99647778123675e-09,5.820073433134569e-09,4,4
9.708628433855394e-07,5.261209085772247e-09,4.003737178050525e-09,0.9999990095481008,4.314697975678507e-09,3.221959535432598e-09,2.7874517112845824e-09,4,4
3.410213595081222e-08,8.270550311918289e-09,3.6007538526023813e-09,0.9999999446011324,5.430834147741241e-09,1.8680018503499027e-09,2.12659141384707e-09,4,4
2.597461840207152e-08,8.955966506515416e-09,3.827016576566903e-09,0.9999999514774696,5.470968383506068e-09,2.0055933542201805e-09,2.2883674265141364e-09,4,4
4.268696194723141e-07,4.585775968728459e-09,2.9711081455432203e-09,0.9999995563574299,3.951232555882653e-09,2.8206970540853403e-09,2.444137121312107e-09,4,4
3.441487576726539e-08,6.422912123115641e-09,2.7028515187343477e-09,0.9999999503215325,2.98455731955811e-09,1.4768279719397969e-09,1.6764420772790686e-09,4,4
4.423141485320126e-08,7.933013748950345e-09,3.0614745848181173e-09,0.9999999352246292,3.3634058951789015e-09,4.164419141520694e-09,2.021642248322487e-09,4,4
8.146251988403464e-07,4.983977308335911e-09,3.1952780381635314e-09,0.9999991672814604,4.180522615434779e-09,3.073300421662102e-09,2.6602625077740548e-09,4,4
9.890732325026597e-07,5.245133969973121e-09,3.80423458364696e-09,0.9999989916130844,4.347864062669745e-09,3.170932578987655e-09,2.745517872144196e-09,4,4
9.703161023733565e-08,1.6239003049880223e-08,8.782843365057927e-09,0.9999998564169426,1.3076850155157831e-08,3.990504854420906e-09,4.462246229132294e-09,4,4
1.154951932048873e-06,4.675013504890133e-09,3.173760094185861e-09,0.999998827758791,4.075762308729551e-09,2.8736095419793046e-09,2.491131297521797e-09,4,4
9.736046565629403e-07,5.352652465934161e-09,3.4476961779323673e-09,0.9999990070567699,4.393552330808301e-09,3.294707599501405e-09,2.8499649218306557e-09,4,4
1.0321805415709028e-06,4.70417339366979e-09,3.0192542603693757e-09,0.9999989506556678,4.075621784207677e-09,2.8736096408783124e-09,2.4911312943125694e-09,4,4
4.0824332385456744e-08,9.032322689282022e-09,4.679238926394379e-09,0.9999999330337219,5.221090347816389e-09,4.7125376810233895e-09,2.496756085220413e-09,4,4
8.747009518086428e-07,4.400463726890754e-09,2.8645806019612753e-09,0.9999991090550713,3.949628605787824e-09,2.6923577545090187e-09,2.3369459701842288e-09,4,4
3.690283847617444e-08,7.42322183039109e-09,2.9751409953257807e-09,0.9999999436373705,3.2483521059598414e-09,3.9043490492980076e-09,1.908727418606732e-09,4,4
8.055549140738329e-07,4.984127335894228e-09,3.1620254253979867e-09,0.9999991763845129,4.1808575443533736e-09,3.0733004768208047e-09,2.6602625085543078e-09,4,4
4.7517934377563077e-07,5.224226299673935e-09,3.0972991382148846e-09,0.999999506713322,4.138265423910129e-09,3.0269442043829083e-09,2.620599237987566e-09,4,4
2.5437547938339245e-08,8.224827685652147e-09,3.362166868511226e-09,0.9999999540417502,5.044339689558419e-09,1.8153964102046657e-09,2.0739709334059143e-09,4,4
4.3212092626342986e-08,8.198499176015617e-09,3.0890814877397084e-09,0.9999999356955633,3.422860761305377e-09,4.300776671517713e-09,2.0811260979022934e-09,4,4
1.382381637391235e-06,1.6417490772134735e-08,5.715712376176788e-09,0.9999985812067786,5.626917628678474e-09,4.460568416902183e-09,4.1908951186788365e-09,4,4
2.610974496360346e-06,5.250801710229168e-09,4.274773002770291e-09,0.9999973684194211,4.397143235520436e-09,3.4388153407393756e-09,3.2445489606253347e-09,4,4
1.2960408564912209e-08,7.892338900025111e-09,3.278527568835766e-09,0.9999999672640449,4.836424596939942e-09,1.7597112631218792e-09,2.0085439010657264e-09,4,4
1.9256085917876783e-07,4.821859682604142e-09,3.0797778693229875e-09,0.9999997877738955,3.9269880512537276e-09,5.385848690854372e-09,2.4507705710913094e-09,4,4
3.600234996825972e-08,9.76383040205417e-09,5.5093189565162665e-09,0.9999999343936379,6.189730106893205e-09,5.35535725160201e-09,2.7857759541066074e-09,4,4
4.770824097475419e-08,1.0253761228364293e-08,6.310464767470294e-09,0.9999999199054195,7.234903247038074e-09,5.583535725457701e-09,3.003674688290282e-09,4,4
5.4543401281035877e-08,1.0779338232022921e-08,5.738172007357443e-09,0.999999913868477,6.413663903994254e-09,5.643522118848774e-09,3.0134253013160495e-09,4,4
4.0220829791840686e-08,8.98678172965838e-09,4.660879612312344e-09,0.9999999337044815,5.217733732251671e-09,4.712537681263778e-09,2.4967560845597296e-09,4,4
3.872733189352572e-08,8.567103104781434e-09,3.6812288365539597e-09,0.9999999395807901,5.324075553524436e-09,1.925396581523147e-09,2.194074088327516e-09,4,4
9.207009657716854e-07,5.219013572551561e-09,3.73367702672025e-09,0.9999990600210842,4.31584818403215e-09,3.221959557670612e-09,2.787451700029611e-09,4,4
2.2136399698514215e-08,6.421612704643949e-09,2.8220966315977143e-09,0.9999999624792417,2.9878662697847234e-09,1.4766108254182967e-09,1.6761715005354695e-09,4,4
8.488798163786643e-07,4.778401597641328e-09,3.453687593655473e-09,0.9999991332895728,4.154171181712714e-09,2.91603168132064e-09,2.5283185651774736e-09,4,4
1.4661289782802274e-08,7.926957848969339e-09,3.2805816859076593e-09,0.9999999654216972,4.940674318549011e-09,1.7599821900896782e-09,2.008817003794459e-09,4,4
8.659755631187173e-05,9.073982939695764e-09,6.828618825890332e-09,0.9999133675813825,7.143153204080984e-09,5.996477718960835e-09,5.820073151955447e-09,4,4
4.929383837587451e-05,9.13569003984357e-09,7.248039497699722e-09,0.999950670781082,7.154321431199826e-09,6.009591849707023e-09,5.832899456966093e-09,4,4
3.0215365667558205e-05,9.062958383209305e-09,7.088916669712825e-09,0.9999697491859485,7.479959151861541e-09,5.996476244925552e-09,5.820073544682764e-09,4,4
3.1637125055067303e-08,9.23486066928105e-09,6.488905542075547e-09,0.9999999367372603,8.370935349824144e-09,2.5466786771974278e-09,4.984233470815645e-09,4,4
1.050940259884989e-06,5.240482588555389e-09,3.7838933014029455e-09,0.9999989296725246,4.328020023765548e-09,3.235651610902572e-09,2.799168068368887e-09,4,4
4.311296293557812e-07,4.625331165413455e-09,2.9295522556605987e-09,0.9999995520999783,3.950674726501698e-09,2.82069726414494e-09,2.4441369949182482e-09,4,4
6.661776616995112e-07,4.865267912749774e-09,3.180215306828979e-09,0.9999993161779416,4.0776543038890575e-09,2.9588874444083822e-09,2.5623715678919818e-09,4,4
4.371252833985036e-08,1.0009438073272088e-08,5.5529383463874495e-09,0.9999999263950573,6.24593670283129e-09,5.241736284250348e-09,2.8423650778203063e-09,4,4
8.241004313479825e-07,4.830579988122828e-09,3.0484916642966206e-09,0.9999991584240652,4.075172718657278e-09,2.9588875663080394e-09,2.5623715755320147e-09,4,4
3.515332831575284e-08,7.268881397638122e-09,2.909777287164799e-09,0.9999999457689913,3.205106564081149e-09,3.821305854887418e-09,1.872609010095454e-09,4,4
2.8086998678151185e-08,1.0264278844043183e-08,5.598377858240218e-09,0.9999999412166263,6.289535754135401e-09,5.6437869397188744e-09,2.9003963389241737e-09,4,4
8.199077295885453e-05,8.750410175846744e-09,6.726755876112217e-09,0.9999179753041496,7.0537476337216344e-09,5.782963740181256e-09,5.609014194910976e-09,4,4
9.825616921308048e-08,1.1043556462608687e-08,4.4170539489217285e-09,0.9999998744057484,6.6226221599164044e-09,2.450714153428536e-09,2.8041356889874373e-09,4,4
0.00017672589697127628,9.145693892307271e-09,7.229499620260684e-09,0.9998232387022331,7.229074627054306e-09,5.987455679033716e-09,5.809072252836666e-09,4,4
3.0019022913544396e-08,7.523126728294485e-09,2.9709650375982914e-09,0.9999999503255701,3.271028434928519e-09,3.958160986886663e-09,1.932125633602431e-09,4,4
4.109308920845298e-08,6.8354783080443835e-09,2.8063111025501696e-09,0.9999999408010608,3.099957055060742e-09,3.5914520572498686e-09,1.7726504991235211e-09,4,4
7.89523772774215e-07,5.495053386419208e-09,3.2626011224395814e-09,0.9999991914922236,4.282766881770711e-09,3.1864834337980665e-09,2.7570987986713833e-09,4,4
3.991031039980074e-07,4.821883179470025e-09,2.9115675022367474e-09,0.9999995839990496,3.923394816096613e-09,2.790259701820511e-09,2.4507415251588197e-09,4,4
6.558272505669781e-08,7.620043006254544e-09,3.027560511884322e-09,0.9999999146067365,3.2726480078615755e-09,3.958161098037088e-09,1.93212569524456e-09,4,4
2.2517409057283852e-07,1.9063252132155157e-08,9.202325152173502e-09,0.9999997270580854,9.255242182011212e-09,5.492047265878568e-09,4.754957722223957e-09,4,4
9.623305996764678e-07,4.963973403165249e-09,3.149288523740812e-09,0.9999990196783255,4.168205365642728e-09,3.0603914191054043e-09,2.6492161808154078e-09,4,4
8.986882482420466e-06,5.4664597241916804e-09,4.399065689351377e-09,0.9999909918354896,4.4998001432769545e-09,3.5587887865993845e-09,3.357913564736047e-09,4,4
5.690182505702864e-06,5.191539447081396e-09,4.2814609314943204e-09,0.9999942891565947,4.59617918099927e-09,3.3918332147223144e-09,3.199886846798251e-09,4,4
5.863938728382444e-06,5.045462241480684e-09,4.123332475441161e-09,0.9999941160285606,4.4468748618699035e-09,3.3019027299805876e-09,3.115138923138028e-09,4,4
1.592991851767616e-07,9.697939354029006e-09,3.4036175713443736e-09,0.9999998161150955,3.9253196567342285e-09,5.108072563717161e-09,2.450770428256335e-09,4,4
1.7666812969649324e-06,5.265691773869422e-09,4.052744680191504e-09,0.9999982133287258,4.35323949860919e-09,3.251050874658102e-09,3.0672501522175626e-09,4,4
0.00018999665499919616,1.1405103263459561e-08,9.030675964134229e-09,0.999809959444506,8.493075718860679e-09,7.59110634791816e-09,7.380533793004785e-09,4,4
4.013703050521428e-08,7.078952334225699e-09,2.8755882379639193e-09,0.9999999433393422,3.139612566643337e-09,1.6037739687227583e-09,1.825699915131921e-09,4,4
4.5452174179427273e-07,2.3258142442002367e-07,6.560064121728676e-08,0.9999990593500423,8.004522071925133e-08,4.7720328785409056e-08,6.018060136207932e-08,4,4
2.8500885099836896e-08,7.683175474956931e-09,3.01347067869366e-09,0.9999999514690425,3.319257458248014e-09,4.044493525392842e-09,1.96967493706013e-09,4,4
1.7904183676893616e-08,6.8307645785391956e-09,2.7987635278017834e-09,0.9999999660570866,3.082803830230577e-09,1.5563978604212462e-09,1.7699998591867498e-09,4,4
3.6341248935627744e-08,7.891371851527316e-09,3.0483497658915955e-09,0.9999999431964517,3.355780734618443e-09,4.150865397007379e-09,2.0159315087713344e-09,4,4
7.082836426968117e-08,1.0047893429461777e-08,3.974986823453964e-09,0.9999999045101171,5.913174741096643e-09,2.202367809308562e-09,2.5230958080416994e-09,4,4
2.6283233895204862e-08,1.0951735100673068e-08,6.960624914423633e-09,0.9999999383108388,9.19340403146114e-09,2.900746213949457e-09,5.399417313078629e-09,4,4
8.869427374627979e-07,1.3247717795317248e-08,4.881724221998439e-09,0.9999990832741406,4.867792726675437e-09,3.6446132604396712e-09,3.1412740557033283e-09,4,4
4.0221769896009944e-08,2.1693931395266386e-08,6.2441006049481326e-09,0.9999999084690991,6.732547623671744e-09,1.1445156640789149e-08,5.193394729149313e-09,4,4
3.3461937756433915e-08,1.0954421494228975e-08,4.392472133595207e-09,0.9999999391868895,6.833668662131628e-09,2.410827217864611e-09,2.75978300873937e-09,4,4
2.9220903877399144e-08,7.4169157526192334e-09,2.9779237982631237e-09,0.9999999513195771,3.2516038125112273e-09,3.904348401432491e-09,1.9087274171002302e-09,4,4
4.10985706042995e-05,9.629070125582353e-09,7.659550092739671e-09,0.999958864091199,7.460503005480058e-09,6.386769827076431e-09,6.202303746835001e-09,4,4
6.913405580079445e-08,1.000814352922687e-08,3.9871586180810396e-09,0.9999999062319593,5.913219175761496e-09,2.2023677352157424e-09,2.5230957973869675e-09,4,4
5.272798173104743e-06,5.214086726896218e-09,4.043274709829438e-09,0.9999947065549122,4.750000463543341e-09,3.416310218445266e-09,3.2232427456390564e-09,4,4
1.585838049966614e-08,7.999671391554592e-09,3.2775217196046415e-09,0.99999996427588,4.819747074606185e-09,1.7599821090589485e-09,2.008816988406923e-09,4,4
1.7056115928389975e-06,5.265673616117684e-09,3.775867420710234e-09,0.9999982746752875,4.353277731432912e-09,3.2510508748409734e-09,3.0672501553255726e-09,4,4
1.1271121943756298e-06,5.1292273359324144e-09,3.716221833383483e-09,0.9999988538772951,4.262403404650039e-09,3.1644284609842847e-09,2.7382298446360997e-09,4,4
3.102916817368678e-07,9.984731968463875e-09,3.851178399132567e-09,0.9999996652335527,5.91339196527052e-09,2.202367665555408e-09,2.5230957537059888e-09,4,4
4.426154152436849e-08,1.1541942799657958e-08,4.3778172004617695e-09,0.9999999274966166,6.918926082505293e-09,2.5187586780718035e-09,2.8843967580830008e-09,4,4
3.183856613596942e-07,1.5913322075529112e-08,7.720887627751244e-09,0.9999996406555035,8.54757837690304e-09,4.69966655313579e-09,4.077380402076102e-09,4,4
4.291444632224908e-08,1.0101593046784173e-08,5.59578333877943e-09,0.9999999267272975,6.247405302573282e-09,5.5511333416903825e-09,2.862341447567566e-09,4,4
6.1852427117050915e-06,5.058975232832081e-09,4.129514378823858e-09,0.9999937947048146,4.44694251997068e-09,3.301902739877198e-09,3.115138936725826e-09,4,4
2.560824793309038e-07,1.8975815688636705e-08,9.204120178474232e-09,0.9999996962586934,9.265616716567296e-09,5.473674228501637e-09,4.739600699110378e-09,4,4
9.810843220638789e-09,7.92386795896746e-09,3.266063152080902e-09,0.9999999684911803,6.739243398463936e-09,1.7599821465117498e-09,2.0088197821539096e-09,4,4
1.483333048868681e-08,7.0878652442774086e-09,2.8776651164945556e-09,0.9999999686326037,3.139173291553672e-09,1.603683981242755e-09,1.8256788554334211e-09,4,4
2.646211885493982e-07,1.9063100703170124e-08,9.200642075694414e-09,0.9999996876127617,9.255308192504888e-09,5.492047268014377e-09,4.754951919570913e-09,4,4
6.928031633031523e-07,4.52287787162249e-09,3.0068946244301983e-09,0.999999290508276,3.9898807391598565e-09,2.7679569444003556e-09,2.400950837876003e-09,4,4
1.7714146295886074e-08,7.0754557432639955e-09,2.9932314895965334e-09,0.9999999656403369,3.1478981013880654e-09,1.6035321380855268e-09,1.8253985676193626e-09,4,4
9.526610057768223e-05,9.07840747552288e-09,7.32184523123826e-09,0.9999046984736419,7.229000023252569e-09,5.987455658335984e-09,5.809072191562684e-09,4,4
2.821547643179801e-07,5.935232407178037e-09,5.088473314708446e-09,0.9999996936509594,4.3340060440367495e-09,5.999356613459144e-09,2.8372078016151277e-09,4,4
8.888547230066437e-07,5.581973068741704e-09,4.075125236560045e-09,0.9999990909313523,4.5177529067448854e-09,3.23794481529169e-09,2.801128553467645e-09,4,4
1.6033163414920726e-06,5.115117699769137e-09,3.895222403839996e-09,0.9999983776470215,4.216658546561619e-09,3.114298783002417e-09,2.695339373724874e-09,4,4
1.7013681626325275e-08,8.28880547748814e-09,3.5645142003601865e-09,0.9999999619511121,5.187292929007406e-09,1.868001798329241e-09,2.1265914519440906e-09,4,4
2.8694650138072658e-08,8.292487653620374e-09,3.611526480658752e-09,0.9999999502145257,5.1922166856710926e-09,1.8680018371441627e-09,2.126591436228498e-09,4,4
4.0861792621987245e-07,1.915142873489976e-08,9.620795598177405e-09,0.9999995431076479,9.255196479569197e-09,5.492047341876365e-09,4.754957738503125e-09,4,4
9.235713076118841e-09,8.305112862997156e-09,3.5543927138918766e-09,0.9999999678043452,7.105842688137824e-09,1.8680018312904355e-09,2.1265914811684495e-09,4,4
8.702074917260262e-06,5.186266429182564e-09,4.074705344091598e-09,0.9999912774761536,4.596237416072046e-09,3.39183324002512e-09,3.1998868510963857e-09,4,4
5.863938728381786e-06,5.050516315405366e-09,4.123332475327627e-09,0.9999941160235065,4.446874861640467e-09,3.3019027299282697e-09,3.115138923089206e-09,4,4
5.663111138307808e-07,1.9263261830799676e-08,9.390230004840958e-09,0.9999993855310532,9.257335228417855e-09,5.4920476786297905e-09,4.754957955836892e-09,4,4
2.0976703522014595e-06,5.332788683181276e-09,4.115262174171522e-09,0.999997882076198,4.4063268224758355e-09,3.2926075888179387e-09,3.106464804227825e-09,4,4
3.568126329440449e-08,8.725034723478956e-09,3.6103888197452053e-09,0.9999999411830615,4.0258353179689904e-09,4.523151859982286e-09,2.2512641860795897e-09,4,4
1.224066961214387e-06,5.240590328971381e-09,4.0394179356503775e-09,0.9999987562896571,4.328554238543489e-09,3.2356516715787068e-09,2.799168067026698e-09,4,4
1.890191715860512e-08,7.422931789010462e-09,3.2171339218811763e-09,0.9999999622477899,4.628302994329618e-09,1.672761469106654e-09,1.9091627253088023e-09,4,4
1.881526047956712e-08,7.922153209124696e-09,3.3018461217896667e-09,0.9999999613582375,4.8337036893575574e-09,1.7599821452287075e-09,2.008816963062647e-09,4,4
2.4808555334250615e-07,1.0665381629591055e-08,4.2278170622820334e-09,0.99999972548276,6.4482871790828884e-09,2.375039875639277e-09,2.7151607288869074e-09,4,4
4.093846451353807e-08,9.05109759859112e-09,3.871657436321837e-09,0.9999999362651861,5.532534833400948e-09,2.027240217984394e-09,2.3138191827754935e-09,4,4
7.813115351820436e-05,1.1011578076925854e-08,8.734919417317202e-09,0.9999218263920091,8.264262636974535e-09,7.324249703214164e-09,7.119463145079402e-09,4,4
9.20725536785912e-07,4.3949973633948175e-09,2.9753099207537913e-09,0.9999990629217529,3.952573201019247e-09,2.6926244543339482e-09,2.337205156599901e-09,4,4
0.0002783005403448153,9.946309905304395e-09,8.063683209887862e-09,0.9997216607901209,7.644887892653704e-09,6.6018903438702855e-09,6.4127633095283984e-09,4,4
0.00010194851776293177,1.2214877584689851e-08,9.93888824753862e-09,0.999898004336582,8.954898506517161e-09,8.12961659910317e-09,7.907373508270517e-09,4,4
3.521152421750425e-08,7.189575632455577e-09,5.997676730916337e-09,0.9999999381509593,6.654586160298544e-09,2.1674290153491357e-09,4.628249620110197e-09,4,4
3.131997441733391e-08,7.337602544032832e-09,2.905898405397339e-09,0.9999999516941894,3.2068465253423825e-09,1.6524967228920001e-09,1.8829914095377634e-09,4,4
2.1308360134363893e-06,5.293309742949918e-09,4.041208248453279e-09,0.9999978491584014,4.3527667485415774e-09,3.251050855625287e-09,3.067250000630894e-09,4,4
3.657674483020264e-08,8.461819624262447e-09,3.6367953905303427e-09,0.999999941975802,5.273483042469868e-09,1.905120752840877e-09,2.170234308973538e-09,4,4
0.00016200930578364928,1.4712534924124468e-08,1.0497707394971784e-08,0.99983793566617,1.0414025872579133e-08,9.831456231107269e-09,9.57232223324881e-09,4,4
0.0001808566736272305,9.073982447401292e-09,7.22103166015098e-09,0.9998191080716372,7.143170612857359e-09,5.99647776026179e-09,5.8200732745741335e-09,4,4
8.618006739734937e-05,9.643758006243156e-09,7.626087410339461e-09,0.9999137825895662,7.476765067320737e-09,6.390639720272931e-09,6.205786693967004e-09,4,4
6.569646903305382e-08,2.981074462436305e-08,8.783329361950407e-09,0.9999998632529463,9.533982397226553e-09,1.5731116010682145e-08,7.191412902901221e-09,4,4
4.10053935503292e-05,8.680058718439146e-09,6.579514656787983e-09,0.9999589611234563,6.920541446288441e-09,5.736827651374807e-09,5.566050806241397e-09,4,4
2.3978955452872314e-08,7.681737592939328e-09,2.990068666472366e-09,0.9999999560207682,3.314300553412278e-09,4.0444941905988864e-09,1.9696749351808143e-09,4,4
2.1920424286953137e-08,7.422859613440618e-09,3.2168763672611164e-09,0.9999999592308383,4.627077217175689e-09,1.6727614826489763e-09,1.90916272532178e-09,4,4
0.00011242913314711123,9.998139431945794e-09,7.618054323241942e-09,0.9998875324056515,7.779183601769472e-09,6.629057207131595e-09,6.436767005560757e-09,4,4
2.2229760485009146e-06,5.283437471886852e-09,4.024698287410784e-09,0.9999977570446377,4.352877581720544e-09,3.2510509476807354e-09,3.067250000091358e-09,4,4
1.6958238191758477e-06,5.124119141974176e-09,3.746051150368339e-09,0.9999982850742265,4.3421618877845785e-09,3.1563594574694412e-09,2.7332630607340737e-09,4,4
3.426229123350531e-08,7.429080862279821e-09,2.9294713674454242e-09,0.9999999463130614,3.2530185175621408e-09,3.9043492420488416e-09,1.9087274150038576e-09,4,4
5.968156802207263e-08,1.3482150049268826e-08,7.019570329297652e-09,0.9999999012234491,7.74158236000046e-09,7.210188613834071e-09,3.6414916934090763e-09,4,4
1.3193481414804381e-08,7.193587278253991e-09,3.1566711699049504e-09,0.9999999684660775,4.514796733540451e-09,1.6251067549339789e-09,1.8502787155404311e-09,4,4
2.1589547679340463e-08,7.906074483797906e-09,3.3068864497417795e-09,0.999999958599439,4.829797288559738e-09,1.7597113277039355e-09,2.008543891702338e-09,4,4
1.189562895859854e-06,6.4732045037196874e-09,4.350312954784399e-09,0.9999987873335614,4.973687673986825e-09,3.768544243892933e-09,3.5377931033698013e-09,4,4
1.3511426892154575e-08,8.193464381122815e-09,3.3490012099419718e-09,0.9999999661107707,4.945969086397621e-09,1.8153963755455211e-09,2.0739709367748605e-09,4,4
5.870933310863869e-06,5.205375133558452e-09,4.231128420737498e-09,0.9999941084422697,4.596195800615899e-09,3.3918332728722306e-09,3.1998868547265833e-09,4,4
2.1356189611978152e-06,5.332887929008321e-09,3.797510313875261e-09,0.9999978444452049,4.406363430227014e-09,3.292607578756782e-09,3.106464807815924e-09,4,4
3.369663328675192e-08,7.724059724773177e-09,2.9769298092700464e-09,0.9999999462764811,3.3117265838019816e-09,4.0444944119752436e-09,1.9696749390325246e-09,4,4
6.88476518316766e-08,8.784859065887903e-08,3.022911919708599e-08,0.9999997149553934,5.2196591992252444e-08,1.958825000737894e-08,2.633440308343498e-08,4,4
3.1526357392648514e-08,7.4276064375351614e-09,2.9944727612838515e-09,0.9999999489833886,3.2550992335392905e-09,3.904348349145253e-09,1.9087274164108538e-09,4,4
1.5114927264639834e-06,1.641751252930436e-08,5.710118522236076e-09,0.9999984521013885,5.626790802521133e-09,4.460568433346383e-09,4.1908951188238206e-09,4,4
5.1172766551912715e-05,9.635997590493434e-09,7.679217193732304e-09,0.9999487895078051,7.821355072546946e-09,6.386769857988042e-09,6.202303771311656e-09,4,4
3.296666755693256e-08,1.1466035461742129e-08,4.384933863408754e-09,0.9999999389977497,6.781458191846583e-09,2.5187586920877086e-09,2.8843967567498772e-09,4,4
1.1013954667894859e-07,8.77883283864945e-09,3.5282678530791534e-09,0.9999998679729512,5.36764859729127e-09,1.9667207917703675e-09,2.2460322532101186e-09,4,4
6.928031633031523e-07,4.52287787162249e-09,3.0068946244301983e-09,0.999999290508276,3.9898807391598565e-09,2.7679569444003556e-09,2.400950837876003e-09,4,4
3.145476446337388e-08,7.523942281787438e-09,2.9690404383334873e-09,0.9999999488918948,3.2700711532678043e-09,3.958161011653198e-09,1.9321256318572217e-09,4,4
2.812886562702615e-08,8.174473837503197e-09,3.383123143032641e-09,0.9999999514746463,4.950067542219159e-09,1.8151256010478283e-09,2.073697851630927e-09,4,4
5.093826648298487e-06,5.037801182222205e-09,3.949926418533537e-09,0.9999948862592273,4.535810624459384e-09,3.288473589022588e-09,3.102112571266643e-09,4,4
1.2100552872017198e-06,5.144998080951061e-09,3.742326695783835e-09,0.9999987707942676,4.346669668667543e-09,3.170932642143292e-09,2.7455180129905498e-09,4,4
2.9097658425533832e-08,7.41740937819467e-09,2.959685181788093e-09,0.9999999514646253,3.247545690211976e-09,3.904349061981385e-09,1.9087274192328028e-09,4,4
