1,2,3,4,5,6,7,predictions,truth
0.9999999473406667,8.009844610548105e-09,7.996112559372982e-09,1.3023525047553046e-08,7.90639583309831e-09,7.881706868272377e-09,7.8417488819619e-09,1,1
0.9999999393769033,9.731353068868063e-09,9.71466966927141e-09,1.0533329690156643e-08,9.605670658427702e-09,9.575675440629107e-09,1.146239781183022e-08,1,1
0.999999940113721,9.731353076038306e-09,9.714669676429358e-09,1.1731780676077123e-08,9.605670665505306e-09,9.575675447684643e-09,9.527129528019398e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999076341595,8.009844292505107e-09,7.996112241875264e-09,5.273003314662307e-08,7.90639551916296e-09,7.881706555317311e-09,7.841748570593426e-09,1,1
0.9999999023366998,8.00984425007329e-09,7.996112199516192e-09,5.802749434226142e-08,7.90639547727913e-09,7.88170651356427e-09,7.841748529052088e-09,1,1
0.999999936495046,9.24396287634752e-09,9.22811505688898e-09,1.7762250790990575e-08,9.124575209689186e-09,9.09608228811539e-09,9.049967767793582e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999038787701,1.5047822162098243e-08,1.5023260402572964e-08,1.8663367097216242e-08,1.485422999481851e-08,1.480709415153506e-08,1.7725456020004908e-08,1,1
0.9999997970978108,3.2850844548160784e-08,3.2794525168645326e-08,4.034350559399286e-08,3.242656918803393e-08,3.232531212438457e-08,3.216143209167902e-08,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999123844082,1.4031159528292541e-08,1.400710455468735e-08,1.5393620523929566e-08,1.3849944240109171e-08,1.3806695610341137e-08,1.6527067832844475e-08,1,1
0.999999905398572,1.5048150458963223e-08,1.502235195946164e-08,1.714474367553048e-08,1.485380052540648e-08,1.4807417196460514e-08,1.7724964418845828e-08,1,1
0.9999999379352317,1.0143770978423539e-08,1.0126380530923383e-08,1.1869466623064939e-08,1.0012762106532763e-08,9.981495681643718e-09,9.93089237014393e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.9999999481172455,8.602966299038009e-09,8.588217401996902e-09,9.311950732830066e-09,8.491857233962607e-09,8.465340073807472e-09,8.422423235052103e-09,1,1
0.99999983772972,8.009843732581407e-09,7.996111682911468e-09,1.2263447578478663e-07,7.906394966470733e-09,7.881706004350981e-09,7.841748022420336e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999038774885,1.5048022825013436e-08,1.5023460737956755e-08,1.86636159734728e-08,1.4854428076179492e-08,1.480729160433887e-08,1.7725692389204367e-08,1,1
0.9999999060339517,1.504815046852454e-08,1.5022351969006512e-08,1.6509363850675846e-08,1.4853800534844257e-08,1.4807417205868873e-08,1.772496443010788e-08,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.999999900501679,8.4488541430362e-09,8.434369455366944e-09,5.7690123096225886e-08,8.339735467900172e-09,8.313693331891418e-09,8.271545298489861e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999473406667,8.009844610548105e-09,7.996112559372982e-09,1.3023525047553046e-08,7.90639583309831e-09,7.881706868272377e-09,7.8417488819619e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.9999999402500368,8.129938998272545e-09,7.996112502675505e-09,1.7362940021971266e-08,7.90639577703701e-09,1.0512826585156923e-08,7.841748826358958e-09,1,1
0.9999999266076269,1.0768995778948605e-08,1.0750533448113104e-08,2.0103217286283694e-08,1.0629912001190065e-08,1.0596718428664667e-08,1.054299611483278e-08,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999517794482,8.009844646102056e-09,7.996112594865982e-09,8.584742760584294e-09,7.906395868193078e-09,7.881706903257555e-09,7.841748916769713e-09,1,1
0.9999999038774885,1.5048022825013436e-08,1.5023460737956755e-08,1.86636159734728e-08,1.4854428076179492e-08,1.480729160433887e-08,1.7725692389204367e-08,1,1
0.999999903236904,1.504815042643409e-08,1.502235192698827e-08,1.930641193961574e-08,1.4853800493297519e-08,1.4807417164451818e-08,1.7724964380530306e-08,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999998663521348,5.257555992582106e-08,1.5022351372892223e-08,1.8663773545317596e-08,1.4853799945418449e-08,1.4807416618283587e-08,1.7724963726749004e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999363330112,1.0531321224451373e-08,1.0513266362087954e-08,1.155393908948999e-08,1.0395307062058526e-08,1.036284608036374e-08,1.031030943205427e-08,1,1
0.9999999498502848,8.295393866798812e-09,8.281172270920826e-09,9.100897543395872e-09,8.18825716244196e-09,8.162688041272593e-09,8.121305561251313e-09,1,1
0.9999999473519243,8.72234219939006e-09,8.707388644699222e-09,9.48655322698265e-09,8.609691370204542e-09,8.582806254421254e-09,8.539293895924366e-09,1,1
0.9999999491523002,8.446236374289667e-09,8.431756174514483e-09,9.052456042783947e-09,8.337151508171121e-09,8.311117440983104e-09,8.268982466607386e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999505274507,8.00984463607375e-09,7.996112584854868e-09,9.836739856374465e-09,7.906395858294288e-09,7.881706893389677e-09,7.841748906951862e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999997808853003,9.774707078232938e-09,9.757949352665692e-09,1.7074566903733242e-07,9.648464741915808e-09,9.61833589285914e-09,9.569573697010006e-09,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999998968529571,1.504815033036751e-08,1.5022351831086338e-08,2.5690358834504032e-08,1.4853800398471608e-08,1.4807417069922069e-08,1.772496426737503e-08,1,1
0.9999999477875163,8.009844614127272e-09,7.996112562946043e-09,1.2576675231874619e-08,7.90639583663131e-09,7.881706871794316e-09,7.841748885465983e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.9999999516525614,8.009844645085698e-09,7.996112593851393e-09,8.711629953108352e-09,7.906395867189873e-09,7.881706902257455e-09,7.841748915774711e-09,1,1
0.9999999513296375,8.009844642499127e-09,7.996112591269228e-09,9.034554623503047e-09,7.906395864636709e-09,7.881706899712292e-09,7.841748913242395e-09,1,1
0.9999999473406667,8.009844610548105e-09,7.996112559372982e-09,1.3023525047553046e-08,7.90639583309831e-09,7.881706868272377e-09,7.8417488819619e-09,1,1
0.999999949976296,8.294706698491173e-09,8.280486280692296e-09,8.978286957634908e-09,8.187578869053251e-09,8.1620118659617e-09,8.120632813954716e-09,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.999999906255022,1.50481504718512e-08,1.502235197232752e-08,1.6288293007699166e-08,1.4853800538128005e-08,1.4807417209142366e-08,1.772496443402636e-08,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.9999999417489639,8.009844565759418e-09,7.99611251466108e-09,1.8615227168517666e-08,7.906395788888108e-09,7.881706824200227e-09,7.841748838113155e-09,1,1
0.9999999363485303,9.243962874993119e-09,9.228115055536931e-09,1.7908766661957072e-08,9.124575208352277e-09,9.096082286782688e-09,9.049967766467635e-09,1,1
0.9999999440679586,9.268393652969492e-09,9.25250394946811e-09,1.0068445658561045e-08,9.148690457846304e-09,9.12012223261635e-09,9.07388583669201e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999044038744,1.5047822169999936e-08,1.5022024233315865e-08,1.8141130834697903e-08,1.4853476476362135e-08,1.480709415931029e-08,1.7724577732773724e-08,1,1
0.9999999409539431,9.2439629175654e-09,9.228115098036196e-09,1.1465012777604501e-08,9.12457525037473e-09,9.096082328673887e-09,1.0888309114784406e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999516061665,8.009844644714082e-09,7.996112593480386e-09,8.758025333508418e-09,7.906395866823056e-09,7.881706901891812e-09,7.841748915410866e-09,1,1
0.9999999427895457,9.478203298170168e-09,9.461953897705235e-09,1.0308639357275098e-08,9.355790368670287e-09,9.326575441387717e-09,9.279292387090077e-09,1,1
0.9999999473406667,8.009844610548105e-09,7.996112559372982e-09,1.3023525047553046e-08,7.90639583309831e-09,7.881706868272377e-09,7.8417488819619e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999365319516,9.31086501567325e-09,9.294902499407765e-09,1.7394287661062085e-08,9.190613294235015e-09,9.161914158353088e-09,9.11546588938854e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.999999876712399,2.039332076153839e-08,2.0358358519704216e-08,2.2373563666843796e-08,2.012993686291146e-08,2.006707796820799e-08,1.996534365606638e-08,1,1
0.9999999424131828,9.243962931054544e-09,9.228115111502246e-09,1.000577293900513e-08,9.124575263689657e-09,9.096082341947269e-09,1.088830913067308e-08,1,1
0.9999999476336607,8.009844612894927e-09,7.99611256171581e-09,1.2730531092297878e-08,7.906395835414853e-09,7.881706870581657e-09,7.8417488842595e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999397717998,9.971121693676718e-09,9.954027235540711e-09,1.0887234080169778e-08,9.842342622525288e-09,9.811608359285475e-09,9.761866327634655e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999481172455,8.602966299038009e-09,8.588217401996902e-09,9.311950732830066e-09,8.491857233962607e-09,8.465340073807472e-09,8.422423235052103e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999998697537831,1.9107329984074543e-08,1.907457244058672e-08,3.569575905335992e-08,1.8860554918728303e-08,1.880165986884511e-08,1.870634086241545e-08,1,1
0.9999999513296375,8.009844642499127e-09,7.996112591269228e-09,9.034554623503047e-09,7.906395864636709e-09,7.881706899712292e-09,7.841748913242395e-09,1,1
0.9999999022197196,1.5048022800067317e-08,1.5023460713051356e-08,2.0321385231671403e-08,1.4854428051554256e-08,1.4807291579791827e-08,1.7725692359819295e-08,1,1
0.9999999473406667,8.009844610548105e-09,7.996112559372982e-09,1.3023525047553046e-08,7.90639583309831e-09,7.881706868272377e-09,7.8417488819619e-09,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.9999999038774885,1.5048022825013436e-08,1.5023460737956755e-08,1.86636159734728e-08,1.4854428076179492e-08,1.480729160433887e-08,1.7725692389204367e-08,1,1
0.9999999092034711,1.4212330778320094e-08,1.4288877162486478e-08,1.7541004348478886e-08,1.4028817054411136e-08,1.3984978453396984e-08,1.6740520679300796e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999498502848,8.295393866798812e-09,8.281172270920826e-09,9.100897543395872e-09,8.18825716244196e-09,8.162688041272593e-09,8.121305561251313e-09,1,1
0.999999902944068,8.009844254938215e-09,7.99611220437275e-09,5.742012606185206e-08,7.906395482081225e-09,7.881706518351397e-09,7.841748533814891e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999070590552,1.4550354989832447e-08,1.4525441097661694e-08,1.8046412080455356e-08,1.4362465024813672e-08,1.431761596826544e-08,1.713865627159232e-08,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999424131828,9.243962931054544e-09,9.228115111502246e-09,1.000577293900513e-08,9.124575263689657e-09,9.096082341947269e-09,1.088830913067308e-08,1,1
0.9999999473406667,8.009844610548105e-09,7.996112559372982e-09,1.3023525047553046e-08,7.90639583309831e-09,7.881706868272377e-09,7.8417488819619e-09,1,1
0.9999999038774885,1.5048022825013436e-08,1.5023460737956755e-08,1.86636159734728e-08,1.4854428076179492e-08,1.480729160433887e-08,1.7725692389204367e-08,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999488369062,8.009844622532751e-09,7.996112571337082e-09,9.9343724940159e-09,7.906395844928175e-09,7.8817068800653e-09,9.434661842466569e-09,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.9999999512413117,8.009844641791666e-09,7.99611259056298e-09,9.12287988020309e-09,7.906395863938357e-09,7.88170689901612e-09,7.84174891254978e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999038816381,1.504782216214144e-08,1.502202422547079e-08,1.866336709726975e-08,1.4853476468605082e-08,1.4807094151577512e-08,1.7724577723517272e-08,1,1
0.9999999046819062,1.504782217418371e-08,1.5023260414638703e-08,1.866336711220542e-08,1.4854230006748441e-08,1.4807094163427185e-08,1.6922319617234904e-08,1,1
0.9999999038816381,1.504782216214144e-08,1.502202422547079e-08,1.866336709726975e-08,1.4853476468605082e-08,1.4807094151577512e-08,1.7724577723517272e-08,1,1
0.9999999516061665,8.009844644714082e-09,7.996112593480386e-09,8.758025333508418e-09,7.906395866823056e-09,7.881706901891812e-09,7.841748915410866e-09,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999469095343,8.009844607094771e-09,7.996112555925599e-09,1.3454657518225724e-08,7.906395829689635e-09,7.881706864874318e-09,7.841748878581067e-09,1,1
0.9999999016872132,1.504815040311412e-08,1.5022351903708282e-08,2.085610235263499e-08,1.4853800470278677e-08,1.480741714150491e-08,1.7724964353062103e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999244038469,1.2504555035312834e-08,1.2483117267413995e-08,1.3718778882533502e-08,1.2343056155640074e-08,1.2304513020979979e-08,1.2242132679885516e-08,1,1
0.999999887454938,9.243962423022535e-09,9.228114604341206e-09,6.680236174995355e-08,9.124574762218988e-09,9.09608184204252e-09,9.049967323982172e-09,1,1
0.9999999003380197,8.009844234064186e-09,7.996112183534505e-09,6.002617306483644e-08,7.906395461476758e-09,7.881706497811272e-09,7.841748513378926e-09,1,1
0.9999999038803564,1.504802282505658e-08,1.502222454437014e-08,1.8663615973526307e-08,1.485367453991778e-08,1.4807291604381376e-08,1.7724814081004638e-08,1,1
0.9999999217193101,1.2948611201756201e-08,1.292641214543055e-08,1.4205954023244856e-08,1.2781377246089944e-08,1.2741465384868085e-08,1.2676869820996787e-08,1,1
0.9999999064040662,8.009844282652264e-09,7.996112232039314e-09,5.39601266187896e-08,7.906395509437342e-09,7.881706545622063e-09,7.841748560947357e-09,1,1
0.9999999498502848,8.295393866798812e-09,8.281172270920826e-09,9.100897543395872e-09,8.18825716244196e-09,8.162688041272593e-09,8.121305561251313e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999003377052,1.504782210881294e-08,1.5023260349374633e-08,2.2204432773359196e-08,1.4854229942218674e-08,1.4807094099102186e-08,1.7725455957237927e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999440679586,9.268393652969492e-09,9.25250394946811e-09,1.0068445658561045e-08,9.148690457846304e-09,9.12012223261635e-09,9.07388583669201e-09,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.9999999473406667,8.009844610548105e-09,7.996112559372982e-09,1.3023525047553046e-08,7.90639583309831e-09,7.881706868272377e-09,7.8417488819619e-09,1,1
0.9999999409539431,9.2439629175654e-09,9.228115098036196e-09,1.1465012777604501e-08,9.12457525037473e-09,9.096082328673887e-09,1.0888309114784406e-08,1,1
0.9999999426509686,9.486251556543323e-09,9.469988358170786e-09,1.0407390519757974e-08,9.363734682144408e-09,9.334494947493215e-09,9.287171743578006e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999028981865,1.5048150421337043e-08,1.5022351921899966e-08,1.9645129496972418e-08,1.4853800488266249e-08,1.4807417159436261e-08,1.772496437452658e-08,1,1
0.9999999148170159,1.4090337538241566e-08,1.4066181110051353e-08,1.5458544867971105e-08,1.3908357953985203e-08,1.3864926918205923e-08,1.3794635727572633e-08,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.9999999038803564,1.504802282505658e-08,1.502222454437014e-08,1.8663615973526307e-08,1.485367453991778e-08,1.4807291604381376e-08,1.7724814081004638e-08,1,1
0.9999998919549139,1.7872016893218462e-08,1.7841377166418127e-08,1.9607434830793457e-08,1.7641196148490122e-08,1.758610873819697e-08,1.7496952226294178e-08,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999998127278997,9.243961732248542e-09,9.22811391475144e-09,1.4152940295173337e-07,9.12457408036648e-09,9.096081162319172e-09,9.049966647704825e-09,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.999999906255022,1.50481504718512e-08,1.502235197232752e-08,1.6288293007699166e-08,1.4853800538128005e-08,1.4807417209142366e-08,1.772496443402636e-08,1,1
