<=50k,>50k,predictions,truth
0.03328546834626396,0.9667145316537361,>50k,>50k
0.25406096492091496,0.7459390350790852,>50k,>50k
0.03499970332365648,0.9650002966763436,>50k,>50k
0.07561919747592279,0.9243808025240774,>50k,>50k
0.15401996826170186,0.845980031738298,>50k,>50k
0.11942108680019056,0.8805789131998095,>50k,>50k
0.06671752977210796,0.9332824702278921,>50k,>50k
0.013267761769752431,0.9867322382302475,>50k,>50k
0.01764727169474887,0.9823527283052511,>50k,>50k
0.02785904514402616,0.972140954855974,>50k,>50k
0.023937303557832725,0.9760626964421674,>50k,>50k
0.08242272857913725,0.917577271420863,>50k,>50k
0.051216714758545015,0.9487832852414549,>50k,>50k
0.03101817555329169,0.9689818244467082,>50k,>50k
0.032420086222635904,0.9675799137773643,>50k,>50k
0.01256838198364353,0.9874316180163565,>50k,>50k
0.04073200593082565,0.9592679940691743,>50k,>50k
0.1781820171505401,0.82181798284946,>50k,>50k
0.18352568407686504,0.816474315923135,>50k,>50k
0.06101273239658193,0.9389872676034181,>50k,>50k
0.012537872277755215,0.9874621277222448,>50k,>50k
0.16764139082878107,0.8323586091712188,>50k,>50k
0.3071371138679163,0.6928628861320838,>50k,>50k
0.08397999868382128,0.9160200013161787,>50k,>50k
0.034290717051640725,0.9657092829483592,>50k,>50k
0.056366687561616426,0.9436333124383838,>50k,>50k
0.3642019850000995,0.6357980149999004,>50k,>50k
0.4771368137454494,0.5228631862545507,>50k,>50k
0.6962343948682235,0.3037656051317766,<=50k,>50k
0.01717150988277179,0.9828284901172282,>50k,>50k
0.034821701815074234,0.9651782981849258,>50k,>50k
0.05386075046817332,0.9461392495318266,>50k,>50k
0.6315055908303022,0.3684944091696979,<=50k,>50k
0.014150901232269279,0.9858490987677309,>50k,>50k
0.2442547297223143,0.7557452702776859,>50k,>50k
0.3755683766991807,0.6244316233008194,>50k,>50k
0.01467047603072873,0.9853295239692713,>50k,>50k
0.027038899691878462,0.9729611003081217,>50k,>50k
0.026146593358439475,0.9738534066415605,>50k,>50k
0.013688017012887656,0.9863119829871124,>50k,>50k
0.015139500304808397,0.9848604996951917,>50k,>50k
0.27111292937622766,0.7288870706237724,>50k,<=50k
0.44277939501669894,0.557220604983301,>50k,<=50k
0.9578335292007127,0.042166470799287314,<=50k,<=50k
0.9810031112069403,0.018996888793059684,<=50k,<=50k
0.8430331574848149,0.15696684251518522,<=50k,<=50k
0.7435343498740713,0.25646565012592876,<=50k,<=50k
0.9197076426170768,0.08029235738292335,<=50k,<=50k
0.9828826605322725,0.017117339467727605,<=50k,<=50k
0.5123454218550162,0.4876545781449838,<=50k,<=50k
0.37672247627046,0.6232775237295399,>50k,<=50k
0.8904495346026747,0.10955046539732523,<=50k,<=50k
0.5410897545917888,0.4589102454082113,<=50k,<=50k
0.5645473106518599,0.4354526893481401,<=50k,<=50k
0.4019619721395319,0.598038027860468,>50k,<=50k
0.6243510051462142,0.37564899485378583,<=50k,<=50k
0.9846996578286531,0.015300342171346768,<=50k,<=50k
0.6566050769097406,0.34339492309025954,<=50k,<=50k
0.65074552860968,0.3492544713903199,<=50k,<=50k
0.6313112530718102,0.3686887469281896,<=50k,<=50k
0.30773602758652635,0.6922639724134737,>50k,<=50k
0.5903405091435283,0.40965949085647163,<=50k,<=50k
0.7394629130579389,0.2605370869420611,<=50k,<=50k
0.3795323198160145,0.6204676801839855,>50k,<=50k
0.8500960336685821,0.14990396633141792,<=50k,<=50k
0.7255927322395637,0.27440726776043634,<=50k,<=50k
0.33874455015166394,0.661255449848336,>50k,<=50k
0.8125744510790934,0.18742554892090646,<=50k,<=50k
0.7730173054564503,0.2269826945435498,<=50k,<=50k
0.972877103103507,0.027122896896493123,<=50k,<=50k
0.8134527059238345,0.1865472940761656,<=50k,<=50k
0.5696763693343949,0.43032363066560514,<=50k,<=50k
0.6851495674245693,0.31485043257543066,<=50k,<=50k
0.8325293233259656,0.16747067667403462,<=50k,<=50k
0.6219692414464362,0.37803075855356383,<=50k,<=50k
0.6286187009447639,0.3713812990552361,<=50k,<=50k
0.9368300261473975,0.06316997385260249,<=50k,<=50k
0.9810511951713079,0.018948804828692115,<=50k,<=50k
0.9683818461981499,0.03161815380185007,<=50k,<=50k
0.5732474220843808,0.42675257791561905,<=50k,<=50k
0.18054066163771124,0.8194593383622887,>50k,<=50k
0.9765291846646191,0.023470815335381,<=50k,<=50k
0.5544035404652891,0.44559645953471094,<=50k,<=50k
0.5360572546730248,0.4639427453269753,<=50k,<=50k
0.49064396966037066,0.5093560303396295,>50k,<=50k
0.16045829838375364,0.8395417016162462,>50k,<=50k
0.6022565112571027,0.3977434887428976,<=50k,<=50k
0.9600687551713701,0.03993124482862979,<=50k,<=50k
0.597065173065888,0.4029348269341121,<=50k,<=50k
0.7410523145269605,0.2589476854730396,<=50k,<=50k
0.9731990971773574,0.026800902822642646,<=50k,<=50k
0.2730236251322643,0.7269763748677357,>50k,<=50k
0.7178893150297453,0.28211068497025465,<=50k,<=50k
0.11689700261385115,0.8831029973861491,>50k,<=50k
0.4957612539073098,0.5042387460926903,>50k,<=50k
0.7461971766565281,0.25380282334347204,<=50k,<=50k
0.9802184144901046,0.019781585509895384,<=50k,<=50k
0.5389669800612089,0.46103301993879114,<=50k,<=50k
0.3393250451972236,0.6606749548027764,>50k,<=50k
0.9642973756064005,0.0357026243935995,<=50k,<=50k
0.4481148251102174,0.5518851748897828,>50k,<=50k
0.9833270117163895,0.016672988283610548,<=50k,<=50k
0.5293241277871858,0.47067587221281426,<=50k,<=50k
0.3189246315958042,0.6810753684041958,>50k,<=50k
0.9540541973706632,0.04594580262933689,<=50k,<=50k
0.3823731029638396,0.6176268970361605,>50k,<=50k
0.5801683098997397,0.4198316901002604,<=50k,<=50k
0.44528487382390936,0.5547151261760908,>50k,<=50k
0.7919169798796023,0.2080830201203976,<=50k,<=50k
0.9817551595946926,0.018244840405307508,<=50k,<=50k
0.21456315455561475,0.7854368454443853,>50k,<=50k
0.9447399219471753,0.05526007805282472,<=50k,<=50k
0.963583497000023,0.03641650299997708,<=50k,<=50k
0.09058729662018233,0.9094127033798177,>50k,<=50k
0.9823706498209317,0.01762935017906838,<=50k,<=50k
0.4628003441584904,0.5371996558415095,>50k,<=50k
0.1756375268987257,0.8243624731012745,>50k,<=50k
0.7887135225719353,0.2112864774280648,<=50k,<=50k
0.983915759555708,0.016084240444292058,<=50k,<=50k
0.9647159767532514,0.035284023246748654,<=50k,<=50k
0.3915220019602701,0.60847799803973,>50k,<=50k
0.8485488217676143,0.15145117823238582,<=50k,<=50k
0.8415138702571598,0.15848612974284013,<=50k,<=50k
0.8002750003376345,0.1997249996623656,<=50k,<=50k
0.8727697146480463,0.12723028535195374,<=50k,<=50k
0.7721356714880966,0.22786432851190355,<=50k,<=50k
0.7358225899190857,0.26417741008091444,<=50k,<=50k
0.47329704324334276,0.5267029567566573,>50k,<=50k
0.21269402078797695,0.787305979212023,>50k,<=50k
0.34079906982224223,0.6592009301777578,>50k,<=50k
0.9811773274325267,0.018822672567473435,<=50k,<=50k
0.42340604875394466,0.5765939512460554,>50k,<=50k
0.45777326302848753,0.5422267369715126,>50k,<=50k
0.4758309542108053,0.5241690457891948,>50k,<=50k
0.6139101666463109,0.3860898333536892,<=50k,<=50k
0.51568514568644,0.48431485431356025,<=50k,<=50k
0.7459131250612668,0.2540868749387332,<=50k,<=50k
0.9334874924288135,0.06651250757118661,<=50k,<=50k
0.9824409491565944,0.017559050843405522,<=50k,<=50k
0.7457974550043438,0.2542025449956562,<=50k,<=50k
0.9807679820685244,0.019232017931475488,<=50k,<=50k
0.5743487383923184,0.4256512616076817,<=50k,<=50k
0.7769167362402726,0.2230832637597274,<=50k,<=50k
0.8476495361385882,0.15235046386141196,<=50k,<=50k
0.9789113763953146,0.021088623604685604,<=50k,<=50k
0.984187810750149,0.01581218924985111,<=50k,<=50k
0.6306750638290197,0.3693249361709803,<=50k,<=50k
0.3471097913269926,0.6528902086730074,>50k,<=50k
0.18784024392886084,0.8121597560711392,>50k,<=50k
0.5698382856272037,0.43016171437279654,<=50k,<=50k
0.9379991075933156,0.06200089240668445,<=50k,<=50k
0.7478987834049767,0.25210121659502316,<=50k,<=50k
0.6433261679278125,0.35667383207218756,<=50k,<=50k
0.4101586246347441,0.5898413753652558,>50k,<=50k
0.7606087899477358,0.23939121005226424,<=50k,<=50k
0.35497283521304623,0.6450271647869539,>50k,<=50k
0.4706204247343665,0.5293795752656334,>50k,<=50k
0.7117406430088011,0.2882593569911988,<=50k,<=50k
0.7632868982047202,0.23671310179527996,<=50k,<=50k
0.5401227742507048,0.4598772257492952,<=50k,<=50k
0.24393783226648197,0.7560621677335182,>50k,<=50k
0.8515775863578116,0.14842241364218853,<=50k,<=50k
0.8563199751713956,0.14368002482860445,<=50k,<=50k
0.748425811752907,0.2515741882470929,<=50k,<=50k
0.5734558718401003,0.4265441281598999,<=50k,<=50k
0.7785234328878292,0.22147656711217092,<=50k,<=50k
0.33964728016570717,0.6603527198342928,>50k,<=50k
0.7434460178331146,0.2565539821668854,<=50k,<=50k
0.433428112946319,0.5665718870536809,>50k,<=50k
0.981611001282873,0.01838899871712691,<=50k,<=50k
0.8815798653540401,0.11842013464595996,<=50k,<=50k
0.9481121358453994,0.05188786415460062,<=50k,<=50k
0.3179993482294914,0.6820006517705087,>50k,<=50k
0.9839607394562698,0.016039260543730116,<=50k,<=50k
0.16361088286347814,0.8363891171365222,>50k,<=50k
0.7797893588736472,0.22021064112635277,<=50k,<=50k
0.6410444531203946,0.3589555468796052,<=50k,<=50k
0.19377301275463893,0.8062269872453611,>50k,<=50k
0.5574032942259117,0.4425967057740883,<=50k,<=50k
0.9802848552317707,0.019715144768229217,<=50k,<=50k
0.7841811827525025,0.21581881724749757,<=50k,<=50k
0.681273741482753,0.31872625851724695,<=50k,<=50k
0.8273735675819718,0.17262643241802825,<=50k,<=50k
0.27699822551030195,0.723001774489698,>50k,<=50k
0.5420196067177526,0.45798039328224754,<=50k,<=50k
0.6276224070334696,0.3723775929665305,<=50k,<=50k
0.446374085191494,0.553625914808506,>50k,<=50k
0.4457526670416305,0.5542473329583696,>50k,<=50k
0.1232219489460645,0.8767780510539355,>50k,<=50k
0.9845365847951503,0.015463415204849743,<=50k,<=50k
0.9406172514771758,0.05938274852282423,<=50k,<=50k
0.9833208429114517,0.01667915708854836,<=50k,<=50k
0.959329784248522,0.04067021575147813,<=50k,<=50k
0.9807290433964821,0.01927095660351778,<=50k,<=50k
0.37167020359604974,0.6283297964039504,>50k,<=50k
0.7060673138453786,0.29393268615462154,<=50k,<=50k
0.7409010059022946,0.2590989940977053,<=50k,<=50k
0.65304984350155,0.34695015649844996,<=50k,<=50k
0.6674699974156849,0.3325300025843151,<=50k,<=50k
0.9693262372382151,0.030673762761784948,<=50k,<=50k
0.9789918167648972,0.021008183235102926,<=50k,<=50k
0.790958217224232,0.20904178277576801,<=50k,<=50k
0.7998274595862634,0.20017254041373664,<=50k,<=50k
0.8171540313582155,0.1828459686417846,<=50k,<=50k
0.6338983929948514,0.3661016070051487,<=50k,<=50k
0.9768175010867569,0.023182498913242946,<=50k,<=50k
0.7834136790403462,0.216586320959654,<=50k,<=50k
0.5370957678368646,0.46290423216313537,<=50k,<=50k
0.9808450169005012,0.01915498309949895,<=50k,<=50k
0.7358719688423173,0.26412803115768263,<=50k,<=50k
0.775013691069976,0.22498630893002383,<=50k,<=50k
0.8174108023818389,0.1825891976181612,<=50k,<=50k
0.725852060025325,0.27414793997467524,<=50k,<=50k
0.2746353732317067,0.7253646267682933,>50k,<=50k
0.8031247372150611,0.19687526278493908,<=50k,<=50k
0.8771322663857491,0.12286773361425082,<=50k,<=50k
0.8222389757882451,0.17776102421175505,<=50k,<=50k
0.5460996496218038,0.4539003503781962,<=50k,<=50k
0.5999455405331117,0.40005445946688833,<=50k,<=50k
0.743086198993529,0.25691380100647104,<=50k,<=50k
0.9667195614079158,0.03328043859208427,<=50k,<=50k
0.32389109516594083,0.676108904834059,>50k,<=50k
0.6706346814820071,0.329365318517993,<=50k,<=50k
0.9824754637579224,0.01752453624207767,<=50k,<=50k
0.9592535438066632,0.04074645619333704,<=50k,<=50k
0.41117228338158185,0.5888277166184182,>50k,<=50k
0.4510720967660087,0.5489279032339914,>50k,<=50k
0.8052131816452736,0.19478681835472653,<=50k,<=50k
0.8153470597190569,0.1846529402809432,<=50k,<=50k
0.9802485455898998,0.019751454410100355,<=50k,<=50k
0.6374548618876451,0.3625451381123551,<=50k,<=50k
0.5441863471576076,0.4558136528423925,<=50k,<=50k
0.5586412294863851,0.441358770513615,<=50k,<=50k
0.46718446285624626,0.5328155371437537,>50k,<=50k
0.662318789831211,0.3376812101687889,<=50k,<=50k
0.05174016507646585,0.9482598349235342,>50k,<=50k
0.21472578026436914,0.785274219735631,>50k,<=50k
0.9072774745815332,0.0927225254184667,<=50k,<=50k
0.9748461023534877,0.025153897646512338,<=50k,<=50k
0.9817318194772259,0.0182681805227743,<=50k,<=50k
0.6231269331177172,0.37687306688228295,<=50k,<=50k
0.7309794173283731,0.269020582671627,<=50k,<=50k
0.5618505873010976,0.4381494126989025,<=50k,<=50k
0.21630384328001417,0.7836961567199858,>50k,<=50k
0.6011499500589971,0.3988500499410029,<=50k,<=50k
0.9741979268345599,0.025802073165440243,<=50k,<=50k
0.6176825561041639,0.382317443895836,<=50k,<=50k
0.34863489154022453,0.6513651084597755,>50k,<=50k
0.9822702395933854,0.01772976040661456,<=50k,<=50k
0.42080937162440574,0.5791906283755943,>50k,<=50k
0.973661933641058,0.0263380663589423,<=50k,<=50k
0.5654446298704086,0.43455537012959133,<=50k,<=50k
0.9818064218877222,0.018193578112277942,<=50k,<=50k
0.49927732063868907,0.5007226793613109,>50k,<=50k
0.9635194324732715,0.036480567526728444,<=50k,<=50k
0.7008575564522986,0.29914244354770153,<=50k,<=50k
0.571278982323457,0.428721017676543,<=50k,<=50k
0.984291497902574,0.01570850209742592,<=50k,<=50k
0.25553600083555733,0.7444639991644427,>50k,<=50k
0.9823376288158003,0.01766237118419966,<=50k,<=50k
0.6509519584318851,0.34904804156811486,<=50k,<=50k
0.2517871015948852,0.7482128984051148,>50k,<=50k
0.6930955724825397,0.3069044275174604,<=50k,<=50k
0.977122566157416,0.02287743384258407,<=50k,<=50k
0.2982294008930383,0.7017705991069618,>50k,<=50k
0.5408290467897765,0.4591709532102233,<=50k,<=50k
0.10483487499712249,0.8951651250028775,>50k,<=50k
0.9441432705546539,0.055856729445346094,<=50k,<=50k
0.8118843599038981,0.1881156400961019,<=50k,<=50k
0.685007303058664,0.314992696941336,<=50k,<=50k
0.35541148494057,0.64458851505943,>50k,<=50k
0.7455609598656074,0.2544390401343925,<=50k,<=50k
0.11461961616760391,0.8853803838323961,>50k,<=50k
0.9797915194460527,0.02020848055394752,<=50k,<=50k
0.9752409050810478,0.024759094918952167,<=50k,<=50k
0.8401674686866046,0.15983253131339553,<=50k,<=50k
0.780299955717044,0.2197000442829562,<=50k,<=50k
0.6410446456707083,0.35895535432929176,<=50k,<=50k
0.6109236471645615,0.3890763528354385,<=50k,<=50k
0.7097694419274458,0.2902305580725542,<=50k,<=50k
0.9816654476308062,0.0183345523691938,<=50k,<=50k
0.7589673278686437,0.24103267213135632,<=50k,<=50k
0.5400955506283109,0.45990444937168923,<=50k,<=50k
0.3454640225439301,0.65453597745607,>50k,<=50k
0.9817411133383781,0.01825888666162182,<=50k,<=50k
0.8178150630370519,0.18218493696294796,<=50k,<=50k
0.5974387069611737,0.40256129303882626,<=50k,<=50k
0.3933900841508175,0.6066099158491827,>50k,<=50k
0.9794866309431355,0.020513369056864714,<=50k,<=50k
0.9282620773848423,0.07173792261515778,<=50k,<=50k
0.98456576255723,0.015434237442769911,<=50k,<=50k
0.32900447246473413,0.6709955275352659,>50k,<=50k
0.7175751630558286,0.2824248369441716,<=50k,<=50k
0.8009130205315822,0.1990869794684178,<=50k,<=50k
0.7424443819856625,0.2575556180143375,<=50k,<=50k
0.42507630797657353,0.5749236920234267,>50k,<=50k
0.26694462835905597,0.7330553716409441,>50k,<=50k
0.9688506326248824,0.03114936737511768,<=50k,<=50k
0.4818515537309098,0.5181484462690902,>50k,<=50k
0.7313699458329952,0.268630054167005,<=50k,<=50k
0.28557486843599295,0.7144251315640071,>50k,<=50k
0.7061323923238001,0.2938676076761999,<=50k,<=50k
0.9589380171206016,0.04106198287939845,<=50k,<=50k
0.40485024695028804,0.595149753049712,>50k,<=50k
0.4545225581680217,0.5454774418319784,>50k,<=50k
0.5158410644168365,0.4841589355831634,<=50k,<=50k
0.5060548548326925,0.49394514516730753,<=50k,<=50k
0.721395603548699,0.27860439645130114,<=50k,<=50k
0.9763631981884451,0.023636801811554906,<=50k,<=50k
0.9215822839849259,0.07841771601507412,<=50k,<=50k
0.5210492976406863,0.4789507023593136,<=50k,<=50k
0.936690566074877,0.06330943392512312,<=50k,<=50k
0.9848508424476621,0.015149157552337953,<=50k,<=50k
0.4310126934020413,0.5689873065979589,>50k,<=50k
0.47824640835838916,0.5217535916416108,>50k,<=50k
0.8956045459201093,0.10439545407989094,<=50k,<=50k
0.5138391499602337,0.4861608500397663,<=50k,<=50k
0.5507284283559744,0.44927157164402554,<=50k,<=50k
0.9825625535545115,0.017437446445488784,<=50k,<=50k
0.7675359645869183,0.23246403541308178,<=50k,<=50k
0.7435813246183194,0.25641867538168056,<=50k,<=50k
0.8101367513714306,0.18986324862856946,<=50k,<=50k
0.36864031016179194,0.6313596898382082,>50k,<=50k
0.7498566885582245,0.2501433114417756,<=50k,<=50k
0.533995647291585,0.4660043527084151,<=50k,<=50k
0.49617064558752677,0.5038293544124733,>50k,<=50k
0.9820539145590798,0.01794608544092023,<=50k,<=50k
0.4594974047202385,0.5405025952797615,>50k,<=50k
0.958441101825284,0.04155889817471626,<=50k,<=50k
0.7731769401154882,0.2268230598845118,<=50k,<=50k
0.5260457793327147,0.47395422066728543,<=50k,<=50k
0.33560609451887213,0.664393905481128,>50k,<=50k
0.3592820095731849,0.6407179904268153,>50k,<=50k
0.09581826840356394,0.904181731596436,>50k,<=50k
0.7099361729687046,0.29006382703129563,<=50k,<=50k
0.8618125075829591,0.13818749241704104,<=50k,<=50k
0.5206070134201003,0.47939298657989976,<=50k,<=50k
0.5738928854863921,0.426107114513608,<=50k,<=50k
0.5973007734489896,0.4026992265510105,<=50k,<=50k
0.9830768289863693,0.01692317101363061,<=50k,<=50k
0.6437361152660812,0.3562638847339189,<=50k,<=50k
0.979071697751329,0.020928302248671163,<=50k,<=50k
0.7896108354440697,0.21038916455593015,<=50k,<=50k
0.6330810074807139,0.3669189925192862,<=50k,<=50k
0.4320779953722718,0.5679220046277282,>50k,<=50k
0.6108866557125838,0.3891133442874163,<=50k,<=50k
0.9780948355241084,0.021905164475891574,<=50k,<=50k
0.5117335434709178,0.48826645652908224,<=50k,<=50k
0.9791692621629502,0.020830737837049775,<=50k,<=50k
0.2898827561956915,0.7101172438043086,>50k,<=50k
0.7789778725474218,0.22102212745257832,<=50k,<=50k
0.8101350661269049,0.18986493387309517,<=50k,<=50k
0.11057000165510596,0.889429998344894,>50k,<=50k
0.7615308593603026,0.23846914063969749,<=50k,<=50k
0.6942152726443394,0.3057847273556605,<=50k,<=50k
0.789711484159836,0.21028851584016411,<=50k,<=50k
0.9744884269641316,0.025511573035868575,<=50k,<=50k
0.6340439779802485,0.3659560220197517,<=50k,<=50k
0.5356926425345405,0.4643073574654596,<=50k,<=50k
0.42573421582802196,0.574265784171978,>50k,<=50k
0.5618025822992134,0.43819741770078646,<=50k,<=50k
0.9664781850635672,0.03352181493643276,<=50k,<=50k
0.6041141346355112,0.39588586536448883,<=50k,<=50k
0.6743957121862783,0.3256042878137217,<=50k,<=50k
0.6014737344159822,0.39852626558401794,<=50k,<=50k
0.9815518512486509,0.018448148751349085,<=50k,<=50k
0.11946725138210981,0.8805327486178903,>50k,<=50k
0.6702643613151039,0.329735638684896,<=50k,<=50k
0.9762561688985792,0.023743831101420823,<=50k,<=50k
0.2397775727817075,0.7602224272182927,>50k,<=50k
0.20510661169944994,0.7948933883005501,>50k,<=50k
0.9462272758721068,0.053772724127893405,<=50k,<=50k
0.984218777035826,0.015781222964173877,<=50k,<=50k
0.34419660823561266,0.6558033917643873,>50k,<=50k
0.4328502183657339,0.567149781634266,>50k,<=50k
0.5386762671689427,0.46132373283105726,<=50k,<=50k
0.4200979905287151,0.579902009471285,>50k,<=50k
0.976263827356372,0.023736172643627942,<=50k,<=50k
0.8522588437246723,0.14774115627532777,<=50k,<=50k
0.2548118483862768,0.7451881516137233,>50k,<=50k
0.6221942855632239,0.3778057144367762,<=50k,<=50k
0.22460592848771033,0.7753940715122897,>50k,<=50k
0.5171304482146893,0.4828695517853106,<=50k,<=50k
0.23935168120144798,0.7606483187985519,>50k,<=50k
0.5266357689149325,0.4733642310850676,<=50k,<=50k
0.8067337558794976,0.1932662441205023,<=50k,<=50k
0.980462369795938,0.019537630204062104,<=50k,<=50k
0.9778282071884168,0.022171792811583164,<=50k,<=50k
0.42678493087526054,0.5732150691247396,>50k,<=50k
0.7742377406306191,0.2257622593693809,<=50k,<=50k
0.9837604974329124,0.016239502567087633,<=50k,<=50k
0.9841214657276834,0.01587853427231647,<=50k,<=50k
0.6071507151689016,0.3928492848310984,<=50k,<=50k
0.9692394740084742,0.030760525991525872,<=50k,<=50k
0.6082534751607802,0.39174652483921973,<=50k,<=50k
0.4767477604456754,0.5232522395543246,>50k,<=50k
0.5264522264337413,0.47354777356625877,<=50k,<=50k
0.32806901737959343,0.6719309826204067,>50k,<=50k
0.914221296443951,0.0857787035560489,<=50k,<=50k
0.4499587731429387,0.5500412268570615,>50k,<=50k
0.5749732415979929,0.4250267584020071,<=50k,<=50k
0.9580757679506872,0.04192423204931293,<=50k,<=50k
0.6863475385345423,0.3136524614654579,<=50k,<=50k
0.29366241987972935,0.7063375801202706,>50k,<=50k
0.9657178366703533,0.0342821633296468,<=50k,<=50k
0.948764686423756,0.05123531357624401,<=50k,<=50k
0.8425239768117264,0.1574760231882736,<=50k,<=50k
0.37701699185721715,0.6229830081427827,>50k,<=50k
0.7229974815778296,0.27700251842217044,<=50k,<=50k
0.9765280383545838,0.02347196164541619,<=50k,<=50k
0.36997919770148785,0.6300208022985121,>50k,<=50k
0.4657017633990336,0.5342982366009664,>50k,<=50k
0.655421361518756,0.34457863848124415,<=50k,<=50k
0.8509915020141378,0.14900849798586238,<=50k,<=50k
0.14885333277767115,0.8511466672223288,>50k,<=50k
0.6887581998785853,0.3112418001214148,<=50k,<=50k
0.8529967714197637,0.1470032285802364,<=50k,<=50k
0.7809744974442154,0.2190255025557846,<=50k,<=50k
0.6598992831528931,0.34010071684710685,<=50k,<=50k
0.6898293991732859,0.3101706008267139,<=50k,<=50k
0.30028744313454814,0.6997125568654521,>50k,<=50k
0.7729315503115872,0.22706844968841278,<=50k,<=50k
0.4548886840578265,0.5451113159421734,>50k,<=50k
0.7428379342482213,0.2571620657517786,<=50k,<=50k
0.5333012934810806,0.4666987065189196,<=50k,<=50k
0.26638309367686547,0.7336169063231346,>50k,<=50k
0.9581791795048727,0.041820820495127364,<=50k,<=50k
0.8462629343044946,0.15373706569550535,<=50k,<=50k
0.7464951486506758,0.2535048513493242,<=50k,<=50k
0.8314394790073877,0.1685605209926123,<=50k,<=50k
0.8287085392021218,0.1712914607978785,<=50k,<=50k
0.623138491230382,0.3768615087696181,<=50k,<=50k
0.7286137513733046,0.2713862486266953,<=50k,<=50k
0.9830386850639771,0.016961314936022882,<=50k,<=50k
0.3833138932648622,0.6166861067351378,>50k,<=50k
0.9812798631830607,0.018720136816939344,<=50k,<=50k
0.6642658720662565,0.33573412793374363,<=50k,<=50k
0.979634649931685,0.02036535006831502,<=50k,<=50k
0.9823877354125392,0.017612264587460916,<=50k,<=50k
0.02817647801719918,0.9718235219828008,>50k,<=50k
0.8598756150418153,0.14012438495818466,<=50k,<=50k
0.4956180775101609,0.5043819224898393,>50k,<=50k
0.6150374537979104,0.3849625462020896,<=50k,<=50k
0.9844605794914957,0.015539420508504443,<=50k,<=50k
0.3961173208298133,0.6038826791701869,>50k,<=50k
0.9629078476581245,0.03709215234187543,<=50k,<=50k
0.5771851440848867,0.42281485591511325,<=50k,<=50k
0.4470034996442598,0.5529965003557403,>50k,<=50k
0.29074416082096455,0.7092558391790353,>50k,<=50k
0.038803440262441806,0.9611965597375582,>50k,<=50k
0.7695999473660351,0.23040005263396482,<=50k,<=50k
0.688768433841185,0.31123156615881514,<=50k,<=50k
0.9838809559532383,0.016119044046761646,<=50k,<=50k
0.9818102390897584,0.01818976091024146,<=50k,<=50k
0.8379977217294995,0.16200227827050065,<=50k,<=50k
0.44230886135827274,0.5576911386417274,>50k,<=50k
0.7524273550784901,0.24757264492150982,<=50k,<=50k
0.9805113968141241,0.01948860318587595,<=50k,<=50k
0.9507138375620499,0.049286162437950386,<=50k,<=50k
0.7035087336291949,0.2964912663708052,<=50k,<=50k
0.9847825549754384,0.015217445024561673,<=50k,<=50k
0.9849759130463512,0.01502408695364877,<=50k,<=50k
0.9818519907391585,0.018148009260841425,<=50k,<=50k
0.4086685811576232,0.5913314188423769,>50k,<=50k
0.4284441601573882,0.5715558398426119,>50k,<=50k
0.39832205463741893,0.6016779453625812,>50k,<=50k
0.46560419863612756,0.5343958013638724,>50k,<=50k
0.48589676646627833,0.5141032335337216,>50k,<=50k
0.788048757585473,0.21195124241452729,<=50k,<=50k
0.9702882042958422,0.02971179570415776,<=50k,<=50k
0.828373822467571,0.17162617753242898,<=50k,<=50k
0.9106981014371887,0.08930189856281139,<=50k,<=50k
0.7086725975834146,0.29132740241658556,<=50k,<=50k
0.9643625371505471,0.03563746284945294,<=50k,<=50k
0.3127894057635449,0.687210594236455,>50k,<=50k
0.34418287335706255,0.6558171266429375,>50k,<=50k
0.9808063319771021,0.019193668022897858,<=50k,<=50k
0.595415617858562,0.404584382141438,<=50k,<=50k
0.6359220085894828,0.3640779914105174,<=50k,<=50k
0.8179997693575407,0.18200023064245915,<=50k,<=50k
0.21588848882012796,0.784111511179872,>50k,<=50k
0.9762812334486405,0.023718766551359582,<=50k,<=50k
0.25554444626178247,0.7444555537382176,>50k,<=50k
0.776213827909126,0.22378617209087426,<=50k,<=50k
0.8642107490352962,0.13578925096470387,<=50k,<=50k
0.7096091864991438,0.2903908135008563,<=50k,<=50k
0.5385666975251722,0.4614333024748281,<=50k,<=50k
0.9821916414274728,0.01780835857252724,<=50k,<=50k
0.4809532308581077,0.5190467691418923,>50k,<=50k
0.1776065884736533,0.8223934115263468,>50k,<=50k
0.3958641935270048,0.6041358064729954,>50k,<=50k
0.9842643979918172,0.015735602008182744,<=50k,<=50k
0.3611094741393275,0.6388905258606726,>50k,<=50k
0.6260158789790007,0.37398412102099926,<=50k,<=50k
0.4321087071522039,0.5678912928477962,>50k,<=50k
0.7402231985880098,0.2597768014119902,<=50k,<=50k
0.2021407020406916,0.7978592979593085,>50k,<=50k
0.5847220386887507,0.4152779613112494,<=50k,<=50k
0.7357177548191789,0.2642822451808213,<=50k,<=50k
0.7881952116473762,0.21180478835262379,<=50k,<=50k
0.9727817365102551,0.027218263489744897,<=50k,<=50k
0.9804466000893544,0.01955339991064573,<=50k,<=50k
0.6646225824787266,0.3353774175212734,<=50k,<=50k
0.9703899559448188,0.029610044055181074,<=50k,<=50k
0.3452752593413311,0.6547247406586689,>50k,<=50k
0.898469080064784,0.10153091993521612,<=50k,<=50k
0.9742893449503328,0.025710655049667328,<=50k,<=50k
0.6960626568809977,0.3039373431190022,<=50k,<=50k
0.5483054266096754,0.4516945733903245,<=50k,<=50k
