b,d,w,predictions,truth
3.25580018076807e-05,0.9999639757121914,3.4677050487935004e-06,d,d
0.016929554324761464,0.9816042197205496,0.0014662273054431197,d,d
0.003653633572334023,0.9963275822825833,1.8788575775233085e-05,d,d
0.0006925780776075058,0.9993073650711575,5.1834893672306266e-08,d,d
2.881212397906319e-06,0.9999971159496414,1.6737560228850561e-09,d,d
0.17592780255876334,0.8240641769511088,8.015699747712826e-06,d,d
3.277969207185218e-07,0.9999996697759217,2.0512564359713546e-09,d,d
0.008520163085697825,0.9913478838991218,0.0001319558490927759,d,d
0.1808695235307341,0.8191188589603741,1.1619117715135687e-05,d,d
0.001040666464208288,0.9989566878977539,2.643144571993721e-06,d,d
6.296563366105505e-06,0.9999936820156076,2.1012004078820983e-08,d,d
0.07871038378607319,0.9212881774175355,1.437033840711248e-06,d,d
0.00017957012889422387,0.9965803862178095,0.0032400389302178136,d,d
0.00014375596925143638,0.9998509548001852,5.284126435097714e-06,d,d
0.005961996342708457,0.9940378257355607,1.716944898670519e-07,d,d
1.6836432857127818e-07,0.9999998187801423,1.132928463097912e-08,d,d
0.839428758912654,0.16031639611610307,0.00025484224537381217,b,d
0.051791375688049646,0.9297237216346321,0.018484902751823944,d,d
0.4314849885182084,0.5678252806368455,0.0006897250922865855,d,d
0.128974456487233,0.8709568214519323,6.872067475825999e-05,d,d
7.489638417945006e-05,0.9999250723056655,2.9046851645290727e-08,d,d
0.0052611553085769175,0.03159425911517659,0.9631445859999985,w,d
0.014241358554747043,0.985755878204539,2.7631887768138657e-06,d,d
0.0003627617671484613,0.999637189308629,5.108208262187366e-08,d,d
2.0685545402338543e-05,0.99997702406218,2.2905733805740437e-06,d,d
2.5194873912109138e-05,0.9999611396714021,1.3666436492680668e-05,d,d
0.11971297593359624,0.8800895048577022,0.00019751756231988328,d,d
0.0010274581144892939,0.9989692851573944,3.2500514703671976e-06,d,d
0.014507248002498349,0.0381213640499683,0.9473713848788258,w,d
0.0016474182904186706,0.06501026897986484,0.9333423107960581,w,d
0.023875061332367734,0.8200903782745115,0.15603456000196508,d,d
2.704890371339825e-05,0.9999729352534396,1.6788733814986144e-08,d,d
0.0020177961676209224,0.9979071651534969,7.503301784775286e-05,d,d
0.00841690596833345,0.980521198422387,0.011061902868793688,d,d
0.000990981625310659,0.9990089659968453,4.7423253099316564e-08,d,d
0.002255078911684774,0.9977448793280136,3.632571656347814e-08,d,d
7.729824801282874e-06,0.9999919380453393,3.2822399527553007e-07,d,d
0.8030410085455534,0.19695867285623783,3.143247532429631e-07,b,d
7.892185152353788e-05,0.9999210598088795,1.4301092780668452e-08,d,d
3.194694352800602e-05,0.9997692804451488,0.0001987679396876058,d,d
0.0005672469842494992,0.9994326253097822,1.2744539261071592e-07,d,d
8.471005289217493e-05,0.9999152355908199,5.2078147185138746e-08,d,d
0.015296932549359423,0.9847026746859726,3.915811053400223e-07,d,d
0.04149247413863439,0.8403336859609691,0.11817384076070572,d,d
0.45991042286408945,0.5400018426615162,8.77302179183685e-05,d,d
5.312473126429295e-05,0.9999468644350328,8.096578232238419e-09,d,d
0.0007393664532418178,0.9982897509410882,0.0009708885318646307,d,d
0.021879906228854537,0.9781144852964838,5.608214933825149e-06,d,d
0.02729452987001836,0.9723696197669436,0.00033584482050454497,d,d
0.0308509309397436,0.9691374802584958,1.159041418636053e-05,d,d
0.0018609187920259477,0.9732762195430398,0.024862857126483034,d,d
2.620064715312192e-07,0.9999997352242391,1.6498059910381971e-09,d,d
0.01511306498155888,0.9218996284981593,0.06298731055290867,d,d
0.00017286523421872096,0.9998270882666977,4.583775775256809e-08,d,d
0.11598902204400732,0.8840093161242268,1.6568774342333447e-06,d,d
5.699532443184694e-05,0.9999429579955973,4.7855161709438813e-08,d,d
0.003908932672406258,0.9960569068675514,3.415763140207215e-05,d,d
0.03148916499850103,0.9684916764818031,1.915543868686802e-05,d,d
0.0015104209992872876,0.9984773372592353,1.2235875838605243e-05,d,d
0.00030368323526886625,0.9995857835898013,0.00011052946187587068,d,d
0.07714315485462274,0.9228436359131019,1.3203858542745947e-05,d,d
1.8251290086174382e-06,0.9997891796767729,0.0002089911406239243,d,d
7.443968368867034e-05,0.9999255236649457,3.358467331257923e-08,d,d
1.1756340943312439e-07,0.9999998767648602,2.6768058102946865e-09,d,d
0.001898534211235089,0.9967189893865058,0.0013824696404627467,d,d
0.0024521894962987465,0.9975469883577068,8.252707006429211e-07,d,d
0.0021636907360953425,0.9978264001161716,9.907860617876396e-06,d,d
0.13226567877886516,0.8670082213302164,0.0007260996743859443,d,d
0.03446208020663569,0.9653081122094795,0.00022980533817000456,d,d
0.10303530440636097,0.8967940410919357,0.00017065156334020897,d,d
0.0006518041304603992,0.9155814888892181,0.08376670570149948,d,d
0.004203770427396426,0.9776922364885792,0.018103996327209777,d,d
9.690113041533672e-05,0.9994352848215677,0.0004678131661889252,d,d
0.16417640711462445,0.8357079208720412,0.00011566940750623676,d,d
0.0024186235760509755,0.9971208855862246,0.00046048715783586437,d,d
0.13486291591752547,0.8650976278309851,3.945278351340648e-05,d,d
8.407455970574878e-06,0.9999677584142918,2.3833302024105714e-05,d,d
0.0005947717442093131,0.9948683318894809,0.00453689552404491,d,d
0.0006000684573581363,0.9993993541446518,5.732506752179955e-07,d,d
0.0003842303179515094,0.9996157406695266,2.9743733622157322e-08,d,d
6.4168906266777e-08,0.9999999253119364,8.130026347008495e-09,d,d
5.236914175523944e-05,0.9999476161482308,1.3677463524633418e-08,d,d
0.0002707208949912376,0.9997292596087068,2.1263869608273814e-08,d,d
0.00035811154493894985,0.9996417939683873,8.875857350487656e-08,d,d
0.03873108397526545,0.9546590117142545,0.006609901067149187,d,d
3.7960274943600688e-06,0.9999961032619132,9.838508156106191e-08,d,d
0.01717646691784146,0.9819094642495657,0.0009140646142836044,d,d
0.11834953752873599,0.8814079789687216,0.00024248708509362914,d,d
0.0394906037025724,0.9604872294470013,2.216439547114535e-05,d,d
5.890341462770192e-05,0.99994102661121,7.059458648985833e-08,d,d
1.8073304554939386e-08,0.9999999746277919,5.444290976639914e-09,d,d
0.0014128762098822869,0.9985849791987716,2.1441331452028942e-06,d,d
8.489561480263784e-06,0.9999914907737826,1.8902347277353048e-08,d,d
0.10338542046802499,0.8953045400740876,0.0013100370585675458,d,d
0.02066970110852798,0.7512672512459019,0.2280630477200759,d,d
0.09356905106010968,0.905701673721464,0.0007292727026912889,d,d
0.6941995913962801,0.3057570137239692,4.3397468699438586e-05,b,d
0.0001490369601149884,0.7964819248037526,0.20336903797048733,d,d
4.225593556945752e-09,0.9999999927257955,1.3790178522918677e-09,d,d
7.353943372714749e-05,0.9999264546982093,4.781296596272802e-09,d,d
7.237438184165794e-05,0.9999276086474276,1.6356041027290228e-08,d,d
1.526747553228946e-05,0.9999847115090074,1.9896181680977203e-08,d,d
0.013747507045952645,0.9860512974954865,0.00020118890148595025,d,d
0.0979300114211693,0.9019280245150648,0.00014196018504072913,d,d
0.15718672754886365,0.8394817735545355,0.003331493848832633,d,d
4.311931170063636e-06,0.9999956717540397,1.39721119178935e-08,d,d
0.5713816289163224,0.41445734135856344,0.014161028606362935,b,d
0.960496646435347,0.039369745725838894,0.00013360391518096778,b,d
2.3333352754472523e-08,0.9999999528821283,2.1966830749390043e-08,d,d
0.038659142519769166,0.9613406098038426,2.50164353081122e-07,d,d
8.532239085002124e-06,0.999991379293695,9.03659231517303e-08,d,d
4.0935643856149063e-07,0.999999586662673,2.435268079521792e-09,d,d
0.0005939423075360052,0.8554204388631333,0.14398561773604523,d,d
2.9782540313216145e-07,0.9999996855349786,1.3349621184458344e-08,d,d
0.11175631615350241,0.8874861102203658,0.0007575678507676057,d,d
0.11367156226402834,0.8841883001877157,0.002140138437669136,d,d
6.7093980176491e-08,0.9999999274026362,4.248225110742983e-09,d,d
0.0007440106410009237,0.9992556673886882,3.235519395618858e-07,d,d
2.7149069012680235e-08,0.9999999693963145,2.9684643934898488e-09,d,d
0.1332025050931968,0.8667777359089178,1.9759482464397797e-05,d,d
2.8135680233517844e-06,0.9989490006560218,0.0010481816961798195,d,d
0.8619496940280889,0.13801666537412277,3.363778271616857e-05,b,d
0.8469071979181695,0.15275741540533855,0.0003353831998757198,b,d
4.747811779195482e-05,0.9984774546638806,0.001475064650132767,d,d
5.876792017366574e-07,0.9999993964135745,1.0698358053824996e-08,d,d
1.0541343611862172e-06,0.999998938111638,5.332624207489155e-09,d,d
8.422546935497724e-08,0.9999999109980862,1.464203159214357e-09,d,d
0.0002507113689929506,0.9997492101344235,7.846304353554652e-08,d,d
0.03069940686100925,0.9693003037680661,2.9043019054899375e-07,d,d
0.01830309842678226,0.9076328593775927,0.07406404087314725,d,d
0.050738364828147954,0.9487519468487818,0.0005096868259691444,d,d
0.0007859787697373347,0.9992137981295954,2.1752512471959918e-07,d,d
0.001973026966768934,0.9980219030549463,5.07030649226348e-06,d,d
0.19925483680188905,0.8004169029211783,0.00032826273937024597,d,d
0.00022589921353077718,0.9997740061750046,9.207595379151964e-08,d,d
0.020584222515195764,0.9793923318260173,2.3446493475770255e-05,d,d
0.00025638306227677814,0.999740564462514,3.0524444866067615e-06,d,d
0.028364692300052473,0.9716324516858252,2.8603541350921148e-06,d,d
0.0002394739656869486,0.9972503067493584,0.0025102201307121604,d,d
0.0004896344890794802,0.9863506583557957,0.013159702299487406,d,d
3.1718518075994127e-07,0.9999996776639927,6.206962655906886e-09,d,d
0.20185248490166174,0.7973299333139703,0.0008175805928573408,d,d
3.568199084910118e-07,0.9999996333562262,7.808810829805339e-09,d,d
0.00039223312118510706,0.9996077601797396,7.702600964187377e-09,d,d
0.0011769161732207098,0.951504233473552,0.04731885096615439,d,d
0.005328902010633369,0.9944768758216145,0.0001942253672818463,d,d
0.009470875108680606,0.8585986923155107,0.1319304324174843,d,d
1.1871521658305372e-06,0.9999987613762209,5.038659241284933e-08,d,d
8.835868846785805e-07,0.9999991076162582,7.60617012108759e-09,d,d
0.0003428458546073659,0.999653955407705,3.190878269670775e-06,d,d
1.3616411333011366e-05,0.999986367009244,1.632936844098008e-08,d,d
0.0853099757968005,0.9130883537802582,0.0016016708466932016,d,d
3.225826013980896e-05,0.9999677197681578,1.765758538895541e-08,d,d
0.0025173690241178273,0.9974825794437104,5.3017537857018744e-08,d,d
0.0003365827028985705,0.999659617802974,3.7948401133394482e-06,d,d
0.006173335059050327,0.8318317931578492,0.16199486789948553,d,d
0.1826588627104962,0.817317255787329,2.388171161716676e-05,d,d
0.7093553622593748,0.29062613651576286,1.8497876712488786e-05,b,d
0.4561941507930104,0.5432252757318937,0.0005805705500880791,d,d
2.8793093445162165e-05,0.9999711398979365,6.783484508060932e-08,d,d
0.00021806556927704364,0.999781881905532,5.233687980493805e-08,d,d
7.69042864787159e-07,0.9999992275704135,1.4221612681397875e-09,d,d
0.7693188422586996,0.23015424400555426,0.0005269109027252092,b,d
1.5787728902881517e-05,0.9999842021219099,1.267572085168935e-08,d,d
0.04220282148250257,0.23707742978278246,0.7207197445600614,w,d
0.006984657891388913,0.9930108542882774,4.485683190439846e-06,d,d
0.007254713791310459,0.9101387775926527,0.08260650790473922,d,d
1.736920430737189e-05,0.9951433443952816,0.004839282923588991,d,d
0.0006548455769165995,0.9993451231094612,3.1164756523178764e-08,d,d
0.0008431649048763959,0.9991568131313117,1.8467378251483166e-08,d,d
3.059741164556901e-05,0.9999693872575217,1.4179486430341483e-08,d,d
1.5851742513249022e-07,0.9999998371486886,2.7662214998013427e-09,d,d
0.00017323038043334126,0.9998267619882286,7.274544261604846e-09,d,d
0.021382970603545853,0.9786160408062208,9.844790366937378e-07,d,d
0.17196604088240802,0.8256252290388472,0.0024087345042731263,d,d
0.030977989256032547,0.9602275091786167,0.008794496983243846,d,d
7.120026046329706e-06,0.9999928658899374,1.564539653392749e-08,d,d
0.05617649194401224,0.9398624976292289,0.003961006543143542,d,d
0.0007458412799690148,0.9992540109858693,1.420008827095034e-07,d,d
0.004721773362421961,0.9950856714719928,0.00019254929982036244,d,d
0.029282191856752265,0.9676491327532971,0.0030686709388106324,d,d
3.678732476832932e-05,0.9997341503114378,0.00022905745019696964,d,d
0.005185000907175385,0.956207211181389,0.03860778848070685,d,d
1.4965507308935016e-06,0.9999984917149095,1.025415357114639e-08,d,d
8.369995143364225e-05,0.9973911190461241,0.0025251806948894764,d,d
0.00010464764910543206,0.9998949061746316,4.4582502605461613e-07,d,d
4.240166413692434e-05,0.9999575536013174,4.162473989676848e-08,d,d
2.5201495121164563e-08,0.9999999683657617,4.1105822632786174e-09,d,d
1.0512198360445915e-07,0.9999998894875054,1.6755626325985555e-09,d,d
0.2859548528495506,0.7139843913693708,6.0760601327707505e-05,d,d
1.3409069028294716e-06,0.9999986146201355,4.2529600356574437e-08,d,d
8.317518921038586e-07,0.9999991333524548,3.1854765532641857e-08,d,d
0.001191577914906831,0.9988083875843036,3.2958736121354535e-08,d,d
0.06600326005706278,0.9177717290666314,0.01622500809863644,d,d
6.166307720531484e-05,0.9999383234680047,1.3100898886898594e-08,d,d
0.0033285224882188304,0.9843342357891172,0.01233723539432741,d,d
0.0004874436727663427,0.9995124810014547,7.263648670663217e-08,d,d
0.0031538551617343825,0.9968449658207648,1.1757812568790644e-06,d,d
0.0036297571946316376,0.9963697890730221,4.523685630522623e-07,d,d
0.011848834818622821,0.8477584373884625,0.14039272577194456,d,d
7.503333204277903e-05,0.9999249401246167,2.269185646857e-08,d,d
0.012854175069808613,0.9871365244065873,9.296963596396355e-06,d,d
2.0260623447955522e-05,0.9999725233806515,7.220017355675158e-06,d,d
0.0073169193227484155,0.9926762455462783,6.839523532491744e-06,d,d
0.0980069460304123,0.9019806760407447,1.2379014081856474e-05,d,d
0.0016162365333496156,0.9983836985025576,6.08496367689773e-08,d,d
0.0016885152801623332,0.9983112894012445,1.9009741200602002e-07,d,d
0.005043008279482543,0.9949568908984154,9.950209421022141e-08,d,d
0.00016139789628625087,0.9998378361162529,7.663902550191371e-07,d,d
0.4915766703687681,0.5082231645069256,0.00020016091227129286,d,d
0.034130479231901815,0.9658683178339169,1.2016775312785574e-06,d,d
0.002780549666390833,0.8340728105337134,0.16314663728416096,d,d
0.00041800576081012204,0.9995510061603117,3.0988163681663596e-05,d,d
0.1405999808182165,0.8593964385535364,3.5785158355095294e-06,d,d
0.004822173351169072,0.8979672906599335,0.09721053338585063,d,d
1.3960254703525374e-06,0.999998570307629,3.263022314642081e-08,d,d
3.3146413214561625e-05,0.9999018118108489,6.504561108996511e-05,d,d
3.532895495446536e-05,0.9998802324555702,8.44301093344651e-05,d,d
0.1539595308853714,0.8452919524339585,0.0007485147615633934,d,d
5.560309195417019e-05,0.9999441597895561,2.3629046354745965e-07,d,d
0.1610503186862456,0.8152691350517028,0.023680544823158112,d,d
0.3033153176380121,0.6941556561756969,0.0025290242180719294,d,d
0.004270635655101573,0.9955920954910636,0.00013726854304597664,d,d
1.3654202076005928e-08,0.9999999813985048,3.8689365949576445e-09,d,d
0.0017068058924318607,0.9980397495463299,0.00025344307868895477,d,d
0.07698642441922296,0.9220588176135609,0.0009547546947816822,d,d
0.00751829142132549,0.5383923417253962,0.454089368674014,d,d
0.03977166570540202,0.9601791549174334,4.9178411389535463e-05,d,d
0.0022845982834507417,0.9977118820960234,3.5184893591999547e-06,d,d
9.11459731718254e-07,0.9997770385013826,0.00022204495816205669,d,d
0.017222810928378404,0.982775531134795,1.6557788078977175e-06,d,d
8.933531485896506e-05,0.9999101617070065,5.051056084494101e-07,d,d
0.005660986646604827,0.8450207527782201,0.1493182600676043,d,d
0.012546918895392245,0.9874529836671643,9.56710711685913e-08,d,d
0.06250912628774102,0.9371476389719934,0.00034323574154657084,d,d
4.5709063998144855e-06,0.9999954219273273,4.5891462309592495e-09,d,d
0.11388162394332521,0.886000524357054,0.00011784654303292612,d,d
2.4963189074002506e-05,0.9999750184409487,1.6998640094586647e-08,d,d
4.972158644930416e-05,0.999950241457571,3.508768565180129e-08,d,d
2.5294760305712572e-05,0.9999555971147743,1.9107870159267603e-05,d,d
3.419055125438845e-07,0.999999633680515,2.4684164015475173e-08,d,d
0.0005182771692585971,0.9993275725055236,0.0001541546816249443,d,d
0.00036506067134651387,0.999634585796516,3.451580215220234e-07,d,d
1.1413102291735315e-08,0.9999999832123332,3.1437123624749817e-09,d,d
0.003940282057757779,0.9960582381979424,1.4776156718987895e-06,d,d
9.300771313413982e-05,0.9995749288944032,0.0003320642368558054,d,d
0.8175313427113736,0.1824256720481311,4.298335086885061e-05,b,d
6.436230152929164e-05,0.9962339177990573,0.003701717459408211,d,d
0.00574184011282189,0.9942152168260535,4.2934934262211606e-05,d,d
0.009195245874171176,0.9908047265457367,2.8099141967158214e-08,d,d
1.1978700850039948e-06,0.9999987887747563,9.720589718120951e-09,d,d
6.503638409575917e-08,0.9999999298892419,2.973660205088802e-09,d,d
7.798481987963612e-06,0.9999916588974096,5.403677081297543e-07,d,d
0.011908026702426362,0.9880896509501441,2.3248757412813792e-06,d,d
2.3366624958346843e-07,0.9999997624283372,3.4624400114374394e-09,d,d
7.952376813420561e-07,0.9999991900733514,1.2401809182670177e-08,d,d
0.0022535753062753426,0.9977463744290301,4.960353652221758e-08,d,d
0.001103227904850583,0.9988088019434155,8.79657553908595e-05,d,d
0.000514144286564482,0.9194820404591747,0.08000381307321981,d,d
0.7958123544312152,0.15436783022716127,0.04981981518329894,b,d
0.0009648481644501132,0.99903470101042,4.486229341521158e-07,d,d
0.0001341774145618843,0.9969118253343715,0.0029539993640482283,d,d
0.0019466749867808482,0.9980532857749018,3.9520251489071116e-08,d,d
8.787528703532286e-05,0.9999120291559664,9.004543045619685e-08,d,d
0.0010037410101216284,0.9989908377841764,5.421214632798791e-06,d,d
0.0029010284496225557,0.997098919736488,5.2755219383875535e-08,d,d
0.33459380086284424,0.6651932642001773,0.00021293323927434212,d,d
0.011848722418539294,0.9881466906827316,4.5843930426208926e-06,d,d
0.019426858468534952,0.8865221513549524,0.09405098591454777,d,d
1.2918948062734007e-06,0.9999986928842357,1.3116488430797448e-08,d,d
0.04439510063881376,0.9112513037884435,0.04435359052497442,d,d
1.5324657493123566e-05,0.9999839354371789,7.368005739283455e-07,d,d
0.004912079035197081,0.9912604583211525,0.0038274596593551756,d,d
0.0012798481563767107,0.998717067777887,3.0842725426854555e-06,d,d
1.1625819580474329e-07,0.9999998772381744,4.758146586998141e-09,d,d
6.28793563702176e-08,0.9999999285821762,7.534564393200568e-09,d,d
9.166271805882959e-05,0.9998758239575124,3.2521618209018525e-05,d,d
0.00024616594313455126,0.9765760068447403,0.02317782299199705,d,d
0.008292708888608174,0.9894748419157873,0.0022324464179348663,d,d
0.031286383342655766,0.9686144662142675,9.915202370542242e-05,d,d
0.006190157270929361,0.9938096994776325,1.4250048958673423e-07,d,d
0.06337813722666419,0.9366040204080197,1.7841697038097432e-05,d,d
9.089335847402221e-08,0.9999998503877885,5.839297070045929e-08,d,d
5.666541614749311e-06,0.9999943195805315,1.3789540086011043e-08,d,d
0.00039226254971229483,0.98379493729373,0.015812797684819645,d,d
2.993884718405996e-06,0.9999969024443718,9.970921236513465e-08,d,d
0.0007274047632844519,0.9981015422677975,0.0011710520761763806,d,d
0.00011701875196468325,0.9998829589154267,1.703669951533091e-08,d,d
2.392335451629844e-05,0.9999757386683089,3.3488650616448796e-07,d,d
1.0721916620882728e-05,0.9999890933723263,1.8308887429701933e-07,d,d
0.15155449814180572,0.8484282331053299,1.7266408341391943e-05,d,d
3.4713044745743875e-06,0.9999965086685827,2.2097479885130762e-08,d,d
0.00185606908296815,0.9981319049598907,1.2025482223837133e-05,d,d
0.004101051170907023,0.9363195803163472,0.059579368223453916,d,d
4.636830336015685e-07,0.9999995298898625,3.3422191664265954e-09,d,d
1.1779310390362158e-06,0.9999987873651526,3.531476640266505e-08,d,d
0.001138960876546149,0.8713093533333973,0.12755168633022357,d,d
6.155901555025227e-08,0.9999999355269474,1.942146645398437e-09,d,d
5.33683621830383e-08,0.9999999350750923,9.511222517011348e-09,d,d
0.1572938637192961,0.8419394438088349,0.000766688166248361,d,d
0.004252526507957909,0.9957038314760953,4.3646526837216514e-05,d,d
0.0006275115472093258,0.999372259950771,2.3031799340776464e-07,d,d
3.246612635064112e-05,0.9995759338005317,0.0003915972058628038,d,d
7.643456664343443e-06,0.9999917179159725,6.382531143347644e-07,d,d
0.0004795166594318159,0.9916856185535826,0.007834861518188697,d,d
0.010932667319195193,0.9890667090912859,6.222981333520582e-07,d,d
4.120073928409396e-05,0.9999587871923423,8.271283990123286e-09,d,d
0.001195049287567141,0.9986447952651468,0.00016015179104468392,d,d
0.26832297352467616,0.7314499835271081,0.0002270445110880509,d,d
2.483979894190137e-06,0.9999975059589018,4.287942665649399e-09,d,d
0.015457458297525921,0.8656745633947037,0.11886797605397012,d,d
0.12005117341633118,0.8657281684096203,0.014220655359999121,d,d
8.127370880318235e-05,0.999897306083994,2.141754640307642e-05,d,d
0.09854745013919347,0.8943702034447714,0.007082348935262659,d,d
2.3423922409828173e-08,0.999999970577691,3.091915015028022e-09,d,d
0.009769858635293895,0.9891752539152585,0.0010548832118304852,d,d
0.0052937692625881095,0.9940045548257788,0.0007016754167952489,d,d
6.641560268364336e-06,0.9999932900576379,6.246830559396276e-08,d,d
0.0004971996940827275,0.9995022675234548,5.296148992838579e-07,d,d
0.0007810869125295789,0.9992188738735066,3.8365368354657563e-08,d,d
3.946316807659506e-05,0.9999553835774244,5.15412612151051e-06,d,d
0.018606008039456508,0.9435674264525717,0.037826564418324535,d,d
0.04968544070381775,0.8538077954025659,0.09650676443378318,d,d
6.802721775927687e-07,0.9999993137479498,3.8483286772186275e-09,d,d
0.14814281230400406,0.851014960333868,0.000842223958726055,d,d
0.001858777645971058,0.9981409210204898,2.9373926227066674e-07,d,d
7.688906110667689e-06,0.9999922808122601,2.8525600322575516e-08,d,d
0.000230633089620668,0.9997591697969861,1.0191222337933745e-05,d,d
0.001169524832651355,0.9988304267354213,4.7133548303760056e-08,d,d
0.0006164986592595708,0.3638497482474489,0.6355337481607447,w,d
0.002897876797149233,0.9971017575128521,3.6499477386793326e-07,d,d
1.2922571084355972e-07,0.9999998650006101,3.491738249738966e-09,d,d
0.0550270211022864,0.9142693240564699,0.03070365049196747,d,d
0.00013421678913811276,0.9998657550910227,2.4067574435703032e-08,d,d
2.0296232316501856e-06,0.9999979589127641,9.272642098871778e-09,d,d
3.165858621443994e-05,0.999966173413101,2.162727816064527e-06,d,d
0.005058283697007433,0.9949411105219581,6.023565434403638e-07,d,d
1.2104192445808277e-07,0.9999998707036017,5.5506378986122225e-09,d,d
0.787142158851008,0.20712108578444163,0.005736758971533543,b,d
1.6146131466306952e-06,0.9999983543722587,2.982868064783603e-08,d,d
1.2824678985818495e-05,0.9997441266231344,0.00024305035604316362,d,d
0.1620087099050897,0.8377626747677926,0.0002286142631376964,d,d
0.16051051919063594,0.8392560190155313,0.000233458857295474,d,d
0.004944994788602589,0.8090764874188605,0.18597851763421225,d,d
0.00022142536716102947,0.9966950105779644,0.0030835648869043594,d,d
0.0003589992602144154,0.7995797110742535,0.20006129005153994,d,d
0.0012756226798922852,0.9987060422670783,1.8330659755938174e-05,d,d
0.15905409387150204,0.8404990682812,0.0004468364520603096,d,d
1.1624882930919013e-08,0.99999998334317,4.435483792507308e-09,d,d
0.034705595084224425,0.9652940865533562,3.119689018058796e-07,d,d
9.854563277461343e-09,0.9999999882879023,1.5279576631132215e-09,d,d
0.0015176919095209393,0.9984803402581098,1.967702922463664e-06,d,d
0.2848521224719997,0.7150927929867661,5.508355466745209e-05,d,d
0.0015090937100210458,0.9982704426784195,0.00022045564954292467,d,d
0.002381381815417275,0.9976171479757442,1.4699901477984226e-06,d,d
0.0005701769809667301,0.9994297959744703,2.2508399961186585e-08,d,d
0.00129039900831966,0.9014894700073035,0.09722012745000724,d,d
0.09875556644745077,0.900254386327886,0.0009900446070647605,d,d
0.0005776291109213943,0.9993002538607525,0.00012211404167176095,d,d
0.3050189876281505,0.694495194974895,0.0004858167590422972,d,d
0.005402428965069796,0.9945606327716546,3.6934498108950715e-05,d,d
6.984071555819762e-05,0.9999293110272751,8.490382494474054e-07,d,d
2.270509401554526e-06,0.9999977204477226,1.1573486314177978e-08,d,d
6.095769068339956e-08,0.9999999295895171,8.08117313738238e-09,d,d
0.08300733538883129,0.916748312145631,0.0002443499498028024,d,d
8.697855045599465e-05,0.9999129943623637,2.1928256148989696e-08,d,d
0.8140753550748089,0.18591867729982983,5.96233582537693e-06,b,d
0.0027630714532661986,0.9972363192639279,6.065288116172247e-07,d,d
1.1495206471721208e-05,0.9999878631819982,6.380005942799604e-07,d,d
0.002938557446862404,0.9970607254102141,7.16053044432328e-07,d,d
0.001067666822828732,0.957302795884546,0.04162953409295006,d,d
0.46057816590787776,0.5382640831000917,0.0011577478651151783,d,d
7.933968847653672e-05,0.9999206497742829,7.299540736377631e-09,d,d
0.5286422655346662,0.4713191083242198,3.8625523670408506e-05,b,d
0.001095501415864975,0.8255383218279881,0.17336617176658625,d,d
0.06849781035235757,0.9306796428564279,0.0008225408623730647,d,d
0.004036036439917228,0.9958878663914619,7.609862203292295e-05,d,d
0.15633103041122282,0.6536546145807929,0.19001435694513538,d,d
0.0945892107043071,0.904155905718272,0.0012548846414569582,d,d
0.13170602888644264,0.8371256876819901,0.03116828234191956,d,d
8.068728291625086e-05,0.9999048368273432,1.447669732605056e-05,d,d
1.9598422516569545e-08,0.9999999772107371,1.3731656516136033e-09,d,d
1.9776707550867375e-06,0.9999980151430672,1.0669269543126219e-08,d,d
1.9506886296803973e-05,0.9999791728587877,1.3172332687864316e-06,d,d
5.4017288052061887e-05,0.9984506600710413,0.0014953203729234337,d,d
0.0001724216861849646,0.9826669302272233,0.017160651211770194,d,d
1.4702001782416777e-05,0.9999124758676065,7.282139308077644e-05,d,d
9.366632144738465e-05,0.9999062720231737,5.455745750948249e-08,d,d
0.07110749988855028,0.927650690111114,0.0012418070189394008,d,d
0.006893889168105261,0.993105016981815,1.0928985420021844e-06,d,d
4.1243007960190996e-05,0.9995599690613991,0.00039878080047049436,d,d
0.0006897972313751295,0.9993101794149735,2.6711530642625266e-08,d,d
0.026233797777952664,0.9466671873190826,0.027099014017043926,d,d
0.0002391131922120415,0.9062894824692701,0.09347140079687309,d,d
0.0004487059601105289,0.9995512418874584,5.068663738785771e-08,d,d
0.0005674838769875797,0.9994260729568414,6.4415908289764135e-06,d,d
0.020630179100352645,0.9793687608843485,1.0558355709104458e-06,d,d
0.03182933345741765,0.41702769683552954,0.5511429660562686,w,d
0.0005959720935063968,0.9994022483967506,1.776490118108384e-06,d,d
0.03060537056514927,0.8996989956811893,0.06969563429382876,d,d
0.00037026920227422043,0.9976367665146143,0.001992957998430775,d,d
0.0005055001814475807,0.999491408637519,3.088172553288845e-06,d,d
0.0033212713155464017,0.9966786430271215,8.409187964858967e-08,d,d
0.00020839174330293251,0.9997818169991488,9.78659051741077e-06,d,d
0.02957410499551489,0.9703975214822811,2.8368683380947432e-05,d,d
0.022261080788489263,0.9777368977591496,2.017684620707242e-06,d,d
0.004041109829270581,0.9959569469797762,1.9419806751660444e-06,d,d
0.0040465420633308165,0.9959533671734309,8.960117426242087e-08,d,d
9.444775467056075e-09,0.9999999884587536,1.4344947693480804e-09,d,d
0.0005053133648015548,0.9994908537558906,3.830196744712535e-06,d,d
1.2703356303708507e-05,0.9992813270131369,0.0007059631955013051,d,d
0.04186894761242203,0.9581302296798322,8.244358868842716e-07,d,d
0.03767945776784633,0.8364623581317168,0.12585817928549908,d,d
0.1240478231271282,0.8759379516537174,1.422274298228406e-05,d,d
0.7425103925895535,0.2573039775441151,0.00018562810277975906,b,d
