<=50k,>50k,predictions,truth
0.8523744104955714,0.14762558950442872,<=50k,<=50k
0.9533706925212784,0.04662930747872163,<=50k,<=50k
0.9407361489389108,0.05926385106108936,<=50k,<=50k
0.6870936471575234,0.3129063528424766,<=50k,<=50k
0.9473596837602473,0.052640316239752835,<=50k,<=50k
0.9542124076089781,0.045787592391021766,<=50k,<=50k
0.7263394382817764,0.2736605617182236,<=50k,<=50k
0.6558564395761506,0.34414356042384947,<=50k,<=50k
0.7596059646789759,0.2403940353210243,<=50k,<=50k
0.5296345607630875,0.47036543923691265,<=50k,<=50k
0.7830920448093058,0.21690795519069433,<=50k,<=50k
0.9533710738284249,0.046628926171575075,<=50k,<=50k
0.3241612405414296,0.6758387594585703,>50k,<=50k
0.9236528433540281,0.07634715664597193,<=50k,<=50k
0.9381588031991306,0.061841196800869434,<=50k,<=50k
0.4025709434932825,0.5974290565067175,>50k,<=50k
0.938701497969099,0.06129850203090106,<=50k,<=50k
0.954200627767671,0.04579937223232914,<=50k,<=50k
0.6231804542469065,0.37681954575309357,<=50k,<=50k
0.9018087908086158,0.09819120919138422,<=50k,<=50k
0.8179687086379611,0.18203129136203877,<=50k,<=50k
0.4348329212423666,0.5651670787576334,>50k,<=50k
0.2735572548940455,0.7264427451059546,>50k,<=50k
0.4483125452180951,0.551687454781905,>50k,<=50k
0.5704456949674898,0.42955430503251035,<=50k,<=50k
0.30033279639005034,0.6996672036099497,>50k,<=50k
0.7384087343647773,0.26159126563522267,<=50k,<=50k
0.9444060076696799,0.05559399233032016,<=50k,<=50k
0.9066164562571021,0.09338354374289787,<=50k,<=50k
0.7850252632907637,0.2149747367092362,<=50k,<=50k
0.9459528978998689,0.05404710210013127,<=50k,<=50k
0.5288204265901149,0.47117957340988526,<=50k,<=50k
0.10524694223836632,0.8947530577616335,>50k,<=50k
0.565110613218592,0.434889386781408,<=50k,<=50k
0.38288631570173104,0.6171136842982691,>50k,<=50k
0.6857005971555306,0.3142994028444694,<=50k,<=50k
0.49564281301551366,0.5043571869844863,>50k,<=50k
0.7966153948078654,0.2033846051921345,<=50k,<=50k
0.09642458425167548,0.9035754157483245,>50k,<=50k
0.759546064373263,0.24045393562673695,<=50k,<=50k
0.4773931144884939,0.522606885511506,>50k,<=50k
0.053014784685642566,0.9469852153143573,>50k,<=50k
0.9489791763181094,0.051020823681890606,<=50k,<=50k
0.9370592591897975,0.06294074081020246,<=50k,<=50k
0.9248082990761326,0.07519170092386732,<=50k,<=50k
0.4404976899224248,0.5595023100775753,>50k,<=50k
0.9550611826193618,0.0449388173806382,<=50k,<=50k
0.9363331271784834,0.0636668728215168,<=50k,<=50k
0.5751500231008025,0.4248499768991976,<=50k,<=50k
0.6945516894141013,0.3054483105858987,<=50k,<=50k
0.6492837043879903,0.3507162956120098,<=50k,<=50k
0.920131878154081,0.07986812184591893,<=50k,<=50k
0.9387635092501089,0.061236490749891265,<=50k,<=50k
0.6576929944144619,0.34230700558553795,<=50k,<=50k
0.5241620647596462,0.4758379352403538,<=50k,<=50k
0.5732003517768177,0.4267996482231824,<=50k,<=50k
0.953020056518291,0.04697994348170906,<=50k,<=50k
0.8417120117074813,0.15828798829251864,<=50k,<=50k
0.09553080948821273,0.9044691905117872,>50k,<=50k
0.9535700525403018,0.046429947459698244,<=50k,<=50k
0.7917270054998709,0.20827299450012904,<=50k,<=50k
0.9412955938797772,0.05870440612022275,<=50k,<=50k
0.3938747936237132,0.6061252063762868,>50k,<=50k
0.4555361399448961,0.5444638600551038,>50k,<=50k
0.9311241927203182,0.06887580727968172,<=50k,<=50k
0.9562973953257965,0.043702604674203505,<=50k,<=50k
0.6569560707801484,0.3430439292198517,<=50k,<=50k
0.1683872084934415,0.8316127915065585,>50k,<=50k
0.7335689415191061,0.2664310584808938,<=50k,<=50k
0.9542372449627123,0.04576275503728774,<=50k,<=50k
0.7944426987726962,0.20555730122730376,<=50k,<=50k
0.6054055206213657,0.39459447937863434,<=50k,<=50k
0.9529312225058516,0.04706877749414844,<=50k,<=50k
0.5729850057768421,0.42701499422315814,<=50k,<=50k
0.33860982606766815,0.6613901739323317,>50k,<=50k
0.9363276678247308,0.06367233217526919,<=50k,<=50k
0.9369176751249404,0.06308232487505966,<=50k,<=50k
0.2867780079166469,0.7132219920833531,>50k,<=50k
0.43461825353566835,0.5653817464643317,>50k,<=50k
0.8136592261807918,0.18634077381920827,<=50k,<=50k
0.2220386717531035,0.7779613282468965,>50k,<=50k
0.9469599215844147,0.05304007841558533,<=50k,<=50k
0.931021945552152,0.06897805444784783,<=50k,<=50k
0.5760872040995588,0.4239127959004412,<=50k,<=50k
0.4216424169025098,0.5783575830974903,>50k,<=50k
0.24987846451019533,0.7501215354898048,>50k,<=50k
0.7501289119716616,0.2498710880283385,<=50k,<=50k
0.5502209433692623,0.44977905663073764,<=50k,<=50k
0.9481914572588149,0.051808542741185175,<=50k,<=50k
0.14677439892987576,0.8532256010701242,>50k,<=50k
0.9542234632963356,0.04577653670366451,<=50k,<=50k
0.5831528200707405,0.4168471799292593,<=50k,<=50k
0.24088088989839884,0.7591191101016013,>50k,<=50k
0.4672539639564704,0.5327460360435297,>50k,<=50k
0.7787035564623248,0.2212964435376751,<=50k,<=50k
0.8410002401625402,0.1589997598374599,<=50k,<=50k
0.953772793473524,0.04622720652647593,<=50k,<=50k
0.7752102835851704,0.22478971641482948,<=50k,<=50k
0.6622409208838557,0.3377590791161442,<=50k,<=50k
0.4637721898965845,0.5362278101034156,>50k,<=50k
0.8449880334383059,0.1550119665616942,<=50k,<=50k
0.5205829827105283,0.47941701728947184,<=50k,<=50k
0.919511548769214,0.08048845123078585,<=50k,<=50k
0.946728206081316,0.053271793918684,<=50k,<=50k
0.540094366651469,0.459905633348531,<=50k,<=50k
0.933647959445847,0.06635204055415295,<=50k,<=50k
0.5370032819240018,0.4629967180759981,<=50k,<=50k
0.6868991521509434,0.31310084784905656,<=50k,<=50k
0.5871868661828938,0.41281313381710616,<=50k,<=50k
0.1366898870143576,0.8633101129856424,>50k,<=50k
0.7797138340120905,0.22028616598790965,<=50k,<=50k
0.28841902252232127,0.7115809774776788,>50k,<=50k
0.9552445009863672,0.04475549901363285,<=50k,<=50k
0.7941557326804849,0.20584426731951513,<=50k,<=50k
0.2712355739919902,0.72876442600801,>50k,<=50k
0.9500285750239311,0.049971424976068886,<=50k,<=50k
0.9529846829860049,0.04701531701399514,<=50k,<=50k
0.9359656970374878,0.06403430296251225,<=50k,<=50k
0.9385916510376471,0.06140834896235305,<=50k,<=50k
0.9496164315852509,0.05038356841474921,<=50k,<=50k
0.9539126134357804,0.0460873865642196,<=50k,<=50k
0.8044741935588493,0.19552580644115078,<=50k,<=50k
0.6473261200338155,0.3526738799661846,<=50k,<=50k
0.2997926876367234,0.7002073123632766,>50k,<=50k
0.4412287796665092,0.5587712203334908,>50k,<=50k
0.5267710642759255,0.47322893572407465,<=50k,<=50k
0.6352056350593183,0.36479436494068174,<=50k,<=50k
0.13486593323896137,0.8651340667610387,>50k,<=50k
0.7699296415691885,0.23007035843081133,<=50k,<=50k
0.9335124409696368,0.06648755903036313,<=50k,<=50k
0.9553629401664725,0.04463705983352758,<=50k,<=50k
0.3756647823970545,0.6243352176029455,>50k,<=50k
0.5232472668225694,0.4767527331774307,<=50k,<=50k
0.8131765385885785,0.1868234614114216,<=50k,<=50k
0.9567327024874874,0.04326729751251251,<=50k,<=50k
0.07882965648495162,0.9211703435150483,>50k,<=50k
0.18925622558694483,0.810743774413055,>50k,<=50k
0.9383407097847063,0.06165929021529349,<=50k,<=50k
0.9498865411500533,0.0501134588499466,<=50k,<=50k
0.6094113616269503,0.3905886383730497,<=50k,<=50k
0.6623007266338479,0.3376992733661521,<=50k,<=50k
0.7214919482124003,0.2785080517875998,<=50k,<=50k
0.4772740878623428,0.5227259121376574,>50k,<=50k
0.6838069483840024,0.31619305161599753,<=50k,<=50k
0.5240794537000674,0.47592054629993263,<=50k,<=50k
0.12130179610705559,0.8786982038929445,>50k,<=50k
0.9119659838155665,0.08803401618443356,<=50k,<=50k
0.6047413036090907,0.39525869639090916,<=50k,<=50k
0.9002297589476986,0.0997702410523013,<=50k,<=50k
0.4602484629559263,0.5397515370440736,>50k,<=50k
0.4697385030651372,0.5302614969348629,>50k,<=50k
0.9194306876478665,0.08056931235213348,<=50k,<=50k
0.37365256780657063,0.6263474321934294,>50k,<=50k
0.3445763749941677,0.6554236250058325,>50k,<=50k
0.9525365123733467,0.04746348762665328,<=50k,<=50k
0.828245918096185,0.17175408190381508,<=50k,<=50k
0.254021070184499,0.7459789298155011,>50k,<=50k
0.11266130756470437,0.8873386924352955,>50k,<=50k
0.8191073757290989,0.1808926242709012,<=50k,<=50k
0.9546952415230507,0.04530475847694923,<=50k,<=50k
0.7619740758232828,0.23802592417671722,<=50k,<=50k
0.34158189584702525,0.6584181041529749,>50k,<=50k
0.4709428068708413,0.5290571931291587,>50k,<=50k
0.537348512999873,0.4626514870001271,<=50k,<=50k
0.42965557608513505,0.5703444239148651,>50k,<=50k
0.5172154396382048,0.4827845603617953,<=50k,<=50k
0.9476464370072071,0.05235356299279296,<=50k,<=50k
0.6268503087676406,0.3731496912323595,<=50k,<=50k
0.8138361429160048,0.18616385708399524,<=50k,<=50k
0.3445183382544539,0.6554816617455462,>50k,<=50k
0.25088942661499675,0.7491105733850031,>50k,<=50k
0.9534459881961398,0.04655401180386027,<=50k,<=50k
0.40497180882446,0.59502819117554,>50k,<=50k
0.7199538474846618,0.28004615251533815,<=50k,<=50k
0.9505123688476041,0.04948763115239582,<=50k,<=50k
0.9476271332957232,0.05237286670427681,<=50k,<=50k
0.43488561609846244,0.5651143839015376,>50k,<=50k
0.9458023746182055,0.05419762538179446,<=50k,<=50k
0.15225296227078777,0.8477470377292123,>50k,<=50k
0.40246559619293526,0.5975344038070646,>50k,<=50k
0.8049907955625767,0.19500920443742337,<=50k,<=50k
0.5991224690398436,0.40087753096015627,<=50k,<=50k
0.9073168700537216,0.09268312994627831,<=50k,<=50k
0.8230188185582034,0.17698118144179656,<=50k,<=50k
0.9540857650115822,0.04591423498841808,<=50k,<=50k
0.6815147452507958,0.3184852547492042,<=50k,<=50k
0.9398238010463348,0.060176198953665085,<=50k,<=50k
0.9576762906746575,0.04232370932534263,<=50k,<=50k
0.7133554112552118,0.2866445887447882,<=50k,<=50k
0.9503367458303265,0.04966325416967356,<=50k,<=50k
0.10892934683161071,0.8910706531683893,>50k,<=50k
0.927246865419854,0.07275313458014586,<=50k,<=50k
0.2856415667835033,0.7143584332164967,>50k,<=50k
0.6003661062512348,0.399633893748765,<=50k,<=50k
0.6167556882003589,0.38324431179964097,<=50k,<=50k
0.43034222931361354,0.5696577706863863,>50k,<=50k
0.630908818466276,0.36909118153372406,<=50k,<=50k
0.49722160298778695,0.5027783970122129,>50k,<=50k
0.8438748200976773,0.1561251799023227,<=50k,<=50k
0.9454532070094964,0.05454679299050361,<=50k,<=50k
0.646561046789876,0.3534389532101239,<=50k,<=50k
0.33752005168605737,0.6624799483139426,>50k,<=50k
0.7838478758367212,0.21615212416327872,<=50k,<=50k
0.69795578367777,0.30204421632223005,<=50k,<=50k
0.5374928251325618,0.46250717486743825,<=50k,<=50k
0.3900335762166664,0.6099664237833337,>50k,<=50k
0.5763893135308258,0.4236106864691743,<=50k,<=50k
0.4026983702047948,0.5973016297952053,>50k,<=50k
0.7636994063187986,0.23630059368120146,<=50k,<=50k
0.678585796884299,0.321414203115701,<=50k,<=50k
0.3810908912323594,0.6189091087676406,>50k,<=50k
0.04167877522517676,0.9583212247748233,>50k,<=50k
0.7972961676613373,0.2027038323386627,<=50k,<=50k
0.3303688136601962,0.6696311863398039,>50k,<=50k
0.8621027654070494,0.13789723459295056,<=50k,<=50k
0.955739879891114,0.04426012010888593,<=50k,<=50k
0.4155166402004204,0.5844833597995795,>50k,<=50k
0.9549451782456327,0.045054821754367085,<=50k,<=50k
0.4746168063956067,0.5253831936043933,>50k,<=50k
0.4890171147399141,0.510982885260086,>50k,<=50k
0.8703305685653517,0.12966943143464837,<=50k,<=50k
0.8236944491795538,0.1763055508204463,<=50k,<=50k
0.9321222974304173,0.06787770256958264,<=50k,<=50k
0.932031400406266,0.06796859959373405,<=50k,<=50k
0.4204824624642287,0.5795175375357714,>50k,<=50k
0.2827075360139499,0.7172924639860501,>50k,<=50k
0.39894148146475616,0.6010585185352438,>50k,<=50k
0.611277150925032,0.3887228490749679,<=50k,<=50k
0.9029986803186487,0.09700131968135133,<=50k,<=50k
0.2066896641307787,0.7933103358692214,>50k,<=50k
0.6812337020935781,0.3187662979064218,<=50k,<=50k
0.9446318343635799,0.05536816563642016,<=50k,<=50k
0.6918205277635723,0.30817947223642767,<=50k,<=50k
0.9558895298441731,0.04411047015582691,<=50k,<=50k
0.9411737341309612,0.058826265869038726,<=50k,<=50k
0.12692541397562676,0.8730745860243734,>50k,<=50k
0.2336785822530671,0.7663214177469329,>50k,<=50k
0.21505158947547606,0.784948410524524,>50k,<=50k
0.6469989003492942,0.3530010996507058,<=50k,<=50k
0.7848619881731981,0.21513801182680198,<=50k,<=50k
0.886257531290233,0.1137424687097672,<=50k,<=50k
0.45093425233918866,0.5490657476608115,>50k,<=50k
0.6159276407717392,0.3840723592282608,<=50k,<=50k
0.9330657472966966,0.06693425270330342,<=50k,<=50k
0.6783997153610587,0.32160028463894125,<=50k,<=50k
0.6287416501232838,0.3712583498767164,<=50k,<=50k
0.43120114139723387,0.5687988586027662,>50k,<=50k
0.9528732286754288,0.04712677132457115,<=50k,<=50k
0.4425576612256573,0.5574423387743426,>50k,<=50k
0.7077879825876988,0.2922120174123013,<=50k,<=50k
0.6895020258626545,0.3104979741373455,<=50k,<=50k
0.22215124730988,0.7778487526901201,>50k,<=50k
0.31964090026844283,0.6803590997315572,>50k,<=50k
0.8309293501216093,0.1690706498783907,<=50k,<=50k
0.6093242757662757,0.3906757242337242,<=50k,<=50k
0.6270909946221899,0.37290900537781013,<=50k,<=50k
0.1206776518513973,0.8793223481486028,>50k,<=50k
0.12927211669759167,0.8707278833024085,>50k,<=50k
0.1422792019615368,0.8577207980384631,>50k,<=50k
0.30828933084328103,0.6917106691567189,>50k,<=50k
0.6204705666354582,0.37952943336454176,<=50k,<=50k
0.5101730312602465,0.4898269687397535,<=50k,<=50k
0.9327400723248889,0.06725992767511117,<=50k,<=50k
0.33614524228239745,0.6638547577176026,>50k,<=50k
0.11393485370289567,0.8860651462971043,>50k,<=50k
0.7104487457946318,0.28955125420536804,<=50k,<=50k
0.9401155947893134,0.05988440521068671,<=50k,<=50k
0.9398620672221091,0.060137932777890826,<=50k,<=50k
0.2708762011112387,0.7291237988887613,>50k,<=50k
0.7816210860441644,0.21837891395583564,<=50k,<=50k
0.6424543390770537,0.35754566092294626,<=50k,<=50k
0.9388482012951932,0.061151798704806776,<=50k,<=50k
0.9458257402844428,0.05417425971555733,<=50k,<=50k
0.9569792349402604,0.04302076505973957,<=50k,<=50k
0.11277542390226324,0.8872245760977368,>50k,<=50k
0.954541313049637,0.04545868695036301,<=50k,<=50k
0.9526085519456804,0.047391448054319565,<=50k,<=50k
0.7497157082065974,0.2502842917934024,<=50k,<=50k
0.2776759730098125,0.7223240269901875,>50k,<=50k
0.2538620448309676,0.7461379551690324,>50k,<=50k
0.7579477177188652,0.24205228228113482,<=50k,<=50k
0.7545287445084494,0.2454712554915505,<=50k,<=50k
0.49428767201180446,0.5057123279881955,>50k,<=50k
0.8063382438826306,0.1936617561173695,<=50k,<=50k
0.7213501218549173,0.2786498781450825,<=50k,<=50k
0.9203263331326719,0.07967366686732806,<=50k,<=50k
0.8222516432445601,0.17774835675543973,<=50k,<=50k
0.3213482092044313,0.6786517907955688,>50k,<=50k
0.9323834038238487,0.06761659617615141,<=50k,<=50k
0.8793406091509881,0.12065939084901203,<=50k,<=50k
0.3657702569830262,0.6342297430169739,>50k,<=50k
0.8771714256953035,0.1228285743046965,<=50k,<=50k
0.31423943932805504,0.6857605606719449,>50k,<=50k
0.72104905099302,0.27895094900698003,<=50k,<=50k
0.5298598729834577,0.4701401270165421,<=50k,<=50k
0.9540092364666221,0.04599076353337794,<=50k,<=50k
0.9536576433240328,0.04634235667596726,<=50k,<=50k
0.9534050307084565,0.04659496929154345,<=50k,<=50k
0.9357961354034509,0.0642038645965492,<=50k,<=50k
0.5513698235316404,0.44863017646835956,<=50k,<=50k
0.26834202817995095,0.7316579718200491,>50k,<=50k
0.7962963231751395,0.20370367682486057,<=50k,<=50k
0.7098121874037054,0.2901878125962946,<=50k,<=50k
0.938992213148475,0.06100778685152492,<=50k,<=50k
0.9527510568329572,0.047248943167042756,<=50k,<=50k
0.9534563665127895,0.04654363348721029,<=50k,<=50k
0.9400053088181788,0.0599946911818213,<=50k,<=50k
0.16416236307552207,0.8358376369244779,>50k,<=50k
0.9549673137465164,0.04503268625348344,<=50k,<=50k
0.9556062106588267,0.0443937893411733,<=50k,<=50k
0.9450413311898193,0.05495866881018075,<=50k,<=50k
0.9380715187305871,0.061928481269412736,<=50k,<=50k
0.7094116722371682,0.29058832776283194,<=50k,<=50k
0.9523167516449658,0.047683248355034374,<=50k,<=50k
0.9167128416189808,0.08328715838101922,<=50k,<=50k
0.6887044298501368,0.31129557014986303,<=50k,<=50k
0.9526624364847818,0.047337563515218326,<=50k,<=50k
0.6952079449618174,0.30479205503818263,<=50k,<=50k
0.9271590974652923,0.0728409025347075,<=50k,<=50k
0.9334762745119072,0.0665237254880929,<=50k,<=50k
0.5067278810170527,0.4932721189829473,<=50k,<=50k
0.3339019303186063,0.6660980696813936,>50k,<=50k
0.6068214406728079,0.3931785593271922,<=50k,<=50k
0.6236767495906327,0.37632325040936737,<=50k,<=50k
0.7826673385785431,0.217332661421457,<=50k,<=50k
0.4391283134018492,0.5608716865981508,>50k,<=50k
0.3271684832748465,0.6728315167251535,>50k,<=50k
0.43225584990084154,0.5677441500991584,>50k,<=50k
0.6065718590336984,0.39342814096630163,<=50k,<=50k
0.9274872386965786,0.07251276130342134,<=50k,<=50k
0.461110705885326,0.538889294114674,>50k,<=50k
0.9575350698387475,0.04246493016125253,<=50k,<=50k
0.6345500701032374,0.36544992989676245,<=50k,<=50k
0.9252941274846019,0.07470587251539809,<=50k,<=50k
0.5144024511102553,0.48559754888974477,<=50k,<=50k
0.9486037061429093,0.05139629385709066,<=50k,<=50k
0.9545206621505944,0.045479337849405596,<=50k,<=50k
0.3484916622331098,0.6515083377668901,>50k,<=50k
0.956020732922581,0.04397926707741898,<=50k,<=50k
0.8849686681276333,0.1150313318723667,<=50k,<=50k
0.6399825864512118,0.36001741354878813,<=50k,<=50k
0.5873150159878119,0.4126849840121881,<=50k,<=50k
0.44055455988977515,0.5594454401102248,>50k,<=50k
0.9494294310032148,0.05057056899678543,<=50k,<=50k
0.9546103529068558,0.04538964709314448,<=50k,<=50k
0.9574392775520296,0.042560722447970316,<=50k,<=50k
0.9474486936242593,0.05255130637574065,<=50k,<=50k
0.18709060843565956,0.8129093915643404,>50k,<=50k
0.8253148875872354,0.17468511241276463,<=50k,<=50k
0.9045156700780376,0.09548432992196253,<=50k,<=50k
0.19590822029869778,0.8040917797013024,>50k,<=50k
0.23837238208560355,0.7616276179143963,>50k,<=50k
0.8737304567619665,0.12626954323803363,<=50k,<=50k
0.7951602636999822,0.20483973630001784,<=50k,<=50k
0.9302531908946311,0.06974680910536898,<=50k,<=50k
0.9413494724067022,0.05865052759329786,<=50k,<=50k
0.7539466339595369,0.2460533660404633,<=50k,<=50k
0.9428452014987527,0.05715479850124712,<=50k,<=50k
0.9462045721226915,0.05379542787730854,<=50k,<=50k
0.7185654633674949,0.2814345366325049,<=50k,<=50k
0.3110062928532386,0.6889937071467614,>50k,<=50k
0.5366434484388739,0.46335655156112604,<=50k,<=50k
0.3976461849725746,0.6023538150274256,>50k,<=50k
0.9536080136974788,0.04639198630252119,<=50k,<=50k
0.5893213459407757,0.4106786540592245,<=50k,<=50k
0.6451004130428755,0.3548995869571244,<=50k,<=50k
0.9530371476141263,0.04696285238587356,<=50k,<=50k
0.28321090118727765,0.7167890988127223,>50k,<=50k
0.7300061830129181,0.2699938169870819,<=50k,<=50k
0.9369729001197197,0.0630270998802802,<=50k,<=50k
0.7194115717004735,0.2805884282995264,<=50k,<=50k
0.12464311077046095,0.875356889229539,>50k,<=50k
0.7955943482958497,0.20440565170415023,<=50k,<=50k
0.24533796379289696,0.754662036207103,>50k,<=50k
0.6592243993306237,0.3407756006693761,<=50k,<=50k
0.19096844217769682,0.8090315578223032,>50k,<=50k
0.641303006325629,0.358696993674371,<=50k,<=50k
0.7673035750268871,0.2326964249731131,<=50k,<=50k
0.7485938751811801,0.2514061248188198,<=50k,<=50k
0.6275768324098295,0.3724231675901705,<=50k,<=50k
0.9511120678480736,0.04888793215192641,<=50k,<=50k
0.7771068076657308,0.2228931923342692,<=50k,<=50k
0.7202984668002678,0.2797015331997323,<=50k,<=50k
0.5670352076918658,0.43296479230813406,<=50k,<=50k
0.8693790958177791,0.13062090418222108,<=50k,<=50k
0.1402392734803954,0.8597607265196047,>50k,<=50k
0.558420336179496,0.4415796638205038,<=50k,<=50k
0.7258215572098866,0.27417844279011344,<=50k,<=50k
0.3584979444100752,0.6415020555899248,>50k,<=50k
0.5922023541158199,0.4077976458841801,<=50k,<=50k
0.9526003000578044,0.047399699942195644,<=50k,<=50k
0.1282161704880738,0.8717838295119263,>50k,<=50k
0.3631740721071287,0.6368259278928712,>50k,<=50k
0.6916470137046246,0.30835298629537533,<=50k,<=50k
0.5210015179902459,0.4789984820097541,<=50k,<=50k
0.10678117935035615,0.8932188206496438,>50k,<=50k
0.6073814399223585,0.3926185600776416,<=50k,<=50k
0.9493368206872429,0.0506631793127572,<=50k,<=50k
0.679542348051791,0.3204576519482091,<=50k,<=50k
0.7478918717317464,0.2521081282682535,<=50k,<=50k
0.9374166015219171,0.06258339847808286,<=50k,<=50k
0.949488756216869,0.050511243783131037,<=50k,<=50k
0.868360694920715,0.131639305079285,<=50k,<=50k
0.9463197643218187,0.0536802356781812,<=50k,<=50k
0.43990840392901837,0.5600915960709816,>50k,<=50k
0.9462597318617639,0.05374026813823618,<=50k,<=50k
0.4465463918068429,0.5534536081931571,>50k,<=50k
0.042223467298157354,0.9577765327018427,>50k,<=50k
0.44353870012177266,0.5564612998782273,>50k,<=50k
0.48103151101488295,0.518968488985117,>50k,<=50k
0.11234412803791083,0.8876558719620892,>50k,<=50k
0.9318478722986684,0.06815212770133183,<=50k,<=50k
0.3206332698794542,0.6793667301205457,>50k,<=50k
0.7786135724171647,0.2213864275828353,<=50k,<=50k
0.7783902787006373,0.22160972129936274,<=50k,<=50k
0.9417567563599918,0.058243243640008144,<=50k,<=50k
0.5840620985033118,0.4159379014966881,<=50k,<=50k
0.6347395268679328,0.3652604731320673,<=50k,<=50k
0.9545412455728998,0.04545875442710045,<=50k,<=50k
0.5362015423722002,0.46379845762779964,<=50k,<=50k
0.7144870718364571,0.28551292816354296,<=50k,<=50k
0.8236104680553197,0.17638953194468027,<=50k,<=50k
0.6420162767113589,0.3579837232886412,<=50k,<=50k
0.5639090563672141,0.43609094363278583,<=50k,<=50k
0.7329594393835913,0.2670405606164087,<=50k,<=50k
0.7770524362136886,0.22294756378631148,<=50k,<=50k
0.7657743178405705,0.23422568215942935,<=50k,<=50k
0.9293919140206329,0.070608085979367,<=50k,<=50k
0.8439812923074212,0.15601870769257878,<=50k,<=50k
0.4139707278398852,0.5860292721601147,>50k,<=50k
0.1854994956996134,0.8145005043003866,>50k,<=50k
0.8971099003823919,0.1028900996176079,<=50k,<=50k
0.9534894763847626,0.04651052361523758,<=50k,<=50k
0.7685523631681829,0.2314476368318172,<=50k,<=50k
0.9309210141719965,0.06907898582800372,<=50k,<=50k
0.713490931710632,0.28650906828936806,<=50k,<=50k
0.4107593356956837,0.5892406643043163,>50k,<=50k
0.9547710018303274,0.045228998169672754,<=50k,<=50k
0.09886192349313006,0.9011380765068701,>50k,<=50k
0.14273873934975737,0.8572612606502427,>50k,<=50k
0.9471471368563895,0.052852863143610374,<=50k,<=50k
0.949679567249541,0.05032043275045915,<=50k,<=50k
0.5376291707614145,0.46237082923858525,<=50k,<=50k
0.4457198006021877,0.5542801993978125,>50k,<=50k
0.43676220746038097,0.5632377925396189,>50k,<=50k
0.955935557869316,0.04406444213068396,<=50k,<=50k
0.5925424236855548,0.40745757631444535,<=50k,<=50k
0.9501692833256344,0.04983071667436562,<=50k,<=50k
0.9494440059194632,0.050555994080536855,<=50k,<=50k
0.7744058624136323,0.22559413758636768,<=50k,<=50k
0.6454273137840844,0.35457268621591564,<=50k,<=50k
0.951068378756578,0.048931621243421916,<=50k,<=50k
0.951938258930582,0.04806174106941797,<=50k,<=50k
0.5996457424285068,0.4003542575714931,<=50k,<=50k
0.9300326390419367,0.06996736095806343,<=50k,<=50k
0.60085586689865,0.39914413310135,<=50k,<=50k
0.954784793033882,0.04521520696611803,<=50k,<=50k
0.9245924423902238,0.07540755760977616,<=50k,<=50k
0.45252246119192185,0.5474775388080783,>50k,<=50k
0.9397012291800039,0.0602987708199961,<=50k,<=50k
0.7215949400769143,0.2784050599230856,<=50k,<=50k
0.43215327592022934,0.5678467240797707,>50k,<=50k
0.20379211362839214,0.7962078863716079,>50k,<=50k
0.23547367169414749,0.7645263283058524,>50k,<=50k
0.5473780731273996,0.45262192687260033,<=50k,<=50k
0.26793385710674594,0.7320661428932541,>50k,<=50k
0.9444366205026447,0.05556337949735537,<=50k,<=50k
0.9306779517817386,0.06932204821826173,<=50k,<=50k
0.3296145943271178,0.6703854056728822,>50k,<=50k
0.4813781253348795,0.5186218746651204,>50k,<=50k
0.5778042685284929,0.4221957314715072,<=50k,<=50k
0.10918665939851582,0.8908133406014842,>50k,<=50k
0.9496222298801211,0.050377770119878915,<=50k,<=50k
0.7971290321783567,0.20287096782164335,<=50k,<=50k
0.7218146008086651,0.278185399191335,<=50k,<=50k
0.40984458786932376,0.5901554121306763,>50k,<=50k
0.68521338382202,0.3147866161779799,<=50k,<=50k
0.7808877842735783,0.21911221572642167,<=50k,<=50k
0.27721129297152564,0.7227887070284744,>50k,<=50k
0.7817852439027578,0.21821475609724217,<=50k,<=50k
0.9563414707445339,0.04365852925546602,<=50k,<=50k
0.8640224601264905,0.1359775398735094,<=50k,<=50k
0.4276190937122418,0.5723809062877582,>50k,<=50k
0.11736986533326689,0.882630134666733,>50k,<=50k
0.9541526162104267,0.04584738378957335,<=50k,<=50k
0.8051477023957959,0.1948522976042042,<=50k,<=50k
0.9508583773527478,0.04914162264725219,<=50k,<=50k
0.9484084691762779,0.05159153082372219,<=50k,<=50k
0.9150601346570341,0.08493986534296595,<=50k,<=50k
0.5339856509914467,0.46601434900855315,<=50k,<=50k
0.9542628650438582,0.045737134956141796,<=50k,<=50k
0.2733376556022555,0.7266623443977446,>50k,<=50k
0.7763688455599401,0.22363115444006,<=50k,<=50k
0.9042537807934571,0.09574621920654283,<=50k,<=50k
0.295483192291908,0.7045168077080921,>50k,<=50k
0.6112985795923614,0.3887014204076386,<=50k,<=50k
0.6247366886851872,0.37526331131481266,<=50k,<=50k
0.5628122906161869,0.43718770938381313,<=50k,<=50k
0.6316352659785871,0.36836473402141284,<=50k,<=50k
0.5504337468538557,0.44956625314614435,<=50k,<=50k
0.9512556993544494,0.048744300645550596,<=50k,<=50k
0.9512652934035254,0.04873470659647469,<=50k,<=50k
0.8147253929572782,0.1852746070427218,<=50k,<=50k
0.9382534229834486,0.06174657701655147,<=50k,<=50k
0.49883967384925704,0.5011603261507429,>50k,<=50k
0.7869149617828499,0.21308503821715002,<=50k,<=50k
0.6385118810687672,0.36148811893123284,<=50k,<=50k
