<=50k,>50k,predictions,truth
0.015074397429256566,0.9849256025707435,>50k,>50k
0.2354390291616231,0.7645609708383768,>50k,>50k
0.45255591828409686,0.5474440817159032,>50k,>50k
0.021985749608191045,0.978014250391809,>50k,>50k
0.020741223658455935,0.9792587763415441,>50k,>50k
0.017570107811351786,0.9824298921886483,>50k,>50k
0.3843384570862584,0.6156615429137415,>50k,>50k
0.5190966533009644,0.48090334669903556,<=50k,>50k
0.03195103165054994,0.9680489683494501,>50k,>50k
0.03141599407255535,0.9685840059274448,>50k,>50k
0.008588672953940873,0.9914113270460593,>50k,>50k
0.1462496521526032,0.8537503478473969,>50k,>50k
0.025327643032258686,0.9746723569677412,>50k,>50k
0.0638373103227566,0.9361626896772435,>50k,>50k
0.2839791739954781,0.716020826004522,>50k,>50k
0.010985431269421858,0.9890145687305782,>50k,>50k
0.34949321281471457,0.6505067871852853,>50k,>50k
0.008725789920363956,0.9912742100796361,>50k,>50k
0.1719141983000196,0.8280858016999804,>50k,>50k
0.11271609781802823,0.8872839021819718,>50k,>50k
0.7239276945020742,0.2760723054979259,<=50k,>50k
0.015301696705742484,0.9846983032942577,>50k,>50k
0.2038875727825692,0.7961124272174308,>50k,>50k
0.22877129144279165,0.7712287085572085,>50k,>50k
0.2791994154142799,0.7208005845857202,>50k,>50k
0.02568614067001998,0.97431385932998,>50k,>50k
0.035163376914796575,0.9648366230852035,>50k,>50k
0.11570881621230807,0.884291183787692,>50k,>50k
0.02932092817544816,0.9706790718245518,>50k,>50k
0.00862651598348622,0.9913734840165137,>50k,>50k
0.7896491493460387,0.21035085065396136,<=50k,>50k
0.3969981857082368,0.6030018142917632,>50k,>50k
0.012851448465660211,0.9871485515343398,>50k,>50k
0.6724670968931941,0.327532903106806,<=50k,>50k
0.34955214647128,0.65044785352872,>50k,>50k
0.577072814524151,0.42292718547584895,<=50k,>50k
0.019748979038689322,0.9802510209613108,>50k,>50k
0.25565970078970107,0.7443402992102992,>50k,>50k
0.052595520880402966,0.9474044791195971,>50k,>50k
0.24648444763742164,0.7535155523625785,>50k,>50k
0.1804594159481752,0.8195405840518248,>50k,>50k
0.008737020548206706,0.9912629794517933,>50k,>50k
0.03780251346727887,0.9621974865327211,>50k,>50k
0.010506651567759873,0.9894933484322401,>50k,>50k
0.10697343184520346,0.8930265681547968,>50k,>50k
0.0653485749287815,0.9346514250712186,>50k,>50k
0.07623103112216302,0.923768968877837,>50k,>50k
0.016844834584654498,0.9831551654153455,>50k,>50k
0.045762426247486894,0.9542375737525132,>50k,>50k
0.010889017781774847,0.9891109822182251,>50k,>50k
0.7815047642836181,0.21849523571638196,<=50k,>50k
0.1521800822549797,0.8478199177450204,>50k,>50k
0.11878193696917222,0.881218063030828,>50k,>50k
0.0246542693037928,0.9753457306962072,>50k,>50k
0.12230422075188208,0.8776957792481179,>50k,>50k
0.1589180999202799,0.8410819000797201,>50k,>50k
0.1004135879329184,0.8995864120670816,>50k,>50k
0.7645100109691837,0.23548998903081644,<=50k,>50k
0.020603403186021368,0.9793965968139787,>50k,>50k
0.036034771128453866,0.9639652288715461,>50k,>50k
0.02707420725870286,0.9729257927412972,>50k,>50k
0.013801720031733095,0.9861982799682669,>50k,>50k
0.5282291096263263,0.47177089037367365,<=50k,>50k
0.01811192486389514,0.981888075136105,>50k,>50k
0.011949206417898248,0.9880507935821017,>50k,>50k
0.1795348409201834,0.8204651590798168,>50k,>50k
0.10101024086595671,0.8989897591340434,>50k,>50k
0.6939422818983987,0.30605771810160126,<=50k,>50k
0.009573235130879472,0.9904267648691205,>50k,>50k
0.2333937438213022,0.7666062561786978,>50k,>50k
0.042454499487013984,0.9575455005129861,>50k,>50k
0.024431959644365186,0.9755680403556347,>50k,>50k
0.010324484956229167,0.9896755150437708,>50k,>50k
0.08001854013599151,0.9199814598640086,>50k,>50k
0.10685777304526939,0.8931422269547306,>50k,>50k
0.40849925607125886,0.5915007439287412,>50k,>50k
0.09070551150916344,0.9092944884908366,>50k,>50k
0.07141927219209454,0.9285807278079055,>50k,>50k
0.033864824212067955,0.9661351757879321,>50k,>50k
0.021358571171541916,0.9786414288284582,>50k,>50k
0.44510754203240077,0.5548924579675992,>50k,>50k
0.020042041738417882,0.979957958261582,>50k,>50k
0.20513477243513917,0.7948652275648609,>50k,>50k
0.018848077078586826,0.9811519229214133,>50k,>50k
0.05303871320795858,0.9469612867920414,>50k,>50k
0.15801375083975644,0.8419862491602437,>50k,>50k
0.009711016218636785,0.9902889837813632,>50k,>50k
0.00964295188740153,0.9903570481125985,>50k,>50k
0.7472845215352415,0.2527154784647586,<=50k,>50k
0.44951823119778117,0.5504817688022189,>50k,>50k
0.20304647123700362,0.7969535287629966,>50k,>50k
0.4736570378643852,0.5263429621356149,>50k,>50k
0.04820651398041617,0.9517934860195839,>50k,>50k
0.07573147467797237,0.9242685253220276,>50k,>50k
0.016879570578337055,0.9831204294216629,>50k,>50k
0.2778359739327737,0.7221640260672264,>50k,>50k
0.016113959349133324,0.9838860406508665,>50k,>50k
0.034898317684154516,0.9651016823158455,>50k,>50k
0.04027250116950187,0.9597274988304981,>50k,>50k
0.17434661759224743,0.8256533824077527,>50k,>50k
0.279253159508727,0.7207468404912729,>50k,>50k
0.03772370621654059,0.9622762937834594,>50k,>50k
0.03260535269674294,0.9673946473032572,>50k,>50k
0.8558581886149906,0.14414181138500945,<=50k,>50k
0.35070672214490994,0.6492932778550901,>50k,>50k
0.00860526648996015,0.9913947335100398,>50k,>50k
0.446804390129495,0.5531956098705051,>50k,>50k
0.007730484366862051,0.9922695156331379,>50k,>50k
0.014070678372905857,0.9859293216270942,>50k,>50k
0.14017265890547187,0.8598273410945281,>50k,>50k
0.02305723915903898,0.976942760840961,>50k,>50k
0.025323501550191932,0.974676498449808,>50k,>50k
0.01806576259910435,0.9819342374008957,>50k,>50k
0.48144245270035774,0.5185575472996422,>50k,>50k
0.47600738333524906,0.5239926166647509,>50k,>50k
0.013859653620201376,0.9861403463797987,>50k,>50k
0.8278465564903117,0.17215344350968842,<=50k,<=50k
0.734432092366951,0.265567907633049,<=50k,<=50k
0.4312190877217846,0.5687809122782155,>50k,<=50k
0.8587351202033626,0.14126487979663754,<=50k,<=50k
0.32603279811097097,0.673967201889029,>50k,<=50k
0.43389267813095483,0.5661073218690452,>50k,<=50k
0.9769027052346502,0.023097294765349715,<=50k,<=50k
0.5525629271588368,0.4474370728411632,<=50k,<=50k
0.8805200726654391,0.11947992733456098,<=50k,<=50k
0.33588449170019663,0.6641155082998034,>50k,<=50k
0.40976007568330997,0.5902399243166901,>50k,<=50k
0.551841632182488,0.448158367817512,<=50k,<=50k
0.8165791067955342,0.1834208932044656,<=50k,<=50k
0.03725203138048811,0.962747968619512,>50k,<=50k
0.3236814157975408,0.6763185842024592,>50k,<=50k
0.7480246613946867,0.2519753386053132,<=50k,<=50k
0.5277417118753374,0.47225828812466264,<=50k,<=50k
0.9314852155786526,0.0685147844213474,<=50k,<=50k
0.9835307908793761,0.016469209120623905,<=50k,<=50k
0.9589267638990998,0.041073236100900266,<=50k,<=50k
0.9828235180084016,0.01717648199159854,<=50k,<=50k
0.4960118225883287,0.5039881774116713,>50k,<=50k
0.23629900496191927,0.7637009950380809,>50k,<=50k
0.05401573969181452,0.9459842603081856,>50k,<=50k
0.6718289462208857,0.32817105377911426,<=50k,<=50k
0.9189364094290545,0.08106359057094538,<=50k,<=50k
0.15907298857933644,0.8409270114206636,>50k,<=50k
0.12198497766911838,0.8780150223308816,>50k,<=50k
0.9824065749792878,0.017593425020712337,<=50k,<=50k
0.5737599775490542,0.4262400224509459,<=50k,<=50k
0.3000118242847854,0.6999881757152147,>50k,<=50k
0.7469707097155052,0.25302929028449483,<=50k,<=50k
0.982294400586514,0.017705599413486123,<=50k,<=50k
0.9633100277752016,0.036689972224798514,<=50k,<=50k
0.9744577966236504,0.02554220337634953,<=50k,<=50k
0.6035107560559629,0.39648924394403706,<=50k,<=50k
0.8280459180805828,0.17195408191941722,<=50k,<=50k
0.9525606096326482,0.04743939036735199,<=50k,<=50k
0.220151902389798,0.7798480976102019,>50k,<=50k
0.47748568078240694,0.5225143192175931,>50k,<=50k
0.9831002031844575,0.01689979681554245,<=50k,<=50k
0.5656364208986785,0.43436357910132145,<=50k,<=50k
0.8880409898605186,0.1119590101394816,<=50k,<=50k
0.16436046118988476,0.8356395388101153,>50k,<=50k
0.9458435395078963,0.05415646049210363,<=50k,<=50k
0.7278980477154111,0.2721019522845889,<=50k,<=50k
0.3502119678575175,0.6497880321424826,>50k,<=50k
0.46709715748462555,0.5329028425153745,>50k,<=50k
0.6962219432619238,0.30377805673807634,<=50k,<=50k
0.4433443122170338,0.5566556877829663,>50k,<=50k
0.6994396007777006,0.3005603992222995,<=50k,<=50k
0.6692743577894196,0.3307256422105804,<=50k,<=50k
0.9762750684571755,0.023724931542824644,<=50k,<=50k
0.23435111753615123,0.7656488824638489,>50k,<=50k
0.3932367971529456,0.6067632028470545,>50k,<=50k
0.4460651780188419,0.5539348219811583,>50k,<=50k
0.6052915077805703,0.39470849221942966,<=50k,<=50k
0.9651428120842589,0.03485718791574125,<=50k,<=50k
0.4074150277656409,0.5925849722343592,>50k,<=50k
0.9828291736703231,0.01717082632967699,<=50k,<=50k
0.6812864485247305,0.3187135514752696,<=50k,<=50k
0.45326630052872585,0.5467336994712741,>50k,<=50k
0.66234302106441,0.33765697893559016,<=50k,<=50k
0.9827931686145777,0.017206831385422373,<=50k,<=50k
0.9691201850259015,0.030879814974098637,<=50k,<=50k
0.5439200779973298,0.4560799220026702,<=50k,<=50k
0.22502454711178924,0.7749754528882108,>50k,<=50k
0.689892517596016,0.3101074824039839,<=50k,<=50k
0.15384852812478264,0.8461514718752174,>50k,<=50k
0.3702979686194593,0.6297020313805407,>50k,<=50k
0.07461901483236236,0.9253809851676377,>50k,<=50k
0.3287559752361075,0.6712440247638926,>50k,<=50k
0.7537517904767691,0.2462482095232309,<=50k,<=50k
0.5005732924680469,0.49942670753195306,<=50k,<=50k
0.982550244793981,0.017449755206018904,<=50k,<=50k
0.7726644256781946,0.22733557432180534,<=50k,<=50k
0.8048924742985288,0.19510752570147127,<=50k,<=50k
0.5025512557437443,0.4974487442562557,<=50k,<=50k
0.9836868461019235,0.0163131538980765,<=50k,<=50k
0.9833048858747222,0.016695114125277837,<=50k,<=50k
0.9825282304395208,0.017471769560479432,<=50k,<=50k
0.11809359544720816,0.881906404552792,>50k,<=50k
0.42791263069504293,0.5720873693049572,>50k,<=50k
0.29711591362199985,0.7028840863780004,>50k,<=50k
0.849800989470341,0.15019901052965892,<=50k,<=50k
0.5779299239015542,0.42207007609844593,<=50k,<=50k
0.9778769571811456,0.022123042818854417,<=50k,<=50k
0.05454278372907789,0.945457216270922,>50k,<=50k
0.5349920534330246,0.4650079465669755,<=50k,<=50k
0.5209693375776024,0.47903066242239756,<=50k,<=50k
0.9833281402696641,0.01667185973033588,<=50k,<=50k
0.7486964605460568,0.2513035394539432,<=50k,<=50k
0.6244106958495514,0.37558930415044856,<=50k,<=50k
0.7431400777531532,0.2568599222468469,<=50k,<=50k
0.9823965069913964,0.017603493008603678,<=50k,<=50k
0.9312542405836334,0.06874575941636672,<=50k,<=50k
0.7364837797114338,0.2635162202885663,<=50k,<=50k
0.9823830075099033,0.017616992490096857,<=50k,<=50k
0.9610379885135842,0.03896201148641588,<=50k,<=50k
0.7619468411701069,0.23805315882989322,<=50k,<=50k
0.273041058582162,0.726958941417838,>50k,<=50k
0.8040674294164648,0.1959325705835352,<=50k,<=50k
0.5629772922386169,0.4370227077613829,<=50k,<=50k
0.7352549645910723,0.2647450354089277,<=50k,<=50k
0.9830803933873447,0.016919606612655347,<=50k,<=50k
0.9809813618966449,0.019018638103355103,<=50k,<=50k
0.7641422541506184,0.23585774584938152,<=50k,<=50k
0.7270655954086762,0.2729344045913238,<=50k,<=50k
0.47305209225268907,0.5269479077473109,>50k,<=50k
0.7131660151858059,0.2868339848141939,<=50k,<=50k
0.1536619942257658,0.8463380057742341,>50k,<=50k
0.13393093389096153,0.8660690661090386,>50k,<=50k
0.5305899657356101,0.46941003426438993,<=50k,<=50k
0.9200381366837778,0.07996186331622218,<=50k,<=50k
0.02806853738113263,0.9719314626188673,>50k,<=50k
0.48894598377472426,0.5110540162252758,>50k,<=50k
0.7128755533045712,0.2871244466954287,<=50k,<=50k
0.569934538677133,0.43006546132286705,<=50k,<=50k
0.6598461655564998,0.34015383444350034,<=50k,<=50k
0.9730145660191437,0.026985433980856403,<=50k,<=50k
0.9818615122391401,0.018138487760859995,<=50k,<=50k
0.9836643116466836,0.01633568835331657,<=50k,<=50k
0.5993620719134742,0.4006379280865259,<=50k,<=50k
0.8802899294671493,0.11971007053285071,<=50k,<=50k
0.9831969135904218,0.01680308640957824,<=50k,<=50k
0.7328062425028768,0.26719375749712315,<=50k,<=50k
0.6568055362403736,0.3431944637596263,<=50k,<=50k
0.4180034492407211,0.5819965507592789,>50k,<=50k
0.5827845090730699,0.4172154909269301,<=50k,<=50k
0.32334331917444187,0.6766566808255581,>50k,<=50k
0.36116083561607987,0.6388391643839202,>50k,<=50k
0.42796438716958063,0.5720356128304195,>50k,<=50k
0.9438186382006204,0.056181361799379506,<=50k,<=50k
0.47213438864146196,0.527865611358538,>50k,<=50k
0.6477117731006771,0.35228822689932277,<=50k,<=50k
0.8466042950278508,0.15339570497214913,<=50k,<=50k
0.889464290577299,0.11053570942270102,<=50k,<=50k
0.5346342686430746,0.4653657313569254,<=50k,<=50k
0.17611434684515911,0.8238856531548407,>50k,<=50k
0.7406239649219183,0.25937603507808166,<=50k,<=50k
0.4221785124129115,0.5778214875870886,>50k,<=50k
0.5896721081034642,0.41032789189653596,<=50k,<=50k
0.19398486019498182,0.8060151398050182,>50k,<=50k
0.7309830518088619,0.2690169481911382,<=50k,<=50k
0.3560427879506986,0.6439572120493016,>50k,<=50k
0.5078136053375708,0.4921863946624293,<=50k,<=50k
0.1708411626765693,0.8291588373234308,>50k,<=50k
0.7279303502936005,0.2720696497063995,<=50k,<=50k
0.8868750501595178,0.11312494984048206,<=50k,<=50k
0.11984292076945323,0.8801570792305469,>50k,<=50k
0.982677483818767,0.01732251618123302,<=50k,<=50k
0.9708012313152291,0.02919876868477101,<=50k,<=50k
0.12494837384854345,0.8750516261514567,>50k,<=50k
0.9726072281794842,0.027392771820516023,<=50k,<=50k
0.9655554853481598,0.03444451465184005,<=50k,<=50k
0.3918737014412273,0.6081262985587728,>50k,<=50k
0.9823640112898093,0.017635988710190755,<=50k,<=50k
0.5080617526011035,0.49193824739889647,<=50k,<=50k
0.38933705287323817,0.6106629471267618,>50k,<=50k
0.7091003174718356,0.2908996825281644,<=50k,<=50k
0.37152397298244566,0.6284760270175543,>50k,<=50k
0.3911364609821796,0.6088635390178205,>50k,<=50k
0.7538836273441115,0.24611637265588832,<=50k,<=50k
0.9824836138765716,0.01751638612342846,<=50k,<=50k
0.7768179488800716,0.2231820511199283,<=50k,<=50k
0.9594550066773548,0.04054499332264505,<=50k,<=50k
0.5885549807084514,0.41144501929154886,<=50k,<=50k
0.7729685419573519,0.22703145804264813,<=50k,<=50k
0.9832379495920257,0.016762050407974398,<=50k,<=50k
0.5262719907015035,0.4737280092984964,<=50k,<=50k
0.6908471149656248,0.3091528850343753,<=50k,<=50k
0.5273484885686576,0.47265151143134243,<=50k,<=50k
0.9716460515590776,0.02835394844092249,<=50k,<=50k
0.9830061255446487,0.016993874455351436,<=50k,<=50k
0.7500808263276033,0.2499191736723967,<=50k,<=50k
0.97103633431445,0.028963665685549995,<=50k,<=50k
0.9735448159141369,0.026455184085863257,<=50k,<=50k
0.8734188441445595,0.12658115585544058,<=50k,<=50k
0.6508872318720845,0.34911276812791553,<=50k,<=50k
0.9147986037591761,0.08520139624082387,<=50k,<=50k
0.9827674239886006,0.017232576011399346,<=50k,<=50k
0.9837197409401913,0.016280259059808806,<=50k,<=50k
0.3556279217749743,0.6443720782250257,>50k,<=50k
0.4426624051435326,0.5573375948564673,>50k,<=50k
0.9836063336284651,0.016393666371534863,<=50k,<=50k
0.349685021820633,0.650314978179367,>50k,<=50k
0.9485587642412584,0.051441235758741585,<=50k,<=50k
0.5882900094675588,0.4117099905324412,<=50k,<=50k
0.8971820058521057,0.10281799414789425,<=50k,<=50k
0.732220707280999,0.2677792927190009,<=50k,<=50k
0.5302052294270395,0.4697947705729605,<=50k,<=50k
0.6432114395274675,0.35678856047253243,<=50k,<=50k
0.8725686301632578,0.12743136983674241,<=50k,<=50k
0.9832718416282481,0.0167281583717519,<=50k,<=50k
0.9835636693669635,0.016436330633036542,<=50k,<=50k
0.47808017303275757,0.5219198269672425,>50k,<=50k
0.5580242743116047,0.44197572568839544,<=50k,<=50k
0.7985116508103104,0.20148834918968966,<=50k,<=50k
0.9788675092359911,0.02113249076400891,<=50k,<=50k
0.7006371536881272,0.2993628463118729,<=50k,<=50k
0.8617776503354021,0.13822234966459793,<=50k,<=50k
0.7964054802606058,0.20359451973939416,<=50k,<=50k
0.5755655684525774,0.42443443154742266,<=50k,<=50k
0.9766966467827966,0.023303353217203466,<=50k,<=50k
0.840838075098763,0.15916192490123715,<=50k,<=50k
0.34326548278093894,0.6567345172190612,>50k,<=50k
0.48711186099024745,0.5128881390097526,>50k,<=50k
0.8153775953894317,0.18462240461056859,<=50k,<=50k
0.3106434559113663,0.6893565440886339,>50k,<=50k
0.9821645897759204,0.01783541022407975,<=50k,<=50k
0.5542052242452441,0.445794775754756,<=50k,<=50k
0.20354033774973748,0.7964596622502627,>50k,<=50k
0.9724785938038063,0.027521406196193626,<=50k,<=50k
0.43344205520313545,0.5665579447968646,>50k,<=50k
0.5807581642620689,0.4192418357379311,<=50k,<=50k
0.8359676425545473,0.16403235744545286,<=50k,<=50k
0.04949511170334318,0.950504888296657,>50k,<=50k
0.6868627679584878,0.3131372320415123,<=50k,<=50k
0.9831694922066946,0.016830507793305447,<=50k,<=50k
0.4472937464666763,0.5527062535333238,>50k,<=50k
0.6860770607265324,0.3139229392734677,<=50k,<=50k
0.5251284902754731,0.47487150972452696,<=50k,<=50k
0.6177002913341256,0.38229970866587437,<=50k,<=50k
0.3946707608384436,0.6053292391615565,>50k,<=50k
0.09740618609583601,0.902593813904164,>50k,<=50k
0.9678661035428178,0.03213389645718222,<=50k,<=50k
0.6393065411066281,0.36069345889337184,<=50k,<=50k
0.3393508167825039,0.6606491832174962,>50k,<=50k
0.5677267942433782,0.43227320575662176,<=50k,<=50k
0.9830744452973428,0.016925554702657244,<=50k,<=50k
0.7576322176164866,0.24236778238351345,<=50k,<=50k
0.5058660508620474,0.4941339491379526,<=50k,<=50k
0.9759129656133066,0.02408703438669339,<=50k,<=50k
0.858291966144132,0.14170803385586805,<=50k,<=50k
0.12842103329342316,0.871578966706577,>50k,<=50k
0.7754370532547038,0.22456294674529634,<=50k,<=50k
0.17527169408579213,0.8247283059142078,>50k,<=50k
0.41936039475489123,0.5806396052451088,>50k,<=50k
0.9833801617713221,0.016619838228678,<=50k,<=50k
0.13308953546315,0.86691046453685,>50k,<=50k
0.9835822109752913,0.016417789024708675,<=50k,<=50k
0.8185986085546862,0.1814013914453135,<=50k,<=50k
0.9802657421376789,0.019734257862321105,<=50k,<=50k
0.8075266970956735,0.19247330290432654,<=50k,<=50k
0.5828011025345983,0.4171988974654018,<=50k,<=50k
0.7165158873334725,0.2834841126665274,<=50k,<=50k
0.6851674646713154,0.3148325353286846,<=50k,<=50k
0.5095325931741239,0.49046740682587614,<=50k,<=50k
0.9670739289650498,0.032926071034950107,<=50k,<=50k
0.9765909917689363,0.023409008231063747,<=50k,<=50k
0.9827222601896173,0.017277739810382702,<=50k,<=50k
0.9814440055677441,0.01855599443225592,<=50k,<=50k
0.6592386440974353,0.34076135590256484,<=50k,<=50k
0.3748225768369372,0.6251774231630628,>50k,<=50k
0.9608794608913782,0.03912053910862171,<=50k,<=50k
0.1552277051456196,0.8447722948543804,>50k,<=50k
0.6437315220487118,0.3562684779512882,<=50k,<=50k
0.7441427365531109,0.2558572634468891,<=50k,<=50k
0.9817905476089441,0.01820945239105585,<=50k,<=50k
0.8311983974792171,0.16880160252078297,<=50k,<=50k
0.9830368375590919,0.016963162440908196,<=50k,<=50k
0.8388600098517499,0.16113999014825003,<=50k,<=50k
0.7833406615829883,0.2166593384170117,<=50k,<=50k
0.8492743539128168,0.15072564608718325,<=50k,<=50k
0.4649017494252797,0.5350982505747203,>50k,<=50k
0.7218786752048268,0.2781213247951732,<=50k,<=50k
0.9817194058440994,0.01828059415590073,<=50k,<=50k
0.9830336456350587,0.016966354364941406,<=50k,<=50k
0.498883779441374,0.501116220558626,>50k,<=50k
0.28467153054808236,0.7153284694519175,>50k,<=50k
0.8930604869886778,0.10693951301132226,<=50k,<=50k
0.3851632159993374,0.6148367840006627,>50k,<=50k
0.6722535110307701,0.32774648896923,<=50k,<=50k
0.9682922102921802,0.031707789707819976,<=50k,<=50k
0.9822882816203585,0.017711718379641313,<=50k,<=50k
0.7438193781545903,0.2561806218454097,<=50k,<=50k
0.758659700130461,0.24134029986953898,<=50k,<=50k
0.7420891174151784,0.25791088258482164,<=50k,<=50k
0.7652665673752068,0.23473343262479318,<=50k,<=50k
0.8262293163176074,0.17377068368239262,<=50k,<=50k
0.9721211239627566,0.02787887603724338,<=50k,<=50k
0.9266924842780332,0.0733075157219668,<=50k,<=50k
0.9819516775759428,0.018048322424057194,<=50k,<=50k
0.6388463629117557,0.36115363708824433,<=50k,<=50k
0.66942617390037,0.33057382609963004,<=50k,<=50k
0.9695120715970762,0.030487928402923838,<=50k,<=50k
0.7254669129573524,0.2745330870426476,<=50k,<=50k
0.9835550994589488,0.016444900541051112,<=50k,<=50k
0.5806876246669201,0.41931237533307986,<=50k,<=50k
0.5531681670245647,0.4468318329754352,<=50k,<=50k
0.41605485114163643,0.5839451488583637,>50k,<=50k
0.9835644793955216,0.016435520604478344,<=50k,<=50k
0.6670669741663487,0.33293302583365125,<=50k,<=50k
0.8907615262565208,0.10923847374347924,<=50k,<=50k
0.7091844326106139,0.2908155673893862,<=50k,<=50k
0.9838001010180516,0.016199898981948374,<=50k,<=50k
0.29535487513130226,0.7046451248686978,>50k,<=50k
0.760337450529579,0.2396625494704212,<=50k,<=50k
0.4224293061553642,0.5775706938446359,>50k,<=50k
0.48395579213796897,0.5160442078620311,>50k,<=50k
0.7232561194672913,0.27674388053270865,<=50k,<=50k
0.6134412096670527,0.3865587903329473,<=50k,<=50k
0.9731540026950244,0.0268459973049756,<=50k,<=50k
0.3872797906173352,0.6127202093826648,>50k,<=50k
0.5397136883340964,0.4602863116659037,<=50k,<=50k
0.9821383459193059,0.01786165408069417,<=50k,<=50k
0.9699461831249243,0.030053816875075787,<=50k,<=50k
0.42423842570255343,0.5757615742974465,>50k,<=50k
0.223600975360983,0.7763990246390171,>50k,<=50k
0.9657093757943058,0.03429062420569419,<=50k,<=50k
0.8107365222349591,0.189263477765041,<=50k,<=50k
0.643071514852205,0.35692848514779507,<=50k,<=50k
0.7119661418440839,0.2880338581559163,<=50k,<=50k
0.22926969364074065,0.7707303063592593,>50k,<=50k
0.8548707299254453,0.14512927007455473,<=50k,<=50k
0.4262361396848734,0.5737638603151265,>50k,<=50k
0.4381248842664123,0.5618751157335877,>50k,<=50k
0.6153888243092881,0.38461117569071185,<=50k,<=50k
0.7012422067670365,0.2987577932329635,<=50k,<=50k
0.21780320160695557,0.7821967983930443,>50k,<=50k
0.9840636182440055,0.01593638175599457,<=50k,<=50k
0.5050858380483799,0.4949141619516201,<=50k,<=50k
0.17428021145904313,0.825719788540957,>50k,<=50k
0.7629128708656322,0.23708712913436783,<=50k,<=50k
0.7876023634516066,0.21239763654839341,<=50k,<=50k
0.5498388676671037,0.4501611323328963,<=50k,<=50k
0.5134189002635544,0.48658109973644564,<=50k,<=50k
0.8537772303401199,0.14622276965988001,<=50k,<=50k
0.5617654313474061,0.43823456865259397,<=50k,<=50k
0.7818413678904872,0.21815863210951275,<=50k,<=50k
0.13962753416433552,0.8603724658356645,>50k,<=50k
0.6277627782030345,0.3722372217969654,<=50k,<=50k
0.983934989454663,0.016065010545337176,<=50k,<=50k
0.9380885746194351,0.06191142538056486,<=50k,<=50k
0.6691344862368593,0.33086551376314066,<=50k,<=50k
0.16549666951159475,0.8345033304884053,>50k,<=50k
0.8389671982913728,0.1610328017086271,<=50k,<=50k
0.6371349661976106,0.36286503380238944,<=50k,<=50k
0.4183735004517351,0.581626499548265,>50k,<=50k
0.3672446297945005,0.6327553702054997,>50k,<=50k
0.6378040571259284,0.3621959428740718,<=50k,<=50k
0.06443474352195616,0.9355652564780439,>50k,<=50k
0.9824261843517064,0.017573815648293536,<=50k,<=50k
0.8925323193772811,0.10746768062271903,<=50k,<=50k
0.22455163145115098,0.775448368548849,>50k,<=50k
0.9824292157000925,0.017570784299907646,<=50k,<=50k
0.37931547581441705,0.620684524185583,>50k,<=50k
0.5666381736458879,0.43336182635411213,<=50k,<=50k
0.8762087477090077,0.12379125229099214,<=50k,<=50k
0.5690753181025704,0.43092468189742983,<=50k,<=50k
0.9692585165018159,0.030741483498184115,<=50k,<=50k
0.83839283243292,0.16160716756708024,<=50k,<=50k
0.6506351401566562,0.3493648598433438,<=50k,<=50k
0.7296950458401958,0.2703049541598041,<=50k,<=50k
0.7333621633472793,0.2666378366527207,<=50k,<=50k
0.5495411370782916,0.45045886292170856,<=50k,<=50k
0.6575901418011447,0.34240985819885533,<=50k,<=50k
0.7711434600710492,0.22885653992895086,<=50k,<=50k
0.27417300193079563,0.7258269980692045,>50k,<=50k
0.22279383988346957,0.7772061601165304,>50k,<=50k
0.7630629460542037,0.23693705394579645,<=50k,<=50k
0.7556517117548505,0.24434828824514956,<=50k,<=50k
0.983075368326921,0.01692463167307904,<=50k,<=50k
0.8836426247608649,0.11635737523913521,<=50k,<=50k
0.7433658337056266,0.25663416629437347,<=50k,<=50k
0.44706065069936257,0.5529393493006375,>50k,<=50k
0.8177299420024658,0.18227005799753426,<=50k,<=50k
0.9642573684728827,0.03574263152711744,<=50k,<=50k
0.9824549148410521,0.01754508515894797,<=50k,<=50k
0.6616225457882929,0.33837745421170706,<=50k,<=50k
0.34154067160747925,0.6584593283925209,>50k,<=50k
0.6804656893337796,0.31953431066622034,<=50k,<=50k
0.9409287770923279,0.05907122290767217,<=50k,<=50k
0.1655443828894747,0.8344556171105253,>50k,<=50k
0.938959905409917,0.061040094590082986,<=50k,<=50k
0.9826055078732171,0.01739449212678288,<=50k,<=50k
0.44720617113183997,0.5527938288681602,>50k,<=50k
0.3205122460608099,0.6794877539391901,>50k,<=50k
0.12364687458425024,0.8763531254157498,>50k,<=50k
0.7579802755500917,0.2420197244499082,<=50k,<=50k
0.7486666486352844,0.2513333513647156,<=50k,<=50k
0.4929170639143102,0.5070829360856899,>50k,<=50k
0.9825461788469029,0.01745382115309727,<=50k,<=50k
0.9540141002478711,0.045985899752129,<=50k,<=50k
0.696862026099908,0.30313797390009195,<=50k,<=50k
0.2279160193452821,0.7720839806547178,>50k,<=50k
0.5326840559986541,0.467315944001346,<=50k,<=50k
0.6973748048661649,0.30262519513383523,<=50k,<=50k
0.268888442329858,0.7311115576701421,>50k,<=50k
0.5331859326867577,0.46681406731324226,<=50k,<=50k
0.9818186724545547,0.018181327545445273,<=50k,<=50k
0.4373042438390303,0.5626957561609699,>50k,<=50k
0.8733234059703845,0.12667659402961548,<=50k,<=50k
0.03976527559200423,0.960234724407996,>50k,<=50k
0.9644503709807832,0.03554962901921675,<=50k,<=50k
0.36321282254909965,0.6367871774509004,>50k,<=50k
0.5464441017030776,0.4535558982969224,<=50k,<=50k
