<=50k,>50k,predictions,truth
0.4818876150666042,0.5181123849333957,>50k,<=50k
0.4959829450043465,0.5040170549956535,>50k,<=50k
0.4991409727959242,0.5008590272040758,>50k,<=50k
0.5331467791000333,0.46685322089996667,<=50k,<=50k
0.5166813419330556,0.4833186580669444,<=50k,<=50k
0.5000111330906634,0.49998886690933664,<=50k,<=50k
0.5222686682040063,0.47773133179599375,<=50k,<=50k
0.5244837492757592,0.4755162507242408,<=50k,<=50k
0.4899631115083488,0.5100368884916512,>50k,<=50k
0.5348464825320621,0.4651535174679378,<=50k,<=50k
0.5213901059305067,0.4786098940694933,<=50k,<=50k
0.49420276283509923,0.5057972371649009,>50k,<=50k
0.5173177603581656,0.4826822396418345,<=50k,<=50k
0.5059219754464798,0.4940780245535201,<=50k,<=50k
0.49441201698679116,0.5055879830132087,>50k,<=50k
0.5107343323247475,0.48926566767525254,<=50k,<=50k
0.5309656900927459,0.46903430990725414,<=50k,<=50k
0.5036213204271698,0.4963786795728302,<=50k,<=50k
0.5016582102637263,0.4983417897362738,<=50k,<=50k
0.5170021858877109,0.48299781411228915,<=50k,<=50k
0.5067243623628892,0.49327563763711085,<=50k,<=50k
0.47345411552057354,0.5265458844794264,>50k,<=50k
0.4930420457938793,0.5069579542061208,>50k,<=50k
0.5212687393557666,0.47873126064423344,<=50k,<=50k
0.47963414857940667,0.5203658514205933,>50k,<=50k
0.5149824178434264,0.48501758215657365,<=50k,<=50k
0.5168501319732659,0.48314986802673404,<=50k,<=50k
0.51468988722781,0.48531011277219005,<=50k,<=50k
0.534632216265924,0.46536778373407606,<=50k,<=50k
0.5347991613212695,0.4652008386787306,<=50k,<=50k
0.4992494617253563,0.5007505382746438,>50k,<=50k
0.4817807069531039,0.5182192930468962,>50k,<=50k
0.5035408839109452,0.49645911608905485,<=50k,<=50k
0.46840915084282336,0.5315908491571767,>50k,<=50k
0.506468209100011,0.493531790899989,<=50k,<=50k
0.534723191576375,0.465276808423625,<=50k,<=50k
0.5008727079405737,0.4991272920594263,<=50k,<=50k
0.5337486489457492,0.46625135105425075,<=50k,<=50k
0.5123247837916449,0.4876752162083551,<=50k,<=50k
0.48472385096750337,0.5152761490324966,>50k,<=50k
0.47984891998156326,0.5201510800184368,>50k,<=50k
0.5251017040902715,0.4748982959097286,<=50k,<=50k
0.49312310849405655,0.5068768915059435,>50k,<=50k
0.5297643122645642,0.4702356877354358,<=50k,<=50k
0.5343667637502416,0.4656332362497585,<=50k,<=50k
0.5336320938332609,0.46636790616673907,<=50k,<=50k
0.534696878995801,0.465303121004199,<=50k,<=50k
0.5175419664978939,0.48245803350210614,<=50k,<=50k
0.5201932431391385,0.4798067568608615,<=50k,<=50k
0.5325803219407501,0.4674196780592499,<=50k,<=50k
0.5145811841580072,0.48541881584199265,<=50k,<=50k
0.5058207724085813,0.4941792275914188,<=50k,<=50k
0.5266084037917775,0.47339159620822235,<=50k,<=50k
0.5102880656238367,0.48971193437616334,<=50k,<=50k
0.53344223403857,0.46655776596142995,<=50k,<=50k
0.5230483974949711,0.4769516025050289,<=50k,<=50k
0.5217903049172993,0.47820969508270084,<=50k,<=50k
0.5261531029006603,0.47384689709933975,<=50k,<=50k
0.49204567378212083,0.5079543262178792,>50k,<=50k
0.4836051494027661,0.5163948505972339,>50k,<=50k
0.48449901528637324,0.5155009847136268,>50k,<=50k
0.49863587098205747,0.5013641290179426,>50k,<=50k
0.5330508360680504,0.46694916393194963,<=50k,<=50k
0.5114555325984961,0.4885444674015039,<=50k,<=50k
0.524172084616267,0.475827915383733,<=50k,<=50k
0.5039989601544526,0.49600103984554744,<=50k,<=50k
0.5194446645314337,0.4805553354685664,<=50k,<=50k
0.5334967404860171,0.46650325951398297,<=50k,<=50k
0.5342595730567956,0.46574042694320444,<=50k,<=50k
0.5226028295665365,0.4773971704334636,<=50k,<=50k
0.5345139463439369,0.4654860536560631,<=50k,<=50k
0.4801917576058215,0.5198082423941784,>50k,<=50k
0.53470270368664,0.4652972963133601,<=50k,<=50k
0.5167519961837249,0.4832480038162751,<=50k,<=50k
0.507088953400289,0.4929110465997111,<=50k,<=50k
0.512841044513725,0.48715895548627497,<=50k,<=50k
0.5023793590429009,0.49762064095709924,<=50k,<=50k
0.5044345218178086,0.49556547818219143,<=50k,<=50k
0.5344678989108976,0.4655321010891023,<=50k,<=50k
0.5022964773311018,0.49770352266889817,<=50k,<=50k
0.5175146740722536,0.4824853259277464,<=50k,<=50k
0.5182794282726018,0.48172057172739824,<=50k,<=50k
0.487170467416998,0.512829532583002,>50k,<=50k
0.5029380114451603,0.49706198855483974,<=50k,<=50k
0.4879164763496928,0.5120835236503072,>50k,<=50k
0.49305536778549053,0.5069446322145095,>50k,<=50k
0.5346355878231329,0.46536441217686697,<=50k,<=50k
0.5311809484511032,0.46881905154889675,<=50k,<=50k
0.5337711732516173,0.4662288267483828,<=50k,<=50k
0.4904901943194654,0.5095098056805346,>50k,<=50k
0.48992283446246254,0.5100771655375375,>50k,<=50k
0.49238697797681963,0.5076130220231805,>50k,<=50k
0.4991272047384626,0.5008727952615374,>50k,<=50k
0.5206097801894821,0.47939021981051794,<=50k,<=50k
0.5038850966961798,0.4961149033038203,<=50k,<=50k
0.5206000197050797,0.4793999802949203,<=50k,<=50k
0.48908257151197587,0.5109174284880241,>50k,<=50k
0.47894941121782286,0.5210505887821771,>50k,<=50k
0.5214956897717136,0.47850431022828654,<=50k,<=50k
0.49973543180053764,0.5002645681994624,>50k,<=50k
0.5115839076641062,0.4884160923358939,<=50k,<=50k
0.5095922350625448,0.49040776493745525,<=50k,<=50k
0.5135930040532211,0.48640699594677894,<=50k,<=50k
0.5070424545887461,0.492957545411254,<=50k,<=50k
0.5231072488241292,0.4768927511758708,<=50k,<=50k
0.5277920266215401,0.4722079733784599,<=50k,<=50k
0.5344172100307574,0.4655827899692426,<=50k,<=50k
0.5188541488069645,0.4811458511930355,<=50k,<=50k
0.5342423393891731,0.46575766061082696,<=50k,<=50k
0.5346515445851617,0.46534845541483827,<=50k,<=50k
0.5340181347165864,0.4659818652834136,<=50k,<=50k
0.47931489544216876,0.5206851045578312,>50k,<=50k
0.5111163288154607,0.4888836711845394,<=50k,<=50k
0.5343797142921669,0.46562028570783315,<=50k,<=50k
0.5155463098991635,0.48445369010083655,<=50k,<=50k
0.5273802544612729,0.4726197455387271,<=50k,<=50k
0.49565014190177165,0.5043498580982284,>50k,<=50k
0.5155187729372047,0.4844812270627953,<=50k,<=50k
0.5346318085791193,0.4653681914208806,<=50k,<=50k
0.5031548238407973,0.49684517615920265,<=50k,<=50k
0.5348024720435187,0.46519752795648134,<=50k,<=50k
0.49694423235585383,0.5030557676441462,>50k,<=50k
0.5177590641271562,0.4822409358728438,<=50k,<=50k
0.5247247710993004,0.4752752289006996,<=50k,<=50k
0.5316205629112729,0.4683794370887271,<=50k,<=50k
0.46523769008278437,0.5347623099172156,>50k,<=50k
0.5242042407520051,0.47579575924799494,<=50k,<=50k
0.4925213349221901,0.5074786650778098,>50k,<=50k
0.51432209874472,0.48567790125528,<=50k,<=50k
0.5224803747067133,0.47751962529328673,<=50k,<=50k
0.5345245543968943,0.4654754456031058,<=50k,<=50k
0.5211581540401585,0.4788418459598416,<=50k,<=50k
0.5008951670200578,0.49910483297994224,<=50k,<=50k
0.4914195725442143,0.5085804274557856,>50k,<=50k
0.5102825415603673,0.48971745843963266,<=50k,<=50k
0.5185521251593521,0.4814478748406479,<=50k,<=50k
0.4796473582695094,0.5203526417304907,>50k,<=50k
0.522356097303068,0.477643902696932,<=50k,<=50k
0.5338644638436463,0.4661355361563537,<=50k,<=50k
0.5343880305958746,0.4656119694041254,<=50k,<=50k
0.5346621744220478,0.4653378255779523,<=50k,<=50k
0.5235944837219637,0.4764055162780363,<=50k,<=50k
0.5005869387339147,0.4994130612660854,<=50k,<=50k
0.4946352565083185,0.5053647434916815,>50k,<=50k
0.48214237649324565,0.5178576235067543,>50k,<=50k
0.5133566695802236,0.48664333041977637,<=50k,<=50k
0.49913264065157076,0.5008673593484293,>50k,<=50k
0.5181558196795686,0.48184418032043136,<=50k,<=50k
0.5037311234867955,0.49626887651320456,<=50k,<=50k
0.5347157159351837,0.4652842840648163,<=50k,<=50k
0.51924662274266,0.48075337725733996,<=50k,<=50k
0.512995419808212,0.487004580191788,<=50k,<=50k
0.5036590935170069,0.49634090648299317,<=50k,<=50k
0.48710285228468814,0.5128971477153118,>50k,<=50k
0.5010972200303649,0.4989027799696351,<=50k,<=50k
0.48796867505995245,0.5120313249400475,>50k,<=50k
0.5249833025266223,0.47501669747337777,<=50k,<=50k
0.511767449768661,0.48823255023133905,<=50k,<=50k
0.5107622892511723,0.48923771074882777,<=50k,<=50k
0.4972174034200256,0.5027825965799744,>50k,<=50k
0.4928192295540036,0.5071807704459964,>50k,<=50k
0.47499549415396664,0.5250045058460333,>50k,<=50k
0.5346152065523805,0.46538479344761946,<=50k,<=50k
0.5064755862871788,0.49352441371282113,<=50k,<=50k
0.5246010949143646,0.47539890508563537,<=50k,<=50k
0.5248084750776446,0.47519152492235545,<=50k,<=50k
0.5233824246346689,0.47661757536533106,<=50k,<=50k
0.5273323028290714,0.4726676971709287,<=50k,<=50k
0.49448978747960937,0.5055102125203906,>50k,<=50k
0.5066579053920917,0.49334209460790834,<=50k,<=50k
0.5346709341455161,0.4653290658544839,<=50k,<=50k
0.5342772132974112,0.4657227867025889,<=50k,<=50k
0.5064606551906408,0.4935393448093591,<=50k,<=50k
0.534880176880213,0.4651198231197869,<=50k,<=50k
0.5063490741233649,0.493650925876635,<=50k,<=50k
0.5347339160625777,0.46526608393742236,<=50k,<=50k
0.5255061260231662,0.47449387397683385,<=50k,<=50k
0.5181122905348673,0.48188770946513265,<=50k,<=50k
0.5079137830492817,0.4920862169507182,<=50k,<=50k
0.5177414122810226,0.48225858771897745,<=50k,<=50k
0.48903566180368696,0.5109643381963132,>50k,<=50k
0.5347138017800078,0.4652861982199922,<=50k,<=50k
0.4986997757568003,0.5013002242431996,>50k,<=50k
0.5230116258869084,0.47698837411309164,<=50k,<=50k
0.46549794339851847,0.5345020566014815,>50k,<=50k
0.5216544690885094,0.4783455309114906,<=50k,<=50k
0.49526186967341806,0.5047381303265819,>50k,<=50k
0.49140907737869743,0.5085909226213026,>50k,<=50k
0.49825588378067664,0.5017441162193232,>50k,<=50k
0.5202136591476882,0.4797863408523117,<=50k,<=50k
0.5346053939315044,0.4653946060684956,<=50k,<=50k
0.4930813565350837,0.5069186434649163,>50k,<=50k
0.5345495032256415,0.46545049677435846,<=50k,<=50k
0.5088829255602935,0.49111707443970654,<=50k,<=50k
0.5343523208825585,0.46564767911744165,<=50k,<=50k
0.4804696791614572,0.5195303208385428,>50k,<=50k
0.4919170785344937,0.5080829214655063,>50k,<=50k
0.49353531105657544,0.5064646889434246,>50k,<=50k
0.5077502834152569,0.49224971658474326,<=50k,<=50k
0.49412391722178745,0.5058760827782126,>50k,<=50k
0.5230118741593428,0.4769881258406572,<=50k,<=50k
0.4959460257088943,0.5040539742911057,>50k,<=50k
0.48798650055957377,0.5120134994404263,>50k,<=50k
0.5345526597208436,0.4654473402791563,<=50k,<=50k
0.5088258896158534,0.49117411038414655,<=50k,<=50k
0.5335773884912725,0.46642261150872766,<=50k,<=50k
0.534551710635963,0.46544828936403704,<=50k,<=50k
0.47286059280301646,0.5271394071969835,>50k,<=50k
0.46936599239815563,0.5306340076018444,>50k,<=50k
0.5248031149336683,0.4751968850663318,<=50k,<=50k
0.5294359471301374,0.47056405286986264,<=50k,<=50k
0.509654891534755,0.490345108465245,<=50k,<=50k
0.5328430347338218,0.46715696526617817,<=50k,<=50k
0.5324675362069903,0.4675324637930096,<=50k,<=50k
0.49413312350648064,0.5058668764935194,>50k,<=50k
0.47387671586353464,0.5261232841364654,>50k,<=50k
0.5162197610564224,0.4837802389435777,<=50k,<=50k
0.509521328831797,0.490478671168203,<=50k,<=50k
0.5258333776975586,0.47416662230244144,<=50k,<=50k
0.4928657051595113,0.5071342948404887,>50k,<=50k
0.5329514290378615,0.4670485709621385,<=50k,<=50k
0.4966044835216903,0.5033955164783097,>50k,<=50k
0.5346379185328866,0.4653620814671134,<=50k,<=50k
0.47863158540220846,0.5213684145977915,>50k,<=50k
0.4784127071585048,0.5215872928414952,>50k,<=50k
0.534901186924382,0.465098813075618,<=50k,<=50k
0.4937057312487395,0.5062942687512605,>50k,<=50k
0.4808927491058013,0.5191072508941987,>50k,<=50k
0.49570845766015226,0.5042915423398477,>50k,<=50k
0.5257841993423488,0.47421580065765123,<=50k,<=50k
0.5344588891626163,0.46554111083738375,<=50k,<=50k
0.5010414430957967,0.4989585569042033,<=50k,<=50k
0.5133998541438763,0.48660014585612366,<=50k,<=50k
0.47815560399072404,0.521844396009276,>50k,<=50k
0.5344922169592496,0.4655077830407503,<=50k,<=50k
0.5047940028141279,0.4952059971858721,<=50k,<=50k
0.5080394435446912,0.49196055645530884,<=50k,<=50k
0.5347603215234216,0.4652396784765784,<=50k,<=50k
0.5210829933458514,0.4789170066541486,<=50k,<=50k
0.5137013723907989,0.48629862760920106,<=50k,<=50k
0.5051316435158011,0.49486835648419897,<=50k,<=50k
0.4703077095691811,0.5296922904308189,>50k,<=50k
0.5062104824698974,0.4937895175301026,<=50k,<=50k
0.5182087777254569,0.481791222274543,<=50k,<=50k
0.5280937459722478,0.47190625402775227,<=50k,<=50k
0.5209846635484817,0.4790153364515183,<=50k,<=50k
0.48714367853573926,0.5128563214642607,>50k,<=50k
0.4945305363854899,0.5054694636145102,>50k,<=50k
0.5179810546209048,0.4820189453790952,<=50k,<=50k
0.5346767914128765,0.4653232085871235,<=50k,<=50k
0.519171280128002,0.4808287198719981,<=50k,<=50k
0.5146092265640716,0.4853907734359284,<=50k,<=50k
0.5347729362280569,0.4652270637719431,<=50k,<=50k
0.5006504790507337,0.49934952094926643,<=50k,<=50k
0.5344349538263266,0.4655650461736734,<=50k,<=50k
0.5226038031449516,0.47739619685504847,<=50k,<=50k
0.5076168471038988,0.49238315289610124,<=50k,<=50k
0.534600914352364,0.465399085647636,<=50k,<=50k
0.5114610033832017,0.48853899661679834,<=50k,<=50k
0.48522711916421934,0.5147728808357807,>50k,<=50k
0.534563156444463,0.46543684355553705,<=50k,<=50k
0.5184112433876779,0.4815887566123221,<=50k,<=50k
0.5117780593530117,0.4882219406469883,<=50k,<=50k
0.4831372080212553,0.5168627919787447,>50k,<=50k
0.5330935603970821,0.46690643960291794,<=50k,<=50k
0.49809795239515875,0.5019020476048413,>50k,<=50k
0.4851841077050609,0.5148158922949392,>50k,<=50k
0.47193931926815025,0.5280606807318498,>50k,<=50k
0.4977458297649432,0.5022541702350568,>50k,<=50k
0.5095153088997939,0.4904846911002061,<=50k,<=50k
0.4952343302618559,0.5047656697381441,>50k,<=50k
0.5055502507623513,0.4944497492376486,<=50k,<=50k
0.5152474219124932,0.4847525780875068,<=50k,<=50k
0.5115201425650788,0.48847985743492117,<=50k,<=50k
0.5112326308356759,0.48876736916432395,<=50k,<=50k
0.47914295252601213,0.5208570474739879,>50k,<=50k
0.5342582517213466,0.46574174827865356,<=50k,<=50k
0.5343506115625083,0.4656493884374917,<=50k,<=50k
0.4929238285724046,0.5070761714275954,>50k,<=50k
0.5087318352808744,0.49126816471912554,<=50k,<=50k
0.5141829819429976,0.48581701805700245,<=50k,<=50k
0.515420381599833,0.48457961840016694,<=50k,<=50k
0.5002328248501465,0.49976717514985347,<=50k,<=50k
0.5012875690569942,0.4987124309430057,<=50k,<=50k
0.4689930490882396,0.5310069509117604,>50k,<=50k
0.5009350302986756,0.4990649697013244,<=50k,<=50k
0.5275403673184765,0.47245963268152347,<=50k,<=50k
0.5347139293712906,0.4652860706287094,<=50k,<=50k
0.48807815510942354,0.5119218448905765,>50k,<=50k
0.5237792027349469,0.47622079726505306,<=50k,<=50k
0.5346435724693347,0.46535642753066536,<=50k,<=50k
0.4971971385147373,0.5028028614852628,>50k,<=50k
0.5235824546091639,0.47641754539083614,<=50k,<=50k
0.49313987993473113,0.5068601200652689,>50k,<=50k
0.47557258243405215,0.5244274175659478,>50k,<=50k
0.5155904762583875,0.4844095237416125,<=50k,<=50k
0.47191041570174136,0.5280895842982587,>50k,<=50k
0.5185061390321095,0.48149386096789054,<=50k,<=50k
0.5006711555088202,0.4993288444911797,<=50k,<=50k
0.5346792831576818,0.46532071684231824,<=50k,<=50k
0.5347829305958407,0.46521706940415936,<=50k,<=50k
0.4819165017924668,0.5180834982075332,>50k,<=50k
0.4862943146438673,0.5137056853561327,>50k,<=50k
0.5071881830094658,0.4928118169905342,<=50k,<=50k
0.5333279176565402,0.46667208234345975,<=50k,<=50k
0.5337470226802556,0.4662529773197443,<=50k,<=50k
0.5292449745434042,0.4707550254565958,<=50k,<=50k
0.48474385270672293,0.5152561472932771,>50k,<=50k
0.5345415040143632,0.4654584959856369,<=50k,<=50k
0.5331576352719143,0.4668423647280857,<=50k,<=50k
0.5029647504726348,0.4970352495273652,<=50k,<=50k
0.5225630550512412,0.47743694494875877,<=50k,<=50k
0.5071092676346811,0.4928907323653189,<=50k,<=50k
0.5035277605168097,0.49647223948319036,<=50k,<=50k
0.5346149660613764,0.4653850339386236,<=50k,<=50k
0.49339882258730133,0.5066011774126987,>50k,<=50k
0.5334996904065479,0.4665003095934521,<=50k,<=50k
0.5188811124385897,0.4811188875614103,<=50k,<=50k
0.4918659884496945,0.5081340115503055,>50k,<=50k
0.5180724027739046,0.48192759722609535,<=50k,<=50k
0.5284829697878404,0.47151703021215974,<=50k,<=50k
0.5309177628714249,0.46908223712857516,<=50k,<=50k
0.49446978128156605,0.505530218718434,>50k,<=50k
0.534623808816768,0.4653761911832321,<=50k,<=50k
0.5345848092096482,0.4654151907903518,<=50k,<=50k
0.5299086109928102,0.47009138900718983,<=50k,<=50k
0.525114104569602,0.47488589543039805,<=50k,<=50k
0.5051061348925382,0.4948938651074617,<=50k,<=50k
0.5344659558319714,0.46553404416802857,<=50k,<=50k
0.5333412108623485,0.4666587891376515,<=50k,<=50k
0.5345724389119506,0.4654275610880494,<=50k,<=50k
0.48248395454161286,0.5175160454583871,>50k,<=50k
0.5048645282122844,0.49513547178771566,<=50k,<=50k
0.5012237220089077,0.49877627799109236,<=50k,<=50k
0.5032157559449554,0.4967842440550446,<=50k,<=50k
0.5346485679819789,0.4653514320180212,<=50k,<=50k
0.5341123915554666,0.46588760844453336,<=50k,<=50k
0.5106576572319828,0.4893423427680173,<=50k,<=50k
0.5346513857176804,0.4653486142823196,<=50k,<=50k
0.4756836868733141,0.5243163131266859,>50k,<=50k
0.5258581000720389,0.4741418999279611,<=50k,<=50k
0.5138577403790696,0.4861422596209304,<=50k,<=50k
0.5211748797038769,0.47882512029612306,<=50k,<=50k
0.507452001028877,0.492547998971123,<=50k,<=50k
0.4807144728693796,0.5192855271306204,>50k,<=50k
0.5345446735997526,0.4654553264002474,<=50k,<=50k
0.4728269352355391,0.5271730647644609,>50k,<=50k
0.5239570609742588,0.47604293902574124,<=50k,<=50k
0.514766866687272,0.4852331333127279,<=50k,<=50k
0.4947388741598683,0.5052611258401317,>50k,<=50k
0.4802886292603756,0.5197113707396244,>50k,<=50k
0.5123212686634071,0.48767873133659295,<=50k,<=50k
0.532585957560193,0.4674140424398071,<=50k,<=50k
0.5345887870049879,0.46541121299501215,<=50k,<=50k
0.511757119557703,0.488242880442297,<=50k,<=50k
0.4881926474756644,0.5118073525243356,>50k,<=50k
0.519021767387579,0.48097823261242095,<=50k,<=50k
0.5115658308906572,0.48843416910934284,<=50k,<=50k
0.5317114971393131,0.4682885028606869,<=50k,<=50k
0.49645593867151117,0.5035440613284888,>50k,<=50k
0.5173897017037649,0.4826102982962352,<=50k,<=50k
0.5051059711511453,0.49489402884885464,<=50k,<=50k
0.5045772857292368,0.49542271427076323,<=50k,<=50k
0.47856892379419536,0.5214310762058046,>50k,<=50k
0.5023105267997041,0.49768947320029594,<=50k,<=50k
0.49327149832800377,0.5067285016719962,>50k,<=50k
0.533410999535814,0.4665890004641861,<=50k,<=50k
0.5166875079859357,0.48331249201406434,<=50k,<=50k
0.5250934485775096,0.4749065514224905,<=50k,<=50k
0.5173740643476704,0.4826259356523297,<=50k,<=50k
0.5203805168156614,0.47961948318433856,<=50k,<=50k
0.531169097348245,0.46883090265175503,<=50k,<=50k
0.5131357872725171,0.486864212727483,<=50k,<=50k
0.4952843352800557,0.5047156647199442,>50k,<=50k
0.5195384238355438,0.48046157616445617,<=50k,<=50k
0.5080482649418812,0.4919517350581188,<=50k,<=50k
0.5252908558196318,0.47470914418036825,<=50k,<=50k
0.5335316019634584,0.46646839803654166,<=50k,<=50k
0.5048632020006558,0.49513679799934424,<=50k,<=50k
0.5022879775756586,0.4977120224243414,<=50k,<=50k
0.519864845337032,0.48013515466296797,<=50k,<=50k
0.5086827225422932,0.49131727745770676,<=50k,<=50k
0.5303801553131161,0.4696198446868839,<=50k,<=50k
0.5227185804060469,0.4772814195939531,<=50k,<=50k
0.5014846849785176,0.4985153150214825,<=50k,<=50k
0.5128861488319983,0.48711385116800165,<=50k,<=50k
0.5093772207869275,0.49062277921307257,<=50k,<=50k
0.5208037496790855,0.4791962503209145,<=50k,<=50k
0.5256819112818912,0.47431808871810877,<=50k,<=50k
0.5190009133850676,0.4809990866149325,<=50k,<=50k
0.4912193568699417,0.5087806431300583,>50k,<=50k
0.4981150223192254,0.5018849776807746,>50k,<=50k
0.5099012654125888,0.49009873458741116,<=50k,<=50k
0.5346750261878009,0.46532497381219906,<=50k,<=50k
0.5114130271967603,0.48858697280323965,<=50k,<=50k
0.5061495566089429,0.49385044339105705,<=50k,<=50k
0.5023955936323398,0.49760440636766023,<=50k,<=50k
0.4980439287132373,0.5019560712867627,>50k,<=50k
0.5347476954137949,0.46525230458620503,<=50k,<=50k
0.5096592466340043,0.4903407533659957,<=50k,<=50k
0.4752939679053355,0.5247060320946645,>50k,<=50k
0.5346271055158233,0.46537289448417685,<=50k,<=50k
0.5133224021164717,0.48667759788352827,<=50k,<=50k
0.4858454169075503,0.5141545830924497,>50k,<=50k
0.509711072819095,0.490288927180905,<=50k,<=50k
0.5320189616466541,0.4679810383533458,<=50k,<=50k
0.5335673014368394,0.4664326985631606,<=50k,<=50k
0.5116112795034617,0.48838872049653836,<=50k,<=50k
0.533026833393881,0.46697316660611893,<=50k,<=50k
0.5035864363216294,0.4964135636783706,<=50k,<=50k
0.5346346571973363,0.46536534280266373,<=50k,<=50k
0.5082225678328228,0.49177743216717723,<=50k,<=50k
0.534585944979956,0.46541405502004396,<=50k,<=50k
0.5060438221728935,0.4939561778271066,<=50k,<=50k
0.5228949699559623,0.4771050300440378,<=50k,<=50k
0.5202696868494936,0.4797303131505065,<=50k,<=50k
0.5031824292384149,0.49681757076158506,<=50k,<=50k
0.5106365387598768,0.48936346124012314,<=50k,<=50k
0.5121519037054112,0.48784809629458886,<=50k,<=50k
0.5345169428235634,0.46548305717643657,<=50k,<=50k
0.5181734698340253,0.48182653016597465,<=50k,<=50k
0.5327008428700364,0.4672991571299637,<=50k,<=50k
0.5005882694150969,0.49941173058490307,<=50k,<=50k
0.4936075664288833,0.5063924335711167,>50k,<=50k
0.5332007659108481,0.46679923408915186,<=50k,<=50k
0.5346114331270774,0.46538856687292257,<=50k,<=50k
0.4980623994124358,0.5019376005875643,>50k,<=50k
0.5058753548364225,0.49412464516357746,<=50k,<=50k
0.5345575597680506,0.46544244023194936,<=50k,<=50k
0.5347150702561458,0.46528492974385405,<=50k,<=50k
0.5334677671997162,0.4665322328002837,<=50k,<=50k
0.5021408108573425,0.4978591891426574,<=50k,<=50k
0.49232447132846535,0.5076755286715346,>50k,<=50k
0.5202044987190857,0.4797955012809143,<=50k,<=50k
0.5137917087782883,0.48620829122171166,<=50k,<=50k
0.5346051688455218,0.4653948311544782,<=50k,<=50k
0.5130248408010449,0.4869751591989551,<=50k,<=50k
0.5020053613276305,0.4979946386723694,<=50k,<=50k
0.516048623790851,0.483951376209149,<=50k,<=50k
0.503584263907978,0.496415736092022,<=50k,<=50k
0.5346508263354042,0.46534917366459577,<=50k,<=50k
0.5346151587566724,0.46538484124332763,<=50k,<=50k
0.5006081417183026,0.4993918582816975,<=50k,<=50k
0.5048516090083399,0.49514839099166014,<=50k,<=50k
0.5216182025454801,0.4783817974545199,<=50k,<=50k
0.5059699014087151,0.49403009859128494,<=50k,<=50k
0.5159335527175987,0.48406644728240134,<=50k,<=50k
0.5049222863378303,0.4950777136621697,<=50k,<=50k
0.5227396941280615,0.4772603058719385,<=50k,<=50k
0.4773575630703945,0.5226424369296055,>50k,<=50k
0.4754771606027307,0.5245228393972693,>50k,<=50k
0.4971658934812101,0.5028341065187899,>50k,<=50k
0.48223658698364713,0.5177634130163529,>50k,<=50k
0.5229574086513388,0.4770425913486613,<=50k,<=50k
0.5332825314086909,0.46671746859130925,<=50k,<=50k
0.5070760887869366,0.49292391121306345,<=50k,<=50k
0.5346247252945456,0.4653752747054545,<=50k,<=50k
0.5346920684523733,0.4653079315476267,<=50k,<=50k
0.4796331251042987,0.5203668748957013,>50k,<=50k
0.4959085369349432,0.5040914630650568,>50k,<=50k
0.5333873812412631,0.46661261875873683,<=50k,<=50k
0.515022692795545,0.484977307204455,<=50k,<=50k
0.5235826416769552,0.47641735832304477,<=50k,<=50k
0.5345642082321271,0.4654357917678728,<=50k,<=50k
0.5149773399835756,0.48502266001642436,<=50k,<=50k
0.5346033795415992,0.4653966204584008,<=50k,<=50k
0.48253494878332515,0.5174650512166749,>50k,<=50k
0.5137478134988326,0.48625218650116736,<=50k,<=50k
0.525523022291311,0.47447697770868896,<=50k,<=50k
0.5020102581211093,0.4979897418788907,<=50k,<=50k
0.4976885919242274,0.5023114080757727,>50k,<=50k
0.5346258012104199,0.46537419878958014,<=50k,<=50k
0.48494212708304646,0.5150578729169535,>50k,<=50k
0.5315183181618344,0.46848168183816563,<=50k,<=50k
0.5270297849120849,0.47297021508791515,<=50k,<=50k
0.5333207583488382,0.4666792416511618,<=50k,<=50k
0.5347742943095724,0.4652257056904277,<=50k,<=50k
0.5323962264391882,0.4676037735608118,<=50k,<=50k
0.4871089060776021,0.512891093922398,>50k,<=50k
0.52689041852543,0.47310958147457005,<=50k,<=50k
0.5325646821770307,0.4674353178229694,<=50k,<=50k
0.5104215734135877,0.48957842658641226,<=50k,<=50k
0.5013486101377047,0.4986513898622954,<=50k,<=50k
0.5236184617189208,0.47638153828107915,<=50k,<=50k
0.5344903399678627,0.4655096600321374,<=50k,<=50k
0.4962999702566402,0.5037000297433598,>50k,<=50k
0.4871991119491582,0.5128008880508419,>50k,<=50k
0.5255395893461614,0.4744604106538386,<=50k,<=50k
0.5345934930791407,0.4654065069208593,<=50k,<=50k
0.5072105514706569,0.4927894485293432,<=50k,<=50k
0.4880833089528963,0.5119166910471037,>50k,<=50k
0.49620576232104663,0.5037942376789535,>50k,<=50k
0.47348498918942883,0.5265150108105712,>50k,<=50k
0.46987189621740655,0.5301281037825935,>50k,<=50k
0.5118930893537619,0.48810691064623807,<=50k,<=50k
0.5205684109385225,0.47943158906147754,<=50k,<=50k
0.5096338037892005,0.49036619621079947,<=50k,<=50k
0.5197035288442087,0.48029647115579127,<=50k,<=50k
0.48025642972096283,0.5197435702790372,>50k,<=50k
0.5024270412525692,0.4975729587474309,<=50k,<=50k
0.5005603415035248,0.49943965849647526,<=50k,<=50k
0.5220804289832455,0.4779195710167544,<=50k,<=50k
0.5215378984371243,0.4784621015628757,<=50k,<=50k
0.5333204241471525,0.4666795758528475,<=50k,<=50k
0.5282596752681612,0.4717403247318388,<=50k,<=50k
0.511631967823547,0.488368032176453,<=50k,<=50k
