1,2,3,4,5,6,7,predictions,truth
0.999999992483013,1.2584000420121248e-09,6.744396621449012e-10,2.618480317917283e-09,1.391195095804049e-09,8.365760626606368e-10,7.378956333010072e-10,1,1
0.9999999783040864,3.3586890662000703e-09,1.0100948712081998e-09,1.377244914450073e-08,1.7267872772797316e-09,9.753150367983448e-10,8.525781865891304e-10,1,1
0.9999999965654788,5.66959878294476e-10,4.344301210549928e-10,1.1045703083276695e-09,6.216025952294401e-10,3.7649056206921373e-10,3.304679316990957e-10,1,1
0.9999999777087406,3.4995159988292486e-09,9.985137520894252e-10,1.4120140471560257e-08,1.8047015962659192e-09,1.0027576592475856e-09,8.656295807347386e-10,1,1
0.9999999566998408,1.432848157905834e-08,6.909902368505523e-09,9.833124905045042e-09,4.832513244593444e-09,3.822394702421068e-09,3.573741976363808e-09,1,1
0.9999999930170472,2.049766202645754e-09,7.559492529040812e-10,1.967216697314814e-09,1.0902675980531651e-09,6.010659363896342e-10,5.186871922995835e-10,1,1
0.9999999829836819,2.314424307220407e-09,1.580049962523506e-09,6.173639540402537e-09,3.5647003256496896e-09,1.4488326343283725e-09,1.9346707598443887e-09,1,1
0.9999999827538906,2.3017992770640065e-09,1.9463746790134568e-09,6.173493002968645e-09,3.5646581767288627e-09,1.448790628756584e-09,1.8109943299284729e-09,1,1
0.9999999897222207,1.8023644628728882e-09,9.567156882840002e-10,3.375522960894023e-09,1.8756209416924134e-09,1.1997707880848795e-09,1.0677841786532007e-09,1,1
0.9999999955210112,8.059316763631507e-10,5.119475039398241e-10,1.4403986946679848e-09,8.220851607137538e-10,4.788748012433533e-10,4.197501924372955e-10,1,1
0.9999999871840168,2.1336098944588114e-09,1.2613460669152376e-09,4.4174386467499155e-09,2.5349424435246237e-09,1.3368564863861477e-09,1.131788787700827e-09,1,1
0.9999999814151269,3.0847549453120528e-09,1.7400593544772907e-09,6.652916705931852e-09,4.132362966995747e-09,1.678406763923789e-09,1.2963716035553966e-09,1,1
0.9999999923709048,2.524819027497155e-09,7.549184988967018e-10,1.9928470647603586e-09,1.0690963616442563e-09,6.796972402894802e-10,6.077169550308262e-10,1,1
0.9999999833633479,2.810008676180113e-09,1.1970359003289831e-09,5.432888872104135e-09,4.0459586723058355e-09,1.4089589230386896e-09,1.7418009248568326e-09,1,1
0.9999999833674716,2.6637482544619155e-09,1.5177663711899694e-09,5.713500861968061e-09,3.858902114628494e-09,1.6163518894386116e-09,1.2622580197555636e-09,1,1
0.999999985950358,1.9634543533460647e-09,1.0781689657403176e-09,4.713076424639742e-09,3.0895550605945077e-09,1.7847442725126796e-09,1.4206434149083457e-09,1,1
0.9999999831775532,2.389038341910762e-09,1.415709663377526e-09,6.183110833500709e-09,3.5724222430451306e-09,1.4504166784413772e-09,1.811749384079698e-09,1,1
0.9999999838711355,2.4515830079784565e-09,1.2816113395169239e-09,5.342464396594085e-09,3.4472698111573345e-09,1.4242518789308664e-09,2.1816839633748424e-09,1,1
0.9999999814788574,2.4779336368197954e-09,2.0799544881554923e-09,5.962617453290589e-09,3.800351123292427e-09,2.3293160498057866e-09,1.8709700172795116e-09,1,1
0.9999998343680842,1.3294079406622948e-08,4.174479643701075e-09,1.3330846802247824e-07,7.471615412844645e-09,3.981112651637994e-09,3.402160703257464e-09,1,1
0.999999993855009,1.9532580783078226e-09,6.357878427324277e-10,1.6923822223450718e-09,8.262006248214507e-10,5.456999525107719e-10,4.916630577704667e-10,1,1
0.9999999942667921,9.65244069762049e-10,4.957701446159181e-10,1.8809202845159373e-09,1.1963782929753153e-09,6.432512098199387e-10,5.516443873302833e-10,1,1
0.9999999672607403,1.0248950213803476e-08,3.6556835183952095e-09,8.444091096791608e-09,4.884604522010856e-09,2.924676195759008e-09,2.5812540957415547e-09,1,1
0.9999999835813558,2.6571722969544895e-09,1.7380119501377761e-09,5.579751148057545e-09,3.4238547326194983e-09,1.6499497571425369e-09,1.3699053800043458e-09,1,1
0.9999999655567734,1.1624920100495279e-08,4.088557037139821e-09,8.712854700979097e-09,4.102394741712547e-09,3.1128230048310344e-09,2.8016773191460963e-09,1,1
0.9999999820694219,2.531055723192491e-09,1.717064337796451e-09,5.790577600008045e-09,3.923469916285479e-09,1.5442956677691393e-09,2.424115393063237e-09,1,1
0.9999999815441423,2.4350237603630206e-09,1.598810844148167e-09,6.443299737432217e-09,3.710163163907595e-09,2.31351110325645e-09,1.9550492841961085e-09,1,1
0.9999999860284541,1.9614250273172902e-09,7.986920065125018e-10,4.794090026409875e-09,3.3486178291676222e-09,1.2157855113445317e-09,1.8529352385737674e-09,1,1
0.9999999814410897,2.4541911817448325e-09,1.5648949042261794e-09,6.183155907873734e-09,3.629434823834357e-09,2.410583767461784e-09,2.3166503031000677e-09,1,1
0.999999943640042,6.998143202874917e-09,2.5093022056321788e-09,3.977113961453385e-08,3.3101675607032436e-09,2.0020095770285906e-09,1.769196182609398e-09,1,1
0.9999999775527297,7.3933728012511605e-09,2.216381164495437e-09,5.692185945468212e-09,3.2107706122145074e-09,2.065502839858466e-09,1.8690573265802158e-09,1,1
0.9999999498116297,4.176980525803109e-09,4.506775260595693e-09,3.338725895194841e-08,3.5088553838848388e-09,2.421914053918968e-09,2.1865863831833066e-09,1,1
0.9999999961293289,6.108749756025774e-10,5.2123300418618e-10,1.263531699551942e-09,7.330895437447225e-10,3.9873555951215605e-10,3.4320671091481804e-10,1,1
0.9999999961382606,6.199961759293085e-10,4.860164308935899e-10,1.2513772462553745e-09,7.460412114706458e-10,4.073186446000605e-10,3.509902635455689e-10,1,1
0.9999999966366677,5.606758467772164e-10,3.743878585988782e-10,1.1146436030885327e-09,6.081957110666524e-10,3.749439820266258e-10,3.304857366865612e-10,1,1
0.999999946551759,6.735920716435642e-09,2.0342997297764174e-09,3.850884410025186e-08,2.615293718460867e-09,1.8553182475900354e-09,1.6985643702379912e-09,1,1
0.9999999811108594,2.432358715049698e-09,2.95869798909119e-09,7.716594734468739e-09,2.8249135002342015e-09,1.5848789780486119e-09,1.3716968697075274e-09,1,1
0.9999999965365298,5.801695217050582e-10,3.8447038150055397e-10,1.1358718337332313e-09,6.384240021035166e-10,3.84600828486046e-10,3.3993349508557146e-10,1,1
0.9999999276931404,1.3213335426773596e-08,3.0813716313617536e-09,4.604046008578362e-08,3.850545208337403e-09,3.154407458356068e-09,2.9667399748031302e-09,1,1
0.999999800000322,1.4957819652468618e-08,3.7641631416454216e-08,1.281189535879973e-07,1.0975690570705181e-08,4.621394110088505e-09,3.6841890390433645e-09,1,1
0.9999999336749799,8.706641475829685e-09,2.693847895976757e-09,4.5767410780100384e-08,4.4024805129919754e-09,2.5396932547614333e-09,2.214946247360027e-09,1,1
0.9999999526788552,1.5483241897327273e-08,4.187608162024517e-09,1.3339128247939061e-08,5.63673467410422e-09,4.47944961404543e-09,4.194981953375009e-09,1,1
0.9999999850635548,2.012690323006184e-09,1.1241976722097922e-09,5.791382045160938e-09,3.76323571961905e-09,1.3172661437849052e-09,9.276733261562952e-10,1,1
0.9999999957604022,6.816288596965756e-10,3.5484598922224487e-10,1.5689132810996777e-09,7.941302766203127e-10,4.4925197855830836e-10,3.9082778043843004e-10,1,1
0.9999999864744513,1.9525437195843277e-09,7.802688963744625e-10,4.591802595058731e-09,3.164722742809819e-09,1.174877632719455e-09,1.861333360859574e-09,1,1
0.9999999697506001,4.3774697918909765e-09,2.2648217175109753e-09,1.0141208175403968e-08,7.697142182629746e-09,3.3087008014771773e-09,2.4600577727301837e-09,1,1
0.9999999823409395,2.347370267462523e-09,1.568250837199147e-09,6.109573452069637e-09,3.4472567031691073e-09,2.257993711540938e-09,1.9286156407886012e-09,1,1
0.999999993428774,1.0086161364432908e-09,5.401645502144431e-10,2.091460188014511e-09,1.2261686712177319e-09,6.692465838902021e-10,1.0355700764119783e-09,1,1
0.9999999862529082,4.520085571708095e-09,1.273917771907922e-09,3.586349388360038e-09,2.0300390466533487e-09,1.239828833103261e-09,1.0968720407207737e-09,1,1
0.9999999965691424,5.935957076461645e-10,3.5369129446241793e-10,1.1290975992560522e-09,6.416531589048348e-10,3.8072508659652027e-10,3.3209537925812003e-10,1,1
0.9999999961227531,6.973877453289629e-10,3.372877590593492e-10,1.279170894084413e-09,7.589872845867963e-10,4.3009183391358627e-10,3.743214095160832e-10,1,1
0.9999999023842983,2.1206904808611162e-09,1.8648560139088924e-09,8.82928621385246e-08,2.7778624586476643e-09,1.3924578847669406e-09,1.166972454044345e-09,1,1
0.99999997070152,9.506314150603983e-09,3.085910286212702e-09,7.513298342071493e-09,4.201659231989591e-09,2.6373837704880327e-09,2.353914058837231e-09,1,1
0.9999999956551644,6.45643454969365e-10,7.747459499140468e-10,1.427060760334175e-09,7.512681391639245e-10,4.0308869160993636e-10,3.4302919247091713e-10,1,1
0.9999999961809554,6.489183001053469e-10,4.332661377466323e-10,1.2383727956977863e-09,6.817007667741797e-10,4.31232606529951e-10,3.8555316469588194e-10,1,1
0.9999999961697925,6.473236020017918e-10,5.31298068074235e-10,1.2339232942126892e-09,6.838798893095447e-10,3.9342109791401455e-10,3.4036143510994195e-10,1,1
0.9999999893321113,1.831037205787392e-09,9.863479914039697e-10,3.6490746791999388e-09,1.8922922310645844e-09,1.2192189679367543e-09,1.0899176987779171e-09,1,1
0.9999999935499834,1.0511744985136125e-09,5.185234568913419e-10,1.92629523789319e-09,1.2497647318687952e-09,6.721326897062989e-10,1.032125929031399e-09,1,1
0.9999999956010706,7.132101090348863e-10,4.0005387651244296e-10,1.4901127655320258e-09,9.166083139560588e-10,4.763838149082167e-10,4.0256089163718377e-10,1,1
0.9999999876667258,1.8803751514172964e-09,1.676690022197072e-09,4.094307150158447e-09,2.3822471591035214e-09,1.2455608371140971e-09,1.0540943323195694e-09,1,1
0.9999999867085905,2.954115129641173e-09,2.849019290653347e-09,3.75744051934787e-09,2.07037170149542e-09,9.20458853212429e-10,7.400044593448214e-10,1,1
0.9999999864660722,1.9744270453579803e-09,8.035303553162721e-10,4.851407125489677e-09,3.210903670257396e-09,1.1961285131196222e-09,1.4975304530585004e-09,1,1
0.9999999838279697,2.763309357484953e-09,1.1443374726013622e-09,5.0029909586939435e-09,3.7138366813774776e-09,1.3000219125572209e-09,2.2475336992225502e-09,1,1
0.9999999857841346,2.0479992266087783e-09,8.585294219435417e-10,4.9619591209405175e-09,3.19524170189084e-09,1.2083789340755647e-09,1.9437576295573656e-09,1,1
0.9999999812522317,2.4350237585730584e-09,1.6658427467182533e-09,6.784266862601171e-09,3.710163157998924e-09,2.3134946095863593e-09,1.8389776545058495e-09,1,1
0.9999999667791372,1.182160036715409e-08,2.9793037081535265e-09,8.416279555083504e-09,4.021773799823445e-09,3.0992503201521307e-09,2.8826549688801937e-09,1,1
0.9999999675616729,1.144128388755071e-08,2.874023863310774e-09,8.316094032926642e-09,3.866803790806383e-09,3.0690356726614382e-09,2.871085634788477e-09,1,1
0.9999999827499216,2.440363939772715e-09,1.5828049467349331e-09,6.268508490101001e-09,3.5724642450791187e-09,1.4505007848565888e-09,1.935435303454342e-09,1,1
0.9999999828484464,2.4271007749024583e-09,1.5828049468945294e-09,6.183257368734491e-09,3.5724642464521194e-09,1.4504902640083484e-09,1.935435303589546e-09,1,1
0.999999977939211,2.9421658212690956e-09,2.319602724389193e-09,6.999816749494788e-09,5.667000719228494e-09,1.725572593997014e-09,2.4066308471843416e-09,1,1
0.9999999656843342,1.2113798775987311e-08,3.410178548630383e-09,8.425461135516506e-09,4.084645422373284e-09,3.245172900440881e-09,3.0364090915551067e-09,1,1
0.9999999965794022,5.935957076539601e-10,3.434313079973142e-10,1.1290975992802046e-09,6.416531589245777e-10,3.8072532304697606e-10,3.320953792601264e-10,1,1
0.9999999962995748,6.021207831980738e-10,4.2524606186370537e-10,1.2200550392629315e-09,7.152040157353539e-10,3.969520680735161e-10,3.408477554814857e-10,1,1
0.9999998872533121,1.2887966127998026e-08,3.5891144462741304e-09,8.303772378195487e-08,6.235293894431374e-09,3.720103890882079e-09,3.276485447759378e-09,1,1
0.9999999959863808,6.867216412590962e-10,3.7778869521183865e-10,1.4085898268893992e-09,7.290013675825537e-10,4.3163217675509146e-10,3.798848555099801e-10,1,1
0.9999999676500837,1.143335079156966e-08,2.86427410094138e-09,8.276164198390155e-09,3.843362841664971e-09,3.0640876698254182e-09,2.8686763081327196e-09,1,1
0.9999999435928857,7.697237649470919e-09,3.437986514418289e-09,3.6655327420596613e-08,4.415833579597519e-09,2.2347995269221854e-09,1.965930060919238e-09,1,1
0.9999999933586619,2.105220451929881e-09,6.546992468950491e-10,1.7684694733347595e-09,9.783307062079145e-10,6.009553287653086e-10,5.336629480489424e-10,1,1
0.9999999853944059,1.8977770598401885e-09,1.3540601423058677e-09,5.131453593129066e-09,3.42533553028444e-09,1.2443783290439205e-09,1.5525894552961996e-09,1,1
0.9999999954967621,7.756824736341605e-10,5.176250090029793e-10,1.4357061376111625e-09,8.636463996876729e-10,4.867762254613805e-10,4.238017364303759e-10,1,1
0.9999999917875457,2.6414280629099714e-09,9.970995291505996e-10,2.048093112003951e-09,1.1536898115680137e-09,7.253157412881709e-10,6.468288398943322e-10,1,1
0.9999999938298213,1.915805765707488e-09,6.034753140963378e-10,1.6730109149559564e-09,9.592274176396446e-10,5.448541117626098e-10,4.738058578284416e-10,1,1
0.9999999965302199,5.855581062953526e-10,3.5164954675392555e-10,1.151101549737084e-09,6.496429127689328e-10,3.9004244022286333e-10,3.417854923519083e-10,1,1
0.9999999962502,6.395207843065856e-10,3.8873385212965165e-10,1.200747877598666e-09,7.212532323909963e-10,4.271387984269939e-10,3.724060240683584e-10,1,1
0.9999999859002778,1.955931657169e-09,1.2178396897666363e-09,4.810160130392189e-09,3.3536968133880695e-09,1.2213508603726484e-09,1.540743264154652e-09,1,1
0.9999999863063953,1.8887962361476653e-09,8.788590758050179e-10,4.810160039124815e-09,3.353696787650359e-09,1.2213487311240545e-09,1.5407431986844511e-09,1,1
0.9999999960479056,6.327925326649261e-10,3.680310319898919e-10,1.4359459511866751e-09,7.209569187683326e-10,4.2296239365901757e-10,3.7140489866410175e-10,1,1
0.9999999860199777,1.9614250272763584e-09,8.071662655447191e-10,4.794090026283667e-09,3.3486178290500327e-09,1.2157877073877973e-09,1.8529352385585095e-09,1,1
0.9999998834276732,8.705616541644762e-09,2.835784500922277e-09,9.44093190962341e-08,5.6713112825607066e-09,2.710361325994637e-09,2.239933945568925e-09,1,1
0.9999999853751922,1.952253023591665e-09,9.267144178311102e-10,4.879672504210359e-09,3.5627701115888907e-09,1.2681178991699467e-09,2.0352807691346458e-09,1,1
0.9999999864042387,1.993633558742226e-09,8.143585729321227e-10,4.86314048470133e-09,3.2142783144571915e-09,1.199829828539426e-09,1.5105205982613876e-09,1,1
0.999999982404542,2.4659418774868826e-09,1.0276715252116326e-09,5.968366247138727e-09,3.8020045440055285e-09,2.3328730982526684e-09,1.998601163634786e-09,1,1
0.9999999965182422,5.831636102488887e-10,4.4837303923542313e-10,1.116673904242487e-09,6.240233670489862e-10,3.7764024030943403e-10,3.31884210333638e-10,1,1
0.9999999830973194,2.3605114251093994e-09,1.102191134060131e-09,6.245506432679534e-09,3.6227144857846278e-09,1.4610699111441666e-09,2.1106869624762954e-09,1,1
0.9999999852390371,2.1100781831449266e-09,9.983018650244476e-10,5.422151181846897e-09,3.4285827261983434e-09,1.2479601214615554e-09,1.5538891306878199e-09,1,1
0.9999999931721132,2.0729129976651985e-09,8.530946875268288e-10,1.781825610716405e-09,1.021240232374819e-09,5.868904783538309e-10,5.119233336000992e-10,1,1
0.9999999849301723,3.7130881437724474e-09,3.2797283385168518e-09,3.701404017679515e-09,2.3281379496155744e-09,1.1208849667933235e-09,9.265844757679008e-10,1,1
0.9999999963247096,5.982282861559883e-10,3.937743527729654e-10,1.2301703458131598e-09,7.177211365225947e-10,3.9465638938875153e-10,3.4074018927927104e-10,1,1
0.9999999876874918,1.880375151473686e-09,1.6559240708278557e-09,4.094307150374004e-09,2.3822471592701416e-09,1.2455608371492705e-09,1.0540943323369034e-09,1,1
0.9999999955395403,7.52777927205834e-10,4.3422652833918647e-10,1.5845218863733517e-09,8.283050186082956e-10,4.6114828526388113e-10,3.994799835506184e-10,1,1
0.9999999860602062,2.0823558941554766e-09,8.754480370892097e-10,4.8697107191874704e-09,3.1660840329107186e-09,1.176377808780379e-09,1.7698171601292447e-09,1,1
0.9999999218052807,1.0816112958013581e-08,3.333672735659174e-09,5.3623779346260905e-08,4.654872945731981e-09,3.0346253686574087e-09,2.7316560056287693e-09,1,1
0.9999999698416028,9.405812207943281e-09,3.529156165288787e-09,7.85035201212153e-09,4.347119089576862e-09,2.664265797578704e-09,2.361692386607207e-09,1,1
0.9999999921795841,1.2973585742219356e-09,6.80403324824984e-10,2.7005736916948765e-09,1.5301543143004232e-09,8.652830968436638e-10,7.46642483086218e-10,1,1
0.9999999790969074,2.967676868904947e-09,2.4869844187088863e-09,6.825752062568137e-09,4.259338185222949e-09,2.4294438718892395e-09,1.9338973565483043e-09,1,1
0.9999999961284922,6.682077794605239e-10,4.395084279539779e-10,1.2501293410716589e-09,6.870908551415574e-10,4.3623085762713176e-10,3.903410882168388e-10,1,1
0.9999999089833027,5.231107413660235e-09,9.568269134669315e-09,6.414787636503962e-08,6.393740378393097e-09,3.1021611309942614e-09,2.57354297277053e-09,1,1
0.9999999839236319,2.399088861149117e-09,1.2816113396636968e-09,5.342464397343919e-09,3.4472698118559662e-09,1.4242497724536226e-09,2.1816839634767085e-09,1,1
0.9999999958696328,6.398705975996676e-10,4.0334263129785083e-10,1.457553088801835e-09,8.450068405647929e-10,4.2707269189885983e-10,3.575208426147733e-10,1,1
0.9999999836638984,2.3075111890238844e-09,1.26584435056605e-09,5.42263386588068e-09,3.2936316625846126e-09,2.225464479568222e-09,1.8210165973270934e-09,1,1
0.9999999723731059,3.5505231038058274e-09,2.4806639578860802e-09,9.40941563331666e-09,7.589136649986074e-09,2.1380898483929047e-09,2.4590653076807442e-09,1,1
0.9999999758734853,6.7975857117454884e-09,2.6090201407313877e-09,6.867850566228548e-09,4.2381650412717425e-09,1.981084548962347e-09,1.632808689519936e-09,1,1
0.9999999508015889,1.771504731603306e-08,5.264632120323496e-09,1.1753223161414671e-08,5.507707564367696e-09,4.609192827277301e-09,4.348608537358828e-09,1,1
0.9999999929018007,2.3161027779936344e-09,6.975807526577401e-10,1.8609699940572125e-09,9.908576130079246e-10,6.484685852453392e-10,5.842201961015075e-10,1,1
0.9999999958897281,6.634891031932734e-10,4.0191079536396323e-10,1.3358318160719808e-09,7.697394548587719e-10,4.4167544868705056e-10,4.976248989444288e-10,1,1
0.9999999963619094,5.984807138697812e-10,4.587249498674266e-10,1.2139858374645036e-09,6.590633826052264e-10,3.7814659859514595e-10,3.29688559053316e-10,1,1
0.9999999105275043,1.0224348935455264e-08,2.739222624830966e-09,6.778423921117639e-08,3.4512542315932802e-09,2.7264135025917796e-09,2.5470171991229872e-09,1,1
0.9999999621166014,1.1375781392863443e-08,3.5064601008436534e-09,1.2493019428891653e-08,4.515009161507728e-09,3.1341638931998254e-09,2.858964617442457e-09,1,1
0.9999998838852444,1.2887966079118785e-08,3.9560480905902246e-09,8.603890022622977e-08,6.235249484058812e-09,3.7201065604851777e-09,3.276485231757886e-09,1,1
0.9999999828215587,2.4539902016609747e-09,1.5828049468509754e-09,6.183257368270327e-09,3.5724642460774264e-09,1.4504884224095294e-09,1.9354353035526483e-09,1,1
0.99999990889824,3.1032379884315325e-09,2.5529895411468924e-09,7.827722486237078e-08,3.2097290250263014e-09,2.0858803645270493e-09,1.8726983110410375e-09,1,1
0.9999998385126965,3.1381184400695134e-09,3.819679543208458e-09,1.4730966280749618e-07,3.239699405630565e-09,2.098519496511294e-09,1.881624159798766e-09,1,1
0.9999999907529695,3.0945888416193016e-09,1.0802751639630776e-09,2.2708131292180037e-09,1.187759234946591e-09,8.424362357549764e-10,7.711575545484579e-10,1,1
0.9999999894669194,1.8005632366271812e-09,9.543431780791145e-10,3.6172994610025466e-09,1.88049323617722e-09,1.2054578077205337e-09,1.0749242166943307e-09,1,1
0.9999999845989269,2.069131682845447e-09,9.748305575980355e-10,5.129130071117817e-09,3.742674923089934e-09,1.3336454712432944e-09,2.151660724540811e-09,1,1
0.9999999858736676,1.961372418787113e-09,1.2131670319583328e-09,4.794090021800901e-09,3.3486178246181665e-09,1.2157742109126823e-09,1.593310458692376e-09,1,1
0.999999993425752,1.9865998513112158e-09,7.979555845212987e-10,1.8049634831384226e-09,9.194417723360782e-10,5.645901916594332e-10,5.006976521802833e-10,1,1
0.99999999655527,5.719258527821076e-10,3.8117863623002314e-10,1.1453707582156976e-09,6.426395192525932e-10,3.746801561418161e-10,3.289351762077293e-10,1,1
0.9999999961728374,6.455815004234217e-10,3.7778892687864066e-10,1.2876751169732035e-09,7.046020107081732e-10,4.316294400879305e-10,3.7988515124295584e-10,1,1
0.9999999850723287,1.9798955162564697e-09,1.408390486242105e-09,4.8796724964392765e-09,3.5627701041005036e-09,1.2681108546682709e-09,1.8288325398575952e-09,1,1
0.9999999959142937,5.994548377296865e-10,6.316651199509711e-10,1.3969931861047516e-09,7.160342126736281e-10,3.9847482827923807e-10,3.430839763831911e-10,1,1
0.9999999198943413,1.3212162651592603e-08,3.1178127770658646e-09,5.3810828227951054e-08,3.844798504138179e-09,3.153692393104866e-09,2.9663642336705525e-09,1,1
0.9999999965088073,5.830443303449449e-10,3.967637975567667e-10,1.1461479950711384e-09,6.391520871546875e-10,3.8538516865520134e-10,3.40699754927466e-10,1,1
0.9999998117661535,1.573033879678799e-08,4.950651230355444e-09,1.5150476559059407e-07,7.57216818633218e-09,4.492519935506146e-09,3.983402947096871e-09,1,1
0.9999999964447235,5.885110013242552e-10,3.738627505393651e-10,1.1622800796772207e-09,7.032669470720251e-10,3.89796106298076e-10,3.3756017528332665e-10,1,1
0.9999999893114131,3.3840314915433045e-09,1.5025442130256643e-09,2.5873963169831554e-09,1.4199102163330331e-09,9.43139451978295e-10,8.515661526982073e-10,1,1
0.9999999596863124,1.4102417716571545e-08,4.827841451113714e-09,9.580290467323054e-09,4.734351374315328e-09,3.6603358601043442e-09,3.408450727869755e-09,1,1
0.9999999880544205,1.8835371343852895e-09,1.277053307558877e-09,4.0990792197936856e-09,2.3840856435744656e-09,1.2477049913831509e-09,1.0541196550962316e-09,1,1
0.9999999876312392,3.6295165139350058e-09,1.378285929074069e-09,3.3542086712532595e-09,2.0445991386035273e-09,1.061760612950077e-09,9.003895445533742e-10,1,1
0.9999999820081593,2.480944116645227e-09,1.0276358178620371e-09,5.96824084995215e-09,3.801968478224759e-09,2.332786092796638e-09,2.380265956504485e-09,1,1
0.9999999819683221,2.400292684763317e-09,1.1864139544639117e-09,6.173112625563257e-09,3.992835245105818e-09,1.5391445053803807e-09,2.7398790534839792e-09,1,1
0.9999999465221017,6.761706516931969e-09,1.888743070281189e-09,3.8665718623812065e-08,2.6094758039859396e-09,1.8534322005500678e-09,1.6988225451500022e-09,1,1
0.9999999841715855,2.086287172338548e-09,1.5213094545278448e-09,5.3719817272257276e-09,3.874031174582614e-09,1.3326120116773495e-09,1.6421923902048537e-09,1,1
0.9999999533188684,4.215084897197703e-09,4.494692663100486e-09,2.985790272262363e-08,3.5071430510855965e-09,2.419755045506657e-09,2.1865533202509906e-09,1,1
0.9999999873710378,3.4755561542568583e-09,2.1229644883315153e-09,3.3933459600951087e-09,1.7650163121553439e-09,1.0020033262769705e-09,8.700752524776143e-10,1,1
0.9999999827841937,2.3083354285854964e-09,1.6036598349304432e-09,6.245506432561247e-09,3.6227144863635735e-09,1.4610778935762221e-09,1.9745126320448885e-09,1,1
0.9999999864506377,1.9672814676410083e-09,8.253966853822209e-10,4.847963982066236e-09,3.159213319643782e-09,1.168831176783226e-09,1.580676607807013e-09,1,1
0.9999869831512944,4.312224456925944e-08,1.2805610038345885e-05,8.096796131418877e-08,6.595845084791178e-08,1.4218441924206665e-08,6.971569129565789e-09,1,1
0.9999999654756506,1.2068093410846564e-08,3.789030455152535e-09,8.323662482705962e-09,4.078090571559555e-09,3.2371001744738473e-09,3.028372389670856e-09,1,1
0.9999999920431741,2.362894905567251e-09,8.025178111622242e-10,2.202657727065261e-09,1.3419967002288386e-09,6.773114432068171e-10,5.694468948405874e-10,1,1
0.9999999967018032,5.583648745046768e-10,3.5998896606120025e-10,1.0706619310519095e-09,6.068520361044661e-10,3.733768751622259e-10,3.2895264450524687e-10,1,1
0.9999999723455324,9.533214184730733e-09,2.786788097663508e-09,6.907654473576477e-09,3.445397997242273e-09,2.586163716756013e-09,2.3952490583179108e-09,1,1
0.999999990877657,3.0127295481631694e-09,9.530604197287508e-10,2.302864035621335e-09,1.2955636522478174e-09,8.233688956663874e-10,7.347567366955511e-10,1,1
0.9999999748615231,3.839569904297725e-09,1.6155585123420005e-09,1.5182546878131787e-08,2.3701674908012622e-09,1.1612778750925786e-09,9.693568421229705e-10,1,1
0.999999995963271,6.66405457803885e-10,3.4456798724815495e-10,1.3078480617699806e-09,7.864072770392243e-10,4.3530594638749927e-10,4.961945240242319e-10,1,1
0.9999999939885211,1.893385090740069e-09,5.394229746864666e-10,1.6198557984368747e-09,9.446964116116355e-10,5.417868487241042e-10,4.72331220173495e-10,1,1
0.9999998834276732,8.705616541644762e-09,2.835784500922277e-09,9.44093190962341e-08,5.6713112825607066e-09,2.710361325994637e-09,2.239933945568925e-09,1,1
0.9999999521420142,1.733897784208425e-08,5.003652714501556e-09,1.1278673026591641e-08,5.336168982557697e-09,4.571238102065848e-09,4.329275239002009e-09,1,1
0.9999999864116651,1.933930882265579e-09,7.98718309225754e-10,4.794173860938416e-09,3.348644326188989e-09,1.2158081829298166e-09,1.4970591620555248e-09,1,1
0.9999999857745908,2.047999226564462e-09,8.680654067386332e-10,4.961959120794649e-09,3.195241701767098e-09,1.2083868743761752e-09,1.943757629539349e-09,1,1
0.9999999816306003,2.7715652987094877e-09,8.985073763756822e-10,1.1738121262010483e-08,1.443234594653074e-09,8.12260361080185e-10,7.057107360200812e-10,1,1
0.9999999965178437,5.680820487607824e-10,3.4384230769793074e-10,1.215626820198688e-09,6.416526095990999e-10,3.807239744005463e-10,3.3222876077403954e-10,1,1
0.9999999915516804,2.7051149489301216e-09,8.876183602638662e-10,2.1957899118750718e-09,1.2155124746714176e-09,7.631373068760704e-10,6.811472623367353e-10,1,1
0.9999999596699841,1.2861652652629914e-08,4.93047139984943e-09,1.0172993592863525e-08,5.550322514426735e-09,3.5893473599988432e-09,3.2252280943011237e-09,1,1
0.9999999671263093,1.1843439767949322e-08,2.9799926756579475e-09,7.908489069833966e-09,3.992560100665491e-09,3.1755285002174183e-09,2.9736803952254276e-09,1,1
0.9999999935605429,1.000833779445655e-09,5.153600968359185e-10,2.0019139155708985e-09,1.2239714179241088e-09,6.666831104228515e-10,1.030694317210561e-09,1,1
0.9999999908380002,2.8654287041697808e-09,8.905889577554661e-10,2.4885946909742368e-09,1.410830276368111e-09,8.048315055170807e-10,7.017257816034026e-10,1,1
0.9999999878955492,3.4968978851276395e-09,1.7733729699803599e-09,3.285182533733664e-09,1.6978601451706628e-09,9.878279506978744e-10,8.63308934208341e-10,1,1
0.9999999844443602,2.5495885711915435e-09,1.4883908988135185e-09,5.34345191985531e-09,3.2749859209941467e-09,1.5832962086705522e-09,1.3159258017276196e-09,1,1
0.9999999942426613,9.673725960249051e-10,6.147026402350616e-10,1.8276653558115103e-09,1.2128324036469605e-09,6.178276611539051e-10,5.16938326421468e-10,1,1
0.9999999954961446,7.452133737893404e-10,4.827254893619187e-10,1.5855812399892115e-09,8.287522862546372e-10,4.616302139697654e-10,3.999530018459294e-10,1,1
