<=50k,>50k,predictions,truth
0.6445238179787054,0.35547618202129455,<=50k,<=50k
0.7233708560349424,0.2766291439650575,<=50k,<=50k
0.5681391679227349,0.43186083207726506,<=50k,<=50k
0.7232058914851133,0.27679410851488684,<=50k,<=50k
0.7500134070622414,0.24998659293775854,<=50k,<=50k
0.5875184193573322,0.4124815806426679,<=50k,<=50k
0.7128835801698468,0.28711641983015346,<=50k,<=50k
0.34270976017235594,0.657290239827644,>50k,<=50k
0.7127593344349651,0.2872406655650349,<=50k,<=50k
0.42009558000061936,0.5799044199993805,>50k,<=50k
0.5368791230299651,0.46312087697003507,<=50k,<=50k
0.5359770390844709,0.4640229609155291,<=50k,<=50k
0.46147580502761704,0.5385241949723829,>50k,<=50k
0.5452970235368476,0.4547029764631524,<=50k,<=50k
0.48828290198660723,0.5117170980133928,>50k,<=50k
0.6411150471007883,0.3588849528992118,<=50k,<=50k
0.7125828062828958,0.2874171937171041,<=50k,<=50k
0.5532808532928022,0.4467191467071979,<=50k,<=50k
0.4163599030239773,0.5836400969760227,>50k,<=50k
0.6066590526359438,0.3933409473640562,<=50k,<=50k
0.5755521511897504,0.4244478488102496,<=50k,<=50k
0.5025889487665411,0.49741105123345875,<=50k,<=50k
0.43781325277292865,0.5621867472270713,>50k,<=50k
0.5315627313290038,0.4684372686709963,<=50k,<=50k
0.4552077087142245,0.5447922912857753,>50k,<=50k
0.585240751280874,0.414759248719126,<=50k,<=50k
0.5656789222047122,0.4343210777952878,<=50k,<=50k
0.43975280220797663,0.5602471977920235,>50k,<=50k
0.293101699501915,0.7068983004980849,>50k,<=50k
0.6181813551646163,0.3818186448353838,<=50k,<=50k
0.4314142806717021,0.5685857193282977,>50k,<=50k
0.6581916405454602,0.3418083594545397,<=50k,<=50k
0.741938836149431,0.25806116385056893,<=50k,<=50k
0.4545617159789366,0.5454382840210635,>50k,<=50k
0.7361273524824055,0.2638726475175944,<=50k,<=50k
0.4814952966768403,0.5185047033231597,>50k,<=50k
0.4733504918315665,0.5266495081684334,>50k,<=50k
0.6437050266723852,0.3562949733276149,<=50k,<=50k
0.6313313438475845,0.36866865615241545,<=50k,<=50k
0.6933808760684824,0.3066191239315177,<=50k,<=50k
0.7116664185943297,0.28833358140567034,<=50k,<=50k
0.45766419240729816,0.5423358075927018,>50k,<=50k
0.3998773374715278,0.6001226625284721,>50k,<=50k
0.4480275913702517,0.5519724086297482,>50k,<=50k
0.5398475002603734,0.46015249973962663,<=50k,<=50k
0.6134976872169132,0.3865023127830869,<=50k,<=50k
0.372715409691527,0.6272845903084731,>50k,<=50k
0.5857069246987521,0.4142930753012478,<=50k,<=50k
0.7361449339229272,0.2638550660770727,<=50k,<=50k
0.5147191013555372,0.4852808986444628,<=50k,<=50k
0.7264468392911585,0.2735531607088415,<=50k,<=50k
0.7197167874830529,0.28028321251694704,<=50k,<=50k
0.3563336975270082,0.6436663024729917,>50k,<=50k
0.4038147498190361,0.5961852501809639,>50k,<=50k
0.3967342585200506,0.6032657414799494,>50k,<=50k
0.5602831967471571,0.43971680325284285,<=50k,<=50k
0.6085223266247679,0.3914776733752322,<=50k,<=50k
0.6646695832050954,0.3353304167949048,<=50k,<=50k
0.4612832428370793,0.5387167571629207,>50k,<=50k
0.5486554528506817,0.4513445471493182,<=50k,<=50k
0.7134309091755023,0.28656909082449755,<=50k,<=50k
0.5671342392200244,0.4328657607799756,<=50k,<=50k
0.5463939161895035,0.4536060838104965,<=50k,<=50k
0.4623838491308006,0.5376161508691991,>50k,<=50k
0.7568477383497922,0.2431522616502077,<=50k,<=50k
0.4783588802046879,0.521641119795312,>50k,<=50k
0.5754476991503884,0.4245523008496116,<=50k,<=50k
0.5782258967932719,0.42177410320672815,<=50k,<=50k
0.36711157005201195,0.6328884299479881,>50k,<=50k
0.40389828556898616,0.5961017144310139,>50k,<=50k
0.6546030678641179,0.345396932135882,<=50k,<=50k
0.5331512495325356,0.46684875046746444,<=50k,<=50k
0.5453772006015191,0.454622799398481,<=50k,<=50k
0.33926797306134143,0.6607320269386585,>50k,<=50k
0.34697832150831964,0.6530216784916801,>50k,<=50k
0.3160861616031989,0.6839138383968011,>50k,<=50k
0.42588702086895663,0.5741129791310433,>50k,<=50k
0.5371195684487834,0.4628804315512166,<=50k,<=50k
0.48978306736591537,0.5102169326340845,>50k,<=50k
0.7123803077590064,0.28761969224099365,<=50k,<=50k
0.42109241648446705,0.578907583515533,>50k,<=50k
0.3521629992824894,0.6478370007175106,>50k,<=50k
0.5859469002466884,0.4140530997533115,<=50k,<=50k
0.6993728587660367,0.3006271412339633,<=50k,<=50k
0.7025108639448936,0.2974891360551064,<=50k,<=50k
0.4165003608005338,0.5834996391994661,>50k,<=50k
0.6196548570564647,0.3803451429435353,<=50k,<=50k
0.5676364417610789,0.4323635582389211,<=50k,<=50k
0.697147378230988,0.30285262176901195,<=50k,<=50k
0.7171964736048878,0.2828035263951121,<=50k,<=50k
0.7536420017546522,0.24635799824534765,<=50k,<=50k
0.3508546720410236,0.6491453279589764,>50k,<=50k
0.7367822548653595,0.26321774513464047,<=50k,<=50k
0.7593850422137081,0.24061495778629186,<=50k,<=50k
0.6037966377461712,0.39620336225382885,<=50k,<=50k
0.4047719149275396,0.5952280850724605,>50k,<=50k
0.39596259220108926,0.6040374077989108,>50k,<=50k
0.6068299778335976,0.3931700221664024,<=50k,<=50k
0.5945598537923895,0.40544014620761054,<=50k,<=50k
0.49601882630905614,0.5039811736909439,>50k,<=50k
0.6241080606689239,0.3758919393310762,<=50k,<=50k
0.5824882334690912,0.41751176653090877,<=50k,<=50k
0.6783661684519524,0.32163383154804737,<=50k,<=50k
0.6473068733616884,0.3526931266383118,<=50k,<=50k
0.4071174424972852,0.5928825575027148,>50k,<=50k
0.708356380633729,0.29164361936627103,<=50k,<=50k
0.6651887031610724,0.33481129683892763,<=50k,<=50k
0.4347223789499257,0.5652776210500743,>50k,<=50k
0.6551623878413989,0.34483761215860104,<=50k,<=50k
0.4228982387210421,0.577101761278958,>50k,<=50k
0.5809871756799135,0.41901282432008646,<=50k,<=50k
0.4904766401943692,0.5095233598056307,>50k,<=50k
0.7387244993130127,0.2612755006869875,<=50k,<=50k
0.7236571990379416,0.27634280096205843,<=50k,<=50k
0.7377111238103803,0.26228887618961944,<=50k,<=50k
0.6711907581089939,0.32880924189100613,<=50k,<=50k
0.5209560274042552,0.479043972595745,<=50k,<=50k
0.3905987023477511,0.6094012976522489,>50k,<=50k
0.6067320454882171,0.39326795451178287,<=50k,<=50k
0.5954208842522083,0.40457911574779176,<=50k,<=50k
0.6993590789219769,0.30064092107802304,<=50k,<=50k
0.7199988296424514,0.2800011703575484,<=50k,<=50k
0.7492638116693432,0.2507361883306568,<=50k,<=50k
0.7112483326389563,0.2887516673610437,<=50k,<=50k
0.3917537298872519,0.6082462701127482,>50k,<=50k
0.7561518445006846,0.2438481554993154,<=50k,<=50k
0.737632317145535,0.2623676828544651,<=50k,<=50k
0.7324970937665126,0.2675029062334873,<=50k,<=50k
0.7036930152661348,0.2963069847338652,<=50k,<=50k
0.5757649642102403,0.42423503578975974,<=50k,<=50k
0.7414931617908548,0.2585068382091452,<=50k,<=50k
0.6963979938471117,0.30360200615288846,<=50k,<=50k
0.5703384245899945,0.42966157541000544,<=50k,<=50k
0.7161878519638909,0.2838121480361091,<=50k,<=50k
0.5746936871630375,0.42530631283696246,<=50k,<=50k
0.7076014630639536,0.29239853693604645,<=50k,<=50k
0.7335659302870235,0.26643406971297634,<=50k,<=50k
0.4958593368545118,0.5041406631454882,>50k,<=50k
0.4005586853285922,0.5994413146714077,>50k,<=50k
0.549111749291278,0.45088825070872196,<=50k,<=50k
0.5360133108803731,0.46398668911962676,<=50k,<=50k
0.6347161618399637,0.36528383816003623,<=50k,<=50k
0.463944323375263,0.536055676624737,>50k,<=50k
0.43981313665146765,0.5601868633485323,>50k,<=50k
0.45657173800088974,0.5434282619991103,>50k,<=50k
0.5425930182230341,0.45740698177696587,<=50k,<=50k
0.6985151838192163,0.3014848161807838,<=50k,<=50k
0.4806661304373285,0.5193338695626716,>50k,<=50k
0.7503631449891784,0.24963685501082158,<=50k,<=50k
0.5432316346942369,0.456768365305763,<=50k,<=50k
0.6878077435484911,0.312192256451509,<=50k,<=50k
0.5127565876940434,0.48724341230595675,<=50k,<=50k
0.7378401883910984,0.2621598116089016,<=50k,<=50k
0.7348371129832973,0.2651628870167026,<=50k,<=50k
0.4577932888246373,0.5422067111753627,>50k,<=50k
0.743960550264827,0.25603944973517295,<=50k,<=50k
0.6599981476612601,0.34000185233873986,<=50k,<=50k
0.5555356468594117,0.4444643531405883,<=50k,<=50k
0.5597791122539695,0.44022088774603063,<=50k,<=50k
0.45543838710434525,0.5445616128956549,>50k,<=50k
0.7718065289377595,0.2281934710622405,<=50k,<=50k
0.7217002907835333,0.2782997092164668,<=50k,<=50k
0.7502661840028819,0.24973381599711802,<=50k,<=50k
0.7126031957966088,0.28739680420339137,<=50k,<=50k
0.35925572417844837,0.6407442758215516,>50k,<=50k
0.6353657751532554,0.3646342248467446,<=50k,<=50k
0.6805932200814513,0.31940677991854877,<=50k,<=50k
0.3704266517693893,0.6295733482306107,>50k,<=50k
0.3857792777485379,0.6142207222514622,>50k,<=50k
0.6508244865136791,0.3491755134863207,<=50k,<=50k
0.6132807147197122,0.38671928528028776,<=50k,<=50k
0.7078001707076507,0.29219982929234917,<=50k,<=50k
0.704174921135122,0.29582507886487774,<=50k,<=50k
0.5965394698407324,0.4034605301592675,<=50k,<=50k
0.6419845459429392,0.3580154540570608,<=50k,<=50k
0.7451955195315327,0.25480448046846715,<=50k,<=50k
0.5967773963138191,0.4032226036861808,<=50k,<=50k
0.4076354376488319,0.592364562351168,>50k,<=50k
0.5027621691662048,0.49723783083379525,<=50k,<=50k
0.46776171388557064,0.5322382861144294,>50k,<=50k
0.7356915406020026,0.26430845939799724,<=50k,<=50k
0.5419174591561762,0.45808254084382377,<=50k,<=50k
0.5465772464333556,0.4534227535666444,<=50k,<=50k
0.7170230785133598,0.2829769214866402,<=50k,<=50k
0.4098617051206218,0.5901382948793782,>50k,<=50k
0.5996097862145611,0.4003902137854389,<=50k,<=50k
0.6973065790269454,0.3026934209730544,<=50k,<=50k
0.5950770503786702,0.4049229496213299,<=50k,<=50k
0.35957540618875256,0.6404245938112474,>50k,<=50k
0.6191707698913179,0.38082923010868197,<=50k,<=50k
0.38458351837505794,0.615416481624942,>50k,<=50k
0.5577985694202678,0.44220143057973216,<=50k,<=50k
0.39812976928819177,0.6018702307118083,>50k,<=50k
0.5573747216387749,0.4426252783612251,<=50k,<=50k
0.6105977847476997,0.3894022152523002,<=50k,<=50k
0.5957450441570886,0.4042549558429114,<=50k,<=50k
0.5391955569584386,0.46080444304156143,<=50k,<=50k
0.7164444046908495,0.2835555953091504,<=50k,<=50k
0.6067521019739671,0.3932478980260329,<=50k,<=50k
0.5892566951706681,0.41074330482933186,<=50k,<=50k
0.5187360263984756,0.4812639736015243,<=50k,<=50k
0.67294813962175,0.3270518603782501,<=50k,<=50k
0.3549979306353556,0.6450020693646444,>50k,<=50k
0.5242296321145559,0.47577036788544413,<=50k,<=50k
0.590338444679314,0.40966155532068604,<=50k,<=50k
0.41088199545832127,0.5891180045416787,>50k,<=50k
0.5166219976951772,0.48337800230482275,<=50k,<=50k
0.714867494759027,0.28513250524097294,<=50k,<=50k
0.35828455106939255,0.6417154489306074,>50k,<=50k
0.4496306411661614,0.5503693588338384,>50k,<=50k
0.5749673702739154,0.42503262972608463,<=50k,<=50k
0.5042454730149978,0.49575452698500216,<=50k,<=50k
0.32578895190549567,0.6742110480945044,>50k,<=50k
0.5286998477521048,0.47130015224789523,<=50k,<=50k
0.7380768368860202,0.2619231631139798,<=50k,<=50k
0.5671896442738225,0.43281035572617743,<=50k,<=50k
0.5877240022761506,0.4122759977238495,<=50k,<=50k
0.6989153595020383,0.30108464049796163,<=50k,<=50k
0.7205208298786845,0.27947917012131546,<=50k,<=50k
0.6435093581853167,0.3564906418146834,<=50k,<=50k
0.7444629479056333,0.2555370520943667,<=50k,<=50k
0.46409607265863717,0.5359039273413627,>50k,<=50k
0.733421178836703,0.266578821163297,<=50k,<=50k
0.48725563221710094,0.512744367782899,>50k,<=50k
0.26968397996643295,0.7303160200335671,>50k,<=50k
0.47054649130850545,0.5294535086914944,>50k,<=50k
0.4941206088832251,0.5058793911167748,>50k,<=50k
0.3304224241899131,0.669577575810087,>50k,<=50k
0.7056777737790475,0.29432222622095255,<=50k,<=50k
0.41093720442223763,0.5890627955777623,>50k,<=50k
0.6060865585132704,0.39391344148672963,<=50k,<=50k
0.609169791597333,0.3908302084026671,<=50k,<=50k
0.7427723960143519,0.257227603985648,<=50k,<=50k
0.5204389136886007,0.47956108631139915,<=50k,<=50k
0.5566369861776748,0.44336301382232524,<=50k,<=50k
0.7386351824936068,0.2613648175063931,<=50k,<=50k
0.4915311560311025,0.5084688439688975,>50k,<=50k
0.5729572273538517,0.4270427726461482,<=50k,<=50k
0.6326100703164835,0.3673899296835164,<=50k,<=50k
0.5616896441142392,0.43831035588576084,<=50k,<=50k
0.513275848179121,0.4867241518208791,<=50k,<=50k
0.5892282825359066,0.4107717174640933,<=50k,<=50k
0.6086871666811279,0.39131283331887223,<=50k,<=50k
0.6006839634348754,0.39931603656512454,<=50k,<=50k
0.7076089795519346,0.2923910204480653,<=50k,<=50k
0.6376885510744899,0.36231144892551015,<=50k,<=50k
0.45010169582612874,0.5498983041738712,>50k,<=50k
0.38992562984900625,0.6100743701509936,>50k,<=50k
0.6222905910231906,0.3777094089768094,<=50k,<=50k
0.7250760665610323,0.2749239334389677,<=50k,<=50k
0.6051042864284276,0.3948957135715723,<=50k,<=50k
0.6929782601691747,0.3070217398308252,<=50k,<=50k
0.5849519991581837,0.41504800084181626,<=50k,<=50k
0.4747895684372141,0.525210431562786,>50k,<=50k
0.7301264691508279,0.2698735308491721,<=50k,<=50k
0.3363957126821719,0.6636042873178281,>50k,<=50k
0.3531146761310441,0.6468853238689558,>50k,<=50k
0.7458279016908237,0.2541720983091764,<=50k,<=50k
0.756148686080677,0.24385131391932302,<=50k,<=50k
0.5000093451007357,0.4999906548992642,<=50k,<=50k
0.47213576895452347,0.5278642310454765,>50k,<=50k
0.48215192854072214,0.5178480714592777,>50k,<=50k
0.7572671847303665,0.24273281526963356,<=50k,<=50k
0.5235060162196152,0.4764939837803848,<=50k,<=50k
0.7447733334401743,0.2552266665598257,<=50k,<=50k
0.7260638149235192,0.27393618507648076,<=50k,<=50k
0.6138004424234587,0.3861995575765412,<=50k,<=50k
0.5428638095657197,0.4571361904342804,<=50k,<=50k
0.7266791506735463,0.2733208493264538,<=50k,<=50k
0.7422895801400784,0.25771041985992144,<=50k,<=50k
0.5162688805015412,0.4837311194984589,<=50k,<=50k
0.7121590852112806,0.2878409147887195,<=50k,<=50k
0.5556503811439664,0.4443496188560336,<=50k,<=50k
0.7576427150640269,0.24235728493597294,<=50k,<=50k
0.703966989018242,0.2960330109817581,<=50k,<=50k
0.4519831564282268,0.5480168435717732,>50k,<=50k
0.7192088521451312,0.28079114785486875,<=50k,<=50k
0.5873524485955457,0.4126475514044543,<=50k,<=50k
0.47091456129723896,0.529085438702761,>50k,<=50k
0.3694869748985708,0.6305130251014291,>50k,<=50k
0.3881710231307847,0.6118289768692153,>50k,<=50k
0.5099930481295505,0.4900069518704496,<=50k,<=50k
0.41174900908518486,0.5882509909148151,>50k,<=50k
0.7372659682421144,0.2627340317578856,<=50k,<=50k
0.693619618296548,0.30638038170345194,<=50k,<=50k
0.4297382156042902,0.5702617843957098,>50k,<=50k
0.4879990270015773,0.5120009729984226,>50k,<=50k
0.5401970508923588,0.45980294910764125,<=50k,<=50k
0.3459671294469142,0.6540328705530859,>50k,<=50k
0.7108303218081409,0.2891696781918591,<=50k,<=50k
0.6172329662341175,0.3827670337658825,<=50k,<=50k
0.5877060769749339,0.41229392302506596,<=50k,<=50k
0.4568101374661964,0.5431898625338035,>50k,<=50k
0.5714980868216981,0.42850191317830194,<=50k,<=50k
0.6213733538930349,0.37862664610696506,<=50k,<=50k
0.394037810679703,0.6059621893202969,>50k,<=50k
0.6087179610159694,0.39128203898403074,<=50k,<=50k
0.7379273499622977,0.26207265003770225,<=50k,<=50k
0.6454999238609115,0.35450007613908857,<=50k,<=50k
0.468220363471128,0.5317796365288721,>50k,<=50k
0.31648926183459153,0.6835107381654084,>50k,<=50k
0.7408238346207646,0.2591761653792352,<=50k,<=50k
0.6135696277915792,0.38643037220842075,<=50k,<=50k
0.718966194372539,0.2810338056274609,<=50k,<=50k
0.7629504516502641,0.23704954834973585,<=50k,<=50k
0.6734595994176694,0.32654040058233036,<=50k,<=50k
0.5002902772672403,0.4997097227327599,<=50k,<=50k
0.7229329502476404,0.2770670497523596,<=50k,<=50k
0.39821894377406997,0.6017810562259299,>50k,<=50k
0.6019267953769734,0.39807320462302664,<=50k,<=50k
0.6910070468131811,0.3089929531868189,<=50k,<=50k
0.422370296586866,0.577629703413134,>50k,<=50k
0.5135780465529459,0.4864219534470541,<=50k,<=50k
0.5446602782272306,0.4553397217727694,<=50k,<=50k
0.5073197724437235,0.49268022755627655,<=50k,<=50k
0.5530695619689799,0.44693043803102006,<=50k,<=50k
0.5146655631866005,0.4853344368133996,<=50k,<=50k
0.7501390461910226,0.2498609538089773,<=50k,<=50k
0.7159558390397396,0.2840441609602606,<=50k,<=50k
0.6263899810436802,0.3736100189563198,<=50k,<=50k
0.7016825007056829,0.29831749929431695,<=50k,<=50k
0.4877627225951937,0.5122372774048062,>50k,<=50k
0.608622854151558,0.39137714584844197,<=50k,<=50k
0.5486370324543585,0.45136296754564154,<=50k,<=50k
0.4603893443497914,0.5396106556502086,>50k,<=50k
0.716553778498944,0.2834462215010561,<=50k,<=50k
0.519139318180187,0.480860681819813,<=50k,<=50k
0.5687824247412664,0.4312175752587336,<=50k,<=50k
0.6537538685970992,0.3462461314029008,<=50k,<=50k
0.42491226566671825,0.5750877343332818,>50k,<=50k
0.5285318945075395,0.4714681054924606,<=50k,<=50k
0.7203357589246228,0.2796642410753773,<=50k,<=50k
0.6271209042938111,0.3728790957061888,<=50k,<=50k
0.424892337989199,0.5751076620108008,>50k,<=50k
0.5112142627581222,0.4887857372418778,<=50k,<=50k
0.7373706521190688,0.26262934788093106,<=50k,<=50k
0.5948215215388037,0.40517847846119626,<=50k,<=50k
0.60319038339984,0.39680961660016,<=50k,<=50k
0.35667434168241624,0.6433256583175837,>50k,<=50k
0.5306017232185681,0.4693982767814319,<=50k,<=50k
0.715177790356052,0.284822209643948,<=50k,<=50k
0.30097871255998765,0.6990212874400124,>50k,<=50k
0.7584048272655528,0.24159517273444725,<=50k,<=50k
0.3423870807937254,0.6576129192062746,>50k,<=50k
0.7218427706793376,0.2781572293206624,<=50k,<=50k
0.7145932831467448,0.28540671685325514,<=50k,<=50k
0.6870364742732894,0.3129635257267105,<=50k,<=50k
0.3142050470151389,0.685794952984861,>50k,<=50k
0.41297198419177533,0.5870280158082247,>50k,<=50k
0.6224067482977884,0.37759325170221164,<=50k,<=50k
0.4370803970353437,0.5629196029646564,>50k,<=50k
0.7162763857121381,0.28372361428786186,<=50k,<=50k
0.5320549791436842,0.46794502085631584,<=50k,<=50k
0.737616200237041,0.262383799762959,<=50k,<=50k
0.4682894944815233,0.5317105055184767,>50k,<=50k
0.7134936368617382,0.28650636313826194,<=50k,<=50k
0.570210521069582,0.42978947893041797,<=50k,<=50k
0.5652733730865881,0.43472662691341185,<=50k,<=50k
0.6175879077899062,0.38241209221009387,<=50k,<=50k
0.7113695417544766,0.28863045824552325,<=50k,<=50k
0.4384589093441,0.5615410906559,>50k,<=50k
0.4727673333347739,0.5272326666652261,>50k,<=50k
0.49310935316415133,0.5068906468358486,>50k,<=50k
0.7411615087433834,0.2588384912566166,<=50k,<=50k
0.31165252801482135,0.6883474719851788,>50k,<=50k
0.510237967687977,0.489762032312023,<=50k,<=50k
0.6178938846002447,0.3821061153997552,<=50k,<=50k
0.3515092093151734,0.6484907906848265,>50k,<=50k
0.5167414954744508,0.48325850452554914,<=50k,<=50k
0.533971506781738,0.46602849321826206,<=50k,<=50k
0.6129904546570746,0.3870095453429255,<=50k,<=50k
0.651370785253278,0.34862921474672187,<=50k,<=50k
0.7501922581598439,0.24980774184015597,<=50k,<=50k
0.7049428140855424,0.2950571859144576,<=50k,<=50k
0.7204312455247838,0.2795687544752162,<=50k,<=50k
0.6361632880678959,0.36383671193210404,<=50k,<=50k
0.6011146123145994,0.39888538768540055,<=50k,<=50k
0.5588144787169465,0.4411855212830535,<=50k,<=50k
0.7222826301672114,0.2777173698327886,<=50k,<=50k
0.573816312232553,0.42618368776744686,<=50k,<=50k
0.7377832527522462,0.26221674724775373,<=50k,<=50k
0.3130765166590006,0.6869234833409993,>50k,<=50k
0.516758908952978,0.4832410910470219,<=50k,<=50k
0.5735385929973591,0.42646140700264096,<=50k,<=50k
0.6415446175872527,0.35845538241274727,<=50k,<=50k
0.6080259685074922,0.39197403149250776,<=50k,<=50k
0.5221046008877475,0.47789539911225254,<=50k,<=50k
0.7143755032394002,0.2856244967605997,<=50k,<=50k
0.7193055104425639,0.2806944895574361,<=50k,<=50k
0.38149514277088814,0.6185048572291119,>50k,<=50k
0.6198312695947334,0.38016873040526644,<=50k,<=50k
0.6595862101293928,0.3404137898706072,<=50k,<=50k
0.7144420401025648,0.28555795989743493,<=50k,<=50k
0.7238745864742525,0.27612541352574743,<=50k,<=50k
0.7426970717521274,0.25730292824787254,<=50k,<=50k
0.45237164005816866,0.5476283599418313,>50k,<=50k
0.3234258071521556,0.6765741928478445,>50k,<=50k
0.41637946183896013,0.58362053816104,>50k,<=50k
0.6347283339409155,0.3652716660590845,<=50k,<=50k
0.469250460294485,0.5307495397055151,>50k,<=50k
0.6948393271432353,0.3051606728567648,<=50k,<=50k
0.6917577436420298,0.3082422563579703,<=50k,<=50k
0.47856690179254147,0.5214330982074584,>50k,<=50k
0.7208392924081121,0.2791607075918879,<=50k,<=50k
0.6277811207566846,0.3722188792433153,<=50k,<=50k
0.5341678171008621,0.4658321828991377,<=50k,<=50k
0.7120357013661445,0.2879642986338555,<=50k,<=50k
0.4835317621361427,0.5164682378638573,>50k,<=50k
0.42142874957396037,0.5785712504260395,>50k,<=50k
0.5801346052909657,0.4198653947090343,<=50k,<=50k
0.6192081637718237,0.38079183622817625,<=50k,<=50k
0.7016290135172536,0.29837098648274635,<=50k,<=50k
0.3599020356088465,0.6400979643911535,>50k,<=50k
0.7567287371217752,0.24327126287822476,<=50k,<=50k
0.419703249295359,0.5802967507046409,>50k,<=50k
0.4215435741781355,0.5784564258218644,>50k,<=50k
0.6056559599337571,0.39434404006624296,<=50k,<=50k
0.7181810955474444,0.28181890445255553,<=50k,<=50k
0.619041267134479,0.380958732865521,<=50k,<=50k
0.6749314465568161,0.32506855344318397,<=50k,<=50k
0.4563866554223362,0.5436133445776637,>50k,<=50k
0.542770610426672,0.45722938957332826,<=50k,<=50k
0.38117055621773965,0.6188294437822603,>50k,<=50k
0.5957988135548175,0.40420118644518255,<=50k,<=50k
0.48789486935142473,0.5121051306485753,>50k,<=50k
0.722548008711184,0.27745199128881615,<=50k,<=50k
0.3362740007018038,0.6637259992981961,>50k,<=50k
0.5313093956310361,0.468690604368964,<=50k,<=50k
0.5853781476918932,0.4146218523081068,<=50k,<=50k
0.7072158619806204,0.2927841380193795,<=50k,<=50k
0.5040271020022424,0.49597289799775757,<=50k,<=50k
0.5006906893906158,0.49930931060938416,<=50k,<=50k
0.3700376290707841,0.6299623709292159,>50k,<=50k
0.5322237028965184,0.4677762971034816,<=50k,<=50k
0.5270065363566953,0.4729934636433047,<=50k,<=50k
0.4609091270382857,0.5390908729617142,>50k,<=50k
0.7214620845951395,0.27853791540486045,<=50k,<=50k
0.3572833878084779,0.6427166121915221,>50k,<=50k
0.7356728176960032,0.2643271823039967,<=50k,<=50k
0.535851902385506,0.4641480976144941,<=50k,<=50k
0.5965478446703354,0.4034521553296647,<=50k,<=50k
0.5594692425559327,0.4405307574440673,<=50k,<=50k
0.7123380944316916,0.28766190556830856,<=50k,<=50k
0.6067173672414812,0.39328263275851877,<=50k,<=50k
0.4497096013856448,0.5502903986143552,>50k,<=50k
0.5483367180802818,0.45166328191971816,<=50k,<=50k
0.7048142498873978,0.29518575011260234,<=50k,<=50k
0.6274059022800649,0.372594097719935,<=50k,<=50k
0.5953123117167778,0.40468768828322216,<=50k,<=50k
0.5167975453367509,0.48320245466324896,<=50k,<=50k
0.6861166589764114,0.3138833410235885,<=50k,<=50k
0.6103066728958172,0.3896933271041827,<=50k,<=50k
0.7362304569446626,0.2637695430553374,<=50k,<=50k
0.6968757803111377,0.3031242196888624,<=50k,<=50k
0.4208795793965397,0.5791204206034603,>50k,<=50k
0.7025113683487968,0.2974886316512032,<=50k,<=50k
0.5576780231458299,0.44232197685416996,<=50k,<=50k
0.7228633675636033,0.27713663243639647,<=50k,<=50k
0.4677659974057448,0.5322340025942551,>50k,<=50k
0.5452638479093789,0.4547361520906211,<=50k,<=50k
0.5693027467875735,0.4306972532124264,<=50k,<=50k
0.3956005111847712,0.6043994888152289,>50k,<=50k
0.5261960201734638,0.4738039798265362,<=50k,<=50k
0.6131191997657232,0.38688080023427673,<=50k,<=50k
0.6063161048167958,0.39368389518320424,<=50k,<=50k
0.5238569628630126,0.4761430371369873,<=50k,<=50k
0.7063714420329517,0.2936285579670483,<=50k,<=50k
0.6929005232209612,0.30709947677903876,<=50k,<=50k
0.43903256021144443,0.5609674397885555,>50k,<=50k
0.6387109680836668,0.3612890319163332,<=50k,<=50k
0.555594147123129,0.44440585287687095,<=50k,<=50k
0.7056395971636426,0.2943604028363574,<=50k,<=50k
0.6131788486297823,0.3868211513702177,<=50k,<=50k
0.41791411808273377,0.5820858819172663,>50k,<=50k
0.6261665064409571,0.3738334935590429,<=50k,<=50k
0.7365379584030805,0.2634620415969196,<=50k,<=50k
0.6511073753911977,0.3488926246088022,<=50k,<=50k
0.3477006598666016,0.6522993401333983,>50k,<=50k
0.7547783894247864,0.24522161057521347,<=50k,<=50k
0.6028333316065138,0.3971666683934863,<=50k,<=50k
0.6238669134189878,0.376133086581012,<=50k,<=50k
0.7552354715478755,0.2447645284521243,<=50k,<=50k
0.5262787914085546,0.4737212085914454,<=50k,<=50k
0.6144169677741296,0.3855830322258705,<=50k,<=50k
0.5446277460633323,0.4553722539366677,<=50k,<=50k
0.4340227153744746,0.5659772846255253,>50k,<=50k
0.4661445055951328,0.533855494404867,>50k,<=50k
0.46976647470729554,0.5302335252927045,>50k,<=50k
0.6213291062775546,0.3786708937224455,<=50k,<=50k
0.6036599755271256,0.39634002447287436,<=50k,<=50k
0.6613290035973556,0.3386709964026445,<=50k,<=50k
0.6287728217960068,0.371227178203993,<=50k,<=50k
0.3239611462026302,0.6760388537973699,>50k,<=50k
0.3641079495695561,0.635892050430444,>50k,<=50k
0.41646674033555175,0.5835332596644481,>50k,<=50k
0.41095212188769364,0.5890478781123064,>50k,<=50k
0.7442516839497397,0.25574831605026027,<=50k,<=50k
0.5180618226185371,0.4819381773814629,<=50k,<=50k
0.3916950972756025,0.6083049027243973,>50k,<=50k
0.49879773275239414,0.5012022672476059,>50k,<=50k
0.4600939071981486,0.5399060928018513,>50k,<=50k
0.7139314943612222,0.2860685056387778,<=50k,<=50k
0.5533140733739953,0.4466859266260048,<=50k,<=50k
0.6109592452760912,0.3890407547239088,<=50k,<=50k
0.7285503346645398,0.2714496653354602,<=50k,<=50k
0.5154413878941687,0.48455861210583145,<=50k,<=50k
0.47595868160113153,0.5240413183988684,>50k,<=50k
