b,d,w,predictions,truth
0.000728036948324373,0.9909666268943154,0.00830530302426829,d,d
0.00017465647120218917,0.9998016564506362,2.369494281706032e-05,d,d
0.0027158760456665386,0.9972839289255865,2.0463992187666503e-07,d,d
0.0015016541148640593,0.9871043501656772,0.011394038532357532,d,d
0.4382371977641275,0.4500817666585097,0.11168100149794155,d,d
0.791943098061705,0.20496922672338486,0.003087601816213779,b,d
0.003501878405984871,0.9964967172139634,1.3907597514676686e-06,d,d
4.984241091674367e-05,0.999950170072205,5.169461612944779e-09,d,d
1.3816340052459359e-05,0.9999860940635132,1.0962357375652209e-07,d,d
0.04660610530903192,0.9533937847351608,3.105005784822039e-08,d,d
0.20957749540795928,0.7418876801182221,0.04853483585458045,d,d
0.7439243264705211,0.25244608743270963,0.0036295533629454343,b,d
0.5636469325446494,0.4347664137310268,0.001586616632656044,b,d
8.575516233414085e-05,0.9999005425533037,1.3663675202626357e-05,d,d
0.016385936037352777,0.9836138324984389,2.400101162288231e-07,d,d
0.0008132120042414024,0.9967723588664898,0.002414366957375185,d,d
0.0038314278156286667,0.9961525697987981,1.6015692644870484e-05,d,d
0.01739743446544736,0.9825829753631756,1.9529820575922694e-05,d,d
8.367279074322955e-06,0.9999916018363884,2.948052928083549e-08,d,d
0.6032274257091759,0.39608845119341524,0.0006841227020333318,b,d
0.06224779655154899,0.9334057261753328,0.004346439526614307,d,d
0.52976227742556,0.1661786866076518,0.304059010094647,b,d
0.0005473283559980273,0.9984022081539482,0.001050440577408347,d,d
0.03968686434230918,0.96031217105494,9.480093030327075e-07,d,d
0.005181657770942841,0.9947759433358179,4.23705331594956e-05,d,d
0.5960156993897199,0.39683501825733636,0.007149300194756031,b,d
0.0001516374203064501,0.9998483660775355,1.2225827522479585e-08,d,d
0.0016345593611909028,0.9923626870325533,0.0060027484269381546,d,d
0.0013734794840329979,0.9986257707752659,7.184002516306053e-07,d,d
0.03643562572716135,0.9635541354138285,1.0200267779224432e-05,d,d
0.0022794320286309536,0.9976831202952623,3.744000068092418e-05,d,d
6.016704775218892e-05,0.9999397498118736,6.382072656246299e-08,d,d
0.009218571750742408,0.9866010192030595,0.004180401014704943,d,d
0.03177528189741149,0.9681795668922055,4.510379853762338e-05,d,d
0.0001341209081441864,0.9998658239148555,1.172740707603123e-08,d,d
4.0969726053103524e-05,0.9999590597520397,2.9158295841191266e-09,d,d
0.0005896929861619355,0.9994102922653352,5.4605576556984147e-08,d,d
0.0011481607167266258,0.9988391072673581,1.2799601339443881e-05,d,d
0.4712545160996203,0.5281308068991142,0.0006147067974760335,d,d
0.0261220622720871,0.9738777845477268,1.2258485730478608e-07,d,d
0.005400407674640188,0.9860400871075399,0.008559511272580839,d,d
0.6356703060295245,0.36341752667844407,0.0009121911001289486,b,d
2.964693699935019e-05,0.9999703626069172,2.6047806394672975e-09,d,d
0.00759922413425461,0.9922262927531877,0.00017453125549328773,d,d
0.014363466259718303,0.9848281535607382,0.0008083271535283712,d,d
0.13636544292939176,0.8636095353458918,2.497719565568251e-05,d,d
2.0093805038744123e-06,0.9999979410827258,1.7723009996742164e-09,d,d
0.6219096988194129,0.3728662004350559,0.005224111980773828,b,d
0.0030929184319959725,0.9969070773202009,7.156844178376064e-10,d,d
0.00020547277116626518,0.997589368321949,0.0022051769400888207,d,d
0.012286167594887829,0.9661357962619712,0.021577993041532267,d,d
0.0028427512697997964,0.9957592840384895,0.0013979443190566803,d,d
0.45587052840359726,0.5402725152511856,0.003856920308563192,d,d
0.0082349181731272,0.9917643695825509,6.498643670844848e-07,d,d
0.008789321837212259,0.9908943542064199,0.0003163305303933146,d,d
5.121108061894408e-07,0.9999994727183714,4.464180855879484e-11,d,d
0.0005548757711966069,0.9994009370004194,4.4228278681925116e-05,d,d
9.976266635351849e-05,0.9999000946431896,1.0787466302141804e-07,d,d
0.3959521241762031,0.6039268868919964,0.00012095989279882289,d,d
0.001320784841688607,0.9982396296296001,0.0004395902433318886,d,d
0.0001797404490544199,0.9998193657101583,8.254179947473609e-07,d,d
0.0423515073385654,0.9569425765181013,0.0007058984202646403,d,d
0.00034317873581348797,0.9987532709582957,0.0009035365063823475,d,d
0.002074676319236801,0.9979247305489243,5.608480571603148e-07,d,d
0.00013015889860912435,0.9998691943327147,6.646677693598706e-07,d,d
0.0002253561787707648,0.9981255831049662,0.0016490421650995355,d,d
0.008475742546611039,0.989531700106036,0.001992480649919479,d,d
0.029122952941227256,0.4644076015418318,0.5064694801807672,w,d
0.007479293527835984,0.9482956032890184,0.04422509769823772,d,d
0.0008809667880811357,0.9989745005494599,0.00014459629517286186,d,d
8.00639603339296e-05,0.9999199272570014,4.634877426000364e-09,d,d
0.03246815622056477,0.9675245188787528,7.3061257120951806e-06,d,d
1.2738823587528946e-05,0.9999869579225142,3.3577381392406626e-07,d,d
0.001077878489690021,0.997446151137314,0.0014760263972147256,d,d
0.9217638180618066,0.07810963424843811,0.00012651068312528093,b,d
0.0009146398838339729,0.9976589134383339,0.0014264199011985682,d,d
0.0021153047963979057,0.9978832633342934,1.4692185246020864e-06,d,d
0.01609671205066493,0.9839032439390294,6.064906605820238e-08,d,d
0.512766626616628,0.48487406576187975,0.0023593342672131763,b,d
0.00012581165951302544,0.9998732925596556,8.885044076542132e-07,d,d
0.03392309808243278,0.9660546297700918,2.2318259834441586e-05,d,d
0.0005022498091632946,0.9994911967108252,6.558067785822347e-06,d,d
1.5965130276901392e-06,0.9999982179080747,1.4865006778473624e-07,d,d
0.024102297716642726,0.975893493450685,4.150452283392654e-06,d,d
0.057325602002920556,0.9424219502902449,0.000252457485976196,d,d
0.005311737526919328,0.24940361916496112,0.7452846479149647,w,d
9.889411139671947e-06,0.9999900743339925,3.195583175849555e-09,d,d
0.0006888197819762042,0.9993109989927262,1.700610724573946e-07,d,d
0.00033117887259730177,0.9996531532264425,1.56382473672041e-05,d,d
7.933946553759334e-07,0.9999991941997021,3.3999017089333806e-09,d,d
0.0009657669477094048,0.9948363705183336,0.004197821753378751,d,d
0.001121345994356771,0.9975994556935299,0.0012791468940849464,d,d
2.5494693877842923e-06,0.9999974910499821,1.5909410276986373e-09,d,d
0.0006747632069984299,0.99932504876575,1.9385073403640716e-07,d,d
0.04594461933955882,0.8723025151615427,0.08175281008636953,d,d
0.01666043094486946,0.9823929077951308,0.0009466405465126052,d,d
0.0013764138939464036,0.9982399341848952,0.0003836256592987666,d,d
0.0015906117790807767,0.9756107377455872,0.022798584216169166,d,d
0.374078628413297,0.5620249881338453,0.06389638342491812,d,d
1.8962814889148295e-05,0.9999809437410154,4.387517459087891e-08,d,d
0.474573532313515,0.5248925795656199,0.0005339125837988919,d,d
0.08164363457868115,0.9183553310760575,1.0853945399691823e-06,d,d
0.0004115621299262274,0.9824088444136142,0.017179544037500688,d,d
4.331420803613207e-07,0.9999995283517656,9.155983995681451e-09,d,d
2.324851216205404e-06,0.9999976156399397,2.0272043965222332e-09,d,d
0.0002616452681694955,0.9997378568381377,5.272035655609959e-07,d,d
0.0009812202888223594,0.9990187786076671,1.9824031486167123e-08,d,d
0.03098913146620124,0.9689678529407554,4.299422631160605e-05,d,d
9.519239779371242e-05,0.9999020651726949,2.713518237276802e-06,d,d
0.5819262776630796,0.4178861235599629,0.00018765436643779026,b,d
0.000892356999285654,0.9935594232397138,0.00554826954835936,d,d
8.061047416700162e-05,0.9986687810409882,0.0012506278494353706,d,d
0.3354987422049167,0.6643627171434184,0.00013848735825854186,d,d
0.0029346985161608397,0.9968793609910775,0.0001858839574614434,d,d
4.7783505091080864e-05,0.999951922794216,2.3296273670626927e-07,d,d
0.00766495594483355,0.9923348289044729,1.9637003893456457e-07,d,d
0.00804808314159561,0.991935545087119,1.633540300689745e-05,d,d
0.018453550407695002,0.9794007092028079,0.0021458071839522176,d,d
0.028531371504555106,0.8115910645654125,0.15987756215586285,d,d
0.021151015739632663,0.9788249080845972,2.4048898038698168e-05,d,d
0.0024292613049995766,0.997568764254975,2.0056793201225005e-06,d,d
0.3930471019119749,0.5513729309613818,0.05557995487509469,d,d
0.0007759762421871947,0.9992238075290917,1.4938739646078615e-07,d,d
0.4697407695785202,0.5294112484446534,0.0008479856487111204,d,d
7.0120261783824394e-06,0.9999930240384158,1.395779394110785e-09,d,d
0.007087030406594575,0.9929129260557976,1.4595761552143324e-08,d,d
0.001137960667644436,0.9936008899691944,0.005261141832799658,d,d
0.0009789837715587317,0.9989805573819175,4.047791979201399e-05,d,d
0.002316060916914487,0.9976788642978984,5.081162906569493e-06,d,d
0.0005503779937121233,0.9994494824933523,1.3812193892889128e-07,d,d
0.42894430659776805,0.5708133940597119,0.00024230914803713386,d,d
2.3334334259765494e-06,0.9999975623276818,8.956539865485534e-08,d,d
7.547305959268383e-05,0.9999243850308481,1.0861643904609262e-07,d,d
0.0073956648685288475,0.99260188489513,2.4148961792633715e-06,d,d
0.7133927496867629,0.28484575079188706,0.0017614980627751078,b,d
3.97617802437287e-05,0.9999590733820383,1.0911765178793473e-06,d,d
0.016553313785758625,0.9831728975117939,0.0002738503286988845,d,d
2.4919467866129064e-07,0.9999997456590256,1.7551718358826937e-11,d,d
0.0008038489521152995,0.9975081104977603,0.0016880267924528742,d,d
4.589562165663527e-05,0.9999540249774319,5.542616291972255e-08,d,d
4.9464806661305006e-05,0.9999501976440246,3.1084089869764474e-07,d,d
0.06658809653518626,0.9297830860649805,0.0036287865509370726,d,d
0.4404900592627231,0.5567089621171691,0.0028009656846192652,d,d
0.11552585380237969,0.314347176380332,0.5701269122801796,w,d
0.0025506077279917948,0.9974492089643033,2.1812669360498757e-07,d,d
2.7615548084663187e-05,0.9999722734530223,6.304443518463663e-08,d,d
3.163299677518037e-05,0.9999655902011289,2.753832166568729e-06,d,d
0.02645136636509726,0.1101703014320447,0.8633783321749183,w,d
0.048114099687878,0.9469576576669417,0.004928276959760492,d,d
0.0014397801446212658,0.9885310142518859,0.010029198990811382,d,d
0.037368913142424166,0.09337024882061506,0.8692608669964362,w,d
6.681977019545906e-05,0.9999331494365343,1.4420580620403906e-08,d,d
0.5309862228647707,0.4659077228682501,0.003106081636657936,b,d
0.01651135028419752,0.9832765523880825,0.00021209079742436673,d,d
0.007003791025063589,0.992602065342372,0.0003941855032267004,d,d
0.08998439690001712,0.5503260982578047,0.3596894971308273,d,d
0.0010094223901904423,0.9934644341705792,0.005526146823714739,d,d
0.00186955176294277,0.9979786346502135,0.00015181488767579377,d,d
0.35259546655765495,0.6470823354904776,0.00032217831039033686,d,d
0.03659431808942886,0.9624485728219051,0.0009570892337418727,d,d
0.0005816308047333694,0.9994102931632507,8.050527466894158e-06,d,d
0.12810404168132342,0.780798455968226,0.09109750313741817,d,d
1.5140398707246925e-05,0.9999845264645721,3.34219511166126e-07,d,d
0.8011649233319378,0.1978980837919218,0.0009369710689858717,b,d
0.0014037543156119074,0.9502294469503028,0.04836673859218398,d,d
0.0018032253909815192,0.9981967509882002,3.0564313926800815e-09,d,d
0.0015218131210195545,0.9913617651713579,0.007116416979414302,d,d
0.03627042926652673,0.9637291471562466,4.56960374273248e-07,d,d
0.07180538698903048,0.9278519920074009,0.00034256256651490636,d,d
0.0009877863959684952,0.9988297042632697,0.0001824582637941745,d,d
0.0005924985853513051,0.9994074760543039,2.8025435503072727e-08,d,d
0.01198659933335391,0.9833157043512624,0.00469765819052992,d,d
0.018733214213699882,0.7054075756971279,0.2758591759515432,d,d
0.0005384141115656282,0.999459448861025,2.15523940002377e-06,d,d
0.0011004908141965847,0.9988990623525945,4.806490338591187e-07,d,d
0.00037485926539585043,0.9996129051416298,1.2214246454148964e-05,d,d
0.1887547030059317,0.8086265081528312,0.002618792713210703,d,d
0.0010227664004780485,0.9967128893992416,0.0022642989850059645,d,d
0.49273200278792556,0.4901519848221445,0.017115994987003495,b,d
0.00460305169627227,0.9953696220726389,2.7352260362542186e-05,d,d
0.5201032269000436,0.4798734709843593,2.322920188890025e-05,b,d
0.05173598678564732,0.9482640602118695,1.1991621005173753e-09,d,d
0.2386284907449342,0.7611372996348403,0.000234178905024987,d,d
0.8041624230177494,0.19571634132751578,0.00012124601686260177,b,d
0.4141730775197923,0.5459872220314709,0.03983968330774481,d,d
0.06670649484825715,0.9209491932071641,0.012344292140586322,d,d
8.541834420144879e-06,0.9999913559682034,1.2314686661665616e-07,d,d
0.0005963405108853009,0.9938161211888664,0.0055875603948575955,d,d
0.0024280114298538377,0.9975637013745432,8.287012381257143e-06,d,d
0.47968501824398724,0.46129277763428905,0.05902216590955845,b,d
4.5602882345722516e-05,0.999946198154602,8.191879934988404e-06,d,d
0.014813252714281753,0.7130290741667918,0.2721577062693535,d,d
0.3475167840276379,0.5132596922791264,0.1392235117909332,d,d
0.017190482296357498,0.958217833640788,0.02459162840294287,d,d
0.002424158982208906,0.9975731280775679,2.733014546371671e-06,d,d
0.009767021180794843,0.9764620634129337,0.01377093551818232,d,d
0.11434907906638865,0.8850284066928431,0.0006225502997593091,d,d
0.0016564770678223412,0.998306273025859,3.7247997789237685e-05,d,d
0.0014823048643293909,0.9985177273648981,4.668596892084716e-08,d,d
0.24052358686271227,0.5605680540700917,0.19890833924865164,d,d
0.001136172519036345,0.9988636944015554,1.5485221302838743e-07,d,d
0.00011469290517202802,0.9998842116007717,1.042576116642224e-06,d,d
5.819534765239796e-07,0.9999994115112418,6.908452565148249e-10,d,d
5.003730454609506e-05,0.9999499554906042,5.082369805281219e-09,d,d
7.177596478397967e-05,0.9999282076542398,4.1750031420323484e-08,d,d
0.012694875020748338,0.9803681296726992,0.006936987420578677,d,d
0.0016461193492045363,0.9982528604776709,0.00010095787131519799,d,d
1.7276518518980796e-05,0.9999821225574734,6.174185171069175e-07,d,d
0.17029079735615155,0.8297038325838498,5.3290997099581095e-06,d,d
0.003176715254995394,0.9968232211923337,1.8678124965190118e-09,d,d
0.0299144187008909,0.9689702738656499,0.0011153272325040496,d,d
0.7151751884546449,0.2846120300099011,0.00021276193632527857,b,d
0.1522722253508218,0.7212382346641031,0.12648954903753049,d,d
0.00022999843028388288,0.9997700283182256,9.748574947189997e-09,d,d
0.006604982060437084,0.9933651411685044,2.9870451689289948e-05,d,d
0.6263454062182385,0.37236831475271953,0.001286285987840546,b,d
0.013985931605472075,0.986013911073928,1.4199618858681828e-07,d,d
0.022110728719204286,0.6684783637745055,0.3094108399574639,d,d
0.09735621435313895,0.9026367978197838,7.002750662080773e-06,d,d
3.289769934182061e-05,0.9999429910455457,2.4015466475528997e-05,d,d
0.04325922522427057,0.9567325677119957,8.139981478155026e-06,d,d
0.4373849927494604,0.5620123789975501,0.0006025821536862375,d,d
0.01954776016422639,0.9804517979612275,4.19201225787736e-07,d,d
3.885889189279379e-05,0.9998278148903536,0.00013335050680321413,d,d
0.13676373411546877,0.4934305811177051,0.36980567146753973,d,d
0.7429828389429661,0.24897053827643137,0.008046610645469352,b,d
2.9445360297630306e-05,0.9999705348285651,4.756608208534596e-08,d,d
0.6388487984364253,0.3552508021819982,0.005900416350273786,b,d
0.00014922405674215562,0.9998507271633259,8.827651351767285e-08,d,d
0.0066155242972992115,0.9933048016441876,7.975741429837699e-05,d,d
0.0008083844116944523,0.9991914677248452,1.1790190596908614e-07,d,d
0.00791446974529785,0.9919931039198424,9.245397526940738e-05,d,d
0.0017469535616176947,0.9981973769773935,5.567963863140159e-05,d,d
0.0011331515259781447,0.9988333329009769,3.351798937217577e-05,d,d
0.5998359976350208,0.39808665649491304,0.002077361707351884,b,d
3.7347176174662556e-07,0.9999995545953162,1.2211946313628887e-07,d,d
0.0003372155293765818,0.994943278921632,0.004719398358474282,d,d
0.010596396560944197,0.9894013024046701,2.2826580157070807e-06,d,d
0.0011039349757708218,0.9636958651525426,0.03520020598465514,d,d
0.00015502434613311465,0.9998448264413663,9.553723895432065e-08,d,d
0.6843081427497305,0.31468253772455057,0.0010093253267308277,b,d
0.0017961149350633526,0.9982037953232075,7.11297820879238e-08,d,d
0.0023228027267002027,0.9974519156505517,0.0002251738378760467,d,d
0.2447924537504019,0.745976435824178,0.009231103587183993,d,d
6.256325704628773e-07,0.9999993385334925,2.4930608744510807e-10,d,d
0.012020284808159623,0.9876568613496942,0.00032273151016234486,d,d
0.09360027442327623,0.3911291909483072,0.5152705152755334,w,d
0.7339832231631844,0.12792341959820144,0.13809331460266652,b,d
0.008131005201635259,0.9918688557830031,6.901910089802412e-08,d,d
0.008850251200218706,0.601358379379999,0.3897913564988457,d,d
9.894464086764676e-06,0.9999900864510838,3.862003969735388e-08,d,d
0.5148832862988212,0.48462022854698866,0.0004965069031916058,b,d
0.0003953036902077617,0.9996041607985222,5.089994450385806e-07,d,d
0.010335349713410841,0.9884220528995924,0.001242557806951574,d,d
2.526462372895034e-05,0.9999744743223211,2.2457008459643517e-07,d,d
0.6783375536072201,0.32158086663040397,8.156322938104003e-05,b,d
0.01471507596176009,0.9547237633701614,0.030561106274183545,d,d
1.5708720907355343e-05,0.9999842912011468,1.3189377296630492e-11,d,d
0.00402455957225742,0.9959625060310954,1.2924802585281637e-05,d,d
0.006388046966264977,0.9936036008013571,8.264320439022573e-06,d,d
0.03151298387423442,0.9682003282779419,0.0002867048042215007,d,d
0.0007749794380210261,0.9992051520769094,1.9907734113113832e-05,d,d
0.008506593097030087,0.9914877795859904,5.694313114942021e-06,d,d
0.002305594986525307,0.8108326701535816,0.1868617287492528,d,d
0.0002773824089021244,0.9997146625052954,8.012148365810115e-06,d,d
0.000792330130334099,0.9992070139342166,6.501207288914438e-07,d,d
2.9694160981341e-06,0.9999969427097001,7.155864752764418e-08,d,d
0.00011573966201705313,0.9998842231169436,4.520611027893427e-08,d,d
0.006167041744454029,0.9935413717925252,0.0002916097799911221,d,d
2.0004524949650064e-05,0.9999660667063888,1.3931263166424194e-05,d,d
0.5446156728684483,0.44459888775338463,0.010785479746344055,b,d
0.0018842530030377404,0.9928916312988305,0.005224101471160751,d,d
2.3768641135164344e-05,0.9999762214395767,2.2090037955061317e-09,d,d
0.8131633694852718,0.16440313917934282,0.022433461177705092,b,d
8.475778132157302e-05,0.9999137482104776,1.435249868084677e-06,d,d
0.001716723026095021,0.9982320563033156,5.111859359249148e-05,d,d
4.278192682476023e-05,0.9999570528083672,1.4618826393846633e-07,d,d
0.0005565409022456601,0.9721742081050937,0.027269243907042058,d,d
0.16644961061448427,0.8049876423309547,0.028562696502371684,d,d
0.0009334462791878345,0.9980909528600264,0.0009755699245780149,d,d
0.008074466180049339,0.9918634155234411,6.203637988395161e-05,d,d
0.0006018397109775799,0.992810812071066,0.006587357527343943,d,d
0.00018866868258552976,0.9998098291810847,1.4748472245128707e-06,d,d
0.038733864897304834,0.9612661191091847,4.633224053009579e-09,d,d
0.21015344181533224,0.7898168407343842,2.9685972615785008e-05,d,d
0.068125673712307,0.8276738567763539,0.10420044643316574,d,d
0.0015421209738557845,0.9919706647556328,0.006487206461844621,d,d
0.004224149228665018,0.9957571562589892,1.863771101834457e-05,d,d
0.028378264297600053,0.9716212215036232,4.973688013819587e-07,d,d
0.014394435054922314,0.985593033066172,1.2560412396623502e-05,d,d
0.5817119510323187,0.4182612301721618,2.6841502218875773e-05,b,d
0.005829113755036381,0.8201705548831221,0.17400030985527504,d,d
6.47803542449364e-05,0.999904404531678,3.078880264986821e-05,d,d
0.18854095612552885,0.8113653133284795,9.371373605579108e-05,d,d
0.00018996734329333083,0.9998095058085011,5.093633722330172e-07,d,d
0.17892229111669,0.49518431239814853,0.32589335268506076,d,d
0.000664501877485199,0.9993343984053352,1.1478814039141167e-06,d,d
0.5065373186258663,0.4919446377379232,0.0015179891913839132,b,d
0.5079382141378039,0.4897660201310687,0.0022957327285478184,b,d
0.007355022145065367,0.9852780492650397,0.007366907025120796,d,d
4.284689803811858e-08,0.9999999866405336,4.978570026620409e-12,d,d
0.26001337651540285,0.7370900097481301,0.00289662441873703,d,d
3.385332477782476e-07,0.9999996039362856,7.364589537237742e-11,d,d
0.0010376858376771863,0.9986052857618452,0.0003569964092561415,d,d
0.8474367213242766,0.15163954656123133,0.000923740031898127,b,d
0.7599288440946584,0.23820809826226336,0.001863030192054235,b,d
0.0018435705659989139,0.9897801104467215,0.008376319817902768,d,d
0.0017315612795668284,0.9887621660485351,0.009506273662592551,d,d
0.004089788673421706,0.9958837209575075,2.651193344477448e-05,d,d
0.002088236901646418,0.99791177193335,4.984475777899969e-08,d,d
0.02789194159552339,0.9715074240755028,0.0006005847808665313,d,d
0.0013095186524135253,0.9986712395239596,1.9318208333818167e-05,d,d
0.012739511670411437,0.9872573950584389,3.0482167421730237e-06,d,d
0.7444537720418274,0.2555347806857698,1.1377069557166013e-05,b,d
3.2387750800506286e-05,0.9999676124512479,1.7405020814693582e-08,d,d
1.2536111964853354e-06,0.999998749797084,8.089052409651702e-10,d,d
0.07220866713235476,0.92642756385362,0.0013637022328124295,d,d
2.1278153834217437e-05,0.9999776690061962,1.04931334624289e-06,d,d
9.194064274373882e-05,0.9999079914207909,1.252649470992754e-08,d,d
0.24885313696841743,0.7362611222991241,0.014885713754371753,d,d
0.0012172861807360842,0.9987804212561432,2.2131328191437506e-06,d,d
0.002121180030453164,0.9978358773830258,4.2913250285101164e-05,d,d
0.0012786643175254596,0.998721121835129,1.9803902026148993e-07,d,d
0.0004771550551541345,0.9995214821347507,1.3498136522232569e-06,d,d
0.11693670968564128,0.600000859646132,0.28306242528518216,d,d
0.007593757674116839,0.4763329064606511,0.516073267254116,w,d
0.0008905936258995109,0.9991092276858078,7.940372859742977e-08,d,d
0.0012331399700131393,0.9983320526691295,0.00043481925821232937,d,d
0.5227098441395159,0.46126907220611124,0.016021066396965468,b,d
0.0058138177800848255,0.9829157901861049,0.01127039999487212,d,d
0.07077506884701135,0.6919703094777501,0.23725466751493562,d,d
0.022355730907919785,0.9776437165478601,5.360443178906602e-07,d,d
7.680311609695584e-06,0.9999922570127076,4.085556124167647e-10,d,d
6.008075077083957e-05,0.9999399051016957,4.795249083983526e-09,d,d
0.0046695014213185004,0.995301851752358,2.8622511962165866e-05,d,d
0.00028803837892569465,0.9995971954306562,0.00011474853465198407,d,d
0.016806766154045624,0.9831919476807194,1.2275511482599056e-06,d,d
1.879512402095145e-05,0.9999789312022677,2.221035226542937e-06,d,d
0.005291007310925453,0.9946981101389198,1.0821216815193624e-05,d,d
1.3465465122540136e-06,0.9999986492525896,1.289610364893638e-10,d,d
0.004085285116027371,0.9950026331639485,0.0009120719786809519,d,d
2.003753346961993e-05,0.9999797880480011,1.1455820409146561e-07,d,d
0.6377846461616654,0.3620793593980352,0.00013601964174275353,b,d
0.30977786026153925,0.6898153798794635,0.00040676050954067575,d,d
0.009359999658439167,0.9906270435410857,1.2945262814733618e-05,d,d
0.006698882290826938,0.9932917392215201,9.336496120228875e-06,d,d
0.036332488243319284,0.867753999355602,0.09591352145353424,d,d
0.2971167168872606,0.6629501068310892,0.039933190223549145,d,d
0.002354352125573135,0.9976444470766399,1.1672246146556911e-06,d,d
0.6045635181701284,0.3945344775913896,0.0009019856750401862,b,d
7.140402258780227e-07,0.9999992020920554,5.8304135520425464e-08,d,d
0.023385795458888855,0.2737505422908693,0.7028636064593631,w,d
0.005230958724182349,0.9947657067780797,3.389001232465505e-06,d,d
0.0001732926027712183,0.9993993714759645,0.0004273768360474997,d,d
0.31765829607565943,0.672195923431897,0.010145784640903516,d,d
0.022740127324732108,0.780052022049816,0.19720786392706643,d,d
0.05132509875040454,0.9485521818252116,0.0001226880176832571,d,d
0.7435679725934314,0.25637327625363115,5.878813415600462e-05,b,d
0.5667376867573468,0.4331271196969364,0.00013520378051532484,b,d
3.7239098168417676e-09,0.9999999851526362,6.070293968216985e-11,d,d
6.507682881904708e-06,0.999993503134072,2.5833564390747654e-10,d,d
0.03903169943241583,0.9593811417640199,0.0015872141238341211,d,d
0.6385603648580442,0.3611942586007099,0.0002453774491762473,b,d
0.4543246745697562,0.4686469729609366,0.0770283317194402,d,d
0.07509099267567888,0.9246041823015472,0.0003047762474121439,d,d
0.0038426004535733237,0.9904347184889601,0.00572265458142089,d,d
0.00010351507348468019,0.9998938659892117,2.625383488346157e-06,d,d
5.033983282183877e-05,0.99994966749408,7.734363732201607e-09,d,d
0.01862793926546882,0.9813529567419683,1.913511277047555e-05,d,d
0.008637457255470705,0.9904193959177554,0.0009431665232731084,d,d
0.02557169911946747,0.9740331892483073,0.0003950799365895065,d,d
5.563913262356748e-05,0.9999443367450916,3.739769554771989e-08,d,d
0.0007510205501198231,0.9992403024196663,8.626040680141569e-06,d,d
0.0008671844588648982,0.9991311316247221,1.6624062514305325e-06,d,d
0.003766944656372197,0.9962326594969193,3.7711212556984644e-07,d,d
0.5727614690814243,0.38550863687069703,0.041729891691632506,b,d
0.0024796072892460685,0.9975196611271591,7.156646979780974e-07,d,d
0.0005861916166408184,0.9994135853513372,1.5478139228582916e-07,d,d
0.5513825552520477,0.44857309728654693,4.433030665725845e-05,b,d
0.002801576820455371,0.9971634693420178,3.4919238386128385e-05,d,d
0.5582795956520433,0.4354999204906512,0.0062204436078720105,b,d
0.610426354555677,0.3884026628914301,0.0011709698647870436,b,d
2.2646905738976184e-05,0.9999771244641786,2.538772811459446e-07,d,d
0.00011668569066340173,0.9998819330588928,1.3903625565087042e-06,d,d
0.000911197753387731,0.9957587817233231,0.0033300234348364165,d,d
0.05107107232997466,0.9489268403491498,2.0484185487446145e-06,d,d
7.651664605035949e-05,0.999923476607754,5.94259765668904e-09,d,d
0.0020238389060757583,0.8866050770269636,0.11137108002269243,d,d
0.012556016529026486,0.9874434773160162,5.72586876653516e-07,d,d
0.021587963248823734,0.6048887429243228,0.3735232909467384,d,d
0.0001296975652152583,0.9998674007336165,2.8692568480354267e-06,d,d
0.0011769464555045483,0.9988223678877501,6.229788457735248e-07,d,d
0.00920245256832694,0.9907975896283715,4.5982215210820995e-08,d,d
1.948668824408896e-06,0.999998099113363,1.9712671945190813e-09,d,d
0.006775455251316761,0.9932245282946159,4.959051206579298e-09,d,d
0.07302593611141614,0.9206227797375892,0.006351239943440383,d,d
0.0206824569141983,0.979295534236655,2.1997607137315235e-05,d,d
0.0005199809751250044,0.9961652420856345,0.0033147725548211843,d,d
0.011938790173980487,0.9878552277361382,0.00020598574249529311,d,d
0.04058567594916706,0.9593847387117824,2.9623938942474766e-05,d,d
6.687417685254358e-07,0.9999993419727953,4.845726881573445e-09,d,d
9.225894461517305e-06,0.999990742295418,6.250268772293755e-09,d,d
5.340815981435425e-05,0.999945161380899,1.4559973924114206e-06,d,d
0.0007645667831893089,0.9992353997645685,2.6136834868000882e-08,d,d
4.3540555417407514e-07,0.9999995061721053,3.9258401108852634e-10,d,d
0.46210101351810406,0.5293284568701363,0.008570540352237234,d,d
0.00774265936330382,0.9922557578694964,1.5841935301581354e-06,d,d
0.0014161731805563838,0.9985837585580294,9.559339550957158e-08,d,d
0.5605230656400768,0.4382996618116971,0.00117724939729312,b,d
0.7168686188665135,0.2812330974030125,0.001898277372451124,b,d
0.0006541221873652385,0.9993453898003539,4.566690880854833e-07,d,d
0.001863012633141582,0.9981134991712782,2.3490813815265127e-05,d,d
0.7107643050458674,0.27318591094828765,0.01604979527019151,b,d
2.0248610590421464e-06,0.9999978681868315,6.846557364837804e-08,d,d
1.7626163847706484e-05,0.9999823538970967,1.1425708380277867e-08,d,d
1.4074463878848343e-05,0.9999859053097702,3.910649097541956e-08,d,d
3.181012524440908e-05,0.9999681967373472,1.839772439486186e-10,d,d
0.11132983772486757,0.5821120357342301,0.3065581437424303,d,d
0.0003349489802633094,0.9996650594621097,2.96813388719649e-08,d,d
0.039991517566986656,0.9598320149659325,0.0001763986631518911,d,d
0.02493641463280222,0.779147273921903,0.19591629706916672,d,d
0.00011950256386198013,0.9998804594035386,3.0508918743577333e-09,d,d
