false,true,predictions,truth
0.0757584341179104,0.9242415658820898,true,true
0.012254229011234978,0.9877457709887651,true,true
0.04375622103099383,0.9562437789690064,true,true
0.007947555049640169,0.9920524449503598,true,true
0.1066222270722357,0.8933777729277644,true,true
0.029108331902949595,0.9708916680970505,true,true
0.047126078153505356,0.9528739218464947,true,true
0.11993788793425386,0.8800621120657464,true,true
0.01677378013068771,0.9832262198693124,true,true
0.005969734684625962,0.9940302653153743,true,true
0.010054293508382384,0.989945706491618,true,true
0.01837665515492309,0.981623344845077,true,true
0.01936825529084065,0.9806317447091596,true,true
0.10089204600688388,0.8991079539931163,true,true
0.24264118116355576,0.7573588188364444,true,true
0.08393764205709456,0.9160623579429055,true,true
0.0981358255372141,0.901864174462786,true,true
0.012281338790370081,0.98771866120963,true,true
0.005092269896820006,0.9949077301031801,true,true
0.1101340014164483,0.8898659985835518,true,true
0.004695097838134428,0.9953049021618658,true,true
0.8052420283440381,0.19475797165596206,false,true
0.06415181773277813,0.9358481822672221,true,true
0.03015645687443987,0.9698435431255604,true,true
0.7471250444768391,0.25287495552316097,false,true
0.1828418523628157,0.8171581476371845,true,true
0.008780562864288055,0.9912194371357121,true,true
0.30345368960911695,0.6965463103908831,true,true
0.025215340231671556,0.9747846597683286,true,true
0.0017391084702110566,0.9982608915297891,true,true
0.060405306627280386,0.9395946933727197,true,true
0.5181241681064823,0.48187583189351796,false,true
0.027651555730411427,0.9723484442695888,true,true
0.033141584170459794,0.9668584158295404,true,true
0.004385830109100528,0.9956141698908996,true,true
0.007497682029507724,0.9925023179704925,true,true
0.7745824430329465,0.22541755696705373,false,true
0.28438930812040075,0.7156106918795995,true,true
0.1724740723796269,0.8275259276203732,true,true
0.007472247163652322,0.9925277528363479,true,true
0.0015164702649069326,0.9984835297350932,true,true
0.41846952484836086,0.5815304751516392,true,true
0.9011274327751077,0.09887256722489239,false,true
0.051666311286416945,0.9483336887135831,true,true
0.01382538873349767,0.9861746112665025,true,true
0.007778576124863143,0.9922214238751369,true,true
0.010361188381865052,0.9896388116181349,true,true
0.044797045518634525,0.9552029544813656,true,true
0.9438497632759323,0.05615023672406797,false,true
0.011669346882182345,0.9883306531178179,true,true
0.33043659289603866,0.6695634071039614,true,true
0.060239784882152016,0.9397602151178481,true,true
0.1470353444422206,0.8529646555577794,true,true
0.17414945463860784,0.8258505453613924,true,true
0.035616329868066544,0.9643836701319336,true,true
0.005972487548520308,0.9940275124514799,true,true
0.11649538742530943,0.8835046125746908,true,true
0.0029146879659654084,0.9970853120340347,true,true
0.024301193248239532,0.9756988067517606,true,true
0.08462853805623911,0.9153714619437611,true,true
0.030547428639301783,0.9694525713606983,true,true
0.14327476343397325,0.8567252365660267,true,true
0.07149280108053176,0.9285071989194685,true,true
0.02745572357013156,0.9725442764298686,true,true
0.023456056567595626,0.9765439434324046,true,true
0.008308051274455233,0.9916919487255449,true,true
0.5972001054943695,0.40279989450563064,false,true
0.3379646068571657,0.6620353931428345,true,true
0.553357977837222,0.44664202216277826,false,true
0.21428302288085066,0.7857169771191496,true,true
0.19053591641789727,0.809464083582103,true,true
0.2048513266010277,0.7951486733989723,true,true
0.09299877013129874,0.9070012298687014,true,true
0.026017940280555128,0.9739820597194451,true,true
0.04300468879151557,0.9569953112084846,true,true
0.008110205557224599,0.9918897944427755,true,true
0.015021307500744027,0.9849786924992561,true,true
0.06165233731083664,0.9383476626891635,true,true
0.012467461749007976,0.9875325382509923,true,true
0.0038254714929874638,0.9961745285070128,true,true
0.003814665741430366,0.9961853342585697,true,true
0.03826837991876889,0.9617316200812313,true,true
0.0835653821531917,0.9164346178468085,true,true
0.058130932383465846,0.9418690676165342,true,true
0.07063879834150028,0.9293612016584997,true,true
0.009229815256108916,0.9907701847438911,true,true
0.1653651746462544,0.8346348253537459,true,true
0.011622332153271353,0.9883776678467289,true,true
0.47461767326695947,0.5253823267330407,true,true
0.006395274256525273,0.9936047257434749,true,true
0.012905783843776913,0.9870942161562233,true,true
0.010105438703666479,0.9898945612963337,true,true
0.018352854020897934,0.9816471459791022,true,true
0.011027241062744886,0.9889727589372553,true,true
0.024918266314782316,0.9750817336852179,true,true
0.022533919325001463,0.9774660806749987,true,true
0.008920441450475703,0.9910795585495245,true,true
0.002014878234411232,0.9979851217655888,true,true
0.10844864718083927,0.8915513528191609,true,true
0.034897023777320374,0.9651029762226798,true,true
0.19541928850995713,0.8045807114900431,true,true
0.7242694484926359,0.2757305515073645,false,true
0.8346897880492918,0.16531021195070847,false,true
0.012091810122969691,0.9879081898770306,true,true
0.23841080350027238,0.7615891964997278,true,true
0.05101953813702183,0.9489804618629785,true,true
0.01757351679984943,0.9824264832001507,true,true
0.015843143014311323,0.9841568569856889,true,true
0.008458441280352126,0.9915415587196481,true,true
0.023539019689989886,0.9764609803100103,true,true
0.5598024597027855,0.44019754029721464,false,true
0.0030418037677327177,0.9969581962322676,true,true
0.5039521192069758,0.49604788079302425,false,true
0.20661177742170223,0.793388222578298,true,true
0.0038027220429531932,0.996197277957047,true,true
0.2902119559054614,0.7097880440945388,true,true
0.005405617015242978,0.9945943829847572,true,true
0.19532783431677034,0.8046721656832297,true,true
0.09155912727885424,0.9084408727211459,true,true
0.6882656044813007,0.31173439551869964,false,true
0.009031921997590559,0.9909680780024096,true,true
0.2728093500869703,0.7271906499130297,true,true
0.0031732279428363605,0.9968267720571639,true,true
0.008922076578707873,0.9910779234212923,true,true
0.013738718480120022,0.9862612815198802,true,true
0.09651164037356015,0.9034883596264401,true,true
0.15802156971996056,0.8419784302800396,true,true
0.03896094218331996,0.9610390578166802,true,true
0.002599851262633812,0.9974001487373664,true,true
0.007521721705112253,0.9924782782948878,true,true
0.00545379731284081,0.9945462026871594,true,true
0.5707053469338512,0.4292946530661489,false,true
0.02312069240854921,0.976879307591451,true,true
0.39055202888632456,0.6094479711136757,true,true
0.49309422359169575,0.5069057764083045,true,true
0.003920317093948076,0.9960796829060522,true,true
0.43152823540422347,0.5684717645957768,true,true
0.08868005006083352,0.9113199499391667,true,true
0.002335888397085032,0.9976641116029152,true,true
0.014508206575667953,0.9854917934243321,true,true
0.004929317974128184,0.995070682025872,true,true
0.11863914231510307,0.8813608576848972,true,true
0.03389092547748357,0.9661090745225167,true,true
0.012487385432755441,0.9875126145672448,true,true
0.040309780175714155,0.9596902198242859,true,true
0.9404934989428523,0.05950650105714794,false,true
0.015491043657016732,0.9845089563429834,true,true
0.07296984144405858,0.9270301585559415,true,true
0.8050702878211059,0.19492971217889443,false,true
0.010008908608392448,0.9899910913916078,true,true
0.16999261157221074,0.8300073884277894,true,true
0.01492036256078122,0.9850796374392189,true,true
0.13546381661632523,0.8645361833836749,true,true
0.5926135598726454,0.4073864401273548,false,true
0.01781296025378503,0.9821870397462151,true,true
0.0074426744809877494,0.9925573255190125,true,true
0.04258470357060876,0.9574152964293915,true,true
0.28895227188584593,0.7110477281141542,true,true
0.10479300080745457,0.8952069991925455,true,true
0.02659491773431145,0.9734050822656887,true,true
0.007795408826075404,0.9922045911739248,true,true
0.9239067004682254,0.07609329953177495,false,true
0.025324635973017755,0.9746753640269824,true,true
0.009823117739558105,0.9901768822604421,true,true
0.0029971219440889517,0.9970028780559111,true,true
0.004262997471551257,0.995737002528449,true,true
0.04040844844915349,0.9595915515508467,true,true
0.589940301584978,0.41005969841502204,false,true
0.04341831860556838,0.9565816813944318,true,true
0.6784882195132109,0.32151178048678924,false,true
0.02596343572330142,0.9740365642766986,true,true
0.009166391047703545,0.9908336089522967,true,true
0.06843560313724172,0.9315643968627585,true,true
0.05668683583370671,0.9433131641662934,true,true
0.19752247965872166,0.8024775203412786,true,true
0.08977238112576182,0.9102276188742382,true,true
0.0071504295215071975,0.9928495704784928,true,true
0.0835281917117974,0.9164718082882028,true,true
0.011007279915125652,0.9889927200848745,true,true
0.20255458207196142,0.7974454179280387,true,true
0.023486217828585558,0.9765137821714147,true,true
0.00504475944511131,0.9949552405548889,true,true
0.010548807099120728,0.9894511929008794,true,true
0.019044227387390665,0.9809557726126095,true,true
0.8864434166917872,0.11355658330821304,false,true
0.03467658081521468,0.9653234191847855,true,true
0.33046626535507867,0.6695337346449216,true,true
0.005000628675948036,0.9949993713240523,true,true
0.01648343415313173,0.9835165658468684,true,true
0.06610939606704995,0.9338906039329503,true,true
0.0073037485405883515,0.9926962514594118,true,true
0.027128762260764876,0.9728712377392352,true,true
0.0049039624777919184,0.9950960375222083,true,true
0.05149217891115895,0.9485078210888412,true,true
0.010308353817429653,0.9896916461825703,true,true
0.4292889190970734,0.5707110809029268,true,true
0.6432414597140036,0.3567585402859965,false,true
0.0394024270403,0.9605975729597003,true,true
0.007147524924835454,0.9928524750751648,true,true
0.006328994181098147,0.9936710058189021,true,true
0.060272815602540906,0.9397271843974593,true,true
0.03737034139321027,0.96262965860679,true,true
0.003505814585168778,0.9964941854148315,true,true
0.01088573833750473,0.9891142616624955,true,true
0.010028874253825202,0.989971125746175,true,true
0.029944790818631772,0.9700552091813683,true,true
0.6564969617692431,0.34350303823075706,false,true
0.015681910272121336,0.9843180897278789,true,true
0.009146565033483151,0.990853434966517,true,true
0.5001038739687175,0.49989612603128275,false,true
0.04336162207940633,0.956638377920594,true,true
0.006418376126481474,0.9935816238735187,true,true
0.11049702855081303,0.8895029714491872,true,true
0.018980337330714,0.9810196626692862,true,true
0.03747872526018912,0.9625212747398111,true,true
0.010649380278886436,0.9893506197211138,true,true
0.1423891998123131,0.857610800187687,true,true
0.0664467233497172,0.933553276650283,true,true
0.025655093605630258,0.9743449063943699,true,true
0.9616060344693215,0.038393965530678656,false,true
0.009288459661571694,0.9907115403384285,true,true
0.6845319174759867,0.3154680825240134,false,true
0.1301992326691294,0.8698007673308707,true,true
0.022657510988520587,0.9773424890114795,true,true
0.008232777631301312,0.9917672223686989,true,true
0.024832205321039868,0.9751677946789601,true,true
0.005174354724673365,0.9948256452753269,true,true
0.023957012729257147,0.9760429872707431,true,true
0.004077764760466235,0.995922235239534,true,true
0.020565134279578783,0.9794348657204215,true,true
0.010591011143433658,0.9894089888565666,true,true
0.048846210481846807,0.9511537895181534,true,true
0.004317470675934458,0.9956825293240656,true,true
0.8536310675412696,0.14636893245873062,false,true
0.026429203038264692,0.9735707969617353,true,true
0.07619787987121764,0.9238021201287825,true,true
0.016679757367576147,0.983320242632424,true,true
0.003925236669449617,0.9960747633305505,true,true
0.01988787172572378,0.9801121282742764,true,true
0.9495388298986543,0.05046117010134578,false,true
0.02770084262462134,0.9722991573753788,true,true
0.00592971853484514,0.994070281465155,true,true
0.008614245671375921,0.9913857543286243,true,true
0.11391250291238232,0.8860874970876179,true,true
0.023543428616184008,0.9764565713838161,true,true
0.3055299704345153,0.6944700295654848,true,true
0.09517746671782111,0.9048225332821791,true,true
0.05092997513602275,0.9490700248639775,true,true
0.006304474044240342,0.9936955259557598,true,true
0.11907770120803157,0.8809222987919685,true,true
0.07159695786612118,0.9284030421338789,true,true
0.010337040124483637,0.9896629598755164,true,true
0.09718240365849794,0.9028175963415023,true,true
0.11721332390614327,0.8827866760938569,true,true
0.10051828648633562,0.8994817135136646,true,true
0.045843031522100106,0.9541569684779002,true,true
0.017765310110986744,0.9822346898890135,true,true
0.037297317873046465,0.9627026821269538,true,true
0.017789167475027876,0.9822108325249724,true,true
0.012033442797019336,0.9879665572029808,true,true
0.3468371078667144,0.6531628921332856,true,true
0.005458834082410978,0.9945411659175892,true,true
0.016697329133158544,0.9833026708668418,true,true
0.02265082654058051,0.9773491734594197,true,true
0.02679173642294613,0.973208263577054,true,true
0.008441225989756294,0.9915587740102438,true,true
0.007423656291467169,0.9925763437085332,true,true
0.016386032148608447,0.9836139678513918,true,true
0.047227804952533314,0.9527721950474668,true,true
0.005516542231848005,0.9944834577681523,true,true
0.014663033361689937,0.98533696663831,true,true
0.057640744762544494,0.9423592552374558,true,true
0.03537391550611663,0.9646260844938835,true,true
0.006341126324686566,0.9936588736753136,true,true
0.013205432319518104,0.9867945676804819,true,true
0.19937649148375458,0.8006235085162456,true,true
0.43589512942879577,0.5641048705712044,true,true
0.045191780184103934,0.9548082198158961,true,true
0.5620088643850231,0.4379911356149773,false,true
0.02842448126282003,0.9715755187371801,true,true
0.05044631273895404,0.9495536872610462,true,true
0.9545681222585354,0.045431877741464746,false,true
0.2870649936401923,0.712935006359808,true,true
0.059361276117788506,0.9406387238822116,true,true
0.029735682942987184,0.9702643170570129,true,true
0.02615592095660984,0.9738440790433903,true,true
0.022870305732556728,0.9771296942674436,true,true
0.011108949978908843,0.9888910500210915,true,true
0.7910741538545437,0.20892584614545645,false,true
0.2537318479739319,0.7462681520260683,true,true
0.015046731894410555,0.9849532681055897,true,true
0.0442708136952852,0.9557291863047148,true,true
0.08975160632150266,0.9102483936784975,true,true
0.04453749263348429,0.955462507366516,true,true
0.0255082343790672,0.974491765620933,true,true
0.02985120404311702,0.9701487959568832,true,true
0.012999034226077942,0.9870009657739223,true,true
0.03998940675894801,0.9600105932410522,true,true
0.33062469922190146,0.6693753007780988,true,true
0.023361162856157042,0.9766388371438431,true,true
0.015405192312567866,0.9845948076874322,true,true
0.014665285340710663,0.9853347146592895,true,true
0.0074028213437654575,0.9925971786562348,true,true
0.8043572583779891,0.1956427416220111,false,true
0.002982959331887345,0.9970170406681128,true,true
0.08357516234826246,0.9164248376517377,true,true
0.027415033324026384,0.9725849666759736,true,true
0.21467917302626716,0.785320826973733,true,true
0.018706305704686385,0.9812936942953138,true,true
0.013771824925692086,0.986228175074308,true,true
0.00973270963526216,0.9902672903647382,true,true
0.09452595143084189,0.9054740485691583,true,true
0.013083933142411677,0.9869160668575885,true,true
0.016391977864039075,0.983608022135961,true,true
0.006260799999250833,0.9937392000007494,true,true
0.07953918704667164,0.9204608129533285,true,true
0.0761164967747873,0.9238835032252127,true,true
0.13283490967428405,0.8671650903257161,true,true
0.0822869706950849,0.9177130293049152,true,true
0.010505824250800697,0.9894941757491994,true,true
0.01943098438030695,0.9805690156196932,true,true
0.018774612679802145,0.9812253873201979,true,true
0.09274184166271954,0.9072581583372807,true,true
0.6774608800377492,0.32253911996225104,false,true
0.3638072225924916,0.6361927774075085,true,true
0.2737760653979359,0.7262239346020642,true,true
0.0143688546801119,0.9856311453198883,true,true
0.00725071650483874,0.9927492834951614,true,true
0.5236159556874256,0.47638404431257453,false,true
0.02215943243901237,0.9778405675609878,true,true
0.17643247021543298,0.8235675297845672,true,true
0.6684240361605247,0.3315759638394754,false,true
0.0081177828890639,0.9918822171109362,true,true
0.036638948096725986,0.9633610519032741,true,true
0.06172520231720559,0.9382747976827945,true,true
0.1717018269108104,0.8282981730891898,true,true
0.27968402429384903,0.7203159757061511,true,true
0.43639366055894735,0.5636063394410528,true,true
0.763562114588735,0.23643788541126506,false,true
0.07159878818180707,0.928401211818193,true,true
0.01671978538102842,0.9832802146189719,true,true
0.03461832733194986,0.9653816726680502,true,true
0.03067177204659413,0.9693282279534061,true,true
0.02498313928022585,0.9750168607197743,true,true
0.011633706262380762,0.9883662937376194,true,true
0.004405699547579857,0.9955943004524203,true,true
0.020542623512793366,0.9794573764872067,true,true
0.002388512633119266,0.9976114873668809,true,true
0.0035615934747413487,0.9964384065252588,true,true
0.0034535279744300233,0.9965464720255702,true,true
0.41717767005440476,0.5828223299455955,true,true
0.07348581710855775,0.9265141828914425,true,true
0.0074807247743436415,0.9925192752256566,true,true
0.08482098114562679,0.9151790188543735,true,true
0.0018477633595038007,0.9981522366404963,true,true
0.01846489264247518,0.9815351073575249,true,true
0.012898198417956138,0.9871018015820441,true,true
0.015151268210974745,0.9848487317890253,true,true
0.005729051445087872,0.9942709485549124,true,true
0.05463261141686384,0.9453673885831362,true,true
0.031634408498314365,0.9683655915016859,true,true
0.0016732710437152942,0.9983267289562848,true,true
0.005747172778413815,0.9942528272215864,true,true
0.018898381008119157,0.981101618991881,true,true
0.01698479552661614,0.9830152044733839,true,true
0.006336025854876119,0.9936639741451242,true,true
0.22121648296817278,0.7787835170318274,true,true
0.003820692001057383,0.9961793079989427,true,true
0.004683236211308879,0.9953167637886913,true,true
0.013529963002678874,0.9864700369973213,true,true
0.031197287685407193,0.968802712314593,true,true
0.060760290761372696,0.9392397092386275,true,true
0.15474880820829268,0.8452511917917073,true,true
0.0271006460202236,0.9728993539797766,true,true
0.009234364985147287,0.9907656350148528,true,true
0.05376370665312973,0.9462362933468704,true,true
0.38425485573883517,0.6157451442611651,true,true
0.011885082559039214,0.9881149174409609,true,true
0.007817433657256402,0.9921825663427438,true,true
0.008582137815421248,0.991417862184579,true,true
0.08549878824839321,0.9145012117516069,true,true
0.07383581167860179,0.9261641883213985,true,true
0.05238939725385077,0.9476106027461494,true,true
0.005634847813415581,0.9943651521865846,true,true
0.11034776313068217,0.8896522368693179,true,true
0.12143153131828907,0.8785684686817111,true,true
0.4773461134978076,0.5226538865021925,true,true
0.5748118554536756,0.4251881445463245,false,true
0.08006579557551546,0.9199342044244847,true,true
0.020843565435066568,0.9791564345649336,true,true
0.12614082097407908,0.873859179025921,true,true
0.0387479069882039,0.9612520930117963,true,true
0.02925293673252533,0.9707470632674748,true,true
0.2759912046652089,0.7240087953347913,true,true
0.010218184366389818,0.9897818156336103,true,true
0.052217725411598116,0.9477822745884019,true,true
0.021922569768270346,0.9780774302317299,true,true
0.004758057264320076,0.9952419427356801,true,true
0.08875655556943934,0.9112434444305608,true,true
0.11185842535366532,0.8881415746463349,true,true
0.02519039255045676,0.9748096074495435,true,true
0.04020651611902849,0.9597934838809716,true,true
0.4246574970020535,0.5753425029979465,true,true
0.03535415878639385,0.9646458412136064,true,true
0.05039462425855338,0.9496053757414469,true,true
0.008204692903526496,0.9917953070964736,true,true
0.357456525443743,0.6425434745562572,true,true
0.013768507517715188,0.986231492482285,true,true
0.19873744951877956,0.8012625504812205,true,true
0.036963666454580664,0.9630363335454195,true,true
0.006617282812728486,0.9933827171872718,true,true
0.29833807403681184,0.7016619259631882,true,true
0.005209956780438329,0.9947900432195619,true,true
0.009847372245865139,0.9901526277541352,true,true
0.07006641683516023,0.92993358316484,true,true
0.03170492074035057,0.9682950792596495,true,true
0.017032903775724386,0.9829670962242759,true,true
0.5301471624159558,0.4698528375840444,false,true
0.09826854544108488,0.9017314545589152,true,true
0.01872403062535817,0.981275969374642,true,true
0.002632555343227251,0.9973674446567729,true,true
0.03707394952709583,0.9629260504729042,true,true
0.011527897025719398,0.9884721029742808,true,true
0.00827966334598258,0.9917203366540176,true,true
0.4387868088621754,0.5612131911378248,true,true
0.0019258179187448047,0.9980741820812553,true,true
0.010214623454433287,0.9897853765455669,true,true
0.28147208072336755,0.7185279192766325,true,true
0.09614204882004226,0.9038579511799579,true,true
0.13190226470715335,0.8680977352928467,true,true
0.005084330365007663,0.9949156696349925,true,true
0.015160429948937139,0.9848395700510629,true,true
0.7449919809978169,0.2550080190021832,false,true
0.004573395577137337,0.9954266044228629,true,true
0.03372475506915881,0.9662752449308413,true,true
0.0049748059953846355,0.9950251940046153,true,true
0.00848743857693499,0.9915125614230652,true,true
0.006514471427075662,0.9934855285729246,true,true
0.11921300444508419,0.880786995554916,true,true
0.07063706377895015,0.9293629362210502,true,true
0.0707450697244981,0.9292549302755021,true,true
0.019595710774398964,0.9804042892256012,true,true
0.020347724173301805,0.9796522758266983,true,true
0.020246919696720676,0.9797530803032795,true,true
0.07984777241529757,0.9201522275847026,true,true
0.039259061935044075,0.9607409380649562,true,true
0.06788553377832436,0.9321144662216758,true,true
0.06149120445096987,0.9385087955490302,true,true
0.1899398383298842,0.810060161670116,true,true
0.02503075995499896,0.9749692400450011,true,true
0.017798171690186812,0.9822018283098134,true,true
0.1488295615010271,0.8511704384989731,true,true
0.030604210932017536,0.9693957890679826,true,true
0.03342501223639225,0.966574987763608,true,true
0.03502782291564832,0.9649721770843518,true,true
0.01722195885592251,0.9827780411440777,true,true
0.010453487555328086,0.9895465124446721,true,true
0.05580012439415784,0.9441998756058423,true,true
0.20521981187279023,0.7947801881272099,true,true
0.23638883664280366,0.7636111633571964,true,true
0.09024953257798597,0.9097504674220142,true,true
0.016625487731371694,0.9833745122686286,true,true
0.040465377640943476,0.9595346223590566,true,true
0.947349305551255,0.05265069444874518,false,true
0.0059606434647460705,0.9940393565352541,true,true
0.002710215522402668,0.9972897844775974,true,true
0.17017579195889912,0.8298242080411011,true,true
0.011748830565413447,0.9882511694345867,true,true
0.04260455843557931,0.9573954415644208,true,true
0.058431509173486385,0.9415684908265137,true,true
0.10293522137572601,0.8970647786242741,true,true
0.015687992863381316,0.9843120071366188,true,true
0.29548850939256205,0.704511490607438,true,true
0.11235154837296524,0.8876484516270348,true,true
0.05968337522399627,0.9403166247760038,true,true
0.002268305426592247,0.9977316945734079,true,true
0.012085216785433799,0.9879147832145664,true,true
0.016234536796738794,0.9837654632032614,true,true
0.007012818658415905,0.9929871813415844,true,true
0.6386676104508409,0.3613323895491594,false,true
0.011484651405213563,0.9885153485947866,true,true
0.00548247455478225,0.9945175254452181,true,true
0.06192777331000607,0.9380722266899942,true,true
0.014343910095185286,0.9856560899048149,true,true
0.31074087214719115,0.6892591278528091,true,true
0.006874316756308092,0.993125683243692,true,true
0.003026312388055511,0.9969736876119446,true,true
0.013174431317326495,0.9868255686826737,true,true
0.5861813665408353,0.413818633459165,false,true
0.007876513345607671,0.9921234866543925,true,true
0.4399298446053417,0.5600701553946587,true,true
0.0258084351243834,0.9741915648756169,true,true
0.053189119021713346,0.946810880978287,true,true
0.015095327522688723,0.9849046724773114,true,true
0.10512797649486201,0.8948720235051381,true,true
0.6077745185621389,0.39222548143786135,false,true
0.04410636369398876,0.9558936363060115,true,true
0.022427413035359795,0.9775725869646403,true,true
0.0072306480166596885,0.9927693519833405,true,true
0.004984983983495387,0.9950150160165048,true,true
0.9984090589860821,0.001590941013918048,false,true
0.012731739941484988,0.9872682600585152,true,true
0.25462845175461535,0.7453715482453848,true,true
0.055821185044511654,0.9441788149554886,true,true
0.015397118221118474,0.9846028817788816,true,true
0.025972908712877718,0.9740270912871225,true,true
0.724789853525801,0.27521014647419917,false,true
0.580781794578489,0.4192182054215112,false,true
0.05257323334647907,0.9474267666535211,true,true
0.013497473274036002,0.9865025267259642,true,true
0.03401100461988742,0.9659889953801127,true,true
0.03333944015721931,0.9666605598427809,true,true
0.0723030264919955,0.9276969735080046,true,true
0.009714515183213177,0.990285484816787,true,true
0.016010425223595817,0.9839895747764044,true,true
0.07423843423997593,0.9257615657600241,true,true
0.0020933386553637226,0.9979066613446365,true,true
0.002145907642602421,0.9978540923573977,true,true
0.026396401762871533,0.9736035982371286,true,true
0.20905843253274833,0.7909415674672517,true,true
0.5536525561290938,0.4463474438709063,false,true
0.10506730517053264,0.8949326948294675,true,true
0.004245836999053506,0.9957541630009467,true,true
0.003106606325720228,0.99689339367428,true,true
0.012179162424603044,0.9878208375753972,true,true
0.006980905985315959,0.9930190940146842,true,true
0.8075724394086263,0.19242756059137392,false,true
0.028296526485994535,0.9717034735140055,true,true
0.05586763127081698,0.944132368729183,true,true
0.014555493101053526,0.9854445068989467,true,true
0.04305440424338125,0.9569455957566191,true,true
0.857621813639031,0.14237818636096916,false,true
0.008834363839527954,0.9911656361604723,true,true
0.2132927789843728,0.7867072210156272,true,true
0.26363115156565103,0.7363688484343492,true,true
0.3938755434679224,0.6061244565320778,true,true
0.037071355810689585,0.9629286441893106,true,true
0.009000707372139054,0.9909992926278612,true,true
0.3150598281129341,0.684940171887066,true,true
0.02189015881424884,0.9781098411857513,true,true
0.13896544702562633,0.8610345529743739,true,true
0.012207198388046757,0.9877928016119534,true,true
0.05157637118307629,0.9484236288169238,true,true
0.0037057921517843597,0.9962942078482159,true,true
0.01424489252175539,0.9857551074782447,true,true
0.02320141059085747,0.9767985894091428,true,true
0.02605987181293972,0.9739401281870604,true,true
0.012207404992527832,0.9877925950074722,true,true
0.09549250116360887,0.9045074988363914,true,true
0.011081885651015448,0.9889181143489847,true,true
0.04916212402312474,0.9508378759768755,true,true
0.08455468209470204,0.915445317905298,true,true
0.11036901039935003,0.8896309896006501,true,true
0.1583202252149169,0.8416797747850833,true,true
0.011771919215659921,0.9882280807843402,true,true
0.09305589328142885,0.9069441067185713,true,true
0.014764780376370794,0.9852352196236294,true,true
0.018024723159373975,0.9819752768406262,true,true
0.01898245423028956,0.9810175457697106,true,true
0.00292234939181837,0.9970776506081818,true,true
0.0044806013221748205,0.9955193986778255,true,true
0.009862446996976753,0.9901375530030235,true,true
0.03661581085050918,0.963384189149491,true,true
0.047755597060705146,0.952244402939295,true,true
0.009696043158337185,0.990303956841663,true,true
0.21103889996059566,0.7889611000394045,true,true
0.004195376263572137,0.9958046237364281,true,true
0.025298555558520633,0.9747014444414793,true,true
0.006035413503674368,0.9939645864963258,true,true
0.06002403135755312,0.939975968642447,true,true
0.02395989041288329,0.976040109587117,true,true
0.001988773046320578,0.9980112269536797,true,true
0.048296556395574744,0.9517034436044254,true,true
0.0034292927009411554,0.996570707299059,true,true
0.020807607088775402,0.9791923929112247,true,true
0.006058052227551789,0.9939419477724485,true,true
0.12529829313698074,0.8747017068630193,true,true
0.0017376202819643215,0.9982623797180359,true,true
0.12200288193101802,0.8779971180689823,true,true
0.01247720554766963,0.9875227944523306,true,true
0.10335982702894425,0.8966401729710559,true,true
0.09980875412065617,0.9001912458793438,true,true
0.054204655888073494,0.9457953441119267,true,true
0.058195499219898986,0.9418045007801013,true,true
0.9881918585596676,0.011808141440332685,false,true
0.1474172085847717,0.8525827914152283,true,true
0.013281181214782537,0.9867188187852175,true,true
0.07180727184479943,0.9281927281552007,true,true
0.33190102831911034,0.6680989716808898,true,true
0.008686814771924485,0.9913131852280758,true,true
0.5572440769779797,0.44275592302202044,false,true
0.009252109483603463,0.9907478905163967,true,true
0.003856299615024961,0.9961437003849751,true,true
0.05235217595243258,0.9476478240475676,true,true
0.004648707247340239,0.99535129275266,true,true
0.0029065154336988847,0.9970934845663013,true,true
0.0014381044068227564,0.9985618955931774,true,true
0.06111533432514183,0.9388846656748583,true,true
0.5679164501397225,0.4320835498602778,false,true
0.23674892733327635,0.7632510726667238,true,true
0.8815848543534844,0.11841514564651576,false,true
0.006299797690247382,0.9937002023097528,true,true
0.03533119520879571,0.9646688047912045,true,true
0.15657247740340513,0.8434275225965949,true,true
0.03039986607334712,0.9696001339266531,true,true
0.03007556140615356,0.9699244385938467,true,true
0.008306354500512151,0.9916936454994881,true,true
0.9750621312593624,0.02493786874063782,false,true
0.13173397129862563,0.8682660287013746,true,true
0.03606289887162602,0.9639371011283742,true,true
0.02800901817154735,0.9719909818284528,true,true
0.05839395093701264,0.9416060490629874,true,true
0.010821534711176497,0.9891784652888238,true,true
0.14192531058590613,0.858074689414094,true,true
0.0046895928470886816,0.9953104071529114,true,true
0.08770941886511563,0.9122905811348845,true,true
0.029690076703056976,0.9703099232969431,true,true
0.0043115178828745555,0.9956884821171257,true,true
0.007592206886483843,0.9924077931135163,true,true
0.11005373230579656,0.8899462676942037,true,true
0.017957973024624353,0.9820420269753758,true,true
0.11820445138405143,0.8817955486159488,true,true
0.02256453464093475,0.9774354653590654,true,true
0.01680875961263971,0.9831912403873605,true,true
0.02089858732216588,0.9791014126778342,true,true
0.012551060156592547,0.9874489398434076,true,true
0.2899140146150263,0.7100859853849738,true,true
0.06391426626292271,0.9360857337370775,true,true
0.03522921894092406,0.9647707810590761,true,true
0.015291926601416024,0.9847080733985841,true,true
0.021193611395046618,0.9788063886049535,true,true
0.020346709583191305,0.9796532904168089,true,true
0.046469202280881985,0.9535307977191183,true,true
0.02192310251452752,0.9780768974854727,true,true
0.4785394885313166,0.5214605114686836,true,true
0.01365207386134927,0.986347926138651,true,true
0.07485001642130341,0.9251499835786968,true,true
