<=50k,>50k,predictions,truth
0.6193520590138968,0.38064794098610333,<=50k,<=50k
0.5320632261387698,0.4679367738612303,<=50k,<=50k
0.9779617884122942,0.022038211587705817,<=50k,<=50k
0.2593457874882017,0.7406542125117983,>50k,<=50k
0.9891069162798642,0.010893083720135744,<=50k,<=50k
0.4756082036230623,0.5243917963769378,>50k,<=50k
0.6330822695064513,0.3669177304935488,<=50k,<=50k
0.9720411496740685,0.027958850325931508,<=50k,<=50k
0.6227321343934574,0.3772678656065427,<=50k,<=50k
0.4239836878507187,0.5760163121492815,>50k,<=50k
0.3668188313331816,0.6331811686668185,>50k,<=50k
0.9879054915012474,0.012094508498752696,<=50k,<=50k
0.8844616541125413,0.11553834588745886,<=50k,<=50k
0.6963305203460075,0.3036694796539925,<=50k,<=50k
0.37280610903561556,0.6271938909643844,>50k,<=50k
0.6867395796425935,0.3132604203574065,<=50k,<=50k
0.6188280019684301,0.3811719980315699,<=50k,<=50k
0.9763876710625972,0.023612328937402782,<=50k,<=50k
0.03516502353486987,0.9648349764651301,>50k,<=50k
0.703782463854753,0.29621753614524715,<=50k,<=50k
0.9879733072413399,0.012026692758660154,<=50k,<=50k
0.7739466914927134,0.22605330850728655,<=50k,<=50k
0.6778921374839852,0.322107862516015,<=50k,<=50k
0.87505405645085,0.12494594354915013,<=50k,<=50k
0.9795507392822554,0.02044926071774454,<=50k,<=50k
0.3525742618441717,0.6474257381558285,>50k,<=50k
0.9605962953220285,0.039403704677971545,<=50k,<=50k
0.8220606903636533,0.1779393096363467,<=50k,<=50k
0.9893805671050278,0.010619432894972278,<=50k,<=50k
0.9444860434488339,0.05551395655116605,<=50k,<=50k
0.9890962058637519,0.010903794136248118,<=50k,<=50k
0.8467616043085028,0.15323839569149736,<=50k,<=50k
0.9835854379353147,0.01641456206468533,<=50k,<=50k
0.6080292306106473,0.3919707693893529,<=50k,<=50k
0.8147104342606684,0.18528956573933195,<=50k,<=50k
0.9820888799447964,0.01791112005520359,<=50k,<=50k
0.4814059257870232,0.5185940742129769,>50k,<=50k
0.6561524435595694,0.34384755644043064,<=50k,<=50k
0.13406971287439565,0.8659302871256044,>50k,<=50k
0.9892838856429137,0.01071611435708645,<=50k,<=50k
0.9830733891160945,0.01692661088390539,<=50k,<=50k
0.8488782049561095,0.15112179504389056,<=50k,<=50k
0.7621055161953798,0.23789448380462033,<=50k,<=50k
0.9888585088371403,0.011141491162859568,<=50k,<=50k
0.669396876234288,0.3306031237657119,<=50k,<=50k
0.7704772593597828,0.22952274064021713,<=50k,<=50k
0.5629803961538388,0.43701960384616123,<=50k,<=50k
0.6572453968345955,0.3427546031654047,<=50k,<=50k
0.5144295634785929,0.4855704365214072,<=50k,<=50k
0.4503123008319501,0.54968769916805,>50k,<=50k
0.4156957365905252,0.5843042634094748,>50k,<=50k
0.6214798754453497,0.3785201245546503,<=50k,<=50k
0.9871600098676772,0.012839990132322744,<=50k,<=50k
0.9901390853723768,0.009860914627623282,<=50k,<=50k
0.43623599245425687,0.5637640075457434,>50k,<=50k
0.836822326154898,0.16317767384510187,<=50k,<=50k
0.9879224746225719,0.012077525377428245,<=50k,<=50k
0.9850403898024757,0.0149596101975244,<=50k,<=50k
0.8456025000659577,0.15439749993404225,<=50k,<=50k
0.988177317535829,0.011822682464170868,<=50k,<=50k
0.7476104694007275,0.25238953059927255,<=50k,<=50k
0.6274438042666334,0.37255619573336685,<=50k,<=50k
0.9862135631213971,0.013786436878603089,<=50k,<=50k
0.9879580964971453,0.012041903502854981,<=50k,<=50k
0.988380961597809,0.011619038402191173,<=50k,<=50k
0.9171419910839074,0.08285800891609257,<=50k,<=50k
0.8864012118973759,0.11359878810262425,<=50k,<=50k
0.7325209440117707,0.26747905598822946,<=50k,<=50k
0.5089968307005008,0.4910031692994991,<=50k,<=50k
0.398888544217371,0.601111455782629,>50k,<=50k
0.48314158315248334,0.5168584168475167,>50k,<=50k
0.4547237321672689,0.5452762678327312,>50k,<=50k
0.38839610304150735,0.6116038969584927,>50k,<=50k
0.4772027164107123,0.5227972835892878,>50k,<=50k
0.6459108411774472,0.3540891588225529,<=50k,<=50k
0.9499474301136254,0.05005256988637481,<=50k,<=50k
0.965109344348199,0.03489065565180105,<=50k,<=50k
0.4229745955972937,0.5770254044027064,>50k,<=50k
0.4200988470978825,0.5799011529021175,>50k,<=50k
0.778711680087638,0.22128831991236214,<=50k,<=50k
0.9825074359793816,0.017492564020618454,<=50k,<=50k
0.7117818109362293,0.2882181890637708,<=50k,<=50k
0.6395837985564256,0.3604162014435745,<=50k,<=50k
0.9898699584137554,0.010130041586244816,<=50k,<=50k
0.8723991113715762,0.1276008886284237,<=50k,<=50k
0.27030468674899616,0.7296953132510039,>50k,<=50k
0.7689660840463265,0.2310339159536736,<=50k,<=50k
0.9690651642287027,0.030934835771297332,<=50k,<=50k
0.7885531288849099,0.2114468711150902,<=50k,<=50k
0.6819320577051939,0.31806794229480595,<=50k,<=50k
0.17184059645028754,0.8281594035497126,>50k,<=50k
0.2143516925427026,0.7856483074572974,>50k,<=50k
0.6233507472928865,0.3766492527071134,<=50k,<=50k
0.4501382404126615,0.5498617595873386,>50k,<=50k
0.7075932995966333,0.29240670040336686,<=50k,<=50k
0.9896351616802425,0.010364838319757657,<=50k,<=50k
0.9559725722155652,0.044027427784434824,<=50k,<=50k
0.5140460884962782,0.4859539115037218,<=50k,<=50k
0.7081064217707266,0.2918935782292734,<=50k,<=50k
0.7175139582319102,0.2824860417680898,<=50k,<=50k
0.1402315716330011,0.859768428366999,>50k,<=50k
0.557130412825499,0.44286958717450114,<=50k,<=50k
0.4107670593172063,0.5892329406827937,>50k,<=50k
0.9915691303669961,0.008430869633003851,<=50k,<=50k
0.7260699817871122,0.2739300182128878,<=50k,<=50k
0.788362934876808,0.21163706512319191,<=50k,<=50k
0.02672407430696108,0.9732759256930389,>50k,<=50k
0.8803047429423286,0.11969525705767141,<=50k,<=50k
0.9486465202404374,0.05135347975956261,<=50k,<=50k
0.44782299311953067,0.5521770068804693,>50k,<=50k
0.756985349317714,0.243014650682286,<=50k,<=50k
0.9108598492870565,0.08914015071294348,<=50k,<=50k
0.9523489147540838,0.04765108524591615,<=50k,<=50k
0.9698281331085721,0.030171866891428045,<=50k,<=50k
0.43005242545805283,0.5699475745419472,>50k,<=50k
0.4198690555476463,0.5801309444523539,>50k,<=50k
0.09155527591840407,0.908444724081596,>50k,<=50k
0.8015803160477754,0.1984196839522248,<=50k,<=50k
0.5936128462585215,0.4063871537414785,<=50k,<=50k
0.42696648308172463,0.5730335169182754,>50k,<=50k
0.9889236588294078,0.011076341170592308,<=50k,<=50k
0.6811942580592739,0.31880574194072625,<=50k,<=50k
0.46914367375308275,0.5308563262469171,>50k,<=50k
0.7704079010619123,0.22959209893808782,<=50k,<=50k
0.755650713773988,0.24434928622601215,<=50k,<=50k
0.581201572196899,0.4187984278031009,<=50k,<=50k
0.3538082231141364,0.6461917768858637,>50k,<=50k
0.986568194072132,0.013431805927867956,<=50k,<=50k
0.810520191061503,0.18947980893849695,<=50k,<=50k
0.9891248429557833,0.010875157044216722,<=50k,<=50k
0.36139684803446276,0.6386031519655373,>50k,<=50k
0.8148485927036858,0.18515140729631427,<=50k,<=50k
0.8292936258260484,0.17070637417395182,<=50k,<=50k
0.4646076314283471,0.535392368571653,>50k,<=50k
0.2522727079069719,0.7477272920930282,>50k,<=50k
0.3501804107160281,0.6498195892839719,>50k,<=50k
0.9768007689181254,0.02319923108187469,<=50k,<=50k
0.9423695747298731,0.05763042527012691,<=50k,<=50k
0.7337837586987571,0.26621624130124266,<=50k,<=50k
0.42901544721822915,0.570984552781771,>50k,<=50k
0.6802703185394073,0.3197296814605927,<=50k,<=50k
0.8366915636924236,0.1633084363075764,<=50k,<=50k
0.8139210099523533,0.18607899004764697,<=50k,<=50k
0.6679431665100579,0.33205683348994225,<=50k,<=50k
0.6532474135316403,0.3467525864683598,<=50k,<=50k
0.5601512605376084,0.43984873946239156,<=50k,<=50k
0.7931404209154141,0.20685957908458596,<=50k,<=50k
0.5470078556350054,0.4529921443649947,<=50k,<=50k
0.6867702704367895,0.3132297295632106,<=50k,<=50k
0.6755448761662475,0.3244551238337525,<=50k,<=50k
0.7194102436784404,0.28058975632155964,<=50k,<=50k
0.5469940919618198,0.45300590803818025,<=50k,<=50k
0.6683090299901489,0.33169097000985115,<=50k,<=50k
0.2793573028800945,0.7206426971199056,>50k,<=50k
0.809409845068483,0.1905901549315169,<=50k,<=50k
0.36066185018737984,0.6393381498126202,>50k,<=50k
0.8551723002761876,0.14482769972381254,<=50k,<=50k
0.9877611439761775,0.012238856023822653,<=50k,<=50k
0.444976377571377,0.5550236224286231,>50k,<=50k
0.9107448486041406,0.08925515139585934,<=50k,<=50k
0.9755772366803832,0.024422763319616875,<=50k,<=50k
0.775376120211627,0.22462387978837303,<=50k,<=50k
0.9869718899810495,0.013028110018950627,<=50k,<=50k
0.9658486175000145,0.03415138249998566,<=50k,<=50k
0.8132530519988429,0.18674694800115726,<=50k,<=50k
0.6517686703780259,0.3482313296219742,<=50k,<=50k
0.8344050889094501,0.16559491109055,<=50k,<=50k
0.8397908247427892,0.1602091752572108,<=50k,<=50k
0.6523437081806891,0.3476562918193109,<=50k,<=50k
0.6771925218284818,0.3228074781715182,<=50k,<=50k
0.9885769347355129,0.011423065264487215,<=50k,<=50k
0.2762424750190643,0.7237575249809357,>50k,<=50k
0.8555057884615784,0.14449421153842149,<=50k,<=50k
0.735922991108722,0.2640770088912782,<=50k,<=50k
0.5918817329898176,0.4081182670101823,<=50k,<=50k
0.989784750350466,0.010215249649534124,<=50k,<=50k
0.25377946703839793,0.7462205329616021,>50k,<=50k
0.3525225652994402,0.6474774347005599,>50k,<=50k
0.9332451034967907,0.06675489650320944,<=50k,<=50k
0.6702120917949073,0.32978790820509274,<=50k,<=50k
0.44919076939186015,0.5508092306081399,>50k,<=50k
0.3212975510375947,0.6787024489624054,>50k,<=50k
0.7522940180391701,0.24770598196082996,<=50k,<=50k
0.8132306205632747,0.18676937943672528,<=50k,<=50k
0.6170348139811481,0.38296518601885204,<=50k,<=50k
0.6737159719388405,0.3262840280611594,<=50k,<=50k
0.9888318201726051,0.011168179827394868,<=50k,<=50k
0.30387672878011734,0.6961232712198828,>50k,<=50k
0.43489734028010496,0.565102659719895,>50k,<=50k
0.6240848030165272,0.37591519698347287,<=50k,<=50k
0.9782766008100995,0.021723399189900724,<=50k,<=50k
0.13963419072513503,0.8603658092748651,>50k,<=50k
0.9887289766417476,0.011271023358252466,<=50k,<=50k
0.48176334693993617,0.518236653060064,>50k,<=50k
0.6971177581045895,0.30288224189541046,<=50k,<=50k
0.5887567906098817,0.4112432093901183,<=50k,<=50k
0.9764828067359035,0.0235171932640967,<=50k,<=50k
0.6970168850504604,0.3029831149495395,<=50k,<=50k
0.7943267462810157,0.20567325371898426,<=50k,<=50k
0.7071221549831109,0.29287784501688907,<=50k,<=50k
0.4584984601623551,0.5415015398376448,>50k,<=50k
0.9895460332656961,0.010453966734303998,<=50k,<=50k
0.9122945304847707,0.0877054695152294,<=50k,<=50k
0.8162929108818259,0.18370708911817407,<=50k,<=50k
0.48135004801598413,0.5186499519840161,>50k,<=50k
0.6408799016894865,0.3591200983105135,<=50k,<=50k
0.3838096542736631,0.616190345726337,>50k,<=50k
0.7704643911136269,0.22953560888637314,<=50k,<=50k
0.9839621633675437,0.01603783663245642,<=50k,<=50k
0.5761929021337936,0.42380709786620635,<=50k,<=50k
0.5693538208938634,0.43064617910613656,<=50k,<=50k
0.5177726822700571,0.48222731772994293,<=50k,<=50k
0.7167171596733142,0.2832828403266858,<=50k,<=50k
0.8391182823774846,0.16088171762251532,<=50k,<=50k
0.7818163493338365,0.2181836506661636,<=50k,<=50k
0.9893693238180697,0.010630676181930226,<=50k,<=50k
0.5314602607810717,0.4685397392189285,<=50k,<=50k
0.7460577067643763,0.25394229323562373,<=50k,<=50k
0.7527844595069952,0.24721554049300482,<=50k,<=50k
0.8621645371714953,0.13783546282850476,<=50k,<=50k
0.5521826035600877,0.44781739643991225,<=50k,<=50k
0.45513503089537743,0.5448649691046226,>50k,<=50k
0.21335619684606144,0.7866438031539387,>50k,<=50k
0.04966549952509014,0.95033450047491,>50k,<=50k
0.9890562165306833,0.010943783469316596,<=50k,<=50k
0.7653383141272447,0.2346616858727553,<=50k,<=50k
0.7653669630903207,0.23463303690967932,<=50k,<=50k
0.841191465316425,0.1588085346835751,<=50k,<=50k
0.8219175246143403,0.1780824753856598,<=50k,<=50k
0.14998970898547254,0.8500102910145275,>50k,<=50k
0.6287237501799375,0.3712762498200626,<=50k,<=50k
0.3900479608968639,0.6099520391031361,>50k,<=50k
0.3879376802380539,0.6120623197619461,>50k,<=50k
0.284053698192238,0.715946301807762,>50k,<=50k
0.981921644090147,0.018078355909853135,<=50k,<=50k
0.39410149156722596,0.6058985084327742,>50k,<=50k
0.8667913499736003,0.13320865002639976,<=50k,<=50k
0.6765304124930941,0.3234695875069059,<=50k,<=50k
0.7942177692590027,0.20578223074099747,<=50k,<=50k
0.644769190997917,0.35523080900208304,<=50k,<=50k
0.8064809899784187,0.19351901002158142,<=50k,<=50k
0.4179179515859232,0.5820820484140768,>50k,<=50k
0.9847947238818199,0.01520527611818023,<=50k,<=50k
0.7696796194851364,0.23032038051486356,<=50k,<=50k
0.23458436906527574,0.7654156309347243,>50k,<=50k
0.5517162264347667,0.4482837735652333,<=50k,<=50k
0.9557300043131098,0.044269995686890135,<=50k,<=50k
0.13030365558375268,0.8696963444162473,>50k,<=50k
0.9877923007585625,0.012207699241437383,<=50k,<=50k
0.8097271641742613,0.19027283582573862,<=50k,<=50k
0.6546107164994664,0.34538928350053355,<=50k,<=50k
0.9894231768424846,0.010576823157515597,<=50k,<=50k
0.9897412863962052,0.010258713603795029,<=50k,<=50k
0.12006421992868768,0.8799357800713123,>50k,<=50k
0.7101122126641938,0.2898877873358064,<=50k,<=50k
0.9883812188256834,0.011618781174316677,<=50k,<=50k
0.36215857483217906,0.637841425167821,>50k,<=50k
0.737111992288231,0.26288800771176907,<=50k,<=50k
0.672521870805527,0.32747812919447306,<=50k,<=50k
0.9884105411259736,0.011589458874026529,<=50k,<=50k
0.989570020705374,0.01042997929462597,<=50k,<=50k
0.4645513710441684,0.5354486289558317,>50k,<=50k
0.36744475593443354,0.6325552440655666,>50k,<=50k
0.7130902649754363,0.28690973502456385,<=50k,<=50k
0.7977530424347131,0.2022469575652869,<=50k,<=50k
0.7512830619181602,0.24871693808183992,<=50k,<=50k
0.7181876889801394,0.2818123110198607,<=50k,<=50k
0.5664472499722846,0.4335527500277155,<=50k,<=50k
0.40254443789850586,0.5974555621014941,>50k,<=50k
0.9791456917815364,0.020854308218463707,<=50k,<=50k
0.02669303328582958,0.9733069667141705,>50k,<=50k
0.5035305909114107,0.49646940908858933,<=50k,<=50k
0.9844256537658567,0.01557434623414344,<=50k,<=50k
0.8442103789627016,0.15578962103729832,<=50k,<=50k
0.7790026304566761,0.220997369543324,<=50k,<=50k
0.9791171014267284,0.020882898573271774,<=50k,<=50k
0.9882021377812341,0.011797862218765944,<=50k,<=50k
0.2888947369523887,0.7111052630476113,>50k,<=50k
0.9851578753711498,0.014842124628850253,<=50k,<=50k
0.450738338725503,0.549261661274497,>50k,<=50k
0.9746712225426494,0.02532877745735063,<=50k,<=50k
0.8952544995744217,0.1047455004255782,<=50k,<=50k
0.9895050574864556,0.010494942513544497,<=50k,<=50k
0.42836718956593867,0.5716328104340614,>50k,<=50k
0.975730134618703,0.024269865381296957,<=50k,<=50k
0.8978063542660751,0.10219364573392505,<=50k,<=50k
0.2705377792644308,0.7294622207355692,>50k,<=50k
0.7218288568284923,0.2781711431715079,<=50k,<=50k
0.0720237673288328,0.9279762326711672,>50k,<=50k
0.4570193185612075,0.5429806814387926,>50k,<=50k
0.43010731291217263,0.5698926870878274,>50k,<=50k
0.844502871344697,0.15549712865530296,<=50k,<=50k
0.9897089115862009,0.01029108841379921,<=50k,<=50k
0.8523741326953251,0.14762586730467495,<=50k,<=50k
0.9534424189563706,0.04655758104362945,<=50k,<=50k
0.8335563322045416,0.16644366779545847,<=50k,<=50k
0.8767253900021399,0.12327460999786019,<=50k,<=50k
0.8675575866051817,0.13244241339481844,<=50k,<=50k
0.31711545206764175,0.6828845479323582,>50k,<=50k
0.1234326462131061,0.876567353786894,>50k,<=50k
0.9892504559991926,0.010749544000807484,<=50k,<=50k
0.7980823973223697,0.20191760267763031,<=50k,<=50k
0.6060278885425717,0.39397211145742833,<=50k,<=50k
0.7746122685692645,0.22538773143073568,<=50k,<=50k
0.3925116891295505,0.6074883108704495,>50k,<=50k
0.7372982653421609,0.2627017346578391,<=50k,<=50k
0.5539519538548793,0.4460480461451209,<=50k,<=50k
0.6686569266484277,0.3313430733515725,<=50k,<=50k
0.9063177959176771,0.09368220408232283,<=50k,<=50k
0.9894357747280385,0.010564225271961594,<=50k,<=50k
0.8462689747722589,0.15373102522774099,<=50k,<=50k
0.9889686964223252,0.011031303577674905,<=50k,<=50k
0.6086014156719175,0.3913985843280826,<=50k,<=50k
0.9610402126196956,0.03895978738030433,<=50k,<=50k
0.9874906824993454,0.012509317500654711,<=50k,<=50k
0.9860485139645991,0.013951486035400912,<=50k,<=50k
0.46777966164917373,0.5322203383508263,>50k,<=50k
0.988306082198316,0.01169391780168416,<=50k,<=50k
0.7110654144872053,0.2889345855127949,<=50k,<=50k
0.9787210312412232,0.02127896875877671,<=50k,<=50k
0.050092652387146525,0.9499073476128537,>50k,<=50k
0.40726489568020907,0.5927351043197909,>50k,<=50k
0.45789042041814726,0.5421095795818529,>50k,<=50k
0.70426412642695,0.29573587357305,<=50k,<=50k
0.41319295042797083,0.5868070495720293,>50k,<=50k
0.9865067323296138,0.013493267670386092,<=50k,<=50k
0.9906770938563529,0.009322906143646972,<=50k,<=50k
0.19328305857470118,0.8067169414252989,>50k,<=50k
0.9896914354406687,0.010308564559331332,<=50k,<=50k
0.5850289979380315,0.41497100206196846,<=50k,<=50k
0.8135192544415811,0.18648074555841895,<=50k,<=50k
0.5462158259943997,0.4537841740056004,<=50k,<=50k
0.28225308978360925,0.7177469102163908,>50k,<=50k
0.5827653081719113,0.41723469182808887,<=50k,<=50k
0.28380069756267456,0.7161993024373255,>50k,<=50k
0.9895757514425862,0.01042424855741372,<=50k,<=50k
0.4938501679737,0.5061498320262999,>50k,<=50k
0.8494165135837182,0.15058348641628203,<=50k,<=50k
0.284084850376338,0.715915149623662,>50k,<=50k
0.5329475843408769,0.4670524156591232,<=50k,<=50k
0.5605407452323931,0.4394592547676069,<=50k,<=50k
0.5017362340550573,0.4982637659449428,<=50k,<=50k
0.8679404556640827,0.13205954433591738,<=50k,<=50k
0.3403042963848299,0.6596957036151703,>50k,<=50k
0.8325173282565423,0.16748267174345785,<=50k,<=50k
0.41956004997924984,0.5804399500207501,>50k,<=50k
0.6687115955305232,0.331288404469477,<=50k,<=50k
0.25779488588431365,0.7422051141156865,>50k,<=50k
0.8264294297452076,0.1735705702547925,<=50k,<=50k
0.11510318308727463,0.8848968169127255,>50k,<=50k
0.7266894882907224,0.27331051170927767,<=50k,<=50k
0.9899020441011496,0.01009795589885043,<=50k,<=50k
0.8754335091942852,0.12456649080571494,<=50k,<=50k
0.38316511536926984,0.6168348846307303,>50k,<=50k
0.623391875965889,0.37660812403411104,<=50k,<=50k
0.7786225059086526,0.22137749409134747,<=50k,<=50k
0.9894681974029803,0.010531802597019729,<=50k,<=50k
0.989217740904698,0.010782259095302163,<=50k,<=50k
0.5126838344670323,0.4873161655329678,<=50k,<=50k
0.7349212006550095,0.26507879934499046,<=50k,<=50k
0.8559598442963025,0.1440401557036978,<=50k,<=50k
0.9893595017031059,0.010640498296893994,<=50k,<=50k
0.8682559795174081,0.13174402048259198,<=50k,<=50k
0.9895499632929718,0.010450036707028086,<=50k,<=50k
0.7193024601131102,0.28069753988688995,<=50k,<=50k
0.7769658212026646,0.2230341787973355,<=50k,<=50k
0.061219759308496234,0.9387802406915037,>50k,<=50k
0.7414883877171733,0.25851161228282676,<=50k,<=50k
0.7799144742965805,0.2200855257034195,<=50k,<=50k
0.9857723931840483,0.014227606815951893,<=50k,<=50k
0.8947242882677189,0.10527571173228126,<=50k,<=50k
0.7275705626666886,0.2724294373333114,<=50k,<=50k
0.05328218637480403,0.9467178136251959,>50k,<=50k
0.10766803518019975,0.8923319648198004,>50k,<=50k
0.44124346072676823,0.5587565392732318,>50k,<=50k
0.40153548085543905,0.598464519144561,>50k,<=50k
0.6491435978901825,0.35085640210981744,<=50k,<=50k
0.7940961156575228,0.20590388434247736,<=50k,<=50k
0.8132020908824824,0.18679790911751784,<=50k,<=50k
0.22858804177131659,0.7714119582286834,>50k,<=50k
0.9895060336468833,0.010493966353116856,<=50k,<=50k
0.033470493272099854,0.9665295067279003,>50k,<=50k
0.5199167889222436,0.4800832110777564,<=50k,<=50k
0.9878348099515898,0.01216519004841015,<=50k,<=50k
0.5485315722755878,0.4514684277244122,<=50k,<=50k
0.7543562228914137,0.24564377710858648,<=50k,<=50k
0.8057397531416481,0.19426024685835205,<=50k,<=50k
0.9896756464350606,0.01032435356493943,<=50k,<=50k
0.602643093283864,0.39735690671613605,<=50k,<=50k
0.5574309256893047,0.4425690743106953,<=50k,<=50k
0.6945838099734232,0.30541619002657694,<=50k,<=50k
0.4367598693009035,0.5632401306990966,>50k,<=50k
0.38452008190167086,0.615479918098329,>50k,<=50k
0.8119425706283456,0.18805742937165446,<=50k,<=50k
0.3022831102983278,0.6977168897016722,>50k,<=50k
0.41085676423835565,0.5891432357616444,>50k,<=50k
0.6902146707067677,0.3097853292932323,<=50k,<=50k
0.6520621257057266,0.3479378742942734,<=50k,<=50k
0.8173115747306159,0.1826884252693842,<=50k,<=50k
0.9814887992832978,0.01851120071670204,<=50k,<=50k
0.3426420868662918,0.6573579131337083,>50k,<=50k
0.2129679722411292,0.7870320277588708,>50k,<=50k
0.6914533177498506,0.30854668225014936,<=50k,<=50k
0.8973997696032322,0.10260023039676784,<=50k,<=50k
0.4760494425630593,0.5239505574369407,>50k,<=50k
0.5100868910589884,0.4899131089410116,<=50k,<=50k
0.7935669386885881,0.20643306131141187,<=50k,<=50k
0.9898974566369161,0.010102543363084035,<=50k,<=50k
0.47518534685981095,0.524814653140189,>50k,<=50k
0.7158231207939675,0.28417687920603246,<=50k,<=50k
0.7427592298687735,0.2572407701312265,<=50k,<=50k
0.578091982271632,0.42190801772836795,<=50k,<=50k
0.982224671774562,0.017775328225437946,<=50k,<=50k
0.9902103763357883,0.009789623664211761,<=50k,<=50k
0.1275528440093285,0.8724471559906715,>50k,<=50k
0.5139136161305283,0.48608638386947167,<=50k,<=50k
0.25792112149792007,0.7420788785020799,>50k,<=50k
0.8405491838733091,0.15945081612669096,<=50k,<=50k
0.8506711367621472,0.14932886323785283,<=50k,<=50k
0.9887535795333,0.011246420466699915,<=50k,<=50k
0.6763113689500113,0.3236886310499887,<=50k,<=50k
0.9893357890131469,0.010664210986853268,<=50k,<=50k
0.4390336868510313,0.5609663131489687,>50k,<=50k
0.5031458189175351,0.4968541810824649,<=50k,<=50k
0.3354253371544401,0.6645746628455599,>50k,<=50k
0.7738960962862073,0.22610390371379271,<=50k,<=50k
0.729795115707886,0.2702048842921141,<=50k,<=50k
0.9894344921773084,0.010565507822691693,<=50k,<=50k
0.8466164505684953,0.15338354943150478,<=50k,<=50k
0.2854123751639339,0.7145876248360662,>50k,<=50k
0.2502344882827826,0.7497655117172175,>50k,<=50k
0.6423363516358189,0.35766364836418113,<=50k,<=50k
0.9898671288436992,0.010132871156300955,<=50k,<=50k
0.48600958771016417,0.513990412289836,>50k,<=50k
0.4943760791211553,0.5056239208788448,>50k,<=50k
0.9882489478374182,0.011751052162581837,<=50k,<=50k
0.4879442216490177,0.5120557783509824,>50k,<=50k
0.746457662011246,0.25354233798875403,<=50k,<=50k
0.1404867983956256,0.8595132016043744,>50k,<=50k
0.9216541928163899,0.07834580718361023,<=50k,<=50k
0.9822521378143686,0.017747862185631263,<=50k,<=50k
0.20034032056792989,0.7996596794320702,>50k,<=50k
0.606798053148582,0.3932019468514181,<=50k,<=50k
0.989064487545694,0.01093551245430609,<=50k,<=50k
0.7878706617984581,0.2121293382015418,<=50k,<=50k
0.611536628935978,0.38846337106402207,<=50k,<=50k
0.7623196896014166,0.2376803103985834,<=50k,<=50k
0.6562960743040901,0.34370392569591,<=50k,<=50k
0.5828582344941625,0.41714176550583765,<=50k,<=50k
0.989476034816076,0.01052396518392407,<=50k,<=50k
0.6272423267385084,0.3727576732614916,<=50k,<=50k
0.2241643414312855,0.7758356585687145,>50k,<=50k
0.9894995304109331,0.010500469589066955,<=50k,<=50k
0.9673091593388506,0.032690840661149356,<=50k,<=50k
0.9505187979402421,0.049481202059757985,<=50k,<=50k
0.15877710943330733,0.8412228905666926,>50k,<=50k
0.7966704910011985,0.20332950899880164,<=50k,<=50k
0.9884324098670273,0.011567590132972861,<=50k,<=50k
0.49351843708592846,0.5064815629140716,>50k,<=50k
0.5392618363541817,0.4607381636458183,<=50k,<=50k
0.8265935851725278,0.1734064148274723,<=50k,<=50k
0.7292583941384955,0.2707416058615046,<=50k,<=50k
0.6494095249771659,0.350590475022834,<=50k,<=50k
0.7722298691304732,0.2277701308695269,<=50k,<=50k
0.411432958479176,0.5885670415208241,>50k,<=50k
0.6626119321743661,0.33738806782563385,<=50k,<=50k
0.9802003790974324,0.01979962090256779,<=50k,<=50k
0.4496297490051155,0.5503702509948845,>50k,<=50k
0.6494799818195275,0.3505200181804726,<=50k,<=50k
0.9894578342153801,0.010542165784619854,<=50k,<=50k
0.8349521188823066,0.16504788111769347,<=50k,<=50k
0.8341456655456032,0.1658543344543969,<=50k,<=50k
0.4999346017201349,0.5000653982798653,>50k,<=50k
0.7961859715659538,0.20381402843404628,<=50k,<=50k
0.7899021135806897,0.21009788641931015,<=50k,<=50k
0.7275012053744769,0.27249879462552323,<=50k,<=50k
0.9886982274427965,0.011301772557203384,<=50k,<=50k
0.9789375076966335,0.021062492303366685,<=50k,<=50k
0.2825269579173364,0.7174730420826636,>50k,<=50k
0.4521940912978056,0.5478059087021946,>50k,<=50k
0.9759468572341439,0.024053142765856142,<=50k,<=50k
0.9897685443330462,0.010231455666953868,<=50k,<=50k
0.9697898431988554,0.030210156801144764,<=50k,<=50k
0.6003405526974355,0.3996594473025646,<=50k,<=50k
0.6737385346087899,0.32626146539121015,<=50k,<=50k
0.9230367574426005,0.0769632425573996,<=50k,<=50k
0.717524588154216,0.28247541184578395,<=50k,<=50k
0.9877397330025993,0.012260266997400796,<=50k,<=50k
0.7392685049420905,0.26073149505790955,<=50k,<=50k
0.7862461484386276,0.2137538515613723,<=50k,<=50k
0.7130704076430783,0.28692959235692184,<=50k,<=50k
0.5642141315665178,0.4357858684334824,<=50k,<=50k
0.7467335848005087,0.25326641519949145,<=50k,<=50k
0.0846743556368139,0.9153256443631861,>50k,<=50k
0.29924879219576755,0.7007512078042326,>50k,<=50k
0.9751210686663445,0.024878931333655544,<=50k,<=50k
0.7280424574906964,0.27195754250930365,<=50k,<=50k
0.864522043345287,0.13547795665471296,<=50k,<=50k
0.6169557316723523,0.3830442683276479,<=50k,<=50k
0.4321169456126601,0.5678830543873399,>50k,<=50k
0.5509355776273732,0.4490644223726267,<=50k,<=50k
0.7980580424214033,0.2019419575785966,<=50k,<=50k
0.9895993587701567,0.010400641229843388,<=50k,<=50k
0.7879507132803676,0.21204928671963255,<=50k,<=50k
0.7735304802697061,0.22646951973029394,<=50k,<=50k
0.6256198298292971,0.374380170170703,<=50k,<=50k
