<=50k,>50k,predictions,truth
0.03484950217864425,0.9651504978213558,>50k,>50k
0.10638967772418646,0.8936103222758137,>50k,>50k
0.015851179061573586,0.9841488209384264,>50k,>50k
0.04483636003332624,0.9551636399666739,>50k,>50k
0.1073301679713935,0.8926698320286065,>50k,>50k
0.743046135163907,0.25695386483609306,<=50k,>50k
0.35688711398926537,0.6431128860107346,>50k,>50k
0.07314821355335491,0.9268517864466449,>50k,>50k
0.01147887269499608,0.988521127305004,>50k,>50k
0.39847436283828735,0.6015256371617126,>50k,>50k
0.028335962006295838,0.971664037993704,>50k,>50k
0.01334679859823607,0.9866532014017639,>50k,>50k
0.28225386469148567,0.7177461353085144,>50k,>50k
0.7533880526276221,0.24661194737237782,<=50k,>50k
0.12676152928463913,0.873238470715361,>50k,>50k
0.07963093813899894,0.9203690618610011,>50k,>50k
0.029816732932217746,0.9701832670677821,>50k,>50k
0.034777253577249284,0.9652227464227505,>50k,>50k
0.41993909562799736,0.5800609043720028,>50k,>50k
0.6298950391192587,0.37010496088074146,<=50k,>50k
0.008998462764394791,0.9910015372356052,>50k,>50k
0.36723129880707794,0.6327687011929221,>50k,>50k
0.010001881419701139,0.989998118580299,>50k,>50k
0.4411520685572267,0.5588479314427732,>50k,>50k
0.4164587933064845,0.5835412066935156,>50k,>50k
0.4039469840157983,0.5960530159842017,>50k,>50k
0.05955603358784015,0.9404439664121599,>50k,>50k
0.03288507444249375,0.9671149255575062,>50k,>50k
0.10332444886187012,0.8966755511381298,>50k,>50k
0.047317420262769146,0.9526825797372309,>50k,>50k
0.2277182105182607,0.7722817894817392,>50k,>50k
0.11417936180406094,0.885820638195939,>50k,>50k
0.037739677399056815,0.9622603226009433,>50k,>50k
0.010773208553153444,0.9892267914468464,>50k,>50k
0.605854639490207,0.3941453605097931,<=50k,>50k
0.7006307123162892,0.2993692876837109,<=50k,>50k
0.6315482221621032,0.3684517778378969,<=50k,>50k
0.19260135518994476,0.8073986448100553,>50k,>50k
0.016260029812474402,0.9837399701875257,>50k,>50k
0.07661691210595692,0.9233830878940431,>50k,>50k
0.5419153168627354,0.4580846831372645,<=50k,>50k
0.170078558490672,0.829921441509328,>50k,>50k
0.005804480192917459,0.9941955198070824,>50k,>50k
0.4205250045255119,0.5794749954744881,>50k,>50k
0.4357537339589601,0.5642462660410399,>50k,>50k
0.03230493856345469,0.9676950614365454,>50k,>50k
0.3664886917249756,0.6335113082750246,>50k,>50k
0.10256649542614663,0.8974335045738534,>50k,>50k
0.31030576901424173,0.6896942309857581,>50k,>50k
0.2731114850092761,0.7268885149907238,>50k,>50k
0.02201478412084322,0.9779852158791569,>50k,>50k
0.06094264179025476,0.9390573582097453,>50k,>50k
0.7614452144248655,0.23855478557513465,<=50k,>50k
0.07561171857388915,0.9243882814261108,>50k,>50k
0.6027032144584898,0.39729678554151027,<=50k,>50k
0.4989301554853673,0.5010698445146328,>50k,>50k
0.15331938532636147,0.8466806146736386,>50k,>50k
0.05710662040755074,0.9428933795924493,>50k,>50k
0.08343289777719723,0.9165671022228027,>50k,>50k
0.003251657452873491,0.9967483425471264,>50k,>50k
0.05917261017909286,0.9408273898209072,>50k,>50k
0.2958150321047147,0.7041849678952852,>50k,>50k
0.6938228475903303,0.30617715240966975,<=50k,>50k
0.018539969718104975,0.9814600302818949,>50k,>50k
0.08482559486232742,0.9151744051376726,>50k,>50k
0.06385639147506426,0.9361436085249357,>50k,>50k
0.09265915256723496,0.9073408474327651,>50k,>50k
0.08756892765573837,0.9124310723442616,>50k,>50k
0.027733367506774634,0.9722666324932253,>50k,>50k
0.10053258122047037,0.8994674187795296,>50k,>50k
0.03812787773288294,0.9618721222671172,>50k,>50k
0.07123409139415215,0.9287659086058478,>50k,>50k
0.25606508590439003,0.7439349140956102,>50k,>50k
0.1195655945153493,0.8804344054846507,>50k,>50k
0.0027118538552382706,0.9972881461447618,>50k,>50k
0.04629731290779559,0.9537026870922044,>50k,>50k
0.6085983632229177,0.3914016367770824,<=50k,>50k
0.024216030378517276,0.9757839696214827,>50k,>50k
0.003334297809929423,0.9966657021900706,>50k,>50k
0.025914264085047004,0.9740857359149531,>50k,>50k
0.045288712623641696,0.9547112873763582,>50k,>50k
0.15341104496089072,0.8465889550391094,>50k,>50k
0.10690459023892288,0.8930954097610772,>50k,>50k
0.009679131923554402,0.9903208680764456,>50k,>50k
0.03455631315445493,0.965443686845545,>50k,>50k
0.02987565033205462,0.9701243496679454,>50k,>50k
0.014439932883229773,0.9855600671167702,>50k,>50k
0.01992594671145878,0.9800740532885415,>50k,>50k
0.10850932324912205,0.891490676750878,>50k,>50k
0.35137110607040023,0.6486288939296,>50k,>50k
0.11306130765009179,0.8869386923499081,>50k,>50k
0.007515356937088755,0.992484643062911,>50k,>50k
0.5637691969920707,0.4362308030079293,<=50k,>50k
0.2834507969756195,0.7165492030243805,>50k,>50k
0.603239553778515,0.3967604462214851,<=50k,>50k
0.0504000279368549,0.9495999720631451,>50k,>50k
0.062382426986310455,0.9376175730136895,>50k,>50k
0.6895398110052641,0.3104601889947357,<=50k,>50k
0.07697281791474116,0.9230271820852588,>50k,>50k
0.0013414181775798118,0.9986585818224203,>50k,>50k
0.5500298309704308,0.4499701690295693,<=50k,>50k
0.05201570539204397,0.947984294607956,>50k,>50k
0.15616860921353715,0.843831390786463,>50k,>50k
0.00561252143140937,0.9943874785685904,>50k,>50k
0.009864287056950565,0.9901357129430496,>50k,>50k
0.5849795886467101,0.4150204113532899,<=50k,>50k
0.7130338227760735,0.2869661772239265,<=50k,>50k
0.47188404984902815,0.5281159501509719,>50k,>50k
0.2677832750871478,0.7322167249128523,>50k,>50k
0.03688074496922733,0.9631192550307727,>50k,>50k
0.02421388630033407,0.9757861136996661,>50k,>50k
0.01899236573335947,0.9810076342666407,>50k,>50k
0.09482103031255303,0.905178969687447,>50k,>50k
0.14348504835228748,0.8565149516477125,>50k,>50k
0.007888279380069006,0.992111720619931,>50k,>50k
0.1351623455484771,0.864837654451523,>50k,>50k
0.1108884674349485,0.8891115325650515,>50k,>50k
0.009866901273688864,0.9901330987263113,>50k,>50k
0.18376006040072237,0.8162399395992777,>50k,>50k
0.428810211554015,0.571189788445985,>50k,>50k
0.3476809214284475,0.6523190785715526,>50k,>50k
0.01862740209592753,0.9813725979040726,>50k,>50k
0.0019969023932215,0.9980030976067785,>50k,>50k
0.41932193551206953,0.5806780644879305,>50k,>50k
0.02239202441108799,0.977607975588912,>50k,>50k
0.1457035369340256,0.8542964630659744,>50k,>50k
0.0218354474828076,0.9781645525171924,>50k,>50k
0.5530356750133205,0.4469643249866794,<=50k,>50k
0.14114325427709162,0.8588567457229084,>50k,>50k
0.05128161077509248,0.9487183892249076,>50k,>50k
0.19388708385142406,0.8061129161485759,>50k,>50k
0.01508030551340289,0.9849196944865972,>50k,>50k
0.9466458149055688,0.05335418509443113,<=50k,<=50k
0.8247334302176531,0.17526656978234711,<=50k,<=50k
0.7178476114683152,0.2821523885316848,<=50k,<=50k
0.9424989695579712,0.05750103044202885,<=50k,<=50k
0.9344509398401422,0.06554906015985791,<=50k,<=50k
0.9481483817432945,0.051851618256705555,<=50k,<=50k
0.9148740902527974,0.08512590974720262,<=50k,<=50k
0.2841706454131257,0.7158293545868744,>50k,<=50k
0.946637910833481,0.05336208916651909,<=50k,<=50k
0.7637398461443002,0.23626015385569982,<=50k,<=50k
0.901054762491101,0.09894523750889912,<=50k,<=50k
0.9450541105193546,0.05494588948064548,<=50k,<=50k
0.46010269781102175,0.5398973021889784,>50k,<=50k
0.9417058173831525,0.05829418261684737,<=50k,<=50k
0.46866257999059074,0.5313374200094094,>50k,<=50k
0.14902219936631184,0.850977800633688,>50k,<=50k
0.6719805802087466,0.3280194197912535,<=50k,<=50k
0.48690857018895695,0.5130914298110432,>50k,<=50k
0.4237519449425725,0.5762480550574274,>50k,<=50k
0.43518239363609423,0.5648176063639059,>50k,<=50k
0.7174582544083715,0.28254174559162865,<=50k,<=50k
0.4185078631248857,0.5814921368751145,>50k,<=50k
0.9467162871903266,0.05328371280967355,<=50k,<=50k
0.944117779111752,0.05588222088824807,<=50k,<=50k
0.9565622981654465,0.043437701834553685,<=50k,<=50k
0.25077503257950434,0.7492249674204958,>50k,<=50k
0.6613176443064713,0.33868235569352867,<=50k,<=50k
0.8995305397672126,0.10046946023278745,<=50k,<=50k
0.48318991901024,0.51681008098976,>50k,<=50k
0.4629247633708945,0.5370752366291056,>50k,<=50k
0.5055584451090659,0.4944415548909341,<=50k,<=50k
0.5868550352591742,0.41314496474082596,<=50k,<=50k
0.5109812013917466,0.4890187986082536,<=50k,<=50k
0.9471640521357685,0.05283594786423149,<=50k,<=50k
0.8947175596594922,0.10528244034050781,<=50k,<=50k
0.6271410993061974,0.3728589006938025,<=50k,<=50k
0.5493405014994255,0.4506594985005747,<=50k,<=50k
0.7636256982606249,0.23637430173937526,<=50k,<=50k
0.3807690103409929,0.6192309896590071,>50k,<=50k
0.08689345951973035,0.9131065404802696,>50k,<=50k
0.23112535268705534,0.7688746473129447,>50k,<=50k
0.8155595502300546,0.18444044976994534,<=50k,<=50k
0.9745104674092606,0.025489532590739192,<=50k,<=50k
0.9111748868318756,0.08882511316812448,<=50k,<=50k
0.5252135384331243,0.47478646156687565,<=50k,<=50k
0.8280976867359204,0.17190231326407945,<=50k,<=50k
0.9452536415821597,0.0547463584178404,<=50k,<=50k
0.9500410518250513,0.0499589481749489,<=50k,<=50k
0.7339690231515569,0.266030976848443,<=50k,<=50k
0.7577031186103492,0.24229688138965075,<=50k,<=50k
0.3338308112378051,0.6661691887621949,>50k,<=50k
0.8144392266136872,0.18556077338631283,<=50k,<=50k
0.8113277501572252,0.18867224984277478,<=50k,<=50k
0.25667851967261046,0.7433214803273895,>50k,<=50k
0.7762856297288607,0.22371437027113933,<=50k,<=50k
0.5938496660995993,0.4061503339004007,<=50k,<=50k
0.803011714161774,0.19698828583822608,<=50k,<=50k
0.7542284002615829,0.24577159973841717,<=50k,<=50k
0.9133232798380296,0.08667672016197046,<=50k,<=50k
0.5202439645869592,0.47975603541304074,<=50k,<=50k
0.5293613136539612,0.4706386863460389,<=50k,<=50k
0.7191677594125716,0.2808322405874284,<=50k,<=50k
0.3806860369438496,0.6193139630561504,>50k,<=50k
0.38415517771323243,0.6158448222867675,>50k,<=50k
0.8043524124861683,0.19564758751383174,<=50k,<=50k
0.9477295073290083,0.0522704926709917,<=50k,<=50k
0.2720882784582392,0.7279117215417608,>50k,<=50k
0.9483291219374036,0.0516708780625965,<=50k,<=50k
0.06222704753061075,0.9377729524693893,>50k,<=50k
0.9274158906832954,0.07258410931670461,<=50k,<=50k
0.716825299809518,0.283174700190482,<=50k,<=50k
0.7989432760322233,0.20105672396777674,<=50k,<=50k
0.3531174910055146,0.6468825089944854,>50k,<=50k
0.6167898348833097,0.3832101651166903,<=50k,<=50k
0.5254168670512163,0.4745831329487837,<=50k,<=50k
0.8097767206410424,0.19022327935895758,<=50k,<=50k
0.233335649383845,0.766664350616155,>50k,<=50k
0.5145893164358862,0.4854106835641138,<=50k,<=50k
0.8077260685978758,0.1922739314021243,<=50k,<=50k
0.21313947365338193,0.7868605263466183,>50k,<=50k
0.9442588438083399,0.05574115619166002,<=50k,<=50k
0.22986506461740228,0.7701349353825979,>50k,<=50k
0.7042725005785534,0.29572749942144666,<=50k,<=50k
0.9740513587151997,0.0259486412848004,<=50k,<=50k
0.15680994934993261,0.8431900506500676,>50k,<=50k
0.9580632781151701,0.04193672188482995,<=50k,<=50k
0.9477256262556283,0.052274373744371876,<=50k,<=50k
0.9318458352631052,0.06815416473689483,<=50k,<=50k
0.5756579005298732,0.4243420994701268,<=50k,<=50k
0.9371612704659968,0.06283872953400309,<=50k,<=50k
0.7031457659736686,0.2968542340263315,<=50k,<=50k
0.7090843332629279,0.29091566673707225,<=50k,<=50k
0.8681621082759718,0.13183789172402804,<=50k,<=50k
0.8051156861294965,0.19488431387050356,<=50k,<=50k
0.5597717356930848,0.4402282643069152,<=50k,<=50k
0.3678808213846137,0.6321191786153864,>50k,<=50k
0.947219710123796,0.052780289876203985,<=50k,<=50k
0.5524827662611794,0.44751723373882074,<=50k,<=50k
0.7394921223958546,0.26050787760414545,<=50k,<=50k
0.40495593293491067,0.5950440670650893,>50k,<=50k
0.8485531830760339,0.1514468169239661,<=50k,<=50k
0.9101834820425045,0.08981651795749533,<=50k,<=50k
0.9285693504313045,0.0714306495686954,<=50k,<=50k
0.3616216374060923,0.6383783625939077,>50k,<=50k
0.6766577353974632,0.3233422646025369,<=50k,<=50k
0.8258178745501833,0.17418212544981665,<=50k,<=50k
0.9242918763893921,0.07570812361060783,<=50k,<=50k
0.9064449659810454,0.09355503401895476,<=50k,<=50k
0.8265873227789016,0.17341267722109865,<=50k,<=50k
0.9457919201521789,0.05420807984782114,<=50k,<=50k
0.37585607318823905,0.6241439268117609,>50k,<=50k
0.9640297890138839,0.03597021098611606,<=50k,<=50k
0.925962997595146,0.07403700240485407,<=50k,<=50k
0.15810662946582602,0.841893370534174,>50k,<=50k
0.9459968884960511,0.05400311150394894,<=50k,<=50k
0.9474057767500053,0.052594223249994874,<=50k,<=50k
0.803348910347503,0.196651089652497,<=50k,<=50k
0.7788679170283288,0.22113208297167133,<=50k,<=50k
0.46249261709953116,0.5375073829004688,>50k,<=50k
0.4766015621540108,0.5233984378459893,>50k,<=50k
0.32780553179478644,0.6721944682052137,>50k,<=50k
0.10313269863856385,0.896867301361436,>50k,<=50k
0.9375852829669029,0.06241471703309699,<=50k,<=50k
0.9460658712439327,0.05393412875606726,<=50k,<=50k
0.1606549129842178,0.8393450870157824,>50k,<=50k
0.23858502312061283,0.7614149768793873,>50k,<=50k
0.7587208013699329,0.24127919863006694,<=50k,<=50k
0.7827619302181751,0.21723806978182494,<=50k,<=50k
0.11891367276065001,0.88108632723935,>50k,<=50k
0.9472720787064617,0.05272792129353849,<=50k,<=50k
0.9436075036443983,0.05639249635560181,<=50k,<=50k
0.6140495059508536,0.3859504940491464,<=50k,<=50k
0.4577124627909675,0.5422875372090326,>50k,<=50k
0.8555013227589305,0.14449867724106935,<=50k,<=50k
0.5663714067605935,0.4336285932394067,<=50k,<=50k
0.7363072606074154,0.26369273939258453,<=50k,<=50k
0.7299781274146696,0.27002187258533045,<=50k,<=50k
0.9351182890185958,0.06488171098140427,<=50k,<=50k
0.7759080822005288,0.22409191779947124,<=50k,<=50k
0.7817181653325641,0.21828183466743606,<=50k,<=50k
0.9412818957583607,0.05871810424163919,<=50k,<=50k
0.7705094284821195,0.2294905715178806,<=50k,<=50k
0.8205931584988891,0.17940684150111097,<=50k,<=50k
0.9691753500090006,0.030824649990999466,<=50k,<=50k
0.5308373936817773,0.4691626063182228,<=50k,<=50k
0.08549902227870854,0.9145009777212916,>50k,<=50k
0.39798075172083647,0.6020192482791634,>50k,<=50k
0.7077235986876594,0.2922764013123406,<=50k,<=50k
0.7283642284276209,0.27163577157237906,<=50k,<=50k
0.8762259591783096,0.12377404082169047,<=50k,<=50k
0.835375635303036,0.16462436469696395,<=50k,<=50k
0.13401960884908232,0.8659803911509177,>50k,<=50k
0.9452453777153599,0.054754622284640064,<=50k,<=50k
0.5095780325897635,0.49042196741023647,<=50k,<=50k
0.7277641236007056,0.2722358763992944,<=50k,<=50k
0.5692048838035679,0.4307951161964321,<=50k,<=50k
0.8923914082587444,0.10760859174125542,<=50k,<=50k
0.663114553312975,0.33688544668702497,<=50k,<=50k
0.5541159412705969,0.4458840587294031,<=50k,<=50k
0.948095338632446,0.0519046613675541,<=50k,<=50k
0.7428046624123473,0.2571953375876528,<=50k,<=50k
0.8417376766375877,0.15826232336241236,<=50k,<=50k
0.8027300896395971,0.19726991036040278,<=50k,<=50k
0.8089424304671479,0.1910575695328521,<=50k,<=50k
0.9412512566092047,0.05874874339079518,<=50k,<=50k
0.9443119365008145,0.05568806349918565,<=50k,<=50k
0.944285994851277,0.05571400514872284,<=50k,<=50k
0.9462990006370781,0.05370099936292197,<=50k,<=50k
0.6575301229171729,0.34246987708282706,<=50k,<=50k
0.5572508058833582,0.442749194116642,<=50k,<=50k
0.938620153637126,0.06137984636287405,<=50k,<=50k
0.2889719594556869,0.7110280405443131,>50k,<=50k
0.9459050372058015,0.05409496279419842,<=50k,<=50k
0.5022623356052021,0.497737664394798,<=50k,<=50k
0.7132873337128145,0.2867126662871858,<=50k,<=50k
0.9216590135133808,0.07834098648661926,<=50k,<=50k
0.6239090400003274,0.3760909599996725,<=50k,<=50k
0.48157335308346577,0.5184266469165342,>50k,<=50k
0.4011883802203875,0.5988116197796125,>50k,<=50k
0.9434828447627358,0.056517155237264284,<=50k,<=50k
0.8882549146137557,0.11174508538624428,<=50k,<=50k
0.7210405075027484,0.2789594924972517,<=50k,<=50k
0.3722588736369072,0.6277411263630929,>50k,<=50k
0.6803330517143692,0.3196669482856309,<=50k,<=50k
0.6455691177789397,0.3544308822210604,<=50k,<=50k
0.9494513450821832,0.05054865491781688,<=50k,<=50k
0.04938441774830397,0.950615582251696,>50k,<=50k
0.7296663840766286,0.27033361592337124,<=50k,<=50k
0.9470280567368816,0.05297194326311832,<=50k,<=50k
0.7791542050866204,0.22084579491337966,<=50k,<=50k
0.6620175606097483,0.33798243939025163,<=50k,<=50k
0.8887238528099213,0.11127614719007885,<=50k,<=50k
0.9604740364945206,0.039525963505479336,<=50k,<=50k
0.35941810501933386,0.6405818949806661,>50k,<=50k
0.9184596171173334,0.08154038288266664,<=50k,<=50k
0.8193238058515951,0.18067619414840494,<=50k,<=50k
0.9481593506672071,0.05184064933279301,<=50k,<=50k
0.92523243786665,0.07476756213334998,<=50k,<=50k
0.9457078559014365,0.05429214409856346,<=50k,<=50k
0.8374362834946376,0.16256371650536242,<=50k,<=50k
0.9376643883807587,0.062335611619241164,<=50k,<=50k
0.6067562789603659,0.39324372103963406,<=50k,<=50k
0.8105747874768292,0.18942521252317063,<=50k,<=50k
0.9683757196516866,0.03162428034831341,<=50k,<=50k
0.5402733065655521,0.45972669343444783,<=50k,<=50k
0.6733887136955634,0.32661128630443653,<=50k,<=50k
0.18276801961354605,0.8172319803864541,>50k,<=50k
0.9461011373642516,0.05389886263574849,<=50k,<=50k
0.9513186828313337,0.04868131716866634,<=50k,<=50k
0.845002904459659,0.15499709554034108,<=50k,<=50k
0.7722044701330636,0.2277955298669364,<=50k,<=50k
0.9457016556542706,0.05429834434572953,<=50k,<=50k
0.6140385055662029,0.3859614944337971,<=50k,<=50k
0.7898569524852613,0.21014304751473856,<=50k,<=50k
0.505949588192874,0.4940504118071261,<=50k,<=50k
0.6988518485161878,0.30114815148381213,<=50k,<=50k
0.5475699626640487,0.4524300373359513,<=50k,<=50k
0.485675312140003,0.5143246878599971,>50k,<=50k
0.4353285599523851,0.5646714400476149,>50k,<=50k
0.6401932882836893,0.35980671171631096,<=50k,<=50k
0.9402246069973947,0.0597753930026052,<=50k,<=50k
0.9500774783852091,0.04992252161479094,<=50k,<=50k
0.48148727307453915,0.5185127269254609,>50k,<=50k
0.8510286934676395,0.1489713065323606,<=50k,<=50k
0.9412704198482441,0.05872958015175584,<=50k,<=50k
0.941708209887466,0.058291790112534186,<=50k,<=50k
0.8375536284769733,0.16244637152302652,<=50k,<=50k
0.943821397075881,0.05617860292411904,<=50k,<=50k
0.7546695552387455,0.2453304447612547,<=50k,<=50k
0.6665194912328343,0.33348050876716584,<=50k,<=50k
0.9425340817694922,0.057465918230507854,<=50k,<=50k
0.9445507055579148,0.05544929444208555,<=50k,<=50k
0.9455470557159198,0.054452944284080255,<=50k,<=50k
0.9227826681393002,0.07721733186070001,<=50k,<=50k
0.8927193410392702,0.10728065896072982,<=50k,<=50k
0.7543689127427116,0.24563108725728838,<=50k,<=50k
0.39239639753172956,0.6076036024682705,>50k,<=50k
0.4070197668240991,0.592980233175901,>50k,<=50k
0.46546395273103913,0.5345360472689609,>50k,<=50k
0.4465113701148345,0.5534886298851655,>50k,<=50k
0.37863749410874387,0.6213625058912563,>50k,<=50k
0.5198630193887614,0.4801369806112386,<=50k,<=50k
0.6409262824062232,0.359073717593777,<=50k,<=50k
0.9293189233614503,0.07068107663854972,<=50k,<=50k
0.9271705289541068,0.07282947104589316,<=50k,<=50k
0.48205400019908673,0.5179459998009134,>50k,<=50k
0.4853625303354723,0.5146374696645277,>50k,<=50k
0.7894792059588099,0.2105207940411901,<=50k,<=50k
0.9708611313649095,0.02913886863509058,<=50k,<=50k
0.6913148665018238,0.3086851334981761,<=50k,<=50k
0.6541551061737462,0.3458448938262538,<=50k,<=50k
0.9482923912248741,0.05170760877512593,<=50k,<=50k
0.8715755947834789,0.12842440521652124,<=50k,<=50k
0.3342981050554221,0.6657018949445779,>50k,<=50k
0.7762617790312792,0.22373822096872067,<=50k,<=50k
0.9375165549229257,0.06248344507707421,<=50k,<=50k
0.8100070397168712,0.18999296028312881,<=50k,<=50k
0.6854338594823388,0.3145661405176612,<=50k,<=50k
0.2208627894367442,0.7791372105632558,>50k,<=50k
0.2384345250437964,0.7615654749562035,>50k,<=50k
0.6508773863694661,0.349122613630534,<=50k,<=50k
0.4852826465202198,0.5147173534797802,>50k,<=50k
0.7562587220881041,0.2437412779118959,<=50k,<=50k
0.9445934067045789,0.05540659329542127,<=50k,<=50k
0.970483703628757,0.02951629637124307,<=50k,<=50k
0.5672061231567146,0.43279387684328546,<=50k,<=50k
0.768906572802702,0.23109342719729797,<=50k,<=50k
0.7551617616085078,0.2448382383914921,<=50k,<=50k
0.1469321204653816,0.8530678795346184,>50k,<=50k
0.5993343133818545,0.4006656866181456,<=50k,<=50k
0.4437442641868575,0.5562557358131426,>50k,<=50k
0.9421345976539566,0.05786540234604345,<=50k,<=50k
0.7260034502831927,0.2739965497168072,<=50k,<=50k
0.8156294776213222,0.18437052237867785,<=50k,<=50k
0.04096641230109565,0.9590335876989045,>50k,<=50k
0.8479046342144333,0.1520953657855667,<=50k,<=50k
0.9199955092003913,0.0800044907996086,<=50k,<=50k
0.49938868537019987,0.5006113146298001,>50k,<=50k
0.7379042466074861,0.26209575339251395,<=50k,<=50k
0.9233850759678631,0.0766149240321368,<=50k,<=50k
0.9379728464947714,0.06202715350522863,<=50k,<=50k
0.9268449902040873,0.07315500979591273,<=50k,<=50k
0.406567302413417,0.5934326975865831,>50k,<=50k
0.45189131473886174,0.5481086852611383,>50k,<=50k
0.14860602353547714,0.851393976464523,>50k,<=50k
0.7943344905782547,0.20566550942174527,<=50k,<=50k
0.6183668898896757,0.3816331101103242,<=50k,<=50k
0.4539231616205155,0.5460768383794846,>50k,<=50k
0.9424067226609089,0.05759327733909109,<=50k,<=50k
0.667768732129099,0.3322312678709011,<=50k,<=50k
0.5239472775305816,0.4760527224694185,<=50k,<=50k
0.7599759481084888,0.24002405189151121,<=50k,<=50k
0.7485178096671486,0.25148219033285135,<=50k,<=50k
0.6043310260802048,0.3956689739197953,<=50k,<=50k
0.4156980437580318,0.5843019562419681,>50k,<=50k
0.9419881174697995,0.058011882530200454,<=50k,<=50k
0.8059575222897701,0.19404247771023,<=50k,<=50k
0.9416225304144831,0.058377469585516956,<=50k,<=50k
0.3918618351331021,0.608138164866898,>50k,<=50k
0.7987149614945889,0.2012850385054111,<=50k,<=50k
0.8242187385353238,0.17578126146467626,<=50k,<=50k
0.5026859389356639,0.49731406106433607,<=50k,<=50k
0.2606018966078855,0.7393981033921145,>50k,<=50k
0.3899466120610428,0.6100533879389572,>50k,<=50k
0.9352606819067185,0.06473931809328155,<=50k,<=50k
0.9030159333351795,0.09698406666482058,<=50k,<=50k
0.7506018449913925,0.24939815500860754,<=50k,<=50k
0.4772295117066808,0.5227704882933191,>50k,<=50k
0.72103993458911,0.27896006541088997,<=50k,<=50k
0.8364446470567721,0.16355535294322784,<=50k,<=50k
0.821186276538899,0.1788137234611011,<=50k,<=50k
0.6564523723224923,0.3435476276775077,<=50k,<=50k
0.6766218596000244,0.3233781403999756,<=50k,<=50k
0.6487024209305916,0.35129757906940845,<=50k,<=50k
0.8029211988837521,0.19707880111624787,<=50k,<=50k
0.5908221113971519,0.40917788860284804,<=50k,<=50k
0.6821882406758342,0.3178117593241659,<=50k,<=50k
0.7211163233353864,0.27888367666461356,<=50k,<=50k
0.7116912428759397,0.2883087571240605,<=50k,<=50k
0.5887436099211886,0.4112563900788115,<=50k,<=50k
0.6808881871099416,0.31911181289005847,<=50k,<=50k
0.2612480645307574,0.7387519354692429,>50k,<=50k
0.8147217689138472,0.18527823108615274,<=50k,<=50k
0.39835712815767843,0.6016428718423218,>50k,<=50k
0.859076308003392,0.14092369199660792,<=50k,<=50k
0.9428075778253039,0.057192422174696,<=50k,<=50k
0.49042890365939534,0.5095710963406047,>50k,<=50k
0.8658059797733267,0.13419402022667326,<=50k,<=50k
0.9424131852767013,0.05758681472329864,<=50k,<=50k
0.7843013905754151,0.21569860942458483,<=50k,<=50k
0.9450793992226851,0.05492060077731508,<=50k,<=50k
0.9251422891904668,0.07485771080953327,<=50k,<=50k
0.8331553351239827,0.16684466487601746,<=50k,<=50k
0.7366071726622888,0.2633928273377113,<=50k,<=50k
0.842609009399336,0.157390990600664,<=50k,<=50k
0.8364466379073052,0.16355336209269486,<=50k,<=50k
0.6751426802576667,0.32485731974233345,<=50k,<=50k
0.6709525973011378,0.32904740269886223,<=50k,<=50k
0.943386098101509,0.05661390189849113,<=50k,<=50k
0.3371681990309581,0.6628318009690419,>50k,<=50k
0.8683835331320668,0.13161646686793335,<=50k,<=50k
0.7807475717188689,0.21925242828113128,<=50k,<=50k
0.5640330665337319,0.4359669334662682,<=50k,<=50k
0.9482971435216495,0.05170285647835073,<=50k,<=50k
0.24147681954597858,0.7585231804540212,>50k,<=50k
0.40171340744291323,0.5982865925570867,>50k,<=50k
0.9087349027425011,0.09126509725749882,<=50k,<=50k
0.6837561645050863,0.3162438354949138,<=50k,<=50k
0.3787826369895937,0.6212173630104063,>50k,<=50k
0.2953744307052428,0.7046255692947573,>50k,<=50k
0.7585490690474795,0.24145093095252046,<=50k,<=50k
0.8357534442290971,0.16424655577090283,<=50k,<=50k
0.6381954947455587,0.3618045052544412,<=50k,<=50k
0.669100796972714,0.3308992030272861,<=50k,<=50k
0.9455134503363868,0.05448654966361314,<=50k,<=50k
0.3044705013041724,0.6955294986958276,>50k,<=50k
0.5107176778417225,0.48928232215827766,<=50k,<=50k
0.6550670956173597,0.3449329043826405,<=50k,<=50k
0.931826715450583,0.06817328454941708,<=50k,<=50k
0.17944192852851035,0.8205580714714896,>50k,<=50k
0.9469581540340349,0.0530418459659651,<=50k,<=50k
0.502663967277433,0.49733603272256716,<=50k,<=50k
0.6947226740262405,0.30527732597375934,<=50k,<=50k
0.5983959371000696,0.4016040628999305,<=50k,<=50k
0.9391898528442298,0.06081014715577014,<=50k,<=50k
0.7070591050943288,0.2929408949056712,<=50k,<=50k
0.7474040725279183,0.25259592747208176,<=50k,<=50k
0.7044921013562556,0.2955078986437445,<=50k,<=50k
0.4923309774236054,0.5076690225763946,>50k,<=50k
0.9478279682720154,0.05217203172798449,<=50k,<=50k
0.9137408928290615,0.0862591071709385,<=50k,<=50k
0.8126330073765153,0.18736699262348472,<=50k,<=50k
0.5158472251327673,0.4841527748672328,<=50k,<=50k
0.6529751983988048,0.34702480160119514,<=50k,<=50k
0.4109570343191915,0.5890429656808086,>50k,<=50k
0.7561175937571071,0.24388240624289284,<=50k,<=50k
0.9451931537677416,0.05480684623225839,<=50k,<=50k
0.5952689659083537,0.4047310340916464,<=50k,<=50k
0.5894829858891598,0.4105170141108402,<=50k,<=50k
0.5816958435568684,0.4183041564431317,<=50k,<=50k
0.6948662917782021,0.305133708221798,<=50k,<=50k
