<=50k,>50k,predictions,truth
0.8704381262880355,0.1295618737119645,<=50k,<=50k
0.9867397100997819,0.013260289900218035,<=50k,<=50k
0.9929724438570333,0.007027556142966831,<=50k,<=50k
0.9933905018914183,0.006609498108581526,<=50k,<=50k
0.9090874839087537,0.09091251609124629,<=50k,<=50k
0.4849327092209739,0.515067290779026,>50k,<=50k
0.43246622619004815,0.5675337738099518,>50k,<=50k
0.23392086651978902,0.7660791334802108,>50k,<=50k
0.6974410838767107,0.3025589161232893,<=50k,<=50k
0.47405499357613073,0.5259450064238692,>50k,<=50k
0.7925841362681401,0.20741586373185997,<=50k,<=50k
0.5884614523661832,0.41153854763381686,<=50k,<=50k
0.9946618864834238,0.005338113516576355,<=50k,<=50k
0.7962401479622431,0.2037598520377571,<=50k,<=50k
0.6996349486763989,0.3003650513236013,<=50k,<=50k
0.5823575682231023,0.41764243177689775,<=50k,<=50k
0.29571087917585487,0.704289120824145,>50k,<=50k
0.5322642683786494,0.4677357316213505,<=50k,<=50k
0.35605833169892914,0.6439416683010708,>50k,<=50k
0.8938569071460729,0.10614309285392728,<=50k,<=50k
0.7170619618166788,0.2829380381833211,<=50k,<=50k
0.7091910826828026,0.2908089173171973,<=50k,<=50k
0.455863912380661,0.544136087619339,>50k,<=50k
0.404706556876281,0.5952934431237191,>50k,<=50k
0.1253845491274801,0.8746154508725199,>50k,<=50k
0.9930076907682864,0.006992309231713673,<=50k,<=50k
0.6226919603352583,0.3773080396647416,<=50k,<=50k
0.9075106188829579,0.09248938111704166,<=50k,<=50k
0.8937466910518362,0.10625330894816389,<=50k,<=50k
0.8631029809174632,0.136897019082537,<=50k,<=50k
0.9114204692474411,0.08857953075255916,<=50k,<=50k
0.435253536902307,0.5647464630976929,>50k,<=50k
0.5941083280616605,0.40589167193833947,<=50k,<=50k
0.9938785378287416,0.006121462171258611,<=50k,<=50k
0.9878168556379741,0.012183144362025817,<=50k,<=50k
0.6173663895714667,0.3826336104285335,<=50k,<=50k
0.9946694335039654,0.005330566496034479,<=50k,<=50k
0.6036592929037673,0.3963407070962326,<=50k,<=50k
0.9946354759325159,0.005364524067484212,<=50k,<=50k
0.8881859790681386,0.11181402093186155,<=50k,<=50k
0.8022023293596302,0.19779767064036968,<=50k,<=50k
0.64813981557423,0.3518601844257701,<=50k,<=50k
0.7707595459024457,0.22924045409755425,<=50k,<=50k
0.33901074910656404,0.6609892508934361,>50k,<=50k
0.9943757200173076,0.0056242799826925205,<=50k,<=50k
0.4993184555162994,0.5006815444837006,>50k,<=50k
0.8528736993635359,0.1471263006364642,<=50k,<=50k
0.006217241953340794,0.9937827580466593,>50k,<=50k
0.8347486475747806,0.1652513524252195,<=50k,<=50k
0.41375455737489847,0.5862454426251016,>50k,<=50k
0.37786783411833175,0.6221321658816682,>50k,<=50k
0.47769140807385285,0.5223085919261472,>50k,<=50k
0.825094007852404,0.17490599214759583,<=50k,<=50k
0.9939082072068076,0.006091792793192271,<=50k,<=50k
0.3775703802325592,0.622429619767441,>50k,<=50k
0.9936897764411374,0.0063102235588626855,<=50k,<=50k
0.6503107633453007,0.3496892366546995,<=50k,<=50k
0.9929402607155959,0.007059739284404049,<=50k,<=50k
0.20794864546635852,0.7920513545336414,>50k,<=50k
0.3447830572254871,0.655216942774513,>50k,<=50k
0.3989110922304085,0.6010889077695916,>50k,<=50k
0.636725024148042,0.3632749758519582,<=50k,<=50k
0.39869940157709644,0.6013005984229037,>50k,<=50k
0.8900806887638075,0.10991931123619259,<=50k,<=50k
0.42024748167925935,0.5797525183207406,>50k,<=50k
0.30424686322509864,0.6957531367749015,>50k,<=50k
0.9942457398490626,0.005754260150937406,<=50k,<=50k
0.6402660817286017,0.3597339182713983,<=50k,<=50k
0.9842942596873048,0.015705740312695348,<=50k,<=50k
0.9936253890856039,0.00637461091439633,<=50k,<=50k
0.07350302327557454,0.9264969767244253,>50k,<=50k
0.028057024925069115,0.971942975074931,>50k,<=50k
0.8998748141749595,0.10012518582504042,<=50k,<=50k
0.9595302305139272,0.040469769486073184,<=50k,<=50k
0.6069695020849553,0.39303049791504463,<=50k,<=50k
0.9788706158832791,0.021129384116720894,<=50k,<=50k
0.983197036241821,0.016802963758178927,<=50k,<=50k
0.41070095118806693,0.5892990488119332,>50k,<=50k
0.10427747498429926,0.8957225250157008,>50k,<=50k
0.7340441682447884,0.2659558317552117,<=50k,<=50k
0.656843373994638,0.34315662600536206,<=50k,<=50k
0.9108599767724096,0.0891400232275904,<=50k,<=50k
0.4712976869628201,0.52870231303718,>50k,<=50k
0.9853878572258716,0.014612142774128494,<=50k,<=50k
0.45802035311806694,0.5419796468819331,>50k,<=50k
0.9940124147395388,0.005987585260461124,<=50k,<=50k
0.18543547583605496,0.814564524163945,>50k,<=50k
0.17427372437096236,0.8257262756290378,>50k,<=50k
0.9948402459810712,0.005159754018928821,<=50k,<=50k
0.4225016015876468,0.5774983984123532,>50k,<=50k
0.17120617294388016,0.8287938270561198,>50k,<=50k
0.427042838348361,0.5729571616516391,>50k,<=50k
0.9102023317668584,0.08979766823314177,<=50k,<=50k
0.9920955145412208,0.007904485458779314,<=50k,<=50k
0.5181699619148957,0.4818300380851041,<=50k,<=50k
0.7068570869821105,0.29314291301788936,<=50k,<=50k
0.14336594225679936,0.8566340577432006,>50k,<=50k
0.9930458611321832,0.006954138867816756,<=50k,<=50k
0.5981645956479682,0.401835404352032,<=50k,<=50k
0.6403576500197328,0.3596423499802671,<=50k,<=50k
0.9945397330921045,0.005460266907895658,<=50k,<=50k
0.8209591865937281,0.17904081340627181,<=50k,<=50k
0.7135721308004406,0.28642786919955937,<=50k,<=50k
0.6164429848036992,0.3835570151963008,<=50k,<=50k
0.046290519421916476,0.9537094805780837,>50k,<=50k
0.6181855959850225,0.38181440401497746,<=50k,<=50k
0.8032300775253238,0.19676992247467634,<=50k,<=50k
0.9563775047630209,0.04362249523697924,<=50k,<=50k
0.8294198705196258,0.17058012948037424,<=50k,<=50k
0.29666832567378393,0.7033316743262159,>50k,<=50k
0.4454899055119517,0.5545100944880483,>50k,<=50k
0.785333838980094,0.21466616101990577,<=50k,<=50k
0.9944454842083152,0.0055545157916846,<=50k,<=50k
0.8183288584756166,0.18167114152438346,<=50k,<=50k
0.7286229639690961,0.2713770360309039,<=50k,<=50k
0.9943474231765128,0.00565257682348713,<=50k,<=50k
0.5487611440276637,0.45123885597233615,<=50k,<=50k
0.9926290948050471,0.007370905194952768,<=50k,<=50k
0.8648032825639593,0.13519671743604084,<=50k,<=50k
0.6365627674496436,0.36343723255035654,<=50k,<=50k
0.9946322405889849,0.005367759411015182,<=50k,<=50k
0.6968838960933735,0.30311610390662647,<=50k,<=50k
0.3131480491167499,0.6868519508832504,>50k,<=50k
0.9934253055605673,0.006574694439432943,<=50k,<=50k
0.7700192033511853,0.22998079664881485,<=50k,<=50k
0.6835093282296001,0.3164906717704,<=50k,<=50k
0.24604246689265444,0.7539575331073456,>50k,<=50k
0.9877521188973999,0.012247881102600208,<=50k,<=50k
0.4609043104648791,0.5390956895351208,>50k,<=50k
0.27040724585275067,0.7295927541472493,>50k,<=50k
0.049534776135587905,0.950465223864412,>50k,<=50k
0.4339505606656344,0.5660494393343656,>50k,<=50k
0.6814769573898086,0.31852304261019165,<=50k,<=50k
0.4194895519520845,0.5805104480479155,>50k,<=50k
0.5292228006200674,0.4707771993799327,<=50k,<=50k
0.7438281653416274,0.25617183465837257,<=50k,<=50k
0.6298609686220342,0.3701390313779659,<=50k,<=50k
0.6799775433044799,0.32002245669552026,<=50k,<=50k
0.18901951864515562,0.8109804813548444,>50k,<=50k
0.9911691409907348,0.008830859009265429,<=50k,<=50k
0.9913941844819276,0.00860581551807231,<=50k,<=50k
0.40998954927069803,0.5900104507293019,>50k,<=50k
0.6446452462744628,0.3553547537255373,<=50k,<=50k
0.6392467870781481,0.3607532129218519,<=50k,<=50k
0.7889963819697144,0.21100361803028556,<=50k,<=50k
0.5510099252898624,0.4489900747101375,<=50k,<=50k
0.5368888095786534,0.46311119042134674,<=50k,<=50k
0.02471688000632714,0.9752831199936727,>50k,<=50k
0.5228505153314065,0.4771494846685937,<=50k,<=50k
0.9054829223801859,0.09451707761981391,<=50k,<=50k
0.9946176134373849,0.005382386562615131,<=50k,<=50k
0.3261233345485057,0.6738766654514943,>50k,<=50k
0.8832678057394415,0.1167321942605585,<=50k,<=50k
0.9939534686989505,0.006046531301049558,<=50k,<=50k
0.5086557263821208,0.4913442736178791,<=50k,<=50k
0.8820595012805293,0.1179404987194706,<=50k,<=50k
0.4028369581420745,0.5971630418579257,>50k,<=50k
0.15446200704524157,0.8455379929547583,>50k,<=50k
0.7425928018565215,0.2574071981434785,<=50k,<=50k
0.08596035979348504,0.914039640206515,>50k,<=50k
0.7965946817003955,0.2034053182996044,<=50k,<=50k
0.5084971336310653,0.4915028663689346,<=50k,<=50k
0.9946486655825956,0.005351334417404337,<=50k,<=50k
0.9943702795639239,0.005629720436075897,<=50k,<=50k
0.21125710800877753,0.7887428919912225,>50k,<=50k
0.2799287915866257,0.7200712084133742,>50k,<=50k
0.6227211216215398,0.37727887837846025,<=50k,<=50k
0.9766058845465616,0.023394115453438596,<=50k,<=50k
0.9823073771223386,0.017692622877661227,<=50k,<=50k
0.9750994406516333,0.02490055934836662,<=50k,<=50k
0.264014131417513,0.7359858685824868,>50k,<=50k
0.9938097236090523,0.006190276390947725,<=50k,<=50k
0.9880528838194824,0.011947116180517758,<=50k,<=50k
0.5064607289386894,0.4935392710613105,<=50k,<=50k
0.8594699782352063,0.1405300217647939,<=50k,<=50k
0.6078861976370877,0.3921138023629123,<=50k,<=50k
0.5683647427429657,0.43163525725703433,<=50k,<=50k
0.9937120105962667,0.006287989403733326,<=50k,<=50k
0.5760905378590268,0.4239094621409734,<=50k,<=50k
0.9938891998475805,0.006110800152419578,<=50k,<=50k
0.7901491513886765,0.20985084861132342,<=50k,<=50k
0.4026258051159335,0.5973741948840665,>50k,<=50k
0.7894264734792008,0.2105735265207992,<=50k,<=50k
0.9494890750839898,0.0505109249160101,<=50k,<=50k
0.9657891316944631,0.03421086830553686,<=50k,<=50k
0.42895000885084633,0.5710499911491538,>50k,<=50k
0.9936731880416221,0.006326811958377847,<=50k,<=50k
0.9933431784268913,0.00665682157310858,<=50k,<=50k
0.9454727870370611,0.054527212962938845,<=50k,<=50k
0.8686851154258449,0.13131488457415522,<=50k,<=50k
0.5434879359471306,0.45651206405286937,<=50k,<=50k
0.9932663453867584,0.006733654613241797,<=50k,<=50k
0.9889282551896108,0.011071744810389403,<=50k,<=50k
0.9938631247619866,0.006136875238013482,<=50k,<=50k
0.22103817102378198,0.7789618289762182,>50k,<=50k
0.5722830022133671,0.4277169977866329,<=50k,<=50k
0.5126189770090279,0.4873810229909721,<=50k,<=50k
0.5283153235556828,0.4716846764443174,<=50k,<=50k
0.9940165418202044,0.005983458179795653,<=50k,<=50k
0.9903153283338575,0.009684671666142442,<=50k,<=50k
0.6876727099292078,0.31232729007079213,<=50k,<=50k
0.9944991929612631,0.005500807038737145,<=50k,<=50k
0.1296198879566823,0.8703801120433176,>50k,<=50k
0.9139784249413946,0.08602157505860542,<=50k,<=50k
0.7009203501647113,0.2990796498352887,<=50k,<=50k
0.8069936319822889,0.19300636801771107,<=50k,<=50k
0.6426637054717789,0.3573362945282209,<=50k,<=50k
0.16101585120443787,0.8389841487955624,>50k,<=50k
0.9943212943652424,0.005678705634757667,<=50k,<=50k
0.09257173556016149,0.9074282644398386,>50k,<=50k
0.8859705114153693,0.11402948858463077,<=50k,<=50k
0.7412261689838467,0.25877383101615326,<=50k,<=50k
0.40466397229742335,0.5953360277025765,>50k,<=50k
0.13269672102922705,0.867303278970773,>50k,<=50k
0.735366802634125,0.26463319736587493,<=50k,<=50k
0.977540270295081,0.02245972970491884,<=50k,<=50k
0.9938608629955694,0.006139137004430677,<=50k,<=50k
0.6938174316080528,0.30618256839194724,<=50k,<=50k
0.3066701293391819,0.6933298706608181,>50k,<=50k
0.7877672976774943,0.21223270232250582,<=50k,<=50k
0.6731841968823777,0.32681580311762226,<=50k,<=50k
0.9693039540272799,0.03069604597272015,<=50k,<=50k
0.43766524065590967,0.5623347593440903,>50k,<=50k
0.7306655745739421,0.2693344254260582,<=50k,<=50k
0.540949444791749,0.45905055520825094,<=50k,<=50k
0.5743813287242491,0.425618671275751,<=50k,<=50k
0.1806208149984608,0.8193791850015392,>50k,<=50k
0.5367311941951656,0.4632688058048344,<=50k,<=50k
0.3893507647080617,0.6106492352919384,>50k,<=50k
0.9905784575416143,0.009421542458385583,<=50k,<=50k
0.755078897136919,0.24492110286308097,<=50k,<=50k
0.9125045605284998,0.0874954394715003,<=50k,<=50k
0.7616984645651771,0.238301535434823,<=50k,<=50k
0.8239692961730382,0.1760307038269622,<=50k,<=50k
0.9664912060684983,0.03350879393150175,<=50k,<=50k
0.7231995402285373,0.27680045977146267,<=50k,<=50k
0.3691777749806364,0.6308222250193635,>50k,<=50k
0.8371620389753407,0.16283796102465914,<=50k,<=50k
0.5898515292609506,0.41014847073904925,<=50k,<=50k
0.8979194688568944,0.1020805311431056,<=50k,<=50k
0.9836945344318639,0.016305465568135898,<=50k,<=50k
0.5706675007904157,0.4293324992095844,<=50k,<=50k
0.5519234627470104,0.4480765372529898,<=50k,<=50k
0.8286956559462544,0.1713043440537456,<=50k,<=50k
0.6537619230830699,0.3462380769169302,<=50k,<=50k
0.9689578027433771,0.031042197256623136,<=50k,<=50k
0.853164420706371,0.1468355792936292,<=50k,<=50k
0.5374074569928006,0.4625925430071993,<=50k,<=50k
0.6740132805385202,0.3259867194614798,<=50k,<=50k
0.663076382789592,0.336923617210408,<=50k,<=50k
0.8361524689636077,0.16384753103639232,<=50k,<=50k
0.9081393209874078,0.09186067901259239,<=50k,<=50k
0.8254394229676714,0.1745605770323286,<=50k,<=50k
0.4389379689645471,0.561062031035453,>50k,<=50k
0.4780440014349527,0.5219559985650474,>50k,<=50k
0.6270553781324717,0.3729446218675284,<=50k,<=50k
0.9945926298425395,0.005407370157460296,<=50k,<=50k
0.7054129691581589,0.294587030841841,<=50k,<=50k
0.6059708827843135,0.3940291172156865,<=50k,<=50k
0.5436141980352255,0.4563858019647746,<=50k,<=50k
0.47475642783475475,0.5252435721652453,>50k,<=50k
0.9945897688272938,0.005410231172706259,<=50k,<=50k
0.6408700539727871,0.35912994602721304,<=50k,<=50k
0.11867852955068965,0.8813214704493102,>50k,<=50k
0.9939605946464921,0.00603940535350806,<=50k,<=50k
0.7100901500143523,0.28990984998564756,<=50k,<=50k
0.30064715586001545,0.6993528441399847,>50k,<=50k
0.6111755190069985,0.38882448099300143,<=50k,<=50k
0.9738040679975757,0.026195932002424385,<=50k,<=50k
0.9550633211307249,0.04493667886927515,<=50k,<=50k
0.6800679105348768,0.319932089465123,<=50k,<=50k
0.9865768097727622,0.01342319022723767,<=50k,<=50k
0.5854569552403792,0.41454304475962067,<=50k,<=50k
0.9940291478287372,0.0059708521712628975,<=50k,<=50k
0.6338332101919375,0.36616678980806255,<=50k,<=50k
0.99388681553361,0.006113184466389986,<=50k,<=50k
0.6112792737464223,0.3887207262535777,<=50k,<=50k
0.852054860516607,0.1479451394833932,<=50k,<=50k
0.8189227651672595,0.1810772348327406,<=50k,<=50k
0.5520497962753262,0.44795020372467376,<=50k,<=50k
0.7005153791720974,0.2994846208279028,<=50k,<=50k
0.7385445087323508,0.2614554912676491,<=50k,<=50k
0.9938945438245217,0.006105456175478176,<=50k,<=50k
0.7781054860062313,0.22189451399376875,<=50k,<=50k
0.9785015147609334,0.02149848523906675,<=50k,<=50k
0.5448697803464014,0.4551302196535986,<=50k,<=50k
0.4417492128976335,0.5582507871023665,>50k,<=50k
0.9898554453755233,0.010144554624476792,<=50k,<=50k
0.9939979557063081,0.006002044293691838,<=50k,<=50k
0.5146225660657936,0.4853774339342063,<=50k,<=50k
0.5555908572498388,0.44440914275016113,<=50k,<=50k
0.9929500346953671,0.007049965304632743,<=50k,<=50k
0.9947269552693193,0.005273044730680834,<=50k,<=50k
0.9907689349479192,0.009231065052080847,<=50k,<=50k
0.5299543201124873,0.4700456798875127,<=50k,<=50k
0.4038040969656465,0.5961959030343535,>50k,<=50k
0.8241252328122685,0.17587476718773135,<=50k,<=50k
0.7490233821673096,0.2509766178326902,<=50k,<=50k
0.9938919615815601,0.006108038418439754,<=50k,<=50k
0.7094258212407434,0.29057417875925656,<=50k,<=50k
0.5441234226438995,0.4558765773561006,<=50k,<=50k
0.8192069803383013,0.18079301966169872,<=50k,<=50k
0.5458177499691544,0.4541822500308455,<=50k,<=50k
0.9939624282379963,0.00603757176200374,<=50k,<=50k
0.994314478825015,0.0056855211749850644,<=50k,<=50k
0.5087798163352508,0.4912201836647493,<=50k,<=50k
0.572986778453047,0.4270132215469531,<=50k,<=50k
0.8686098485705591,0.1313901514294411,<=50k,<=50k
0.625359604164253,0.3746403958357472,<=50k,<=50k
0.8181433012786169,0.18185669872138327,<=50k,<=50k
0.5990239185643917,0.40097608143560826,<=50k,<=50k
0.8704589233625606,0.1295410766374396,<=50k,<=50k
0.12649770945120786,0.8735022905487921,>50k,<=50k
0.12041999476726632,0.8795800052327337,>50k,<=50k
0.46662107764338545,0.5333789223566147,>50k,<=50k
0.2257257376926609,0.7742742623073391,>50k,<=50k
0.882132759380236,0.11786724061976384,<=50k,<=50k
0.9852045983803881,0.014795401619611917,<=50k,<=50k
0.613997754174976,0.386002245825024,<=50k,<=50k
0.9935391426314478,0.006460857368552141,<=50k,<=50k
0.994431522336538,0.005568477663462053,<=50k,<=50k
0.1678926332788135,0.8321073667211863,>50k,<=50k
0.4530998094719268,0.5469001905280734,>50k,<=50k
0.9896180738004623,0.010381926199537504,<=50k,<=50k
0.701494317719848,0.29850568228015206,<=50k,<=50k
0.8764628705163122,0.12353712948368768,<=50k,<=50k
0.9931538730324102,0.0068461269675896925,<=50k,<=50k
0.7500558756528317,0.24994412434716823,<=50k,<=50k
0.9937826023024204,0.0062173976975795605,<=50k,<=50k
0.23330236927636422,0.7666976307236358,>50k,<=50k
0.747546624294199,0.252453375705801,<=50k,<=50k
0.9038568706609864,0.09614312933901363,<=50k,<=50k
0.45270249252332695,0.5472975074766733,>50k,<=50k
0.460389039827081,0.539610960172919,>50k,<=50k
0.993992870815799,0.0060071291842009765,<=50k,<=50k
0.31896636900958625,0.6810336309904138,>50k,<=50k
0.9662468640155556,0.0337531359844441,<=50k,<=50k
0.9365276755672644,0.06347232443273587,<=50k,<=50k
0.9890707304120545,0.010929269587945607,<=50k,<=50k
0.9946244776334835,0.005375522366516576,<=50k,<=50k
0.9746570270816041,0.0253429729183958,<=50k,<=50k
0.2709755505244973,0.7290244494755027,>50k,<=50k
0.9309584866337712,0.06904151336622888,<=50k,<=50k
0.9795665190732908,0.020433480926709036,<=50k,<=50k
0.6693260121659486,0.3306739878340514,<=50k,<=50k
0.5605280755955582,0.43947192440444194,<=50k,<=50k
0.8839377632735064,0.11606223672649367,<=50k,<=50k
0.9921130971623991,0.007886902837600919,<=50k,<=50k
0.4401095247113253,0.5598904752886747,>50k,<=50k
0.302266028459334,0.6977339715406661,>50k,<=50k
0.9089573911975182,0.09104260880248188,<=50k,<=50k
0.9942643631289285,0.005735636871071267,<=50k,<=50k
0.6055082334697048,0.39449176653029516,<=50k,<=50k
0.35572015149545205,0.6442798485045479,>50k,<=50k
0.4571509610752678,0.5428490389247325,>50k,<=50k
0.09305482987871201,0.9069451701212881,>50k,<=50k
0.03129509960000934,0.9687049003999907,>50k,<=50k
0.6731618902756417,0.32683810972435845,<=50k,<=50k
0.8153143011419531,0.18468569885804692,<=50k,<=50k
0.6681283411447091,0.3318716588552909,<=50k,<=50k
0.83750852606669,0.1624914739333099,<=50k,<=50k
0.22272462494450926,0.7772753750554906,>50k,<=50k
0.5510828627845128,0.44891713721548737,<=50k,<=50k
0.5326206127228609,0.4673793872771392,<=50k,<=50k
0.8510328734307498,0.14896712656924996,<=50k,<=50k
0.8265146985092364,0.17348530149076352,<=50k,<=50k
0.9899187762650443,0.010081223734955728,<=50k,<=50k
0.9115089555000735,0.0884910444999264,<=50k,<=50k
0.6985018687419837,0.3014981312580163,<=50k,<=50k
0.9935601784844886,0.006439821515511472,<=50k,<=50k
0.8693883694978459,0.13061163050215405,<=50k,<=50k
0.4711438577713109,0.5288561422286892,>50k,<=50k
0.7929966161412904,0.2070033838587096,<=50k,<=50k
0.9850786108703639,0.01492138912963623,<=50k,<=50k
0.7513808869911892,0.24861911300881093,<=50k,<=50k
0.21446698739994227,0.7855330126000579,>50k,<=50k
0.9849570290301956,0.015042970969804649,<=50k,<=50k
0.5490295234333833,0.4509704765666167,<=50k,<=50k
0.7526064157136726,0.24739358428632768,<=50k,<=50k
0.40734451082967954,0.5926554891703205,>50k,<=50k
0.9923645088310818,0.007635491168918051,<=50k,<=50k
0.16641101159276747,0.8335889884072325,>50k,<=50k
0.7104747307582795,0.28952526924172056,<=50k,<=50k
0.39508863330617416,0.6049113666938258,>50k,<=50k
0.9054813556200393,0.09451864437996096,<=50k,<=50k
0.9752697408088958,0.024730259191104206,<=50k,<=50k
0.8094586656231314,0.1905413343768686,<=50k,<=50k
0.5173472366597003,0.48265276334029994,<=50k,<=50k
0.9020649426996252,0.0979350573003747,<=50k,<=50k
0.742673639849979,0.257326360150021,<=50k,<=50k
0.8128892425789969,0.18711075742100308,<=50k,<=50k
0.9939085781417399,0.006091421858260084,<=50k,<=50k
0.48269145186330004,0.5173085481366999,>50k,<=50k
0.9544033319454887,0.04559666805451135,<=50k,<=50k
0.24472562406954473,0.7552743759304552,>50k,<=50k
0.570854772848559,0.4291452271514411,<=50k,<=50k
0.9940658048044683,0.005934195195531861,<=50k,<=50k
0.9846272779941241,0.015372722005876034,<=50k,<=50k
0.5682674868736286,0.4317325131263715,<=50k,<=50k
0.18336451853103597,0.8166354814689639,>50k,<=50k
0.8061103398094924,0.1938896601905077,<=50k,<=50k
0.41060324843167306,0.589396751568327,>50k,<=50k
0.9915906415897375,0.008409358410262488,<=50k,<=50k
0.8682077831507489,0.13179221684925127,<=50k,<=50k
0.7271788358637168,0.2728211641362832,<=50k,<=50k
0.9022062452608468,0.09779375473915324,<=50k,<=50k
0.8856500009565005,0.11434999904349963,<=50k,<=50k
0.5630451306799048,0.43695486932009525,<=50k,<=50k
0.025519330232166768,0.9744806697678333,>50k,<=50k
0.8761577031260454,0.1238422968739548,<=50k,<=50k
0.7902193269614537,0.20978067303854633,<=50k,<=50k
0.9566870528164674,0.04331294718353249,<=50k,<=50k
0.36028007622686475,0.6397199237731354,>50k,<=50k
0.6120882415515262,0.3879117584484739,<=50k,<=50k
0.9716141908395107,0.028385809160489214,<=50k,<=50k
0.9940203308908397,0.005979669109160288,<=50k,<=50k
0.9566143836512191,0.04338561634878079,<=50k,<=50k
0.794118864274022,0.2058811357259782,<=50k,<=50k
0.8516973339790179,0.14830266602098247,<=50k,<=50k
0.9929803205878546,0.007019679412145517,<=50k,<=50k
0.9939553468203297,0.006044653179670549,<=50k,<=50k
0.608417616491053,0.39158238350894725,<=50k,<=50k
0.3799033838411773,0.6200966161588227,>50k,<=50k
0.4565717683930328,0.5434282316069672,>50k,<=50k
0.9918761389285748,0.008123861071425193,<=50k,<=50k
0.06616576663348783,0.9338342333665123,>50k,<=50k
0.9939227546346655,0.006077245365334389,<=50k,<=50k
0.614742678317594,0.385257321682406,<=50k,<=50k
0.9451520324906079,0.05484796750939226,<=50k,<=50k
0.9854475031751437,0.014552496824856223,<=50k,<=50k
0.9654700151076724,0.03452998489232777,<=50k,<=50k
0.8319021330397737,0.16809786696022627,<=50k,<=50k
0.8364022468883707,0.1635977531116293,<=50k,<=50k
0.9936623770502973,0.00633762294970273,<=50k,<=50k
0.8305525693284723,0.1694474306715276,<=50k,<=50k
0.4366842531699326,0.5633157468300674,>50k,<=50k
0.5425356383707607,0.4574643616292396,<=50k,<=50k
0.9322285149506608,0.06777148504933925,<=50k,<=50k
0.17099493897243306,0.8290050610275672,>50k,<=50k
0.1278140383140899,0.8721859616859103,>50k,<=50k
0.9881358277141565,0.011864172285843747,<=50k,<=50k
0.9948484613839496,0.005151538616050292,<=50k,<=50k
0.9942549723216659,0.0057450276783339105,<=50k,<=50k
0.9619662012623261,0.03803379873767383,<=50k,<=50k
0.6538596056212047,0.3461403943787952,<=50k,<=50k
0.48697501370393387,0.5130249862960663,>50k,<=50k
0.8641378853742038,0.13586211462579634,<=50k,<=50k
0.7486494618452829,0.25135053815471703,<=50k,<=50k
0.586556881587339,0.41344311841266096,<=50k,<=50k
0.9583785376485086,0.04162146235149151,<=50k,<=50k
0.7403133279739063,0.2596866720260937,<=50k,<=50k
0.5393230655048276,0.46067693449517255,<=50k,<=50k
0.10297452530686833,0.8970254746931317,>50k,<=50k
0.9939716194563121,0.006028380543688066,<=50k,<=50k
0.9945996091775793,0.005400390822420793,<=50k,<=50k
0.9942592429974069,0.005740757002593248,<=50k,<=50k
0.4472681045184806,0.5527318954815194,>50k,<=50k
0.2300210006233843,0.7699789993766158,>50k,<=50k
0.9933274551125892,0.006672544887410657,<=50k,<=50k
0.8668235786680623,0.1331764213319378,<=50k,<=50k
0.9808015313181765,0.019198468681823514,<=50k,<=50k
0.9712437234415557,0.028756276558444396,<=50k,<=50k
0.08112121559836966,0.9188787844016304,>50k,<=50k
0.5876004273033625,0.4123995726966376,<=50k,<=50k
0.9946936440966624,0.005306355903337464,<=50k,<=50k
0.9033703485303817,0.09662965146961819,<=50k,<=50k
0.6298349561405131,0.37016504385948673,<=50k,<=50k
0.9937082915971456,0.0062917084028545536,<=50k,<=50k
0.4886014423429995,0.5113985576570004,>50k,<=50k
0.34313408459679995,0.6568659154032,>50k,<=50k
0.9941298714117317,0.005870128588268384,<=50k,<=50k
0.9931090123918764,0.0068909876081237045,<=50k,<=50k
0.891540635262133,0.10845936473786699,<=50k,<=50k
0.4814776438048325,0.5185223561951675,>50k,<=50k
0.7803622885511704,0.21963771144882932,<=50k,<=50k
0.5057150092123854,0.4942849907876147,<=50k,<=50k
0.8843131893395193,0.1156868106604807,<=50k,<=50k
0.07111467253224023,0.9288853274677598,>50k,<=50k
0.9700176356424903,0.029982364357509565,<=50k,<=50k
0.9588744907053778,0.041125509294622276,<=50k,<=50k
0.986777221357614,0.013222778642386118,<=50k,<=50k
0.8651185428926272,0.1348814571073729,<=50k,<=50k
0.2690442319449403,0.7309557680550599,>50k,<=50k
0.5544770505002098,0.44552294949979027,<=50k,<=50k
0.9008718037381159,0.09912819626188422,<=50k,<=50k
0.9945647028222255,0.0054352971777744535,<=50k,<=50k
0.4643246753254377,0.5356753246745624,>50k,<=50k
0.7401520258166295,0.2598479741833705,<=50k,<=50k
0.6413045035935834,0.3586954964064169,<=50k,<=50k
0.9943136020588008,0.005686397941198859,<=50k,<=50k
0.979424961186796,0.020575038813203977,<=50k,<=50k
0.8525636183077747,0.14743638169222548,<=50k,<=50k
0.9691661618162389,0.030833838183761175,<=50k,<=50k
0.9945373473050597,0.005462652694940402,<=50k,<=50k
0.6986082080167639,0.3013917919832361,<=50k,<=50k
0.1519779144852397,0.8480220855147603,>50k,<=50k
0.7412026510869087,0.2587973489130911,<=50k,<=50k
0.7831189991545963,0.2168810008454038,<=50k,<=50k
0.9867708891280751,0.013229110871924932,<=50k,<=50k
0.7862268940439084,0.2137731059560915,<=50k,<=50k
0.5205980934572382,0.4794019065427618,<=50k,<=50k
0.15832828449597938,0.8416717155040206,>50k,<=50k
0.30519557088276245,0.6948044291172375,>50k,<=50k
0.8073703197296673,0.19262968027033267,<=50k,<=50k
0.9830112735684957,0.01698872643150436,<=50k,<=50k
