b,d,w,predictions,truth
0.013381263797826472,0.26874090941028433,0.7178778401656813,w,d
0.023647835958068603,0.9763428552384235,9.309271570235395e-06,d,d
0.0634393145751366,0.9365416511521165,1.9030387512753632e-05,d,d
0.4681238018539938,0.5318753589186014,8.695600899190554e-07,d,d
2.8401105650246197e-06,0.9999971830787212,4.952606812350425e-10,d,d
0.0004619362934787613,0.9995367997625477,1.3042460847161575e-06,d,d
0.0008585124296391037,0.9991415354951314,1.136642321572789e-08,d,d
0.0005573964097392149,0.9994407895865574,1.8449765589931391e-06,d,d
0.03410552139547693,0.9658944076238668,5.6688753034189456e-08,d,d
0.3838000336635647,0.6161978350938309,2.163105059601203e-06,d,d
1.8744923638551337e-06,0.9999981139960619,5.52188102438328e-10,d,d
2.1767720317394043e-05,0.9999781257511394,6.510569183351992e-08,d,d
0.020450104219264416,0.979547099993199,2.809960774764131e-06,d,d
0.010111743733951604,0.48642790250899676,0.5034603512983601,w,d
0.00027897100399103015,0.9997206643399862,3.924720227526128e-07,d,d
0.042772962059335506,0.9557117301685896,0.001515340500823916,d,d
6.211913439381776e-07,0.9999993956555867,3.037090752642078e-14,d,d
0.0036328048116130497,0.9954827638943429,0.0008844760222114472,d,d
0.5202385804384508,0.47963717695795605,0.00012424870961310372,b,d
0.4528326029018906,0.5459015720887828,0.0012658335518829463,d,d
0.07339428627994732,0.9265900961043194,1.5612164804368932e-05,d,d
0.22236740418493922,0.7416028080334686,0.03602980394935221,d,d
0.0006734547949208464,0.9993262001248769,3.2375449790346856e-07,d,d
0.33769047702650073,0.6615896156356008,0.0007199576662793203,d,d
0.23457809535041219,0.3752622754581755,0.3901596434965271,w,d
0.0006017247052621315,0.9993982992695972,4.84411863318469e-12,d,d
1.0333297825923829e-05,0.9999896776607775,5.011106700110197e-12,d,d
2.93697635995861e-05,0.9999706225106924,5.720976506402639e-09,d,d
0.2834366828695139,0.7164752208680157,8.810046128011499e-05,d,d
0.17064799520439866,0.8293507827413158,1.2489582600132872e-06,d,d
0.00018569673587724,0.9997427798183245,7.151819313875238e-05,d,d
0.10773890391220263,0.6883773867690333,0.2038837161732985,d,d
0.11368337216827738,0.8855280551949062,0.0007885636297630176,d,d
1.8341756315052242e-08,1.0,4.722495758849009e-10,d,d
0.293567330486681,0.7064326986974693,5.3161641682680535e-09,d,d
0.2825492299018295,0.7169159472864831,0.0005348468374815232,d,d
0.46342695644666615,0.5287204528858356,0.00785258308653253,d,d
0.0005884344801518829,0.9993930148551777,1.8596241850973763e-05,d,d
9.504904328379555e-07,0.9999990587895908,3.577390730744978e-11,d,d
3.403599175209723e-05,0.9999655030550878,4.567484666060318e-07,d,d
0.5471083557059189,0.45265882576932676,0.00023280935762991074,b,d
1.5896124403059249e-09,1.0,1.3798451778131286e-11,d,d
0.009317866842252737,0.9906821355449106,2.928417551848826e-09,d,d
0.040317551015741734,0.9596824781787872,8.762644281934885e-11,d,d
0.00017190964540798024,0.9843036806175643,0.015524383054854322,d,d
1.6172473074488912e-05,0.9999838084157219,3.331347484517192e-08,d,d
0.0004666982200527442,0.9995332139413317,6.785669664718489e-08,d,d
0.31482337841099484,0.5550628225954283,0.13011381329869165,d,d
0.12525353989717933,0.29732393160208065,0.5774225316299839,w,d
0.001739276643536861,0.9982162582099097,4.45011922296012e-05,d,d
7.928612610908658e-06,0.9999920787212222,1.1650124962143722e-11,d,d
4.5562093188362354e-08,0.9999999845025614,8.046414233203768e-12,d,d
0.05823256037816104,0.9417632188966599,4.222702547932566e-06,d,d
3.252356767151362e-05,0.9999674828035721,9.254336720211969e-09,d,d
0.006732792039382382,0.993266186988461,1.0267812267374749e-06,d,d
0.011604965265048551,0.9883947645156066,2.799824998996315e-07,d,d
0.002323746724973881,0.9976762600129081,1.7270121155421842e-12,d,d
3.684409128598034e-05,0.9999631630593759,2.1917368911966548e-08,d,d
0.0945360871974473,0.9054144253432362,4.947600026517041e-05,d,d
7.822686928777092e-05,0.9993706077791693,0.0005511779759119127,d,d
0.00020136842699147145,0.9996837261477494,0.0001149560010225893,d,d
0.01360057105794458,0.9863993023789481,1.3279067286526296e-07,d,d
0.6605951324627688,0.33924227964111453,0.00016258159571957886,b,d
0.08949316268947476,0.9101375838057877,0.0003692550623745663,d,d
5.309103548082605e-06,0.999994700656647,2.3835902845289562e-11,d,d
0.002164188640292335,0.9978329231772307,2.920016851593471e-06,d,d
7.977120798519748e-05,0.9999184512338566,1.7979084570429472e-06,d,d
0.008271793940702843,0.991568841139072,0.0001594016703049961,d,d
0.010756084183864917,0.9892432621219641,6.634350434679353e-07,d,d
0.03936042053060182,0.8658038393265775,0.0948357432720646,d,d
3.628171141017607e-07,0.9999996566770374,1.5116922991428503e-10,d,d
0.19430395536608902,0.8056163320083096,7.972169202677022e-05,d,d
0.003776347966051942,0.2535098354370434,0.7427138173978423,w,d
0.6630969808306991,0.3349917531148777,0.0019112715228874805,b,d
5.924266105763046e-05,0.9999407804622062,3.1547018453936974e-10,d,d
1.8064016785086374e-05,0.9999819623879168,7.616817463631235e-09,d,d
0.0019409141312920868,0.9980071407656168,5.195921539283135e-05,d,d
0.0043846726179080356,0.9859753580804854,0.009639977436709378,d,d
0.4796671302425272,0.5203172573389473,1.563957616469896e-05,d,d
3.0453320663932133e-07,0.9999997162818438,4.87743223587754e-09,d,d
0.2812165718433181,0.35892034935777506,0.3598631005546023,w,d
0.06535555533855475,0.9346444356380886,7.272059695383192e-09,d,d
0.0002826893665961203,0.9997125354450975,4.75785300980905e-06,d,d
1.2754249586257144e-05,0.9999872398820269,1.268320383815626e-08,d,d
0.3919548048187259,0.6080030938861558,4.2131237630293515e-05,d,d
5.139282652800762e-06,0.9999948583987182,7.707513086713683e-09,d,d
0.00083584580035524,0.9990425759280038,0.00012160953701301813,d,d
0.0014751421020091572,0.9982523647564664,0.0002725122778750742,d,d
7.600075490882195e-06,0.9999924176800137,1.2898442802288042e-08,d,d
0.6526710953940643,0.3473087653629312,2.0154577113019846e-05,b,d
0.3853091409830226,0.6096794667751024,0.005011413706532061,d,d
0.2682317304801555,0.727401938295572,0.004366336681822884,d,d
0.16483951703095587,0.4939755778637364,0.34118491195984185,d,d
0.0011570407365615227,0.9988426598484633,2.940657391340919e-07,d,d
0.0002277127234672557,0.9997722950270356,8.547486855410156e-10,d,d
0.046690480915415,0.9533058429741402,3.706296474017028e-06,d,d
7.638429795416158e-07,0.9999992436519152,9.510274984030102e-09,d,d
0.0003076058675581298,0.9996362374407459,5.615544126848452e-05,d,d
0.005552359310639488,0.9944476124461961,3.961313713546995e-08,d,d
0.00016250169515611912,0.9998374990203813,1.9013223936176412e-09,d,d
1.8792373993129554e-08,1.0,2.0214971160588358e-10,d,d
1.203689101969673e-07,0.9999998950897852,1.9531260078021208e-10,d,d
0.0160111524644138,0.6998997687300523,0.2840891135997453,d,d
0.007016163596304718,0.9929784774771615,5.3537830139194945e-06,d,d
0.10215550792469116,0.8977629527867519,8.154882791952786e-05,d,d
0.007536265775219785,0.9924636928833671,2.969535763733659e-08,d,d
0.007621373061449587,0.9922806114008514,9.801147102077656e-05,d,d
4.212410807966293e-05,0.999957038450316,8.697611947922809e-07,d,d
0.01585589950456907,0.9841428062269486,1.323389493273386e-06,d,d
0.0020400556743524548,0.9973683171435204,0.0005916131401110602,d,d
0.0006464935784400496,0.9993529847044761,5.216106864880274e-07,d,d
0.7535308524470765,0.24550331816241958,0.0009658355297204895,b,d
9.858609485356485e-09,1.0,2.15400481717575e-12,d,d
1.0053312850815888e-06,0.999999013635668,7.12720443072702e-09,d,d
0.030748638000280652,0.9692103424867027,4.1080464295727156e-05,d,d
0.021385931060065613,0.7447047927049195,0.23390928495219418,d,d
2.2005466074708934e-05,0.9999780052446704,1.7751664383958563e-09,d,d
0.07888229273308978,0.9209097853149313,0.00020795335559420654,d,d
0.08648101133055341,0.4042931056231597,0.5092259308790144,w,d
0.08674911969666366,0.912919147226596,0.00033178533325005935,d,d
0.17330557699049137,0.8266897320692501,4.688687340192308e-06,d,d
0.00035234474233355453,0.9996475999460404,8.771667314235518e-08,d,d
0.0034103773032327063,0.9965803581799647,9.249898849043172e-06,d,d
3.3111211105093866e-06,0.9999967062471828,1.9737855971454253e-09,d,d
0.5346727187913053,0.45517441181797735,0.010152882764509655,b,d
0.7364605338882845,0.20762909314265326,0.055910374235660885,b,d
1.1652792891477107e-07,0.9999998950062898,1.3094143005170091e-11,d,d
0.0982817050167066,0.901716905996388,1.393013138439282e-06,d,d
5.054178055866554e-07,0.9999995076188485,4.189381286704643e-09,d,d
0.014010234500228366,0.9859882578822186,1.4785301072981606e-06,d,d
0.00816550597130611,0.9918342845293324,2.2192833083550785e-07,d,d
0.000211779998859265,0.9978306624755962,0.001957585800498138,d,d
2.642872238880966e-07,0.9999997459634432,5.027602277244306e-09,d,d
3.4771902879499305e-06,0.9999965509713028,6.821057187837563e-14,d,d
0.011999326536030792,0.9879804165971391,2.0286023993337057e-05,d,d
0.00011669243838815863,0.9998831477562427,1.562419683644961e-07,d,d
0.012484545076995585,0.9745689516404071,0.012946551930232022,d,d
0.5959401080048284,0.4040578048427145,2.1370193830700434e-06,b,d
0.0009581360962747998,0.9904501429861027,0.00859175856400948,d,d
9.019166290281164e-05,0.9999070749786823,2.7542025691981783e-06,d,d
0.0006064002776599222,0.9993936161013317,2.5093692825199645e-08,d,d
0.001062394775569986,0.9989135125019375,2.4097249629705202e-05,d,d
0.001448578653529741,0.989054825100338,0.009496587850259355,d,d
0.0006526641673515349,0.9993403498125466,6.988060680845565e-06,d,d
0.012602053430366892,0.9667918641405451,0.020606094376792606,d,d
0.011878846877750518,0.9881065529069675,1.4594175909756797e-05,d,d
0.00015157650449827657,0.9998484435195178,3.3802872375507147e-09,d,d
0.6388026153642995,0.3528133273347832,0.00838409442343512,b,d
0.08936985437853419,0.9106195440409164,1.0580443366218956e-05,d,d
0.005505576573026261,0.994212443960131,0.0002819663998050412,d,d
0.2541126789107829,0.7458860910761212,1.2621317231132228e-06,d,d
0.027315030209794724,0.8928913899216324,0.07979359417368781,d,d
3.5366322119441387e-06,0.999996466327662,1.9842728806718194e-11,d,d
0.132477645266247,0.8361874380319513,0.031334951496013175,d,d
0.12625701347368465,0.8736801025192548,6.29156360030214e-05,d,d
0.00021674059193704364,0.9997549060288498,2.8383844229670457e-05,d,d
1.0124316619417595e-08,1.0,9.017115526609853e-11,d,d
0.016175792448525034,0.2950798765457917,0.6887443462421207,w,d
0.0021053733443157745,0.9978443418770595,5.0316235445332736e-05,d,d
0.08782455019550574,0.9121607004197212,1.4781911614275998e-05,d,d
0.22491120943531176,0.7750089557356141,7.984871582139363e-05,d,d
0.0007700877699967646,0.9935967709663116,0.005633139430732536,d,d
4.440220999041175e-05,0.999930414640233,2.5216548823011103e-05,d,d
0.534511881794688,0.46538841095644434,9.97062308157662e-05,b,d
0.0019485203870884833,0.9980515146398402,1.1491951948273448e-12,d,d
2.8993297372550634e-05,0.9999707449090329,3.1904220715265454e-07,d,d
1.56404789777172e-07,0.9999998354811389,3.688200701700675e-11,d,d
1.2976732204841087e-06,0.9999987305867958,1.6557318504621928e-09,d,d
0.07528017689504814,0.9246368564779845,8.29937450434695e-05,d,d
0.22541898941237629,0.7620774991828043,0.012503538748450315,d,d
0.0005117863083938437,0.999487037875043,1.2207233324965902e-06,d,d
0.024843667687946144,0.9635719428112354,0.011584406257931017,d,d
0.6355611983239788,0.3638023467907344,0.00063648781685298,b,d
0.03054650873629516,0.9694533983602547,8.490958847818336e-08,d,d
0.002133051648627237,0.9978660912242815,9.03523669799387e-07,d,d
0.009715152939658238,0.990283174867488,1.6917562404861032e-06,d,d
0.009147956957795135,0.9908520351991609,1.2773933301265942e-09,d,d
0.3283681886115069,0.39632743519016717,0.2753043756022795,d,d
1.1524981380926133e-05,0.9999884833205636,1.4442509196481815e-08,d,d
8.520530435856612e-06,0.9999914979330354,3.4713740276963997e-09,d,d
1.4155664144587784e-05,0.9999858532657823,1.4975506171134262e-10,d,d
0.0085771764391321,0.991422861359561,4.599971210367804e-09,d,d
0.0011026336349666374,0.998461727178321,0.0004356503995451192,d,d
1.799737067931923e-06,0.9999982120161167,4.0514037334499356e-09,d,d
0.00019103478364687954,0.9998085886713743,3.7861602524966944e-07,d,d
0.05604879204932009,0.943951187913417,6.441872780139374e-08,d,d
2.9357185003027205e-07,0.9999997162696346,2.358297779987959e-09,d,d
0.014054208765076017,0.5282430406822171,0.4577027490253379,d,d
0.00562978346167761,0.9942265350665139,0.0001437095309842816,d,d
0.07601007599744856,0.9239887820640375,1.13242146140072e-06,d,d
0.2873867371661402,0.7116673099448525,0.0009459635852471853,d,d
0.2727969920566574,0.7091440200099022,0.01805900410120032,d,d
5.920591707809492e-07,0.99999941479849,1.525737680060185e-11,d,d
1.6291737864305778e-06,0.9999984041071165,3.266543846365752e-12,d,d
0.10645847531698009,0.8934959174010025,4.5611189788839484e-05,d,d
0.0005769437345886873,0.9986920023376923,0.0007310840653176817,d,d
1.6528513224217228e-06,0.9999983745102634,2.5895465756046225e-09,d,d
2.885358410828046e-06,0.9999971341881183,2.72037298487498e-11,d,d
0.006487240149397544,0.9927572005070662,0.0007555685554808245,d,d
3.739340596734042e-09,1.0,3.8105663069408674e-10,d,d
2.5856788524575246e-05,0.9999741711826757,2.4249749181654893e-10,d,d
0.001265330277598287,0.9987346997435583,1.2589202876665953e-09,d,d
4.4165776334821e-07,0.9999995690912717,1.7785061565438422e-10,d,d
0.4813431927099507,0.5185423532913354,0.00011446859350281695,d,d
0.029745298138657107,0.9702475178541434,7.191027064930809e-06,d,d
0.08726729120393391,0.7060710655864025,0.20666167055329446,d,d
0.3182008065986801,0.4609964873709739,0.22080271288488018,d,d
0.0011434333175350017,0.9988556161414303,9.942152114359644e-07,d,d
0.3538155212371309,0.6461806886456807,3.7954396433794467e-06,d,d
7.387901346985561e-06,0.9999924552677877,1.713606964609307e-07,d,d
0.6578934061755448,0.33396272248235404,0.008143875402667589,b,d
0.004620354858127341,0.7011882926644805,0.2941913802866843,d,d
0.0006329676794510793,0.9991609265405881,0.0002061483303430526,d,d
2.6145835465101806e-05,0.9999738647025969,8.437474486601239e-11,d,d
0.0058157795565016044,0.9941842396380132,4.026155555126739e-09,d,d
1.911276446765203e-06,0.9999981177746915,4.727240899475415e-11,d,d
0.0011478775398501761,0.9903372882601884,0.008514876764895653,d,d
0.0007140096382305895,0.999285508594094,5.316953102140387e-07,d,d
0.0006358977343747226,0.9993456576274682,1.84808791970421e-05,d,d
0.7677838690287228,0.23159917126501556,0.0006169515795991515,b,d
0.042507039787033754,0.9573986972367506,9.431940184905179e-05,d,d
2.229127297373716e-05,0.9999777391469785,3.329021954439209e-10,d,d
0.0004800497656642667,0.9994423705439324,7.758083339604971e-05,d,d
0.002810778008859727,0.874141760780506,0.12304745130136212,d,d
0.0004559130655134963,0.9995438338116583,2.429244219752136e-07,d,d
0.10562319882602253,0.8943176180183852,5.9193191538969534e-05,d,d
0.018700426235404157,0.2719080058284757,0.7093916139062025,w,d
0.5529192454058574,0.44697216938286705,0.00010858797672147415,b,d
0.004309584690780726,0.9956643347051011,2.609149226156178e-05,d,d
8.320667334304202e-06,0.9999917265160138,1.1272616017575876e-09,d,d
0.03705873154032149,0.9629410002382821,3.117896452243522e-07,d,d
3.0083222324776105e-07,0.9999996380076476,6.075900575604472e-08,d,d
9.370889816892508e-10,1.0,6.270763424932192e-12,d,d
0.00013247465800823643,0.968396771567646,0.03147076925088974,d,d
0.1782288616162594,0.3895680105982546,0.43220313464002025,w,d
2.6515668141707215e-06,0.9999973549680582,3.1221016315136885e-10,d,d
3.7505817156009622e-06,0.9999962887390507,1.0566023706266476e-10,d,d
0.05693158842138411,0.4168677766255995,0.526200610142583,w,d
0.3384870321064984,0.3475511791208247,0.31396182542953344,d,d
0.0008498981837648435,0.9979056413534052,0.0012444880829471725,d,d
0.0031771936647226164,0.9777257661573274,0.0190970514562663,d,d
0.0050142573343475525,0.8922948311062777,0.10269094938038462,d,d
0.09585659332200049,0.8923935582097425,0.011749868826968558,d,d
1.78243864038957e-05,0.9999821727565458,4.134400825869246e-09,d,d
0.028778993061339717,0.9413085160747617,0.029912480954626494,d,d
0.010667779307037842,0.9666560384811712,0.022676223117806763,d,d
0.6280616447632176,0.37103703333980026,0.0009013572150625297,b,d
0.000776536808239649,0.9992183233421336,5.133606755268754e-06,d,d
0.012698246113517091,0.9873015942784138,1.5605447378501867e-07,d,d
0.10982503911950132,0.6761313305436185,0.21404364464199496,d,d
0.004252547692340928,0.9955408858430463,0.00020658678648979032,d,d
0.01940825006198312,0.9805737063131338,1.805558986789895e-05,d,d
0.019444428861897713,0.9770105470832328,0.0035450268348674496,d,d
0.0014958276497118916,0.9985041819531542,3.5336301373047214e-09,d,d
0.00044957683971060924,0.9995503910156874,5.1755488446385496e-08,d,d
0.15670572565175808,0.49640580620036107,0.34688847500241504,d,d
0.022217083012077896,0.7594662260286221,0.21831668663796328,d,d
0.8177663342099167,0.18189403728519138,0.0003396513665327671,b,d
0.06312420528550991,0.9266439601309114,0.010231837712822558,d,d
0.0005215771683830782,0.9994619459155032,1.6492914707619592e-05,d,d
0.0030262873531705357,0.9898443361654338,0.007129362963248467,d,d
0.0037433374259339715,0.9962566632134403,2.250472028744561e-09,d,d
1.930031048291606e-06,0.9999980692170398,8.529247644685385e-09,d,d
0.016732472732915622,0.9819262789206944,0.0013412526561579566,d,d
0.037152856080007346,0.9628407055892589,6.459744004299512e-06,d,d
0.15714919140011444,0.8414660062942496,0.0013848177749041398,d,d
0.08227384112908824,0.48600451640566833,0.43172162883068094,d,d
0.0011968657600395977,0.9988030909557135,5.0163895574866446e-08,d,d
0.6654477511889009,0.23845660682860084,0.09609566373819377,b,d
0.00032432997162970816,0.9938237864420737,0.005851915266398045,d,d
0.08022065718397739,0.9194923199872743,0.0002870032460905513,d,d
0.0011114001808249872,0.9988885993101747,1.9443718435574654e-08,d,d
0.06586906191919809,0.9341229480657539,8.019276348391831e-06,d,d
0.004791130413300905,0.9952051623918612,3.699289409791913e-06,d,d
1.38906389237081e-05,0.9999861093217278,1.8668143558705572e-10,d,d
4.1091505545536195e-08,0.999999984244224,3.4913205694619744e-10,d,d
0.02485686369477784,0.7447359977178397,0.2304071603430779,d,d
0.0004923767100836437,0.9995053990375093,2.2776887587774533e-06,d,d
0.7351901531797228,0.26328162702170427,0.00152820453419588,b,d
3.844345332533083e-05,0.99996149562202,9.737329414008235e-08,d,d
0.001177432855513711,0.9988216327512619,9.473729209718103e-07,d,d
0.014416265015931996,0.42218440346597147,0.5633993141582438,w,d
0.02875515579566026,0.9711138352812199,0.0001310061661139937,d,d
6.299499742541506e-05,0.9999259720301351,1.1040049636418193e-05,d,d
0.003733623379173471,0.4910658636043289,0.5052005453659874,w,d
0.004586630915694477,0.9954083628736905,4.99582567720553e-06,d,d
0.0394503275466133,0.4873198099706065,0.4732298618867339,d,d
0.0005041848859875757,0.996244935506718,0.003250890208946862,d,d
0.0005637239023611751,0.9952520882497382,0.004184199869274279,d,d
0.0010055853126123464,0.9986491830828832,0.00034525075267858213,d,d
0.13175983830760118,0.8646854915697745,0.0035546830307552723,d,d
0.0018310594730009064,0.9981689597790706,4.0668795266440705e-09,d,d
0.00654190831597242,0.980284208342088,0.013173896250070673,d,d
0.00015831298056435465,0.9998417056713511,1.1645877915974437e-10,d,d
3.5801471550920637e-07,0.9999996370881623,1.6281265399755235e-09,d,d
2.182757759016534e-06,0.9999978294461029,1.4668497074664503e-10,d,d
0.02056344092453502,0.9794344780873404,2.1188430129953794e-06,d,d
4.430449321032443e-05,0.9999553110838393,4.348959178012629e-07,d,d
0.007423468876394818,0.4078282093985806,0.5847483523282845,w,d
0.00039874960168936175,0.9995749096356992,2.636844548378084e-05,d,d
2.451600559490656e-05,0.9999755119255692,9.55360922170292e-09,d,d
0.009052367852947725,0.9909475952525567,3.669226378120154e-08,d,d
0.16346086266084836,0.8283566889745639,0.008182480655869812,d,d
0.010638767275587798,0.9893524129559574,8.83661105983819e-06,d,d
0.3697034753452945,0.6139125093004614,0.016384055736391054,d,d
0.761098547195415,0.2388216499407896,7.98163867447085e-05,b,d
0.007613726138092154,0.9916669338268379,0.0007193685283020402,d,d
3.756170401812518e-06,0.9999962751740579,5.7201380302519526e-11,d,d
0.0005936433488031583,0.9994063569246205,1.1420734206445823e-09,d,d
0.005822956869655134,0.9941770779178211,5.104009817901403e-11,d,d
0.00508291347237278,0.9949171175601508,4.946732788181863e-09,d,d
0.004166382186337556,0.9958249569747056,8.648828751920359e-06,d,d
2.0552715045005063e-06,0.9999979560040836,6.850975889452492e-09,d,d
0.13531078757176834,0.8646072268789768,8.198959254081697e-05,d,d
0.008268209972771315,0.9917257512478966,6.0479257927848435e-06,d,d
0.005146694794346371,0.6984123026218101,0.2964409835941763,d,d
0.006945517861046611,0.9912024082922771,0.0018520877297854984,d,d
0.7565325306734108,0.24343379961006312,3.3696066079219994e-05,b,d
0.0006611727800944529,0.9992942453081547,4.462247943465216e-05,d,d
0.0021747324837514117,0.9978243460536818,9.285356640541072e-07,d,d
9.57586104984014e-06,0.9992771167217589,0.0007133101217013709,d,d
0.003522009034991975,0.9964287448628543,4.926177514869762e-05,d,d
0.0008567917762566379,0.9984113026652227,0.000731909961057226,d,d
0.5360923412213924,0.4628933967608773,0.0010142802809661306,b,d
7.650650022362514e-06,0.9999923818974733,4.589356142957945e-09,d,d
0.40210090550296157,0.5978965398207441,2.5530984483627813e-06,d,d
0.061115022753902806,0.9388832779149145,1.7270284930822033e-06,d,d
0.004105276594412706,0.9906140938801183,0.0052806256697934635,d,d
0.0017597926754532058,0.997330735203596,0.0009095198372630228,d,d
0.0034164767379251198,0.9963275029569483,0.00025605931939343547,d,d
7.704377321296553e-07,0.9999992257246115,2.2157838565066468e-10,d,d
0.1032916645415342,0.8967081074740995,2.634080049911984e-07,d,d
0.2000535270371397,0.5792957962415936,0.2206506910263816,d,d
3.2688524673967247e-07,0.9999996566772414,5.325400676149646e-10,d,d
0.040601827841300106,0.9497576469702003,0.00964052785208225,d,d
9.317136111955102e-08,0.9999999248874588,7.69353247777504e-10,d,d
0.001416572192668803,0.9985833179924589,1.2370252915672173e-07,d,d
0.044586099331457095,0.9553806054217389,3.3335978196827764e-05,d,d
0.00036041742755306964,0.9982691734102974,0.0013704392706443377,d,d
0.0031020298013255732,0.9968970596862143,9.002359154464712e-07,d,d
4.127433061084325e-06,0.9999958900211792,3.1839528323482345e-10,d,d
0.1743004391787111,0.8256580884430404,4.147221148343183e-05,d,d
0.0001091120619679351,0.9960547817524084,0.0038361358534682263,d,d
0.008951227383581312,0.9909079988748947,0.0001407925179420734,d,d
0.0001989281639774761,0.9992802120340896,0.00052084987310673,d,d
0.002272572752168125,0.9968607166827601,0.0008666876172835189,d,d
0.3971420543734066,0.5273799377095082,0.0754780408486515,d,d
0.005325239831412138,0.9946747252740882,4.399253702314071e-08,d,d
0.34022752034907555,0.1223652211908102,0.5374072615893581,w,d
0.011901984556405669,0.9799235924106021,0.008174462483816572,d,d
0.0036466314035797035,0.9530217788162885,0.0433316015241096,d,d
2.2185933064280106e-07,0.999999799679152,4.633095406281427e-10,d,d
0.34372247552936463,0.6118311524421853,0.04444641241059698,d,d
0.5909030937231896,0.19637761216105165,0.2127193065582283,b,d
2.683739294954466e-09,1.0,2.5269827899742906e-11,d,d
0.0011140272867840408,0.9987306749985065,0.00015527753178521143,d,d
0.0047379396298783735,0.9917805913107112,0.003481446751906473,d,d
0.0010725658944995091,0.9989010815826558,2.6343419043728643e-05,d,d
1.152875500463653e-05,0.9999883527319219,1.339157210313746e-07,d,d
0.0035813379839105645,0.9964187022103581,1.8173828851766547e-09,d,d
0.0035324768407929137,0.9964564894932966,1.1062349454427869e-05,d,d
0.00309678565531927,0.9968951508202168,8.047045002036575e-06,d,d
0.007750963006256758,0.9922445431640555,4.488706631427078e-06,d,d
0.0963421170403834,0.9023605908991189,0.0012972995407643181,d,d
0.0008981977638876685,0.9991018131813745,1.4884043210326935e-08,d,d
0.02810792493806013,0.9712222556120373,0.0006698389354992062,d,d
0.00015686583731752753,0.9998431399508555,2.421621735625813e-09,d,d
0.004892426031039764,0.39008804302887173,0.6050195291798889,w,d
0.013365115381298153,0.986581474505126,5.3461697073575825e-05,d,d
1.9511234757104387e-06,0.9999980491736381,2.5058942653463785e-12,d,d
0.005632225114564929,0.9943365288528409,3.128551434132483e-05,d,d
2.857822620874435e-05,0.9999714044392674,3.6273383035424426e-09,d,d
3.521987164732818e-07,0.9999996594189673,2.9404332148747193e-12,d,d
2.05879562279888e-06,0.9999979818352688,3.0893155509925235e-10,d,d
6.662291138171423e-08,0.9999999245273354,6.144892730266953e-12,d,d
0.012326534663170623,0.9876683997396039,5.065613723765494e-06,d,d
0.08533814384292221,0.6886097894615459,0.22605207355006607,d,d
1.5411653354855e-05,0.9999845240090938,7.635761011155484e-08,d,d
0.0014300392320109965,0.9796113753643823,0.01895861356214483,d,d
0.553874800253517,0.4459023268428581,0.00022290606802197996,b,d
0.004367962563173683,0.9956257899067981,6.256335428676824e-06,d,d
2.4729933823402775e-06,0.9999975102454403,1.8174042276060735e-09,d,d
0.09819063329502362,0.8749824902307389,0.02682688612273946,d,d
2.2269676476261035e-07,0.9999997835227576,6.214674626892969e-10,d,d
0.20153593045199486,0.7984640987273537,5.3293246153979714e-09,d,d
0.017290932963557402,0.9827085774986006,5.283458807221773e-07,d,d
5.178341417935813e-06,0.9999948273107645,2.8350026890789195e-09,d,d
0.8252425155318049,0.17465973102823626,9.776260608756191e-05,b,d
0.045650550803726556,0.45270800325598404,0.5016414453442429,w,d
0.002920078283693612,0.9635574012496905,0.033522558404040996,d,d
3.0665977177197142e-06,0.9999576448068157,3.93020133691935e-05,d,d
0.010443021921194241,0.9299613072615807,0.05959568931329142,d,d
7.527923505703015e-06,0.9999924740820578,4.976114814999913e-08,d,d
0.48145958516355025,0.5179253242732005,0.0006151282969475177,d,d
7.732075483331874e-06,0.9999923019670309,3.779287486692336e-13,d,d
0.0014349065488564153,0.9984326870328917,0.00013241592123462424,d,d
0.0004557455595378623,0.9995442484871006,4.1335970375457706e-10,d,d
0.0066170583923484145,0.21195336774619328,0.7814295893307263,w,d
0.7439223955504254,0.2560024287905136,7.518964403357896e-05,b,d
0.022873454079570005,0.9769179161025869,0.0002086293236600395,d,d
0.6940268293969206,0.3049005992021978,0.0010725613751941612,b,d
7.568143832425436e-06,0.9999924716312162,9.326619240178922e-11,d,d
3.942638905986318e-06,0.9999960771938903,4.0582259497493116e-13,d,d
0.00025654656374770213,0.9997359435148366,7.527068019290734e-06,d,d
0.09994317064320737,0.8997528157335886,0.00030404381901034564,d,d
6.638215842889816e-08,0.9999999755159743,1.0612185757072003e-09,d,d
0.3550780279414014,0.6449156608142592,6.343935344408183e-06,d,d
0.0021799092553326798,0.9978199675690023,1.320336030190553e-07,d,d
0.00964636023252605,0.9903536198213265,4.690556644045913e-08,d,d
0.005408226164409833,0.994559553597235,3.226118484339614e-05,d,d
0.015139401263266801,0.9839625161387056,0.0008981080208055863,d,d
6.382898150059817e-06,0.9999936266503071,7.785785408419022e-09,d,d
0.0053394941112867795,0.961492945339242,0.03316759394669872,d,d
0.0005247803598149609,0.9994750473499052,1.7240727727357043e-07,d,d
0.0043593020106362165,0.9956402270754157,5.247347315742139e-07,d,d
0.23700253134500474,0.7627686632344578,0.00022879447807928096,d,d
0.006926826977939101,0.9930724452155513,7.503891915946658e-07,d,d
0.015586277636786194,0.9844018697847943,1.1814861346801482e-05,d,d
0.020837068008594986,0.9785228045214136,0.0006401436850450249,d,d
0.5319293988334379,0.4667853938371554,0.0012851763489613733,b,d
