b,d,w,predictions,truth
1.6467356476724752e-06,0.9999980560720111,3.72166866670052e-07,d,d
0.1526884742212371,0.5959282384540916,0.25138324560141995,d,d
0.002408884213682539,0.9975907395021587,3.887162580612412e-07,d,d
3.0152126759751576e-05,0.9998980158710427,7.182857162910824e-05,d,d
0.005432992195907421,0.9942122218098602,0.0003547729309779774,d,d
2.7024583128312788e-05,0.9999729092813052,1.1669458253197431e-07,d,d
0.0032941664720030897,0.9967007385037758,5.090238192979881e-06,d,d
0.34485562639119616,0.6529337740069874,0.002210623769637332,d,d
0.026597102256690586,0.973402607725937,3.1790484904438825e-07,d,d
0.0142331548065115,0.9857131906579062,5.3662201531296814e-05,d,d
0.468170964428278,0.40785282785210836,0.12397624050216831,b,d
0.004356084991045466,0.9956438983124791,1.8213694398131408e-08,d,d
0.003840922736993815,0.9961583033439345,7.12971759947899e-07,d,d
0.005747461554759168,0.9942501920411014,2.42679035705084e-06,d,d
0.008266216065129794,0.9913800211155126,0.0003537881222278176,d,d
2.992830388256545e-07,0.9999996902718032,1.1448531977530384e-10,d,d
0.5652328791172812,0.43456299144430055,0.00020410295466011827,b,d
0.20063989220159026,0.6825161382631705,0.11684393339992341,d,d
0.03484042129153842,0.9651595993585185,3.590708269135123e-09,d,d
0.0001436312019375047,0.9998561837740977,1.7663220397591082e-07,d,d
0.010236296727182199,0.9897628622466697,8.527322120012428e-07,d,d
0.01394346320056691,0.9860563682113883,1.9506333489714797e-07,d,d
0.6279821246975256,0.37127640355147046,0.000741436663425951,b,d
0.00010820548310406443,0.9995851494459536,0.00030665337763024787,d,d
0.1865768075812474,0.8134193694621665,3.744376061980139e-06,d,d
0.1007791090781668,0.7695107335672549,0.1297101305324883,d,d
0.00017225675349270201,0.9962638477351626,0.0035638372184924687,d,d
5.4274751776794045e-05,0.9999454683137778,2.2610371478764415e-07,d,d
0.0005801210859915735,0.9979014227238672,0.0015185329194797835,d,d
0.00033814497012253956,0.9994894552919797,0.00017230514026235586,d,d
0.4347183410867279,0.5652427101541585,3.891618856219616e-05,d,d
0.6878827674671224,0.3117410694652304,0.0003761580006703297,b,d
0.0215848381662011,0.9782427316232412,0.0001724508625561193,d,d
5.0512526426009704e-05,0.9999494209434755,9.233056048616098e-08,d,d
0.08673996225151942,0.6781469311087972,0.23511306491643202,d,d
0.5351335135805092,0.4639085170621018,0.0009579442233210068,b,d
0.2433906026468224,0.6931853311283525,0.0634240878315088,d,d
0.149886791731952,0.8501078521143022,5.352970787371468e-06,d,d
0.0162431893708703,0.9837568228471161,8.389703721618229e-09,d,d
0.5600629303581204,0.4330230191858204,0.006914063680839728,b,d
0.6907469986169119,0.3001560316403126,0.009096969929039989,b,d
0.0005293660857124699,0.9982214797893236,0.0012491377838905113,d,d
2.5668336159559463e-06,0.9999974316148565,3.382599516200495e-09,d,d
0.0005079331029248293,0.9994438543121101,4.825567027564826e-05,d,d
0.0005032575199346402,0.9994963722526988,3.864171828356735e-07,d,d
0.0013374548950930347,0.9196826285514532,0.07897990707724661,d,d
0.004225703771278603,0.9957736543319881,6.023737200310555e-07,d,d
9.997311045689407e-05,0.9999000423345137,1.5597370086249735e-08,d,d
0.018322384177066227,0.969678780432875,0.011998855134097337,d,d
0.6945050928309835,0.30543227609928125,6.264978786381472e-05,b,d
0.0006408796400662541,0.9993242053539637,3.4857253784079115e-05,d,d
0.051743139506626255,0.9346296743193101,0.013627238514392207,d,d
0.0005297832297790951,0.9971962474009448,0.0022739426754247484,d,d
0.05215613637340571,0.903340361005424,0.0445034944255316,d,d
1.5524148252074888e-05,0.999984418170961,4.8892016189706234e-08,d,d
0.5577679523111305,0.43792826798222967,0.004303747296614269,b,d
5.313445499719444e-05,0.9999468558871292,1.4933842259876967e-08,d,d
0.0012967890760232604,0.9987001043097913,3.1092044721475336e-06,d,d
0.0629616539552956,0.9369012740459581,0.00013708610225502503,d,d
0.0001919716902527255,0.997742857271003,0.002065075948162695,d,d
0.7866087592734223,0.19487223110750773,0.018518986522270166,b,d
0.000735669463083354,0.999264278014885,9.361801812448643e-08,d,d
5.9576894001165266e-05,0.999939326982693,1.0489003873679808e-06,d,d
0.0033864846079453663,0.9966131064352696,3.7746083014769993e-07,d,d
0.00037362119050217174,0.9996208115027414,5.590906597925386e-06,d,d
0.013348990321896374,0.9866508803424399,6.667974219960664e-08,d,d
0.3632119787528579,0.4571768866974661,0.17961114684313403,d,d
0.019417225076926586,0.9805812006492689,1.5844404375868143e-06,d,d
0.22958013745562764,0.1410906955687691,0.6293291699558355,w,d
2.8220195572322067e-05,0.9999707241190879,1.0066146220179096e-06,d,d
0.5017837710332149,0.4800805464835082,0.018135694776734854,b,d
0.0007964016940124378,0.9759422838887268,0.023261363992725513,d,d
0.002397500957736477,0.995932637877469,0.0016698442869488759,d,d
3.5224755696875146e-05,0.9993188878668249,0.0006459254431739154,d,d
0.053928613263250075,0.9459855219080727,8.584694873893043e-05,d,d
0.022388488471718995,0.9776035540950219,7.985238490472465e-06,d,d
0.0030311602754464376,0.9967665638944073,0.00020231536236642534,d,d
0.01604608315530879,0.24590640896406712,0.738047520174082,w,d
0.02975063147544163,0.9702493093579889,5.869010714955347e-08,d,d
1.6247802328985848e-05,0.9999791218728309,4.615345063538662e-06,d,d
0.6969768117152595,0.3022733186190765,0.0007498223835811287,b,d
0.1890280674796895,0.8108062401846139,0.00016569096490625895,d,d
0.006246101455734147,0.6696405671163902,0.3241133041401243,d,d
0.012389658275748047,0.22362201467789583,0.7639883225760078,w,d
0.00156955048017788,0.9351647783831802,0.0632656743497048,d,d
0.01216536346642711,0.7729636166095767,0.21487103594274445,d,d
0.04095525617901069,0.9589859771180691,5.878117916555559e-05,d,d
0.0001449196678115604,0.9998540828932524,1.060856885171876e-06,d,d
0.00482217965515387,0.9951777619201918,8.196959203314287e-09,d,d
0.008620218122512456,0.9908897729452673,0.0004899469527028761,d,d
0.004070535798368799,0.9959119949074017,1.7450693582768476e-05,d,d
0.12018607718132716,0.7448576458705515,0.1349562724777731,d,d
9.088924886340495e-06,0.9999904285915485,4.3122559780642835e-07,d,d
6.0779129917806926e-06,0.9999938626946183,2.207348668972225e-08,d,d
0.5566419351052243,0.42273167745273554,0.020626365276562905,b,d
0.0017901909079330034,0.9982090695509829,8.111528950331086e-07,d,d
0.8143635190494609,0.18556454075328407,7.19302299206473e-05,b,d
6.821581741696933e-05,0.9999311079199433,6.998484975734568e-07,d,d
0.002446262260569373,0.9924287379083698,0.005125059767489246,d,d
0.003987480601100091,0.9960122991461796,2.171242461093741e-07,d,d
0.00019738053537051567,0.9998018536965824,7.659509261299563e-07,d,d
2.3808668671407952e-06,0.9999801262417194,1.7517578904069655e-05,d,d
3.910693781022083e-06,0.9999960563545918,2.107843305967215e-09,d,d
0.6101687221041889,0.38927204339829036,0.0005592316860907472,b,d
0.7077049562027204,0.2168541031885416,0.07544092868780902,b,d
0.6059467772633726,0.3933077122293448,0.0007455233246095919,b,d
3.677028984262305e-05,0.9998134694127356,0.00014979605199187305,d,d
0.02226473349236597,0.6188978464788215,0.35883737271762584,d,d
0.19233531091517933,0.807386610017573,0.00027808943985299515,d,d
0.0004353487698525891,0.9995646268374121,1.7934134984816045e-08,d,d
6.803382804836657e-05,0.9999320123814663,2.3452357958547247e-11,d,d
0.00042746168987051105,0.9995675318606119,4.979178597697539e-06,d,d
0.010742818048931718,0.7736317652828608,0.21562530323311788,d,d
0.5961883391829668,0.39803859152187193,0.0057730555115870965,b,d
0.0010573086927220103,0.9989420588851528,6.253113432658624e-07,d,d
5.964279403222156e-06,0.9997192923269771,0.000274695903830996,d,d
0.002454293610105813,0.9960914038653361,0.0014543358309819056,d,d
0.00020045237645513846,0.999662356665716,0.00013708202554815857,d,d
0.010805303200276069,0.9891834488699338,1.1243382532578683e-05,d,d
0.6396625046818486,0.35911660525830036,0.0012209138784258942,b,d
3.9249273281496536e-05,0.9999592213294043,1.5053749897852593e-06,d,d
0.004029704165450903,0.9959301426439229,4.009690454571837e-05,d,d
0.05877129042187891,0.27489966560743107,0.6663290171485999,w,d
0.054820695891540046,0.9451766791874603,2.6051185601377104e-06,d,d
0.0004997979910525903,0.9994995296463528,6.94047267494428e-07,d,d
5.143962814777278e-08,0.9999999386608518,1.103162890191898e-11,d,d
0.06465410489143325,0.93532698359924,1.8859398537481154e-05,d,d
0.01702439078708568,0.982947255881003,2.8341733480008303e-05,d,d
0.000951193149067522,0.9990488155966422,1.2011879371982289e-08,d,d
0.0009656164372558194,0.9990297618838611,4.615202644417843e-06,d,d
0.0001834259208953974,0.9998152262003885,1.336819192352214e-06,d,d
0.017419680267866198,0.9823780847815592,0.00020228295443266674,d,d
0.002488465023643623,0.9972454913558474,0.00026602590791786966,d,d
0.0045564774260662974,0.9951000286525511,0.0003435052835178801,d,d
0.03110976982631344,0.9688731742013746,1.707647305002446e-05,d,d
0.0015834152052331646,0.9115037559982244,0.0869127715900532,d,d
0.0006626678793806973,0.9993149985931009,2.2334299042921105e-05,d,d
2.1868427003986933e-05,0.9999780978421007,1.664922449306601e-09,d,d
6.0297206684904635e-06,0.9999937802135559,1.2827985262208683e-07,d,d
7.38733750456244e-05,0.9999259578003991,1.6477668130975937e-07,d,d
0.017315707333602316,0.22809104358285376,0.7545932697589051,w,d
0.0035313954128397156,0.9963688084190218,9.978608802694365e-05,d,d
0.00015334517391151026,0.9998465887776999,7.69512504544941e-08,d,d
0.1885252899918248,0.22509969484026784,0.5863749585434949,w,d
0.4874541014047459,0.5083772339474751,0.004168662971398308,d,d
0.0009318896618716908,0.9934514340067738,0.005616621453171761,d,d
0.00047662415619069653,0.998510589616884,0.0010127368420905442,d,d
0.9593792007076354,0.04022577380432212,0.0003950360593723219,b,d
0.21240523635490946,0.7875945839236754,1.7288186159248e-07,d,d
4.837292643355271e-05,0.9992319996838417,0.0007196033914238753,d,d
0.08539715793059341,0.9145913978691254,1.142905201036819e-05,d,d
0.00977125142422325,0.2865388831806801,0.7036898171525873,w,d
0.007275814123174264,0.9926636611706736,6.048433588781191e-05,d,d
0.08681413998560757,0.08175360624446468,0.8314322269478376,w,d
0.013545848553774494,0.9864409920668123,1.3120052680241183e-05,d,d
0.009586905710163776,0.9899074184454302,0.0005056178812173259,d,d
0.5594164235413649,0.19585512887938725,0.24472842075715778,b,d
0.0031785256152075123,0.9968214292298343,1.6015420531101334e-08,d,d
0.0019156844524509675,0.9141694117508136,0.08391490503073791,d,d
0.31978918930077116,0.6802103986871108,3.9043704502714965e-07,d,d
0.7502057249942438,0.24833677813620209,0.0014575201060523513,b,d
0.007823692932836978,0.6446870937358213,0.34748921863988047,d,d
0.00444252962569957,0.9835439391665162,0.012013547808609217,d,d
0.1404432896437474,0.854292925548186,0.005263791513589113,d,d
0.0005906960718550748,0.9994092522362249,6.01513001224333e-08,d,d
7.193689444402942e-08,0.9999999213145924,9.532038741744483e-09,d,d
0.004491001725798099,0.994731692703711,0.0007773249652837269,d,d
0.15559490299510373,0.7441793746762345,0.10022571040773287,d,d
0.5752999858912771,0.4176702555692862,0.007029686082540401,b,d
0.6779168488056709,0.32203346846183034,4.962323772091369e-05,b,d
0.6385689000358336,0.36141836016112605,1.2686013522851428e-05,b,d
0.01357704225003139,0.757125375895219,0.22929755223869175,d,d
0.00045958376859504195,0.9969637917934309,0.0025766166497891846,d,d
0.00014565807176654082,0.9989419761158527,0.0009123944956865427,d,d
0.0007383785896546021,0.9992439489419274,1.7625857542423558e-05,d,d
0.0029344326212677454,0.9466329332425978,0.05043266272773761,d,d
0.000337837821861474,0.9996579400785053,4.16883125607529e-06,d,d
0.014260690747929548,0.9857393473045528,1.6419415122880105e-08,d,d
0.00109041044665926,0.9987083774818296,0.00020121128279757412,d,d
0.01333402515067095,0.9837751336114385,0.0028908491075663504,d,d
0.3353064654247672,0.2594118996574022,0.405281652799224,w,d
0.002186498150923686,0.997602270724252,0.0002112608096400473,d,d
0.03348880827484383,0.966506946927081,4.205139376821834e-06,d,d
0.07816080687890058,0.9218383902268008,8.478530546330171e-07,d,d
0.00048395143753725067,0.9979510242260416,0.0015649809035472118,d,d
0.00010916021441049625,0.9938921295504468,0.005998717894043324,d,d
0.009296705243953807,0.989432131824022,0.0012712300941606109,d,d
0.022963839327536102,0.9770361637221842,1.9613785709736156e-08,d,d
0.6473862898114248,0.3515878892103639,0.00102583452313404,b,d
0.2890770921195608,0.7093602579980905,0.001562623067534467,d,d
3.6153635881734106e-05,0.9999637804594541,4.030567113764051e-09,d,d
0.015547743779572349,0.9844349205156884,1.7307418362646774e-05,d,d
0.0014777975045533825,0.20500568176328335,0.7935165186774329,w,d
0.00017108602342982214,0.9998284238721868,4.495821979447292e-07,d,d
0.5822764469969142,0.41712093781432613,0.0006026129303025192,b,d
0.0015745869114502334,0.9984214764557908,3.8675353087055424e-06,d,d
0.0005076977956772279,0.9988114855314713,0.0006808496082010627,d,d
0.03935200395237875,0.9606451003992442,2.8951879399850326e-06,d,d
8.102744875606624e-08,0.9999999113048339,4.878562980785178e-10,d,d
0.009102755905081897,0.9908051994047836,9.207395840143543e-05,d,d
0.6454495583838755,0.35407396012052733,0.00047644258086541825,b,d
1.605728461057648e-05,0.9999839463180877,1.6682624283737463e-08,d,d
0.00023229518628898504,0.9995918278921805,0.00017589818010523353,d,d
0.0009218857141874829,0.9324828737198962,0.06659519523379004,d,d
0.01628683216082659,0.9835195007373525,0.00019361923038528406,d,d
0.4696000793587991,0.5257582699633705,0.004641590793788777,d,d
0.0003956741213095269,0.9996037890537687,5.917188943743126e-07,d,d
0.5927472765074014,0.40673107755925453,0.0005216127957227327,b,d
0.4498884052369835,0.4763021737071582,0.07380939050847793,d,d
0.6277641881280882,0.36244232832242784,0.009793507018812816,b,d
0.0003666766712558705,0.9890704432944288,0.010562897071697575,d,d
0.5051558737734861,0.35819623975388953,0.1366478596505342,b,d
0.19642569358465817,0.8035735940374047,7.039452046191613e-07,d,d
0.009427313102907743,0.3170692279896319,0.6735034646816602,w,d
0.6597607167642341,0.3398693854686475,0.000369879210516225,b,d
7.81556780999606e-05,0.999919684933773,2.178446179319126e-06,d,d
0.006553195869610214,0.9933782397390382,6.86334272745905e-05,d,d
8.60657450374695e-06,0.9999914344630642,4.530191342813286e-09,d,d
2.111068279572227e-06,0.999996218413233,1.6970032459999595e-06,d,d
1.532228529936276e-05,0.999984500703818,1.5616791032820022e-07,d,d
0.006910163770786387,0.36660847031575106,0.6264813451449691,w,d
0.00012971020238138883,0.9986563075958415,0.0012138898239909715,d,d
0.5889441974687779,0.4065353557891568,0.004520445997007209,b,d
0.053390091580067814,0.9466058188016957,4.153978674562153e-06,d,d
8.73192847653759e-05,0.9997682806938353,0.00014437417428754415,d,d
6.0062327457518595e-05,0.999939938986135,3.200317666652407e-08,d,d
0.7326030983025367,0.07480812810982601,0.19258875049083748,b,d
0.6722012671609817,0.31485220543858916,0.012946506166274468,b,d
0.6263101582936871,0.3653464338253106,0.008343429953347333,b,d
0.5419555046675392,0.45290364905790476,0.00514082084944981,b,d
0.2974108939159193,0.701851618888907,0.0007374602566682024,d,d
0.27864541934069026,0.7213525101153682,2.0570238935746823e-06,d,d
8.238564355750512e-05,0.9999170230905986,5.137873999582848e-07,d,d
0.10959955358297926,0.8903464579575164,5.3960054893359686e-05,d,d
0.01820662783696339,0.9809180441228438,0.000875271613140598,d,d
0.0021710731736050244,0.8795028109753665,0.11832608870879613,d,d
0.21585655923486058,0.707573174709288,0.0765702392337612,d,d
0.009315512467766907,0.9906843776315208,1.0623352792429869e-07,d,d
0.09434871034448594,0.9056496121741311,1.6510375289061924e-06,d,d
0.00012132129707305272,0.999304703858148,0.0005739252489417353,d,d
1.7189421054582203e-05,0.9999826906028384,1.6651216891367303e-07,d,d
0.6457442998219277,0.3531316744973399,0.001124001769025275,b,d
7.687007827205427e-05,0.9999230073230887,1.304351753158584e-07,d,d
0.0011228046754612534,0.9987183466719678,0.00015882191847445433,d,d
0.19421495667162414,0.4901260960908282,0.3156589651189411,d,d
0.051146244454264,0.9459360970177297,0.002917672916939965,d,d
0.0004772999763674089,0.9994439268579669,7.880557714633005e-05,d,d
0.00018205007256293256,0.999816234752064,1.7115285722225642e-06,d,d
0.005117690436424637,0.7984332122793545,0.19644908536329184,d,d
0.6717533854733138,0.32743192128389725,0.0008147243373214367,b,d
0.03194675387200321,0.9680529127747923,3.842377163920603e-07,d,d
6.788549478344618e-05,0.9999320960479252,4.911889864441839e-09,d,d
0.46459444321400956,0.4514076575768922,0.0839979059146208,b,d
0.0006986103797231258,0.9993012963051691,6.965569830004587e-08,d,d
0.00342381374851847,0.9965761756675107,2.250299775091478e-08,d,d
0.0063465672791795675,0.6266018957117013,0.3670514808503679,d,d
1.27893862119641e-06,0.9999986121856432,6.490292023958826e-08,d,d
0.15071046718704337,0.8482361977607178,0.0010533868686986726,d,d
0.0024578053682352175,0.9975421617950345,8.843938250853585e-10,d,d
0.05099855647407537,0.9481276727353691,0.0008737577636810469,d,d
0.000271951348792395,0.9997272916727538,7.059422946954648e-07,d,d
0.7345893520457278,0.2652489402233495,0.00016169217929090947,b,d
0.005100017730927712,0.9948549973059726,4.497903028383226e-05,d,d
0.0017183536259871607,0.9982807532028133,8.781885746176506e-07,d,d
0.001093346412056876,0.9988485928440374,5.8016554104620045e-05,d,d
8.628983335744759e-07,0.9999991330938642,5.313329903946987e-10,d,d
0.6009950448889301,0.38995915764640543,0.009045789734687056,b,d
0.3996204026013342,0.5995267663690838,0.0008528457968656629,d,d
0.0004770848815333622,0.9995211063783978,1.7928935335002172e-06,d,d
0.0010811008550772948,0.9988674831514515,5.144404119660577e-05,d,d
0.000829347601800748,0.9991698518978009,7.96601838793703e-07,d,d
0.011469975690685629,0.9840081113944505,0.004521928235120059,d,d
0.00012776798798148746,0.9998721960075888,3.496269785075868e-08,d,d
0.7314459676696192,0.2565822552947313,0.011971764649059266,b,d
0.00880724520968065,0.9911857772383652,7.066945210643621e-06,d,d
0.15149658928126766,0.8483816816674912,0.00012165636105948942,d,d
6.228569912860037e-08,0.9999999282976114,1.412998874001176e-10,d,d
5.615697382989053e-06,0.9998717510377835,0.00012261256955449566,d,d
0.25201414393929317,0.7479784357671256,7.415318349640123e-06,d,d
7.441117449182464e-05,0.9999192024176948,6.4014975130049604e-06,d,d
4.08155808117338e-07,0.9999995155597758,6.690712347378619e-08,d,d
4.466257810607713e-05,0.9999552331739555,8.723752668370977e-08,d,d
0.0010031222129430672,0.9983818539788978,0.0006150335732220101,d,d
0.0021657524562264884,0.8130800031611776,0.18475424398678378,d,d
0.6202714839135612,0.37813431533659564,0.0015942122283938351,b,d
0.0012015642301570603,0.958465082065922,0.04033333070898456,d,d
0.0004677452590266533,0.9957273574600037,0.0038048733401587253,d,d
0.05129987725926038,0.945879808404863,0.002820260738262386,d,d
4.8863046915958134e-05,0.9999511013311039,4.0774680333382905e-11,d,d
0.0004952935055531385,0.9987411534718303,0.000763528121379332,d,d
0.014619287472895445,0.9849237329010649,0.00045703433833041185,d,d
0.010295220558644843,0.9894656437814113,0.0002391497069075337,d,d
0.002236298487302171,0.16809020110703826,0.8296734917443596,w,d
6.914110390628273e-05,0.9996524393246806,0.0002783544723859126,d,d
0.34612298763812394,0.6517632844554022,0.002113740665593061,d,d
0.017145173049161966,0.9828394636444531,1.5328318169285507e-05,d,d
1.3035971262938149e-05,0.9999867190915309,2.3379857064907512e-07,d,d
8.662430286293966e-06,0.9999913500844505,2.125768107030375e-08,d,d
4.390657098717035e-05,0.9999546573888203,1.4400617958889105e-06,d,d
7.5390490610253645e-06,0.9999924405610894,3.012794013952405e-08,d,d
0.3385347035868034,0.6602171799489897,0.0012481144385803528,d,d
0.5715174756664287,0.42749313720503884,0.00098941443956687,b,d
1.1888770133989001e-05,0.9999494086448746,3.8686493830392264e-05,d,d
0.00037418692037912587,0.9996257448426724,4.735219876592951e-08,d,d
0.19888589056592954,0.7947682048772702,0.00634589729248418,d,d
0.0002751752708833708,0.9996870604585721,3.777044060212804e-05,d,d
0.4086930638728937,0.5907715491092093,0.0005353823147179609,d,d
0.0035426257669441187,0.996447551000712,9.871543753137456e-06,d,d
0.44269551542347507,0.5104521257753764,0.046852335704348796,d,d
0.0005121861653288232,0.999471807863084,1.601452588868703e-05,d,d
0.02590929343745674,0.4729416470166026,0.5011490522816247,w,d
3.6221138200118244e-05,0.9999637309062562,1.7250338241633096e-10,d,d
5.8907287047802666e-06,0.9999940890832874,4.610559018983596e-09,d,d
5.5639577979880624e-05,0.9999442550375985,1.2406003106942035e-07,d,d
5.0401357431754497e-05,0.999949569531806,9.067847472136454e-09,d,d
8.573879181772558e-05,0.9999142964674563,3.1134781137172424e-10,d,d
9.971542450403394e-08,0.9999998955355724,4.2120955251241377e-10,d,d
0.4036981870545278,0.5883742538007363,0.007927527200371575,d,d
0.0017150621729210616,0.9955526404590074,0.002732332493484603,d,d
0.003088120612945849,0.9968434968838302,6.84056742385241e-05,d,d
0.001871152444598177,0.9981278394625106,1.033161580716846e-06,d,d
0.00016926942788669506,0.999792148814572,3.8595874308778376e-05,d,d
0.00046123518772372865,0.9676012924878242,0.03193750751898656,d,d
2.1344289626459555e-05,0.9999786200238943,3.601155215343251e-08,d,d
0.008537377062709295,0.1192817687197384,0.8721808031810752,w,d
0.010537140676220278,0.9891438930243821,0.00031894166009474963,d,d
0.0010770381264222102,0.9988805061202969,4.2492441205576786e-05,d,d
0.5656642540560368,0.43380175128443454,0.0005339957189080979,b,d
0.0016447896000851127,0.9983550610803751,1.5699013854175608e-07,d,d
0.8124235005962814,0.17783377762161942,0.009742764809202081,b,d
0.046518567144244766,0.9534747587433757,6.64374644322914e-06,d,d
7.46836898021719e-06,0.9999924937141411,1.6639309877701314e-08,d,d
6.725021517770724e-05,0.9999326850704832,2.188638461185063e-08,d,d
0.0006852776380054633,0.999312809168911,1.9007676838289887e-06,d,d
0.0013952295016529035,0.9985724977415147,3.2236546028356936e-05,d,d
0.698827868161591,0.2667422344269765,0.03442988153238251,b,d
0.0007443943120818952,0.9856925361404361,0.013563091037750469,d,d
0.0020312140052335167,0.9979604764889496,8.345836413205495e-06,d,d
1.6455769882358037e-06,0.9999983279984979,2.9375748760397823e-09,d,d
0.6140168819250041,0.3854548068317257,0.000528329503013315,b,d
2.1895124791168853e-05,0.9999780964618576,3.978064758190274e-10,d,d
0.009191085159091788,0.7456554568092889,0.24515353272368987,d,d
0.013398663674553845,0.986353328849974,0.00024804627115104685,d,d
0.007739699423519849,0.9917874832277634,0.00047275251702411645,d,d
9.898159158855768e-07,0.999999046810102,6.389715108480299e-10,d,d
0.6054719423215951,0.3924320956883171,0.002095932723275778,b,d
0.0004689120851910236,0.997072882367224,0.002458139845505761,d,d
0.002927469523714421,0.9970555531672726,1.6918552448868132e-05,d,d
0.44616865699871344,0.5528805100085957,0.0009508259029977239,d,d
4.4288328836791415e-06,0.9999955788795852,9.110081867712485e-09,d,d
0.0014036043193572081,0.9983961372757119,0.00020026898308183924,d,d
0.0011115952204019312,0.9645793900453214,0.03430897597961615,d,d
0.002631703403795363,0.9972438652507686,0.0001243880505778594,d,d
0.5387645512144256,0.4575394067728721,0.003696048951055555,b,d
0.006020320455603109,0.9939395695168849,4.0115077754040475e-05,d,d
0.014949673799142301,0.9850453909352213,4.906107850171808e-06,d,d
0.5798052822032552,0.39471735978320643,0.025477323740867672,b,d
9.594476496186387e-06,0.9999889875147248,1.433685823018305e-06,d,d
0.007623391618461462,0.9886205297411865,0.0037560397110681805,d,d
0.12254683177636266,0.8753147606842189,0.0021383652922981776,d,d
0.03048884535281711,0.9695051810134109,5.998357748888682e-06,d,d
0.0066071681526234435,0.9933528274388844,3.9976669631288114e-05,d,d
0.5036767715601947,0.49566504522455174,0.0006581591725792437,b,d
0.009453137639228537,0.9902786831236237,0.00026815793750947396,d,d
0.010828930645376503,0.9891661290069946,4.941226520596463e-06,d,d
0.0007434967700953863,0.9992565238423075,2.9494896800968172e-08,d,d
0.19102544793051024,0.7586728687134888,0.050301626731588375,d,d
0.047812962045223166,0.2978678922187141,0.6543190835237147,w,d
0.06219090429321458,0.9346943293914223,0.0031147972352725956,d,d
0.0012711496874264602,0.99872570839602,3.098432909774121e-06,d,d
0.4581918093492266,0.5413123082601456,0.0004958623060743557,d,d
0.0012429568559736185,0.9984579830678401,0.0002990204416180486,d,d
0.4921989112004961,0.5077843166955249,1.675279067715864e-05,d,d
0.017103689602582732,0.3866874770000196,0.5962088196138235,w,d
0.3241369674389555,0.6709495819519207,0.004913471517315629,d,d
0.00563559120246799,0.9943558030775497,8.573163982825058e-06,d,d
8.122139264544705e-06,0.9999918155827288,2.2486927434646253e-08,d,d
0.725818624607343,0.273723621196496,0.0004577760065714713,b,d
0.8710301155984121,0.12876250913894702,0.00020741317474556742,b,d
0.5787899279538611,0.42024485413438717,0.0009652409445232795,b,d
0.11260053231263098,0.8802252978824268,0.007174159513827771,d,d
0.6109500110364429,0.36331853424342353,0.025731392507785625,b,d
8.647864475819009e-06,0.9999913902623975,4.1685886771265086e-08,d,d
0.011113809350724898,0.9824036760548585,0.006482547144140691,d,d
9.236160470472103e-06,0.999990776360248,1.2474826268693572e-11,d,d
0.00015980742517506904,0.9986050137996305,0.001235250473208253,d,d
0.005235962769239672,0.8777362477744832,0.11702785623210579,d,d
0.0014873685336959973,0.9984887142413046,2.398104315126832e-05,d,d
0.00040321237474933406,0.9979479448778603,0.0016487888386437159,d,d
0.008661273473688752,0.9908070713518925,0.0005316365887127272,d,d
0.28024488453853785,0.7182317816937496,0.0015232990293805066,d,d
0.41237316264152074,0.5875863793871055,4.044227604197255e-05,d,d
0.0003425013208048256,0.9990124556291954,0.0006450009884164551,d,d
0.1807739775519924,0.8190623782542948,0.00016365672000155326,d,d
0.4985208003931737,0.5013029971588592,0.0001762119547334484,d,d
1.4001228979976095e-06,0.9999986255749898,3.5360372700451053e-12,d,d
2.458861338815195e-06,0.999997517677767,7.410053288688855e-09,d,d
1.7985073615644953e-05,0.9999820252510745,1.6113976494298444e-10,d,d
0.0003387967859413681,0.9996610302729038,1.7660789046601848e-07,d,d
0.09434550725852374,0.881312753416558,0.0243417199534086,d,d
0.00027639943661732756,0.9997235009898697,8.695492337095792e-08,d,d
0.043103840210298464,0.5115411299796033,0.4453550029880082,d,d
0.004624328913194353,0.9900822190916273,0.005293444963693094,d,d
0.02417944765137028,0.9758195620529457,9.442510823364156e-07,d,d
0.0026830932837846916,0.8517786073736634,0.14553825878345378,d,d
0.0016402237984750737,0.991546088467852,0.006813670574054528,d,d
0.041952784137094176,0.22636451973000082,0.7316827102890082,w,d
0.010994614152464884,0.9889836154047367,2.1718782379519743e-05,d,d
0.0544583087522586,0.9454501193908662,9.153986885517014e-05,d,d
0.4197600693762259,0.5801343290598919,0.00010556326760698812,d,d
7.443086015440996e-07,0.9999992489144862,7.313855906768667e-11,d,d
0.0010937090975270247,0.9988987714522606,7.544801285962409e-06,d,d
0.00042625876734106764,0.9995736955623926,3.3834499453988643e-08,d,d
0.008559605669012546,0.9914132440705798,2.7096382668981713e-05,d,d
0.012821821887421304,0.9871715227334044,6.608996126918667e-06,d,d
0.6317753340788408,0.36821220434698876,1.2458846413986332e-05,b,d
2.3401198962783374e-05,0.9999766013522253,1.0091776969047635e-10,d,d
3.942054915685691e-06,0.9999960718913294,4.885345419195817e-09,d,d
0.02436064774781115,0.9756276206400791,1.177999513370417e-05,d,d
0.0570381283809259,0.6481381402561046,0.2948237157167502,d,d
5.685858020599506e-06,0.9999943167472267,3.884023006576888e-10,d,d
0.0994215684680828,0.8999684220669129,0.0006100161002685589,d,d
1.7334970564832446e-05,0.9999826301030443,3.228412228332448e-11,d,d
0.000501579995307336,0.9990988476527574,0.0003995511791146126,d,d
