b,d,w,predictions,truth
0.0013334946864555029,0.9791022363369916,0.019564268976553056,d,d
0.014089125205290872,0.9833021076224684,0.00260876717224086,d,d
0.03319888374906404,0.9666417655344155,0.0001593507165206532,d,d
0.5899327665060665,0.4068498898555435,0.003217343638390162,b,d
0.1415678893073385,0.84638500012457,0.012047110568091626,d,d
0.0009980034909915704,0.9989660442728795,3.5952236128969294e-05,d,d
0.030229643770533353,0.9696187183981013,0.00015163783136523963,d,d
0.00616610021749944,0.28844508687507686,0.7053888129074236,w,d
0.0019170119929388506,0.9980453917441217,3.7596262939529935e-05,d,d
0.7172199339689554,0.27758842683500856,0.00519163919603611,b,d
0.01224444671562186,0.9875303707679621,0.0002251825164160057,d,d
0.001593015985316669,0.9939696257675573,0.004437358247126063,d,d
0.18032265688480212,0.8188718887700892,0.0008054543451087284,d,d
7.988293053442391e-05,0.9999043749384591,1.5742131006336865e-05,d,d
0.025878264355652745,0.9736932670718821,0.0004284685724652735,d,d
0.5300577795692859,0.46080037574182076,0.00914184468889338,b,d
0.00019641184989354477,0.9997592412977351,4.434685237153499e-05,d,d
0.0037308553113931356,0.9957400022335829,0.0005291424550239991,d,d
0.0032479386378807726,0.8430608880304188,0.15369117333170046,d,d
0.049422803038208604,0.9500942863604518,0.00048291060133958395,d,d
0.529418795276168,0.43398847052426226,0.0365927341995699,b,d
0.000630434890711755,0.9993228637687865,4.670134050179075e-05,d,d
0.5497032488866377,0.4426632684142804,0.0076334826990820835,b,d
0.2041488461176988,0.5689944040430959,0.22685674983920545,d,d
0.7112991993626003,0.24927947305573236,0.039421327581667345,b,d
0.002046348498090422,0.9851609515891988,0.012792699912710889,d,d
0.4410648941266251,0.332630104259901,0.226305001613474,b,d
0.02175536699264401,0.9781992484640585,4.53845432975763e-05,d,d
0.007764348851712295,0.44543137222632845,0.5468042789219593,w,d
0.4712075744213412,0.5233033924506445,0.005489033128014222,d,d
0.0005975242062136453,0.9993744497285394,2.802606524703259e-05,d,d
0.019700769863487788,0.9796322429864477,0.0006669871500645725,d,d
0.0001591210685924217,0.9998206397939814,2.023913742632807e-05,d,d
0.00016618675636401634,0.9998179642618359,1.584898179997787e-05,d,d
0.0002692446822707895,0.9997028810105253,2.787430720401018e-05,d,d
0.007688756937081502,0.24180843336610147,0.750502809696817,w,d
0.0009394646804197451,0.9945527419107001,0.004507793408880143,d,d
0.4634717603745198,0.5198059956840663,0.016722243941413955,d,d
0.06439512168173274,0.9352678992539916,0.00033697906427564644,d,d
0.0006651581199302056,0.9988836855095968,0.00045115637047298896,d,d
0.000732768138215427,0.9992362893352098,3.094252657500792e-05,d,d
0.556591455279447,0.40100206699649527,0.042406477724057826,b,d
0.7780317993436228,0.14244858094884888,0.07951961970752838,b,d
0.49881076647446776,0.4785168326932596,0.022672400832272635,b,d
0.5471895714526923,0.44135351919027754,0.011456909357030257,b,d
0.6077239105269898,0.3866336849726313,0.005642404500378992,b,d
0.03420150190727514,0.965674118723575,0.00012437936915007345,d,d
0.002534211340234322,0.9974218669999279,4.392165983784751e-05,d,d
0.12071789426088289,0.8787693301510631,0.0005127755880540072,d,d
0.08909483633612383,0.9083344037648045,0.002570759899071852,d,d
0.009149699185955061,0.45668965666323985,0.5341606441508051,w,d
0.17097811217015507,0.6134173763444811,0.21560451148536386,d,d
0.030276430501110098,0.9695604012501775,0.0001631682487124126,d,d
0.037049110464384444,0.9627879854133161,0.00016290412229952227,d,d
0.0018862994548296402,0.99480629003291,0.0033074105122603793,d,d
0.0006010321383828172,0.9993765448591736,2.2423002443662164e-05,d,d
0.7862179333059298,0.2083554804337247,0.00542658626034562,b,d
0.0007807033568025113,0.9991841822467853,3.5114396412331464e-05,d,d
0.006855102554809698,0.991092637921562,0.0020522595236284157,d,d
0.11000762747004861,0.377319078317946,0.5126732942120055,w,d
0.05429302621590372,0.9421465709934997,0.0035604027905967043,d,d
0.0008983869409190465,0.9988119653882575,0.0002896476708236,d,d
0.00486399132132235,0.9950989173548833,3.709132379438213e-05,d,d
0.016180442302758512,0.5821617774931892,0.4016577802040523,d,d
0.4995602192219729,0.49583179643096353,0.0046079843470636685,b,d
0.040020728209710386,0.9597886977789711,0.00019057401131863523,d,d
0.0026471928274339807,0.9973195595032619,3.3247669304343314e-05,d,d
0.20665198969437165,0.5174532220232285,0.2758947882823998,d,d
0.006579189115115512,0.9933708172042142,4.999368067028514e-05,d,d
0.014757642627044725,0.9851278605112328,0.00011449686172243758,d,d
0.01027546867868576,0.5716923031913801,0.4180322281299341,d,d
0.00030436771080260053,0.9996786970086646,1.693528053267314e-05,d,d
0.01686025286112891,0.9722645737343321,0.010875173404539232,d,d
0.021553648854706037,0.9783218476249511,0.00012450352034300047,d,d
0.09277659552636473,0.905633162334108,0.0015902421395274375,d,d
0.0008784324158241966,0.9990763954018351,4.517218234072179e-05,d,d
0.6632716644863121,0.33520823185678433,0.0015201036569036277,b,d
0.0455669887032299,0.954134875566758,0.00029813573001215196,d,d
0.027217772457747466,0.972581353608472,0.00020087393378058238,d,d
0.0028142878705835804,0.996913553664105,0.0002721584653116179,d,d
9.084448338468407e-05,0.9998927061334237,1.644938319153461e-05,d,d
0.3938821392139915,0.589329288246949,0.016788572539059556,d,d
0.5024107435483521,0.4954058356482526,0.0021834208033953426,b,d
0.0034525062996586626,0.9963422886989179,0.0002052050014234435,d,d
0.004627337893369259,0.9951466225871521,0.00022603951947880105,d,d
0.004025071188812786,0.995855027064376,0.0001199017468111739,d,d
0.0476795311078404,0.9462443768710924,0.0060760920210671905,d,d
0.0010502209054269664,0.9988939765824236,5.5802512149378054e-05,d,d
0.5069438854162365,0.4482627956369568,0.044793318946806715,b,d
0.0520396804511357,0.9476091230104722,0.000351196538392169,d,d
0.35937963443222265,0.6353715381294873,0.005248827438289949,d,d
0.00015060357578729644,0.9998324330526493,1.6963371563530384e-05,d,d
0.000384806108923913,0.9983198783049847,0.0012953155860915711,d,d
0.1303360282982316,0.8690117391949767,0.0006522325067918069,d,d
0.00033816416421811796,0.9995651986632524,9.66371725296303e-05,d,d
0.0002278922060130185,0.9997458834079866,2.6224386000564328e-05,d,d
0.0010077901656699972,0.9989592502465752,3.2959587754916915e-05,d,d
0.001064827959298819,0.9973285898126507,0.0016065822280506578,d,d
0.004737028640800317,0.8259861816944787,0.16927678966472115,d,d
0.6087462956256835,0.3867985786060445,0.004455125768272072,b,d
0.014324857823878644,0.8860703282836571,0.0996048138924643,d,d
0.0020315555577165765,0.9929695709431491,0.0049988734991343485,d,d
0.047085622515313716,0.9506398449043818,0.002274532580304434,d,d
0.0008673550347872542,0.9990999855654372,3.265939977570911e-05,d,d
0.002230456167114763,0.9917791678667501,0.0059903759661351945,d,d
0.03007857866463215,0.9690684736965343,0.000852947638833647,d,d
0.04467876188252365,0.9545498437735138,0.0007713943439624331,d,d
0.009886671928879744,0.2973124559080103,0.69280087216311,w,d
0.0004305196649550513,0.9989671765817963,0.0006023037532485666,d,d
0.44348617488660025,0.5492621168685402,0.007251708244859599,d,d
0.07552466859077497,0.9230556947605137,0.0014196366487112667,d,d
0.0021399445842834896,0.9978154374808317,4.461793488486081e-05,d,d
0.000415052231487354,0.999546972693842,3.7975074670790975e-05,d,d
0.0002302026178976097,0.999732362656108,3.7434725994296114e-05,d,d
0.0006074258169926115,0.9993442457371591,4.8328445848442525e-05,d,d
0.47288265926812306,0.5260100140585133,0.0011073266733635664,d,d
0.5275685424628191,0.4699909578050749,0.002440499732106037,b,d
0.0003102413202037889,0.9993704378221208,0.0003193208576753747,d,d
0.004933768635297448,0.995015996349808,5.0235014894720524e-05,d,d
0.44638073918793125,0.5159867560207483,0.03763250479132065,d,d
0.0028185729827625077,0.9964432152169708,0.0007382118002667982,d,d
0.7243403499379235,0.2694100814261955,0.006249568635881006,b,d
0.012962153865306147,0.9856937089723081,0.0013441371623856117,d,d
0.6262286254173565,0.23931319464113865,0.13445817994150489,b,d
0.0016734184371356956,0.9978923185415192,0.00043426302134531093,d,d
0.09934385678079333,0.5973715188041993,0.3032846244150075,d,d
0.0003163192274884585,0.9996641187717321,1.9562000779501294e-05,d,d
0.0007301578354870312,0.9992443433545776,2.5498809935376388e-05,d,d
0.0007242403437731747,0.9992411814385764,3.4578217650387134e-05,d,d
0.0011414770546425029,0.9988262618508155,3.2261094542118405e-05,d,d
0.0014145232202007847,0.9985483647723832,3.7112007416151873e-05,d,d
0.000164423223010289,0.9998196609883527,1.5915788637238653e-05,d,d
0.33646906756645556,0.6305452249092309,0.03298570752431355,d,d
0.009020584801361795,0.9819457011525761,0.009033714046062164,d,d
0.02880525205949243,0.9709410581959752,0.0002536897445326239,d,d
0.025931028407997853,0.973940579571181,0.00012839202082117236,d,d
0.0033271616254970707,0.995994398836263,0.000678439538240024,d,d
0.0030000198225581124,0.7577291905174235,0.2392707896600184,d,d
0.0002760109605072733,0.9996906157298762,3.337330961655295e-05,d,d
0.01432948172968991,0.37463723751612427,0.6110332807541858,w,d
0.00788070948981082,0.9915417246193342,0.0005775658908550731,d,d
0.0022781309792185346,0.9976071909593465,0.00011467806143506418,d,d
0.5093559432544892,0.48382718607496417,0.0068168706705466755,b,d
0.004980766788963552,0.9949461867651054,7.304644593118208e-05,d,d
0.7876822300327129,0.19843706863803742,0.013880701329249737,b,d
0.06023188054516604,0.9394447237490178,0.0003233957058163296,d,d
0.0005582031447542784,0.9993973902027617,4.440665248390108e-05,d,d
0.0032606829546715723,0.9966622072449527,7.710980037595228e-05,d,d
0.001253016153752279,0.9986265917909374,0.0001203920553105218,d,d
0.0020823121614060866,0.9977901089091149,0.00012757892947894516,d,d
0.0970213128959993,0.5078473016241694,0.3951313854798314,d,d
0.002903369590157435,0.8913792965353833,0.10571733387445939,d,d
0.012973615748141496,0.9869060899677049,0.00012029428415370137,d,d
0.00013436877597509033,0.9998335478093427,3.208341468231427e-05,d,d
0.4467407994944935,0.5452806515213854,0.007978548984121158,d,d
0.0005722246205672133,0.999395938971589,3.183640784384302e-05,d,d
0.00988107307331902,0.5343901460201638,0.45572878090651725,d,d
0.04444863742148725,0.9532697654049282,0.0022815971735845415,d,d
0.018790959443039917,0.9802299404490005,0.0009791001079596665,d,d
0.00035599536334344936,0.9996040157512838,3.998888537295323e-05,d,d
0.5742985864109693,0.41656309109411804,0.009138322494912716,b,d
0.0016373293005539267,0.9883580363234696,0.01000463437597653,d,d
0.008488069830392346,0.9912893245899146,0.00022260557969317688,d,d
0.699429035314536,0.297631832025393,0.0029391326600710275,b,d
0.00038547532046266463,0.9995978177093249,1.6706970212506837e-05,d,d
0.010570871329219036,0.984995915638493,0.0044332130322881115,d,d
0.0015381181369789913,0.9811098295440452,0.017352052318975908,d,d
0.006346869596743399,0.9931317801529025,0.0005213502503542591,d,d
0.5625882782315899,0.43680227250897785,0.0006094492594322583,b,d
0.010241965825908283,0.9894124366464012,0.0003455975276906651,d,d
0.03864538552416655,0.9609517452974776,0.00040286917835592945,d,d
0.16089991699929748,0.8164993503080635,0.02260073269263901,d,d
0.00028762795498847945,0.9996427108165234,6.966122848815283e-05,d,d
0.007589628200243197,0.9871976597198875,0.00521271207986944,d,d
0.1381416893086326,0.8560555474797353,0.005802763211632203,d,d
0.12245403583438237,0.8770002286595614,0.0005457355060563447,d,d
0.004630756776208204,0.9951706047604842,0.000198638463307574,d,d
0.5124272795510513,0.477547172816961,0.01002554763198774,b,d
0.02904006590554555,0.9691650108295248,0.0017949232649296194,d,d
0.06528168752509214,0.9341744568036048,0.0005438556713032956,d,d
0.008897409586956537,0.991004127976103,9.84624369404684e-05,d,d
0.2189549298099025,0.4782153693979735,0.302829700792124,d,d
0.17687719072049138,0.3606607055249471,0.46246210375456165,w,d
0.00955884923584049,0.98970594738438,0.0007352033797794611,d,d
0.03796399317212458,0.961686440781421,0.00034956604645454826,d,d
0.5040650326236559,0.49240258011356874,0.0035323872627755137,b,d
0.0012616341148024759,0.9984148910518414,0.00032347483335612236,d,d
0.2543531156676191,0.745150489156761,0.0004963951756198914,d,d
0.008653286638332128,0.34852253174405706,0.6428241816176109,w,d
0.43129229022949644,0.5578927461791725,0.010814963591331153,d,d
0.047489163509771525,0.9511237308553222,0.0013871056349064432,d,d
0.0006983629040529392,0.9992415321671351,6.010492881180764e-05,d,d
0.6948140495970834,0.30351512234492534,0.0016708280579912443,b,d
0.6060236236538201,0.3896450349327583,0.004331341413421607,b,d
0.5137999062545575,0.48211756128731376,0.004082532458128746,b,d
0.21741639084257913,0.7703184010062113,0.012265208151209676,d,d
0.6816073621141152,0.29537267050628285,0.02301996737960193,b,d
0.0017842489743382993,0.9981883660642236,2.738496143821787e-05,d,d
0.055892723033561215,0.9025863784341183,0.041520898532320646,d,d
0.0006102751487440358,0.999359440245801,3.028460545499418e-05,d,d
0.0030020354828740243,0.9922404185352103,0.004757545981915893,d,d
0.009906352587580785,0.57157425184393,0.4185193955684894,d,d
0.0022536298442512918,0.9975921170565495,0.0001542530991992723,d,d
0.003548512279020118,0.9873982486491499,0.009053239071830154,d,d
0.005168362784041651,0.9943596545639581,0.0004719826520003427,d,d
0.5365365334200783,0.46008854197219407,0.00337492460772762,b,d
0.5286003606518728,0.4690611591917425,0.0023384801563848235,b,d
0.001214803421567803,0.99696016200387,0.0018250345745622397,d,d
0.030495946007788734,0.9690073427222747,0.0004967112699365143,d,d
0.5265509525222578,0.47029977538818213,0.003149272089560134,b,d
0.0002633760343622795,0.9997186743372715,1.794962836649271e-05,d,d
0.00015662627259524362,0.9998247837238841,1.8590003520777613e-05,d,d
0.0009325042293981509,0.9990368984222597,3.059734834208869e-05,d,d
0.0016207090432076043,0.9983409380247288,3.8352932063556606e-05,d,d
0.003704518498807545,0.9961284126373449,0.00016706886384762004,d,d
0.006343779646176318,0.9935987210986422,5.74992551814189e-05,d,d
0.08688779415969038,0.39442620323228894,0.5186860026080208,w,d
0.011009263633787746,0.9744704483318283,0.014520288034384023,d,d
0.05156445474832069,0.9482738483879336,0.0001616968637458313,d,d
0.008967551944551464,0.7031469189743685,0.2878855290810801,d,d
0.001957321323707907,0.9786483668622512,0.019394311814040985,d,d
0.020597023434548032,0.28810352614628343,0.6912994504191685,w,d
0.022027057507287312,0.9776858428399968,0.00028709965271598605,d,d
0.1299319952452728,0.8692386807628499,0.0008293239918773043,d,d
0.19272539396884816,0.8068884243463734,0.0003861816847785757,d,d
0.00011746367482974883,0.9998529403345655,2.9595990604821154e-05,d,d
0.002589794791614226,0.9972943177335969,0.00011588747478895638,d,d
0.01740194373044806,0.9825190303301234,7.902593942857303e-05,d,d
0.002532729009873101,0.9973448111796439,0.0001224598104829409,d,d
0.07841032121200711,0.9211770497506259,0.0004126290373669873,d,d
0.42093989620495764,0.578374612622247,0.0006854911727954206,d,d
0.0011380820828840851,0.9988276800177518,3.423789936415891e-05,d,d
0.0001912423409925548,0.9997852933164199,2.346434258763783e-05,d,d
0.08360586853773098,0.915312908093604,0.001081223368664992,d,d
0.007621140739160357,0.4172347319709518,0.575144127289888,w,d
0.00036571497139863894,0.9995690850369799,6.519999162144511e-05,d,d
0.019735243668230578,0.9784834962027296,0.001781260129039897,d,d
0.0005705930361514655,0.999401478601917,2.7928361931572943e-05,d,d
0.0028100072633258587,0.9957525455717621,0.0014374471649121192,d,d
0.5278600528489812,0.46848058998481,0.003659357166208798,b,d
0.7866604895925805,0.21022959556754034,0.003109914839879205,b,d
0.023733422844589312,0.9759018927632291,0.00036468439218157464,d,d
0.21157136489023587,0.6358988019707617,0.15252983313900256,d,d
0.0021112475662683683,0.997809084896437,7.966753729473448e-05,d,d
0.49814560300660815,0.49566809602474277,0.006186300968649165,b,d
0.32307693249702363,0.20371824811309658,0.4732048193898799,w,d
0.013612114651173115,0.9862739929535022,0.00011389239532480681,d,d
0.0010150503783161809,0.9989487338471714,3.621577451237299e-05,d,d
0.0008853420607267433,0.9990604671113981,5.4190827875358945e-05,d,d
0.05367367969931895,0.9462036508413443,0.00012266945933668552,d,d
0.03995388344014157,0.9591755636121034,0.0008705529477550701,d,d
0.0005963181739818321,0.9987898222794402,0.0006138595465779837,d,d
0.0496472211151195,0.7434243106611507,0.2069284682237299,d,d
0.06425103503093627,0.9310261639585495,0.004722801010514225,d,d
0.00024025554667493184,0.9997426760845249,1.706836880014071e-05,d,d
0.04207557949952203,0.9577431426350472,0.00018127786543094507,d,d
0.408545658741041,0.5822099177455655,0.009244423513393548,d,d
0.6080989083580235,0.386867616237225,0.005033475404751643,b,d
0.002922531558187404,0.9963153417982346,0.0007621266435781617,d,d
0.0002676030577455876,0.9997097773330563,2.2619609198190132e-05,d,d
0.0004305492295471488,0.9995520018119146,1.7448958538329493e-05,d,d
0.48926822023830874,0.5087895265719256,0.0019422531897656512,d,d
0.00012886994094547298,0.9998482862664854,2.2843792569171237e-05,d,d
0.036187240755794374,0.9635335230588735,0.0002792361853320896,d,d
0.031233418399022175,0.9686316138664298,0.00013496773454799857,d,d
0.005153052989220664,0.9719014327432196,0.02294551426755982,d,d
0.003958978869115926,0.9959364273351641,0.00010459379572000236,d,d
0.0006962932040340037,0.9992693406981678,3.4366097798441874e-05,d,d
0.5424455734638977,0.38092001021550004,0.07663441632060228,b,d
0.11961320954795956,0.5202159290645475,0.360170861387493,d,d
0.014025883462950852,0.9857729504601851,0.00020116607686424228,d,d
0.0007733595908071124,0.9991832401084979,4.340030069503058e-05,d,d
0.00023425456699217555,0.9997504203411376,1.5325091870296252e-05,d,d
0.02607367180572589,0.9736328644213983,0.0002934637728758876,d,d
0.001180888248209589,0.998645455223871,0.00017365652791944937,d,d
0.01432449895074842,0.9854199266385129,0.0002555744107388786,d,d
0.023805436635149717,0.9761152596253511,7.930373949923212e-05,d,d
0.01957946028600903,0.9803327141296001,8.782558439099998e-05,d,d
0.0030646525504134763,0.9968543731190935,8.097433049317025e-05,d,d
0.07297518018361697,0.9266400341262016,0.0003847856901815563,d,d
0.0003050573342588552,0.9991010574161475,0.0005938852495937634,d,d
0.0006578456908409296,0.9980516726009367,0.0012904817082224447,d,d
0.03745729024081212,0.9623838210558351,0.00015888870335291705,d,d
0.8702353294899319,0.12937997553050082,0.0003846949795673902,b,d
0.1468201673535759,0.8520317527552056,0.0011480798912186004,d,d
0.0007761444507839758,0.9991638590558516,5.9996493364423364e-05,d,d
0.0011488342040646045,0.9987654053144528,8.576048148248689e-05,d,d
0.002103479775104168,0.9978337497246226,6.277050027325865e-05,d,d
0.006826131671376863,0.9923736958500511,0.000800172478572111,d,d
0.03706951608465741,0.9624605332177787,0.00046995069756387224,d,d
0.01729839728709834,0.8520633350596205,0.13063826765328124,d,d
0.00021241016811567712,0.9997715883362217,1.6001495662839143e-05,d,d
0.41765716517330054,0.5818261255687697,0.0005167092579298467,d,d
0.008875123868157968,0.3330582677651157,0.6580666083667264,w,d
0.759356837791455,0.2274653785938706,0.013177783614674584,b,d
0.0005803249525870542,0.9993452826954047,7.439235200822121e-05,d,d
0.005136009643734915,0.9947523927962589,0.00011159756000622292,d,d
0.011410347240139469,0.9877400402640962,0.0008496124957643442,d,d
0.0022596831810220634,0.9661117943289098,0.03162852249006824,d,d
0.40725355017445386,0.5903895970703376,0.002356852755208777,d,d
0.00013242077214724657,0.9998520820324593,1.549719539364649e-05,d,d
0.25301974699218605,0.42332748986945545,0.32365276313835856,d,d
0.09653989447398706,0.9031270832049489,0.0003330223210641345,d,d
0.012123003457476529,0.9877510694299196,0.00012592711260380732,d,d
0.0013333825742343046,0.9986344244660477,3.219295971810756e-05,d,d
0.40749513385460995,0.5891488868773682,0.003355979268021804,d,d
0.0003698958184688004,0.9995861707974909,4.3933384040335056e-05,d,d
0.000737112811969313,0.9989511289600356,0.00031175822799516054,d,d
0.0009180834609809089,0.99840522885085,0.0006766876881689421,d,d
0.0009561375181097296,0.9989655809282637,7.828155362668455e-05,d,d
0.47923495876858657,0.5179239280924773,0.0028411131389360794,d,d
0.3724244526918576,0.5965542992384205,0.031021248069722028,d,d
0.28364644108095244,0.7122145108286515,0.004139048090396075,d,d
0.17649174033567278,0.6240326396767972,0.19947561998753005,d,d
0.002795146610751453,0.9970717317921207,0.00013312159712794945,d,d
0.0036964319533239116,0.9962568937087386,4.667433793749238e-05,d,d
0.03382083854316882,0.965931338312974,0.0002478231438573661,d,d
0.0002949463904651589,0.9996822253220261,2.2828287508637732e-05,d,d
0.0004700287668533066,0.999035492006078,0.0004944792270686414,d,d
0.025596903751091638,0.9742993997948384,0.00010369645407015342,d,d
0.019517523129377476,0.9802918666374194,0.00019061023320314385,d,d
0.00030752880703293527,0.9996689129112593,2.3558281707788824e-05,d,d
0.00012954431997710793,0.9998555656395072,1.4890040515755164e-05,d,d
0.0694802840722645,0.5557810597939844,0.3747386561337511,d,d
0.055276755856794535,0.9442583629254299,0.00046488121777558044,d,d
0.009835928466714838,0.988833400786413,0.001330670746872141,d,d
0.018081791948888433,0.9818082866888203,0.00010992136229136269,d,d
0.005130547912350829,0.9940739050632923,0.0007955470243569714,d,d
0.0011098111495798247,0.9988076934369159,8.24954135042998e-05,d,d
0.021852818872256614,0.9778930443579608,0.00025413676978275026,d,d
0.0009151019595988606,0.9972738117545519,0.0018110862858493814,d,d
0.010757535049821526,0.9890250625555523,0.00021740239462633742,d,d
0.3183090400375735,0.677407384801178,0.004283575161248589,d,d
0.00017476240041733874,0.9997785567653033,4.66808342794089e-05,d,d
0.00030376383114161644,0.9996595309003476,3.670526851069525e-05,d,d
0.054273816208639754,0.9455279173184095,0.0001982664729508323,d,d
0.036694141215664784,0.45203562265025365,0.5112702361340816,w,d
0.0004527545347690707,0.9994921227578393,5.512270739166489e-05,d,d
0.0954160468878167,0.9034580589445359,0.0011258941676473538,d,d
0.16587120645622888,0.3056994634853894,0.5284293300583818,w,d
0.13700456603967823,0.8599144505488855,0.003080983411436407,d,d
0.2010263673093577,0.7979129308194897,0.0010607018711527234,d,d
0.0015126194249615364,0.9983936533346813,9.372724035714485e-05,d,d
0.01060507967581391,0.9869982820468916,0.0023966382772945406,d,d
0.0001451293071092203,0.9998224800882156,3.2390604675062855e-05,d,d
0.5142978787420147,0.4680056627806702,0.01769645847731519,b,d
0.5911108690917323,0.24285741678662745,0.16603171412164047,b,d
0.00029450432429124827,0.9996872120209055,1.828365480315343e-05,d,d
0.07882268103996157,0.9199926983457152,0.0011846206143231572,d,d
0.00021127247217260717,0.9997702202775834,1.8507250244099684e-05,d,d
0.027236770598890823,0.9726185758411712,0.00014465355993809528,d,d
0.02233516555801365,0.9773570587250687,0.00030777571691768357,d,d
0.0009699586656294598,0.994902204520329,0.004127836814041524,d,d
0.00012330397312568144,0.9998597857944018,1.691023247261582e-05,d,d
0.001210004454708725,0.998743565233415,4.643031187625331e-05,d,d
0.01288664052626189,0.9870145196099565,9.883986378167683e-05,d,d
0.005667057730500752,0.9941371561579919,0.00019578611150748064,d,d
0.018651337408884097,0.975247893241638,0.006100769349478035,d,d
0.6270704633167686,0.3715530009289321,0.0013765357542993822,b,d
0.001275501648243714,0.9794903818605654,0.019234116491190844,d,d
0.000879952996680759,0.9990869074113299,3.31395919895447e-05,d,d
0.001614551238504384,0.9982393924657214,0.00014605629577433345,d,d
0.0010143322728236514,0.9983014751201205,0.0006841926070558374,d,d
0.006613790608538404,0.9835095657378472,0.009876643653614334,d,d
0.000775931889519802,0.9989939688226304,0.0002300992878499016,d,d
0.03749129063302897,0.9460768390468377,0.016431870320133494,d,d
0.009281804738821812,0.9899345773544224,0.0007836179067559394,d,d
0.0011387554110898798,0.9988284832919962,3.276129691398187e-05,d,d
0.6579778778300173,0.3033708931794317,0.03865122899055098,b,d
0.10883446682899518,0.8897715340026777,0.0013939991683271445,d,d
0.024469370263762186,0.9664293611226753,0.009101268613562584,d,d
0.4486915558680194,0.5501817426435524,0.0011267014884283042,d,d
0.05055490518817309,0.8100372018797494,0.13940789293207745,d,d
0.0007795877786325995,0.9991856944635051,3.4717757862414744e-05,d,d
0.09065813076250119,0.8882150713214402,0.021126797916058628,d,d
0.06345725107403795,0.9343686890334187,0.002174059892543322,d,d
0.0019417086933236098,0.9966987409565753,0.0013595503501012505,d,d
8.741106177187527e-05,0.9998984978416454,1.4091096582926552e-05,d,d
0.011364158162588376,0.2844418512159482,0.7041939906214634,w,d
0.014449357672018638,0.9853178037366381,0.00023283859134344415,d,d
0.12259450823627543,0.8767624895847796,0.0006430021789449486,d,d
0.09074845201417986,0.9080513878531059,0.0012001601327143881,d,d
0.0023196912516897767,0.9923360604701754,0.005344248278134825,d,d
0.0004329017899858669,0.9992692715187436,0.00029782669127044773,d,d
0.5441242274595784,0.45234729276932645,0.0035284797710952477,b,d
0.021253625047608082,0.9786572523257059,8.912262668610177e-05,d,d
0.0021250560960287485,0.9978145948392525,6.034906471886222e-05,d,d
0.00015615063286098104,0.9998091297983445,3.471956879465557e-05,d,d
0.001360626568888265,0.9985842709574158,5.510247369623131e-05,d,d
0.09470927930028815,0.9049259245404604,0.0003647961592514772,d,d
0.17463892276743465,0.8203349894202495,0.005026087812315903,d,d
0.0031977399300228875,0.996747591963312,5.466810666525481e-05,d,d
0.10400805662134877,0.8667013832317517,0.02929056014689961,d,d
0.5334006279715957,0.46428078462592304,0.0023185874024812983,b,d
0.036576479593721276,0.9629853031674236,0.00043821723885515155,d,d
0.009211522491640763,0.9906795186780627,0.00010895883029655422,d,d
0.030979532237598917,0.9683997422739491,0.0006207254884520712,d,d
0.03419570554465678,0.9656480755218801,0.00015621893346308297,d,d
0.26666280757485167,0.49020380770405336,0.24313338472109491,d,d
0.0022623609235638614,0.9977049478489284,3.26912275077813e-05,d,d
0.0009337527840474568,0.9990254821639782,4.076505197440624e-05,d,d
0.0011895828888125503,0.9987844281202356,2.5988990951930182e-05,d,d
0.022895888713245535,0.9769999973647008,0.00010411392205370734,d,d
0.002521546257917899,0.9952083016273999,0.0022701521146823154,d,d
0.0005281996018708131,0.9994421623536167,2.963804451240197e-05,d,d
0.00013345377123462348,0.9998436882003534,2.285802841206038e-05,d,d
0.2408071521362117,0.7585047090597583,0.0006881388040300809,d,d
0.00023032930586402688,0.999750652677045,1.9018017091185824e-05,d,d
0.013051662263253761,0.31438387090104536,0.6725644668357009,w,d
0.0021879175664839224,0.9963302064620194,0.001481875971496603,d,d
0.1600122255092552,0.8396402605066848,0.0003475139840600237,d,d
0.21801210633435245,0.7803044154316168,0.001683478234030794,d,d
0.10224899387824235,0.890249361327885,0.007501644793872605,d,d
0.00018134351760754953,0.9997952560636814,2.340041871104051e-05,d,d
0.0006277383459387819,0.9993435102800857,2.8751373975409925e-05,d,d
0.11857368149492632,0.8800173662206967,0.0014089522843769432,d,d
0.0007614918432251558,0.9975765981781306,0.0016619099786443312,d,d
0.0003385479513635836,0.9995653584430155,9.60936056209705e-05,d,d
0.0009482877589484714,0.9990140772887621,3.763495228940824e-05,d,d
0.016610679837406758,0.9774944088745419,0.005894911288051438,d,d
0.00014728726085451454,0.999837961027928,1.4751711217623084e-05,d,d
0.002004908363855536,0.9978975484246034,9.754321154111836e-05,d,d
0.0020571678061418026,0.9978787133058299,6.41188880283609e-05,d,d
0.0009742664611207545,0.9989891618277527,3.657171112652173e-05,d,d
0.6088811558777638,0.38734056804375616,0.00377827607848009,b,d
0.07925678900605315,0.919267439226167,0.0014757717677799055,d,d
0.12848881116525285,0.7008954132166985,0.17061577561804875,d,d
0.2375653017716315,0.5159597030634653,0.24647499516490334,d,d
0.018649100910636568,0.9811995388210798,0.00015136026828389333,d,d
0.2224728774900275,0.776591769998828,0.0009353525111445703,d,d
0.0043210715027382374,0.9956332042440096,4.572425325202583e-05,d,d
0.5397867910561441,0.45774494878266514,0.002468260161190723,b,d
0.02201816579857547,0.6417822717608348,0.3361995624405897,d,d
