<=50k,>50k,predictions,truth
0.260187668363242,0.7398123316367581,>50k,>50k
0.19677283022447406,0.8032271697755259,>50k,>50k
0.15343129487938323,0.8465687051206168,>50k,>50k
0.4162030525150209,0.5837969474849791,>50k,>50k
0.195454171680077,0.8045458283199229,>50k,>50k
0.5009949159625391,0.49900508403746113,<=50k,>50k
0.15412978529748786,0.8458702147025121,>50k,>50k
0.1989009858457986,0.8010990141542014,>50k,>50k
0.2741139836519417,0.7258860163480583,>50k,>50k
0.5871509406329,0.41284905936710015,<=50k,<=50k
0.7957768437505648,0.2042231562494353,<=50k,<=50k
0.6275478366577585,0.3724521633422416,<=50k,<=50k
0.7833051842895071,0.21669481571049298,<=50k,<=50k
0.6309536042376215,0.3690463957623785,<=50k,<=50k
0.6199860271374928,0.38001397286250715,<=50k,<=50k
0.4571168229783094,0.5428831770216906,>50k,<=50k
0.5838470370693507,0.4161529629306493,<=50k,<=50k
0.5070862326502455,0.49291376734975456,<=50k,<=50k
0.6231812378519924,0.37681876214800747,<=50k,<=50k
0.3505993374936191,0.6494006625063808,>50k,<=50k
0.3815020553370306,0.6184979446629693,>50k,<=50k
0.7044526760267048,0.29554732397329514,<=50k,<=50k
0.43471338443273927,0.5652866155672606,>50k,<=50k
0.43770316560779143,0.5622968343922087,>50k,<=50k
0.5518649120564574,0.44813508794354273,<=50k,<=50k
0.3690831948098588,0.6309168051901413,>50k,<=50k
0.6137571100068071,0.38624288999319295,<=50k,<=50k
0.4213690829988379,0.5786309170011623,>50k,<=50k
0.5823899887238491,0.4176100112761509,<=50k,<=50k
0.48758781210678515,0.512412187893215,>50k,<=50k
0.451180740564114,0.5488192594358862,>50k,<=50k
0.6524976525550432,0.3475023474449567,<=50k,<=50k
0.4477606594702683,0.5522393405297317,>50k,<=50k
0.6587684136093807,0.34123158639061935,<=50k,<=50k
0.39951300047799787,0.6004869995220022,>50k,<=50k
0.7984660126791299,0.2015339873208702,<=50k,<=50k
0.5120817851645851,0.48791821483541487,<=50k,<=50k
0.3155258089844061,0.6844741910155938,>50k,<=50k
0.6578355264210968,0.34216447357890317,<=50k,<=50k
0.22745188227164526,0.7725481177283546,>50k,<=50k
0.5888070374517068,0.4111929625482932,<=50k,<=50k
0.693819367027254,0.3061806329727461,<=50k,<=50k
0.6353096501386032,0.3646903498613968,<=50k,<=50k
0.4161159884569706,0.5838840115430295,>50k,<=50k
0.7955846260430152,0.20441537395698497,<=50k,<=50k
0.5724562858757194,0.4275437141242807,<=50k,<=50k
0.4600193357616795,0.5399806642383206,>50k,<=50k
0.4966410001275298,0.5033589998724702,>50k,<=50k
0.40112216937738693,0.598877830622613,>50k,<=50k
0.7991815355712528,0.20081846442874732,<=50k,<=50k
0.7920176995651733,0.20798230043482682,<=50k,<=50k
0.6412923428197601,0.35870765718023995,<=50k,<=50k
0.519053454654772,0.48094654534522796,<=50k,<=50k
0.30226803853723017,0.69773196146277,>50k,<=50k
0.5539246850638326,0.44607531493616753,<=50k,<=50k
0.5368003411190748,0.46319965888092524,<=50k,<=50k
0.5942200914771417,0.4057799085228583,<=50k,<=50k
0.6384829020885654,0.36151709791143466,<=50k,<=50k
0.23562851632801962,0.7643714836719804,>50k,<=50k
0.7761098893231458,0.22389011067685427,<=50k,<=50k
0.6063871316544032,0.3936128683455969,<=50k,<=50k
0.6855207944474119,0.3144792055525881,<=50k,<=50k
0.5994381009940731,0.4005618990059269,<=50k,<=50k
0.8074319864067105,0.19256801359328954,<=50k,<=50k
0.6323748613837997,0.36762513861620033,<=50k,<=50k
0.6214858548165735,0.3785141451834266,<=50k,<=50k
0.7986311266234395,0.20136887337656045,<=50k,<=50k
0.796909963279782,0.2030900367202178,<=50k,<=50k
0.5942070617967162,0.4057929382032838,<=50k,<=50k
0.7905392368267741,0.2094607631732258,<=50k,<=50k
0.7969513844048722,0.20304861559512785,<=50k,<=50k
0.6509816527038761,0.3490183472961241,<=50k,<=50k
0.7690932824660638,0.2309067175339362,<=50k,<=50k
0.6274142819757433,0.37258571802425666,<=50k,<=50k
0.2783451100668173,0.7216548899331827,>50k,<=50k
0.7869226157630107,0.21307738423698946,<=50k,<=50k
0.7866318913381596,0.2133681086618404,<=50k,<=50k
0.7943319110001691,0.20566808899983105,<=50k,<=50k
0.5674913713083962,0.43250862869160406,<=50k,<=50k
0.7931864477446344,0.20681355225536563,<=50k,<=50k
0.41570526425271337,0.5842947357472866,>50k,<=50k
0.6147393429282402,0.38526065707175977,<=50k,<=50k
0.48837698759920284,0.5116230124007972,>50k,<=50k
0.7745927456819593,0.22540725431804076,<=50k,<=50k
0.7915420291498966,0.20845797085010362,<=50k,<=50k
0.7945925529955293,0.2054074470044707,<=50k,<=50k
0.7763858204076916,0.22361417959230856,<=50k,<=50k
0.3344746323795856,0.6655253676204144,>50k,<=50k
0.7892378236579627,0.21076217634203737,<=50k,<=50k
0.44784935235183093,0.552150647648169,>50k,<=50k
0.6029803553004196,0.39701964469958045,<=50k,<=50k
0.7994600148261349,0.20053998517386504,<=50k,<=50k
0.8006290409034366,0.19937095909656358,<=50k,<=50k
0.4836850377105813,0.5163149622894186,>50k,<=50k
0.8016539770408571,0.198346022959143,<=50k,<=50k
0.8019366791057763,0.19806332089422388,<=50k,<=50k
0.27757238784631194,0.722427612153688,>50k,<=50k
0.4811382793341596,0.5188617206658405,>50k,<=50k
0.6372718855783847,0.36272811442161534,<=50k,<=50k
0.26452562056439877,0.7354743794356013,>50k,<=50k
0.56430362375106,0.4356963762489399,<=50k,<=50k
0.48858906305503164,0.5114109369449684,>50k,<=50k
0.7808206174623947,0.2191793825376053,<=50k,<=50k
0.669833686640636,0.330166313359364,<=50k,<=50k
0.5365949156735225,0.4634050843264775,<=50k,<=50k
0.5484077126361707,0.4515922873638294,<=50k,<=50k
0.713631296415778,0.28636870358422184,<=50k,<=50k
0.5034051194545809,0.49659488054541917,<=50k,<=50k
0.2785821013160896,0.7214178986839104,>50k,<=50k
0.613265911311411,0.3867340886885891,<=50k,<=50k
0.7878571318731251,0.21214286812687502,<=50k,<=50k
0.374285941131121,0.6257140588688789,>50k,<=50k
0.7958753134234454,0.20412468657655458,<=50k,<=50k
0.5636985299838353,0.4363014700161647,<=50k,<=50k
0.43617657675700794,0.5638234232429923,>50k,<=50k
0.3426253513855133,0.6573746486144868,>50k,<=50k
0.44325015478647756,0.5567498452135224,>50k,<=50k
0.658161528037158,0.34183847196284184,<=50k,<=50k
0.7932969666647111,0.20670303333528894,<=50k,<=50k
0.6479384272986084,0.35206157270139166,<=50k,<=50k
0.511150804883686,0.48884919511631403,<=50k,<=50k
0.6769844052935206,0.3230155947064794,<=50k,<=50k
0.691095166915924,0.3089048330840762,<=50k,<=50k
0.7807961813230517,0.2192038186769484,<=50k,<=50k
0.43576970361470263,0.5642302963852973,>50k,<=50k
0.38303420848537323,0.6169657915146268,>50k,<=50k
0.5463515970340879,0.453648402965912,<=50k,<=50k
0.5581130884123309,0.44188691158766913,<=50k,<=50k
0.2189589042284034,0.7810410957715965,>50k,<=50k
0.6864472233208814,0.31355277667911874,<=50k,<=50k
0.7945161096181212,0.2054838903818788,<=50k,<=50k
0.4283674403004388,0.5716325596995614,>50k,<=50k
0.4738648323771606,0.5261351676228394,>50k,<=50k
0.7857475000959392,0.21425249990406084,<=50k,<=50k
0.6623216332926556,0.3376783667073446,<=50k,<=50k
0.7974643532371384,0.20253564676286173,<=50k,<=50k
0.4539302938325508,0.5460697061674492,>50k,<=50k
0.393071342136124,0.6069286578638758,>50k,<=50k
0.6055857427208757,0.3944142572791244,<=50k,<=50k
0.5673748529653007,0.43262514703469934,<=50k,<=50k
0.6518611016546807,0.3481388983453193,<=50k,<=50k
0.5533129430017915,0.44668705699820865,<=50k,<=50k
0.5634795911159088,0.4365204088840913,<=50k,<=50k
0.47984604609087106,0.520153953909129,>50k,<=50k
0.6937508421867372,0.3062491578132628,<=50k,<=50k
0.5694065080591553,0.43059349194084495,<=50k,<=50k
0.281713341737315,0.7182866582626852,>50k,<=50k
0.7908672450240813,0.20913275497591863,<=50k,<=50k
0.5303088944893284,0.4696911055106717,<=50k,<=50k
0.6326476794975876,0.36735232050241234,<=50k,<=50k
0.29031457815644063,0.7096854218435594,>50k,<=50k
0.7917734811248419,0.20822651887515814,<=50k,<=50k
0.3126593129123735,0.6873406870876266,>50k,<=50k
0.3495588397551485,0.6504411602448515,>50k,<=50k
0.6509911633829328,0.3490088366170672,<=50k,<=50k
0.6269350942488153,0.3730649057511848,<=50k,<=50k
0.788519903230179,0.21148009676982096,<=50k,<=50k
0.47728464926473024,0.5227153507352698,>50k,<=50k
0.5720924890497451,0.42790751095025514,<=50k,<=50k
0.35825921123271903,0.641740788767281,>50k,<=50k
0.5023431399845713,0.4976568600154287,<=50k,<=50k
0.7832680708012437,0.2167319291987562,<=50k,<=50k
0.6378929186661455,0.3621070813338545,<=50k,<=50k
0.6295390153410645,0.3704609846589356,<=50k,<=50k
0.7441135569497752,0.25588644305022484,<=50k,<=50k
0.5838962931573557,0.4161037068426443,<=50k,<=50k
0.35366411756442884,0.6463358824355713,>50k,<=50k
0.7594478271087863,0.24055217289121364,<=50k,<=50k
0.512970148007801,0.48702985199219895,<=50k,<=50k
0.8002193158142847,0.19978068418571532,<=50k,<=50k
0.6706376773291167,0.32936232267088333,<=50k,<=50k
0.5952502139132559,0.4047497860867442,<=50k,<=50k
0.7852867921473504,0.21471320785264963,<=50k,<=50k
0.6291628534216902,0.3708371465783098,<=50k,<=50k
0.7560841586768601,0.24391584132313998,<=50k,<=50k
0.497235957156459,0.5027640428435411,>50k,<=50k
0.7948092066014865,0.20519079339851345,<=50k,<=50k
0.7804206598046766,0.21957934019532346,<=50k,<=50k
0.6959086441212852,0.30409135587871494,<=50k,<=50k
0.27040208624708517,0.7295979137529148,>50k,<=50k
0.5003261403575329,0.49967385964246724,<=50k,<=50k
0.3809338323838909,0.6190661676161092,>50k,<=50k
0.7990056888471646,0.20099431115283548,<=50k,<=50k
0.5608145934050341,0.4391854065949657,<=50k,<=50k
0.7411541837172386,0.25884581628276143,<=50k,<=50k
0.7984811708565104,0.2015188291434898,<=50k,<=50k
0.4748775524578882,0.5251224475421118,>50k,<=50k
0.6525425161839801,0.34745748381602004,<=50k,<=50k
0.7926431612318047,0.20735683876819533,<=50k,<=50k
0.5940064262804995,0.4059935737195004,<=50k,<=50k
0.5436029419371098,0.45639705806289027,<=50k,<=50k
0.2510486835109243,0.7489513164890756,>50k,<=50k
0.7857191740735097,0.21428082592649036,<=50k,<=50k
0.4053915894065579,0.5946084105934422,>50k,<=50k
0.6944983889786452,0.3055016110213548,<=50k,<=50k
0.7811359240229577,0.2188640759770423,<=50k,<=50k
0.7968852621761737,0.2031147378238264,<=50k,<=50k
0.805213039403662,0.19478696059633793,<=50k,<=50k
0.58122447189302,0.41877552810698004,<=50k,<=50k
0.7071070189687192,0.2928929810312809,<=50k,<=50k
0.5810655395509339,0.41893446044906624,<=50k,<=50k
0.3536784887741103,0.6463215112258897,>50k,<=50k
0.7974222753121754,0.2025777246878246,<=50k,<=50k
0.5747657992125036,0.4252342007874965,<=50k,<=50k
0.27621408979798057,0.7237859102020195,>50k,<=50k
0.7858982300736059,0.21410176992639426,<=50k,<=50k
0.7579038324056466,0.24209616759435354,<=50k,<=50k
0.6463247497869684,0.3536752502130316,<=50k,<=50k
0.45328707481383906,0.5467129251861611,>50k,<=50k
0.619753956942995,0.38024604305700516,<=50k,<=50k
0.8116630627647796,0.1883369372352205,<=50k,<=50k
0.28077602600763146,0.7192239739923685,>50k,<=50k
0.7454472971903059,0.2545527028096941,<=50k,<=50k
0.6521923984847492,0.347807601515251,<=50k,<=50k
0.8007761120272091,0.199223887972791,<=50k,<=50k
0.4495265755813051,0.5504734244186951,>50k,<=50k
0.8002252393015257,0.19977476069847447,<=50k,<=50k
0.7130136475203976,0.2869863524796023,<=50k,<=50k
0.6172296163375134,0.3827703836624866,<=50k,<=50k
0.337816343281177,0.662183656718823,>50k,<=50k
0.34318588421230767,0.6568141157876923,>50k,<=50k
0.7818850182323833,0.21811498176761693,<=50k,<=50k
0.6261910726329725,0.37380892736702753,<=50k,<=50k
0.41961051763125484,0.5803894823687451,>50k,<=50k
0.5975801310045665,0.40241986899543336,<=50k,<=50k
0.6204642311570141,0.3795357688429858,<=50k,<=50k
0.4400987551235023,0.5599012448764977,>50k,<=50k
0.578433285196423,0.42156671480357705,<=50k,<=50k
0.7851596572197126,0.21484034278028724,<=50k,<=50k
0.5279006987648441,0.47209930123515603,<=50k,<=50k
0.59082884600988,0.40917115399012016,<=50k,<=50k
0.7099631608404189,0.290036839159581,<=50k,<=50k
0.6636537129085215,0.3363462870914784,<=50k,<=50k
0.5736088478040458,0.42639115219595425,<=50k,<=50k
0.6454225324829659,0.35457746751703423,<=50k,<=50k
0.7974971097747208,0.2025028902252793,<=50k,<=50k
0.7940502207661054,0.2059497792338948,<=50k,<=50k
0.35478356017064416,0.6452164398293558,>50k,<=50k
0.5527899835372958,0.44721001646270414,<=50k,<=50k
0.623715903959997,0.376284096040003,<=50k,<=50k
0.7982122018879569,0.20178779811204312,<=50k,<=50k
0.4998945951245181,0.5001054048754817,>50k,<=50k
0.6640880447611455,0.3359119552388545,<=50k,<=50k
0.7764993900384835,0.22350060996151686,<=50k,<=50k
0.7949511052107804,0.20504889478921975,<=50k,<=50k
0.5980773699287384,0.4019226300712617,<=50k,<=50k
0.7886463084336275,0.2113536915663726,<=50k,<=50k
0.25791383796498757,0.7420861620350124,>50k,<=50k
0.6071231365374723,0.3928768634625278,<=50k,<=50k
0.7972767765942916,0.20272322340570825,<=50k,<=50k
0.7893881100995392,0.21061188990046076,<=50k,<=50k
0.4985323200068403,0.5014676799931598,>50k,<=50k
0.7181645259105996,0.2818354740894004,<=50k,<=50k
0.3251494741711471,0.674850525828853,>50k,<=50k
0.8106147859232824,0.18938521407671777,<=50k,<=50k
0.2575725270334829,0.7424274729665171,>50k,<=50k
0.6196737533115129,0.3803262466884873,<=50k,<=50k
0.49765947912514824,0.5023405208748519,>50k,<=50k
0.583419448417297,0.4165805515827032,<=50k,<=50k
0.507539933727682,0.4924600662723181,<=50k,<=50k
0.6571704305387595,0.34282956946124055,<=50k,<=50k
0.49847432339436715,0.501525676605633,>50k,<=50k
0.5343645378737352,0.46563546212626505,<=50k,<=50k
0.5644848304706812,0.4355151695293189,<=50k,<=50k
0.5797895407256013,0.42021045927439876,<=50k,<=50k
0.5572908001033272,0.4427091998966729,<=50k,<=50k
0.4635923532148741,0.536407646785126,>50k,<=50k
0.4888929407974017,0.5111070592025984,>50k,<=50k
0.47655243845914735,0.5234475615408525,>50k,<=50k
0.7886954435780801,0.21130455642191995,<=50k,<=50k
0.791100174273455,0.20889982572654486,<=50k,<=50k
0.4025502533771472,0.5974497466228529,>50k,<=50k
0.25204259837589504,0.7479574016241048,>50k,<=50k
0.4663790604655494,0.5336209395344506,>50k,<=50k
0.6220824899968203,0.3779175100031799,<=50k,<=50k
0.6880633554228072,0.31193664457719283,<=50k,<=50k
0.48162970098431884,0.5183702990156813,>50k,<=50k
0.5425157691026707,0.4574842308973293,<=50k,<=50k
0.42200714858212296,0.5779928514178769,>50k,<=50k
0.6652414352266415,0.33475856477335847,<=50k,<=50k
0.4498602994103741,0.550139700589626,>50k,<=50k
0.7985075080060268,0.20149249199397326,<=50k,<=50k
0.7082457758495331,0.2917542241504668,<=50k,<=50k
0.4477777936385382,0.552222206361462,>50k,<=50k
0.4380367477591426,0.5619632522408575,>50k,<=50k
0.7860414976652905,0.21395850233470962,<=50k,<=50k
0.20793313176676284,0.792066868233237,>50k,<=50k
0.7786732320837039,0.22132676791629624,<=50k,<=50k
0.4021422182756838,0.5978577817243161,>50k,<=50k
0.7906576082941971,0.20934239170580302,<=50k,<=50k
0.587254230276938,0.4127457697230621,<=50k,<=50k
0.3308492086888364,0.6691507913111636,>50k,<=50k
0.4270248925884018,0.5729751074115982,>50k,<=50k
0.6427967468209713,0.35720325317902873,<=50k,<=50k
0.4976471383112238,0.5023528616887762,>50k,<=50k
0.4041503983768094,0.5958496016231907,>50k,<=50k
0.7783793270488227,0.22162067295117724,<=50k,<=50k
0.7986495986314684,0.20135040136853152,<=50k,<=50k
0.449636297273336,0.5503637027266641,>50k,<=50k
0.6495054917002003,0.3504945082997998,<=50k,<=50k
0.7252542012184604,0.2747457987815396,<=50k,<=50k
0.7783500921513306,0.2216499078486695,<=50k,<=50k
0.7328345597851992,0.26716544021480093,<=50k,<=50k
0.29545907748537126,0.7045409225146287,>50k,<=50k
0.8001704779804927,0.19982952201950738,<=50k,<=50k
0.525513148680505,0.47448685131949514,<=50k,<=50k
0.780206270133088,0.21979372986691204,<=50k,<=50k
0.6883402759715094,0.3116597240284906,<=50k,<=50k
0.5042218531157167,0.4957781468842834,<=50k,<=50k
0.7299476170378761,0.270052382962124,<=50k,<=50k
0.6816514972540003,0.31834850274599963,<=50k,<=50k
0.305365427089237,0.6946345729107629,>50k,<=50k
0.5245166604223019,0.4754833395776981,<=50k,<=50k
0.6396623035109212,0.36033769648907876,<=50k,<=50k
0.331928864543661,0.668071135456339,>50k,<=50k
0.2100896694493549,0.7899103305506451,>50k,<=50k
0.4387165343134464,0.5612834656865535,>50k,<=50k
0.2854924141612756,0.7145075858387244,>50k,<=50k
0.7444754883723329,0.25552451162766715,<=50k,<=50k
0.517896274382942,0.48210372561705805,<=50k,<=50k
0.6770654119958492,0.3229345880041509,<=50k,<=50k
0.3738736858288398,0.6261263141711604,>50k,<=50k
0.7921848487998279,0.2078151512001722,<=50k,<=50k
0.5053135263250552,0.49468647367494484,<=50k,<=50k
0.7960033382253983,0.20399666177460188,<=50k,<=50k
0.21827928359738502,0.7817207164026151,>50k,<=50k
0.5465885049880363,0.4534114950119638,<=50k,<=50k
0.6155425066011093,0.38445749339889074,<=50k,<=50k
0.797805605569988,0.20219439443001205,<=50k,<=50k
0.6734590197798428,0.3265409802201572,<=50k,<=50k
0.7969890518050885,0.20301094819491142,<=50k,<=50k
0.8069792704852319,0.19302072951476806,<=50k,<=50k
0.6628663690390453,0.33713363096095483,<=50k,<=50k
0.4264820561184567,0.5735179438815433,>50k,<=50k
0.6095835514008158,0.39041644859918434,<=50k,<=50k
0.466409749870811,0.533590250129189,>50k,<=50k
0.4463933961993263,0.5536066038006737,>50k,<=50k
0.7786184210471299,0.22138157895287025,<=50k,<=50k
0.7902460441107583,0.20975395588924156,<=50k,<=50k
0.5339831015999102,0.4660168984000899,<=50k,<=50k
0.4205754477537307,0.5794245522462693,>50k,<=50k
0.437690988066708,0.562309011933292,>50k,<=50k
0.7945480057752264,0.20545199422477353,<=50k,<=50k
0.7851678527937164,0.2148321472062836,<=50k,<=50k
0.6319877885313797,0.3680122114686204,<=50k,<=50k
0.2669621624208098,0.7330378375791903,>50k,<=50k
0.7933507985218128,0.20664920147818727,<=50k,<=50k
0.435851204947927,0.564148795052073,>50k,<=50k
0.7976402868344862,0.20235971316551377,<=50k,<=50k
0.5020541188350469,0.4979458811649532,<=50k,<=50k
0.5028404282729472,0.49715957172705294,<=50k,<=50k
0.2783647203436506,0.7216352796563495,>50k,<=50k
0.4003357893571921,0.5996642106428078,>50k,<=50k
0.7958658003904236,0.20413419960957652,<=50k,<=50k
0.6233113503989697,0.3766886496010304,<=50k,<=50k
0.5018767473851894,0.49812325261481066,<=50k,<=50k
0.4580608964832636,0.5419391035167365,>50k,<=50k
0.6078926183324341,0.3921073816675659,<=50k,<=50k
0.5580351424851235,0.44196485751487646,<=50k,<=50k
0.41350228553435087,0.5864977144656492,>50k,<=50k
0.274818635709265,0.7251813642907349,>50k,<=50k
0.6055733644935576,0.39442663550644236,<=50k,<=50k
0.7906849023615664,0.20931509763843376,<=50k,<=50k
0.8017643075072508,0.1982356924927494,<=50k,<=50k
0.6599985343917811,0.34000146560821887,<=50k,<=50k
0.6768250577511155,0.3231749422488847,<=50k,<=50k
0.6601450406183266,0.33985495938167354,<=50k,<=50k
0.7753944646736427,0.2246055353263574,<=50k,<=50k
0.5531432472492765,0.4468567527507237,<=50k,<=50k
0.42752013458997123,0.5724798654100288,>50k,<=50k
0.3751460332729796,0.6248539667270204,>50k,<=50k
0.43512094906139487,0.5648790509386051,>50k,<=50k
0.8000216953258117,0.1999783046741884,<=50k,<=50k
0.38586756847149295,0.614132431528507,>50k,<=50k
0.5110990808635154,0.4889009191364847,<=50k,<=50k
0.47497661634518035,0.5250233836548197,>50k,<=50k
0.2358367830725222,0.7641632169274778,>50k,<=50k
0.5420563899264931,0.4579436100735071,<=50k,<=50k
0.5774300859631929,0.4225699140368072,<=50k,<=50k
0.7821740691086262,0.21782593089137403,<=50k,<=50k
0.33051216323210275,0.6694878367678972,>50k,<=50k
0.5516400406720866,0.44835995932791345,<=50k,<=50k
0.39701765031778535,0.6029823496822146,>50k,<=50k
0.42102605358264766,0.5789739464173524,>50k,<=50k
0.7997006969831001,0.20029930301690002,<=50k,<=50k
0.48044138404991915,0.5195586159500809,>50k,<=50k
0.3570689628013933,0.6429310371986068,>50k,<=50k
0.659511916583015,0.34048808341698494,<=50k,<=50k
0.4880953694134374,0.5119046305865627,>50k,<=50k
0.2663698544772484,0.7336301455227519,>50k,<=50k
0.5480844989767406,0.45191550102325945,<=50k,<=50k
0.7937602431514349,0.20623975684856516,<=50k,<=50k
0.6261476604661503,0.37385233953384966,<=50k,<=50k
0.32970160940816273,0.6702983905918373,>50k,<=50k
0.7817911619228755,0.2182088380771246,<=50k,<=50k
0.7055659715125531,0.2944340284874472,<=50k,<=50k
0.27910665691519054,0.7208933430848093,>50k,<=50k
0.43131938924757784,0.5686806107524223,>50k,<=50k
0.6570065678783472,0.3429934321216528,<=50k,<=50k
0.456729582338242,0.5432704176617579,>50k,<=50k
0.46107730638515304,0.538922693614847,>50k,<=50k
0.5755990296456434,0.42440097035435664,<=50k,<=50k
0.3652633427670296,0.6347366572329705,>50k,<=50k
0.4757163265834353,0.5242836734165648,>50k,<=50k
0.8017893562470312,0.19821064375296885,<=50k,<=50k
0.7939292897710174,0.20607071022898263,<=50k,<=50k
0.7969057098676835,0.20309429013231653,<=50k,<=50k
0.5021974385010389,0.4978025614989612,<=50k,<=50k
0.7997119628551443,0.2002880371448556,<=50k,<=50k
0.755268705051845,0.24473129494815501,<=50k,<=50k
0.6580479303280325,0.3419520696719675,<=50k,<=50k
0.7982092288360292,0.20179077116397076,<=50k,<=50k
0.5363332379615084,0.46366676203849155,<=50k,<=50k
0.490160540401494,0.5098394595985061,>50k,<=50k
0.47054209462903623,0.5294579053709637,>50k,<=50k
0.5956822644512539,0.4043177355487461,<=50k,<=50k
0.5440373582160712,0.4559626417839289,<=50k,<=50k
0.3641265840228885,0.6358734159771116,>50k,<=50k
0.5281933534085155,0.4718066465914846,<=50k,<=50k
0.5186847586642829,0.4813152413357171,<=50k,<=50k
0.7929865762974637,0.20701342370253634,<=50k,<=50k
0.6035204157009277,0.3964795842990724,<=50k,<=50k
0.5378862223733974,0.46211377762660255,<=50k,<=50k
0.6234727838477976,0.37652721615220247,<=50k,<=50k
0.3783726231318659,0.621627376868134,>50k,<=50k
0.33628424920916006,0.66371575079084,>50k,<=50k
0.2568065652598655,0.7431934347401346,>50k,<=50k
0.5758836710115686,0.42411632898843155,<=50k,<=50k
0.8001928966822823,0.19980710331771773,<=50k,<=50k
0.6437648747482438,0.3562351252517562,<=50k,<=50k
0.48730197629300276,0.5126980237069971,>50k,<=50k
0.6341804482414876,0.3658195517585125,<=50k,<=50k
0.44738444919986475,0.5526155508001352,>50k,<=50k
0.6717983538413094,0.3282016461586907,<=50k,<=50k
0.7908523407182063,0.2091476592817936,<=50k,<=50k
0.30430155093043987,0.6956984490695601,>50k,<=50k
0.804699845501031,0.19530015449896906,<=50k,<=50k
0.5804593552278581,0.4195406447721419,<=50k,<=50k
0.4651648193252489,0.5348351806747512,>50k,<=50k
0.24898852133203475,0.751011478667965,>50k,<=50k
0.6339147008258316,0.3660852991741684,<=50k,<=50k
0.7943900569815788,0.20560994301842123,<=50k,<=50k
0.7996345268734819,0.20036547312651812,<=50k,<=50k
0.4667914025064391,0.5332085974935609,>50k,<=50k
0.5240001852419697,0.4759998147580304,<=50k,<=50k
0.6318147719834498,0.3681852280165501,<=50k,<=50k
0.7934731390285372,0.20652686097146297,<=50k,<=50k
0.7956871517846855,0.20431284821531448,<=50k,<=50k
0.28263985884718085,0.7173601411528192,>50k,<=50k
0.45949392112041243,0.5405060788795876,>50k,<=50k
0.5968868419090821,0.4031131580909178,<=50k,<=50k
0.5366291060988214,0.4633708939011786,<=50k,<=50k
0.5194940347943341,0.48050596520566585,<=50k,<=50k
0.7905674297367038,0.20943257026329629,<=50k,<=50k
0.7965259360044632,0.20347406399553694,<=50k,<=50k
0.7870111458254689,0.21298885417453117,<=50k,<=50k
0.7973987515049201,0.2026012484950799,<=50k,<=50k
0.7964163508317322,0.2035836491682679,<=50k,<=50k
0.326767147769867,0.6732328522301331,>50k,<=50k
0.7917201854500107,0.2082798145499896,<=50k,<=50k
0.4202363067254604,0.5797636932745396,>50k,<=50k
0.7093534144457853,0.2906465855542148,<=50k,<=50k
0.5466235592742276,0.4533764407257725,<=50k,<=50k
0.7838485783952506,0.21615142160474948,<=50k,<=50k
0.39506364361563867,0.6049363563843614,>50k,<=50k
0.7889588958848287,0.2110411041151714,<=50k,<=50k
0.27210300454438197,0.727896995455618,>50k,<=50k
0.35691959472272894,0.6430804052772712,>50k,<=50k
0.4883891878125243,0.5116108121874758,>50k,<=50k
0.7950960687967523,0.20490393120324768,<=50k,<=50k
0.24352257496637036,0.7564774250336298,>50k,<=50k
0.7826267019045471,0.21737329809545297,<=50k,<=50k
0.7954208232187898,0.20457917678121026,<=50k,<=50k
0.7893827888252919,0.21061721117470814,<=50k,<=50k
0.7637602940371362,0.2362397059628638,<=50k,<=50k
0.7949646467476174,0.20503535325238276,<=50k,<=50k
0.5540267150423002,0.44597328495769983,<=50k,<=50k
0.5308216366166025,0.46917836338339747,<=50k,<=50k
0.23014411596630188,0.7698558840336982,>50k,<=50k
0.7855043721821978,0.21449562781780218,<=50k,<=50k
0.3817130481931313,0.6182869518068688,>50k,<=50k
0.7949721649313228,0.20502783506867706,<=50k,<=50k
0.5913761832736263,0.40862381672637377,<=50k,<=50k
0.5087056755222341,0.4912943244777659,<=50k,<=50k
0.5208073072969279,0.4791926927030721,<=50k,<=50k
0.7981990822886406,0.20180091771135938,<=50k,<=50k
0.7828910681746595,0.21710893182534075,<=50k,<=50k
0.4015580818384868,0.5984419181615132,>50k,<=50k
0.26770532168692146,0.7322946783130788,>50k,<=50k
0.7892894609967199,0.21071053900328024,<=50k,<=50k
0.7656204665059809,0.23437953349401902,<=50k,<=50k
0.3504427524613023,0.6495572475386977,>50k,<=50k
0.5009897488584016,0.4990102511415983,<=50k,<=50k
0.7931951829606738,0.2068048170393263,<=50k,<=50k
0.6606447443898822,0.33935525561011803,<=50k,<=50k
0.804026921088826,0.19597307891117396,<=50k,<=50k
0.535926092795638,0.46407390720436204,<=50k,<=50k
0.7882088405618568,0.2117911594381432,<=50k,<=50k
0.3871626621258245,0.6128373378741755,>50k,<=50k
0.7687443719886548,0.23125562801134528,<=50k,<=50k
0.29775706118210443,0.7022429388178955,>50k,<=50k
0.6496051640827586,0.3503948359172415,<=50k,<=50k
0.3435138472572833,0.6564861527427168,>50k,<=50k
0.4325936529440418,0.5674063470559582,>50k,<=50k
0.4942681377813472,0.5057318622186529,>50k,<=50k
0.49962787571826,0.50037212428174,>50k,<=50k
0.5699069277307101,0.43009307226929,<=50k,<=50k
0.7992994986701853,0.20070050132981473,<=50k,<=50k
